Date,a0,a103,a120,a135,a150,a30,a45,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-30,0,1,1,0,1,2,3,2,2,3,2,1,1,0,1,-0.0038354,-0.0053031,-0.0043336,-0.0039510,-0.0091768,sell
2013-10-01,0,1,1,0,0,2,3,2,2,2,2,1,1,0,1,-0.0147649,-0.0178514,-0.0081838,-0.0147800,-0.0177496,sell
2013-10-02,0,1,1,0,0,2,3,2,2,2,2,1,1,0,1,-0.0147649,-0.0178514,-0.0081838,-0.0147800,-0.0177496,sell
2013-10-03,0,0,1,0,0,2,3,2,2,1,2,1,1,0,1,-0.0013587,-0.0071074, 0.0008619, 0.0000799, 0.0038202,sell
2013-10-04,1,0,1,0,0,2,3,2,2,1,2,2,1,0,1,-0.0020786,-0.0066517,-0.0073163,-0.0033905, 0.0004249,sell
2013-10-05,1,0,1,0,0,2,3,2,2,1,2,2,1,0,1,-0.0020786,-0.0066517,-0.0073163,-0.0033905, 0.0004249,sell
2013-10-06,1,0,0,0,0,2,2,3,2,1,1,2,1,0,1,-0.0020182,-0.0036115,-0.0015904,-0.0015904,-0.0016011,sell
2013-10-07,1,0,0,1,0,2,2,1,1,2,0,2,1,0,1, 0.0098745, 0.0105144, 0.0123831, 0.0080628, 0.0059224,buy
2013-10-08,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1, 0.0266664, 0.0316135, 0.0223127, 0.0244015, 0.0259462,buy
2013-10-09,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1, 0.0266664, 0.0316135, 0.0223127, 0.0244015, 0.0259462,buy
2013-10-10,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1, 0.0266664, 0.0316135, 0.0223127, 0.0244015, 0.0259462,buy
2013-10-11,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1, 0.0266664, 0.0316135, 0.0223127, 0.0244015, 0.0259462,buy
2013-10-12,1,0,0,1,0,1,1,1,0,2,1,1,1,0,0, 0.0040431, 0.0290458, 0.0193095, 0.0144849, 0.0169067,buy
2013-10-13,1,0,0,1,0,1,1,1,0,2,1,1,1,0,0, 0.0040431, 0.0290458, 0.0193095, 0.0144849, 0.0169067,buy
2013-10-14,1,1,0,1,0,2,1,0,0,2,1,2,1,0,0, 0.0180167, 0.0250257, 0.0162767, 0.0090850, 0.0175686,buy
2013-10-15,0,1,0,1,0,2,1,0,0,2,1,1,1,0,0, 0.0050538, 0.0086768, 0.0036563, 0.0016686, 0.0034285,buy
2013-10-16,0,2,0,0,0,2,1,0,1,1,1,1,1,0,0, 0.0048472,-0.0009794, 0.0065820, 0.0078400,-0.0043046,buy
2013-10-17,0,2,0,0,0,2,1,0,1,1,1,1,1,0,0, 0.0048472,-0.0009794, 0.0065820, 0.0078400,-0.0043046,buy
2013-10-18,0,2,0,0,0,2,1,0,1,1,1,1,1,0,0, 0.0048472,-0.0009794, 0.0065820, 0.0078400,-0.0043046,buy
2013-10-19,0,2,0,0,0,2,1,0,1,1,1,1,1,0,0, 0.0048472,-0.0009794, 0.0065820, 0.0078400,-0.0043046,buy
2013-10-20,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0039379,-0.0001297,-0.0019478, 0.0035649,-0.0018752,buy
2013-10-21,0,2,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.0036702, 0.0032706, 0.0086117, 0.0033213, 0.0027972,buy
2013-10-22,0,2,1,0,0,2,1,1,1,2,0,1,1,1,1,-0.0003587, 0.0023279, 0.0018414, 0.0036298, 0.0026019,buy
2013-10-23,0,2,1,0,0,2,1,1,1,2,0,1,1,1,1,-0.0003587, 0.0023279, 0.0018414, 0.0036298, 0.0026019,buy
2013-10-24,0,2,1,0,0,1,2,1,1,2,0,0,1,1,2, 0.0003202, 0.0020716, 0.0012225, 0.0027316, 0.0021380,buy
2013-10-25,0,2,1,0,0,1,2,1,1,2,0,0,1,1,2, 0.0003202, 0.0020716, 0.0012225, 0.0027316, 0.0021380,buy
2013-10-26,1,2,1,0,0,1,2,1,1,2,0,1,1,1,2, 0.0013190, 0.0027949, 0.0027966, 0.0033131, 0.0012716,buy
2013-10-27,1,2,1,0,0,0,2,1,1,2,0,1,1,0,2, 0.0330360, 0.0389215, 0.0339243, 0.0401378, 0.0267936,buy
2013-10-28,1,1,1,0,0,0,2,1,1,1,0,1,1,0,2, 0.0406677, 0.0370172, 0.0403043, 0.0443621, 0.0280100,buy
2013-10-29,1,1,1,0,0,0,2,1,1,1,0,1,1,0,2, 0.0406677, 0.0370172, 0.0403043, 0.0443621, 0.0280100,buy
2013-10-30,1,1,0,0,0,0,5,1,1,0,0,2,1,1,3, 0.0025317, 0.0082353,-0.0001613, 0.0009223,-0.0033587,buy
2013-10-31,2,1,0,0,0,0,5,1,1,0,0,2,2,1,3, 0.0007893, 0.0080265, 0.0060868, 0.0020978,-0.0039506,buy
2013-11-01,3,1,0,0,0,0,5,1,1,0,0,3,2,1,3, 0.0073158, 0.0101545, 0.0004948, 0.0083070,-0.0014395,buy
2013-11-02,2,1,0,0,0,0,5,1,1,0,0,2,2,1,3, 0.0007893, 0.0080265, 0.0060868, 0.0020978,-0.0039506,buy
2013-11-03,2,1,0,0,0,0,4,1,1,0,0,2,2,0,3, 0.0154914, 0.0042554, 0.0039186,-0.0100386,-0.0168003,buy
2013-11-04,1,0,1,0,0,0,4,1,0,1,0,2,1,0,3, 0.0152047, 0.0244761, 0.0148900, 0.0141315, 0.0023607,buy
2013-11-05,1,0,1,0,0,0,3,0,0,1,0,2,1,0,1, 0.0075084, 0.0080399, 0.0078913, 0.0047933, 0.0022186,buy
2013-11-06,1,0,1,0,0,0,3,0,0,1,0,2,1,0,1, 0.0075084, 0.0080399, 0.0078913, 0.0047933, 0.0022186,buy
2013-11-07,1,1,1,0,0,0,3,0,0,2,0,2,1,0,1, 0.0179317, 0.0097091, 0.0064254, 0.0053982, 0.0088700,buy
2013-11-08,1,1,1,0,0,0,3,0,1,2,0,2,1,0,0, 0.0145918,-0.0048717, 0.0262982, 0.0218439, 0.0009382,buy
2013-11-09,1,1,1,0,0,0,3,0,1,2,0,2,1,0,0, 0.0145918,-0.0048717, 0.0262982, 0.0218439, 0.0009382,buy
2013-11-10,1,1,1,0,0,0,2,0,1,2,0,1,1,0,0, 0.0162440, 0.0037105, 0.0202332, 0.0198110, 0.0047748,buy
2013-11-11,2,1,1,0,0,0,2,0,1,2,1,1,1,0,0,-0.0051893,-0.0053271,-0.0028237,-0.0039548,-0.0033714,sell
2013-11-12,1,1,1,0,0,0,3,0,1,2,2,0,1,0,0,-0.0108122, 0.0001701, 0.0006308, 0.0024406,-0.0004085,buy
2013-11-13,1,1,1,0,0,1,3,0,1,2,2,0,1,0,1,-0.0022014,-0.0014996,-0.0000470,-0.0025340,-0.0018331,buy
2013-11-14,1,2,1,0,0,0,3,0,1,2,2,0,1,0,1, 0.0102897, 0.0110373, 0.0044932, 0.0175565, 0.0110373,buy
2013-11-15,1,2,1,0,0,0,3,0,1,2,2,0,1,0,1, 0.0102897, 0.0110373, 0.0044932, 0.0175565, 0.0110373,buy
2013-11-16,1,1,1,0,0,0,3,0,1,1,2,0,1,0,1, 0.0083824,-0.0009249, 0.0012181, 0.0066855, 0.0114606,buy
2013-11-17,1,1,1,0,0,0,3,0,1,1,2,0,1,0,1, 0.0083824,-0.0009249, 0.0012181, 0.0066855, 0.0114606,buy
2013-11-18,1,1,1,0,0,0,3,0,1,1,2,0,1,0,1, 0.0083824,-0.0009249, 0.0012181, 0.0066855, 0.0114606,buy
2013-11-19,1,1,0,0,0,0,3,0,1,0,2,0,1,0,1,-0.0032032,-0.0069877,-0.0049045,-0.0068009,-0.0042095,sell
2013-11-20,1,1,0,0,0,0,4,1,1,2,2,0,1,0,1,-0.0020478,-0.0016005,-0.0015192,-0.0016604,-0.0027759,sell
2013-11-21,0,1,0,0,0,0,4,1,1,2,1,0,1,0,1, 0.0012679, 0.0044958, 0.0031556, 0.0001948, 0.0101855,buy
2013-11-22,1,1,0,0,0,0,2,1,0,2,0,1,1,0,1, 0.0219639, 0.0207749, 0.0121083, 0.0117659, 0.0140818,buy
2013-11-23,1,1,0,0,0,0,2,1,0,2,0,1,1,0,1, 0.0219639, 0.0207749, 0.0121083, 0.0117659, 0.0140818,buy
2013-11-24,1,1,0,0,0,0,3,1,0,2,0,1,1,0,2, 0.0225418, 0.0202277, 0.0128454,-0.0002356, 0.0013120,buy
2013-11-25,1,2,0,0,0,0,3,1,0,3,0,1,1,0,2, 0.0116900, 0.0231223, 0.0077827, 0.0178387, 0.0197863,buy
2013-11-26,1,2,0,0,0,0,3,1,0,3,0,1,1,0,2, 0.0116900, 0.0231223, 0.0077827, 0.0178387, 0.0197863,buy
2013-11-27,1,2,0,0,0,0,3,1,0,3,0,1,1,0,2, 0.0116900, 0.0231223, 0.0077827, 0.0178387, 0.0197863,buy
2013-11-28,1,2,0,0,0,1,3,1,0,3,1,1,1,0,2, 0.0108922, 0.0095702, 0.0042011, 0.0037597, 0.0045573,buy
2013-11-29,1,2,0,0,0,1,4,0,0,2,2,1,1,0,2,-0.0079924,-0.0084912,-0.0072707,-0.0099705,-0.0070475,sell
2013-11-30,0,2,0,0,0,1,4,0,0,2,2,0,1,0,2,-0.0126793, 0.0007759,-0.0072725, 0.0017417, 0.0029610,sell
2013-12-01,0,1,0,0,0,1,4,0,0,1,2,0,1,0,2, 0.0132214, 0.0082919, 0.0116633, 0.0097490, 0.0075677,buy
2013-12-02,0,1,0,0,0,1,3,0,0,0,2,0,1,0,2, 0.0212192, 0.0205302, 0.0212192, 0.0242998, 0.0212192,buy
2013-12-03,0,1,0,0,0,1,2,0,0,0,2,0,1,0,1, 0.0274411,-0.0011167, 0.0068745, 0.0233694, 0.0246812,buy
2013-12-04,0,1,0,0,0,1,2,1,0,1,2,0,1,0,1,-0.0086095,-0.0095070,-0.0043792,-0.0018141,-0.0038480,sell
2013-12-05,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0104209, 0.0275641, 0.0353685, 0.0100429, 0.0152284,buy
2013-12-06,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0104209, 0.0275641, 0.0353685, 0.0100429, 0.0152284,buy
2013-12-07,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0059851, 0.0004388,-0.0005904, 0.0022993, 0.0057291,buy
2013-12-08,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0059851, 0.0004388,-0.0005904, 0.0022993, 0.0057291,buy
2013-12-09,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1,-0.0140832,-0.0138794,-0.0017355,-0.0109279,-0.0233990,sell
2013-12-10,0,1,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.0231557,-0.0099523,-0.0127777,-0.0236498,-0.0239897,sell
2013-12-11,0,1,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.0231557,-0.0099523,-0.0127777,-0.0236498,-0.0239897,sell
2013-12-12,0,1,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.0231557,-0.0099523,-0.0127777,-0.0236498,-0.0239897,sell
2013-12-13,0,1,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.0231557,-0.0099523,-0.0127777,-0.0236498,-0.0239897,sell
2013-12-14,0,1,0,0,0,3,1,0,0,0,1,2,0,1,1,-0.0089171,-0.0071806, 0.0001610,-0.0096834,-0.0091366,sell
2013-12-15,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0116024,-0.0113135,-0.0100376,-0.0133302,-0.0162943,sell
2013-12-16,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1, 0.0099089, 0.0099096, 0.0107103, 0.0094712, 0.0155483,buy
2013-12-17,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.0089763, 0.0215595,-0.0026608,-0.0004736, 0.0197892,buy
2013-12-18,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.0089763, 0.0215595,-0.0026608,-0.0004736, 0.0197892,buy
2013-12-19,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.0089763, 0.0215595,-0.0026608,-0.0004736, 0.0197892,buy
2013-12-20,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.0089763, 0.0215595,-0.0026608,-0.0004736, 0.0197892,buy
2013-12-21,0,1,0,0,0,3,0,0,0,1,0,0,1,1,1, 0.0129526, 0.0107318, 0.0141190, 0.0132880, 0.0080988,buy
2013-12-22,1,1,0,0,0,2,1,0,0,0,0,1,2,1,1, 0.0076821, 0.0048053, 0.0092963, 0.0062345, 0.0050872,buy
2013-12-23,1,1,0,0,0,2,1,0,0,0,0,1,2,1,1, 0.0076821, 0.0048053, 0.0092963, 0.0062345, 0.0050872,buy
2013-12-24,1,1,0,0,0,2,2,0,0,0,0,2,2,1,1,-0.0011501, 0.0111864,-0.0025041, 0.0041916, 0.0048013,buy
2013-12-25,1,1,0,0,0,1,2,0,0,0,0,2,1,1,1,-0.0005639, 0.0092567,-0.0038266, 0.0089573, 0.0058471,buy
2013-12-26,1,1,0,0,0,1,2,0,0,0,0,2,1,1,1,-0.0005639, 0.0092567,-0.0038266, 0.0089573, 0.0058471,buy
2013-12-27,1,1,0,0,0,0,2,1,1,0,0,2,1,0,1, 0.0196541, 0.0064721,-0.0060221,-0.0035459,-0.0169639,sell
2013-12-28,3,1,0,0,0,0,2,2,2,0,2,2,1,0,1,-0.0248993,-0.0172010,-0.0249239,-0.0171438,-0.0074366,sell
2013-12-29,3,2,0,0,0,0,2,2,3,0,2,2,1,0,1,-0.0151276,-0.0195160,-0.0207865,-0.0215639,-0.0057796,sell
2013-12-30,3,2,0,0,0,0,2,2,3,0,2,2,1,0,1,-0.0151276,-0.0195160,-0.0207865,-0.0215639,-0.0057796,sell
2013-12-31,3,2,0,0,0,0,0,2,3,0,2,0,1,0,1,-0.0082248, 0.0009610,-0.0059409,-0.0090362,-0.0024298,sell
2014-01-01,3,1,0,0,0,0,0,2,3,0,2,0,1,0,0, 0.0001139,-0.0025285,-0.0027834, 0.0010441,-0.0009479,sell
2014-01-02,3,1,0,0,0,0,1,3,3,1,2,0,1,0,1,-0.0017670, 0.0018148, 0.0000640, 0.0072603,-0.0128068,sell
2014-01-03,3,1,0,0,0,0,1,3,3,1,2,0,1,0,1,-0.0017670, 0.0018148, 0.0000640, 0.0072603,-0.0128068,sell
2014-01-04,2,1,0,0,0,0,2,3,3,2,1,0,1,0,1,-0.0082199,-0.0169754,-0.0168252,-0.0202145,-0.0027022,sell
2014-01-05,1,1,0,0,0,0,2,2,2,2,1,0,0,0,1,-0.0132686,-0.0167991,-0.0169978,-0.0202915,-0.0167083,sell
2014-01-06,1,1,0,0,0,0,2,4,2,2,0,0,0,1,3, 0.0253337, 0.0296067, 0.0296067, 0.0296067, 0.0263676,buy
2014-01-07,1,1,0,0,0,0,2,4,2,2,0,0,0,1,3, 0.0253337, 0.0296067, 0.0296067, 0.0296067, 0.0263676,buy
2014-01-08,1,1,0,0,0,0,1,4,2,1,0,0,0,1,3, 0.0188380, 0.0210079, 0.0177335, 0.0210079, 0.0165692,buy
2014-01-09,2,1,0,0,0,0,2,3,2,2,0,0,1,1,2, 0.0205783, 0.0292241, 0.0318936, 0.0292241, 0.0290165,buy
2014-01-10,1,1,0,0,0,0,2,2,1,2,0,0,1,0,2, 0.0016163, 0.0073486,-0.0091629,-0.0040639,-0.0084493,sell
2014-01-11,1,1,0,0,0,1,2,2,1,3,0,0,1,0,2, 0.0165790, 0.0165790, 0.0157042, 0.0173311, 0.0026484,buy
2014-01-12,1,2,0,0,0,1,2,3,2,3,0,0,1,0,3,-0.0149271,-0.0148562,-0.0063133,-0.0168050,-0.0146374,sell
2014-01-13,1,2,0,0,0,1,1,3,2,2,0,0,1,0,3, 0.0033625, 0.0040505, 0.0100617,-0.0017990,-0.0137548,buy
2014-01-14,0,2,0,0,0,1,1,3,2,2,0,0,0,0,3,-0.0065445,-0.0134697,-0.0094556,-0.0181003, 0.0036185,sell
2014-01-15,0,1,0,0,0,1,1,3,1,2,0,0,0,0,3,-0.0064430,-0.0103697,-0.0116897,-0.0157459, 0.0034584,sell
2014-01-16,0,1,0,0,0,2,1,2,1,2,1,0,0,0,2, 0.0046981, 0.0033947, 0.0020962,-0.0006341, 0.0004027,buy
2014-01-17,0,2,0,0,0,1,1,2,2,1,1,0,0,0,2,-0.0051201,-0.0089821,-0.0070731,-0.0086340,-0.0054108,sell
2014-01-18,0,2,0,0,0,1,1,1,2,1,1,0,0,0,1, 0.0001204, 0.0001793, 0.0049208, 0.0049829, 0.0059202,buy
2014-01-19,0,1,0,0,0,3,1,1,2,2,1,0,0,1,0, 0.0092124, 0.0061424, 0.0089244, 0.0059733,-0.0133385,buy
2014-01-20,0,1,0,0,0,3,1,1,2,2,1,0,0,1,0, 0.0092124, 0.0061424, 0.0089244, 0.0059733,-0.0133385,buy
2014-01-21,1,1,1,0,0,3,1,1,3,2,2,0,0,1,0, 0.0204931, 0.0113771, 0.0131136, 0.0133668,-0.0037179,buy
2014-01-22,1,1,1,0,0,2,1,1,2,2,1,1,0,1,0, 0.0112226,-0.0046811,-0.0009989, 0.0008821,-0.0098609,sell
2014-01-23,1,1,1,0,0,2,1,1,2,2,1,1,0,1,0, 0.0112226,-0.0046811,-0.0009989, 0.0008821,-0.0098609,sell
2014-01-24,1,2,2,0,0,1,0,1,2,1,1,1,0,0,2, 0.0015070, 0.0073555, 0.0036338,-0.0008844, 0.0015070,buy
2014-01-25,1,2,2,0,0,1,0,1,2,1,1,1,0,0,2, 0.0015070, 0.0073555, 0.0036338,-0.0008844, 0.0015070,buy
2014-01-26,1,2,2,0,0,1,1,1,2,1,2,1,0,0,2, 0.0019075, 0.0079352,-0.0032901, 0.0013758, 0.0019075,buy
2014-01-27,1,2,2,0,0,1,2,1,2,1,2,1,0,1,2, 0.0123267, 0.0076421, 0.0120583, 0.0118856, 0.0114576,buy
2014-01-28,1,2,2,0,0,2,2,1,2,1,3,1,0,1,2, 0.0016196, 0.0076715,-0.0032892,-0.0024439,-0.0024439,sell
2014-01-29,1,2,1,0,0,2,2,0,1,0,3,0,1,1,2, 0.0025534, 0.0021077, 0.0018054, 0.0061762, 0.0024801,buy
2014-01-30,1,1,1,0,0,2,2,0,0,0,3,0,1,1,2, 0.0239075, 0.0024323, 0.0150391, 0.0133956, 0.0146698,buy
2014-01-31,2,1,1,0,0,2,2,0,0,1,3,0,1,1,2, 0.0063201,-0.0018555, 0.0009666,-0.0005583, 0.0009666,buy
2014-02-01,2,1,1,0,0,2,2,0,0,1,3,0,1,1,2, 0.0063201,-0.0018555, 0.0009666,-0.0005583, 0.0009666,buy
2014-02-02,2,2,0,0,0,2,2,0,0,1,3,1,1,1,1, 0.0058359, 0.0069793, 0.0009398,-0.0108738, 0.0002176,buy
2014-02-03,2,2,0,0,0,2,1,0,0,1,2,1,1,1,1, 0.0073476, 0.0046430,-0.0050127,-0.0019907,-0.0049168,sell
2014-02-04,2,1,0,0,0,2,1,0,0,1,2,1,1,1,0, 0.0088684, 0.0105759,-0.0015767, 0.0056489,-0.0018867,buy
2014-02-05,2,1,0,0,0,2,0,0,0,1,2,1,1,0,0, 0.0060954, 0.0121790, 0.0111005, 0.0044411, 0.0075903,buy
2014-02-06,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0058476, 0.0109018, 0.0062088, 0.0033211, 0.0112763,buy
2014-02-07,2,1,0,0,0,1,1,1,0,1,1,2,1,1,0, 0.0033169, 0.0029021,-0.0032559,-0.0025289, 0.0001993,buy
2014-02-08,2,1,0,0,0,0,1,1,0,1,1,2,0,1,0,-0.0055188,-0.0044895,-0.0060488,-0.0041551,-0.0064803,sell
2014-02-09,2,1,0,0,0,0,1,1,0,1,1,2,0,1,0,-0.0055188,-0.0044895,-0.0060488,-0.0041551,-0.0064803,sell
2014-02-10,2,1,2,0,0,0,1,1,1,1,1,2,0,1,1, 0.0126353, 0.0135068, 0.0168108, 0.0150657, 0.0135068,buy
2014-02-11,2,0,2,0,0,0,3,1,1,2,2,1,0,1,1, 0.0017583, 0.0025216, 0.0094593, 0.0036823, 0.0059993,buy
2014-02-12,2,0,2,0,0,0,4,1,1,2,3,1,0,1,1, 0.0036346, 0.0016994, 0.0115051, 0.0019246, 0.0030990,buy
2014-02-13,1,0,4,0,0,0,4,1,2,1,3,1,0,1,2, 0.0085830,-0.0004278,-0.0018158, 0.0038109, 0.0066333,buy
2014-02-14,1,0,4,0,0,0,4,1,2,1,2,1,1,1,2, 0.0288861, 0.0003365, 0.0045661, 0.0211798, 0.0236247,buy
2014-02-15,1,0,4,0,0,0,3,2,2,1,2,2,1,0,2, 0.0130485,-0.0002603, 0.0064490, 0.0194336, 0.0205693,buy
2014-02-16,1,0,4,0,0,0,3,1,2,1,2,1,1,0,2, 0.0130485, 0.0001938,-0.0009448, 0.0199868, 0.0226742,buy
2014-02-17,1,0,4,0,0,0,3,1,2,1,2,1,1,0,2, 0.0130485, 0.0001938,-0.0009448, 0.0199868, 0.0226742,buy
2014-02-18,0,0,3,0,0,0,3,1,2,1,2,1,0,0,1, 0.0294829, 0.0087036, 0.0216217, 0.0269272, 0.0203638,buy
2014-02-19,1,0,3,0,0,1,3,1,2,2,1,1,1,1,1, 0.0138653, 0.0064913, 0.0018900, 0.0164080, 0.0099978,buy
2014-02-20,1,0,1,0,0,1,3,1,0,2,1,1,1,1,1, 0.0093920, 0.0061534, 0.0069580, 0.0018673, 0.0116113,buy
2014-02-21,1,1,1,0,0,1,2,1,0,2,0,2,1,1,1, 0.0268890, 0.0308314, 0.0263131, 0.0297786, 0.0311303,buy
2014-02-22,1,1,1,0,0,1,2,1,0,2,0,2,1,1,1, 0.0268890, 0.0308314, 0.0263131, 0.0297786, 0.0311303,buy
2014-02-23,1,1,0,0,0,1,2,1,0,2,0,2,1,1,0, 0.0183702, 0.0115677, 0.0175797, 0.0213700, 0.0230119,buy
2014-02-24,1,1,0,0,0,1,2,1,0,2,0,2,1,1,0, 0.0183702, 0.0115677, 0.0175797, 0.0213700, 0.0230119,buy
2014-02-25,1,1,0,0,0,0,2,1,1,2,0,1,1,0,0, 0.0001009,-0.0112863, 0.0005860,-0.0005924,-0.0095415,sell
2014-02-26,1,1,0,0,0,0,2,1,1,2,0,1,1,0,0, 0.0001009,-0.0112863, 0.0005860,-0.0005924,-0.0095415,sell
2014-02-27,1,1,0,1,0,0,1,1,2,1,0,1,1,0,0, 0.0035780, 0.0112133, 0.0115505, 0.0111349, 0.0115188,buy
2014-02-28,0,1,0,1,0,0,1,2,2,0,0,1,1,0,1, 0.0070398, 0.0112719, 0.0102861, 0.0101626, 0.0108860,buy
2014-03-01,0,1,0,2,0,0,1,2,2,0,0,1,1,0,2, 0.0105711, 0.0100638, 0.0100638, 0.0094956, 0.0120453,buy
2014-03-02,0,0,0,2,0,0,1,2,2,0,0,0,1,0,2, 0.0102068, 0.0144465, 0.0142380, 0.0273462, 0.0168957,buy
2014-03-03,0,0,0,2,0,0,1,2,2,0,0,0,1,0,2, 0.0102068, 0.0144465, 0.0142380, 0.0273462, 0.0168957,buy
2014-03-04,0,0,0,2,0,0,1,2,2,0,0,0,1,0,2, 0.0102068, 0.0144465, 0.0142380, 0.0273462, 0.0168957,buy
2014-03-05,0,0,0,2,0,0,1,3,2,0,0,1,1,0,2, 0.0114703, 0.0100142, 0.0045891, 0.0114377, 0.0184503,buy
2014-03-06,0,0,0,2,0,1,1,3,2,0,0,1,2,0,2, 0.0087966, 0.0064048, 0.0069688, 0.0105259, 0.0220693,buy
2014-03-07,0,0,0,2,0,2,1,3,2,1,0,1,2,0,2, 0.0061808, 0.0043787, 0.0053636, 0.0072642, 0.0169809,buy
2014-03-08,0,0,0,1,0,2,1,2,0,1,0,1,2,0,2, 0.0132062, 0.0105047, 0.0123755,-0.0034638,-0.0020040,buy
2014-03-09,0,0,1,1,0,2,1,2,0,1,0,2,2,0,2,-0.0038447, 0.0006566,-0.0050715,-0.0060506,-0.0044072,sell
2014-03-10,0,0,2,0,0,2,1,2,1,1,0,2,2,0,1,-0.0003943,-0.0014239,-0.0028211, 0.0017797,-0.0002574,sell
2014-03-11,0,0,2,0,0,2,1,1,1,1,0,2,2,0,0, 0.0002190, 0.0020525, 0.0027860, 0.0175256,-0.0023294,buy
2014-03-12,0,1,2,0,0,2,2,1,2,1,1,2,2,0,0, 0.0330817, 0.0261615, 0.0322801, 0.0249353, 0.0281281,buy
2014-03-13,0,1,3,0,1,2,2,1,3,1,1,2,2,0,1, 0.0197195, 0.0197916, 0.0230531, 0.0098507, 0.0062874,buy
2014-03-14,0,1,3,0,1,2,2,1,3,1,1,2,2,0,1, 0.0197195, 0.0197916, 0.0230531, 0.0098507, 0.0062874,buy
2014-03-15,0,2,3,0,2,2,2,1,3,1,1,2,2,0,3,-0.0172853,-0.0049319,-0.0021295,-0.0030199,-0.0159529,sell
2014-03-16,0,2,3,0,2,3,2,0,3,1,2,1,2,0,3,-0.0005448,-0.0034354, 0.0044751,-0.0013108, 0.0014625,buy
2014-03-17,0,2,3,0,2,2,2,0,3,0,2,1,2,0,3,-0.0090054,-0.0071798,-0.0065276,-0.0067766,-0.0118650,sell
2014-03-18,0,2,1,0,2,2,2,0,2,0,2,0,2,0,3, 0.0107085, 0.0083485, 0.0108637,-0.0005673,-0.0002158,buy
2014-03-19,1,3,1,0,2,2,2,0,2,1,2,1,2,0,3, 0.0146900,-0.0011864,-0.0006894,-0.0020515,-0.0013238,buy
2014-03-20,1,2,1,0,2,2,1,0,1,1,1,1,2,0,3, 0.0108301,-0.0013708,-0.0024627,-0.0078157,-0.0049649,sell
2014-03-21,1,2,0,0,1,2,1,0,0,1,1,1,2,0,2, 0.0044964,-0.0046196,-0.0016809,-0.0046824,-0.0046824,sell
2014-03-22,1,2,0,1,1,3,1,0,1,2,1,1,2,0,2, 0.0078067,-0.0080740,-0.0102507,-0.0088238,-0.0089616,sell
2014-03-23,1,1,0,1,0,3,1,0,1,2,1,1,2,0,0,-0.0062965, 0.0069867,-0.0055459,-0.0047731,-0.0026787,sell
2014-03-24,1,1,0,2,0,2,1,0,1,2,1,2,1,0,0,-0.0081769,-0.0081769,-0.0078711,-0.0096358,-0.0076990,sell
2014-03-25,1,1,0,3,0,1,1,0,1,2,0,2,1,0,1,-0.0086087,-0.0078282,-0.0120019,-0.0061224,-0.0034775,sell
2014-03-26,0,0,1,3,0,1,1,1,2,1,0,2,1,0,1,-0.0106798,-0.0103603,-0.0068932,-0.0096884,-0.0033028,sell
2014-03-27,0,0,1,3,0,1,1,1,2,1,0,2,1,0,1,-0.0106798,-0.0103603,-0.0068932,-0.0096884,-0.0033028,sell
2014-03-28,0,0,1,2,0,1,1,1,1,1,0,2,1,0,1,-0.0030678,-0.0022401,-0.0120272,-0.0049000,-0.0115236,sell
2014-03-29,0,0,1,2,0,1,1,1,1,1,0,2,1,0,1,-0.0030678,-0.0022401,-0.0120272,-0.0049000,-0.0115236,sell
2014-03-30,0,0,2,1,0,1,1,2,1,1,1,2,1,0,1,-0.0012505,-0.0014107,-0.0014107,-0.0004975,-0.0035440,sell
2014-03-31,0,0,3,1,1,1,2,2,2,1,2,3,1,0,1,-0.0060512,-0.0068327,-0.0068021,-0.0048044,-0.0066450,sell
2014-04-01,0,0,3,1,1,0,2,2,2,0,2,3,1,0,1, 0.0040633, 0.0084443, 0.0100396, 0.0050497, 0.0099849,buy
2014-04-02,0,0,2,0,2,0,2,2,1,0,2,2,1,0,2,-0.0033769,-0.0113447,-0.0110976,-0.0098907, 0.0104618,sell
