Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,0,1,0,1,0,2,2,1,2,0,2,1,2,-0.0385728,-0.033946,-0.0369762,-0.0369762,-0.038045,sell
2017-07-10,0,0,0,0,0,2,0,2,1,1,2,1,1,1,1, 0.0161999, 0.015247, 0.0158370, 0.0090816, 0.015837,buy
2017-07-11,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0291663, 0.024333, 0.0169909, 0.0008418, 0.020572,buy
2017-07-12,0,0,0,0,2,0,0,1,2,1,2,0,1,2,1,-0.0294626,-0.021676,-0.0148046, 0.0153288,-0.017453,sell
2017-07-13,1,0,0,1,2,0,0,2,1,2,2,1,2,2,2,-0.0128899, 0.025180,-0.0109543,-0.0009019, 0.025180,buy
2017-07-14,1,0,0,2,1,0,1,2,1,2,1,1,4,3,1, 0.0229835, 0.019238, 0.0219839, 0.0270039,-0.006970,buy
2017-07-15,0,0,0,2,1,0,2,2,1,2,1,1,4,3,1, 0.0088402,-0.000699, 0.0130159, 0.0088553,-0.005998,buy
2017-07-16,1,0,0,1,1,0,1,4,1,4,2,0,5,4,2,-0.0236890,-0.025727,-0.0280789,-0.0257897,-0.025727,sell
2017-07-17,2,0,0,1,0,0,1,4,1,4,3,0,4,4,2,-0.0087153,-0.000798,-0.0128443,-0.0026377,-0.000795,sell
2017-07-18,1,0,0,2,0,0,2,2,1,4,2,1,4,4,1,-0.0224310,-0.007206,-0.0135731, 0.0183858,-0.011147,sell
2017-07-19,1,0,0,2,0,0,1,2,1,3,3,0,3,4,0, 0.0042468,-0.009406,-0.0098118,-0.0065111,-0.006161,sell
2017-07-20,2,0,0,2,0,0,0,3,1,4,3,1,4,3,1,-0.0111119,-0.009182,-0.0126515, 0.0141394,-0.010811,sell
2017-07-21,1,0,0,2,0,0,1,2,2,3,3,2,3,3,0,-0.0103093,-0.024749,-0.0127790,-0.0020957,-0.031148,sell
2017-07-22,1,0,0,2,0,0,2,1,0,2,1,2,2,2,1,-0.0073762,-0.000857, 0.0080835,-0.0008568,-0.008143,sell
2017-07-23,2,0,0,3,0,0,1,1,0,3,2,1,3,3,1,-0.0067426,-0.006347,-0.0059170, 0.0094485,-0.006743,buy
2017-07-24,1,0,0,1,1,0,0,0,1,2,1,0,2,2,1, 0.0171536,-0.007528, 0.0137675, 0.0113186, 0.012066,buy
2017-07-25,2,0,0,0,0,0,2,0,1,1,3,1,0,1,1,-0.0100805,-0.007694,-0.0101100,-0.0098731,-0.007117,sell
2017-07-26,1,0,0,1,0,1,1,1,1,1,3,0,1,2,1, 0.0160612, 0.018292, 0.0111088, 0.0101740, 0.010243,buy
2017-07-27,1,0,0,0,1,0,2,1,2,1,4,1,0,2,1,-0.0176869,-0.007557, 0.0035553, 0.0041508,-0.009510,sell
2017-07-28,1,0,0,0,1,0,2,1,2,0,3,2,1,1,0, 0.0130445, 0.020782, 0.0134171, 0.0042547, 0.010698,buy
2017-07-29,1,0,0,1,0,1,1,1,1,0,2,1,1,2,0, 0.0007582, 0.001073,-0.0076070, 0.0025392,-0.000946,buy
2017-07-30,1,0,0,2,0,1,1,0,2,1,3,1,1,2,1, 0.0329608, 0.036804, 0.0327269, 0.0197830, 0.033097,buy
2017-07-31,1,0,0,1,0,0,1,0,1,0,2,0,0,1,1, 0.0041415,-0.002643, 0.0127730, 0.0021670, 0.019763,buy
2017-08-01,1,0,0,0,2,0,1,0,1,1,2,1,0,2,1,-0.0122519, 0.021539, 0.0019225, 0.0212995, 0.000277,sell
2017-08-02,1,0,0,1,1,0,1,0,1,2,2,1,2,2,0,-0.0144949, 0.007340, 0.0113503, 0.0078637, 0.023488,buy
2017-08-03,1,0,0,1,1,0,1,0,0,0,3,0,1,0,0,-0.0074187,-0.003330,-0.0036248,-0.0027532, 0.007393,sell
2017-08-04,1,0,0,0,2,1,1,0,2,0,3,0,2,0,2,-0.0079447,-0.015736,-0.0168485,-0.0073280,-0.015936,sell
2017-08-05,1,0,0,1,2,0,1,0,2,0,3,1,2,0,1, 0.0306027, 0.033232, 0.0315010, 0.0345633, 0.032688,buy
2017-08-06,0,0,0,1,3,1,2,1,1,1,2,1,4,1,2, 0.0152175, 0.001771, 0.0109741, 0.0136879, 0.030226,buy
2017-08-07,0,0,0,1,4,2,3,0,1,0,3,1,4,1,2, 0.0254967, 0.001991, 0.0121658,-0.0013149, 0.039873,buy
2017-08-08,0,0,0,2,2,1,2,0,2,0,2,0,3,2,2, 0.0084740, 0.018764, 0.0211420, 0.0238015, 0.026349,buy
2017-08-09,1,0,0,1,2,2,2,1,2,0,3,1,3,3,1, 0.0162178, 0.024598, 0.0258841, 0.0197349, 0.021457,buy
2017-08-10,1,0,0,2,2,2,3,1,1,0,4,1,3,3,1, 0.0197600,-0.003090, 0.0272311, 0.0098477, 0.022652,buy
2017-08-11,0,1,0,2,2,1,4,0,1,1,3,1,3,2,3, 0.0048813, 0.014355, 0.0200775, 0.0219113, 0.011763,buy
2017-08-12,0,0,0,1,2,1,3,0,1,1,2,1,3,1,2,-0.0170191,-0.011763,-0.0186108,-0.0162272,-0.015154,sell
2017-08-13,1,1,0,2,1,1,2,1,1,0,3,1,3,2,1, 0.0029854,-0.000132, 0.0096851, 0.0021605,-0.001473,sell
2017-08-14,0,0,0,1,1,1,1,0,3,1,2,0,3,1,2,-0.0309405,-0.026931,-0.0324766,-0.0221930,-0.026097,sell
2017-08-15,0,0,0,1,1,1,2,1,0,0,1,0,2,2,1, 0.0057766,-0.006883,-0.0068827, 0.0090782,-0.000494,buy
2017-08-16,0,0,0,1,0,1,2,2,1,2,2,1,2,2,2,-0.0201363,-0.007935,-0.0097915,-0.0207809,-0.020322,sell
2017-08-17,0,0,0,1,0,1,2,1,2,0,3,0,1,2,1,-0.0120035,-0.018587,-0.0181697,-0.0207252,-0.017508,sell
2017-08-18,1,0,0,1,0,1,2,1,1,0,3,1,1,1,1, 0.0240986, 0.023638, 0.0196820, 0.0164047,-0.003809,buy
2017-08-19,1,0,0,1,0,1,2,2,0,1,2,1,2,1,2, 0.0082419, 0.009005, 0.0043689, 0.0070305, 0.004369,buy
2017-08-20,1,0,0,0,1,1,2,1,0,0,2,1,2,0,1, 0.0545003, 0.054949, 0.0523982, 0.0549487, 0.016851,buy
2017-08-21,1,0,0,0,0,0,2,1,0,1,2,0,0,1,2,-0.0688603,-0.071177,-0.0682405,-0.0156797,-0.068285,sell
2017-08-22,1,0,0,2,0,1,0,2,0,1,0,1,2,2,2,-0.0401079,-0.054371,-0.0534113,-0.0592473,-0.031007,sell
2017-08-23,0,0,0,2,1,1,1,0,1,1,1,0,2,3,1, 0.0346264, 0.039723, 0.0388563, 0.0266531, 0.040998,buy
2017-08-24,0,0,0,1,2,0,1,1,1,1,1,1,2,2,1, 0.0100265, 0.010864, 0.0167349, 0.0104052, 0.008400,buy
2017-08-25,0,0,0,1,1,1,0,1,1,1,1,1,2,2,0,-0.0105352,-0.005362,-0.0053619,-0.0016878,-0.017885,sell
2017-08-26,0,0,0,2,0,1,1,0,2,2,1,1,2,2,2,-0.0227914,-0.030003,-0.0202436,-0.0407045,-0.027101,sell
2017-08-27,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0294838,-0.029484,-0.0294838,-0.0358131,-0.031105,sell
2017-08-28,0,0,0,0,1,0,1,0,0,3,1,1,0,2,1,-0.0087768, 0.040453, 0.0150303, 0.0206814, 0.004818,buy
2017-08-29,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.0062970, 0.010603, 0.0130945, 0.0117589,-0.002964,buy
2017-08-30,0,0,0,2,0,0,1,0,0,1,0,0,1,1,2,-0.0229780,-0.023044,-0.0264429,-0.0286878,-0.023044,sell
2017-08-31,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0085406,-0.010818,-0.0108182,-0.0250907,-0.015069,sell
2017-09-01,1,0,0,2,1,1,0,0,1,0,2,1,2,0,1, 0.0436438, 0.040950, 0.0408309, 0.0452127, 0.048404,buy
2017-09-02,1,0,1,1,2,1,0,1,0,1,2,1,2,3,0,-0.0316820,-0.042720, 0.0136050, 0.0028106,-0.031682,sell
2017-09-03,1,0,0,1,1,2,1,0,0,1,1,0,3,2,1,-0.0285288, 0.026419,-0.0312671,-0.0312176,-0.031267,sell
2017-09-04,1,0,0,1,1,4,1,0,1,0,2,1,3,2,1,-0.0525169,-0.037726,-0.0606467,-0.0605152,-0.078777,sell
2017-09-05,1,0,0,1,1,3,0,0,1,0,2,1,2,2,0,-0.0618179,-0.053311,-0.0427585,-0.0565843,-0.074718,sell
2017-09-06,2,0,0,1,2,1,0,1,0,0,1,0,3,2,1, 0.0087126, 0.012947, 0.0148972, 0.0065175, 0.013213,buy
2017-09-07,1,0,0,2,3,1,1,0,0,0,2,1,2,2,1, 0.0320814, 0.009940, 0.0104419, 0.0102008, 0.053680,buy
2017-09-08,1,0,0,3,1,1,1,0,0,0,2,1,3,1,0,-0.0131569,-0.004491,-0.0069177,-0.0001186, 0.004643,sell
2017-09-09,2,0,0,0,0,1,0,1,0,0,1,0,2,1,0,-0.0417934,-0.014300,-0.0152229,-0.0466279,-0.045179,sell
2017-09-10,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0253373,-0.021850,-0.0218495,-0.0343481,-0.025229,sell
2017-09-11,1,0,0,0,0,0,1,0,0,3,2,1,0,1,1, 0.0325575, 0.027086, 0.0081886, 0.0276868, 0.027687,buy
2017-09-12,1,0,0,0,0,0,0,1,0,3,2,1,1,1,0, 0.0252641, 0.027463, 0.0172433, 0.0204021, 0.020402,buy
2017-09-13,1,0,0,0,0,0,0,0,3,0,1,1,0,1,1,-0.0765096,-0.070537,-0.0710484,-0.0713943, 0.019863,sell
2017-09-14,1,0,0,0,0,0,0,1,3,0,2,1,0,1,1,-0.0880665,-0.086229,-0.0871924,-0.0871924, 0.001938,sell
2017-09-15,1,0,0,1,0,0,1,2,0,1,2,1,1,1,1, 0.0079399,-0.007777,-0.0107499,-0.0223732,-0.028501,sell
2017-09-16,1,0,0,1,1,0,2,0,0,1,2,1,2,1,0,-0.0109740, 0.028023, 0.0288936, 0.0258285, 0.028754,buy
2017-09-17,2,0,0,0,2,1,0,0,0,0,1,0,2,1,1, 0.0060518, 0.000095, 0.0147977, 0.0085433, 0.010629,buy
2017-09-18,4,0,0,2,1,3,0,0,0,0,2,1,3,3,1, 0.0294138,-0.000226,-0.0011762, 0.0264366, 0.026532,buy
2017-09-19,3,0,0,2,1,3,0,0,0,0,2,1,3,3,0, 0.0017197,-0.016404,-0.0092400, 0.0059027,-0.006323,sell
2017-09-20,1,0,0,2,2,2,2,0,0,0,2,0,2,4,1,-0.0236054,-0.018441, 0.0093991,-0.0184408,-0.018124,sell
2017-09-21,0,0,0,2,2,2,2,1,0,0,1,1,3,3,1,-0.0266015,-0.032244,-0.0352083,-0.0272875, 0.019763,sell
2017-09-22,0,0,0,3,1,3,0,2,1,0,1,1,3,4,1,-0.0323702,-0.032370,-0.0349329,-0.0027665,-0.033641,sell
2017-09-23,0,0,0,1,1,1,0,1,3,0,1,2,1,2,1, 0.0157249, 0.012969, 0.0113111, 0.0031366, 0.005528,buy
2017-09-24,0,0,0,1,1,1,0,0,2,0,1,1,1,2,0,-0.0259745, 0.000086, 0.0020497, 0.0087890,-0.019460,sell
2017-09-25,0,0,0,2,1,1,0,0,0,3,1,0,2,3,1, 0.0185200, 0.027647, 0.0190157,-0.0140548, 0.021213,buy
2017-09-26,0,0,0,2,0,2,0,0,0,4,1,1,3,2,1, 0.0008906, 0.002829, 0.0005463,-0.0019531,-0.022532,sell
2017-09-27,0,0,0,2,1,2,0,0,0,1,0,1,2,3,0, 0.0042455, 0.035548, 0.0095284, 0.0355475, 0.024889,buy
2017-09-28,0,0,0,2,1,2,0,0,1,0,0,0,3,3,0, 0.0109035, 0.029297, 0.0143716, 0.0292526, 0.028363,buy
2017-09-29,0,0,0,3,1,2,0,1,1,1,0,0,4,4,1,-0.0305759,-0.015376,-0.0153761, 0.0152388,-0.015376,sell
2017-09-30,1,0,0,3,1,2,1,1,0,1,2,0,4,3,1,-0.0419349,-0.019597,-0.0231956,-0.0231956,-0.020887,sell
2017-10-01,1,0,0,2,2,1,1,0,0,0,2,1,2,1,1, 0.0399978, 0.025884, 0.0265387, 0.0289075, 0.060588,buy
2017-10-02,1,0,0,1,2,1,0,0,1,0,1,1,2,2,0, 0.0072868,-0.009558,-0.0096999,-0.0054081,-0.015328,sell
2017-10-03,2,0,0,0,2,3,0,1,0,0,2,1,3,1,1,-0.0486661,-0.007898,-0.0360261,-0.0336449,-0.045139,sell
2017-10-04,1,0,0,0,1,2,1,0,0,0,2,0,1,1,1,-0.0034075, 0.003288, 0.0016644, 0.0016644,-0.001607,buy
2017-10-05,1,0,0,0,2,1,1,0,0,0,1,1,3,0,0, 0.0131922,-0.010810,-0.0012194, 0.0078594, 0.001907,sell
2017-10-06,2,0,0,0,4,0,1,1,0,0,2,0,4,1,1, 0.0237060, 0.018034, 0.0152550, 0.0154091, 0.040979,buy
2017-10-07,2,0,0,2,3,0,0,0,1,0,2,1,3,1,1, 0.0254376, 0.008814, 0.0088143, 0.0193483, 0.045849,buy
2017-10-08,1,0,0,1,3,0,1,0,1,0,1,2,3,1,0, 0.0110257,-0.015302, 0.0011690, 0.0222954, 0.007340,sell
2017-10-09,1,0,0,1,1,0,1,1,0,1,1,1,1,3,0,-0.0041467,-0.009945,-0.0095209,-0.0095209, 0.015735,sell
2017-10-10,1,0,0,0,1,0,1,1,1,3,3,0,1,3,1, 0.0552934, 0.046118, 0.0676232, 0.0621201, 0.052396,buy
2017-10-11,0,0,0,0,1,0,1,0,1,1,1,0,0,2,1, 0.0209482, 0.024741, 0.0251122, 0.0223102, 0.024741,buy
2017-10-12,0,0,0,1,2,0,2,0,2,2,3,1,1,3,1,-0.0089078, 0.025853,-0.0148686, 0.0642295, 0.064017,buy
2017-10-13,0,0,0,2,3,1,2,1,2,2,4,1,3,4,1, 0.0016801,-0.003216, 0.0009152,-0.0015739, 0.001730,sell
2017-10-14,0,0,0,1,3,1,3,2,1,0,4,1,2,3,1, 0.0032509, 0.008913, 0.0089131, 0.0092930, 0.005921,buy
2017-10-15,0,0,0,1,1,2,4,0,1,0,3,1,1,3,1,-0.0000687,-0.000069, 0.0034828, 0.0020515, 0.005057,sell
2017-10-16,0,0,0,2,1,3,3,1,0,0,2,1,2,4,1,-0.0063630,-0.006117,-0.0071736,-0.0078016,-0.009188,sell
2017-10-17,2,0,0,2,2,2,4,0,0,0,3,1,2,4,2, 0.0151929,-0.025485, 0.0150476, 0.0079264, 0.008312,buy
2017-10-18,1,0,0,1,2,1,3,0,0,0,1,1,2,2,2, 0.0012604, 0.000278, 0.0012604, 0.0013850,-0.014491,sell
2017-10-19,0,0,0,2,1,2,3,0,0,0,2,0,2,3,1,-0.0028652, 0.006727, 0.0192942, 0.0108143, 0.007835,buy
2017-10-20,1,0,0,2,1,2,4,1,0,0,3,1,2,3,2, 0.0103858,-0.014532, 0.0155939, 0.0041952, 0.017115,buy
2017-10-21,0,0,0,1,3,1,3,2,0,0,2,0,2,3,3,-0.0152520,-0.019356,-0.0207220,-0.0181011,-0.012805,sell
2017-10-22,0,0,0,1,2,1,3,1,1,0,2,1,2,2,2,-0.0129349,-0.013992,-0.0133516,-0.0127823,-0.017249,sell
2017-10-23,0,0,0,1,1,1,3,0,1,1,1,1,2,2,2,-0.0073197,-0.008060,-0.0075340,-0.0070149,-0.008401,sell
2017-10-24,0,0,1,0,1,0,2,1,0,1,2,1,2,0,1,-0.0124006,-0.010095,-0.0101403,-0.0221895,-0.017939,sell
2017-10-25,0,0,0,0,1,0,2,1,2,2,2,2,2,0,2, 0.0015299, 0.006125,-0.0057187,-0.0085190,-0.005542,sell
2017-10-26,0,0,0,0,1,0,2,1,2,2,2,1,2,1,2, 0.0098099, 0.014949, 0.0064499, 0.0065797, 0.002816,buy
2017-10-27,0,0,0,0,0,0,2,2,0,1,2,0,1,1,1,-0.0167982,-0.013865,-0.0161249,-0.0157807,-0.017934,sell
2017-10-28,0,0,0,1,0,0,3,1,0,1,3,1,1,0,1, 0.0079691, 0.005976, 0.0103919, 0.0028893, 0.012106,buy
2017-10-29,0,0,0,1,0,0,2,1,1,1,3,1,0,1,1,-0.0073643,-0.015239, 0.0008810, 0.0023516, 0.000358,sell
2017-10-30,1,0,0,1,1,0,2,2,0,0,3,0,1,1,2,-0.0315443,-0.031025,-0.0303584,-0.0065294,-0.035648,sell
2017-10-31,1,0,0,0,1,0,3,2,0,0,2,0,1,2,2,-0.0483731,-0.048592,-0.0523908,-0.0121641,-0.060400,sell
2017-11-01,0,0,0,1,1,2,4,1,0,0,3,1,1,3,1,-0.0022515,-0.001691, 0.0030093, 0.0027664, 0.003475,sell
2017-11-02,1,0,0,2,2,3,3,1,0,0,3,2,2,3,2, 0.0242188,-0.012285,-0.0023868,-0.0072633,-0.003825,sell
2017-11-03,1,0,0,1,3,2,2,1,1,0,2,1,3,3,2, 0.0080676, 0.010885, 0.0148322,-0.0080792, 0.010369,buy
2017-11-04,0,0,0,2,2,1,2,0,1,0,2,0,2,3,1, 0.0303516, 0.033058, 0.0366952, 0.0150477, 0.033058,buy
2017-11-05,0,0,0,2,3,2,2,1,0,1,1,1,3,4,2,-0.0143923,-0.013270,-0.0126958,-0.0199911, 0.003197,sell
2017-11-06,0,0,0,2,1,1,1,1,1,1,0,0,3,3,2, 0.0108875, 0.008559, 0.0136131, 0.0068427, 0.008320,buy
2017-11-07,0,0,0,1,2,1,1,0,1,1,1,1,2,2,1, 0.0319526, 0.015441, 0.0224557, 0.0215612, 0.020508,buy
2017-11-08,0,0,0,1,1,0,1,0,0,2,1,1,1,1,1,-0.0278293, 0.031756, 0.0536824, 0.0440310, 0.000208,buy
2017-11-09,0,0,0,2,1,0,1,0,0,2,0,1,2,1,2, 0.0332455, 0.019603, 0.0186700, 0.0461147, 0.033278,buy
2017-11-10,0,0,0,0,2,0,1,0,1,1,1,0,2,0,2,-0.0242101,-0.035428,-0.0279116,-0.0380734,-0.039400,sell
2017-11-11,0,0,0,1,1,0,1,1,2,1,2,0,2,1,2,-0.0250448,-0.022992,-0.0274445,-0.0209750,-0.018106,sell
2017-11-12,0,0,0,2,1,1,2,0,2,2,2,1,3,2,2,-0.0326292,-0.022393,-0.0345269,-0.0256656,-0.023362,sell
2017-11-13,0,0,0,1,2,0,2,1,1,1,2,0,2,2,2,-0.0046569,-0.025870,-0.0296991,-0.0144676,-0.005134,sell
2017-11-14,1,0,0,1,3,0,2,0,2,1,2,1,3,2,2, 0.0216174, 0.017421, 0.0170776, 0.0179752, 0.022060,buy
2017-11-15,1,0,0,2,2,1,2,0,2,1,2,1,3,3,2,-0.0101739,-0.004203, 0.0007807,-0.0053922, 0.002747,sell
2017-11-16,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1, 0.0066599,-0.018328,-0.0173781,-0.0055396,-0.015819,sell
2017-11-17,1,0,0,0,1,0,4,0,1,0,3,1,0,1,2,-0.0125362,-0.018616, 0.0008380,-0.0021225,-0.014525,sell
2017-11-18,0,0,0,0,2,0,4,1,1,0,4,1,0,2,1, 0.0142558,-0.003066, 0.0196494, 0.0239747, 0.013633,buy
2017-11-19,0,0,0,1,1,0,3,1,2,1,4,0,1,2,2, 0.0115199, 0.012947, 0.0053414, 0.0147335, 0.006043,buy
2017-11-20,1,0,0,0,1,0,3,0,2,1,3,1,1,1,2, 0.0062122, 0.006280, 0.0220549, 0.0121102,-0.004710,buy
2017-11-21,0,0,0,0,0,0,2,1,2,0,2,0,1,0,2,-0.0189889,-0.030563,-0.0157395,-0.0202547,-0.019530,sell
2017-11-22,0,0,0,0,0,0,3,0,3,1,3,1,1,0,2, 0.0382183, 0.041149, 0.0390280, 0.0426763, 0.031348,buy
2017-11-23,0,0,0,0,0,0,3,1,2,2,3,1,1,1,2, 0.0326335, 0.033236, 0.0339556, 0.0326335, 0.022120,buy
2017-11-24,0,0,0,0,0,0,3,1,1,0,2,1,1,0,1, 0.0061649, 0.006557, 0.0031020, 0.0027582, 0.000855,buy
2017-11-25,0,0,1,0,1,1,3,1,3,1,3,1,1,4,2, 0.0089933, 0.007677,-0.0121958, 0.0310194, 0.008993,buy
2017-11-26,0,0,0,1,1,1,2,2,2,1,3,1,0,4,2,-0.0026773,-0.001718, 0.0033670, 0.0059863, 0.000467,sell
2017-11-27,1,0,0,1,2,1,2,2,0,0,4,0,1,3,1, 0.0033166, 0.007620, 0.0098431, 0.0098431, 0.007408,buy
2017-11-28,0,0,0,0,2,1,3,1,0,1,3,1,0,3,1, 0.0211731, 0.022428, 0.0237410, 0.0341107, 0.015436,buy
2017-11-29,0,0,0,3,1,1,3,1,0,1,2,0,3,3,2,-0.0402793,-0.041439,-0.0378967,-0.0378967,-0.038135,sell
2017-11-30,1,0,0,2,1,2,1,2,0,1,2,0,3,3,2,-0.0146310,-0.029603,-0.0296033,-0.0184261,-0.011491,sell
2017-12-01,0,0,0,3,1,1,1,1,2,1,2,1,3,2,2,-0.0211469,-0.010765,-0.0275292,-0.0088109,-0.008811,sell
2017-12-02,0,0,0,3,2,2,2,1,1,1,3,2,2,3,2, 0.0301424, 0.019202,-0.0237301, 0.0224615,-0.009461,buy
2017-12-03,0,0,0,3,1,2,1,2,1,2,3,1,3,3,2, 0.0036605, 0.000517,-0.0154859,-0.0049413,-0.004941,sell
2017-12-04,0,0,0,2,1,2,0,1,2,1,2,1,2,3,1, 0.0375298, 0.037530, 0.0320211, 0.0229657, 0.031358,buy
2017-12-05,0,0,0,1,1,2,0,1,1,1,2,1,2,1,1, 0.0195462, 0.019735, 0.0212159, 0.0175725, 0.009542,buy
2017-12-06,0,0,0,4,1,1,0,1,1,3,3,1,3,3,1,-0.0317599, 0.049736, 0.0499711, 0.0496060,-0.014448,buy
2017-12-07,0,0,0,3,1,1,0,1,1,3,3,1,4,2,0,-0.0429358, 0.036745, 0.0330662, 0.0330662,-0.013082,buy
2017-12-08,0,0,0,2,0,0,0,1,2,1,3,0,2,1,0,-0.0102599, 0.020531,-0.0283589,-0.0285740,-0.029424,sell
2017-12-09,0,0,0,2,0,1,0,2,2,2,4,0,2,2,1,-0.0155565,-0.014320,-0.0399898,-0.0275969,-0.024518,sell
2017-12-10,0,0,0,1,1,1,0,2,0,3,2,1,2,2,1,-0.0614617,-0.030578,-0.0472187,-0.0602668,-0.056080,sell
2017-12-11,0,0,0,1,2,0,1,0,1,2,1,1,2,2,1, 0.0204462, 0.027343, 0.0275809, 0.0212020, 0.022280,buy
2017-12-12,0,0,0,0,1,1,0,1,2,1,1,1,2,1,1, 0.0323668, 0.022533, 0.0271907,-0.0037003, 0.027191,buy
2017-12-13,1,0,0,1,0,1,0,4,1,1,3,2,2,1,1, 0.0007191,-0.012991, 0.0205491,-0.0086914,-0.005312,sell
2017-12-14,2,0,0,0,0,0,2,3,0,0,3,2,0,0,2,-0.0180344,-0.017793,-0.0239767,-0.0184339,-0.031807,sell
2017-12-15,1,0,0,0,1,0,2,2,0,0,2,1,0,1,2,-0.0138025,-0.017488,-0.0446123,-0.0102466,-0.036923,sell
2017-12-16,1,0,0,1,0,0,1,2,0,1,3,0,1,1,1, 0.0319461, 0.030884, 0.0234017, 0.0245589,-0.006931,buy
2017-12-17,2,0,0,1,0,0,0,2,0,2,2,1,2,1,1, 0.0697962, 0.016249, 0.0535957, 0.0536333,-0.014453,buy
2017-12-18,1,0,0,0,0,0,0,2,1,1,3,0,1,0,1, 0.0424382, 0.042637, 0.0424013, 0.0428217, 0.000427,buy
2017-12-19,0,0,0,0,0,0,1,1,2,1,2,1,2,0,0,-0.0044578, 0.045606, 0.0406822,-0.0012772, 0.041585,buy
2017-12-20,0,0,0,0,0,0,2,3,0,2,1,2,2,1,1, 0.0004457, 0.017709, 0.0201637, 0.0157476, 0.017386,buy
2017-12-21,0,0,0,0,0,0,1,4,1,2,2,2,3,0,1, 0.0200607, 0.030166, 0.0358265, 0.0362990, 0.035827,buy
2017-12-22,0,0,0,0,0,0,1,1,2,2,1,1,2,1,1,-0.0692850,-0.049333,-0.0571219,-0.0529997,-0.045687,sell
2017-12-23,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,-0.0268120,-0.006330, 0.0159816, 0.0152680, 0.016198,sell
2017-12-24,1,0,0,0,0,0,1,1,0,2,1,1,2,1,0, 0.0242999, 0.032237, 0.0395874, 0.0259167, 0.030798,buy
2017-12-25,0,0,0,1,0,0,2,0,0,3,2,1,1,1,1, 0.0201503, 0.034135,-0.0066624, 0.0293927, 0.020150,buy
2017-12-26,0,0,0,0,1,0,2,0,0,2,2,0,2,0,1, 0.0065046,-0.022704, 0.0019340,-0.0066284,-0.006165,sell
2017-12-27,1,0,0,0,1,0,2,1,0,1,2,0,3,1,0, 0.0000684,-0.003709,-0.0032967,-0.0169190,-0.003041,sell
2017-12-28,1,0,1,1,0,1,1,1,1,1,2,1,4,1,0,-0.0410748,-0.041075,-0.0253486,-0.0259110,-0.040733,sell
2017-12-29,0,0,0,1,1,1,2,0,2,1,2,1,3,1,1,-0.0038061, 0.002276,-0.0194106,-0.0089855,-0.004175,sell
2017-12-30,0,0,0,0,1,0,2,1,1,1,1,0,2,2,1,-0.0056316, 0.001493, 0.0108243,-0.0071106, 0.009032,buy
2017-12-31,0,0,0,0,2,1,1,1,4,1,3,1,3,2,1, 0.0123285, 0.012328, 0.0123285, 0.0195478, 0.024507,buy
2018-01-01,0,0,0,1,0,1,1,0,4,0,3,0,2,1,1, 0.0630716, 0.064112, 0.0198264, 0.0729917, 0.063393,buy
2018-01-02,0,1,0,1,1,1,0,0,3,1,1,1,3,2,1,-0.0091643,-0.005262, 0.0070744,-0.0072833, 0.007138,sell
2018-01-03,0,0,0,2,2,0,0,0,4,1,2,1,4,1,1, 0.0263001, 0.021228, 0.0540922, 0.0516334, 0.025324,buy
2018-01-04,0,0,0,0,2,0,0,0,4,1,3,0,3,0,1, 0.0249350, 0.027121, 0.0261236, 0.0362709, 0.025408,buy
2018-01-05,0,0,0,2,0,1,0,0,4,0,2,0,3,1,1, 0.0580042, 0.055959, 0.0294494, 0.0644052, 0.063493,buy
2018-01-06,0,0,0,1,1,1,0,0,5,1,3,1,3,2,0, 0.0716433, 0.071643, 0.0667168, 0.0730993, 0.077442,buy
2018-01-07,0,0,0,0,1,0,0,1,2,1,3,1,0,1,0, 0.0719279, 0.068210, 0.0682102, 0.0544739, 0.060540,buy
2018-01-08,0,0,0,0,1,0,1,1,2,1,4,0,1,0,1, 0.0308120, 0.017350, 0.0220057, 0.0173504, 0.003456,buy
2018-01-09,0,0,0,1,0,1,1,0,3,1,3,1,1,1,1, 0.0173022, 0.020329, 0.0214624, 0.0214637, 0.034797,buy
2018-01-10,0,0,0,0,0,0,0,1,3,2,2,2,0,2,0, 0.0176299, 0.035439, 0.0214467, 0.0313783, 0.015981,buy
2018-01-11,1,0,0,0,1,0,0,1,3,2,3,1,0,3,1,-0.0287101,-0.007983,-0.0048932,-0.0024953,-0.028851,sell
2018-01-12,0,0,0,1,1,0,1,1,2,2,2,1,0,4,1,-0.0058254, 0.041153,-0.0109884, 0.0511993, 0.042690,buy
2018-01-13,0,0,0,1,1,0,1,2,2,3,3,0,2,4,1, 0.0407258, 0.049537, 0.0383918, 0.0467404, 0.046740,buy
2018-01-14,0,0,0,0,1,0,2,3,2,2,4,0,2,3,1, 0.0076380, 0.008079, 0.0045409, 0.0080793, 0.008079,buy
