Date,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,none,none,none,none,a90,none,none,a60,none,a90,a90,none,none,a30,none, 0.005991,-0.0103051,-0.0162148,-0.005278,-0.0055857,sell
2013-03-03,none,none,none,none,a90,none,none,a60,none,a90,a90,none,none,a30,none, 0.005991,-0.0103051,-0.0162148,-0.005278,-0.0055857,sell
2013-03-04,none,none,a60,none,a90,none,none,a60,none,a90,a90,none,a60,a30,none, 0.003427,-0.0144846,-0.0182531,-0.015200,-0.0168190,sell
2013-03-05,none,none,a60,none,a90,none,none,none,none,a90,a90,none,a60,a30,none, 0.011334, 0.0105261, 0.0002902, 0.012737, 0.0097559,buy
2013-03-06,none,none,a60,none,a90,none,none,none,none,a90,a90,none,a60,a30,none, 0.011334, 0.0105261, 0.0002902, 0.012737, 0.0097559,buy
2013-03-07,a90,none,a60,none,none,none,a120,none,none,a90,a90,none,a60,none,a90, 0.019243, 0.0323019, 0.0267309, 0.027413, 0.0315136,buy
2013-03-08,a90,none,a60,a30,none,none,a120,none,none,a90,none,none,a60,none,a90, 0.023307, 0.0318852, 0.0277030, 0.027703, 0.0341147,buy
2013-03-09,a90,none,a60,a30,none,none,a120,none,none,none,none,none,a60,none,a90,-0.004199, 0.0066372, 0.0068171, 0.008456, 0.0269060,buy
2013-03-10,a90,none,a60,a30,none,none,a120,none,none,none,none,none,none,none,a90, 0.001587, 0.0102510, 0.0016656, 0.008133, 0.0162539,buy
2013-03-11,a90,none,none,a30,none,none,a120,none,none,none,none,a120,none,none,a90,-0.006808, 0.0068866, 0.0146455, 0.006887, 0.0158868,buy
2013-03-12,a90,none,none,a30,none,none,a120,none,none,none,none,a120,none,none,a90,-0.006808, 0.0068866, 0.0146455, 0.006887, 0.0158868,buy
2013-03-13,a90,none,none,a30,none,none,a120,none,none,none,none,a120,none,none,a90,-0.006808, 0.0068866, 0.0146455, 0.006887, 0.0158868,buy
2013-03-14,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.005056,-0.0029662, 0.0002820,-0.003342,-0.0039184,sell
2013-03-15,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.005056,-0.0034380,-0.0004136,-0.002742,-0.0039184,sell
2013-03-16,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.005056,-0.0034380,-0.0004136,-0.002742,-0.0039184,sell
2013-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.005655,-0.0029662, 0.0002820,-0.002742,-0.0030852,sell
2013-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.005655,-0.0029662, 0.0002820,-0.002742,-0.0030852,sell
2013-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.005655,-0.0029662, 0.0002820,-0.002742,-0.0030852,sell
2013-03-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.005655,-0.0029662, 0.0002820,-0.002742,-0.0030852,sell
2013-03-21,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.005492,-0.0000828, 0.0046876,-0.000083, 0.0023508,buy
2013-03-22,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.005492,-0.0000828, 0.0046876,-0.000083, 0.0023508,buy
2013-03-23,none,none,none,a30,none,none,a135,none,none,none,none,a135,none,none,none,-0.025361,-0.0236944,-0.0234041,-0.009208,-0.0234684,sell
2013-03-24,a90,none,none,a30,none,none,a135,none,a0,none,none,a135,none,none,none,-0.013362,-0.0121963,-0.0109385,-0.008642,-0.0234684,sell
2013-03-25,a90,none,a60,a30,none,none,a135,none,a0,none,none,a135,none,a0,none,-0.012525,-0.0121326,-0.0110793,-0.003471,-0.0196706,sell
2013-03-26,a90,none,a60,a30,none,none,a135,none,a0,none,none,a135,none,a0,none,-0.012525,-0.0121326,-0.0110793,-0.003471,-0.0196706,sell
2013-03-27,a90,none,a60,a30,none,none,a135,none,a0,none,none,a135,none,a0,none,-0.012525,-0.0121326,-0.0110793,-0.003471,-0.0196706,sell
2013-03-28,a90,none,a60,a30,none,a60,none,none,a0,none,a60,none,none,a0,none,-0.006992,-0.0065646,-0.0086404,-0.007271,-0.0036430,sell
2013-03-29,a90,none,a60,a30,none,a60,none,a90,a0,none,a60,none,a90,a0,none,-0.001744, 0.0284505, 0.0292439, 0.030277, 0.0294357,buy
2013-03-30,a90,none,a60,none,none,a60,none,a90,a0,none,a60,none,a90,a0,none, 0.005924, 0.0296454, 0.0299621, 0.030281, 0.0300991,buy
2013-03-31,a90,none,a60,none,none,a60,none,a90,a0,none,a60,none,a90,a0,none, 0.005924, 0.0296454, 0.0299621, 0.030281, 0.0300991,buy
2013-04-01,a90,none,a60,none,none,a60,none,a90,a0,none,a60,none,a90,a0,none, 0.005924, 0.0296454, 0.0299621, 0.030281, 0.0300991,buy
2013-04-02,a90,none,none,none,none,a60,none,a90,a0,none,a60,none,a90,none,none, 0.000816, 0.0078239, 0.0045411, 0.010396, 0.0040208,buy
2013-04-03,none,a120,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none, 0.033396,-0.0022646, 0.0184772, 0.017833, 0.0166574,buy
2013-04-04,none,a120,none,none,none,a60,none,a90,none,none,none,a150,none,none,none, 0.035573,-0.0022646, 0.0217413, 0.025837, 0.0249469,buy
2013-04-05,none,a120,none,none,none,a60,a150,none,none,none,none,a150,none,none,none, 0.032650, 0.0320484, 0.0314507, 0.033501, 0.0309951,buy
2013-04-06,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.044869, 0.0464376, 0.0314507, 0.032766, 0.0318756,buy
2013-04-07,none,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none, 0.025513,-0.0104541,-0.0196302, 0.012897,-0.0211253,sell
2013-04-08,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,a60, 0.068919, 0.0033955, 0.0106202, 0.065698, 0.0121684,buy
2013-04-09,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60, 0.062374, 0.0515523, 0.0584427, 0.047284, 0.0583672,buy
2013-04-10,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60, 0.062374, 0.0515523, 0.0584427, 0.047284, 0.0583672,buy
2013-04-11,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,a60, 0.070811, 0.0648790, 0.0662989, 0.055991, 0.0662022,buy
2013-04-12,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,none,a60, 0.040934, 0.0258876, 0.0367971, 0.019744, 0.0362680,buy
2013-04-13,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,none,a60, 0.040934, 0.0258876, 0.0367971, 0.019744, 0.0362680,buy
2013-04-14,none,a135,none,none,none,none,none,none,none,a60,a45,none,none,none,a60, 0.042733, 0.0475623, 0.0343736, 0.010422, 0.0311676,buy
2013-04-15,none,a135,none,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.028280, 0.0276974, 0.0374153, 0.010422, 0.0316298,buy
2013-04-16,none,a135,none,none,none,a45,none,none,none,a60,a45,none,none,none,none, 0.044042, 0.0406278, 0.0371017, 0.014507, 0.0270958,buy
2013-04-17,none,a135,none,a0,none,a45,none,none,none,a60,a45,none,none,none,none, 0.030575, 0.0289959, 0.0320553,-0.003724, 0.0073389,buy
2013-04-18,none,a135,none,a0,none,a45,none,none,none,a60,none,none,none,none,none, 0.012459, 0.0004038, 0.0063100,-0.003724,-0.0394689,sell
2013-04-19,none,none,a90,a0,none,a45,none,none,none,a60,none,none,none,none,none,-0.010862,-0.0064918,-0.0059342,-0.005934,-0.0170540,sell
2013-04-20,none,none,a90,a0,none,a45,none,none,none,a60,none,none,none,a30,none,-0.012162,-0.0085230,-0.0054224,-0.005422,-0.0181280,sell
2013-04-21,none,none,a90,a0,none,a45,none,none,none,a60,none,none,none,a30,none,-0.012162,-0.0085230,-0.0054224,-0.005422,-0.0181280,sell
2013-04-22,a60,none,a90,a0,none,a45,none,none,none,none,none,none,a120,a30,none,-0.013680,-0.0119824,-0.0080822,-0.012694,-0.0154930,sell
2013-04-23,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a120,a30,none,-0.012334,-0.0104421,-0.0085934,-0.010480,-0.0139496,sell
2013-04-24,a60,a150,none,none,none,a45,none,none,none,none,none,none,a120,a30,none, 0.017505, 0.0084992, 0.0161375, 0.007347,-0.0009549,buy
2013-04-25,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,a45, 0.004649,-0.0024089,-0.0104115,-0.005040,-0.0000534,sell
2013-04-26,a60,a150,none,none,none,none,none,none,none,none,a30,a180,a120,none,a45, 0.000226,-0.0012818,-0.0188090,-0.008322,-0.0026345,sell
2013-04-27,none,none,none,none,none,none,none,none,a30,none,a30,a180,a120,none,a45,-0.007106,-0.0092055,-0.0469049,-0.019683,-0.0157166,sell
2013-04-28,none,none,none,none,none,none,none,a120,a30,none,a30,a180,none,none,a45,-0.038953,-0.0376691,-0.0406357,-0.034566,-0.0267768,sell
2013-04-29,none,none,none,none,none,none,none,a120,a30,none,a30,a180,none,none,a45,-0.038953,-0.0376691,-0.0406357,-0.034566,-0.0267768,sell
2013-04-30,none,none,none,none,none,none,none,a120,a30,none,a30,a180,none,none,a45,-0.038953,-0.0376691,-0.0406357,-0.034566,-0.0267768,sell
2013-05-01,a45,none,none,none,a60,none,none,a120,a30,none,a30,a180,none,none,a45,-0.005942,-0.0309758,-0.0115210,-0.024259,-0.0264728,sell
2013-05-02,a45,none,none,none,a60,none,none,a120,a30,none,a30,a180,none,none,a45,-0.005942,-0.0309758,-0.0115210,-0.024259,-0.0264728,sell
2013-05-03,a45,none,none,none,a60,none,a180,a120,a30,none,none,none,none,a45,none,-0.035139,-0.0343097,-0.0149712,-0.037370,-0.0244340,sell
2013-05-04,a45,none,none,none,a60,none,a180,a120,none,none,none,none,a135,a45,none,-0.031334,-0.0252373,-0.0149712,-0.028558,-0.0204054,sell
2013-05-05,none,none,a120,a30,a60,a30,a180,none,none,none,none,none,a135,a45,none, 0.004376, 0.0089551, 0.0081866, 0.007064, 0.0068393,buy
2013-05-06,none,none,a120,a30,none,a30,a180,none,none,a45,none,none,a135,a45,none,-0.005134,-0.0032722, 0.0017645,-0.014547,-0.0082630,sell
2013-05-07,none,a180,a120,a30,none,a30,a180,none,none,a45,none,none,a135,a45,none,-0.004086,-0.0067988,-0.0075115,-0.008634,-0.0070686,sell
2013-05-08,none,a180,a120,a30,none,a30,a180,none,none,a45,none,none,a135,a45,none,-0.004086,-0.0067988,-0.0075115,-0.008634,-0.0070686,sell
2013-05-09,a30,a180,none,none,none,a30,a180,none,none,a45,none,none,a135,none,none, 0.002085,-0.0078486,-0.0024207,-0.002823,-0.0008300,sell
2013-05-10,a30,a180,none,none,a45,a30,a180,none,none,a45,none,none,none,none,none, 0.003598,-0.0030382,-0.0065282,-0.006528,-0.0031448,sell
2013-05-11,a30,a180,none,none,a45,a30,a180,none,none,a45,none,none,none,none,none, 0.003598,-0.0030382,-0.0065282,-0.006528,-0.0031448,sell
2013-05-12,a30,none,a135,a45,a45,a30,none,none,none,a45,none,none,none,none,a30, 0.020040, 0.0173713, 0.0166971, 0.013446, 0.0100731,buy
2013-05-13,none,none,a135,a45,a45,a30,none,none,a45,a45,none,none,none,none,a30, 0.016208, 0.0197807, 0.0112783, 0.016295, 0.0347766,buy
2013-05-14,none,none,a135,a45,none,none,none,a135,a45,a45,none,none,none,none,a30, 0.016208, 0.0180377, 0.0130213, 0.009308, 0.0478984,buy
2013-05-15,none,none,a135,a45,none,none,none,a135,a45,a45,none,none,none,none,a30, 0.016208, 0.0180377, 0.0130213, 0.009308, 0.0478984,buy
2013-05-16,none,none,none,none,none,none,none,a135,a45,a45,none,none,a150,a60,a30, 0.028856, 0.0273889, 0.0188473, 0.027389, 0.0290972,buy
2013-05-17,none,none,none,none,none,none,none,a135,a45,a45,none,none,a150,a60,a30, 0.028856, 0.0273889, 0.0188473, 0.027389, 0.0290972,buy
2013-05-18,none,none,none,none,a30,none,none,a135,a45,none,none,none,a150,a60,a30, 0.028856, 0.0273889, 0.0182806, 0.021262, 0.0265502,buy
2013-05-19,none,none,a150,a60,a30,none,none,a135,a45,none,none,none,a150,a60,a30, 0.028608, 0.0216177, 0.0171271, 0.015399, 0.0216477,buy
2013-05-20,none,none,a150,a60,a30,none,none,a135,a45,none,none,a150,a150,a60,none, 0.021454, 0.0231249, 0.0283522, 0.040105, 0.0242259,buy
2013-05-21,none,none,a150,a60,a30,none,none,none,none,none,none,a150,a150,a60,none, 0.021056, 0.0222076, 0.0280766, 0.039301, 0.0229520,buy
2013-05-22,none,a150,a150,a60,a30,none,none,none,none,none,none,a150,none,none,none, 0.010995, 0.0104511, 0.0156164, 0.039903, 0.0111634,buy
2013-05-23,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.032068, 0.0389415, 0.0216901, 0.019097, 0.0389415,buy
2013-05-24,a0,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none, 0.032068, 0.0389415, 0.0308249, 0.022106, 0.0389415,buy
2013-05-25,a0,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none, 0.032068, 0.0389415, 0.0308249, 0.022106, 0.0389415,buy
2013-05-26,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.001548, 0.0079459, 0.0096749, 0.008016, 0.0054095,buy
2013-05-27,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.001548, 0.0079459, 0.0096749, 0.008016, 0.0054095,buy
2013-05-28,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.001548, 0.0079459, 0.0096749, 0.008016, 0.0054095,buy
2013-05-29,a0,a135,none,none,none,none,none,a150,a60,none,a0,none,none,none,none, 0.027752, 0.0027726, 0.0323412, 0.049996, 0.0022958,buy
2013-05-30,none,a135,none,none,none,none,none,a150,a60,none,a0,none,none,none,none, 0.027752, 0.0027726, 0.0323412, 0.043827, 0.0022958,buy
2013-05-31,none,a135,none,none,none,none,none,a150,a60,none,a0,none,none,none,none, 0.027752, 0.0027726, 0.0323412, 0.043827, 0.0022958,buy
2013-06-01,none,a135,none,none,none,none,none,a150,a60,none,a0,a135,none,none,none,-0.035119,-0.0369696,-0.0349895,-0.039854,-0.0437698,sell
2013-06-02,none,a135,none,none,none,none,a150,a150,a60,a30,none,a135,none,none,none,-0.038868,-0.0261400,-0.0346188,-0.036127,-0.0424979,sell
2013-06-03,none,none,none,none,none,none,a150,a150,a60,a30,none,a135,none,none,none,-0.015968, 0.0094255,-0.0071284, 0.001649,-0.0235855,sell
2013-06-04,none,none,a180,none,none,none,a150,a150,a60,a30,none,a135,none,none,none,-0.008005, 0.0267156, 0.0188100, 0.003202, 0.0065694,buy
2013-06-05,none,none,a180,none,none,none,a150,none,a60,a30,none,a135,none,none,none,-0.008456, 0.0273243, 0.0182119, 0.002604, 0.0065694,buy
2013-06-06,none,none,a180,a90,none,none,a150,none,none,a30,none,none,none,none,none, 0.043969, 0.0450598, 0.0350279, 0.042671, 0.0318868,buy
2013-06-07,none,none,a180,a90,none,none,a150,none,none,a30,none,none,none,none,none, 0.043969, 0.0450598, 0.0350279, 0.042671, 0.0318868,buy
2013-06-08,none,none,a180,a90,none,none,a150,none,none,a30,none,none,a180,none,none, 0.021084, 0.0361290, 0.0436426, 0.044696, 0.0361322,buy
2013-06-09,none,a120,a180,a90,none,none,none,none,none,a30,none,none,a180,none,none, 0.012513, 0.0158143, 0.0138455, 0.023675, 0.0231033,buy
2013-06-10,none,a120,a180,a90,none,none,none,none,none,a30,none,none,a180,a90,none,-0.005299,-0.0054978, 0.0024788,-0.006885, 0.0063423,sell
2013-06-11,none,a120,a180,a90,a0,none,none,none,none,a30,none,none,a180,a90,none,-0.005299,-0.0059695, 0.0038055,-0.006318, 0.0071947,sell
2013-06-12,none,a120,none,none,a0,none,none,none,none,a30,none,a120,a180,a90,none,-0.004222, 0.0039461,-0.0021535, 0.008727, 0.0015860,sell
2013-06-13,none,a120,none,none,a0,none,none,none,none,a30,none,a120,a180,a90,none,-0.004222, 0.0039461,-0.0021535, 0.008727, 0.0015860,sell
2013-06-14,none,a120,none,none,a0,a0,none,none,none,a30,none,a120,a180,a90,none,-0.004222, 0.0000642,-0.0048764,-0.004222, 0.0030888,sell
2013-06-15,none,none,none,none,a0,a0,none,none,none,none,none,a120,a180,a90,none,-0.014127,-0.0067406,-0.0059229,-0.014127,-0.0067406,sell
2013-06-16,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,-0.004461,-0.0046845,-0.0046845,-0.000088,-0.0060152,sell
2013-06-17,none,none,none,none,a0,a0,a135,none,none,none,none,a120,none,none,a0,-0.019989, 0.0015332,-0.0061918, 0.005648,-0.0019150,buy
2013-06-18,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,a0, 0.013863, 0.0052522, 0.0038170, 0.007654, 0.0042118,buy
2013-06-19,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,a0, 0.013863, 0.0052522, 0.0038170, 0.007654, 0.0042118,buy
2013-06-20,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,a0, 0.013863, 0.0052522, 0.0038170, 0.007654, 0.0042118,buy
2013-06-21,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,a0, 0.013863, 0.0052522, 0.0038170, 0.007654, 0.0042118,buy
2013-06-22,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,a0, 0.013863, 0.0052522, 0.0038170, 0.007654, 0.0042118,buy
2013-06-23,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,a0, 0.013863, 0.0052522, 0.0038170, 0.007654, 0.0042118,buy
2013-06-24,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,-0.003775,-0.0046845,-0.0046845,-0.000088,-0.0070012,sell
2013-06-25,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,a0,-0.027040,-0.0235245,-0.0193167,-0.023569,-0.0258473,sell
2013-06-26,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,-0.027040,-0.0237370,-0.0183423,-0.023732,-0.0261126,sell
2013-06-27,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,none,a0,-0.022629,-0.0243029,-0.0189541,-0.022439,-0.0245154,sell
2013-06-28,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,-0.022629,-0.0243029,-0.0189541,-0.022439,-0.0245154,sell
2013-06-29,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,-0.022629,-0.0243029,-0.0189541,-0.022439,-0.0245154,sell
2013-06-30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,-0.017666,-0.0159387, 0.0000354,-0.012546,-0.0132323,sell
2013-07-01,none,none,none,none,none,none,none,a180,a90,none,a30,none,none,none,none,-0.018412,-0.0175748,-0.0039777,-0.015823,-0.0162984,sell
2013-07-02,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none, 0.010398, 0.0307889, 0.0369744, 0.040746, 0.0278405,buy
2013-07-03,none,none,none,none,none,none,a120,a180,a90,none,none,none,a150,none,none, 0.012425, 0.0348109, 0.0345189, 0.034652, 0.0328313,buy
2013-07-04,none,none,none,none,none,none,a120,a180,a90,none,none,none,a150,none,none, 0.012425, 0.0348109, 0.0345189, 0.034652, 0.0328313,buy
2013-07-05,none,none,none,none,none,none,a120,a180,a90,none,none,none,a150,a120,none,-0.026761,-0.0221661,-0.0236249,-0.013765,-0.0236249,sell
2013-07-06,none,none,none,none,none,none,a120,a180,a90,none,none,a90,a150,a120,none,-0.024965,-0.0268681,-0.0268681,-0.011965,-0.0241552,sell
2013-07-07,none,none,none,none,none,none,a120,none,a90,none,none,a90,a150,a120,none, 0.010339, 0.0180761, 0.0179084, 0.021102, 0.0158481,buy
2013-07-08,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,a120,none, 0.002263, 0.0152705, 0.0151292, 0.020003, 0.0136957,buy
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.004215, 0.0082930, 0.0082930, 0.013582, 0.0018228,buy
2013-07-10,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a120,none, 0.033332, 0.0356441, 0.0354779, 0.014277, 0.0183237,buy
2013-07-11,none,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.034054, 0.0382108, 0.0452489, 0.018287, 0.0385006,buy
2013-07-12,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.029270, 0.0358204, 0.0362633, 0.004877, 0.0339316,buy
2013-07-13,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.042179, 0.0364279, 0.0363753, 0.008250, 0.0329456,buy
2013-07-14,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.042179, 0.0364279, 0.0363753, 0.008250, 0.0329456,buy
2013-07-15,none,a120,none,a90,none,none,none,none,none,none,a45,none,a135,none,none, 0.041318, 0.0358204, 0.0349863, 0.007874, 0.0360902,buy
2013-07-16,none,a120,none,a90,none,none,none,none,none,none,a45,none,a135,none,none, 0.041318, 0.0358204, 0.0349863, 0.007874, 0.0360902,buy
2013-07-17,none,a120,a180,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.021726, 0.0234941, 0.0353159, 0.040294, 0.0253433,buy
2013-07-18,none,a120,a180,a90,none,none,none,none,none,none,none,none,a135,a135,none, 0.029017, 0.0219977, 0.0352230, 0.039514, 0.0252319,buy
2013-07-19,none,a120,a180,a90,none,none,none,none,none,none,none,none,a135,a135,none, 0.029017, 0.0219977, 0.0352230, 0.039514, 0.0252319,buy
2013-07-20,none,a120,a180,a90,none,none,none,none,none,none,none,none,a135,a135,none, 0.029017, 0.0219977, 0.0352230, 0.039514, 0.0252319,buy
2013-07-21,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.015417, 0.0043223, 0.0254894, 0.028387, 0.0252319,buy
2013-07-22,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.015417, 0.0043223, 0.0254894, 0.028387, 0.0252319,buy
2013-07-23,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.005269, 0.0072657, 0.0253433, 0.027666, 0.0253433,buy
2013-07-24,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.019148, 0.0086889, 0.0086889, 0.008152, 0.0042298,buy
2013-07-25,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.019148, 0.0079459, 0.0086889, 0.008152, 0.0050539,buy
2013-07-26,none,a120,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,-0.037092,-0.0255826,-0.0393818,-0.011446,-0.0367641,sell
2013-07-27,none,a120,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,-0.037092,-0.0255826,-0.0393818,-0.011446,-0.0367641,sell
2013-07-28,none,none,none,none,none,a30,none,none,none,none,a60,none,a120,none,a30, 0.002996, 0.0093508, 0.0013215, 0.004422, 0.0029177,sell
2013-07-29,none,none,none,none,none,a30,none,a150,none,a0,a60,none,a120,none,a30, 0.002996, 0.0171390,-0.0018588, 0.017139, 0.0039001,sell
2013-07-30,none,none,none,none,none,a30,none,a150,none,a0,a60,a60,a120,a150,a30,-0.025482,-0.0259548,-0.0268609,-0.003085,-0.0229219,sell
2013-07-31,none,none,none,none,none,a30,none,a150,none,a0,a60,a60,a120,a150,a30,-0.025482,-0.0259548,-0.0268609,-0.003085,-0.0229219,sell
2013-08-01,none,none,none,none,none,a30,a90,a150,a120,a0,none,a60,a120,a150,a30,-0.017579,-0.0188069,-0.0280876,-0.000660,-0.0183549,sell
2013-08-02,none,none,none,none,none,a30,a90,a150,a120,a0,none,a60,a120,a150,a30,-0.017579,-0.0188069,-0.0280876,-0.000660,-0.0183549,sell
2013-08-03,none,none,none,none,none,a30,a90,a150,a120,a0,none,a60,none,a150,a30,-0.022102,-0.0169161,-0.0280876, 0.004417,-0.0183549,sell
2013-08-04,none,none,none,none,none,none,a90,a150,a120,a0,none,a60,none,a150,a30,-0.016916,-0.0219431,-0.0274560, 0.000976,-0.0181957,sell
2013-08-05,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,a30, 0.020850, 0.0208502,-0.0041837, 0.003902, 0.0165839,buy
2013-08-06,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none, 0.003702, 0.0120662, 0.0117407, 0.010303, 0.0101571,buy
2013-08-07,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none, 0.003702, 0.0120662, 0.0117407, 0.010303, 0.0101571,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.002803, 0.0079459, 0.0096749, 0.008016, 0.0035735,buy
2013-08-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.002803, 0.0079459, 0.0096749, 0.008016, 0.0035735,buy
2013-08-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.002803, 0.0079459, 0.0096749, 0.008016, 0.0035735,buy
2013-08-11,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.019249, 0.0245370, 0.0255349, 0.023631, 0.0045810,buy
2013-08-12,a30,none,a150,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.002721, 0.0010433, 0.0023806,-0.001446, 0.0019083,sell
2013-08-13,a30,a90,a150,a120,none,none,none,a135,none,a0,none,a45,none,none,none,-0.000148, 0.0084408, 0.0079979,-0.000942, 0.0069420,buy
2013-08-14,a30,a90,a150,a120,none,none,none,a135,none,a0,none,a45,none,none,none,-0.000148, 0.0084408, 0.0079979,-0.000942, 0.0069420,buy
2013-08-15,a30,a90,a150,a120,none,a45,none,a135,none,none,none,a45,none,none,none, 0.017125, 0.0215265, 0.0194317, 0.016301, 0.0009982,buy
2013-08-16,a30,a90,none,a120,a0,a45,none,a135,a135,none,none,a45,none,none,none,-0.035700,-0.0390084,-0.0564385,-0.014592,-0.0574942,sell
2013-08-17,none,none,none,none,a0,a45,none,a135,a135,none,none,none,none,none,a45,-0.047664,-0.0346168,-0.0480217,-0.044557,-0.0467601,sell
2013-08-18,none,none,none,none,a0,a45,none,a135,a135,none,none,none,none,none,a45,-0.047664,-0.0346168,-0.0480217,-0.044557,-0.0467601,sell
2013-08-19,none,none,a135,none,a0,a45,none,a135,a135,none,none,none,none,none,a45,-0.016527,-0.0165274,-0.0165274,-0.022304,-0.0204062,sell
2013-08-20,a45,none,a135,none,a0,a45,none,a135,a135,none,none,none,none,none,a45,-0.005605,-0.0062148,-0.0072950,-0.020948,-0.0086623,sell
2013-08-21,a45,none,a135,a135,a0,a45,none,none,a135,none,none,none,a90,none,a45,-0.013666,-0.0159194,-0.0112083,-0.014875,-0.0021711,sell
2013-08-22,a45,none,a135,a135,none,a45,none,none,a135,none,none,none,a90,none,a45,-0.015919,-0.0150307,-0.0112083,-0.014875,-0.0067168,sell
2013-08-23,a45,none,none,a135,none,a45,none,none,none,none,none,a30,a90,a180,a45, 0.010727, 0.0165067, 0.0142895, 0.016433, 0.0121382,buy
2013-08-24,a45,none,none,none,none,none,none,none,none,none,a90,a30,a90,a180,a45, 0.008612, 0.0124110, 0.0195478, 0.019844, 0.0217992,buy
2013-08-25,none,none,none,none,none,none,none,none,none,none,a90,a30,a90,a180,a45, 0.008612, 0.0138976, 0.0205014, 0.019844, 0.0203840,buy
2013-08-26,none,none,none,none,none,none,none,none,none,none,a90,a30,a90,a180,none, 0.007643, 0.0119664, 0.0178824, 0.015780, 0.0199038,buy
