Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,3,0,1,0,0,0,0,0,2,6,0,3,0,6,0,0,0,0,3,-0.0092109,-0.0097646,-0.0109299,-0.0109299,-0.0086896,sell
2011-11-15,3,0,2,0,0,0,0,0,2,6,0,6,0,6,0,0,0,0,3,-0.0115504,-0.0131970,-0.0114714,-0.0137642,-0.0085904,sell
2011-11-16,3,0,2,0,0,0,0,0,2,6,0,6,0,6,0,0,0,0,3,-0.0115504,-0.0131970,-0.0114714,-0.0137642,-0.0085904,sell
2011-11-17,3,0,2,0,0,0,0,0,2,6,0,6,0,6,0,0,0,0,3,-0.0115504,-0.0131970,-0.0114714,-0.0137642,-0.0085904,sell
2011-11-18,2,0,2,0,0,0,0,0,2,6,0,6,0,3,0,0,0,0,3,-0.0126135,-0.0137161,-0.0152091,-0.0152091,-0.0098631,sell
2011-11-19,2,0,1,0,0,0,0,1,1,3,0,3,0,3,0,3,0,0,3,-0.0093790,-0.0061672,-0.0095929,-0.0087739,-0.0026868,sell
2011-11-20,2,0,1,0,0,0,0,1,1,3,0,3,0,3,0,3,0,0,3,-0.0093790,-0.0061672,-0.0095929,-0.0087739,-0.0026868,sell
2011-11-21,1,0,1,0,0,0,0,1,1,3,0,3,0,0,0,3,0,0,3,-0.0068556, 0.0021051,-0.0067829,-0.0068251,-0.0020782,sell
2011-11-22,0,0,1,0,0,0,0,2,1,3,0,3,3,0,0,3,0,0,0,-0.0095305,-0.0048694,-0.0088217,-0.0099170,-0.0078953,sell
2011-11-23,0,0,1,0,0,0,0,2,1,3,0,3,3,0,0,3,0,0,0,-0.0095305,-0.0048694,-0.0088217,-0.0099170,-0.0078953,sell
2011-11-24,0,0,0,0,0,0,0,3,2,3,3,0,3,0,0,3,0,3,0,-0.0020618, 0.0032935,-0.0009671, 0.0025850,-0.0005644,sell
2011-11-25,0,1,0,0,0,0,0,2,2,3,3,3,3,0,0,0,0,3,0,-0.0113849,-0.0040606,-0.0056097,-0.0017244,-0.0048860,sell
2011-11-26,0,1,1,0,0,0,0,2,2,3,3,6,3,0,0,0,0,3,0,-0.0083153,-0.0040999,-0.0049327,-0.0018222,-0.0040023,sell
2011-11-27,0,1,1,0,0,0,0,2,2,3,3,6,3,0,0,0,0,3,0,-0.0083153,-0.0040999,-0.0049327,-0.0018222,-0.0040023,sell
2011-11-28,2,1,1,0,0,0,0,1,2,3,3,6,0,3,3,0,0,3,0, 0.0066163,-0.0012880,-0.0030287,-0.0015914, 0.0094976,buy
2011-11-29,2,1,1,0,0,0,0,1,2,3,3,6,0,3,3,0,0,3,0, 0.0066163,-0.0012880,-0.0030287,-0.0015914, 0.0094976,buy
2011-11-30,2,1,1,0,0,1,0,0,1,3,0,6,0,3,3,0,3,0,0,-0.0059153,-0.0077765,-0.0077392,-0.0072317,-0.0009468,sell
2011-12-01,2,0,1,0,0,1,0,0,1,3,0,3,0,3,3,0,3,0,0,-0.0100096,-0.0098407,-0.0098407,-0.0106479,-0.0082411,sell
2011-12-02,3,0,1,0,0,1,1,0,0,0,0,3,0,3,3,3,6,0,0, 0.0054882, 0.0061995,-0.0049057,-0.0053373,-0.0009583,sell
2011-12-03,3,0,1,0,0,1,1,0,0,0,0,3,0,3,3,3,6,0,0, 0.0054882, 0.0061995,-0.0049057,-0.0053373,-0.0009583,sell
2011-12-04,3,0,0,0,0,2,2,0,0,0,0,0,3,3,3,3,6,0,3, 0.0030735,-0.0057213,-0.0116666,-0.0023623, 0.0019059,sell
2011-12-05,2,0,0,0,0,3,2,0,0,0,0,0,3,6,0,3,6,0,3, 0.0005864,-0.0088724,-0.0032646, 0.0024166, 0.0021355,buy
2011-12-06,1,0,0,0,0,4,2,0,0,0,0,0,3,3,3,3,6,0,3, 0.0053968,-0.0026047, 0.0009655, 0.0051466, 0.0041796,buy
2011-12-07,0,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,0,-0.0029124,-0.0125812,-0.0057067,-0.0062663,-0.0125812,sell
2011-12-08,0,0,0,0,0,3,2,0,0,0,3,0,3,3,3,0,3,0,0,-0.0069287,-0.0127102,-0.0088803,-0.0102114,-0.0119114,sell
2011-12-09,0,0,0,0,0,3,2,1,0,3,3,0,3,3,3,0,3,0,0,-0.0074500,-0.0124490,-0.0121650,-0.0136961,-0.0120538,sell
2011-12-10,0,0,0,0,0,3,2,1,0,3,3,0,0,3,3,0,3,0,3,-0.0089626,-0.0110709,-0.0093796,-0.0108920,-0.0065607,sell
2011-12-11,0,0,0,0,0,2,2,1,0,3,3,0,0,0,3,0,3,0,3,-0.0098082,-0.0078146,-0.0086367,-0.0049008,-0.0038256,sell
2011-12-12,0,0,0,0,0,2,1,1,1,3,3,0,0,0,3,0,3,0,3,-0.0150333,-0.0118389,-0.0111288,-0.0103288,-0.0084075,sell
2011-12-13,0,0,0,0,0,2,1,1,1,3,3,0,0,0,3,0,3,0,3,-0.0150333,-0.0118389,-0.0111288,-0.0103288,-0.0084075,sell
2011-12-14,0,0,0,0,0,2,1,1,1,3,3,0,0,0,3,0,3,0,3,-0.0150333,-0.0118389,-0.0111288,-0.0103288,-0.0084075,sell
2011-12-15,0,0,0,0,0,2,0,1,1,3,3,0,0,0,3,0,3,0,0,-0.0100684,-0.0095017,-0.0084587,-0.0080719,-0.0063613,sell
2011-12-16,0,0,0,0,0,2,0,0,2,0,3,0,0,0,3,3,3,0,0,-0.0071049,-0.0044526,-0.0058486,-0.0001803,-0.0073438,sell
2011-12-17,0,0,0,0,0,3,1,0,1,0,0,0,3,3,3,3,3,0,0,-0.0087106,-0.0093440,-0.0062005,-0.0063711,-0.0094873,sell
2011-12-18,0,0,0,0,0,3,1,1,2,0,0,3,3,3,3,3,3,3,0, 0.0035111, 0.0016418,-0.0012488, 0.0026803,-0.0012064,buy
2011-12-19,0,0,0,0,0,4,1,1,2,0,3,3,3,3,3,3,3,3,0, 0.0039028,-0.0005373, 0.0027659, 0.0063980,-0.0004496,buy
2011-12-20,0,0,0,0,0,4,1,1,2,0,3,3,3,3,3,3,3,3,0, 0.0039028,-0.0005373, 0.0027659, 0.0063980,-0.0004496,buy
2011-12-21,0,0,0,0,0,4,1,1,2,0,3,3,3,3,3,3,3,3,0, 0.0039028,-0.0005373, 0.0027659, 0.0063980,-0.0004496,buy
2011-12-22,0,0,0,0,0,4,0,1,1,0,3,3,3,0,3,0,3,3,0, 0.0079374, 0.0048480, 0.0082800, 0.0079442, 0.0052819,buy
2011-12-23,1,0,0,0,0,3,1,1,1,0,3,3,0,3,3,3,3,3,0, 0.0106628, 0.0009495, 0.0053806, 0.0111170, 0.0046606,buy
2011-12-24,1,0,0,0,0,3,2,0,0,3,3,0,0,3,3,3,3,0,0,-0.0047185,-0.0097639,-0.0074920,-0.0065774,-0.0099063,sell
2011-12-25,1,0,0,0,0,2,2,0,0,3,0,0,0,3,3,3,3,0,0,-0.0041830,-0.0017829,-0.0026723,-0.0017378,-0.0023052,sell
2011-12-26,1,0,1,0,0,2,2,0,0,3,0,3,0,3,3,3,3,0,0,-0.0091341,-0.0057919,-0.0087827,-0.0083168,-0.0083776,sell
2011-12-27,1,0,1,0,0,2,2,0,0,3,0,3,0,3,3,3,3,0,0,-0.0091341,-0.0057919,-0.0087827,-0.0083168,-0.0083776,sell
2011-12-28,1,0,1,0,0,1,2,0,0,3,0,3,0,3,3,3,0,0,0,-0.0113692,-0.0045845,-0.0108312,-0.0113692,-0.0107876,sell
2011-12-29,1,0,1,0,0,1,2,1,0,3,0,3,0,6,3,3,0,0,0,-0.0092360,-0.0002703,-0.0091793,-0.0092360,-0.0092360,sell
2011-12-30,0,0,1,0,0,0,1,1,0,3,0,3,0,3,0,0,0,0,0,-0.0010401,-0.0010143, 0.0002512,-0.0009135,-0.0002448,sell
2011-12-31,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3,0,-0.0060088, 0.0016766,-0.0052713,-0.0059723,-0.0066273,sell
2012-01-01,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3,0,-0.0060088, 0.0016766,-0.0052713,-0.0059723,-0.0066273,sell
2012-01-02,0,0,0,0,0,0,1,1,1,3,0,0,0,3,0,0,0,3,0, 0.0010688, 0.0120216, 0.0048816, 0.0041246, 0.0010514,buy
2012-01-03,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,3,0, 0.0043372, 0.0108239, 0.0159204, 0.0117917, 0.0072007,buy
2012-01-04,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,3,0, 0.0043372, 0.0108239, 0.0159204, 0.0117917, 0.0072007,buy
2012-01-05,0,0,0,0,0,0,2,2,1,3,0,0,3,0,3,3,0,3,0, 0.0007394, 0.0025356,-0.0033538, 0.0027824, 0.0025356,buy
2012-01-06,0,1,0,0,0,0,1,2,2,3,0,3,3,0,3,3,0,3,0,-0.0010261, 0.0008964,-0.0016530, 0.0000258, 0.0000258,sell
2012-01-07,0,1,0,0,0,0,1,3,2,3,3,3,3,0,3,3,0,3,0,-0.0004334, 0.0000040,-0.0020038, 0.0000040, 0.0002806,sell
2012-01-08,0,1,0,0,0,0,1,3,1,0,3,3,3,0,3,3,0,3,0, 0.0036588, 0.0004974, 0.0005130,-0.0001842, 0.0014856,buy
2012-01-09,0,1,0,0,0,1,1,3,1,3,3,3,3,0,3,3,0,3,0, 0.0043190,-0.0014525,-0.0020786,-0.0045350,-0.0014525,sell
2012-01-10,2,2,0,0,0,1,1,1,1,3,3,3,3,0,6,3,0,3,0, 0.0187151, 0.0171796, 0.0181997, 0.0187150, 0.0152096,buy
2012-01-11,2,1,0,0,0,1,0,1,1,3,3,0,3,0,3,3,0,3,0, 0.0136230, 0.0134395, 0.0104824, 0.0135065, 0.0112436,buy
2012-01-12,2,1,0,0,0,2,0,2,0,3,3,3,3,0,3,3,0,3,0, 0.0121825, 0.0126449, 0.0106561, 0.0117724, 0.0100812,buy
2012-01-13,3,1,0,0,0,2,0,1,0,3,3,3,3,0,3,3,0,3,0, 0.0125216, 0.0128145, 0.0113520, 0.0135328, 0.0114114,buy
2012-01-14,3,1,0,0,0,3,0,1,0,3,3,3,3,3,3,3,0,3,0, 0.0063071, 0.0054309, 0.0066029, 0.0051632, 0.0066029,buy
2012-01-15,3,1,0,0,0,3,1,1,0,3,3,3,6,3,3,3,0,3,0, 0.0046470, 0.0013192, 0.0050600, 0.0025161, 0.0050600,buy
2012-01-16,3,0,0,0,0,2,1,1,0,0,3,3,6,3,3,0,0,3,0,-0.0012871,-0.0022755, 0.0020760, 0.0014311, 0.0016198,sell
2012-01-17,2,0,0,0,0,2,1,1,0,0,3,3,6,3,0,0,0,3,0,-0.0027650,-0.0009582, 0.0058283, 0.0044508, 0.0039429,sell
2012-01-18,1,0,0,0,0,1,2,1,0,0,6,0,3,3,3,0,0,0,0, 0.0042380, 0.0031314, 0.0031314, 0.0041143, 0.0057424,buy
2012-01-19,1,0,0,0,0,0,2,1,0,0,6,0,3,0,3,0,0,0,0, 0.0095804, 0.0095196, 0.0095196, 0.0079443, 0.0110659,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,0, 0.0146527, 0.0120923, 0.0124161, 0.0032225, 0.0124668,buy
2012-01-21,0,0,0,0,0,0,1,1,1,0,3,0,0,3,3,0,0,0,0, 0.0119983, 0.0107141, 0.0121925, 0.0047724, 0.0106557,buy
2012-01-22,0,0,0,0,0,0,1,1,1,0,3,0,0,3,3,0,0,0,0, 0.0119983, 0.0107141, 0.0121925, 0.0047724, 0.0106557,buy
2012-01-23,0,0,1,0,0,0,2,1,1,0,0,0,0,6,3,3,0,0,3, 0.0106050, 0.0118658, 0.0117520, 0.0106971, 0.0095491,buy
2012-01-24,0,0,1,0,0,0,2,0,1,0,0,0,0,6,0,3,0,0,3, 0.0078024, 0.0119809, 0.0075440, 0.0050844, 0.0046159,buy
2012-01-25,0,0,1,0,0,1,3,0,2,0,0,3,3,6,0,6,0,0,3, 0.0106716, 0.0147939, 0.0101147, 0.0028905, 0.0083186,buy
2012-01-26,0,0,1,0,0,1,3,1,2,0,0,3,3,6,0,6,0,3,3, 0.0115162, 0.0163629, 0.0121790, 0.0078964, 0.0096840,buy
2012-01-27,0,0,1,0,0,1,3,2,2,3,0,6,3,3,0,6,0,3,3, 0.0109278, 0.0168395, 0.0109477, 0.0103861, 0.0090961,buy
2012-01-28,0,0,1,0,0,2,2,2,2,3,3,6,3,0,0,6,0,3,3, 0.0044435, 0.0042222, 0.0068605, 0.0071900, 0.0072382,buy
2012-01-29,0,0,0,0,0,2,2,2,2,3,3,6,3,0,0,3,0,3,3,-0.0061750,-0.0026578, 0.0046389, 0.0049851, 0.0065951,sell
2012-01-30,0,0,0,0,0,1,2,2,1,3,3,6,0,0,0,0,0,3,3,-0.0081217,-0.0028375, 0.0071018, 0.0058356, 0.0092608,sell
2012-01-31,0,0,0,0,0,2,2,1,1,3,3,6,0,0,3,0,0,0,3,-0.0092873, 0.0011859, 0.0058573, 0.0015265, 0.0057698,buy
2012-02-01,1,0,0,0,0,1,1,1,0,0,0,0,0,3,3,0,3,0,3, 0.0070845, 0.0061929, 0.0066351, 0.0069068, 0.0064335,buy
2012-02-02,1,0,0,0,0,1,1,1,0,0,0,0,0,3,3,0,3,0,3, 0.0070845, 0.0061929, 0.0066351, 0.0069068, 0.0064335,buy
2012-02-03,1,0,0,0,0,1,1,1,0,0,0,0,0,3,3,0,3,0,3, 0.0070845, 0.0061929, 0.0066351, 0.0069068, 0.0064335,buy
2012-02-04,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0,3, 0.0066310, 0.0066657, 0.0057204, 0.0060665, 0.0042574,buy
2012-02-05,1,0,0,1,0,1,2,1,0,0,0,0,3,3,0,3,3,3,3, 0.0070687, 0.0013688, 0.0022400, 0.0004219, 0.0013613,buy
2012-02-06,2,0,0,1,0,1,1,0,0,0,0,0,3,0,0,3,3,6,0, 0.0019000, 0.0079313, 0.0078463, 0.0082018, 0.0078460,buy
2012-02-07,2,0,0,1,0,1,2,0,0,3,0,0,3,0,0,3,3,6,0, 0.0006661, 0.0056159, 0.0048195, 0.0055859, 0.0066577,buy
2012-02-08,2,0,0,1,0,2,3,0,0,3,0,3,3,0,3,3,3,6,0, 0.0017509, 0.0018525, 0.0057936, 0.0025953, 0.0047001,buy
2012-02-09,2,0,0,1,0,3,2,0,0,3,3,3,3,0,3,3,3,3,0, 0.0037780, 0.0017671, 0.0033282, 0.0038200, 0.0024255,buy
2012-02-10,2,0,0,1,0,3,2,0,0,3,3,3,3,0,3,3,3,3,0, 0.0037780, 0.0017671, 0.0033282, 0.0038200, 0.0024255,buy
2012-02-11,3,0,0,0,0,3,2,0,0,6,3,3,3,0,3,0,3,3,0, 0.0035402, 0.0019357, 0.0023189, 0.0031602, 0.0012861,buy
2012-02-12,4,1,0,0,0,2,1,0,0,3,3,3,3,0,3,3,3,3,0, 0.0057067, 0.0055530, 0.0057027, 0.0053758, 0.0066107,buy
2012-02-13,3,1,0,0,0,3,1,0,1,3,3,3,3,0,3,3,3,6,0, 0.0025625, 0.0013556, 0.0021855, 0.0023268, 0.0017558,buy
2012-02-14,3,2,0,0,0,3,1,1,1,3,6,6,3,3,3,3,3,3,0, 0.0092375, 0.0084670, 0.0088946, 0.0078573, 0.0088946,buy
2012-02-15,3,2,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,0, 0.0141048, 0.0111428, 0.0116784, 0.0118820, 0.0131536,buy
2012-02-16,3,1,0,0,0,1,1,1,1,3,3,3,3,3,3,0,3,3,0, 0.0098728, 0.0075417, 0.0075859, 0.0061692, 0.0083037,buy
2012-02-17,2,1,0,0,0,2,1,2,1,6,3,3,0,3,6,0,3,3,0,-0.0077468, 0.0029859, 0.0099414,-0.0025742, 0.0009703,sell
2012-02-18,2,1,0,0,0,1,1,2,2,6,3,3,0,6,6,0,3,0,0,-0.0056678, 0.0024041, 0.0060800,-0.0058165, 0.0014697,sell
2012-02-19,1,1,0,0,0,2,2,1,1,6,0,0,3,6,3,0,3,0,3, 0.0007853,-0.0091833,-0.0081494,-0.0081352,-0.0069856,sell
2012-02-20,1,0,1,0,0,2,2,1,1,6,0,0,3,3,3,3,3,0,3,-0.0029786,-0.0015458,-0.0030827,-0.0042072,-0.0042065,sell
2012-02-21,1,0,1,0,0,2,2,0,1,6,0,0,3,3,0,3,3,0,3, 0.0004539,-0.0023536,-0.0002559,-0.0034039,-0.0031700,sell
2012-02-22,0,0,1,0,0,1,3,0,0,0,3,0,3,0,0,3,3,0,3,-0.0103959,-0.0109948,-0.0109158,-0.0063717,-0.0104642,sell
2012-02-23,0,0,1,0,0,1,4,0,0,0,3,3,3,0,0,3,3,0,3,-0.0098639,-0.0153007,-0.0144937,-0.0093795,-0.0135325,sell
2012-02-24,0,0,0,0,0,1,4,0,0,0,3,3,3,0,0,0,3,0,3,-0.0118288,-0.0158636,-0.0146834,-0.0131147,-0.0150699,sell
2012-02-25,0,0,0,0,0,1,3,0,0,0,3,3,0,0,0,0,3,0,3,-0.0016522,-0.0147873,-0.0105451,-0.0086753,-0.0078651,sell
2012-02-26,0,0,0,0,0,1,3,0,0,0,3,3,0,0,0,0,3,0,3,-0.0016522,-0.0147873,-0.0105451,-0.0086753,-0.0078651,sell
2012-02-27,0,0,1,0,0,1,3,0,0,0,3,3,0,3,0,0,3,0,3, 0.0055395,-0.0149675,-0.0108860,-0.0080879,-0.0064361,sell
2012-02-28,0,0,1,1,0,1,2,0,0,0,3,0,0,3,0,3,3,0,3, 0.0023825, 0.0026396, 0.0012180, 0.0024740, 0.0027779,buy
2012-02-29,0,0,1,1,0,1,1,0,0,0,0,0,0,3,0,3,3,0,3, 0.0054137, 0.0054454, 0.0050058, 0.0042349, 0.0050018,buy
2012-03-01,1,0,1,1,1,2,1,0,0,0,0,0,3,3,0,6,3,3,3,-0.0046008,-0.0036709,-0.0045780,-0.0053467,-0.0019392,sell
2012-03-02,1,0,1,1,1,1,1,0,0,0,0,0,3,3,0,6,3,3,0,-0.0013280,-0.0014544,-0.0012716,-0.0016305,-0.0012146,sell
2012-03-03,1,0,1,1,1,1,1,1,0,0,0,0,6,3,0,6,3,3,0,-0.0009533,-0.0005111,-0.0010950,-0.0016356,-0.0008587,sell
2012-03-04,1,0,0,1,1,2,1,1,0,0,3,0,6,0,0,6,3,3,0,-0.0025014,-0.0025288,-0.0019848, 0.0096397,-0.0016431,sell
2012-03-05,1,0,0,0,1,3,1,1,0,0,3,0,6,0,0,3,3,6,0,-0.0082222,-0.0041454,-0.0083233, 0.0022927,-0.0063478,sell
2012-03-06,1,0,0,0,1,3,1,1,0,0,3,0,6,0,0,3,3,6,0,-0.0082222,-0.0041454,-0.0083233, 0.0022927,-0.0063478,sell
2012-03-07,1,0,0,0,1,4,1,1,0,0,3,3,3,0,0,3,3,6,3,-0.0047472,-0.0033384,-0.0036563, 0.0006454,-0.0020501,sell
2012-03-08,1,0,0,0,0,4,1,2,0,0,6,3,3,0,0,0,3,6,3, 0.0044952, 0.0118267, 0.0079554, 0.0007502, 0.0063797,buy
2012-03-09,2,1,0,0,0,4,1,2,1,0,6,6,3,3,3,0,3,6,3, 0.0184909, 0.0171967, 0.0172865, 0.0124428, 0.0143314,buy
2012-03-10,2,1,0,0,0,4,1,1,1,0,6,6,0,3,3,0,3,6,3, 0.0184805, 0.0186501, 0.0181065, 0.0113372, 0.0132977,buy
2012-03-11,2,2,0,1,0,4,1,1,1,0,6,6,0,6,6,0,3,6,3, 0.0189845, 0.0116505, 0.0150986, 0.0124454, 0.0121610,buy
2012-03-12,2,2,0,1,0,3,1,1,1,0,6,6,0,6,6,0,3,3,3, 0.0167880, 0.0149602, 0.0154722, 0.0093968, 0.0098280,buy
2012-03-13,2,2,0,1,0,3,1,1,1,0,6,6,0,6,6,0,3,3,3, 0.0167880, 0.0149602, 0.0154722, 0.0093968, 0.0098280,buy
2012-03-14,2,2,0,1,0,3,1,1,1,0,6,6,0,6,6,0,3,3,3, 0.0167880, 0.0149602, 0.0154722, 0.0093968, 0.0098280,buy
2012-03-15,2,2,0,1,0,1,1,0,0,0,3,3,0,6,3,0,3,3,0,-0.0121261,-0.0126938,-0.0135427,-0.0126938,-0.0127337,sell
2012-03-16,2,1,0,1,0,1,1,0,0,0,3,3,0,3,3,0,3,3,0,-0.0078983,-0.0102028,-0.0055860,-0.0102028,-0.0102379,sell
2012-03-17,2,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,3,3,0, 0.0038286, 0.0041174, 0.0053339, 0.0044876, 0.0037286,buy
2012-03-18,2,0,0,0,0,2,1,0,0,0,3,3,3,0,0,0,3,3,0, 0.0076715, 0.0086309, 0.0105531, 0.0109753, 0.0109753,buy
2012-03-19,2,0,0,0,0,2,2,0,0,0,3,0,3,0,0,0,6,3,3, 0.0002771,-0.0109067,-0.0056655,-0.0018660,-0.0102740,sell
2012-03-20,2,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,6,6,3, 0.0005113,-0.0044410,-0.0061102,-0.0001594,-0.0040030,sell
2012-03-21,2,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,6,6,3, 0.0005113,-0.0044410,-0.0061102,-0.0001594,-0.0040030,sell
2012-03-22,2,0,0,1,0,1,3,0,0,0,0,0,3,0,0,3,6,6,3,-0.0007332, 0.0002351,-0.0018699, 0.0028181,-0.0009820,sell
2012-03-23,2,0,0,1,0,1,2,0,0,0,0,0,3,0,0,3,6,6,0,-0.0004398, 0.0030671, 0.0023861, 0.0033081, 0.0024326,buy
2012-03-24,0,0,0,1,0,1,3,0,0,0,0,3,3,0,0,3,3,3,0, 0.0052949, 0.0024558, 0.0074262, 0.0042073, 0.0067806,buy
2012-03-25,0,0,1,1,0,1,3,0,0,3,0,3,0,0,3,3,3,3,0,-0.0001897,-0.0001897, 0.0051943,-0.0007770, 0.0037168,buy
2012-03-26,0,0,1,1,0,2,3,0,0,6,0,3,0,0,3,3,3,3,0,-0.0005683,-0.0017849, 0.0025351,-0.0014063, 0.0018404,sell
2012-03-27,0,0,1,1,0,2,2,1,0,6,0,3,0,0,3,3,3,0,3,-0.0018709,-0.0031221,-0.0042236,-0.0007621, 0.0028214,sell
2012-03-28,0,0,1,2,0,2,2,1,0,6,0,3,0,0,3,6,3,0,3,-0.0039750,-0.0040779,-0.0044651,-0.0008253, 0.0004654,sell
2012-03-29,0,0,1,2,0,2,2,1,0,6,0,3,0,0,3,6,3,0,3,-0.0039750,-0.0040779,-0.0044651,-0.0008253, 0.0004654,sell
2012-03-30,0,0,1,2,0,2,2,1,0,6,0,3,0,0,3,6,3,0,3,-0.0039750,-0.0040779,-0.0044651,-0.0008253, 0.0004654,sell
2012-03-31,0,0,1,2,0,2,1,1,0,6,0,0,0,0,3,6,3,0,3,-0.0012385,-0.0007043,-0.0058866,-0.0000768, 0.0039066,sell
2012-04-01,0,0,1,2,0,2,1,0,0,6,0,0,0,0,3,6,3,0,0, 0.0048393, 0.0037856,-0.0032706, 0.0024115, 0.0031112,buy
2012-04-02,0,0,0,1,0,2,1,0,1,6,0,0,3,0,0,3,3,0,0, 0.0107854, 0.0037670, 0.0100875, 0.0099963, 0.0096606,buy
2012-04-03,0,0,0,1,0,1,1,0,1,3,0,0,3,0,0,3,3,0,0, 0.0097136, 0.0003114, 0.0091288, 0.0091288, 0.0095744,buy
2012-04-04,0,0,0,0,0,1,1,0,1,3,0,0,3,0,0,0,3,0,0, 0.0005642,-0.0019478, 0.0017212, 0.0006332, 0.0002148,sell
2012-04-05,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,3,3,0,0, 0.0028693,-0.0051635, 0.0030595, 0.0018584, 0.0059046,buy
2012-04-06,0,0,0,1,0,0,1,1,1,0,0,0,3,0,0,3,3,3,0, 0.0134919, 0.0125689, 0.0135273, 0.0135273, 0.0135079,buy
2012-04-07,0,0,0,1,1,0,1,1,1,0,0,0,3,3,0,3,3,3,0,-0.0076711,-0.0075660,-0.0067395,-0.0055426,-0.0077993,sell
2012-04-08,0,0,0,1,1,0,1,1,1,0,0,0,3,3,0,3,3,3,0,-0.0076711,-0.0075660,-0.0067395,-0.0055426,-0.0077993,sell
2012-04-09,0,0,0,1,1,0,1,1,2,0,3,0,3,3,0,3,3,3,0,-0.0063617,-0.0061737,-0.0073045,-0.0061298,-0.0063617,sell
2012-04-10,0,0,0,1,1,0,1,1,1,0,3,0,0,3,0,3,3,3,0,-0.0001027, 0.0014997,-0.0005366, 0.0004390,-0.0001915,sell
2012-04-11,0,0,0,2,1,0,1,1,1,0,3,0,0,3,3,3,3,3,0, 0.0040839, 0.0030446, 0.0056789, 0.0036097, 0.0062459,buy
2012-04-12,0,0,0,2,1,0,1,1,1,0,3,0,0,3,3,3,3,3,0, 0.0040839, 0.0030446, 0.0056789, 0.0036097, 0.0062459,buy
2012-04-13,0,0,1,2,1,0,1,1,1,0,3,0,0,3,3,6,3,3,0, 0.0047011, 0.0052921, 0.0057783, 0.0053579, 0.0054999,buy
2012-04-14,0,0,1,2,1,1,1,0,1,0,3,0,0,3,3,6,6,0,0, 0.0050194, 0.0064226, 0.0069589, 0.0078490, 0.0069254,buy
2012-04-15,0,0,1,2,1,1,2,0,1,0,3,3,0,3,3,6,6,0,0, 0.0052065, 0.0035855, 0.0081411, 0.0052065, 0.0038002,buy
2012-04-16,0,0,1,1,1,3,2,0,1,3,3,3,3,3,3,3,6,0,0, 0.0020608, 0.0013199, 0.0030961, 0.0021087, 0.0011461,buy
2012-04-17,0,0,1,1,0,3,2,0,0,3,0,3,3,0,3,3,6,0,0, 0.0052632, 0.0044985, 0.0029140, 0.0040617, 0.0041166,buy
2012-04-18,0,0,1,1,0,3,2,0,0,3,0,3,3,0,3,3,6,0,0, 0.0052632, 0.0044985, 0.0029140, 0.0040617, 0.0041166,buy
2012-04-19,1,0,1,0,0,3,2,0,0,3,0,3,3,0,0,3,6,3,0, 0.0033144, 0.0009689, 0.0017218, 0.0007080, 0.0007491,buy
2012-04-20,1,0,1,0,0,3,2,0,0,3,0,3,3,0,0,3,6,3,0, 0.0033144, 0.0009689, 0.0017218, 0.0007080, 0.0007491,buy
2012-04-21,1,1,0,0,0,3,2,0,0,3,0,3,3,3,0,0,6,3,0,-0.0038981,-0.0033027,-0.0039026,-0.0046877,-0.0043184,sell
2012-04-22,1,1,0,0,0,5,2,0,0,3,3,6,3,3,0,0,6,3,0,-0.0092411,-0.0082095,-0.0083513,-0.0087490,-0.0081240,sell
2012-04-23,1,1,0,0,0,3,2,0,1,3,3,6,0,3,3,0,3,3,0,-0.0064335,-0.0057038,-0.0051899,-0.0056486,-0.0041871,sell
2012-04-24,1,1,0,0,0,3,1,0,1,3,3,3,0,3,3,0,3,3,0,-0.0068729,-0.0050879,-0.0065492,-0.0053899,-0.0058198,sell
2012-04-25,1,1,0,0,0,3,0,0,1,3,3,3,0,3,3,0,0,3,0,-0.0060009,-0.0080071,-0.0070184,-0.0053082,-0.0075222,sell
2012-04-26,1,0,0,0,0,2,0,0,1,0,3,3,0,0,3,0,0,3,0, 0.0003235, 0.0009578, 0.0036449, 0.0010647, 0.0009378,buy
2012-04-27,0,0,0,0,0,2,0,0,1,0,3,3,0,0,3,0,0,0,0, 0.0015818, 0.0008513, 0.0020283, 0.0012645,-0.0031600,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0068137, 0.0083760, 0.0083760, 0.0030324, 0.0078369,buy
