Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,0,0,0,0,0.61,1.89,0,0,0,0,1.89,0.61,0,0, 0.0206314, 0.0220042, 0.0201166, 0.0241496, 0.0134864,buy
2011-11-15,0,1.15,0,0,1.37,0.79,0,0,1.15,0,0.79,1.37,0,0,-0.0235033,-0.0254285,-0.0302256,-0.0161191,-0.0281676,sell
2011-11-16,0,3,0,0,2.97,0,0,0,3,0,0,2.97,0,0,-0.0272770,-0.0250534,-0.0224100,-0.0272010,-0.0239704,sell
2011-11-17,0,2.22,0,0,2.87,0,0,0,2.22,0,0,2.87,0,0,-0.0325817,-0.0321509,-0.0240446,-0.0332423,-0.0304663,sell
2011-11-18,0,0.66,0,0,1.3,0,0,0,0.66,0,0,1.3,0,0,-0.0258969,-0.0258969,-0.0263744,-0.0153974,-0.0132913,sell
2011-11-19,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0, 0.0210549, 0.0207118,-0.0042002, 0.0237129, 0.0200031,buy
2011-11-20,0,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0,-0.0100315,-0.0048526, 0.0002656, 0.0143294, 0.0011799,sell
2011-11-21,0.79,0,0,0,0,0,2.03,0,0,0,0,2.03,0,0.79,-0.0234107,-0.0233128,-0.0251365,-0.0148532,-0.0181848,sell
2011-11-22,1.96,0,0.56,0,0,0,2.97,0,0.56,0,0,2.97,0,1.96, 0.0222949, 0.0228136, 0.0226656, 0.0222949, 0.0228136,buy
2011-11-23,2.97,0,1.51,0,0,0,1.54,0,1.51,0,0,1.54,0,2.97,-0.0085147,-0.0094668,-0.0005742,-0.0042346,-0.0041922,sell
2011-11-24,1.77,0,2.95,0,0,0,0.56,0,2.95,0,0,0.56,0,1.77,-0.0270154,-0.0278296,-0.0255526,-0.0309814,-0.0270154,sell
2011-11-25,0.71,0,2.14,0,0,0,0,0.84,2.14,0,0,0,0,1.55,-0.0185503,-0.0157538,-0.0185503,-0.0227218,-0.0185503,sell
2011-11-26,0.99,0,0.79,0,0.61,0,0,2.56,1.78,0,0.61,0,0,2.56,-0.0175104,-0.0157479,-0.0201829,-0.0157479,-0.0179815,sell
2011-11-27,2.92,0,0,0,1.47,0,0,2.95,2.92,0,1.47,0,0,2.95, 0.0059705, 0.0070992, 0.0028658, 0.0080753, 0.0070992,buy
2011-11-28,2.62,0,0,0,2.97,0,0,1.11,2.62,0,2.97,0,0,1.11, 0.0096186, 0.0077880,-0.0011325,-0.0014146, 0.0063314,buy
2011-11-29,0.81,0,0,0,2.47,0,0,0.78,0.81,0.78,3,0,0,0,-0.0240660,-0.0207218,-0.0293978,-0.0330839,-0.0293978,sell
2011-11-30,0,0,0,0,1.02,0,0,1.31,0,1.31,2.56,0,0,0,-0.0168535,-0.0228830,-0.0232788,-0.0252604,-0.0228704,sell
2011-12-01,0,0,0,0,0,0.85,0,2.2,0,2.2,3,0.85,0,0, 0.0192605, 0.0004801, 0.0122608, 0.0104583, 0.0079280,buy
2011-12-02,0,0,0,0,0,1.92,0,2.97,0,2.97,1.9,1.92,0,0, 0.0206954, 0.0151193, 0.0198104, 0.0207131, 0.0152851,buy
2011-12-03,0.88,0,0,0,0,3,0,2.36,0,3.24,0.65,3,0,0,-0.0036837, 0.0045070,-0.0014409,-0.0127112,-0.0243120,buy
2011-12-04,1.84,0,0,0,0.51,1.99,0,1.39,0,3.23,0,1.99,0.51,0,-0.0031963, 0.0108991,-0.0081555,-0.0062208,-0.0109141,sell
2011-12-05,2.97,0,0,0,0.62,0.88,0,0.82,0,3.79,0,0.88,0.62,0,-0.0040956, 0.0083318,-0.0115317,-0.0037275,-0.0078868,sell
2011-12-06,2.28,0.77,0,0,0.76,0,0,0,0.77,2.28,0,0,0.76,0,-0.0232402, 0.0063042,-0.0076547, 0.0023604,-0.0196160,sell
2011-12-07,1.1,2.04,0,0,0.92,0,0,0,2.04,1.1,0,0,0.92,0, 0.0064018, 0.0137281, 0.0064018, 0.0095055,-0.0139773,buy
2011-12-08,0.52,2.97,0,0,1.14,0,0,0,2.97,0.52,0,0,1.14,0,-0.0025684, 0.0113444,-0.0029565,-0.0038802,-0.0061979,sell
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,0,0,1.38,0,-0.0018311, 0.0064333,-0.0004447, 0.0049908,-0.0018656,sell
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,0,0,1.68,0, 0.0103035, 0.0093214, 0.0097710, 0.0080323, 0.0093214,buy
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0,-0.0096066, 0.0112029, 0.0219215,-0.0097807, 0.0021843,buy
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,0,2.49,0,-0.0005213,-0.0006922, 0.0004188,-0.0062532,-0.0126334,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.0382789,-0.0006643,-0.0151937,-0.0368425,-0.0413586,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0287257,-0.0013117,-0.0254513,-0.0399682,-0.0355027,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,0, 0.0045113, 0.0042442, 0.0104039, 0.0026682,-0.0084548,buy
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0,0.56,2.01,0,-0.0136419,-0.0085408, 0.0012738,-0.0147802,-0.0081582,sell
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,0,2.26,1.65,0,-0.0031645,-0.0017965, 0.0057280,-0.0017965,-0.0017965,sell
2011-12-18,0,0,0,0,1.36,0,1.64,2.95,0,0,0,4.59,1.36,0,-0.0042886, 0.0009354,-0.0065216,-0.0063085,-0.0065216,sell
2011-12-19,0,0,0,0,1.12,0,3.62,2.81,0.84,0,0,4.92,1.12,0.67,-0.0040859,-0.0050270,-0.0051207,-0.0036566, 0.0021648,sell
2011-12-20,0.66,0.64,0,0,0.92,0,4.29,3.78,3.22,0.64,0,3.01,0.92,2.5,-0.0223227,-0.0308288,-0.0313741,-0.0223227,-0.0233415,sell
2011-12-21,1.65,1.44,0,0,0.76,0,3.96,4.2,4.6,1.44,0,0.99,0.76,4.22,-0.0039689,-0.0293781,-0.0293781,-0.0163570,-0.0240518,sell
2011-12-22,2.95,2.95,0,0,0.63,0,1.44,4.07,4.05,2.95,0,0,0.63,4.41, 0.0017952,-0.0062589,-0.0062589,-0.0134728,-0.0054299,sell
2011-12-23,2.08,2.67,0,0,0.52,0,0,2.79,2.08,2.67,0,0,0.52,2.79,-0.0071946,-0.0042732,-0.0033661,-0.0131024, 0.0015766,sell
2011-12-24,0.84,1.18,0,0,0.55,0,0,1.15,0.84,1.18,0.55,0,0,1.15,-0.0029471,-0.0195855,-0.0168460,-0.0211891,-0.0034566,sell
2011-12-25,0,0.51,0,0,1.59,0,0,0,0,0.51,1.59,0,0,0,-0.0173516,-0.0143072,-0.0186717,-0.0221031,-0.0178487,sell
2011-12-26,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.0090189, 0.0000981,-0.0009959,-0.0011298, 0.0029386,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,2.76,0,0,0,-0.0087005,-0.0099607,-0.0163517,-0.0012894,-0.0105617,sell
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,2.84,0,0,0,-0.0020076, 0.0054119,-0.0018517,-0.0007589,-0.0018517,buy
2011-12-29,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0104665, 0.0140282, 0.0105602, 0.0105602, 0.0110864,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0, 0.0006428,-0.0237066, 0.0055210,-0.0000647, 0.0098915,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,-0.0067556,-0.0066520,-0.0055747,-0.0229381, 0.0019491,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,-0.0053754,-0.0068830,-0.0053754, 0.0043256,-0.0022818,sell
2012-01-02,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0005618,-0.0058519, 0.0117449, 0.0102418, 0.0093301,buy
2012-01-03,0,0,0,0,0,2.1,0,0,0,0,0,0,0,2.1, 0.0157879, 0.0029885, 0.0122410, 0.0164046, 0.0162097,buy
2012-01-04,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0.72,-0.0109117,-0.0037965,-0.0097191,-0.0084488,-0.0097191,sell
2012-01-05,0,0,0.93,0,0,0,0,0,0,0.93,0,0,0,0, 0.0087998,-0.0007321, 0.0094188, 0.0037912, 0.0101048,buy
2012-01-06,0,0,2.34,0,0,0.85,0,0,0,2.34,0.85,0,0,0, 0.0161889,-0.0042844, 0.0161889, 0.0080424, 0.0100470,buy
2012-01-07,0,0,2.95,0,0,2.44,0,0,0,2.95,2.44,0,0,0,-0.0191264,-0.0218805,-0.0199305,-0.0191166,-0.0214597,sell
2012-01-08,0,0,1.47,0,0,2.95,0,0,0,1.47,2.95,0,0,0,-0.0255020,-0.0307757,-0.0278330,-0.0126991,-0.0299108,sell
2012-01-09,0,0,0.57,0,0,1.22,0,0,0,0.57,1.22,0,0,0,-0.0186655,-0.0180644,-0.0188318,-0.0193097,-0.0167471,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0, 0.0000247,-0.0032233, 0.0051870, 0.0086801, 0.0042225,buy
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0,0.68,0,0, 0.0008510, 0.0106395, 0.0031097, 0.0113322, 0.0030113,buy
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,0,1.94,0,0,-0.0057446,-0.0061237,-0.0001294,-0.0089923,-0.0048326,sell
2012-01-13,5.97,0,0,0,0.79,0,0.92,0,0.92,2.97,0,3,0,0.79, 0.0095108,-0.0004658, 0.0181749,-0.0048084, 0.0113228,buy
2012-01-14,3.15,0,0,0,2.28,0,2.56,0,2.56,1.59,0,1.56,0,2.28,-0.0187054,-0.0161615,-0.0113058,-0.0078353,-0.0161199,sell
2012-01-15,1.26,0,0,0,2.97,0,2.97,0,2.97,0.71,0,0.55,0,2.97,-0.0050014, 0.0034283,-0.0053188,-0.0008059,-0.0027654,sell
2012-01-16,0,0,0,0,1.31,0,1.21,0,1.21,0,0,0,0,1.31, 0.0163508, 0.0056573, 0.0169271, 0.0174128, 0.0141152,buy
2012-01-17,0,0,0,0,0,0,0,0.56,0,0,0,0.56,0,0, 0.0154834, 0.0144249, 0.0051068, 0.0090978, 0.0135653,buy
2012-01-18,0,0,0,0,0,0,0,1.32,0,0,0,1.32,0,0, 0.0198472, 0.0188647, 0.0189143, 0.0222162, 0.0201879,buy
2012-01-19,0,0,0,0,0,0,1.17,2.97,0,0,1.17,2.97,0,0, 0.0023581, 0.0145477, 0.0144672, 0.0145477, 0.0140794,buy
2012-01-20,0,0,0,0,0,0,4.1,3.73,1.01,0,2.95,2.72,0,1.15, 0.0092403, 0.0080104, 0.0092403, 0.0072499, 0.0093306,buy
2012-01-21,0,0,0,0,0,0,5.35,3.46,2.32,0,2.58,1.14,0,2.77, 0.0044333, 0.0044333, 0.0044333, 0.0044333, 0.0062956,buy
2012-01-22,0,0,0,0,0,0,3.86,2.95,2.95,0,0.91,0,0,2.95,-0.0098508,-0.0103822,-0.0048450,-0.0098508,-0.0023228,sell
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,0,1.31,-0.0170042,-0.0196617,-0.0227746,-0.0195190,-0.0181850,sell
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0,0.88,0,0.55,-0.0060395, 0.0042056,-0.0042645, 0.0076745, 0.0063874,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,2.51,0,0,-0.0164772,-0.0155096,-0.0143388,-0.0141997,-0.0040461,sell
2012-01-26,0,3.7,0,0,0.59,0.65,0,0,0.65,0.7,0.59,3,0,0, 0.0115969, 0.0136323, 0.0111130, 0.0007401, 0.0159643,buy
2012-01-27,0,2.97,0,0,1.42,1.73,0,0,1.73,1.77,1.42,1.2,0,0, 0.0067487, 0.0107237, 0.0063272,-0.0052651, 0.0063272,buy
2012-01-28,0,2.97,0,0,2.95,2.95,0,0,2.95,2.97,2.95,0,0,0,-0.0044839, 0.0079179, 0.0090608, 0.0026157, 0.0106698,buy
2012-01-29,0,1.87,0,0,2.53,1.89,0,0,1.89,1.87,2.53,0,0,0, 0.0021223, 0.0036051, 0.0098730, 0.0015630, 0.0089620,buy
2012-01-30,0,0.71,0,0,1.06,0.72,0,0,0.72,0.71,1.06,0,0,0,-0.0055220, 0.0082325,-0.0082670,-0.0095530,-0.0082670,sell
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,-0.0027140, 0.0148744,-0.0084935, 0.0069092,-0.0053428,buy
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0, 0.0183454,-0.0085251,-0.0066286, 0.0196127, 0.0132406,buy
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0065257,-0.0085251,-0.0068556, 0.0065576, 0.0014209,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0, 0.0074164, 0.0148744, 0.0016369, 0.0069092, 0.0047877,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85,-0.0077120,-0.0027592,-0.0076311, 0.0016265,-0.0076311,sell
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,0,0,2.03, 0.0157879, 0.0029885, 0.0121056, 0.0160469, 0.0160743,buy
2012-02-06,0,0,1.2,0,0,3,0,0,0,0,0,1.2,0,3,-0.0043388,-0.0137789, 0.0050728,-0.0055908, 0.0035645,sell
2012-02-07,0,0,3,0,0,1.82,0,0,0,0,0,3,0,1.82,-0.0013992,-0.0019368,-0.0010803,-0.0010803,-0.0010803,sell
2012-02-08,0,0,3.1,0,0,0.76,0,0,0,0.57,0,2.53,0,1.7,-0.0060485,-0.0041799,-0.0060485,-0.0060485,-0.0041799,sell
2012-02-09,0,0,2.58,0,0.61,0,0,0,0.61,1.7,0,0.88,0,2.6, 0.0152013,-0.0036712,-0.0104422,-0.0006784,-0.0040103,sell
2012-02-10,0,0,2.92,0,1.52,0,0,0,1.52,2.92,0,0,0,2.95, 0.0183855, 0.0065465,-0.0072633, 0.0094791, 0.0073091,buy
2012-02-11,0,0,1.7,0,2.95,1.15,0,0,2.95,1.7,1.15,0,0,1.22,-0.0062822,-0.0005071,-0.0028190,-0.0056639, 0.0109488,sell
2012-02-12,0,0,0.56,0,2.28,2.74,0,0,2.28,0.56,2.74,0,0,0, 0.0058197, 0.0065411, 0.0033010,-0.0031054,-0.0124303,buy
2012-02-13,0,0,0,0,0.91,2.97,0,0,0.91,0,2.97,0,0,0, 0.0120022, 0.0072803, 0.0080865,-0.0085052,-0.0102858,buy
2012-02-14,0,0,0,0,0,1.31,0,1.32,0,0,2.63,0,0,0, 0.0104100,-0.0168498,-0.0257227,-0.0118662,-0.0135612,sell
2012-02-15,0,0,0,0,0,0.54,0,2.95,0,0,3.49,0,0,0,-0.0093635,-0.0055071,-0.0106540,-0.0134755,-0.0055071,sell
2012-02-16,0.62,0,0,0,0,0,0,2.38,0,0,2.38,0.62,0,0, 0.0276287, 0.0068377, 0.0094471, 0.0130367, 0.0200713,buy
2012-02-17,1.56,0,0,0,0,0,0,0.87,0,0,0.87,1.56,0,0,-0.0189238,-0.0276043,-0.0275114,-0.0195381,-0.0050562,sell
2012-02-18,3,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0131372,-0.0089281,-0.0062057, 0.0045173,-0.0050616,sell
2012-02-19,2.2,0,0,0,0.52,0,0,0,0,0,0,2.2,0,0.52, 0.0037184,-0.0215626,-0.0171091,-0.0200740,-0.0093670,sell
2012-02-20,0.88,0,0,0,1.23,0.55,0,0,0,0,0,0.88,0.55,1.23, 0.0122615,-0.0006534,-0.0000047,-0.0050900,-0.0112848,sell
2012-02-21,0,0,0.59,0,2.89,0.62,0,0,0,0.59,0,0,0.62,2.89, 0.0100983, 0.0099872, 0.0056713, 0.0147135, 0.0080418,buy
2012-02-22,0,0,2.22,0,3,0.7,0,0,0,2.22,0,0,0.7,3,-0.0062394,-0.0003741,-0.0149267,-0.0066475,-0.0065561,sell
2012-02-23,0,0,2.92,0,1.27,0.79,0.99,0,0.99,2.92,0,0,0.79,1.27, 0.0020303, 0.0001823,-0.0020489, 0.0024835,-0.0013913,buy
2012-02-24,0,0,1,0,0.54,0.88,2.1,0,2.1,1,0,0,0.88,0.54,-0.0163959,-0.0081471,-0.0134017,-0.0125929,-0.0143427,sell
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0,0.99,0,-0.0244767,-0.0176720,-0.0179427,-0.0096292,-0.0177669,sell
2012-02-26,0,0,0,0,0,1.12,2.89,0,1.97,0,0.92,0,1.12,0,-0.0325318,-0.0381626,-0.0374239,-0.0228391,-0.0375240,sell
2012-02-27,0,0,0,0,0,1.24,3.17,0,0.95,0,2.22,0,1.24,0, 0.0198721,-0.0038128, 0.0015796, 0.0026649,-0.0112480,sell
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,0,2.97,0,1.39,0, 0.0243526, 0.0112669, 0.0229579, 0.0219858,-0.0035566,buy
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,0,1.64,0,1.54,0,-0.0236788,-0.0060876,-0.0075401,-0.0068609,-0.0008961,sell
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0,0.68,0,1.71,0,-0.0014435, 0.0225172, 0.0047476, 0.0239770, 0.0047476,buy
2012-03-02,0,1.62,0,1.62,0,1.89,0,0,0,1.61,0,1.63,1.89,0,-0.0170504,-0.0095490, 0.0083097,-0.0080679,-0.0159995,sell
2012-03-03,0,4.95,0,4.74,0,2.1,0,0,0,5.39,0,4.3,2.1,0,-0.0060429,-0.0057849,-0.0060429,-0.0061721,-0.0024770,sell
2012-03-04,0,5.94,0,5.39,0,2.28,0,0,0,5.41,0,5.92,2.28,0,-0.0143908,-0.0143908,-0.0137501,-0.0147473,-0.0033104,sell
2012-03-05,0,2.25,0,2.45,0,2.51,0,0,0,1.63,0,3.07,2.51,0,-0.0041995, 0.0026354, 0.0020039, 0.0008826,-0.0008134,sell
2012-03-06,0,0.53,0,0.63,0.59,2.74,0,0,0,0,0,1.16,2.74,0.59, 0.0113328, 0.0162295, 0.0186742, 0.0152055, 0.0152055,buy
2012-03-07,0,0,0,0,1.48,2.97,0,0,0,0,0,0,2.97,1.48, 0.0054936, 0.0093425, 0.0070119, 0.0004946, 0.0103311,buy
2012-03-08,0,0,0,0,2.97,3,0,0,0,0,0,0,3,2.97, 0.0032023, 0.0043203,-0.0080621, 0.0043661, 0.0049864,buy
2012-03-09,0,0,0,0,2.32,2.77,0,0,0,0,0,0,2.77,2.32, 0.0074898, 0.0009251,-0.0059258,-0.0012307, 0.0087787,sell
2012-03-10,0,0,0,0,0.92,2.56,0,0,0,0,0,0,2.56,0.92, 0.0167482, 0.0102212, 0.0193117, 0.0234494, 0.0153503,buy
2012-03-11,0,0,0,0,0,2.38,0,0,0.5,0,0,0,2.38,0,-0.0097038,-0.0007868,-0.0095959,-0.0017309,-0.0066847,sell
2012-03-12,1.6,0,0,0,0,2.98,0,0,1.87,0.53,1.07,0,2.22,0,-0.0102071,-0.0078710,-0.0074306,-0.0116214,-0.0059484,sell
2012-03-13,4.66,0,0,0,0,3.61,0,0,3.95,1.92,2.74,0,2.06,0,-0.0155708,-0.0156317,-0.0156317,-0.0181145,-0.0149098,sell
2012-03-14,5.87,0,0,0,0,4.91,0,0,5.94,2.92,2.95,0,1.94,0,-0.0138468,-0.0139966,-0.0138468,-0.0128492,-0.0103888,sell
2012-03-15,2.5,0,0,0,0,4.58,0,0,4.42,1.25,1.25,0,1.84,0,-0.0098100,-0.0073618,-0.0073618,-0.0207893,-0.0042443,sell
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0,0,0.77,1.73,0, 0.0068742, 0.0110260, 0.0100554, 0.0056955, 0.0163570,buy
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,0,0,1.96,1.64,0, 0.0132103, 0.0098859, 0.0145473, 0.0165427, 0.0136875,buy
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,0,3,1.56,0, 0.0036109,-0.0006345, 0.0013445, 0.0068466, 0.0072401,buy
2012-03-19,0,0,1.73,0,0,1.5,0,0,0,0,0,1.73,1.5,0, 0.0121313, 0.0113198, 0.0152456, 0.0117933, 0.0162728,buy
2012-03-20,0,0,0.68,0,0,1.44,0,0,0,0,0,0.68,1.44,0, 0.0119077, 0.0068688,-0.0254201,-0.0254201, 0.0002898,buy
2012-03-21,0,0,0,0,0,2.05,0,0,0,0,0,0,1.41,0.64, 0.0011445,-0.0066757,-0.0125179, 0.0022462, 0.0025140,buy
2012-03-22,0,0,0,0,0,2.87,0,0,0,0,0,0,1.36,2.17, 0.0177661, 0.0130865, 0.0193054, 0.0200820, 0.0184819,buy
2012-03-23,0,0,0,0,0,4.3,0,0,0,0,0,0,1.33,4.49, 0.0225569, 0.0218457, 0.0264154, 0.0264154, 0.0169727,buy
2012-03-24,0,0,0.73,0,0,3.78,0,0,0,0.73,0,0,1.31,5.44, 0.0282843, 0.0290872, 0.0300626, 0.0296431, 0.0200335,buy
2012-03-25,0,0,2.22,0,0,2.35,0,0,0,2.22,0,0,1.29,3.53, 0.0274143, 0.0083668, 0.0068327, 0.0074023, 0.0086879,buy
2012-03-26,0,0.57,2.97,0,0,1.27,0,0,0,2.97,0.57,0,1.27,1.07, 0.0208624, 0.0136633, 0.0214241, 0.0195687, 0.0195687,buy
2012-03-27,0,1.37,1.3,0,0,1.29,0,0.59,0,1.3,1.96,0,1.29,0, 0.0251450, 0.0235495, 0.0251450, 0.0185142, 0.0213953,buy
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,0,4.36,0,1.3,0,-0.0139731,-0.0147655, 0.0072467,-0.0067360,-0.0136322,sell
2012-03-29,0,2.67,0.57,0,0,1.31,0,3,0,0,5.67,0.57,1.31,0, 0.0059071,-0.0053476, 0.0050983, 0.0047557, 0.0050045,buy
2012-03-30,0,1.14,1.43,0,0,1.34,0,2.6,0,0,3.74,1.43,1.34,0, 0.0092391,-0.0186646,-0.0029150, 0.0061792,-0.0015138,buy
2012-03-31,0,0,2.95,0,0.68,1.39,0,1.08,0.68,0,1.08,2.95,1.39,0,-0.0065885,-0.0109119,-0.0126504,-0.0044275, 0.0041274,sell
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,0,0,2.42,1.43,0, 0.0040378, 0.0036639, 0.0052602, 0.0048496, 0.0101339,buy
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0,0,0.98,1.51,0, 0.0018203, 0.0043631,-0.0056348, 0.0028405,-0.0121576,sell
2012-04-03,0,0,0,0,2.95,1.59,0,0,2.95,0,0,0,1.59,0, 0.0037970, 0.0022762,-0.0101735, 0.0022762,-0.0115647,sell
2012-04-04,0,0,0,0,1.68,1.7,0,0,1.68,0,0,0,1.7,0,-0.0079855,-0.0069618,-0.0094158,-0.0060237,-0.0108885,sell
2012-04-05,0,0,0,0,0.85,1.8,0,0.51,0.85,0.51,0,0,1.8,0, 0.0075047, 0.0075047, 0.0101079, 0.0077212, 0.0079994,buy
2012-04-06,0,0.81,0,0,0,1.97,0,1.23,0,2.04,0,0,1.97,0, 0.0180610,-0.0018768, 0.0116711,-0.0011357,-0.0041936,sell
2012-04-07,0,2.1,0,0,0,2.14,0.85,2.95,0,5.05,0,0,2.14,0.85,-0.0050428, 0.0084227, 0.0021319, 0.0020526,-0.0049528,sell
2012-04-08,0,3,0,0,0,2.36,1.76,2.95,0,5.95,0,0,2.36,1.76,-0.0032908, 0.0046230,-0.0019303,-0.0084225, 0.0000164,buy
2012-04-09,0,1.62,0,0,0,2.62,3,1.27,0,2.89,0,0,2.62,3,-0.0104159, 0.0130867,-0.0031113,-0.0090028, 0.0040951,buy
2012-04-10,0,0.64,0,0,0,2.95,2.42,0.56,0,1.2,0,0,2.95,2.42,-0.0129788,-0.0015722,-0.0157529,-0.0222493,-0.0137209,sell
2012-04-11,0,0,0,0,0,3,1.2,0,0,0,0,0,3,1.2,-0.0111739,-0.0002503,-0.0015371,-0.0117539,-0.0053583,sell
2012-04-12,0,0,0.85,0,0,2.67,0.59,0,0,0,0.85,0,2.67,0.59,-0.0036415, 0.0095319, 0.0105872,-0.0055592,-0.0036415,buy
2012-04-13,0,0,1.76,0.55,0,2.32,0,0,0,0,1.76,0.55,2.32,0,-0.0028868,-0.0054802,-0.0056328,-0.0058900,-0.0021436,sell
2012-04-14,0,0.8,3,1.41,0,2.01,0,0,0,0,3,2.21,2.01,0, 0.0004840,-0.0001552,-0.0034766,-0.0014761, 0.0023101,buy
2012-04-15,0,1.73,2.44,2.95,0,1.7,0,0,0,0,2.44,4.68,1.7,0,-0.0201081,-0.0014052, 0.0129074, 0.0025090, 0.0198148,buy
2012-04-16,0,2.95,1.21,2.4,0,1.43,0,0,0,0,1.21,5.35,1.43,0,-0.0173548,-0.0065192,-0.0016700,-0.0070648, 0.0011929,sell
2012-04-17,0,2.38,0.6,0.94,0,1.19,0,0,0,0,0.6,3.32,1.19,0,-0.0047226, 0.0008459, 0.0009517, 0.0009517, 0.0022786,buy
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,0,1.14,0.98,0,-0.0316723,-0.0099579,-0.0091020,-0.0099579,-0.0310795,buy
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0,0.55,0.79,0,-0.0290512,-0.0263452,-0.0314409,-0.0290512,-0.0246135,sell
2012-04-20,0,0,0,0,0,0.63,0,0,0,0,0,0,0.63,0,-0.0163572,-0.0212650,-0.0202877,-0.0184619,-0.0229534,sell
2012-04-21,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.0081896,-0.0039866, 0.0140997, 0.0160525, 0.0140997,buy
2012-04-22,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0,0,-0.0059123, 0.0030899, 0.0084614, 0.0238592, 0.0084614,buy
2012-04-23,2.82,0,0,0,0,0,0,0,0,2.82,0,0,0,0,-0.0153995,-0.0063261,-0.0132611,-0.0073651,-0.0066416,sell
2012-04-24,3,0,0,0,1.7,0,0,0,0.56,3,0,0,0,1.14, 0.0012503, 0.0065678,-0.0203490,-0.0046418,-0.0134552,sell
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,0,0,2.6, 0.0057975, 0.0055496, 0.0078150, 0.0055496,-0.0067886,buy
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,0,0,2.97, 0.0124292, 0.0122038, 0.0146830, 0.0122038, 0.0076118,buy
2012-04-27,0.85,0,0,0,2.9,0,0,0,1.43,0,0.85,0,0,1.47,-0.0019712,-0.0026224,-0.0035038,-0.0047728,-0.0092664,sell
2012-04-28,2.04,0,0,0,2.54,0,0,0,1.89,0,2.04,0,0,0.65,-0.0014838,-0.0135807,-0.0190642,-0.0113029,-0.0169130,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,2.95,0,0,0, 0.0074911,-0.0081952,-0.0170299,-0.0127129,-0.0111671,sell
2012-04-30,1.77,0,0,0,3,0,0,0,3,0,1.77,0,0,0, 0.0305058, 0.0177141, 0.0155630,-0.0037065, 0.0174132,buy
