Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-05-02,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-05-03,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-05-04,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-05-05,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-05-12,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-05-13,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-05-14,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-05-15,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-05-16,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-05-17,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-05-18,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-05-19,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-05-20,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-06-11,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2011-06-12,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2011-06-13,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2011-06-14,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2011-06-15,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2011-06-16,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2011-06-17,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2011-06-18,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2011-07-10,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-07-11,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-07-12,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-07-13,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-07-14,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-07-15,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-07-16,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-07-17,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-07-18,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2011-07-25,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-07-26,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-07-27,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-07-28,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-07-29,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-07-30,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-07-31,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-08-01,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2011-08-09,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2011-08-10,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2011-08-11,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2011-08-12,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2011-08-13,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2011-08-14,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2011-08-15,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2011-08-16,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2011-08-17,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2011-08-26,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2011-08-27,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2011-08-28,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2011-08-29,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2011-08-30,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2011-08-31,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2011-09-01,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2011-09-02,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2011-09-03,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2011-09-08,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2011-09-09,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2011-09-10,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2011-09-11,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2011-09-12,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2011-09-13,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2011-09-14,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2011-09-15,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2011-10-07,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2011-10-08,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2011-10-09,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2011-10-10,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2011-10-11,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2011-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2011-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2011-10-14,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2011-10-21,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2011-10-22,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2011-10-23,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2011-10-24,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2011-10-25,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2011-10-26,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2011-10-27,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2011-10-28,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2011-10-29,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2011-11-04,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2011-11-05,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2011-11-06,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2011-11-07,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2011-11-08,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2011-11-09,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2011-11-10,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2011-11-11,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2011-11-12,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2011-12-03,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2011-12-04,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2011-12-05,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2011-12-06,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2011-12-07,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2011-12-09,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2011-12-10,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2011-12-31,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-01-01,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-01-02,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-01-03,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-01-04,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-01-05,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-01-06,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-01-07,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2012-01-14,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-01-15,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-01-16,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-01-17,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-01-18,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-01-19,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-01-20,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-01-21,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2012-01-28,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-01-29,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-01-30,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-01-31,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-02-01,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-02-02,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-02-03,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-02-04,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-02-25,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-02-26,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-02-27,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-02-28,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-02-29,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-03-01,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-03-02,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-03-03,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-03-08,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-03-09,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-03-10,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-03-11,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-03-12,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-03-13,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-03-14,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-03-15,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-03-16,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-03-24,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-03-25,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-03-26,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-03-27,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-03-28,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-03-29,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-03-30,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-03-31,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-04-01,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-04-08,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-04-09,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-04-10,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-04-11,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-04-12,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-04-13,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-04-14,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-04-15,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-04-22,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-04-23,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-04-24,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-04-25,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-04-26,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-04-27,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-04-28,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-04-29,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-04-30,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-05-22,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2012-05-23,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2012-05-24,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2012-05-25,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2012-05-26,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2012-05-27,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2012-05-28,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2012-05-29,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2012-05-30,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2012-06-20,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-06-21,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-06-22,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-06-23,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-06-24,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-06-25,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-06-26,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-06-27,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-06-28,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2012-07-05,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-07-07,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-07-08,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-07-09,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-07-10,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-07-11,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-07-12,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-07-13,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2012-07-20,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-07-21,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-07-22,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-07-23,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-07-24,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-07-25,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-07-26,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-07-27,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-07-28,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2012-08-06,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-08-07,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-08-08,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-08-09,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-08-10,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-08-11,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-08-12,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-08-13,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-08-14,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2012-08-19,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-08-20,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-08-21,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-08-22,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-08-23,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-08-24,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-08-25,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-08-26,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-08-27,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2012-09-17,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-09-18,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2012-09-19,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
