Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,a90,none,a90,a0,none,a60,a120,none,none,a90,a90,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00118014,-0.0001754, 0.0002881, 0.0050303, 0.00421844,buy
2012-12-19,none,a60,a90,none,a120,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00181807, 0.0018108, 0.0018181, 0.0032014, 0.00629253,buy
2012-12-20,a60,a60,none,none,a120,a90,a150,a90,a0,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.00075260,-0.0010144, 0.0009154,-0.0005604,-0.00075260,sell
2012-12-21,a60,none,a120,none,none,a90,a150,none,a0,a120,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.00092128,-0.0012021, 0.0012031,-0.0007291,-0.00092128,sell
2012-12-22,none,a90,none,a60,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.00221958,-0.0008587,-0.0001595,-0.0009694,-0.00079997,sell
2012-12-23,none,none,none,a60,none,a120,a180,a120,none,a150,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a30,a30,none,none,none,-0.00145020,-0.0033344, 0.0049083, 0.0032142, 0.00347946,buy
2012-12-24,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a30,a30,none,none,a180,-0.00388410,-0.0034780,-0.0016143,-0.0021073,-0.00210731,sell
2012-12-25,a0,a120,none,a90,a180,a150,a150,a150,a60,none,none,none,none,a60,none,none,none,a90,none,a180,a45,none,none,a30,a30,none,none,a180,-0.00396389,-0.0034857,-0.0012960,-0.0020954,-0.00209544,sell
2012-12-26,a0,none,a180,none,none,a150,a150,none,none,a180,a0,a150,none,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,a180,-0.00180018,-0.0014051,-0.0011439,-0.0011439,-0.00114390,sell
2012-12-27,none,a150,a180,a120,a150,none,none,none,none,none,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.00365103,-0.0023837,-0.0036510,-0.0036510,-0.00365103,sell
2012-12-28,none,a150,none,a120,none,a180,a120,a180,a90,a150,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.00423787,-0.0019777,-0.0040580,-0.0038180,-0.00400875,sell
2012-12-29,none,none,a150,none,a120,none,none,none,none,a150,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.00361775,-0.0009407,-0.0036177,-0.0036177,-0.00361775,sell
2012-12-30,a60,a180,a150,a150,a120,a150,a90,a150,a120,none,none,a150,none,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,none,-0.00178136, 0.0005109,-0.0015402, 0.0002806, 0.00154807,buy
2012-12-31,a60,none,none,none,none,a150,a90,a150,none,a120,a60,a150,none,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,none, 0.00226339, 0.0000045, 0.0014243, 0.0022473, 0.00226339,buy
2013-01-01,none,a150,a120,a180,a90,none,none,none,a150,a120,none,a150,none,none,a45,a0,a60,none,a150,none,a45,none,a30,none,none,none,none,none, 0.00181666,-0.0004911, 0.0018167,-0.0010946, 0.00051213,sell
2013-01-02,a90,a150,a120,a180,none,a120,a60,a120,a150,none,a90,none,none,none,none,a0,a60,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.00595333, 0.0009860, 0.0059282, 0.0010268, 0.00592815,buy
2013-01-03,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.00679940, 0.0026019, 0.0055805, 0.0026429, 0.00722547,buy
2013-01-04,a120,a120,a90,a150,none,a90,none,a90,a180,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.00375008, 0.0014882, 0.0028843, 0.0013459, 0.00312716,buy
2013-01-05,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.00675314, 0.0023171, 0.0059508, 0.0015015, 0.00617752,buy
2013-01-06,a150,a90,a60,a120,none,a60,a0,none,a150,a60,a150,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.00725551, 0.0051152, 0.0025795, 0.0017821, 0.00343024,buy
2013-01-07,none,a90,a60,none,a0,a60,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,none,-0.00030471, 0.0010596,-0.0003404,-0.0014736,-0.00038096,sell
2013-01-08,a180,a60,none,a90,a0,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00098335, 0.0004797, 0.0025704,-0.0009099,-0.00212755,sell
2013-01-09,a180,a60,none,none,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00036564,-0.0024945, 0.0002148,-0.0001423,-0.00124076,sell
2013-01-10,a150,none,none,a60,none,a0,a60,none,a90,a0,a150,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.00397003, 0.0029301, 0.0036397, 0.0030442, 0.00351993,buy
2013-01-11,a150,none,a0,none,a60,a0,a60,a0,none,none,a150,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.00356990, 0.0024930, 0.0035552, 0.0026071, 0.00323386,buy
2013-01-12,a120,none,none,none,a60,none,a90,a0,a60,none,a120,a135,none,none,a60,none,none,none,a135,a150,none,a60,none,none,none,none,a90,none, 0.00291411, 0.0026605, 0.0027595, 0.0024640, 0.00266050,buy
2013-01-13,a120,a0,none,none,a90,none,a90,none,none,none,a120,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.00095500, 0.0008382, 0.0007407, 0.0010175, 0.00101748,buy
2013-01-14,a90,none,none,a0,a90,a60,none,none,none,a60,none,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.00132059, 0.0015253, 0.0023860, 0.0013206, 0.00132059,buy
2013-01-15,a90,none,none,none,a120,a60,a120,none,none,a60,a90,none,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,a60,none,a90,a150, 0.00135072, 0.0014906, 0.0014537, 0.0012494, 0.00124944,buy
2013-01-16,a60,none,a60,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a45,a0,a60,none,none,a150, 0.00143846, 0.0016222, 0.0013836, 0.0015203, 0.00150003,buy
2013-01-17,a60,a60,none,none,none,a90,a150,none,a0,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,a0,a60,none,none,a150, 0.00378711, 0.0023420, 0.0031301, 0.0032733, 0.00323068,buy
2013-01-18,none,a60,a90,a60,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a0,a60,none,none,a150, 0.00230335, 0.0030917, 0.0021026, 0.0030917, 0.00286428,buy
2013-01-19,none,none,a90,a60,none,a120,a180,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.00369662, 0.0019448, 0.0032972, 0.0033869, 0.00330997,buy
2013-01-20,none,a90,none,none,a180,a120,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,none,none, 0.00600560, 0.0058787, 0.0060056, 0.0056535, 0.00612864,buy
2013-01-21,a0,a90,a120,a90,a180,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00424283, 0.0031577, 0.0042428, 0.0030255, 0.00440008,buy
2013-01-22,a0,none,a120,none,none,a150,a150,a120,a60,a150,a0,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00450137, 0.0045589, 0.0044606, 0.0046620, 0.00414983,buy
2013-01-23,none,a120,none,none,a150,none,none,none,none,a150,none,a120,none,a30,none,none,none,a60,none,a135,none,a45,none,none,none,none,none,none, 0.00020846, 0.0029544, 0.0040017, 0.0029758, 0.00297585,buy
2013-01-24,none,none,a150,a120,none,a180,a120,a150,a90,none,none,a120,none,a30,none,none,none,a60,none,a135,none,a45,a60,none,none,none,none,none, 0.00337819, 0.0045156, 0.0045156, 0.0039154, 0.00391536,buy
2013-01-25,none,a150,a150,none,a120,a180,a120,none,none,a180,none,a120,none,none,none,none,none,a60,none,a135,none,none,a60,none,none,none,none,none, 0.00494297, 0.0042736, 0.0046465, 0.0022623, 0.00500718,buy
2013-01-26,a60,a150,none,a150,a120,none,none,a180,a120,a180,none,a120,none,none,none,none,none,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.00344603, 0.0034460, 0.0039660, 0.0034460, 0.00324157,buy
2013-01-27,a60,none,a180,none,none,a150,a90,a180,a120,none,a60,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.00184859, 0.0016116, 0.0013991, 0.0026922, 0.00139911,buy
2013-01-28,none,a180,a180,a180,a90,none,none,none,none,a150,none,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.00149855, 0.0015964, 0.0012595, 0.0022942, 0.00131055,buy
2013-01-29,a90,a180,none,a180,none,a120,a60,a150,a150,none,a90,a120,none,none,none,a30,a90,none,a120,none,a30,none,a60,none,none,none,none,a135, 0.00127982, 0.0015923, 0.0008442, 0.0019343, 0.00117873,buy
2013-01-30,none,a150,a150,none,a60,a120,a60,a150,none,a120,none,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135,-0.00009238, 0.0004838, 0.0004838, 0.0030198, 0.00048380,sell
2013-01-31,a120,a150,none,a150,none,a90,none,none,a180,a120,a120,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135,-0.00048013,-0.0012399,-0.0014107, 0.0036150,-0.00069436,sell
2013-02-01,none,none,a120,none,none,a90,none,a120,none,none,a120,none,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none,none,none, 0.00008199, 0.0020280, 0.0017082, 0.0033567, 0.00174430,buy
2013-02-02,a150,a120,a120,a120,none,none,none,none,a150,a90,none,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.00038018, 0.0033039, 0.0014560, 0.0017072, 0.00145601,buy
2013-02-03,a150,none,none,none,a0,a60,a0,a90,a150,none,a150,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.00091145, 0.0019610, 0.0024722, 0.0020729, 0.00110245,buy
2013-02-04,a180,a90,a90,a90,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.00144374, 0.0031329, 0.0007612, 0.0019425, 0.00076123,buy
2013-02-05,a180,a90,none,a90,none,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.00021542, 0.0007816,-0.0001296, 0.0007816, 0.00015517,sell
2013-02-06,none,a60,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,none,none,a60,none, 0.00040904, 0.0014500, 0.0006954, 0.0016996, 0.00083181,buy
2013-02-07,a150,a60,a60,a60,none,a0,a60,none,a90,none,a150,none,none,none,a90,none,none,a45,none,a120,a30,none,none,none,none,none,a60,none, 0.00034650, 0.0002793, 0.0002565, 0.0002774, 0.00027928,sell
2013-02-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,a30,none,none,a30,a90,none,a60,a120, 0.00141023, 0.0007983, 0.0015785, 0.0015785, 0.00079830,buy
2013-02-09,a120,none,none,none,none,none,a90,none,a60,a0,a120,none,none,none,a90,none,none,a45,none,a120,none,none,none,a30,a90,none,a60,a120, 0.00152467, 0.0009254, 0.0015964, 0.0017360, 0.00070377,buy
2013-02-10,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.00119456, 0.0004905, 0.0011946, 0.0013485, 0.00076048,buy
2013-02-11,a90,a0,a0,a0,none,a60,a120,none,none,none,a90,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.00050155, 0.0003858, 0.0003696, 0.0007594, 0.00045057,buy
2013-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.00102289, 0.0013680, 0.0010229, 0.0014042, 0.00101565,buy
2013-02-13,a60,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a120,-0.00005399,-0.0000540,-0.0000540, 0.0005691,-0.00005399,sell
2013-02-14,none,none,none,none,a150,a90,a150,a60,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00090193, 0.0018211,-0.0007724, 0.0004502,-0.00090193,sell
2013-02-15,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00056583, 0.0034350, 0.0010118, 0.0010702,-0.00006023,buy
2013-02-16,none,a60,a60,none,a180,a120,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00501266, 0.0042764, 0.0041472, 0.0031053, 0.00398831,buy
2013-02-17,none,none,a60,a90,a180,none,none,a90,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00190639, 0.0063373, 0.0030285, 0.0017328, 0.00217405,buy
2013-02-18,a0,a90,none,a90,none,a150,a150,a90,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00339162, 0.0041873, 0.0050909, 0.0040527, 0.00310382,buy
2013-02-19,none,a90,a90,none,a150,a150,a150,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00222099, 0.0029643, 0.0018192, 0.0004033, 0.00222099,buy
2013-02-20,none,none,none,a120,none,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00145046,-0.0013439,-0.0011752,-0.0013772,-0.00161906,sell
2013-02-21,none,a120,a120,none,a120,a180,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00261509,-0.0015071,-0.0009216,-0.0027174,-0.00261509,sell
2013-02-22,none,a120,a120,a150,a120,none,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00286807, 0.0006207, 0.0004583, 0.0004583, 0.00453174,buy
2013-02-23,a60,none,none,a150,none,a150,a90,a150,a120,none,a60,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00176872, 0.0035880, 0.0016205, 0.0035880, 0.00444052,buy
2013-02-24,none,a150,a150,none,a90,a150,a90,none,none,a180,a60,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00225899, 0.0022630, 0.0019408, 0.0022630, 0.00226297,buy
2013-02-25,a90,none,none,a180,none,a120,a60,a180,a150,a180,none,a90,none,a0,none,none,none,a30,none,none,none,a0,none,a45,none,none,none,none, 0.00105900, 0.0008872, 0.0008872, 0.0008872,-0.00002244,buy
2013-02-26,a90,a180,a180,none,a60,a120,a60,a180,a150,none,a90,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,none, 0.00643483, 0.0003591, 0.0003591,-0.0016436, 0.00035909,sell
2013-02-27,a120,a180,a180,a150,a60,none,none,none,a180,a150,none,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,none, 0.00752141, 0.0054328, 0.0054328,-0.0002379, 0.00543278,buy
2013-02-28,a120,a150,a150,none,none,a90,none,a150,a180,none,a120,a90,none,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none,none, 0.00409071, 0.0054738, 0.0040868, 0.0023197, 0.00408678,buy
2013-03-01,none,a150,a150,a120,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,a90,none,none,a0,none,none,none,none,a30,none, 0.00159969, 0.0054993, 0.0020068, 0.0015169, 0.00154127,buy
2013-03-02,a150,none,a120,a120,a0,a60,a0,a120,a150,a120,a150,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,none,a30,none,-0.00034894, 0.0058570, 0.0015715, 0.0018599, 0.00157151,buy
2013-03-03,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.00355451, 0.0064294, 0.0019733, 0.0030679, 0.00087313,buy
2013-03-04,a180,none,a90,a90,none,none,none,a90,a120,a90,a180,none,none,none,none,a60,a120,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.00677558, 0.0051831, 0.0052516, 0.0052516, 0.00404952,buy
2013-03-05,none,a90,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.00517204, 0.0045486, 0.0057814, 0.0055247, 0.00576552,buy
2013-03-06,a150,none,a60,a60,none,a0,a60,none,a90,a60,a150,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.00465959, 0.0047090, 0.0056416, 0.0056416, 0.00531239,buy
2013-03-07,none,a60,a60,none,a60,a0,a60,a60,none,a60,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a90, 0.00391805, 0.0047581, 0.0039181, 0.0036158, 0.00361584,buy
2013-03-08,a120,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a120,none,none,a90, 0.00244461, 0.0026909, 0.0025336, 0.0033538, 0.00335384,buy
2013-03-09,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.00445345, 0.0043664, 0.0048695, 0.0039334, 0.00393340,buy
2013-03-10,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00290027, 0.0037241, 0.0037399, 0.0044096, 0.00369533,buy
2013-03-11,a90,none,a0,none,a120,a60,a120,a0,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.00524927, 0.0028797, 0.0029467, 0.0028797, 0.00289987,buy
2013-03-12,a60,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,a90, 0.00193521, 0.0016961, 0.0007158, 0.0016961, 0.00176211,buy
2013-03-13,a60,none,none,none,a150,a90,a150,none,a0,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,none,a0,none,a90, 0.00107434, 0.0012054, 0.0004898, 0.0012054, 0.00120536,buy
2013-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,none, 0.00167464, 0.0024173, 0.0000395, 0.0011681, 0.00167464,buy
2013-03-15,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,none, 0.00295121, 0.0025734, 0.0026526, 0.0037811, 0.00295121,buy
2013-03-16,none,none,none,none,a180,none,a180,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a135,a0,none,none, 0.00170597, 0.0019732,-0.0000119, 0.0012887, 0.00111074,buy
2013-03-17,a0,a60,a90,a90,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.00098030, 0.0001430,-0.0012185,-0.0009803,-0.00119058,sell
2013-03-18,a0,none,none,none,a150,a150,a150,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.00085722, 0.0003310,-0.0010744,-0.0008572,-0.00085722,sell
2013-03-19,none,none,none,a120,a150,none,none,a90,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.00110885,-0.0010910,-0.0003766,-0.0006456,-0.00110885,sell
2013-03-20,none,a90,a120,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00305388, 0.0035816, 0.0035209, 0.0032705, 0.00409538,buy
2013-03-21,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00463290, 0.0040795, 0.0008040, 0.0058252, 0.00139776,buy
2013-03-22,a60,a120,a150,a150,none,none,a90,a120,a120,a120,none,none,none,a30,a135,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00077713, 0.0019086, 0.0012486, 0.0014929, 0.00154979,buy
2013-03-23,a60,a120,a150,none,a90,a150,a90,none,a120,none,a60,none,none,a30,a135,none,none,none,none,none,none,a30,a135,none,none,a0,none,none,-0.00003730, 0.0013077, 0.0011975, 0.0013077, 0.00130770,buy
2013-03-24,none,none,a180,a180,a90,none,none,a150,none,a150,a60,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,none,none, 0.00442675, 0.0027811, 0.0044239, 0.0027321, 0.00442388,buy
2013-03-25,a90,a150,a180,a180,a60,a120,a60,a150,a150,a150,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00017357, 0.0001427, 0.0025387, 0.0001427, 0.00022411,buy
2013-03-26,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00388956, 0.0025520, 0.0021005, 0.0024727, 0.00236677,buy
2013-03-27,a120,a180,a150,a150,none,a90,none,a180,a180,a180,none,none,none,a30,a135,none,a150,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00146615, 0.0017477, 0.0017477, 0.0017477, 0.00174766,buy
2013-03-28,none,a180,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a0,none,a60,none,none,none,none,a150,a0,a0,none, 0.00299493, 0.0019183, 0.0019400, 0.0017427, 0.00506694,buy
2013-03-29,a150,a150,a120,a120,none,a60,a0,a150,a150,a150,none,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00020114, 0.0010056, 0.0020696, 0.0021247, 0.00040997,buy
2013-03-30,a150,a150,a120,none,a0,a60,a0,none,none,none,a150,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.00037056, 0.0008306, 0.0024049, 0.0018696, 0.00150697,buy
2013-03-31,a180,none,a90,a90,none,none,none,a120,a120,a120,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.00006301, 0.0007424, 0.0016126, 0.0018616, 0.00089764,buy
2013-04-01,a180,a120,a90,none,none,none,none,a120,none,a120,a180,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.00074238, 0.0008434, 0.0018227, 0.0021782, 0.00110250,buy
2013-04-02,a150,none,none,a60,none,a0,a60,none,a90,none,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,none,a0,none,none,-0.00080430,-0.0003368, 0.0019705, 0.0014834, 0.00110886,buy
2013-04-03,a150,a90,a60,none,a60,a0,a60,a90,a90,a90,a150,a60,a0,none,none,a90,none,none,none,a60,a0,none,a150,none,none,a0,none,none,-0.00020712,-0.0000307, 0.0000801, 0.0000801,-0.00100769,sell
2013-04-04,none,none,none,none,none,none,a90,none,a60,none,a150,a60,a0,none,none,a90,none,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.00178514,-0.0017851,-0.0017851,-0.0019703,-0.00178514,sell
2013-04-05,a120,a60,none,none,a90,none,a90,a60,a60,a60,a120,a60,a0,none,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.00132402,-0.0019535,-0.0020244,-0.0020244,-0.00195350,sell
2013-04-06,none,none,none,a0,none,none,none,none,none,none,a120,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,none, 0.00276717, 0.0041816, 0.0025569, 0.0025569, 0.00255685,buy
2013-04-07,a90,none,a0,a0,a120,a60,a120,none,none,none,none,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,none, 0.00180977, 0.0025226, 0.0014625, 0.0016780, 0.00146255,buy
2013-04-08,none,none,a0,none,a120,none,none,none,none,none,a90,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,a60, 0.00340871, 0.0054824, 0.0034087, 0.0034087, 0.00340871,buy
2013-04-09,a60,none,none,none,none,a90,a150,none,a0,none,none,none,a0,a45,a150,none,none,none,none,none,a0,a45,none,none,none,a0,none,a60, 0.00503446, 0.0054824, 0.0050345, 0.0050345, 0.00503446,buy
2013-04-10,a60,a0,none,none,a150,none,none,a0,none,a0,a60,none,a0,a45,a150,none,none,none,none,none,a0,none,none,none,none,a0,none,a60, 0.00529459, 0.0056957, 0.0054814, 0.0052946, 0.00529459,buy
2013-04-11,none,none,none,a60,none,a120,a180,none,none,a0,none,none,a0,a45,a150,none,none,none,none,a45,a0,none,none,none,none,a0,none,a60, 0.00471499, 0.0049019, 0.0058431, 0.0047150, 0.00471499,buy
2013-04-12,none,none,none,none,a180,a120,a180,none,none,none,none,none,a0,a45,none,none,none,none,a60,a45,a0,none,none,none,none,a0,none,a60, 0.00182902, 0.0022534, 0.0031068, 0.0019480, 0.00225342,buy
2013-04-13,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,a0,none,a60,-0.00258188,-0.0012683,-0.0059639,-0.0025819,-0.00138520,sell
2013-04-14,a0,none,none,a90,a150,a150,a150,none,a60,none,none,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,a60,-0.00283599, 0.0020143,-0.0024987,-0.0027788, 0.00165616,sell
2013-04-15,a0,a60,none,none,a150,none,none,a60,none,a60,a0,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,none,-0.00415632,-0.0005075,-0.0044712,-0.0041563,-0.00050753,sell
2013-04-16,none,a60,a90,a120,none,a180,a120,a60,a90,a60,a0,a45,a0,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,none,-0.00351547,-0.0027137,-0.0044662,-0.0025298,-0.00217302,sell
2013-04-17,none,none,none,none,a120,a180,a120,none,a90,none,none,a45,a0,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,none,-0.00181908,-0.0016369,-0.0033080,-0.0007458,-0.00148192,sell
2013-04-18,none,a90,none,a150,none,none,none,a90,none,a90,none,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.00531218,-0.0046611,-0.0043783,-0.0037491,-0.00497600,sell
2013-04-19,a60,none,a120,a150,a90,a150,a90,none,a120,a90,none,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,-0.00451005,-0.0049882,-0.0053201,-0.0031702,-0.00281134,sell
