Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-14,none,a60,a180,none,none,a150,a90,a180,none,a150,none,a135,a120,none,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none,none,-0.0029423,-0.0030044, 0.0017128,-0.00072062,-0.00511898,sell
2014-02-15,none,a60,a180,a180,a60,none,none,a180,a150,none,a60,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none,-0.0013045,-0.0013016, 0.0052680, 0.00022106,-0.00408384,sell
2014-02-16,a60,none,none,a180,none,a120,none,none,a150,a120,none,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0023634,-0.0015071, 0.0051851,-0.00081754,-0.00477188,sell
2014-02-17,none,none,a150,a150,none,none,a60,a150,none,a120,none,a135,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0154491, 0.0156628, 0.0156445, 0.00288200, 0.00343427,buy
2014-02-18,a90,none,none,a150,none,a90,none,none,a180,none,none,none,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0189402, 0.0160525, 0.0186303, 0.00716720, 0.00352999,buy
2014-02-19,none,a0,a120,none,none,a90,none,none,none,a90,a0,none,none,a0,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0134333, 0.0117745, 0.0134333, 0.00555929, 0.00375592,buy
2014-02-20,a120,a0,none,a120,a0,a60,none,a120,a150,none,a0,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,none,none,none, 0.0045431,-0.0025211, 0.0050866, 0.00503785,-0.00277954,buy
2014-02-21,a120,none,a90,none,none,a60,a0,none,a150,a60,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,a45,none,none, 0.0046210, 0.0007807, 0.0046210, 0.00647774, 0.00073732,buy
2014-02-22,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0024042,-0.0039914, 0.0022712, 0.00416220, 0.00418448,buy
2014-02-23,a150,none,a60,a90,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0017584,-0.0017830, 0.0038470, 0.00029082, 0.00260052,buy
2014-02-24,none,a60,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0063878, 0.0064960, 0.0074736, 0.00568688, 0.00837881,buy
2014-02-25,a180,none,none,a60,none,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0093997, 0.0095681, 0.0119518, 0.01093762, 0.00964102,buy
2014-02-26,none,a90,none,none,a90,none,a60,none,none,a0,a90,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.0005445, 0.0037523, 0.0032445, 0.00002315, 0.00123431,buy
2014-02-27,a150,none,a0,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.0014622, 0.0018019,-0.0001928, 0.00175696, 0.00472978,buy
2014-02-28,none,a120,a0,a0,a120,none,a90,none,none,none,a120,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.0023953, 0.0017827, 0.0027653, 0.00289229, 0.00289229,buy
2014-03-01,a120,none,none,a0,none,a60,none,a0,none,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.0019826, 0.0018104, 0.0000649, 0.00198262, 0.00179891,buy
2014-03-02,none,a150,none,none,a150,none,a120,none,none,a60,a150,a120,a135,none,none,a60,none,a30,a135,none,a90,none,none,none,none,a45,none,a90, 0.0018069, 0.0014984, 0.0117304, 0.00180694, 0.00144361,buy
2014-03-03,a90,none,a60,none,none,a90,none,none,a0,none,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90, 0.0036947, 0.0025290, 0.0115803, 0.00369466, 0.00369466,buy
2014-03-04,none,a180,a60,none,a180,none,a150,none,none,a90,a180,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90, 0.0076309, 0.0036790, 0.0123997, 0.00763091, 0.00763091,buy
2014-03-05,a60,none,none,a60,a180,a120,none,a60,none,none,a180,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90, 0.0158479, 0.0079220, 0.0156381, 0.01584794, 0.01584794,buy
2014-03-06,none,a150,a90,none,a150,a120,a180,a60,none,a120,a150,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90, 0.0135180, 0.0093325, 0.0140451, 0.01361708, 0.01351800,buy
2014-03-07,none,a150,none,a90,a150,a150,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a45,none,a90,-0.0040923,-0.0032721,-0.0035845,-0.00580072,-0.00473884,sell
2014-03-08,none,none,a120,none,none,a150,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a90,none,none,a45,none,a90,-0.0063662,-0.0055144,-0.0068804,-0.00701163,-0.00470388,sell
2014-03-09,none,a120,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0137982, 0.0129192, 0.0134853, 0.01348534, 0.01289585,buy
2014-03-10,a0,none,none,a120,none,a180,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a45,none,none, 0.0167269, 0.0167269, 0.0167269, 0.01503589, 0.01560636,buy
2014-03-11,none,a90,a150,none,a90,a180,a120,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none, 0.0059756, 0.0059756, 0.0059756,-0.00385567, 0.00477677,buy
2014-03-12,none,a90,none,a150,a90,a150,none,none,a120,a180,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.0035052,-0.0037478,-0.0035052, 0.00286521,-0.00445785,sell
2014-03-13,none,none,a180,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none, 0.0062849, 0.0020088, 0.0028357, 0.00270058,-0.00528083,buy
2014-03-14,none,a60,a180,a180,a60,none,a90,a150,none,none,a60,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,none,none,-0.0023161,-0.0024913,-0.0022974,-0.00156712,-0.00257955,sell
2014-03-15,a60,none,none,a180,none,a120,none,none,a150,a150,none,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,a60,none,-0.0011156,-0.0000280,-0.0011156,-0.00111555,-0.00184516,sell
2014-03-16,none,none,a150,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,a60,none, 0.0036178, 0.0036178,-0.0001602, 0.00361775,-0.00488034,buy
2014-03-17,a90,none,a150,a150,none,a90,none,a180,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none, 0.0061524, 0.0061524, 0.0009787, 0.00615244,-0.00240013,buy
2014-03-18,a90,a0,none,none,none,a90,none,none,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none, 0.0055202, 0.0055296,-0.0004169, 0.00552023,-0.00500683,buy
2014-03-19,none,a0,a120,a120,a0,none,none,a150,none,none,a0,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none, 0.0047785, 0.0047912, 0.0015312, 0.00477849,-0.00092236,buy
2014-03-20,a120,none,none,a120,none,a60,a0,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0023783,-0.0029554,-0.0036086,-0.00237832,-0.00360100,sell
2014-03-21,none,none,a90,a90,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0003897,-0.0003897,-0.0009141,-0.00038974,-0.00024174,sell
2014-03-22,a150,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,a45,a60,none, 0.0003371, 0.0002521,-0.0003766, 0.00033711,-0.00011249,buy
2014-03-23,none,a60,none,none,a60,none,none,a90,none,a60,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0020636, 0.0029325, 0.0013528, 0.00148925, 0.00293973,buy
2014-03-24,a180,none,a60,a60,a60,a0,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0064701, 0.0131927, 0.0124441, 0.01253776, 0.01253776,buy
2014-03-25,none,a90,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,-0.0015721, 0.0086565, 0.0086749,-0.00911197, 0.00400446,buy
2014-03-26,a150,none,none,none,a90,none,none,a60,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,-0.0027005, 0.0067690, 0.0067690,-0.01137931, 0.00278733,buy
2014-03-27,none,a120,none,none,a120,none,a90,none,none,a0,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none, 0.0074251, 0.0084274, 0.0081338, 0.00639642, 0.00742507,buy
2014-03-28,a120,none,a0,a0,a120,a60,none,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none, 0.0077554, 0.0084946, 0.0084642, 0.00722862, 0.00775544,buy
2014-03-29,none,a150,a0,none,a150,a60,a120,none,none,none,a150,a90,none,a30,none,none,a135,a0,none,none,a120,none,none,none,a90,a45,none,none, 0.0072840, 0.0087578, 0.0087578, 0.00558372, 0.00804898,buy
2014-03-30,a90,none,none,none,a150,a90,none,a0,a0,none,a150,a90,none,a30,none,none,a135,a0,none,a135,a120,none,none,none,a90,a45,none,a120, 0.0077859, 0.0073028, 0.0061628, 0.00632896, 0.00646496,buy
2014-03-31,a90,a180,none,none,a180,a90,a150,a0,a0,a60,a180,a90,none,none,none,a90,a135,a0,none,a135,a120,none,none,none,a90,a45,a45,a120,-0.0060344,-0.0053449,-0.0008757, 0.00081438, 0.00074576,sell
2014-04-01,a60,none,none,a60,a180,none,none,none,none,a60,a180,a90,none,none,none,a90,none,a0,none,a135,none,none,none,a45,a90,a45,a45,a120,-0.0061785,-0.0050249,-0.0037349, 0.00126900, 0.00091182,sell
2014-04-02,a60,a150,a60,none,none,a120,a180,none,none,none,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0036822,-0.0032218,-0.0025056,-0.00138238,-0.00183202,sell
2014-04-03,none,a150,a60,a90,a150,none,a180,none,none,a90,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0041294,-0.0037032,-0.0027384,-0.00229256,-0.00281222,sell
2014-04-04,none,a120,none,a90,none,a150,none,a60,a60,none,none,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0058815,-0.0052617,-0.0056599,-0.00364105,-0.00462354,sell
2014-04-05,none,a120,a90,none,a120,none,a150,none,none,a120,a120,none,a180,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,none,-0.0062478,-0.0049780,-0.0028686, 0.00167098,-0.00182629,sell
2014-04-06,a0,none,none,a120,a120,a180,none,none,a90,a120,none,none,a180,none,none,a90,none,a0,none,none,none,none,a120,a45,none,a45,a45,none,-0.0021199,-0.0044561,-0.0021199, 0.00030655,-0.00536439,sell
2014-04-07,a0,a90,none,none,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,a135,none,a120,a45,none,a45,none,none, 0.0043336, 0.0026179, 0.0060635, 0.00318593, 0.00317449,buy
2014-04-08,none,none,a120,a150,a90,none,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,none,none,a135,a0,none,none,none,a45,none,none, 0.0107728, 0.0104120, 0.0107728, 0.00211783,-0.00755650,buy
2014-04-09,none,a60,none,a150,none,a150,none,a120,a120,none,none,none,a180,a45,none,none,a150,none,none,none,a135,a0,none,none,none,a45,none,none, 0.0120832, 0.0117201, 0.0120832, 0.00566399,-0.00831602,buy
2014-04-10,none,a60,none,none,a60,none,a90,a120,none,none,a60,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,a45,none,none, 0.0116443, 0.0116127, 0.0124872, 0.00673638,-0.00682498,buy
2014-04-11,a60,none,a150,a180,a60,a120,none,none,a150,a180,none,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,a45,none,a135, 0.0123675, 0.0024264, 0.0114486, 0.00965595,-0.00255916,buy
2014-04-12,a60,none,none,none,none,a120,a60,a150,a150,none,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0052759, 0.0055411, 0.0059668, 0.00590149, 0.00770066,buy
2014-04-13,none,none,a180,a150,none,none,none,a150,none,a150,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0017248, 0.0032534, 0.0023283, 0.00306922, 0.00381225,buy
2014-04-14,a90,a0,a180,a150,none,a90,none,none,a180,a150,a0,none,none,a45,a180,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0021429, 0.0028565, 0.0015228, 0.00317970, 0.00203896,buy
2014-04-15,none,none,none,none,a0,none,none,a180,none,none,a0,none,none,none,a180,none,none,none,a180,a120,none,a0,a135,a60,none,a45,a30,a135,-0.0093048,-0.0039411,-0.0090083,-0.00900832,-0.00905845,sell
2014-04-16,a120,none,a150,a120,none,a60,none,none,a150,a120,none,none,none,none,a180,none,none,none,a180,a120,none,none,a135,a60,none,a45,a30,none,-0.0078235,-0.0076620,-0.0086047,-0.00860473,-0.00860473,sell
2014-04-17,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.0058993, 0.0102210, 0.0064527, 0.00645268, 0.00645268,buy
2014-04-18,a150,a60,none,a90,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.0059551, 0.0066728, 0.0061480, 0.00614796, 0.00614796,buy
2014-04-19,a150,a60,a120,none,a60,none,none,a120,a120,a90,a60,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.0067726, 0.0083825, 0.0060740, 0.00562682, 0.00562682,buy
2014-04-20,a180,a90,none,a60,a60,a0,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.0057248, 0.0102018, 0.0060941, 0.00609408, 0.00632438,buy
2014-04-21,a180,a90,a90,none,a90,a0,a60,none,a90,a60,a90,none,none,none,a180,none,none,none,none,a120,a150,none,none,a60,none,a45,a30,none, 0.0117681, 0.0120194, 0.0142127, 0.01328026, 0.01323339,buy
2014-04-22,a150,a120,a90,none,a90,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0029002, 0.0047843,-0.0035701, 0.00290018, 0.00290018,buy
2014-04-23,a150,a120,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0040215, 0.0034147, 0.0028247, 0.00450003, 0.00401989,buy
2014-04-24,none,none,a60,a0,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0050428, 0.0066616, 0.0005289, 0.00344987, 0.00382598,buy
2014-04-25,a120,a150,none,a0,none,a60,a120,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0023924, 0.0003458, 0.0004106, 0.00218383, 0.00239245,buy
2014-04-26,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0039445, 0.0052887, 0.0038862, 0.00340000, 0.00371339,buy
2014-04-27,a90,a180,none,none,none,a90,a150,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0042721, 0.0061502, 0.0037742, 0.00427214, 0.00515184,buy
2014-04-28,none,none,none,a60,a180,none,a150,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0013364,-0.0045361,-0.0047083,-0.00129846,-0.00318518,sell
2014-04-29,a60,a150,a0,a60,none,a120,a180,a0,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0043067,-0.0046412,-0.0066335,-0.00400592,-0.00117526,sell
2014-04-30,none,none,none,none,a150,none,a180,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0008823,-0.0043040,-0.0049387,-0.00508192,-0.00058926,sell
2014-05-01,none,a120,none,a90,none,a150,none,none,a60,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0004791,-0.0008775,-0.0009508, 0.00023890, 0.00162177,buy
2014-05-02,none,none,none,none,a120,a150,a150,none,a60,none,a120,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0029687,-0.0041587,-0.0038671,-0.00705086,-0.00187545,sell
2014-05-03,none,a90,none,a120,a120,none,none,none,none,a90,none,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0031074,-0.0032713,-0.0037055,-0.00576722,-0.00039496,sell
2014-05-04,a0,a90,none,a120,none,a180,a120,a60,a90,none,a90,a60,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0011489,-0.0027791,-0.0011489, 0.00024353, 0.00030591,sell
2014-05-05,none,none,a60,none,a90,none,a120,none,none,a120,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,a135,a45,none,none,-0.0019037,-0.0006650,-0.0015536,-0.00069126,-0.00112604,sell
2014-05-06,none,a60,none,a150,none,a150,none,a90,a120,a120,none,a60,none,none,none,a120,a180,a30,a150,none,none,a30,none,none,a135,a45,none,none, 0.0034369, 0.0033788, 0.0033788, 0.00491282, 0.00239148,buy
2014-05-07,none,none,none,none,a60,a150,a90,a90,a120,none,a60,a60,none,none,none,a120,a180,a30,a150,none,none,a30,none,none,a135,none,none,none, 0.0009708, 0.0009708, 0.0009708,-0.00001929, 0.00349487,buy
2014-05-08,none,none,a90,a180,a60,none,none,none,none,a150,none,a60,none,none,none,none,a180,a30,a150,none,a180,a30,none,none,a135,none,none,none, 0.0108986, 0.0105974, 0.0105974, 0.01751080, 0.01199930,buy
2014-05-09,a60,none,none,a180,none,a120,a60,a120,a150,a150,none,a60,none,none,none,none,a180,none,a150,none,a180,a30,none,none,a135,none,none,none, 0.0194636, 0.0174551, 0.0174551, 0.02013196, 0.01928676,buy
2014-05-10,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a180,none,a150,none,a180,a30,none,none,a135,none,none,none, 0.0168582, 0.0168582, 0.0171778, 0.01644737, 0.01840624,buy
2014-05-11,a90,a0,a120,a150,none,a90,none,none,a180,a180,a0,none,none,none,none,none,a180,none,a150,none,a180,a30,none,none,none,none,none,none, 0.0200332, 0.0187606, 0.0194056, 0.01857914, 0.01725672,buy
2014-05-12,a90,none,none,none,a0,a90,none,a150,a180,none,a0,none,a135,none,none,none,a180,none,none,none,a180,a30,none,a90,none,none,a0,none, 0.0102031, 0.0118653, 0.0066221, 0.01120128, 0.01775897,buy
2014-05-13,none,none,a150,a120,a0,a60,none,none,a150,a150,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,none,none,a0,none, 0.0070761, 0.0112022, 0.0068825, 0.00791201, 0.01654650,buy
2014-05-14,a120,none,a150,none,none,a60,a0,a180,a150,a150,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,none,none,a0,a180, 0.0019360, 0.0044292, 0.0019360, 0.00875118, 0.01391663,buy
2014-05-15,none,a60,none,a90,none,none,none,a180,none,none,none,none,a135,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180,-0.0014998, 0.0020251, 0.0024567, 0.00493531,-0.00220669,buy
2014-05-16,a150,a60,a180,none,a60,none,none,a150,a120,a120,a60,none,a135,none,a150,a135,none,none,none,a90,none,none,none,a90,none,none,a0,a180, 0.0059005, 0.0052593, 0.0030151, 0.00525927, 0.00005164,buy
2014-05-17,none,a90,none,a60,a60,none,none,a150,none,none,none,none,a135,none,a150,a135,none,a45,none,a90,none,none,none,a90,a150,none,a0,a180, 0.0020566, 0.0050316, 0.0050316, 0.00691068, 0.00170257,buy
2014-05-18,a180,a90,a150,a60,none,a0,a60,none,a90,a90,a90,none,a135,none,a150,a135,none,a45,none,a90,none,none,none,none,a150,none,a0,a180, 0.0012305, 0.0079051, 0.0079051, 0.01071831, 0.00034363,buy
2014-05-19,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,a45,a135,a90,none,none,none,none,a150,none,a0,a180,-0.0002023, 0.0075708, 0.0075057, 0.01062304,-0.00059838,buy
2014-05-20,a150,a120,a120,none,none,none,a90,none,a60,a60,a120,none,none,none,a150,a135,none,a45,a135,a90,none,a45,none,none,a150,none,none,a180, 0.0011501, 0.0056587, 0.0045247, 0.01062751,-0.00011272,buy
2014-05-21,none,a150,a120,a0,a120,none,none,a90,none,a60,none,a45,none,none,none,a135,none,a45,a135,a90,none,a45,none,none,a150,none,none,a180,-0.0039380,-0.0022679,-0.0033426, 0.01187970,-0.00403388,sell
2014-05-22,a120,a150,none,a0,none,a60,a120,none,none,none,a150,a45,none,none,none,a135,none,a45,a135,none,none,a45,a180,none,a150,none,none,none, 0.0031781, 0.0041323,-0.0029236, 0.00293873, 0.00317809,buy
2014-05-23,a120,none,a90,none,a150,none,a120,a60,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none,none,none, 0.0045670, 0.0047649, 0.0019607, 0.00202820, 0.00462354,buy
2014-05-24,a90,a180,none,none,none,a90,a150,a60,a0,none,a180,a45,none,none,none,none,none,a45,a135,none,none,a45,a180,none,none,none,none,none, 0.0052744, 0.0058339, 0.0029230, 0.00198923, 0.00492876,buy
2014-05-25,a90,none,a60,none,a180,none,a150,none,a0,a0,a180,a45,none,a90,none,none,none,none,a135,none,none,a45,a180,none,none,none,none,none, 0.0050812, 0.0059101,-0.0027753, 0.00367635, 0.00591007,buy
2014-05-26,none,a150,none,a60,none,a120,none,none,none,none,a150,a45,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0004456, 0.0010088,-0.0076033, 0.00100447, 0.00096718,buy
2014-05-27,a60,none,none,none,a150,a120,a180,none,none,none,a150,a45,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0054868,-0.0053079,-0.0088086,-0.00530792,-0.00530792,sell
2014-05-28,none,a120,none,a90,a150,none,none,a0,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0068100,-0.0016783,-0.0096969,-0.00167829,-0.00167829,sell
2014-05-29,none,a120,none,a90,none,a150,a150,a0,a60,none,a120,a45,a120,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0033031,-0.0011088,-0.0099403,-0.00110875,-0.00214363,sell
2014-05-30,none,none,a0,none,a120,none,none,none,none,a60,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027476,-0.0031585,-0.0025742,-0.00476959,-0.00240941,sell
2014-05-31,a0,a90,a0,a120,none,a180,a120,none,a90,a60,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094706,-0.0094706,-0.0094706,-0.00592794,-0.00437049,sell
2014-06-01,a0,none,none,none,a90,none,a120,none,a90,none,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039512,-0.0035105,-0.0034307,-0.00343068,-0.00312832,sell
2014-06-02,none,a60,none,a150,a90,a150,none,a60,none,a90,none,none,a120,none,a135,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0017798,-0.0023999, 0.0051636, 0.00461813, 0.00516357,buy
2014-06-03,none,a60,none,none,none,a150,a90,a60,a120,none,a60,none,a120,none,a135,a150,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0038638, 0.0036564, 0.0105310, 0.01053095, 0.00849751,buy
2014-06-04,none,none,a60,a180,a60,none,none,none,none,none,none,none,a120,none,a135,a150,none,a60,a120,none,a150,a60,none,none,none,none,none,none, 0.0015040, 0.0015040, 0.0059483, 0.00192191, 0.00537612,buy
2014-06-05,none,none,a60,a180,none,a120,a60,a90,a150,a120,none,none,none,none,none,a150,a150,a60,a120,none,a150,a60,none,none,none,none,none,none, 0.0020844, 0.0020844, 0.0065165, 0.00062991, 0.00247180,buy
2014-06-06,a60,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a150,a150,a60,a120,none,a150,a60,none,a120,none,none,none,none, 0.0077999, 0.0062722, 0.0071194, 0.00113667, 0.00770498,buy
2014-06-07,none,a0,a90,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,a60,a120,none,a150,a60,none,a120,none,none,none,none, 0.0084696, 0.0071234, 0.0074516, 0.00100296, 0.00838976,buy
2014-06-08,a90,a0,none,none,a0,a90,none,a120,a180,a150,a0,none,none,none,none,none,a150,a60,a120,none,a150,none,none,a120,none,none,a30,none, 0.0090901, 0.0078161, 0.0080618, 0.00394154, 0.00862406,buy
2014-06-09,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,a120,a180,none,a30,none, 0.0050477, 0.0112288, 0.0001680, 0.00343745, 0.00504770,buy
2014-06-10,a120,none,none,a120,none,a60,a0,a150,a150,a180,none,a30,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a180,none,a30,a150,-0.0020169, 0.0026855,-0.0024505,-0.00311752,-0.00207417,sell
2014-06-11,a120,none,a150,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,a120,a180,none,a30,a150,-0.0027782,-0.0016113,-0.0024858,-0.00277820,-0.00240909,sell
2014-06-12,none,a60,a150,a90,none,none,none,a180,a120,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0040876,-0.0044602,-0.0057664,-0.00433571,-0.00623740,sell
2014-06-13,a150,none,a180,none,a60,none,none,a180,none,a150,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0026666,-0.0048719,-0.0070908,-0.00487195,-0.00671362,sell
2014-06-14,none,a90,a180,a60,none,a0,a60,none,a90,a120,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0012393,-0.0044520,-0.0085310,-0.00432439,-0.00853096,sell
2014-06-15,a180,none,a150,none,a90,none,a60,a150,none,a120,a90,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,a150,-0.0011218,-0.0038826,-0.0119241,-0.00329874,-0.01191527,sell
