Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-02-25,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.0140089,-0.00468431,-0.0051033, 0.009516915,-0.019478876,sell
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0104422,-0.00468431,-0.0051033,-0.004447131, 0.011599267,buy
2018-02-27,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.0230574,-0.00798048,-0.0067816, 0.001484286,-0.008543179,sell
2018-02-28,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0213415,-0.02094964,-0.0314651,-0.016973931,-0.026347169,sell
2018-03-01,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0338543,-0.01345376,-0.0314651,-0.025410434,-0.024121645,sell
2018-03-02,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0270001,-0.01345376,-0.0314651,-0.015934211,-0.012906867,sell
2018-03-03,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0128677, 0.00355444, 0.0106566,-0.019571654,-0.007220149,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0029447, 0.00578826,-0.0027164,-0.027318324,-0.008083149,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042414, 0.01253179, 0.0083223,-0.008569726, 0.007974542,buy
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0307743,-0.00612054,-0.0204601,-0.033391119,-0.005464304,sell
2018-03-07,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0623416,-0.04622163,-0.0403880,-0.043111967,-0.059353090,sell
2018-03-08,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0627683,-0.06897914,-0.0513323,-0.049664394,-0.047764197,sell
2018-03-09,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0270551,-0.06897914,-0.0513323,-0.021038583,-0.040079530,sell
2018-03-10,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0195058,-0.02988545,-0.0107187, 0.015507775,-0.000570881,sell
2018-03-11,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0042228,-0.00650357, 0.0091726, 0.015507775,-0.000570881,buy
2018-03-12,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0038604, 0.00483436, 0.0024277, 0.026935651, 0.032046755,buy
2018-03-13,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0089482, 0.00483436, 0.0024277,-0.053668388,-0.032769148,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0354411,-0.00959098, 0.0013826,-0.038973051,-0.031402696,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0580267,-0.00320081,-0.0182855,-0.007559166,-0.037350864,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0290046, 0.03014067, 0.0047410,-0.030965896,-0.012845140,sell
2018-03-17,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0571548,-0.01751299,-0.0430643,-0.007541279,-0.051270974,sell
2018-03-18,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0600036,-0.01751299,-0.0430643, 0.014209237,-0.051270974,sell
2018-03-19,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0608662,-0.01751299,-0.0430643, 0.039215958,-0.013726208,sell
2018-03-20,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0326151, 0.05843316, 0.0593620, 0.040444666,-0.008352220,buy
2018-03-21,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,-0.0460747, 0.00872471, 0.0071425, 0.008362298, 0.002103591,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.0310754,-0.01782854,-0.0155696,-0.015789464,-0.037739775,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.0278300,-0.01782854,-0.0155696,-0.025367691,-0.036074089,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.0185656,-0.03617803,-0.0053491,-0.018886987,-0.020705504,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,-0.0300146,-0.03617803,-0.0053491,-0.013888070,-0.051270974,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,-0.0287534,-0.03617803,-0.0053491,-0.026450575,-0.033875237,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.0354601,-0.04359817, 0.0032074,-0.045432995,-0.043101604,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0080414,-0.00915312,-0.0130472,-0.031405740,-0.043559703,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0262813,-0.00612054,-0.0204601,-0.032923442,-0.026522840,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0270131,-0.00612054,-0.0204601,-0.013364589,-0.026522840,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0258753, 0.01119358,-0.0185089, 0.014724530,-0.026522840,sell
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.0045744,-0.00493053,-0.0033396, 0.006415032,-0.013995704,buy
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,3,1,0,1,2,3,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0307595, 0.04306681, 0.0440560, 0.004446832,-0.033160993,buy
2018-04-03,0,0,0,2,1,0,1,0,0,1,0,3,1,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0522024, 0.04306681, 0.0440560, 0.023764043, 0.023040899,buy
2018-04-04,1,0,0,2,1,1,1,0,0,0,3,3,0,0,1,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0104896,-0.01817457,-0.0155300,-0.005563229,-0.001747921,sell
2018-04-05,1,0,0,2,0,1,1,0,0,0,4,1,0,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0094642,-0.04107221,-0.0563149,-0.032993272, 0.024478510,sell
2018-04-06,1,0,0,2,0,1,1,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0338019,-0.04107221,-0.0563149,-0.025306162, 0.008041153,sell
2018-04-07,1,0,0,2,0,1,1,0,0,3,0,1,1,3,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,-0.0017147, 0.00856212, 0.0106566,-0.011337924, 0.024478510,buy
2018-04-08,1,0,0,1,0,1,1,0,0,2,0,0,3,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.0048995, 0.00856212, 0.0106566, 0.004303908, 0.010096130,buy
2018-04-09,0,0,0,1,0,1,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.0073698, 0.00241039, 0.0326570, 0.013278738,-0.003098310,buy
2018-04-10,0,0,0,2,0,1,1,0,0,0,4,3,2,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0, 0.0002922, 0.00241039, 0.0326570, 0.019592615,-0.005081260,buy
2018-04-11,0,0,0,2,0,1,1,0,0,0,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0016561, 0.00241039, 0.0326570, 0.017942724, 0.019930660,buy
2018-04-12,0,0,0,2,0,1,1,0,0,1,2,4,4,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0278687, 0.00241039, 0.0326570, 0.019290910, 0.018041333,buy
2018-04-13,0,1,0,1,0,1,1,0,0,2,2,1,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0376946, 0.00241039, 0.0326570,-0.004427055, 0.016110166,buy
2018-04-14,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.0284120, 0.02741335, 0.0326570,-0.021540768, 0.011668556,buy
2018-04-15,0,1,0,1,0,1,1,0,0,2,2,0,0,3,3,0,0,1,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.0420132, 0.02741335, 0.0326570, 0.018737088, 0.023352477,buy
2018-04-16,0,1,0,1,0,1,1,0,0,2,2,1,0,2,4,2,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.0605021, 0.04810635, 0.0326570, 0.053254981, 0.038083451,buy
2018-04-17,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0454759, 0.04810635, 0.0326570, 0.034994383, 0.002596982,buy
2018-04-18,0,1,0,2,0,1,1,0,0,1,2,1,3,0,0,1,3,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0639596, 0.04810635, 0.0326570, 0.039526617, 0.029035548,buy
2018-04-19,0,1,0,2,0,1,1,0,0,0,1,3,2,1,0,0,1,5,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0533915, 0.04810635, 0.0326570, 0.042287893, 0.050742682,buy
2018-04-20,0,1,0,2,0,1,1,0,0,0,2,1,2,2,1,0,1,3,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0560662, 0.04810635, 0.0326570, 0.027391121, 0.051055127,buy
2018-04-21,0,0,0,2,0,1,1,0,0,0,1,1,0,1,2,2,1,0,4,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0046486, 0.00696813, 0.0326570, 0.004415932,-0.024909076,buy
2018-04-22,0,0,0,2,0,1,1,0,0,0,0,0,1,2,2,3,1,1,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0064900, 0.00696813, 0.0326570,-0.003164203,-0.002837154,sell
2018-04-23,1,0,0,2,0,1,1,0,0,1,0,0,0,2,3,2,3,5,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0023534, 0.00696813, 0.0326570, 0.019873988,-0.023781155,buy
2018-04-24,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,3,4,4,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0081862, 0.00987618, 0.0037342, 0.020469905, 0.025970028,buy
2018-04-25,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,4,3,2,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0042665, 0.00987618, 0.0037342,-0.002443501,-0.020705504,sell
2018-04-26,1,0,0,1,0,1,0,0,0,0,0,1,1,0,3,3,2,1,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0,-0.0012068, 0.01483102, 0.0060146, 0.012501538, 0.020528318,buy
2018-04-27,1,0,0,1,0,1,0,0,0,0,0,1,1,2,3,1,0,3,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.0304717, 0.01483102, 0.0060146, 0.022437904, 0.029741306,buy
2018-04-28,1,0,0,1,0,1,0,0,0,0,1,0,1,3,1,0,1,1,2,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.0425378, 0.03544706, 0.0309658, 0.034740299, 0.040537064,buy
2018-04-29,2,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.0454891, 0.03544706, 0.0309658, 0.009759131, 0.024702654,buy
2018-04-30,2,0,0,1,1,1,0,0,0,1,0,2,3,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.0024498, 0.01154173, 0.0049544,-0.013877381, 0.000798578,sell
2018-05-01,2,0,0,0,1,1,0,0,0,1,1,3,2,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.0035102, 0.01154173, 0.0049544,-0.009233891, 0.000864595,sell
2018-05-02,2,0,0,0,1,0,0,1,0,0,3,2,0,1,2,3,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.0348789, 0.01133978, 0.0236659,-0.015282812,-0.004457955,buy
2018-05-03,2,0,0,0,1,0,0,1,0,0,3,0,0,2,1,2,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.0298873, 0.01133978, 0.0236659,-0.000007279, 0.023540713,buy
2018-05-04,2,0,0,1,2,0,0,1,0,2,0,1,0,1,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0194362,-0.00127853,-0.0228995,-0.003917547,-0.021987226,sell
2018-05-05,2,0,0,1,2,0,0,1,0,3,0,0,2,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0106470,-0.02839114,-0.0174665,-0.003109240,-0.020305488,sell
2018-05-06,1,0,0,1,2,0,0,1,0,2,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0235647,-0.03352675,-0.0273258,-0.008033206,-0.041814592,sell
2018-05-07,0,0,0,1,2,0,0,1,0,0,3,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0373424,-0.03352675,-0.0273258,-0.034873426,-0.058417589,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,4,3,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,2,0,-0.0384905,-0.04621624,-0.0628975,-0.027739093,-0.015682013,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,2,3,3,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.0452283,-0.04621624,-0.0628975,-0.025564510,-0.025775963,sell
2018-05-10,0,0,0,2,2,0,0,0,0,1,1,3,3,1,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2,0,-0.0513481,-0.04847659,-0.0494885,-0.023055498,-0.025775963,sell
2018-05-11,1,1,0,1,1,0,0,0,0,1,2,1,3,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,2,0,-0.0649166,-0.06266052,-0.0633496,-0.026828489,-0.046833332,sell
2018-05-12,1,1,0,1,1,0,0,0,0,0,2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,-0.0515986,-0.04935518,-0.0561999,-0.021680476,-0.013726208,sell
2018-05-13,1,1,0,1,2,0,0,0,0,2,3,1,1,2,4,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0241908, 0.01242323, 0.0108240,-0.021680476,-0.013726208,buy
2018-05-14,1,1,0,1,2,1,0,0,0,2,1,3,1,1,3,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0064268, 0.00329768,-0.0031984,-0.011882593,-0.008352220,sell
2018-05-15,1,1,0,1,2,1,0,0,0,1,3,1,2,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0205097,-0.02017083,-0.0201498,-0.030880105,-0.010154336,sell
2018-05-16,1,1,0,1,2,2,0,0,0,0,2,1,2,1,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0282801,-0.02865571,-0.0229281,-0.024868776,-0.021669078,sell
2018-05-17,0,0,0,0,2,2,0,0,0,1,1,3,2,2,1,0,2,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0235888,-0.02660564,-0.0139776,-0.009509958, 0.000828964,sell
2018-05-18,0,0,0,0,1,2,0,0,0,1,1,2,2,1,2,2,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.0237944,-0.01046714,-0.0057189,-0.026361266,-0.033475617,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0123391, 0.00280005, 0.0179548,-0.020894633,-0.007885522,sell
2018-05-20,0,0,1,1,1,1,0,0,0,1,1,1,1,3,2,1,2,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0114307, 0.00280005, 0.0179548, 0.000280379,-0.013295090,buy
2018-05-21,0,2,1,1,1,0,0,0,1,1,0,1,0,3,2,1,3,4,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0066683,-0.00967351,-0.0048537,-0.003472740,-0.000365303,sell
2018-05-22,0,2,1,1,1,0,1,0,1,0,0,0,1,1,2,4,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0148344,-0.02926430,-0.0086232,-0.039545909,-0.013828492,sell
2018-05-23,0,2,1,1,1,1,1,0,1,0,1,0,1,0,3,2,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,2,-0.0483005,-0.04868139,-0.0014592,-0.054139334,-0.011681918,sell
2018-05-24,0,2,1,1,1,1,2,0,1,0,0,2,0,3,2,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,2,-0.0369453,-0.03374123,-0.0096512,-0.040385507,-0.014405441,sell
2018-05-25,0,2,1,1,1,1,2,0,1,0,1,0,1,3,3,0,1,2,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,2,-0.0334299,-0.03248206,-0.0051625,-0.025471274, 0.003946329,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,2,2,2,1,2,3,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0239558,-0.01413832,-0.0251087, 0.000614561,-0.014985458,sell
2018-05-27,0,1,0,0,0,1,1,0,0,1,0,1,3,2,0,2,1,2,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0260697,-0.01405976,-0.0170224,-0.019765995,-0.013040721,sell
2018-05-28,1,1,1,0,0,0,1,0,0,1,1,2,1,1,2,2,2,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,-0.0277437,-0.00057826,-0.0117952,-0.039846254,-0.024494686,sell
2018-05-29,1,1,1,0,0,0,0,1,0,0,3,1,1,1,2,1,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,1, 0.0022650, 0.00127106,-0.0049429, 0.031406677, 0.039599968,buy
2018-05-30,1,1,1,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0, 0.0341870, 0.03894463, 0.0184362, 0.032088306, 0.047939359,buy
2018-05-31,1,1,1,0,0,1,1,2,0,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0, 0.0354984, 0.03894463, 0.0184362, 0.022548467, 0.039599968,buy
2018-06-01,1,0,1,0,0,1,1,2,0,2,1,0,2,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.0330876, 0.02032850, 0.0181388, 0.001610516, 0.027174561,buy
2018-06-02,0,0,0,0,0,1,1,2,0,1,1,1,3,1,1,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,1,-0.0014789, 0.01030629, 0.0181388,-0.007787310,-0.000503813,sell
2018-06-03,0,0,0,0,0,1,1,1,0,1,2,1,1,2,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,-0.0009783, 0.01468366, 0.0181388,-0.011541827, 0.004032373,sell
2018-06-04,0,1,0,1,0,0,0,2,0,0,2,3,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,-0.0024438,-0.01508343,-0.0161147,-0.017307942,-0.012965032,sell
2018-06-05,0,1,0,1,0,0,0,1,0,0,3,2,3,0,3,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0076049,-0.01496885, 0.0083223,-0.015301571,-0.010104096,sell
2018-06-06,0,1,0,1,0,0,0,2,0,1,1,3,2,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0115801,-0.01496885, 0.0083223,-0.014152092,-0.018328700,sell
2018-06-07,1,1,1,1,0,0,1,2,0,2,1,2,1,3,0,2,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.0206342,-0.01053453,-0.0184143,-0.020661851,-0.011254631,sell
2018-06-08,1,1,1,1,0,0,1,1,0,1,2,0,1,2,2,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.0071066,-0.01053453,-0.0184143,-0.005243450, 0.047405169,buy
2018-06-09,1,0,1,0,0,0,1,1,0,0,1,0,2,2,3,2,0,1,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0231483,-0.01282665,-0.0053732,-0.002373783, 0.047405169,sell
2018-06-10,1,0,1,0,1,0,2,1,0,1,1,3,1,2,2,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0492361,-0.03744483,-0.0284071,-0.037757027,-0.026930514,sell
2018-06-11,1,0,2,0,1,0,2,0,1,0,2,2,2,2,2,1,2,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0240269,-0.01348138,-0.0130717,-0.040937715, 0.009725077,sell
2018-06-12,1,0,1,1,1,0,1,0,1,0,2,0,2,1,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0354897,-0.00976481,-0.0008618,-0.037393052, 0.002289622,sell
2018-06-13,1,0,1,1,1,0,1,0,1,1,0,2,1,1,0,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0252629,-0.00976481,-0.0008618,-0.044399064,-0.023588151,sell
2018-06-14,1,0,1,1,1,0,1,1,2,2,1,1,2,1,1,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0076062,-0.00976481,-0.0008618, 0.007877054, 0.009605501,buy
2018-06-15,1,1,1,1,0,0,0,1,1,0,2,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.0007962, 0.00855341, 0.0109563, 0.004547649, 0.009605501,buy
