Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,1,1,1,0,0,2,0,0,0,2.77,2.62,2.84,1.84, 0.00106688, 0.00411543, 0.0073230, 0.0090585, 0.0041127,buy
2013-12-15,0,1,1,2,0,0,1,1,0,2.72,1.66,0,2.28,3.29, 0.00257846, 0.00394418, 0.0036903, 0.0039563, 0.0024617,buy
2013-12-16,0,0,2,1,0,0,1,1,0,3.11,2.74,0,2.51,2.87, 0.00419654, 0.00458235, 0.0045824, 0.0046726, 0.0049292,buy
2013-12-17,0,1,1,1,1,1,1,0,0,4.37,0,2.82,0,2.42, 0.00306444, 0.00311394, 0.0032394, 0.0020754, 0.0032394,buy
2013-12-18,0,1,0,0,1,1,1,0,1,5.55,2.97,0.71,2.44,0, 0.00020480,-0.00095050,-0.0031286,-0.0000148, 0.0002701,sell
2013-12-19,0,0,0,1,2,1,1,0,0,0.77,0.09,2.09,0,0.26, 0.00700809, 0.00687192, 0.0036582, 0.0000587, 0.0028155,buy
2013-12-20,0,1,0,2,1,1,0,0,1,2.58,0.23,5.46,1.79,2.53, 0.00724312, 0.00601757, 0.0056963, 0.0060176,-0.0028328,buy
2013-12-21,0,1,1,1,0,2,0,0,0,0,2.77,5.02,2.77,0.23,-0.00465304, 0.00239608, 0.0011716,-0.0046213,-0.0013818,sell
2013-12-22,1,1,2,1,0,2,0,1,0,0.22,2.82,3.75,2.44,3.64,-0.00119025,-0.00617946,-0.0054329,-0.0054329,-0.0061795,sell
2013-12-23,1,2,1,1,0,2,0,1,0,2.7,2.79,1.77,2.44,5.87, 0.00256941, 0.00259799, 0.0026311, 0.0026311,-0.0003291,buy
2013-12-24,1,1,1,0,0,1,1,0,0,2.65,0,0.33,0,4.17, 0.00318283, 0.00382873, 0.0052661, 0.0048783, 0.0061329,buy
2013-12-25,1,1,0,0,1,2,0,1,2,3.3,0.4,3.29,2.58,3.32, 0.00015760, 0.00185558, 0.0004224,-0.0006696,-0.0001747,buy
2013-12-26,1,0,0,0,1,0,0,1,1,1.87,2.67,0.92,1.61,0,-0.00633660,-0.00319858,-0.0065135,-0.0042856,-0.0082632,sell
2013-12-27,2,0,0,0,0,0,0,2,1,5.84,0,2.48,0,3, 0.00859344, 0.00690912, 0.0096146, 0.0088125, 0.0047774,buy
2013-12-28,3,0,0,1,0,0,0,3,1,2.1,2.51,5.03,3.48,0,-0.00248113,-0.00250711,-0.0024811,-0.0028913,-0.0024027,sell
2013-12-29,2,0,1,0,0,1,2,2,1,1.35,3.01,5.55,5.95,2.84, 0.00089449,-0.00111425,-0.0035186,-0.0023921,-0.0031313,sell
2013-12-30,2,1,0,0,0,3,2,0,1,3.7,4.41,4.96,5.24,2.97, 0.00083619, 0.00005657, 0.0008558, 0.0005990,-0.0021295,buy
2013-12-31,2,0,0,0,0,1,1,1,1,4.01,2.92,1.22,0.6,2.4,-0.00602303,-0.00564110,-0.0065791,-0.0062650,-0.0062307,sell
2014-01-01,4,0,0,0,0,0,0,1,1,2.6,4.02,3.37,2.49,0,-0.00217237,-0.00231218,-0.0021724,-0.0030297,-0.0019376,sell
2014-01-02,3,0,0,0,0,0,0,0,1,2.16,0.35,0.42,0,2.67, 0.00111925,-0.00007534,-0.0031026,-0.0019961,-0.0000753,sell
2014-01-03,2,0,0,0,0,2,0,1,1,2.38,2.98,2.85,2.65,0,-0.00060553, 0.00028914,-0.0006055, 0.0009154,-0.0032693,sell
2014-01-04,1,1,0,0,0,1,3,0,0,2.12,2.89,2.67,2.62,2.44,-0.00586538,-0.00625753,-0.0016871,-0.0020889,-0.0015537,sell
2014-01-05,0,1,1,0,0,1,1,2,0,3.69,2.82,2.36,2.42,2.7, 0.00525174, 0.00579618, 0.0055137, 0.0056069, 0.0065325,buy
2014-01-06,1,0,1,1,0,0,0,2,0,3.04,0,0.21,0,3.07,-0.00012485,-0.00104157, 0.0020606,-0.0001248, 0.0003132,buy
2014-01-07,2,0,0,1,0,0,0,0,2,2.58,2.7,0.37,2.56,3, 0.00442826, 0.00463965, 0.0035656, 0.0035071, 0.0047252,buy
2014-01-08,1,0,0,0,0,0,0,0,2,0,0,2.58,0,5.11,-0.00186454,-0.00186454,-0.0028035,-0.0018645, 0.0007964,sell
2014-01-09,2,1,0,0,1,1,0,0,0,2.51,1.54,0.31,2.79,0.34, 0.00051008,-0.00307496,-0.0024990,-0.0018212,-0.0015559,sell
2014-01-10,1,3,0,0,0,1,1,0,0,0,2.44,3.84,1.99,2.95, 0.00464193, 0.00190790, 0.0013952, 0.0008945, 0.0019079,buy
2014-01-11,1,1,3,1,0,0,1,0,0,2.67,2.7,3.85,2.62,2.2, 0.00281048, 0.00126036, 0.0018952, 0.0023816, 0.0031660,buy
2014-01-12,1,0,3,3,0,0,0,1,1,1.97,2.51,4.32,2.95,3.05, 0.00198223,-0.00094259, 0.0018674,-0.0002697,-0.0006170,buy
2014-01-13,1,0,1,2,0,0,0,0,1,5.11,0,2.95,0,2.53,-0.00151643, 0.00192182, 0.0021281, 0.0026404,-0.0001836,buy
2014-01-14,0,1,0,0,1,0,0,0,2,5.48,1.84,0,2.49,0,-0.00248482,-0.00435091,-0.0028098,-0.0013071,-0.0010958,sell
2014-01-15,0,0,0,0,3,0,0,1,2,0.68,2.84,0.28,0.7,2.65,-0.00003471, 0.00070081, 0.0007008, 0.0004836,-0.0035307,buy
2014-01-16,0,0,0,0,1,0,0,1,1,2.92,0,2.84,1.9,0,-0.00063705,-0.00059402,-0.0020340,-0.0007159,-0.0020340,sell
2014-01-17,0,1,0,2,0,1,0,1,1,0.5,3.49,0,5.71,1.79, 0.00232570,-0.00088355,-0.0012887, 0.0006660,-0.0011003,sell
2014-01-18,0,0,2,2,0,1,0,1,0,0,5.61,2.92,3.54,2.84,-0.00266137,-0.00337098,-0.0025789,-0.0025789,-0.0021082,sell
2014-01-19,0,1,2,2,0,2,0,2,0,2.97,4.46,1.94,2.68,3.18, 0.00267726,-0.00308125, 0.0007366, 0.0036076, 0.0044889,buy
2014-01-20,0,2,1,1,0,2,1,0,0,2.56,3.51,2.51,0.39,3.94, 0.00511049, 0.00149070, 0.0014841, 0.0035198, 0.0028961,buy
2014-01-21,1,1,0,0,1,2,0,0,0,2.84,0.12,2.6,0.1,2.89, 0.00025667, 0.00204115, 0.0041375, 0.0009685, 0.0036407,buy
2014-01-22,1,0,0,0,1,2,0,0,2,0.28,3.02,0,2.53,3.87, 0.00414916, 0.00293898, 0.0024736, 0.0024736, 0.0028186,buy
2014-01-23,2,0,0,0,0,0,0,0,0,0.37,0.25,0,0,0, 0.00645984, 0.00250122, 0.0007270, 0.0007009, 0.0013739,buy
2014-01-24,2,0,0,1,0,0,1,2,1,2.58,2.95,2.6,2.63,1.71,-0.00169812,-0.00205090,-0.0019789,-0.0019789,-0.0018766,sell
2014-01-25,1,0,1,0,0,0,3,2,0,0,3.47,0,3.58,3.49,-0.00625527,-0.00455656,-0.0056460,-0.0055557,-0.0035230,sell
2014-01-26,1,1,0,0,0,3,4,1,0,2.67,3.96,2.49,5.95,3.2,-0.00633994,-0.00633994,-0.0080742,-0.0063399,-0.0075566,sell
2014-01-27,1,1,0,0,0,2,4,0,0,2.56,4.16,2.7,2.91,2.87,-0.00750282,-0.00750282,-0.0079618,-0.0077017,-0.0077117,sell
2014-01-28,3,0,0,0,0,1,3,1,1,2.42,4.5,2.79,3.82,0.96,-0.00469038,-0.00314495,-0.0029517,-0.0040891,-0.0049671,sell
2014-01-29,3,0,0,0,0,1,3,0,1,0,6.23,0.23,0.59,5,-0.00339034,-0.00362070,-0.0035496,-0.0032505,-0.0035496,sell
2014-01-30,2,0,0,0,0,3,2,1,1,2.67,4.1,2.79,2.58,3.58, 0.00115111, 0.00283121, 0.0029704, 0.0007341, 0.0011511,buy
2014-01-31,2,1,0,0,0,3,5,0,0,0.39,6.38,1.6,2.84,4.89,-0.00144679,-0.00378593,-0.0037067,-0.0037859,-0.0014468,sell
2014-02-01,1,2,0,0,0,3,3,2,0,3.74,5.38,2.99,2.92,3.64, 0.00178278, 0.00248277, 0.0040463, 0.0042205, 0.0041443,buy
2014-02-02,1,1,1,0,0,2,2,2,0,4.61,3.41,6.02,0,2.75, 0.00197900, 0.00195546, 0.0015314, 0.0019555, 0.0010077,buy
2014-02-03,2,1,0,1,0,1,1,0,1,5.77,1.53,4.53,2.6,0, 0.00382763, 0.00409068, 0.0013096, 0.0020406, 0.0013096,buy
2014-02-04,2,1,0,0,0,1,0,1,2,2.7,3.52,3.32,0.75,2.53,-0.00001339, 0.00549830, 0.0002729, 0.0002729,-0.0000134,buy
2014-02-05,1,1,0,0,1,2,0,0,0,4.56,0.82,0.42,0.33,0,-0.00258612,-0.00486045,-0.0041300,-0.0027551,-0.0018581,sell
2014-02-06,1,3,0,0,0,1,0,0,1,1.34,3.68,2.58,2.56,2.72, 0.00575979, 0.00470186, 0.0044227, 0.0041223, 0.0047019,buy
2014-02-07,1,1,2,1,0,0,1,0,1,4.04,3.43,0.41,2.51,2.6, 0.00395964, 0.00395964, 0.0039596, 0.0003706, 0.0038094,buy
2014-02-08,1,1,1,3,0,0,0,1,0,3.81,2.92,0,2.92,1.92,-0.00037495, 0.00132634,-0.0005543, 0.0002548,-0.0005543,buy
2014-02-09,1,2,1,2,0,0,1,0,0,4.94,0.8,2.67,0,3.31, 0.00020583, 0.00606327, 0.0021660, 0.0021660, 0.0002058,buy
2014-02-10,1,2,1,0,0,0,1,0,1,5.79,0.31,2.74,0.66,0.86, 0.00074252, 0.00054815,-0.0001411,-0.0012331,-0.0008379,buy
2014-02-11,1,1,1,0,2,0,1,0,1,2.38,3.12,0.82,2.47,5.02,-0.00479733, 0.00151368, 0.0013198,-0.0034244, 0.0017681,buy
2014-02-12,1,1,0,1,0,0,2,0,1,3.91,0.49,2.97,0,2.95,-0.00108901, 0.00272200, 0.0024543, 0.0027220, 0.0039973,buy
2014-02-13,1,2,0,2,0,0,2,0,1,2.76,3.69,0,2.6,1.32,-0.00088569,-0.00284870,-0.0013920,-0.0018924,-0.0022193,sell
2014-02-14,1,1,2,2,1,0,2,0,0,0.24,3.45,2.65,2.42,3.19,-0.00137028,-0.00475842,-0.0040152,-0.0027198,-0.0013703,sell
2014-02-15,1,0,3,1,1,0,2,1,0,2.84,5.82,5.79,1.96,2.7,-0.00001339, 0.00086860, 0.0003234, 0.0009548, 0.0003234,buy
2014-02-16,1,2,0,1,0,0,3,0,0,2.53,4.01,2.24,4.14,2.82,-0.01024334,-0.01107464,-0.0087092,-0.0079898,-0.0035862,sell
2014-02-17,1,1,0,1,0,1,2,0,0,2.65,0.49,3,3,0.36, 0.00255905, 0.00173769, 0.0012957, 0.0021812, 0.0014088,buy
2014-02-18,0,0,1,0,1,1,1,0,1,1.05,2.92,2.24,4.85,0, 0.00229119,-0.00095881,-0.0037556, 0.0015816, 0.0015816,buy
2014-02-19,0,0,1,0,0,1,1,0,2,0,0.3,2.6,0.67,2.98,-0.00187953,-0.00187953, 0.0008189,-0.0018795,-0.0020734,sell
2014-02-20,1,1,0,1,0,1,1,1,0,2.42,0.36,2.51,2.75,1.11, 0.00034181, 0.00099191, 0.0000126,-0.0019841,-0.0008616,buy
2014-02-21,0,0,1,1,0,1,1,2,0,0,2.51,0.23,2.23,5.92, 0.00441331, 0.00110277, 0.0044133, 0.0011355, 0.0030430,buy
2014-02-22,0,0,1,0,0,2,3,0,1,2.74,2.36,2.99,2.84,5.03, 0.00894553, 0.00916310, 0.0089570, 0.0084917, 0.0055683,buy
2014-02-23,0,1,0,0,0,3,3,0,0,2.77,2.77,0.43,2.4,2.77, 0.00186148, 0.00219103, 0.0019765, 0.0025064, 0.0018628,buy
2014-02-24,0,0,0,0,0,1,1,2,0,2.79,0,2.11,0,2.72,-0.00096815,-0.00351009,-0.0024512,-0.0050467,-0.0052075,sell
2014-02-25,2,0,0,0,0,0,2,1,1,0,2.49,3.7,2.6,0.11,-0.00068772,-0.00138191,-0.0020022, 0.0003676,-0.0022654,sell
2014-02-26,1,0,0,0,0,0,2,0,1,2.95,0,3.51,0,2.58,-0.00395071,-0.00036684,-0.0020577,-0.0012518,-0.0012969,sell
2014-02-27,0,0,0,0,0,2,1,1,0,0,2.67,3.58,2.84,0,-0.00056410,-0.00135251,-0.0015760,-0.0015596,-0.0013525,sell
2014-02-28,0,1,0,0,0,1,3,0,0,2.58,2.65,1.5,2.87,2.7, 0.00044245, 0.00139161, 0.0003192, 0.0022655, 0.0013324,buy
2014-03-01,1,0,1,0,0,1,2,1,0,2.74,2.87,4.81,2.89,2.72, 0.00323574, 0.00340143, 0.0034014, 0.0006143, 0.0033122,buy
2014-03-02,0,0,0,1,0,0,1,1,0,2.4,0,2.22,0,2.89,-0.00015470,-0.00775786, 0.0001997, 0.0001573,-0.0089848,sell
2014-03-03,1,0,0,0,0,1,1,0,2,0.3,2.67,5.18,2.74,0,-0.00509842,-0.00688778,-0.0064100,-0.0090410,-0.0068878,sell
2014-03-04,0,0,0,0,1,0,2,0,2,3.48,0,5.42,0,2.4, 0.00244050, 0.00227808, 0.0024645, 0.0018697, 0.0021915,buy
2014-03-05,0,1,0,0,1,1,1,1,1,2.08,2.95,5.76,2.89,0, 0.00147948,-0.00079249, 0.0013803, 0.0026590, 0.0014945,buy
2014-03-06,0,2,1,1,0,0,2,1,1,3.23,3.04,4.31,2.97,0.24,-0.00042215,-0.00042215, 0.0039947, 0.0005096,-0.0004222,sell
2014-03-07,0,1,1,2,0,0,2,1,1,5.46,2.31,2.12,2.19,2.7,-0.00120471,-0.00075638,-0.0036298,-0.0009168,-0.0015924,sell
2014-03-08,0,0,2,1,0,0,1,1,2,3.92,2.7,4.36,3,2.82, 0.00150403, 0.00111295, 0.0014415, 0.0022650,-0.0011342,buy
2014-03-09,0,1,0,1,0,1,1,0,1,3.45,0,1.88,0,2.56, 0.00067413, 0.00145821, 0.0014582, 0.0018925, 0.0015162,buy
2014-03-10,0,0,0,1,1,1,1,0,2,0.23,2.67,1.75,2.89,0.68,-0.00166536,-0.00352997,-0.0038988,-0.0017667,-0.0049327,sell
2014-03-11,0,1,0,0,1,1,2,0,1,0.46,0.1,4.42,0.35,0,-0.00374152,-0.00349310,-0.0034931,-0.0045354,-0.0042585,sell
2014-03-12,0,1,1,1,1,1,2,0,1,2.67,0.21,4.2,2.01,2.92,-0.00354634,-0.00511425,-0.0006687,-0.0029090,-0.0036002,sell
2014-03-13,0,1,0,2,0,1,3,0,0,0,3.27,2.71,4.7,0,-0.00395907,-0.00395907,-0.0011772,-0.0028421,-0.0012323,sell
2014-03-14,0,0,2,1,0,1,3,1,0,2.84,3.7,4.22,5.82,0,-0.00116255, 0.00406400,-0.0014685,-0.0009064, 0.0036490,buy
2014-03-15,0,2,0,2,0,1,4,1,0,2.73,4.29,1.31,5.29,2.65,-0.00261117,-0.00341640,-0.0069194,-0.0025642,-0.0026112,sell
2014-03-16,0,1,1,0,1,2,4,1,0,2.46,2.97,4.07,1.59,2.65, 0.00058556, 0.00127124,-0.0024978,-0.0025954, 0.0027796,buy
2014-03-17,0,2,0,0,2,3,3,1,1,5.05,2.76,1.33,4.66,2.65, 0.00116179, 0.00208203, 0.0020797, 0.0020820,-0.0007707,buy
2014-03-18,0,2,0,0,1,2,2,1,1,2.95,4.13,1.1,4.73,0.92,-0.00025152, 0.00116301, 0.0011630, 0.0008972, 0.0003312,buy
2014-03-19,1,1,0,1,0,2,2,1,0,3.57,1.93,3.53,2.56,0, 0.00264219, 0.00261752, 0.0025692, 0.0019783, 0.0017029,buy
2014-03-20,0,1,1,1,0,1,1,2,1,0.38,5.69,3.35,3.78,2.51,-0.00302109,-0.00180708,-0.0017609,-0.0015329, 0.0001496,sell
2014-03-21,0,1,1,0,0,2,2,1,0,2.62,4.97,3.2,3.39,0,-0.00675400,-0.00354827,-0.0039501,-0.0024603,-0.0066293,sell
2014-03-22,0,1,0,0,0,2,2,2,0,2.87,3.41,0.77,2.66,2.95, 0.00288506,-0.00201787, 0.0038375,-0.0004603, 0.0033619,buy
2014-03-23,0,0,0,0,0,1,2,2,1,2.89,0.38,1.55,0,3.24, 0.00063544,-0.00057326,-0.0003877,-0.0012072,-0.0028980,sell
2014-03-24,1,0,0,0,0,1,2,1,2,0.36,2.92,3.44,2.38,2.38, 0.00445616, 0.00454995, 0.0039917, 0.0044562, 0.0021391,buy
2014-03-25,1,0,0,0,0,2,1,0,1,2.49,0.21,0.79,0.61,2.56,-0.00654792,-0.00202555,-0.0020808,-0.0021332,-0.0029713,sell
2014-03-26,0,0,0,0,0,2,1,3,1,1.24,3.56,3.67,4.56,0, 0.00457083, 0.00619566, 0.0051045, 0.0067748, 0.0045708,buy
2014-03-27,1,1,1,0,0,2,4,1,0,2.75,5.25,3.2,5.27,2.82,-0.00661338,-0.00688565,-0.0083210,-0.0058589,-0.0092019,sell
2014-03-28,0,1,2,0,0,3,3,2,0,6.77,6.15,3.8,4.07,0, 0.00331021, 0.00175682, 0.0035831, 0.0040379, 0.0036634,buy
2014-03-29,0,0,2,1,0,3,1,2,0,6.32,2.41,0.88,0.76,2.79, 0.00563670, 0.00459702, 0.0046894, 0.0049496, 0.0045958,buy
2014-03-30,2,0,1,1,0,0,2,1,1,3.44,1.49,3.56,2.62,2.62, 0.00422899, 0.00116469,-0.0027417, 0.0011647, 0.0050324,buy
2014-03-31,2,0,0,0,1,0,2,1,1,0.19,2.67,1.18,1.87,2.84, 0.00074684, 0.00011695, 0.0014205, 0.0007665, 0.0003851,buy
2014-04-01,0,0,0,0,1,2,3,1,0,2.4,0.29,1.43,1.07,0.48, 0.00111472, 0.00111472, 0.0020389, 0.0015630, 0.0015231,buy
2014-04-02,0,2,0,0,0,2,3,0,0,0.33,3.08,3.7,4.18,0, 0.00130569, 0.00172949, 0.0026926,-0.0003125, 0.0016023,buy
2014-04-03,0,1,1,1,0,0,5,0,1,3.41,4.71,4.04,5.72,2.65, 0.00061592, 0.00025287, 0.0005129, 0.0002529,-0.0004133,buy
2014-04-04,0,1,1,1,0,0,3,2,0,5.42,5.37,4.11,4.57,0,-0.00145906,-0.00433843,-0.0015532,-0.0043384,-0.0013107,sell
2014-04-05,0,3,0,1,0,1,3,0,0,6.2,1.85,1.26,0.81,2.95,-0.00217810,-0.00395775,-0.0045516,-0.0062624,-0.0024473,sell
2014-04-06,0,3,0,1,1,1,3,0,1,4.02,2.15,1.36,3.3,1.57,-0.01160682,-0.00608229,-0.0058686,-0.0061797,-0.0078940,sell
2014-04-07,0,1,1,1,1,1,2,0,2,3.49,2.9,3.94,1.96,3.23, 0.00146043,-0.00211076,-0.0009828,-0.0001972,-0.0006482,sell
2014-04-08,0,0,0,2,0,1,1,0,1,3.76,0,1.58,0,4.05,-0.00562198,-0.00346248,-0.0037817,-0.0020535,-0.0037987,sell
2014-04-09,0,2,0,1,0,1,1,0,0,0,2.7,2.46,2.79,2.16, 0.00447949, 0.00234101, 0.0029084, 0.0030456, 0.0031876,buy
2014-04-10,0,1,2,0,0,1,1,1,0,2.87,2.62,4.36,2.95,2.97, 0.00363294, 0.00384200, 0.0031866, 0.0038420, 0.0037430,buy
2014-04-11,0,1,3,1,1,1,2,1,0,1.46,1.64,4.99,2.31,5.07,-0.00344463,-0.00250767,-0.0031996,-0.0025077,-0.0025478,sell
2014-04-12,1,1,0,2,0,1,2,0,0,2.42,2.84,4.93,2.84,1.14, 0.00584417, 0.00590291, 0.0064128, 0.0045821, 0.0057965,buy
2014-04-13,1,0,0,2,0,2,1,0,1,2.53,0.39,2.8,0.58,1.72,-0.00359682,-0.00212193,-0.0021219,-0.0024293,-0.0026360,sell
2014-04-14,1,0,0,1,1,1,1,0,2,0,4.9,2.74,5.51,3.02,-0.00232787,-0.00182964, 0.0005863,-0.0011458,-0.0036328,sell
2014-04-15,2,0,2,0,1,1,1,1,1,3.21,3.23,5.62,3.21,2.49, 0.00435163, 0.00310166, 0.0032041, 0.0020060, 0.0020484,buy
2014-04-16,1,1,1,1,0,1,1,2,1,0.68,4.14,2.95,4.16,2.82,-0.00299647,-0.00013260,-0.0000656, 0.0002863,-0.0004841,sell
2014-04-17,1,0,2,1,0,2,2,1,0,4.5,4.61,5.11,5.25,0, 0.00062094, 0.00309615, 0.0002074, 0.0007902, 0.0023497,buy
2014-04-18,0,1,3,0,0,3,3,1,1,5.82,5.78,4.91,6.19,2.58, 0.00178182, 0.00161306, 0.0027704, 0.0031552, 0.0014249,buy
2014-04-19,0,2,2,0,0,2,2,2,1,5.18,2.4,4.07,2.06,1.36,-0.00033570, 0.00219625,-0.0006945,-0.0006945,-0.0041336,sell
2014-04-20,1,1,1,0,1,1,1,2,1,2.42,1.95,4.52,1.97,0,-0.00211617,-0.00235555, 0.0001880,-0.0021162,-0.0005228,sell
2014-04-21,1,0,0,0,1,1,1,2,2,1.66,2.57,1.7,2.6,2.84,-0.00704536,-0.00080993,-0.0022179,-0.0033500, 0.0013287,sell
2014-04-22,1,0,0,0,1,1,2,1,2,5.32,0.33,4.44,0.31,2.51, 0.00379110, 0.00500626, 0.0043271, 0.0039272, 0.0037255,buy
2014-04-23,1,1,0,0,1,2,1,1,0,1.62,2.74,1.65,2.56,2.74, 0.00062995, 0.00076993, 0.0005206, 0.0006299, 0.0005033,buy
2014-04-24,1,1,0,0,1,0,4,1,0,3.2,2.32,4.75,2.58,0.31,-0.00222297, 0.00033979,-0.0031313,-0.0033926,-0.0013252,sell
2014-04-25,2,0,1,0,0,1,3,1,0,2.53,2.84,6.01,2.62,3.7, 0.00053050,-0.00233966,-0.0024710,-0.0020707,-0.0036580,sell
2014-04-26,2,0,0,1,0,1,2,0,0,2.77,0,6.43,0,2.3, 0.00216867, 0.00301237, 0.0032486, 0.0029738, 0.0030124,buy
2014-04-27,2,0,0,0,0,2,2,0,1,0,2.4,2.84,2.97,3.19, 0.00336062, 0.00125882, 0.0027757, 0.0018516, 0.0004687,buy
2014-04-28,2,1,0,1,1,2,2,0,0,3.17,0.68,1.23,0.47,4.45,-0.00032286,-0.00281337,-0.0013484,-0.0003983,-0.0005961,sell
2014-04-29,2,2,0,1,0,2,3,0,0,0.8,5.45,3.45,5.33,3.57, 0.00520899, 0.00504072, 0.0054976, 0.0044848, 0.0054976,buy
2014-04-30,0,1,1,2,0,1,3,1,0,5.19,4.54,0.52,5.51,3.14,-0.00258077,-0.00034023,-0.0045149,-0.0003402, 0.0009011,sell
2014-05-01,0,1,1,2,0,2,2,1,0,5.76,2.77,3.27,3.09,0,-0.00072412, 0.00132121, 0.0015270, 0.0004378, 0.0003768,buy
2014-05-02,0,1,1,2,0,1,2,1,0,2.87,1.41,1.7,2.42,0, 0.00221314, 0.00328720, 0.0017190, 0.0007973, 0.0005682,buy
2014-05-03,0,1,0,1,0,0,2,0,1,3.34,0,2.83,0,2.67, 0.00160075, 0.00399645, 0.0039044, 0.0039964, 0.0042752,buy
2014-05-04,0,0,0,0,1,0,1,1,1,0,2.79,2.79,2.6,0,-0.00791628,-0.00705944,-0.0079163,-0.0082984,-0.0091565,sell
2014-05-05,0,1,1,1,0,0,2,0,1,3.96,0.6,0.25,0.28,1.5,-0.00210928,-0.00120799,-0.0021093,-0.0028979,-0.0027933,sell
2014-05-06,0,2,1,2,0,0,2,0,1,2.89,5.79,0.76,4.54,2.7,-0.00221186,-0.00303036,-0.0007595,-0.0016445,-0.0016780,sell
2014-05-07,0,1,3,2,0,0,1,1,1,2.07,3.59,2.72,4.78,2.72, 0.00266857, 0.00007913, 0.0038581, 0.0035379, 0.0021472,buy
2014-05-08,0,0,3,1,0,0,1,1,0,2.44,3.01,0,3.59,2.47, 0.00235901, 0.00251757, 0.0025176, 0.0026524, 0.0025176,buy
2014-05-09,0,2,0,2,0,0,1,0,0,2.74,2.87,2.7,2.74,0.48, 0.00104586, 0.00184127, 0.0014840, 0.0014840, 0.0015075,buy
2014-05-10,0,1,1,0,0,1,0,1,0,2.56,0,1.03,0,0.28, 0.00085888, 0.00045907,-0.0000723, 0.0008777, 0.0007188,buy
2014-05-11,0,0,1,0,2,0,0,1,1,0,2.56,2.51,2.89,3.01, 0.00133718,-0.00169714, 0.0010009, 0.0004934, 0.0010009,buy
2014-05-12,2,0,1,1,1,0,0,1,2,3.05,0.7,2.79,0.84,0.84,-0.00148668, 0.00070683,-0.0021441,-0.0005510,-0.0000110,buy
2014-05-13,2,0,1,3,0,0,0,2,1,2.13,3.05,0,0.74,3.92, 0.00336240, 0.00352325, 0.0025472, 0.0030676, 0.0033624,buy
2014-05-14,1,0,2,3,1,1,1,3,1,4.09,8.9,2.65,4.43,4.63, 0.00466284, 0.00452399, 0.0065350, 0.0046193, 0.0046628,buy
2014-05-15,1,0,3,1,1,1,2,2,1,4.48,8.12,0.31,8.34,5.65,-0.00031488,-0.00021341, 0.0005795,-0.0002099,-0.0003149,sell
2014-05-16,1,2,1,2,0,1,1,3,1,3.16,4.08,0.78,8.63,5.33, 0.00270093,-0.00152164,-0.0011269,-0.0009400,-0.0013800,sell
2014-05-17,1,0,0,1,0,0,0,3,1,2.56,0.29,2.58,1.9,2.1, 0.00528441, 0.00350597, 0.0095631, 0.0043466, 0.0043466,buy
2014-05-18,2,0,1,0,0,0,0,2,2,0,2.58,2.49,3.55,4.17, 0.00297129, 0.00404750, 0.0028263, 0.0017821, 0.0028770,buy
2014-05-19,1,1,0,0,0,0,0,1,1,2.84,0,2.95,0.15,1.3, 0.00480279, 0.00297103,-0.0003675, 0.0032589, 0.0029710,buy
2014-05-20,0,0,0,0,0,1,0,3,0,0,2.82,0,2.97,3.98, 0.00435687,-0.00009382, 0.0018022, 0.0011734, 0.0045218,buy
2014-05-21,0,1,0,0,0,0,3,2,1,2.92,2.49,2.97,2.42,3.48, 0.00262280, 0.00405357, 0.0052440, 0.0024303, 0.0014304,buy
2014-05-22,0,1,1,0,1,2,1,2,0,2.79,2.92,0,2.77,3.99, 0.00126655, 0.00112978, 0.0025740, 0.0017876, 0.0015558,buy
2014-05-23,0,1,0,1,1,1,0,2,0,3.68,0,2.53,0,3.99,-0.00208033,-0.00618915,-0.0041852,-0.0042120,-0.0044420,sell
2014-05-24,1,1,0,0,1,0,1,2,1,2.99,2.53,1.67,2.82,1.16,-0.00453408,-0.00270169,-0.0032247,-0.0045341,-0.0033512,sell
2014-05-25,2,1,0,0,2,0,1,1,0,7.98,0,2.65,0.23,4.23, 0.00129738,-0.00035985,-0.0010601,-0.0008421,-0.0002070,buy
2014-05-26,0,2,0,0,1,2,0,1,0,4.59,2.36,2.44,0.93,1.77,-0.00272737,-0.00397651,-0.0027950,-0.0063660,-0.0040329,sell
2014-05-27,0,2,1,1,1,2,0,1,0,4.62,1.88,0,2.47,3.01,-0.00034619,-0.00034619, 0.0004198, 0.0013634, 0.0006312,buy
2014-05-28,1,1,2,1,1,1,1,1,0,2.59,2.58,2.6,2.44,5.6,-0.00356120,-0.00426752,-0.0031585,-0.0037253,-0.0048715,sell
2014-05-29,1,0,1,1,1,0,1,2,0,2.6,2.53,0.3,2.97,5.56, 0.00478058, 0.00184836, 0.0050921, 0.0015103, 0.0047806,buy
2014-05-30,0,1,0,0,0,0,0,2,0,2.82,0,0,0,4.57,-0.00244904,-0.00240424,-0.0016291,-0.0030221,-0.0024118,sell
2014-05-31,0,0,0,0,1,1,0,2,1,0,2.92,2.53,2.65,1.26, 0.00004239,-0.00886764, 0.0007487,-0.0071810, 0.0007487,sell
2014-06-01,0,0,0,0,0,0,1,1,2,2.82,0,2.97,0.69,0.57, 0.00063275,-0.00092201, 0.0025791, 0.0000663, 0.0038847,buy
