Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00949585, 0.0093006, 0.010808224, 0.01188282, 0.01200128,buy
2011-10-13,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01203708, 0.0118587, 0.013711310, 0.01345422, 0.01285743,buy
2011-10-14,0,0,1,0,0,1,0,1,0,0,0,1,0,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01423753, 0.0142375, 0.011958349, 0.01415459, 0.01311317,buy
2011-10-15,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01063353, 0.0102999, 0.010633534, 0.01059678, 0.01051899,buy
2011-10-16,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00886001, 0.0100113, 0.009239446, 0.00908222, 0.00890553,buy
2011-10-17,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00010336,-0.0004256, 0.002735160, 0.00348094, 0.00132896,buy
2011-10-18,0,0,1,1,0,0,0,0,0,0,0,1,0,1,3,2,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00310720, 0.0033644, 0.004025369, 0.00402537, 0.00237748,buy
2011-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00081941, 0.0021361, 0.002136068, 0.00259239,-0.00126226,buy
2011-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00031251, 0.0010795, 0.001079522, 0.00017571,-0.00172746,buy
2011-10-21,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00295464, 0.0028324, 0.002045893, 0.00081705, 0.00011291,buy
2011-10-22,0,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00259757, 0.0045700, 0.002609779, 0.00301956, 0.00133082,buy
2011-10-23,0,0,0,0,1,0,1,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.00295176, 0.0023230,-0.002951763,-0.00257093, 0.00108112,sell
2011-10-24,1,1,0,1,1,0,1,0,0,0,3,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00509151, 0.0055086, 0.003965876, 0.00352946, 0.00396026,buy
2011-10-25,1,1,0,1,1,0,1,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00237556, 0.0046674, 0.002305386, 0.00176687, 0.00340449,buy
2011-10-26,1,1,0,1,1,0,1,0,0,2,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00175907, 0.0010475, 0.000667034, 0.00032204, 0.00072712,buy
2011-10-27,1,1,0,1,0,0,0,0,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00292528, 0.0025026, 0.002145756, 0.00194270, 0.00120842,buy
2011-10-28,1,1,0,1,0,0,0,0,0,1,3,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0, 0.00311500, 0.0026287, 0.002628693, 0.00262869, 0.00150838,buy
2011-10-29,1,1,0,2,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.00125409,-0.0004665,-0.001254093, 0.00281328,-0.00005903,buy
2011-10-30,1,0,0,2,0,0,0,0,0,1,1,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00669176,-0.0025535,-0.006691760,-0.00047830,-0.00463570,sell
2011-10-31,0,0,0,2,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.01079012,-0.0048923,-0.010940458,-0.00497860,-0.00537510,sell
2011-11-01,0,0,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.01281164,-0.0118348,-0.012811641,-0.00985439,-0.01102705,sell
2011-11-02,0,0,0,2,0,1,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00989227,-0.0095514,-0.010115860,-0.00953885,-0.00913139,sell
2011-11-03,1,0,0,1,0,1,0,0,0,2,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00507802, 0.0034497, 0.003990951, 0.00320078, 0.00171549,buy
2011-11-04,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00389048, 0.0047872, 0.002906840, 0.00478721, 0.00388806,buy
2011-11-05,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00267897, 0.0024998, 0.001474805, 0.00307957, 0.00193971,buy
2011-11-06,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00040330,-0.0005342,-0.001504882,-0.00070406,-0.00058723,sell
2011-11-07,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00212448,-0.0047245,-0.008556121,-0.00292614,-0.00456259,sell
2011-11-08,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00986742,-0.0114997,-0.011786991,-0.00497747,-0.01080250,sell
2011-11-09,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01218912,-0.0129154,-0.013222823,-0.00505748,-0.01192821,sell
2011-11-10,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01087613,-0.0125649,-0.013261056,-0.00393056,-0.01143136,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00831870,-0.0106339,-0.010261664,-0.00299601,-0.00970243,sell
2011-11-12,0,1,1,0,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00270516, 0.0001791,-0.007998320, 0.00425845,-0.00011708,sell
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00254846,-0.0053065,-0.005721798,-0.00323964,-0.00509565,sell
2011-11-14,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00281866,-0.0045000,-0.004524080,-0.00258806,-0.00441153,sell
2011-11-15,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00260733,-0.0039985,-0.004131301,-0.00200690,-0.00383446,sell
2011-11-16,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,2,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00266974,-0.0078075,-0.007246637,-0.00209931,-0.00704243,sell
2011-11-17,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00286777,-0.0059662,-0.005313621,-0.00244298,-0.00554644,sell
2011-11-18,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0, 0.00029952,-0.0002823,-0.000453388, 0.00053709,-0.00102419,buy
2011-11-19,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0, 0.00079255,-0.0010740,-0.001073992, 0.00116822,-0.00160487,sell
2011-11-20,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00365690, 0.0031656, 0.003466892, 0.00346689, 0.00418028,buy
2011-11-21,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00181450, 0.0013100, 0.001061187, 0.00106119, 0.00112135,buy
2011-11-22,0,0,1,0,2,0,0,0,0,1,1,2,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00127502,-0.0044500,-0.001453872,-0.00145206,-0.00158455,sell
2011-11-23,0,0,1,0,2,0,0,0,0,1,1,1,3,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00263233,-0.0039957,-0.004231380,-0.00423138,-0.00297864,sell
2011-11-24,0,0,1,0,2,0,0,0,0,0,2,2,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00242788, 0.0006927, 0.000936861, 0.00093686,-0.00100267,buy
2011-11-25,0,0,1,0,2,0,0,0,0,1,3,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00235173, 0.0018472, 0.000579166, 0.00112483, 0.00007672,buy
2011-11-26,0,0,1,0,2,0,0,0,0,1,0,1,3,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00664472,-0.0014939,-0.001493875,-0.00195511,-0.00096259,sell
2011-11-27,0,0,1,0,2,0,0,0,0,2,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00144998,-0.0011455,-0.000329327,-0.00067035,-0.00046646,buy
2011-11-28,0,0,1,0,2,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00610816, 0.0062545, 0.010186571, 0.00625453, 0.00001283,buy
2011-11-29,0,0,1,0,2,0,0,0,0,0,3,0,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00665863, 0.0083173, 0.012575122, 0.00594582, 0.00340598,buy
2011-11-30,0,0,0,0,1,0,0,0,0,1,1,3,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00580244, 0.0154280, 0.015428032,-0.00300260, 0.00489067,buy
2011-12-01,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00713882, 0.0140454, 0.013577576,-0.00003795, 0.00667907,buy
2011-12-02,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00558652, 0.0003204,-0.000447022, 0.00583755, 0.00487121,buy
2011-12-03,1,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00606210, 0.0012841, 0.001467194, 0.00259086, 0.00357149,buy
2011-12-04,1,1,0,1,0,0,0,0,0,1,1,2,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0, 0.00336055, 0.0033639, 0.003393119, 0.00077430, 0.00319769,buy
2011-12-05,2,1,0,1,0,0,0,0,0,0,0,2,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00146262, 0.0018295, 0.000614896, 0.00070867, 0.00159724,buy
2011-12-06,2,1,0,1,0,0,0,0,0,0,1,0,2,0,2,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00286039, 0.0032417, 0.003188478, 0.00343881, 0.00338896,buy
2011-12-07,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00135991,-0.0046671,-0.002688128,-0.00247721,-0.00151966,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00254190, 0.0025419, 0.002597911, 0.00192228, 0.00266037,buy
2011-12-09,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00267937, 0.0026794, 0.002679374, 0.00224784, 0.00264524,buy
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00040399,-0.0008919, 0.000968623,-0.00089193, 0.00069061,buy
2011-12-11,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00272070,-0.0018854,-0.002192451,-0.00263851,-0.00195754,sell
2011-12-12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00280453,-0.0026755,-0.002639099,-0.00298612,-0.00239308,sell
2011-12-13,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00387238,-0.0045020,-0.006173191,-0.00510962,-0.00420370,sell
2011-12-14,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00278243,-0.0040874,-0.004436093,-0.00576098,-0.00314370,sell
2011-12-15,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00013687,-0.0006290,-0.000858729,-0.00085873,-0.00005142,sell
2011-12-16,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,2,2,0,0,0,3,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.00551445, 0.0057031, 0.002941717, 0.00378040, 0.00409276,buy
2011-12-17,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.00708258, 0.0088740, 0.004228061, 0.00424627, 0.00474461,buy
2011-12-18,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,2,1,0,0,0,3,1,1,0,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.00806681, 0.0109590, 0.006904787, 0.00622097, 0.00726641,buy
2011-12-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,3,1,1,0,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.00742516, 0.0097817, 0.007423358, 0.00663164, 0.00745445,buy
2011-12-20,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,0,0,3,1,1,0,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.00955193, 0.0095988, 0.008354446, 0.00710091, 0.00824336,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.00817910, 0.0091177, 0.006909763, 0.00772816, 0.00803978,buy
2011-12-22,1,1,0,0,0,0,0,0,0,0,3,1,1,2,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.01098835, 0.0111638, 0.010811614, 0.00780431, 0.01052824,buy
2011-12-23,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0, 0.00982083, 0.0097915, 0.009545578, 0.00794992, 0.00956362,buy
2011-12-24,1,1,0,0,0,0,0,0,0,2,1,1,3,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0, 0.01028816, 0.0103032, 0.008398574, 0.00767170, 0.00859495,buy
2011-12-25,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.00352856, 0.0033304, 0.003330384, 0.00333038, 0.00343883,buy
2011-12-26,0,1,0,0,0,0,0,0,0,0,4,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.00273504, 0.0025108, 0.003855856, 0.00253517, 0.00230609,buy
2011-12-27,0,1,0,0,1,0,0,0,0,1,3,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.00229677, 0.0029840, 0.003037718, 0.00318923, 0.00331839,buy
2011-12-28,0,1,0,1,1,0,0,0,0,2,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00257315, 0.0032152, 0.003215157, 0.00384690, 0.00367025,buy
2011-12-29,0,1,0,1,1,0,0,0,0,2,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00242872, 0.0026174, 0.002881675, 0.00408110, 0.00386104,buy
2011-12-30,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00368202, 0.0063193, 0.006579284, 0.00670857, 0.00671150,buy
2011-12-31,0,0,0,1,1,0,0,0,0,1,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00175640, 0.0052689, 0.006194919, 0.00686864, 0.00576411,buy
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00288896, 0.0062372, 0.005573846, 0.00570848, 0.00586387,buy
2012-01-02,0,0,0,1,1,0,0,0,0,0,1,1,2,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00024037, 0.0047896, 0.005675557, 0.00470379, 0.00421760,buy
2012-01-03,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00265106, 0.0039616, 0.001336286, 0.00291371, 0.00435752,buy
2012-01-04,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00069718, 0.0005814,-0.001357305, 0.00084986, 0.00047337,sell
2012-01-05,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00352377,-0.0036200,-0.002030551,-0.00362001,-0.00200814,sell
2012-01-06,0,0,2,1,0,0,0,0,0,0,0,0,0,2,4,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00282246,-0.0052625,-0.003427112,-0.00526250,-0.00364022,sell
2012-01-07,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00049203,-0.0013221,-0.000698995,-0.00104853,-0.00023634,sell
2012-01-08,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00560263,-0.0050153,-0.001409555,-0.00501531,-0.00145610,sell
2012-01-09,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00635406,-0.0057105,-0.003005653,-0.00603394,-0.00483191,sell
2012-01-10,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00277242,-0.0031461,-0.002140729,-0.00277242,-0.00032656,sell
2012-01-11,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.00007771, 0.0006211,-0.000736965,-0.00007771,-0.00071618,sell
2012-01-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00122700, 0.0015991, 0.001168122, 0.00159909,-0.00053593,buy
2012-01-13,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00234489,-0.0022073,-0.000430234,-0.00234489,-0.00020186,sell
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00028434,-0.0000431,-0.001920610,-0.00055067,-0.00014404,sell
2012-01-15,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00124931, 0.0012493,-0.003251146, 0.00101400, 0.00094421,sell
2012-01-16,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,2,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00029397,-0.0003957,-0.002758210,-0.00020851, 0.00016129,sell
2012-01-17,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00083712, 0.0012220, 0.001484702, 0.00122197, 0.00048799,buy
2012-01-18,0,1,1,0,0,0,0,0,0,0,1,1,2,2,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00690791, 0.0069079, 0.006907910, 0.00717627, 0.00742582,buy
2012-01-19,0,1,1,0,0,0,0,0,0,0,2,2,0,3,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00506883, 0.0050688, 0.005068833, 0.00563605, 0.00404432,buy
2012-01-20,0,1,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00350595, 0.0035059, 0.003505945, 0.00484325, 0.00351959,buy
2012-01-21,0,1,0,0,0,1,0,0,0,1,1,1,4,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00568474, 0.0038956, 0.003895572, 0.00563947, 0.00749995,buy
2012-01-22,0,1,0,0,0,1,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00269176, 0.0026918, 0.002502122, 0.00269176,-0.00023001,buy
2012-01-23,0,1,0,0,0,1,0,0,0,1,4,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00424065, 0.0042406, 0.004272110, 0.00388797, 0.00348862,buy
2012-01-24,0,1,0,1,0,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00317445, 0.0031744, 0.002654745, 0.00317445, 0.00203100,buy
2012-01-25,1,2,0,1,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00448269, 0.0041298, 0.004049322, 0.00448269, 0.00416684,buy
2012-01-26,1,2,1,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00371406, 0.0043814, 0.003714063, 0.00371406, 0.00331401,buy
2012-01-27,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00539947, 0.0045864, 0.005399472, 0.00482563, 0.00463854,buy
2012-01-28,1,2,1,1,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00593152, 0.0062214, 0.006017390, 0.00601739, 0.00586671,buy
2012-01-29,1,2,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00554319, 0.0055588, 0.005543188, 0.00556422, 0.00523404,buy
2012-01-30,2,2,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00336577, 0.0028089, 0.003326732, 0.00355971, 0.00310933,buy
