Date,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-04,none,a30,a150,a120,a0,a90,a120,none,34.78875,251.695,279.862083333333,251.956666666667,160.81125,-0.0075495,-0.0012576, 0.0036763, 0.0040281, 0.0058945,buy
2011-12-05,none,a30,a150,a120,none,a90,a120,none,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667,-0.0058215,-0.0004092, 0.0055494, 0.0055494, 0.0082595,buy
2011-12-06,none,a30,none,none,none,none,a120,none,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635,-0.0085439,-0.0023625, 0.0002840,-0.0005158, 0.0002835,sell
2011-12-07,none,none,a120,a150,none,a120,a120,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04,-0.0106960,-0.0084371,-0.0100811,-0.0068435,-0.0082692,sell
2011-12-08,none,none,none,none,a60,a120,a120,none,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333,-0.0090641,-0.0064203,-0.0066751,-0.0022207,-0.0078687,sell
2011-12-09,none,none,a90,a180,a60,none,a120,none,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333, 0.0045651,-0.0014379, 0.0058266, 0.0078772, 0.0064632,buy
2011-12-10,none,a45,a90,none,none,a150,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375,-0.0009691, 0.0022963, 0.0020467, 0.0023318,-0.0020808,buy
2011-12-11,none,a45,none,a150,a90,none,none,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875, 0.0009126, 0.0057081, 0.0046315, 0.0060341, 0.0060266,buy
2011-12-12,none,a45,a60,a150,none,a180,none,none,101.612916666667,244.085,289.76375,260.07875,163.987916666667,-0.0145037,-0.0156012,-0.0157346,-0.0151497,-0.0163084,sell
2011-12-13,none,a45,none,none,a120,a180,none,none,114.438333333333,243.892916666667,291,261.095416666667,164.36125, 0.0046919,-0.0070335,-0.0061821, 0.0023849,-0.0067274,sell
2011-12-14,none,a45,none,a120,a120,none,none,none,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667,-0.0040583,-0.0090252,-0.0081234,-0.0085258,-0.0077449,sell
2011-12-15,none,none,none,none,none,a150,none,none,140.76125,244.022916666667,293.47125,263.12875,165.09,-0.0038671,-0.0032748,-0.0038305,-0.0042503,-0.0043915,sell
2011-12-16,none,none,none,a90,a150,none,none,none,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667, 0.0014959, 0.0069334, 0.0029316, 0.0048890, 0.0012595,buy
2011-12-17,none,none,a0,none,none,a120,none,none,168.02,244.756666666667,295.94125,265.16375,165.798333333333,-0.0052327, 0.0038485, 0.0058075, 0.0043522, 0.0008596,buy
2011-12-18,none,none,none,a60,a180,a120,none,a60,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425,-0.0041510,-0.0041653,-0.0088861,-0.0045524,-0.0100880,sell
2011-12-19,none,none,none,none,none,none,a135,a60,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667, 0.0031184,-0.0028909,-0.0050432, 0.0013697,-0.0020073,sell
2011-12-20,none,none,none,none,a150,a90,a135,a60,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667, 0.0084230, 0.0036265,-0.0073616, 0.0080054, 0.0049663,buy
2011-12-21,none,none,a60,none,none,none,a135,a60,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667, 0.0013684,-0.0043494,-0.0068971,-0.0010012,-0.0019179,sell
2011-12-22,none,none,none,a0,a120,a60,a135,a60,239.66875,248.533333333333,302.11,270.255,167.454583333333, 0.0071734, 0.0015677,-0.0014127,-0.0002905, 0.0030895,buy
2011-12-23,none,none,a90,a0,none,none,a135,a60,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333, 0.0024437,-0.0066405,-0.0037766, 0.0035831,-0.0055785,sell
2011-12-24,none,none,none,none,a90,none,a135,none,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07,-0.0010483,-0.0017250,-0.0000415,-0.0017309,-0.0019603,sell
2011-12-25,none,none,a120,none,none,none,a135,none,282.824166666667,251.696666666667,305.80625,273.3125,168.36625,-0.0012046,-0.0032760, 0.0007737, 0.0008110,-0.0003650,buy
2011-12-26,none,none,a120,none,a60,none,a135,none,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667,-0.0127356,-0.0102004,-0.0040050, 0.0003587,-0.0098942,sell
2011-12-27,none,none,a150,a60,none,a0,none,none,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667, 0.0047723, 0.0031900, 0.0057393, 0.0037413, 0.0031235,buy
2011-12-28,none,none,a150,a60,none,none,none,none,323.41,255.275833333333,309.4975,276.37,169.21125, 0.0036208, 0.0045773, 0.0054292, 0.0033470, 0.0028633,buy
2011-12-29,none,none,none,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775, 0.0002427,-0.0002361,-0.0002361, 0.0001532,-0.0050101,buy
2011-12-30,none,none,a180,a90,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625,-0.0092386,-0.0084187,-0.0083477,-0.0126767,-0.0102246,sell
2011-12-31,none,none,none,none,a0,none,none,a45,150.845416666667,259.141666666667,313.18375,279.4275,169.985, 0.0098690, 0.0084846, 0.0086963, 0.0104017, 0.0041233,buy
2012-01-01,none,none,a150,a120,none,a60,none,a45,12.83,260.477916666667,314.410833333333,280.4475,170.225, 0.0007368, 0.0056821, 0.0018004, 0.0027722, 0.0008143,buy
2012-01-02,none,none,a150,a120,none,none,none,a45,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125,-0.0026246, 0.0059254, 0.0008168, 0.0012255,-0.0027455,buy
2012-01-03,none,none,none,none,none,none,none,a45,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333, 0.0089414, 0.0081948, 0.0076917, 0.0079556, 0.0044728,buy
2012-01-04,none,none,a120,a150,none,a90,a150,a45,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333,-0.0056626,-0.0049434, 0.0063415,-0.0050535,-0.0056564,sell
2012-01-05,none,none,none,a150,a60,none,a150,a45,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333,-0.0033749,-0.0040475, 0.0064101,-0.0034314,-0.0034388,sell
2012-01-06,a90,none,a90,none,none,a120,a150,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333, 0.0022313, 0.0023499, 0.0024459, 0.0026761, 0.0014979,buy
2012-01-07,a90,none,a90,a180,a90,a120,a150,none,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333, 0.0026026, 0.0005995, 0.0025834, 0.0006580, 0.0011098,buy
2012-01-08,a90,none,none,a180,a90,none,a150,none,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667, 0.0049750, 0.0016125, 0.0063007,-0.0005227, 0.0041022,buy
2012-01-09,a90,none,a60,none,none,a150,a150,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333, 0.0036317, 0.0041666, 0.0041518, 0.0044300, 0.0035947,buy
2012-01-10,a90,none,none,a150,a120,a150,a150,none,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667, 0.0045999, 0.0048928, 0.0056473, 0.0041964, 0.0056995,buy
2012-01-11,a90,none,none,none,none,a180,none,none,137.33,274.6925,326.63875,290.635833333333,172.15375,-0.0035271,-0.0002551, 0.0003095, 0.0007012,-0.0001953,sell
2012-01-12,none,none,none,a120,a150,a180,none,a30,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333,-0.0106243,-0.0094301,-0.0059031,-0.0054751,-0.0099485,sell
2012-01-13,none,none,a0,a120,none,none,none,a30,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333,-0.0048488,-0.0066699,-0.0013809,-0.0000446,-0.0037604,sell
2012-01-14,none,none,a0,none,a180,a150,none,a30,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54, 0.0005357,-0.0023224,-0.0022567,-0.0015052,-0.0027998,sell
2012-01-15,none,none,none,a90,none,none,none,a30,192.9125,280.685833333333,331.50375,294.71,172.647916666667, 0.0035542, 0.0138271, 0.0108802, 0.0091956, 0.0091202,buy
2012-01-16,none,none,none,none,a150,a120,none,a30,207.02375,282.207083333333,332.718333333333,295.72875,172.74375, 0.0012914,-0.0020865,-0.0012728, 0.0002697, 0.0014804,buy
2012-01-17,none,none,none,a60,none,a120,none,a30,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333, 0.0033198, 0.0034723, 0.0042494, 0.0044593,-0.0003259,buy
2012-01-18,none,none,a60,none,a120,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333,-0.0001233,-0.0001256, 0.0001508,-0.0030362,-0.0022881,sell
2012-01-19,none,none,none,none,a120,a90,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,172.964166666667,-0.0026187,-0.0094398,-0.0023412,-0.0031900,-0.0026693,sell
2012-01-20,none,none,a90,none,a90,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375, 0.0021307, 0.0068222, 0.0024702, 0.0008052, 0.0009764,buy
2012-01-21,none,none,none,none,a90,a60,none,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667,-0.0018290,-0.0002512,-0.0018290, 0.0000164,-0.0002263,sell
2012-01-22,none,none,a120,a0,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667,-0.0013923,-0.0011071,-0.0014483,-0.0007906, 0.0026769,buy
2012-01-23,none,a45,none,none,a60,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09, 0.0024623, 0.0029614, 0.0022713, 0.0025994, 0.0045748,buy
2012-01-24,none,a45,a150,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09,-0.0000925, 0.0007486, 0.0000726, 0.0002190, 0.0041556,buy
2012-01-25,none,a45,a150,none,none,none,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.0029615, 0.0038237, 0.0031266, 0.0034841, 0.0041556,buy
2012-01-26,a60,a45,a180,none,none,a0,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333,-0.0089858,-0.0051685,-0.0086296,-0.0093829,-0.0026059,sell
2012-01-27,a60,a45,a180,a60,a0,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175,-0.0040399,-0.0044617,-0.0053012,-0.0069750,-0.0039853,sell
2012-01-28,a60,a45,none,a60,a0,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667,-0.0008767,-0.0052425,-0.0008381,-0.0025610,-0.0012736,sell
2012-01-29,a60,a45,a150,none,none,none,a180,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.0035123,-0.0000910,-0.0038009,-0.0054191,-0.0036541,sell
2012-01-30,a60,a45,none,a90,none,none,a180,none,32.4758333333333,304.48375,349.585,309.97375,172.8275, 0.0002443,-0.0025543,-0.0005141, 0.0036138, 0.0002082,buy
2012-01-31,none,a45,a120,none,none,a60,a180,none,44.2941666666667,306.155,350.78125,310.98875,172.7375, 0.0055326, 0.0017540, 0.0051790, 0.0054447, 0.0065001,buy
2012-02-01,none,a45,a120,none,a60,a60,a180,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635, 0.0052612, 0.0017540, 0.0057447, 0.0054116, 0.0065358,buy
2012-02-02,none,a45,none,a120,a60,none,a180,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52, 0.0043532,-0.0012373, 0.0024022, 0.0036028, 0.0052827,buy
2012-02-03,none,a45,a90,none,none,a90,a180,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39, 0.0060058,-0.0004029, 0.0060207, 0.0055626, 0.0067850,buy
2012-02-04,none,a45,none,none,a90,a90,a180,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.0078125,-0.0050962,-0.0078008,-0.0080164,-0.0074014,sell
2012-02-05,a45,a45,a60,a150,none,none,a180,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333,-0.0076871, 0.0015607,-0.0021776,-0.0064251,-0.0010417,buy
2012-02-06,a45,none,a60,none,a120,a120,none,a0,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333, 0.0011528, 0.0035430, 0.0016574, 0.0019347, 0.0008781,buy
2012-02-07,a45,none,none,a180,none,none,none,a0,132.5475,318.164166666667,359.09,318.0875,171.744583333333, 0.0001904,-0.0008422,-0.0054708,-0.0035364,-0.0025220,sell
2012-02-08,a45,none,none,a180,a150,a150,none,a0,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667,-0.0011997,-0.0030512,-0.0038121,-0.0040050,-0.0015947,sell
2012-02-09,none,none,a0,none,a150,a150,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333,-0.0001957,-0.0001070,-0.0008060,-0.0015939,-0.0012225,sell
2012-02-10,none,none,a0,a150,a180,a180,none,a0,174.965,323.494583333333,2.62125,321.125,171.124166666667, 0.0057776, 0.0045928, 0.0025543,-0.0001554,-0.0011555,buy
2012-02-11,none,none,none,none,a180,a180,none,a0,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895,-0.0206499,-0.0194390, 0.0026124,-0.0195805,-0.0245462,sell
2012-02-12,none,none,none,a120,a150,none,none,a0,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667,-0.0063887, 0.0012174,-0.0112081,-0.0091721,-0.0091721,sell
2012-02-13,a30,none,none,none,a150,a150,none,a0,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.0005765, 0.0024324, 0.0014625, 0.0014566, 0.0022137,buy
2012-02-14,a30,none,a60,a90,none,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333,-0.0031267, 0.0015360,-0.0020799,-0.0001884,-0.0027575,sell
2012-02-15,a30,none,none,a90,a120,a120,none,none,246.1325,332.58875,8.46333333333333,326.18,169.845416666667, 0.0027100, 0.0018814,-0.0033037, 0.0124342, 0.0030736,buy
2012-02-16,a30,none,a90,none,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667, 0.0040040, 0.0024093, 0.0027992, 0.0049642, 0.0020589,buy
2012-02-17,a30,none,none,a60,a90,a90,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333, 0.0011106,-0.0005765,-0.0021597,-0.0010837, 0.0008722,sell
2012-02-18,none,none,a120,none,none,a90,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125,-0.0011374, 0.0018529, 0.0017496, 0.0010452, 0.0013979,buy
2012-02-19,none,a30,none,none,a60,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667,-0.0051278,-0.0052421,-0.0050886,-0.0052620,-0.0050651,sell
2012-02-20,none,a30,a150,none,none,a60,none,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333,-0.0052761,-0.0042161,-0.0047290,-0.0037374,-0.0045024,sell
2012-02-21,none,a30,a150,none,none,none,a150,none,326.763333333333,343.63875,15.39625,332.235,167.947916666667, 0.0049262, 0.0018414, 0.0075947, 0.0036408, 0.0036408,buy
2012-02-22,none,a30,a180,a0,none,none,a150,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875, 0.0036277, 0.0001219, 0.0085853, 0.0005247, 0.0005247,buy
2012-02-23,none,a30,a180,a0,none,none,a150,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667, 0.0036277, 0.0019696, 0.0085853, 0.0023724, 0.0023724,buy
2012-02-24,none,a30,none,none,a0,none,a150,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875, 0.0042048, 0.0019876, 0.0074987, 0.0033923, 0.0035856,buy
2012-02-25,none,a30,a150,none,none,a0,a150,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51, 0.0052033, 0.0021052, 0.0076849, 0.0037877, 0.0037877,buy
2012-02-26,none,a30,none,none,none,a0,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375,-0.0071304,-0.0002838, 0.0003676,-0.0005101,-0.0045698,sell
2012-02-27,none,a30,a120,none,none,none,none,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375,-0.0033832, 0.0024382,-0.0002436,-0.0097763,-0.0012481,sell
2012-02-28,none,a30,a120,a60,none,none,none,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333,-0.0004522,-0.0000713, 0.0022482,-0.0029199, 0.0023112,buy
2012-02-29,none,a30,none,a60,a60,none,none,none,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98,-0.0076574,-0.0048892,-0.0039883,-0.0052663,-0.0029907,sell
2012-03-01,a0,a30,a90,none,none,none,none,none,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333,-0.0022743, 0.0013773, 0.0002903, 0.0002667, 0.0017641,buy
2012-03-02,a0,none,none,a90,a90,a60,a135,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195,-0.0026684,-0.0031138,-0.0025256,-0.0016332,-0.0034494,sell
2012-03-03,a0,none,a60,none,a90,none,a135,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8,-0.0047215,-0.0050962,-0.0040481,-0.0081353,-0.0051559,sell
2012-03-04,a0,none,none,none,none,a90,a135,none,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375,-0.0059799,-0.0021826,-0.0012706,-0.0017620,-0.0014824,sell
2012-03-05,a0,none,none,a120,a120,a90,a135,a30,126.8525,3.41625,30.05,345.298333333333,163.009166666667,-0.0144053,-0.0107613,-0.0119345,-0.0096815,-0.0088122,sell
2012-03-06,a0,none,none,none,none,none,a135,a30,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667,-0.0059260,-0.0039365,-0.0053122,-0.0059100,-0.0068270,sell
2012-03-07,a0,a30,a0,a150,a150,a120,none,a30,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333, 0.0028330, 0.0022783, 0.0037923, 0.0034734, 0.0026815,buy
2012-03-08,a0,a30,a0,none,none,none,none,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83,-0.0007624,-0.0041766,-0.0004248,-0.0007035, 0.0000928,sell
2012-03-09,a0,a30,none,a180,a180,a150,none,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425, 0.0093554, 0.0062960, 0.0065204, 0.0065750, 0.0061832,buy
2012-03-10,a0,a30,none,none,none,none,none,a30,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333,-0.0007528,-0.0033290,-0.0009718, 0.0006685,-0.0019045,sell
2012-03-11,a0,a30,a60,a150,a150,a180,none,a30,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667, 0.0033406, 0.0026301, 0.0009164, 0.0037284, 0.0035312,buy
2012-03-12,a0,a30,a60,none,none,none,a120,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375, 0.0003363, 0.0023164,-0.0004017, 0.0014581,-0.0006398,buy
2012-03-13,a0,a30,a90,a120,a120,a150,a120,none,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375, 0.0059348,-0.0010471, 0.0062118, 0.0057583, 0.0062085,buy
2012-03-14,a0,a30,a90,none,none,a150,a120,none,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57, 0.0037902, 0.0027371, 0.0043522, 0.0047026, 0.0049760,buy
2012-03-15,a0,none,a120,a90,a90,none,a120,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333, 0.0037020, 0.0049976, 0.0029423, 0.0056628, 0.0040608,buy
2012-03-16,a0,none,a120,a90,none,a120,a120,none,284.144583333333,5.63625,41.9275,356.28,158.867083333333,-0.0026362,-0.0004145,-0.0043789,-0.0002426,-0.0020947,sell
2012-03-17,a0,none,none,a60,a60,none,none,none,297.4225,5.03875,42.97875,357.275416666667,158.527083333333,-0.0082336,-0.0092652, 0.0033650,-0.0067570,-0.0112528,sell
2012-03-18,a0,none,a150,a60,a60,a90,none,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195, 0.0085733, 0.0062329, 0.0135193, 0.0061179, 0.0069507,buy
2012-03-19,a0,a45,none,none,none,a90,none,none,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333,-0.0029631,-0.0003156, 0.0000580,-0.0000382, 0.0000659,sell
2012-03-20,a0,a45,a180,none,none,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333,-0.0058213,-0.0061767,-0.0059084,-0.0055160,-0.0074941,sell
2012-03-21,a0,a45,none,none,none,a60,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667,-0.0043681,-0.0045981,-0.0043187,-0.0039093,-0.0068695,sell
2012-03-22,a0,a45,a150,a0,a0,none,none,a45,150.78,0.97125,48.1475,2.24541666666667,156.965416666667,-0.0079715,-0.0024918, 0.0015222,-0.0020394,-0.0060476,sell
2012-03-23,a0,none,a150,none,a0,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333,-0.0055109, 0.0019046, 0.0031212, 0.0027384,-0.0043306,buy
2012-03-24,none,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415,-0.0026641,-0.0018355,-0.0019755, 0.0021991,-0.0038710,sell
2012-03-25,none,none,a120,none,none,none,none,a45,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667,-0.0039521,-0.0048936,-0.0026362,-0.0053193,-0.0043636,sell
2012-03-26,none,none,none,a60,none,a0,none,a45,48.6058333333333,357.525,52.17125,6.21125,155.915, 0.0052263, 0.0049986, 0.0042633, 0.0064532, 0.0058583,buy
2012-03-27,none,a60,a90,a60,a60,a0,none,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.0035125,-0.0040649, 0.0016366, 0.0014801,-0.0048961,sell
2012-03-28,none,a60,a90,none,a60,none,none,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333, 0.0030877, 0.0002113, 0.0059017, 0.0009416,-0.0015372,buy
2012-03-29,none,a60,none,a90,none,none,none,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667, 0.0039164, 0.0085996, 0.0032329, 0.0078383, 0.0031234,buy
2012-03-30,none,a60,a60,none,a90,none,none,none,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333, 0.0036651, 0.0052075, 0.0051368, 0.0058879, 0.0058467,buy
2012-03-31,none,a60,none,a120,none,a60,none,none,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333, 0.0063340, 0.0041013, 0.0022629, 0.0055662, 0.0039504,buy
2012-04-01,none,none,none,a120,a120,a60,none,none,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333, 0.0023323,-0.0033412,-0.0026354,-0.0006911,-0.0000702,buy
2012-04-02,none,none,none,a150,none,none,none,none,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667, 0.0055428, 0.0035572, 0.0051445, 0.0063552, 0.0056735,buy
2012-04-03,none,none,a0,a150,a150,a90,none,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333,-0.0058117,-0.0037608,-0.0040069,-0.0038462,-0.0041736,sell
2012-04-04,none,none,a0,none,a150,none,none,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275,-0.0066698,-0.0060012,-0.0071277,-0.0071478,-0.0071478,sell
2012-04-05,none,none,none,a180,a180,a120,a90,none,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667, 0.0013469, 0.0006659, 0.0064282, 0.0010228, 0.0018370,buy
2012-04-06,none,none,none,none,a180,none,a90,a60,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525, 0.0049374, 0.0062683, 0.0041405, 0.0031985,-0.0006035,buy
2012-04-07,none,none,a60,a150,a150,a150,a90,a60,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333,-0.0004053,-0.0006138,-0.0040809, 0.0024094,-0.0004263,sell
2012-04-08,none,none,a60,none,a150,a150,a90,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667, 0.0008063,-0.0032198,-0.0047527, 0.0028828,-0.0007380,sell
2012-04-09,none,none,a90,a120,a120,a180,a90,a60,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875,-0.0027687,-0.0070122,-0.0019117,-0.0037869,-0.0064443,sell
2012-04-10,none,none,a90,none,a120,a180,a90,a60,252.394166666667,355.423333333333,66.07875,20.99625,153.7675,-0.0012084,-0.0062476,-0.0024815,-0.0015957,-0.0058182,sell
2012-04-11,none,none,a120,a90,a90,none,a90,a60,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667, 0.0029969, 0.0046472, 0.0044037, 0.0041454, 0.0029301,buy
2012-04-12,none,none,a120,none,a90,a150,none,a60,280.6925,356.559166666667,67.755,22.9575,153.7, 0.0050035, 0.0049200, 0.0025005, 0.0041091, 0.0034925,buy
2012-04-13,none,none,none,a60,none,none,none,a60,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685,-0.0046946,-0.0045923, 0.0008467,-0.0045232,-0.0080894,sell
2012-04-14,none,none,a150,none,a60,a120,none,none,307.499166666667,357.957083333333,69.38,24.9175,153.68125, 0.0065276, 0.0039010, 0.0096173, 0.0007506, 0.0064605,buy
2012-04-16,none,none,a180,none,none,a90,none,none,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667, 0.0023546, 0.0017452, 0.0043198, 0.0015260,-0.0002010,buy
2012-04-17,none,none,none,none,none,a90,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667, 0.0061968, 0.0066052,-0.0009405, 0.0029723, 0.0041986,buy
2012-04-18,none,none,a150,a0,a0,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667,-0.0038485,-0.0007450,-0.0053240,-0.0042864,-0.0041532,sell
2012-04-19,a0,none,a150,a0,a0,a60,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.0023165,-0.0009408,-0.0041308,-0.0048885,-0.0036426,sell
2012-04-20,a0,none,none,none,none,a60,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225, 0.0001825, 0.0021973,-0.0025437,-0.0050074,-0.0012587,sell
2012-04-21,a0,none,a120,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333,-0.0035343, 0.0010420,-0.0078316,-0.0060208,-0.0064077,sell
2012-04-22,a0,none,none,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.0028010, 0.0029274,-0.0047059,-0.0041430,-0.0045342,sell
2012-04-23,a0,none,a90,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.0032039, 0.0013843,-0.0074057,-0.0059567,-0.0041659,sell
2012-04-24,a0,none,a90,a60,a60,a0,none,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667,-0.0002492,-0.0078223, 0.0006105, 0.0004557,-0.0044049,buy
2012-04-25,a0,none,none,none,none,a0,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625, 0.0070695, 0.0042666, 0.0080134, 0.0045486, 0.0042990,buy
2012-04-26,a0,none,a60,a90,a90,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667, 0.0006698, 0.0025702, 0.0042454, 0.0012159, 0.0019784,buy
2012-04-27,none,none,none,a90,a90,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667, 0.0005458, 0.0035910, 0.0023557,-0.0009142, 0.0016241,buy
