Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979, 0.0069429, 0.0073213, 0.00603570, 0.00759151, 0.00709280,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.0067743, 0.0078492, 0.00810241, 0.00679670, 0.00742340,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623, 0.0051145, 0.0047879, 0.00150128, 0.00384101, 0.00382077,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432, 0.0031639, 0.0015961, 0.00153208, 0.00393766, 0.00388081,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898, 0.0032184, 0.0008485, 0.00218810, 0.00079468,-0.00024470,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418, 0.0041658, 0.0043251,-0.00477218,-0.00383642,-0.00276697,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,-0.0031038,-0.0019440,-0.00354572,-0.00227419,-0.00313622,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698, 0.0020219, 0.0001488, 0.00165606, 0.00399652, 0.00151595,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,-0.0013203,-0.0017567,-0.00152713,-0.00152713,-0.00161415,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,-0.0040266,-0.0028710,-0.00299464,-0.00332029,-0.00326496,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,-0.0019496, 0.0023817, 0.00180573,-0.00220668, 0.00184976,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,-0.0004586,-0.0012092,-0.00067527,-0.00000071, 0.00028002,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,-0.0045594,-0.0044576,-0.00485971, 0.00189283,-0.00484937,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.0024065,-0.0013617,-0.00184000,-0.00245242,-0.00156196,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,-0.0013977, 0.0008809, 0.00050962, 0.00111788, 0.00069385,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724, 0.0015344,-0.0043459,-0.00069075,-0.00455780,-0.00232011,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634, 0.0045801, 0.0043386, 0.00330305, 0.00458006, 0.00447751,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.0056606, 0.0030341, 0.00624709, 0.00600494, 0.00288904,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.0083005, 0.0073401, 0.00777934, 0.00738369, 0.00688799,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677, 0.0024295,-0.0008992,-0.00081205, 0.00302946, 0.00268785,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.0038112, 0.0038843, 0.00281460, 0.00433784, 0.00367926,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409, 0.0017505, 0.0003112, 0.00325912, 0.00421278, 0.00202839,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,-0.0000557, 0.0007901,-0.00014534,-0.00067613, 0.00032175,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.0004822, 0.0002315,-0.00051253,-0.00157008,-0.00042556,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.0039736,-0.0039736,-0.00350434,-0.00185885,-0.00432726,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.0022851,-0.0016778,-0.00182938,-0.00397197,-0.00163493,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,-0.0003144,-0.0024245,-0.00202823,-0.00291134,-0.00057337,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501, 0.0008989, 0.0015629, 0.00096111, 0.00042491, 0.00226563,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.0042036, 0.0029516, 0.00481257, 0.00594007, 0.00482046,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615, 0.0092993, 0.0070302, 0.00793523, 0.00983526, 0.00623441,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.0013856, 0.0078156, 0.00642845, 0.00941055, 0.00764013,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,-0.0014580, 0.0028132, 0.00366149, 0.00768488, 0.00690069,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,-0.0026353, 0.0021277, 0.00271388, 0.00543874, 0.00209936,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,-0.0016537,-0.0017885, 0.00006695,-0.00162141,-0.00163362,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,-0.0028020,-0.0032140,-0.00347827,-0.00168784,-0.00318077,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.0012894,-0.0062863,-0.00605255,-0.00446173,-0.00612795,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609, 0.0019819,-0.0069004,-0.00636420,-0.00639527,-0.00251932,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975, 0.0057414,-0.0036502,-0.00381579,-0.00433948,-0.00034000,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282, 0.0027100, 0.0028480, 0.00310163, 0.00283022, 0.00341354,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148, 0.0026245, 0.0027448, 0.00220469, 0.00288877, 0.00267747,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,-0.0006985,-0.0008088,-0.00074509,-0.00515950,-0.00035011,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678, 0.0038967, 0.0026811, 0.00282196, 0.00249187, 0.00288322,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,-0.0022572,-0.0017120,-0.00248019,-0.00064889,-0.00139447,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945, 0.0040912, 0.0048430, 0.00478330, 0.00475270, 0.00546743,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.0058409, 0.0033522, 0.00584134, 0.00600325,-0.00085225,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854, 0.0039189, 0.0018322, 0.00405243, 0.00488144, 0.00383166,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.0041963, 0.0023104, 0.00400435, 0.00552657, 0.00295079,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.0014513, 0.0019569, 0.00263731, 0.00184323, 0.00209595,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414, 0.0016668, 0.0020306, 0.00176456,-0.00036444, 0.00367868,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.0033728, 0.0035371, 0.00394723, 0.00264125, 0.00433010,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.0006367, 0.0006414, 0.00238248, 0.00162897, 0.00059406,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.0014062, 0.0016554, 0.00292862, 0.00158478, 0.00346296,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.0010987, 0.0019304,-0.00048220, 0.00165726, 0.00089755,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224, 0.0009731, 0.0000372,-0.00050821, 0.00082725, 0.00061834,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.0061762, 0.0023764, 0.00227227, 0.00394525, 0.00233626,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714, 0.0017502, 0.0018097, 0.00274845, 0.00162645, 0.00293381,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,-0.0025704,-0.0009724,-0.00242854,-0.00216421,-0.00226073,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309, 0.0019185, 0.0038664, 0.00164260, 0.00247011, 0.00164288,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994, 0.0024308, 0.0014970, 0.00365360, 0.00604260, 0.00318378,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,-0.0010905, 0.0001680, 0.00451776, 0.00457308, 0.00688853,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.0003870, 0.0015142, 0.00658830, 0.00857481, 0.00912577,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289, 0.0061338, 0.0053592, 0.00825763, 0.00873483, 0.00882739,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,-0.0023779,-0.0018231,-0.00145053,-0.00239314,-0.00068092,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434, 0.0011773, 0.0030402, 0.00392720, 0.00300185, 0.00059741,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808, 0.0000623,-0.0030525,-0.00101638,-0.00306093,-0.00062425,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347, 0.0023854,-0.0011631,-0.00257254,-0.00281702,-0.00396722,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339, 0.0020272, 0.0014697,-0.00074834,-0.00172761,-0.00112145,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.0055584, 0.0029078, 0.00595416, 0.00639755,-0.00084286,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.0023426, 0.0020848, 0.00172313, 0.00275422, 0.00305348,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,-0.0011308,-0.0008750,-0.00131850,-0.00232363,-0.00031944,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635, 0.0025268, 0.0021343, 0.00322120, 0.00052856, 0.00568957,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315, 0.0003290, 0.0026826, 0.00212522, 0.00230719, 0.00192364,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.0017183, 0.0021063, 0.00364961,-0.00121688, 0.00140704,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,-0.0019640,-0.0002717, 0.00108131,-0.00225588,-0.00258906,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,-0.0052154,-0.0028921, 0.00126528,-0.00426981,-0.00591029,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555, 0.0049951, 0.0051056, 0.00069244, 0.00426501, 0.00476775,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.0075703, 0.0073661, 0.00327657, 0.00683345, 0.00757972,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.0030615, 0.0030031, 0.00301969, 0.00306837, 0.00302621,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922, 0.0017331, 0.0013444,-0.00284181,-0.00278905,-0.00014368,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158, 0.0010459, 0.0030291,-0.00213050,-0.00072881, 0.00078058,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.0045742,-0.0058953,-0.00660184,-0.00594273,-0.00543782,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,-0.0022012,-0.0037291,-0.00684767,-0.00533671,-0.00603116,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876, 0.0012846,-0.0013702,-0.00367738,-0.00354571,-0.00162858,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414, 0.0012630,-0.0008827,-0.00269705,-0.00265891,-0.00090653,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.0021660,-0.0023901,-0.00014762,-0.00070711,-0.00340025,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.0016246,-0.0015451, 0.00005084, 0.00161877,-0.00159005,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,-0.0044532,-0.0025371,-0.00270395,-0.00264281,-0.00320039,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,-0.0040463,-0.0050533,-0.00446620,-0.00414673,-0.00433546,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915, 0.0032635, 0.0017843, 0.00174656, 0.00096128, 0.00157533,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.0041025, 0.0005077, 0.00042163,-0.00035909,-0.00008576,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356, 0.0013552, 0.0025456,-0.00170276,-0.00176462, 0.00062918,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505, 0.0023326, 0.0047171, 0.00134554, 0.00303815, 0.00168647,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.0026682,-0.0001173, 0.00302230, 0.00197070, 0.00119752,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878, 0.0052698, 0.0039012, 0.00446582,-0.00140313,-0.00020755,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044, 0.0071545, 0.0092615, 0.00921263, 0.00943835, 0.00926152,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108, 0.0015727, 0.0064165, 0.00598946, 0.00605352, 0.00589723,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,-0.0005199, 0.0024279, 0.00056238, 0.00191454, 0.00179321,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,-0.0016485,-0.0015648,-0.00172779,-0.00188017,-0.00206980,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,-0.0013563,-0.0001481,-0.00193370,-0.00163876,-0.00083719,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474, 0.0023781, 0.0027346, 0.00167738, 0.00246515, 0.00242612,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128, 0.0033798, 0.0025154, 0.00242963, 0.00325055, 0.00260496,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204, 0.0023199, 0.0024852, 0.00216636, 0.00248536, 0.00224230,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892, 0.0030984, 0.0027989, 0.00027474, 0.00040316, 0.00055169,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646, 0.0003002,-0.0015437,-0.00125808,-0.00125808,-0.00226627,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822, 0.0002402, 0.0008234, 0.00081796,-0.00098846,-0.00115000,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,-0.0019528,-0.0028284,-0.00175922,-0.00165337,-0.00298322,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,-0.0005745,-0.0006203, 0.00006890,-0.00028801,-0.00060685,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,-0.0010183,-0.0037332,-0.00367373,-0.00147322,-0.00372536,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,-0.0007854,-0.0035701,-0.00324680,-0.00176224,-0.00401522,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,-0.0005761,-0.0011145,-0.00172467,-0.00216359,-0.00081332,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.0010954, 0.0011416, 0.00099747, 0.00142351, 0.00110439,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861, 0.0013999, 0.0010255, 0.00027337, 0.00174753, 0.00179748,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621, 0.0040759, 0.0029493, 0.00294221, 0.00294221, 0.00104959,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314, 0.0017384, 0.0025307, 0.00176542, 0.00193322,-0.00007776,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699, 0.0031834, 0.0033095, 0.00316401, 0.00262351,-0.00057061,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053, 0.0065756, 0.0043819, 0.00640843, 0.00378513, 0.00481580,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.0038925, 0.0046512, 0.00509514, 0.00504212, 0.00365610,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334, 0.0022356, 0.0058788, 0.00357659, 0.00325873, 0.00477082,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,-0.0012049, 0.0007589,-0.00092061,-0.00051868,-0.00055717,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546, 0.0000325, 0.0001058,-0.00014401,-0.00109675,-0.00014270,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.0059969, 0.0063067, 0.00630477, 0.00061956, 0.00430671,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.0018217, 0.0025658, 0.00189181, 0.00146179, 0.00172313,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637, 0.0016991, 0.0047574, 0.00202540, 0.00138280, 0.00182075,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,-0.0015249, 0.0008229, 0.00055114,-0.00003377, 0.00081668,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.0018543, 0.0016750, 0.00276605, 0.00268420, 0.00260152,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,-0.0004751,-0.0034900,-0.00188457,-0.00160957,-0.00202792,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153, 0.0014090,-0.0011511, 0.00123565, 0.00133447, 0.00144169,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,-0.0011792,-0.0004023,-0.00032221,-0.00028383,-0.00203045,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614, 0.0020724, 0.0019228, 0.00286526, 0.00300314, 0.00338480,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577, 0.0028606, 0.0022226, 0.00294140, 0.00316569, 0.00333171,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,-0.0005391,-0.0002349,-0.00155650,-0.00117314,-0.00185429,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,-0.0010213,-0.0016580,-0.00025540,-0.00082953,-0.00101659,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095, 0.0030090, 0.0033143, 0.00247308, 0.00275092, 0.00215974,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485, 0.0022519, 0.0022479, 0.00028581, 0.00097173, 0.00214605,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131, 0.0005643, 0.0012773,-0.00012237, 0.00046253, 0.00044675,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139, 0.0004489, 0.0008336, 0.00004588, 0.00039143, 0.00056872,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191, 0.0005841, 0.0028354, 0.00153025, 0.00144599, 0.00207595,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,-0.0027370, 0.0014949,-0.00394450,-0.00277412,-0.00298720,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,-0.0027479,-0.0015067,-0.00275922,-0.00277147,-0.00290469,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246, 0.0039684, 0.0035112, 0.00214054, 0.00415829, 0.00385267,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928, 0.0006914,-0.0015275,-0.00021233, 0.00098394,-0.00007948,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794, 0.0019143, 0.0017706, 0.00197466, 0.00117224, 0.00180058,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487, 0.0023571, 0.0019857, 0.00116725, 0.00248686, 0.00153807,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651, 0.0033247, 0.0020953, 0.00137816, 0.00183807, 0.00157110,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381, 0.0028699, 0.0027127, 0.00292388, 0.00319602, 0.00275510,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772, 0.0057848, 0.0048949, 0.00432151, 0.00466674, 0.00386213,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073, 0.0023402, 0.0018037, 0.00205059, 0.00178129, 0.00071970,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729, 0.0014525, 0.0030675, 0.00184290, 0.00307157, 0.00130674,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676, 0.0014940, 0.0031787, 0.00314935, 0.00333124, 0.00324766,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,-0.0011562,-0.0007693,-0.00088931,-0.00069208, 0.00074891,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,-0.0002568, 0.0024646, 0.00020583, 0.00132549, 0.00090952,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366, 0.0015231, 0.0048330, 0.00359296, 0.00340799, 0.00450856,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998, 0.0008390, 0.0016187, 0.00011168,-0.00011186,-0.00022341,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012, 0.0007539, 0.0038243, 0.00284236, 0.00659289, 0.00655962,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,-0.0001021, 0.0004726,-0.00062270,-0.00059905, 0.00020069,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,-0.0018274,-0.0024921,-0.00048727,-0.00182738, 0.00050761,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,-0.0006110,-0.0008637, 0.00047294,-0.00015619, 0.00036491,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169, 0.0000324,-0.0001839, 0.00094730, 0.00008594, 0.00231548,sell
