Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,none,none,a135,none,none,none,none,a0,a150,none,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.00552954,-0.00372570,-0.00961095,-0.00706644,-0.00642513,sell
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.00453278,-0.00221080,-0.00512802,-0.00656702,-0.00625448,sell
2013-06-27,none,none,a135,none,none,none,none,none,a120,none,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none,-0.00830432,-0.00434816,-0.00724925,-0.00806739,-0.00806739,sell
2013-06-28,none,a30,a135,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none,-0.00637745,-0.00190071,-0.00372649,-0.00577303,-0.00561481,sell
2013-06-29,none,a30,a135,none,none,none,none,none,a90,a90,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,none,-0.00492422,-0.00003828,-0.00342789,-0.00317802,-0.00435176,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,none, 0.00216349, 0.00179412, 0.00136387, 0.00209203, 0.00175129,buy
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,none,-0.00038529, 0.00030697, 0.00037229,-0.00024823, 0.00021324,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.00141153, 0.00104610, 0.00142737, 0.00289344, 0.00165843,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.00307074, 0.00168029, 0.00274146, 0.00662290, 0.00258595,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.00229538, 0.00147843, 0.00128962, 0.00461804, 0.00224884,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120, 0.00875657, 0.00114563, 0.00644611, 0.00755898, 0.00641359,buy
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120, 0.00739309, 0.00183818, 0.00780010, 0.00817132, 0.00516439,buy
2013-07-07,none,none,a135,none,none,a0,none,none,a0,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120, 0.00903273, 0.00275089, 0.00870566, 0.00878499, 0.00904288,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.00940265, 0.00308601, 0.00930234, 0.00945246, 0.00855081,buy
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a120, 0.00791306, 0.00267380, 0.00810250, 0.00804434, 0.00831191,buy
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,a120, 0.00640505, 0.00121418, 0.00553849, 0.00553849, 0.00517836,buy
2013-07-11,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,none, 0.00150497, 0.00003426, 0.00179914, 0.00135646, 0.00115363,buy
2013-07-12,none,none,none,none,none,a0,none,a30,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00096172,-0.00117343, 0.00029070, 0.00046475,-0.00135299,sell
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.00043482, 0.00066818, 0.00143752,-0.00174930, 0.00040956,buy
2013-07-14,none,none,none,none,none,none,a90,none,a90,a90,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00257102, 0.00307406, 0.00360501, 0.00311819, 0.00344005,buy
2013-07-15,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,a180,a60,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,-0.00085944, 0.00078213, 0.00098479,-0.00125528, 0.00099757,sell
2013-07-16,none,none,none,none,none,none,a90,none,a120,a120,a120,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.00115831, 0.00292341, 0.00265987, 0.00114950, 0.00260636,buy
2013-07-17,none,none,none,a180,none,none,a90,none,a120,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.00035801,-0.00068619, 0.00088691, 0.00028395, 0.00024781,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,a150,a150,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.00341759,-0.00145519, 0.00088311, 0.00324705, 0.00121611,buy
2013-07-19,none,none,none,a180,none,none,a90,a45,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.00316920,-0.00194907, 0.00238483, 0.00293378, 0.00253139,buy
2013-07-20,none,none,none,a180,none,none,a90,a45,a180,a180,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.00350518,-0.00009354, 0.00123219, 0.00325923, 0.00295213,buy
2013-07-21,none,none,none,a180,none,none,a90,a45,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00329080,-0.00006687, 0.00296313, 0.00299949, 0.00294044,buy
2013-07-22,none,none,none,a180,none,none,a90,a45,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00380544,-0.00115834, 0.00181131, 0.00391534, 0.00340046,buy
2013-07-23,none,none,none,a180,none,none,a90,a45,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.00203844,-0.00307926, 0.00364868, 0.00235558, 0.00359125,buy
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.00400917,-0.00411798,-0.00099975,-0.00394096,-0.00404272,sell
2013-07-25,none,none,none,none,none,none,a90,none,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00226069,-0.00210774,-0.00031251,-0.00207092,-0.00207092,sell
2013-07-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00178084,-0.00208092,-0.00081724,-0.00149226,-0.00146143,sell
2013-07-27,none,none,none,none,none,none,a90,none,a90,a90,none,a90,a150,a120,a0,a150,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00109537,-0.00109537, 0.00012004,-0.00109537,-0.00103083,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,a30,none,-0.00079121,-0.00075306,-0.00062918,-0.00075360,-0.00075306,sell
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,a60,a120,a180,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,a180,a120,a60,a30,none, 0.00007165,-0.00049991,-0.00037840,-0.00067290,-0.00049991,sell
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,none,a120,none,a30,a150,-0.00118336,-0.00262004,-0.00248419,-0.00253938,-0.00256941,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,a150,-0.00182168,-0.00248965,-0.00305596,-0.00285746,-0.00244556,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,a120,none,a60,none,a120,none,a30,a150,-0.00239640,-0.00326405,-0.00318179,-0.00350572,-0.00326405,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a30,a150,-0.00342875,-0.00346143,-0.00409231,-0.00364394,-0.00346143,sell
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a30,a150,-0.00362820,-0.00400036,-0.00448353,-0.00441906,-0.00354283,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,none,a180,none,none,a90,a60,none,a30,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.00214132,-0.00389837,-0.00408027,-0.00413127,-0.00250722,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.00206805,-0.00491311,-0.00432184,-0.00382676,-0.00138194,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none, 0.00192919,-0.00599497,-0.00441870,-0.00515386, 0.00230823,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none, 0.00178510,-0.00322473,-0.00480121,-0.00239959, 0.00061772,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none, 0.00643791,-0.00108419, 0.00437815, 0.00491329, 0.00488236,buy
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00613858, 0.00187194, 0.00479172, 0.00519134, 0.00600935,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00422921, 0.00148655, 0.00375600, 0.00423929, 0.00068062,buy
2013-08-11,none,none,a150,none,a90,none,none,none,a90,a90,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00407556, 0.00250811, 0.00383576, 0.00364297, 0.00244146,buy
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00364590,-0.00366567,-0.00288205,-0.00309160,-0.00274034,sell
2013-08-13,a30,none,none,a150,a90,none,a120,a45,a120,none,a120,a60,a0,none,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.00073392,-0.00008436,-0.00022571,-0.00022376,-0.00022376,sell
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,a90,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.00050704, 0.00246935, 0.00396441, 0.00367428, 0.00440295,buy
2013-08-15,a30,none,none,a150,none,none,a120,a45,a150,none,a90,none,none,none,a120,a60,a45,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.00338996, 0.00384935, 0.00777658, 0.00828019, 0.00781304,buy
2013-08-16,a30,none,none,none,none,none,a120,a45,a150,a150,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none, 0.00448965, 0.00813830, 0.00968666, 0.01118800, 0.01110160,buy
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.00784911, 0.00535751, 0.00481886, 0.01156899, 0.00359811,buy
2013-08-18,none,none,none,none,none,none,none,a45,a180,a180,none,a0,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.00070774, 0.00389986, 0.00284838, 0.00893885, 0.00384166,buy
2013-08-19,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.00141362, 0.00231921, 0.00206429, 0.00859992, 0.00188831,sell
2013-08-20,a45,a30,none,a135,none,none,none,none,a150,a150,none,none,none,a180,a60,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.00032094, 0.00219941, 0.00187557, 0.00405365, 0.00169205,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a120,a150,a0,a60,a120,a180,none,a150,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.00162249,-0.00027048,-0.00027048, 0.00010811,-0.00027048,sell
2013-08-22,a45,a30,none,a135,none,a0,a135,none,a120,a120,none,a60,none,none,none,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.00120785, 0.00132014, 0.00132014, 0.00060257, 0.00104771,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a120,none,a90,a150,a150,a0,a180,a45,none,a180,none,none,none,none,none,none,a90,a30,none,a180, 0.00481576, 0.00564166, 0.00562433, 0.00380122, 0.00371566,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,a90,none,none,a90,none,none,a0,a180,none,none,a180,none,none,none,a90,none,none,a90,a30,none,a180, 0.00834761, 0.00623770, 0.00785973, 0.00490077, 0.00708852,buy
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a90,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180, 0.00860985, 0.00441402, 0.00711976, 0.00495621, 0.00675775,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,a60,none,a60,a120,a180,a120,none,a150,none,none,a180,none,a60,none,a90,none,none,a90,none,none,a180, 0.00656509, 0.00361799, 0.00695768, 0.00473242, 0.00568366,buy
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180, 0.00719852, 0.00073980, 0.00696789, 0.00169798, 0.00531507,buy
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a150,a150,a90,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180, 0.00442271,-0.00129253, 0.00283064,-0.00337984, 0.00115101,buy
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,a180,a120,a60,none,a90,none,none,none,none,none,a180,-0.00173711,-0.00558966,-0.00157209,-0.00623167,-0.00412940,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,a120,a180,a120,a60,none,none,none,none,a180,a120,a60,none,a90,none,a135,none,none,none,a180,-0.00352622,-0.00590237,-0.00254774,-0.00485819,-0.00332526,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,a0,none,a120,a180,a120,a60,a90,a90,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none,-0.00239375,-0.00259150,-0.00394856,-0.00194617,-0.00357170,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none,-0.00539067, 0.00257817,-0.00050390, 0.00118021, 0.00042069,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,a0,a150,a150,a90,none,a120,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none,-0.00361387, 0.00579170, 0.00304710, 0.00644504, 0.00304710,buy
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.00493683, 0.00342088, 0.00093904, 0.00295826, 0.00187448,buy
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,a180,a120,a60,none,none,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.00612743, 0.00170934,-0.00380250, 0.00127066,-0.00245111,sell
2013-09-05,none,a45,none,none,a45,none,none,a30,a60,none,a180,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00544743,-0.00341260,-0.00602613,-0.00357335, 0.00135189,sell
2013-09-06,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00077894,-0.00008384,-0.00022546,-0.00100257, 0.00283496,sell
2013-09-07,none,none,none,none,none,none,none,a30,a90,a60,a150,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00210570, 0.00135831, 0.00019003, 0.00018592, 0.00146514,buy
2013-09-08,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00322584,-0.00537677,-0.00507527,-0.00636823, 0.00236778,sell
2013-09-09,none,none,a150,none,none,none,none,a30,none,a90,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00083215,-0.00305122,-0.00238704,-0.00300000, 0.00097214,sell
2013-09-10,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00201643,-0.00629251,-0.00666865,-0.00627510, 0.00178660,sell
2013-09-11,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00165985,-0.00111844,-0.00193819,-0.00110027, 0.00178673,sell
2013-09-12,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.00040899,-0.00014607,-0.00000883, 0.00084005, 0.00068214,sell
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,a150,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.00168429,-0.00254293,-0.00269081,-0.00305948,-0.00143115,sell
2013-09-14,none,a60,none,a90,a30,none,a180,none,a180,a150,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.00111487,-0.00246698,-0.00258422,-0.00448400,-0.00173492,sell
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,a0,a45,none,-0.00293958,-0.00114772,-0.00149654,-0.00213177,-0.00044859,sell
2013-09-16,none,a60,none,a90,a30,none,a180,none,a150,a180,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,a120,a60,a0,a45,none, 0.00201281, 0.00004724,-0.00002495, 0.00113179, 0.00067444,sell
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,none, 0.00542619, 0.00412884, 0.00439584, 0.00906629, 0.00381135,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,a120,a150,a0,a60,a120,none,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150,-0.00394532, 0.00479093, 0.00525983, 0.00578159, 0.00539232,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150, 0.00118124, 0.00189168, 0.00350718, 0.00711956, 0.00279599,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a90,a120,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.00238877, 0.00475970, 0.00566727, 0.00576120, 0.00728958,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.00500140, 0.00419402, 0.00349609, 0.00444934, 0.00461875,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,a90,none,none,a0,a45,a150,-0.00878649,-0.01056276,-0.00959464,-0.00947856,-0.00905406,sell
2013-09-23,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,a150,-0.00420952,-0.00436939,-0.00390421, 0.00136375, 0.00152673,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.00046552, 0.00020261, 0.00020261, 0.00059693, 0.00378243,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.00340506, 0.00251057, 0.00279442, 0.00311351, 0.00418613,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.00087326, 0.00084208, 0.00089157, 0.00196149, 0.00333204,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.00217731, 0.00230426, 0.00230426, 0.00304782, 0.00142460,buy
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.00001436,-0.00022694, 0.00021911, 0.00052105, 0.00206700,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,a45,a150,a90,a30,a180,a120,a90,none,a45,none,a45,none,-0.00009578,-0.00009578,-0.00158638,-0.00009578, 0.00044241,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,a150,a90,a60,a120,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none,-0.00023353, 0.00041676,-0.00027365, 0.00041676, 0.00030478,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.00597930, 0.00425019, 0.00241353, 0.00425019, 0.00480002,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.00514215, 0.00514215,-0.00031964, 0.00514215, 0.00349587,buy
2013-10-03,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.00409470, 0.00409470, 0.00186202, 0.00409470, 0.00510787,buy
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.00227325, 0.00218177, 0.00261484, 0.00218177, 0.00271625,buy
2013-10-05,none,none,none,a60,a0,none,a150,none,a90,a60,none,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.00354891, 0.00357972, 0.00513503, 0.00354891, 0.00416331,buy
2013-10-06,none,none,none,a60,a0,none,a150,none,none,a60,a120,a60,a0,none,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135, 0.00237113, 0.00218922, 0.00144048, 0.00177929,-0.00130903,buy
2013-10-07,none,none,none,a60,a0,none,a150,none,a120,none,none,a60,a0,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none, 0.00389598,-0.00000025, 0.00357522, 0.00325283, 0.00306366,buy
2013-10-08,none,none,none,a60,a0,none,a150,none,none,a90,a90,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.00631098,-0.00436799,-0.00332298,-0.00332298,-0.00379705,sell
2013-10-09,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.00421299,-0.00726663,-0.00663589,-0.00627859,-0.00614288,sell
2013-10-10,none,none,none,a60,a0,none,a150,none,a150,a120,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.00465473,-0.00705322,-0.00603653,-0.00532508,-0.00532508,sell
2013-10-11,none,none,none,none,a0,none,a150,none,a180,none,a60,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.00489845,-0.00602850,-0.00606778,-0.00647554,-0.00570005,sell
2013-10-12,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a90,none,a60,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.00525411,-0.00726663,-0.00663704,-0.00656834,-0.00624738,sell
2013-10-13,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,a90,a30,none,a45,none,-0.00441987,-0.00751636,-0.00753602,-0.00084956,-0.00062370,sell
2013-10-14,none,none,none,none,a0,none,none,none,a150,a180,a0,none,none,a120,none,none,a90,none,a135,none,none,none,a135,none,none,a30,none,a45,a120,-0.00314141,-0.00442883,-0.00459630,-0.00027046,-0.00018095,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a180,a0,a60,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00049466, 0.00045944,-0.00013495, 0.00507455, 0.00430866,sell
2013-10-16,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00045645, 0.00045645, 0.00050964, 0.00131565, 0.00038246,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00054145,-0.00054145,-0.00066102, 0.00085842, 0.00060299,sell
2013-10-18,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00038285,-0.00038285,-0.00048880, 0.00031530, 0.00019080,sell
2013-10-19,a120,none,none,none,none,none,none,none,none,a120,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.00058153, 0.00145383, 0.00059418, 0.00059418, 0.00058153,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00200405, 0.00193294, 0.00186709, 0.00256752, 0.00183388,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00365184, 0.00365437, 0.00258416, 0.00365437, 0.00373957,buy
2013-10-22,a120,none,none,none,none,none,none,a30,none,a90,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00563560, 0.00498291,-0.00170420, 0.00459024, 0.00465279,buy
2013-10-23,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.00342753, 0.00345667, 0.00123374, 0.00141537, 0.00271189,buy
