Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,2,0,2,1,0,4,0,2,0,3,0,1,0,1,0,2,0,3,0,1,-0.00948780,-0.0024304, 0.00105725, 0.0007384, 0.0009144,sell
2013-02-08,3,0,2,1,0,3,0,1,0,3,0,1,0,1,0,1,0,2,0,1, 0.00051300,-0.0001027, 0.00367519, 0.0206238, 0.0049467,buy
2013-02-09,1,0,2,1,0,2,0,1,0,2,0,2,0,2,0,0,0,3,0,2,-0.02683683, 0.0134658,-0.01086376, 0.0132745,-0.0096948,sell
2013-02-10,1,0,0,1,0,1,0,0,0,1,0,3,1,1,0,1,0,2,0,1, 0.00711686, 0.0108200, 0.00711686, 0.0071169, 0.0071169,buy
2013-02-11,0,0,0,2,0,2,0,1,0,1,0,3,2,1,0,0,0,2,0,2, 0.02952404, 0.0212392, 0.01310947, 0.0239006, 0.0218442,buy
2013-02-12,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,2, 0.00369431, 0.0096922, 0.00570632, 0.0135758, 0.0054568,buy
2013-02-13,0,0,0,1,0,2,0,1,0,1,0,3,3,1,0,1,0,1,0,2, 0.01200820, 0.0177481,-0.02037869, 0.0398892,-0.0204333,buy
2013-02-14,0,1,0,1,0,3,0,1,0,1,0,2,2,0,0,2,0,0,0,2, 0.04277973, 0.0335297, 0.02685769, 0.0225444, 0.0429187,buy
2013-02-15,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.00601829,-0.0027431,-0.00274490,-0.0071339,-0.0019325,sell
2013-02-16,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,3,0,2, 0.01118897, 0.0111796, 0.00581541,-0.0183859, 0.0081007,buy
2013-02-17,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,2,-0.00262708, 0.0000796,-0.00518227,-0.0072979,-0.0017677,sell
2013-02-18,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.00534051, 0.0032508, 0.00626353, 0.0052577, 0.0057267,buy
2013-02-19,1,2,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,1,-0.00019794, 0.0029516, 0.00221400, 0.0032246, 0.0027157,buy
2013-02-20,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,2,2,0, 0.00894273, 0.0089427, 0.00865813, 0.0050274, 0.0020068,buy
2013-02-21,1,2,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,2,1,0,-0.01012671,-0.0304991, 0.00506233,-0.0056651, 0.0036899,sell
2013-02-22,0,2,0,1,2,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,-0.01937049,-0.0193316,-0.02254740,-0.0217582,-0.0190824,sell
2013-02-23,0,2,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00180496,-0.0018691,-0.00752875,-0.0035463,-0.0066588,sell
2013-02-24,0,2,0,0,1,1,1,0,0,0,2,1,0,1,0,0,1,0,1,0, 0.00817141, 0.0084551, 0.01336608, 0.0089402, 0.0014298,buy
2013-02-25,0,1,0,1,0,1,0,0,1,1,2,1,0,1,1,0,1,0,1,0, 0.05005055, 0.0558086, 0.05374796, 0.0543963, 0.0551390,buy
2013-02-26,0,2,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00171294, 0.0017370, 0.00343797, 0.0043497, 0.0010981,sell
2013-02-27,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.00956941,-0.0100732, 0.00509855,-0.0066253,-0.0032739,sell
2013-02-28,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.01346998,-0.0145799,-0.01269733,-0.0307244, 0.0071416,sell
2013-03-01,1,0,1,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,2,0,-0.00437411,-0.0004685, 0.00043499, 0.0001439, 0.0251559,sell
2013-03-02,1,0,1,1,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.03848113,-0.0484737,-0.02726176,-0.0206370,-0.0096642,sell
2013-03-03,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,-0.02601433,-0.0086621, 0.00012334,-0.0295638,-0.0318039,sell
2013-03-04,0,0,1,1,0,0,0,1,0,1,0,3,2,1,0,2,1,1,0,1, 0.01717284, 0.0136207, 0.01681401, 0.0148113, 0.0186052,buy
2013-03-05,1,0,0,1,0,1,0,1,0,0,0,2,2,1,0,2,0,1,0,1, 0.00404456, 0.0040446, 0.01728087, 0.0036887, 0.0046774,buy
2013-03-06,0,0,1,1,0,0,0,1,0,1,0,3,2,1,0,1,0,2,0,2,-0.00311911, 0.0002880,-0.00300556, 0.0094858,-0.0030056,buy
2013-03-07,1,0,1,2,0,1,0,2,0,1,0,3,2,1,0,1,0,0,0,3,-0.01955032,-0.0047475,-0.00791845,-0.0161943,-0.0113358,sell
2013-03-08,1,0,1,1,0,2,0,2,0,1,0,3,2,1,0,1,0,2,0,3, 0.01381047, 0.0326040, 0.01230919, 0.0339417, 0.0133198,buy
2013-03-09,1,0,0,1,0,2,0,1,0,0,0,4,2,1,0,1,0,2,0,2, 0.01168417,-0.0126339,-0.02402857,-0.0125688,-0.0150800,sell
2013-03-10,1,0,0,2,0,1,0,1,0,1,0,3,2,0,0,0,0,2,0,0,-0.01090598,-0.0005358, 0.00284935, 0.0008408,-0.0103677,sell
2013-03-11,0,1,0,2,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0,1,-0.00576905,-0.0030689,-0.00306891,-0.0028796,-0.0045038,sell
2013-03-12,0,1,0,2,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0,-0.01279884,-0.0027229,-0.01451545,-0.0145154,-0.0156169,sell
2013-03-13,0,0,0,2,0,0,0,2,0,2,0,1,1,0,0,1,0,2,0,1, 0.00472079, 0.0089198, 0.00850547, 0.0077222, 0.0081459,buy
2013-03-14,0,1,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,-0.01090449,-0.0021804,-0.01061227,-0.0114070, 0.0033117,sell
2013-03-15,0,2,0,1,0,2,0,1,0,2,1,0,1,0,0,2,0,2,0,1, 0.00449546, 0.0104953, 0.00743071, 0.0048501, 0.0025461,buy
2013-03-16,0,2,0,0,0,2,0,0,0,1,1,0,2,0,0,2,0,2,0,1, 0.01918758,-0.0091027, 0.01217906, 0.0240864, 0.0133924,buy
2013-03-17,0,2,0,1,0,2,0,1,0,2,1,0,2,0,0,2,0,2,0,0, 0.01525623, 0.0128262, 0.00985026, 0.0148210, 0.0078777,buy
2013-03-18,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,2,0,0, 0.00436487, 0.0026261, 0.00262607, 0.0080099,-0.0129849,sell
2013-03-19,0,2,0,0,0,1,0,0,1,1,0,0,2,0,0,2,0,1,0,1, 0.03082193, 0.0274805, 0.02938930, 0.0295525, 0.0084008,buy
2013-03-20,0,1,0,1,0,2,1,0,1,1,1,0,2,0,0,2,0,2,0,0, 0.01596157, 0.0062686, 0.00626861, 0.0110331, 0.0062448,buy
2013-03-21,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.02430281, 0.0065290, 0.00614549, 0.0115562, 0.0045323,buy
2013-03-22,0,1,0,2,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0, 0.01123683, 0.0034482, 0.00374169, 0.0096429, 0.0095037,buy
2013-03-23,0,1,0,1,1,1,1,0,0,2,1,0,0,1,1,1,2,1,1,0, 0.00672341, 0.0066704,-0.00593213,-0.0074417,-0.0078811,sell
2013-03-24,0,1,0,1,1,1,1,0,1,2,1,0,1,0,2,1,1,1,1,0,-0.02026172,-0.0066841,-0.01392257,-0.0074643,-0.0251218,sell
2013-03-25,0,0,0,2,1,1,1,0,1,2,1,1,1,1,1,1,1,2,1,0,-0.01663749,-0.0146247,-0.01178209,-0.0170480,-0.0128410,sell
2013-03-26,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,2,0,0,-0.03000740,-0.0068312,-0.01632959,-0.0226795,-0.0314206,sell
2013-03-27,0,0,1,1,1,1,1,0,1,1,0,2,1,1,1,2,1,2,1,1,-0.00784945,-0.0170825,-0.01708253,-0.0120648,-0.0049751,sell
2013-03-28,1,0,1,2,1,1,1,0,1,0,0,1,2,0,0,2,0,2,0,1, 0.02703160, 0.0230412, 0.02635338, 0.0208256, 0.0196407,buy
2013-03-29,2,0,1,2,1,2,1,0,1,0,0,3,2,1,1,2,1,2,1,1, 0.00946853,-0.0000412,-0.01120146, 0.0107207, 0.0003935,buy
2013-03-30,2,0,1,2,2,2,1,0,0,0,0,4,2,1,1,2,1,1,1,1,-0.00666675,-0.0120254,-0.00999674, 0.0085580,-0.0094863,sell
2013-03-31,1,0,1,2,1,2,0,1,0,1,0,4,2,1,2,2,1,1,2,1, 0.00374100, 0.0045930, 0.00414386, 0.0040647, 0.0040647,buy
2013-04-01,1,0,1,2,1,2,0,1,0,0,0,3,1,2,1,2,0,1,1,1, 0.00204377,-0.0021746,-0.00277412, 0.0006445, 0.0014273,sell
2013-04-02,1,0,1,2,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1, 0.00765469, 0.0042066, 0.00843407, 0.0078146, 0.0119506,buy
2013-04-03,0,0,2,1,0,3,0,1,0,1,0,1,0,1,0,3,0,1,0,2,-0.02041690,-0.0186670,-0.02038519,-0.0227925,-0.0200245,sell
2013-04-04,1,0,1,0,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1, 0.01798492, 0.0136257,-0.01797281, 0.0133641, 0.0176445,buy
2013-04-05,1,0,1,0,0,3,0,1,0,1,0,1,0,1,0,3,0,2,0,2,-0.00077614,-0.0001918,-0.02853734,-0.0234779,-0.0159605,sell
2013-04-06,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2, 0.04824971, 0.0439164, 0.03572485, 0.0080038, 0.0402647,buy
2013-04-07,0,0,0,1,0,4,0,1,0,2,0,1,1,0,0,2,0,1,0,3, 0.04276820, 0.0422952, 0.04045849, 0.0110135, 0.0474106,buy
2013-04-08,0,1,0,0,0,3,0,1,0,2,0,0,2,0,0,2,0,0,0,2, 0.04966010, 0.0444661, 0.02087746, 0.0266295, 0.0496601,buy
2013-04-09,0,1,0,1,0,2,0,0,0,2,0,1,2,0,0,1,0,1,0,1, 0.01801500, 0.0023271, 0.01234753, 0.0146070, 0.0137695,buy
2013-04-10,0,0,0,2,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,2, 0.00784867, 0.0073370, 0.00985401, 0.0092090, 0.0065400,buy
2013-04-11,0,1,0,2,0,2,0,2,0,1,1,0,2,0,0,1,0,1,0,2,-0.00644282,-0.0079034,-0.00803905,-0.0210465,-0.0197236,sell
2013-04-12,0,1,0,2,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,1,-0.01603615,-0.0159556,-0.01595624,-0.0018581,-0.0188376,sell
2013-04-13,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,2, 0.01460943, 0.0189925, 0.01170321,-0.0056566, 0.0160222,buy
2013-04-14,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,2, 0.02896647, 0.0292127, 0.02987933, 0.0297963, 0.0360702,buy
2013-04-15,0,2,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,3, 0.00907559, 0.0090756, 0.00996383, 0.0099638, 0.0099577,buy
2013-04-16,0,3,0,1,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,2,-0.01106190,-0.0062100,-0.00433138,-0.0042959,-0.0294515,sell
2013-04-17,0,2,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,2,0,1,-0.01198887,-0.0113471,-0.01579860,-0.0269229,-0.0269229,sell
2013-04-18,0,3,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,2, 0.00942075, 0.0094208, 0.00850567, 0.0160503,-0.0133943,buy
2013-04-19,0,3,0,1,0,0,1,0,1,2,1,1,2,1,0,0,1,1,0,2,-0.00031686,-0.0004266,-0.01489521,-0.0074632,-0.0179193,sell
2013-04-20,0,2,0,1,1,0,1,0,0,1,1,1,2,0,1,0,1,2,0,0, 0.02975861, 0.0099765, 0.02921387, 0.0295190, 0.0295190,buy
2013-04-21,0,2,0,0,1,0,1,0,1,1,2,1,2,1,1,0,1,2,1,0,-0.01713954,-0.0211532,-0.02115325,-0.0192078,-0.0101266,sell
2013-04-22,0,1,0,2,1,0,1,0,0,0,2,1,1,1,1,0,1,2,1,0, 0.04202881, 0.0403438, 0.03712322, 0.0410004, 0.0440710,buy
2013-04-23,0,1,0,1,1,0,0,0,1,0,1,2,1,2,1,0,1,1,2,0, 0.01061509, 0.0263119, 0.01960485, 0.0258245, 0.0243084,buy
2013-04-24,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.00785065, 0.0157346, 0.01532710, 0.0155968, 0.0063891,buy
2013-04-25,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.00609975, 0.0155076, 0.02937202, 0.0294000, 0.0023832,buy
2013-04-26,2,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0, 0.00612072,-0.0098901,-0.00655208, 0.0009190,-0.0098901,sell
2013-04-27,2,0,0,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0, 0.02866772,-0.0240847, 0.04536313, 0.0261859, 0.0402721,buy
2013-04-28,1,0,1,1,2,0,2,0,0,1,0,1,0,2,2,0,1,0,1,0,-0.00729643,-0.0096122, 0.00067955, 0.0083395, 0.0038854,sell
2013-04-29,1,0,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,-0.00294743,-0.0076312,-0.00750794,-0.0015589,-0.0203003,sell
2013-04-30,1,0,1,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.02213268, 0.0060416,-0.02710213,-0.0248944,-0.0221327,sell
2013-05-01,0,0,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,-0.01324269,-0.0123994, 0.03120581,-0.0133278,-0.0127460,sell
2013-05-02,1,1,2,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1, 0.00775578, 0.0155016, 0.02969382, 0.0057921, 0.0106462,buy
2013-05-03,1,1,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,2,0,1, 0.01279780, 0.0127978, 0.01279780, 0.0126014,-0.0048977,buy
2013-05-04,1,1,0,2,0,1,0,1,0,2,1,1,2,0,0,1,0,2,0,0, 0.00230886, 0.0013870, 0.00033924, 0.0013264,-0.0002854,sell
2013-05-05,0,2,0,1,0,2,0,1,0,1,2,0,2,0,0,2,0,2,0,1,-0.00045358,-0.0011602,-0.00538283, 0.0069890,-0.0041393,buy
2013-05-06,0,3,0,0,0,3,0,1,0,1,2,1,2,0,0,1,0,3,0,1,-0.00551686,-0.0032161,-0.00476251,-0.0013724,-0.0091358,sell
2013-05-07,0,3,0,1,0,2,0,1,0,1,2,1,1,0,0,1,0,3,0,1,-0.01672418,-0.0157219,-0.00939114,-0.0251587,-0.0088997,sell
2013-05-08,0,2,0,1,0,1,0,0,0,1,2,0,1,0,0,1,0,2,0,1,-0.01988289,-0.0192073,-0.01007317, 0.0090782,-0.0099118,sell
2013-05-09,0,2,0,3,0,2,0,1,0,1,2,0,1,0,0,2,0,1,0,0,-0.00541607,-0.0321562,-0.00489654,-0.0026217,-0.0030564,sell
2013-05-10,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1, 0.01320621, 0.0117526, 0.01171396, 0.0117140,-0.0064667,buy
2013-05-11,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1, 0.00433224,-0.0005969, 0.00240492, 0.0019550,-0.0026045,buy
2013-05-12,0,1,0,2,0,1,0,1,0,1,2,0,1,0,0,2,0,2,0,0, 0.00419567,-0.0038366,-0.00176154, 0.0040349, 0.0008769,buy
2013-05-13,0,1,0,0,0,1,0,1,1,1,1,0,3,0,0,3,0,1,0,1, 0.02729852, 0.0031693, 0.02690397, 0.0274337, 0.0272985,buy
2013-05-14,0,2,0,1,0,1,0,1,2,1,2,0,2,0,0,2,0,2,0,1,-0.02096165,-0.0448876, 0.00613308,-0.0095854,-0.0198526,sell
2013-05-15,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,1,-0.00302088,-0.0017824, 0.00001024, 0.0081703, 0.0081489,buy
2013-05-16,0,2,0,1,0,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1, 0.00496726, 0.0067329, 0.00632016, 0.0035421, 0.0096792,buy
2013-05-17,0,2,0,1,0,1,0,0,0,1,3,0,2,0,0,1,2,1,0,0,-0.02053697,-0.0193866,-0.01938662,-0.0081346,-0.0204139,sell
2013-05-18,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,1,0,0,-0.02960388,-0.0147546,-0.01264446,-0.0147793,-0.0166947,sell
2013-05-19,0,1,0,1,1,0,0,1,1,1,3,0,1,2,0,0,1,2,0,2,-0.02253688,-0.0124613,-0.01232023,-0.0059929,-0.0058331,sell
2013-05-20,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,2,0,1, 0.02649834, 0.0431636, 0.03827161, 0.0395607, 0.0537521,buy
2013-05-21,0,2,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,2,1,1, 0.02395012,-0.0005802,-0.00002745, 0.0239229, 0.0257438,buy
2013-05-22,0,3,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,2,1,-0.03096365,-0.0361430,-0.03214959,-0.0301580,-0.0371743,sell
2013-05-23,1,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,-0.01061042,-0.0114254,-0.00932562,-0.0101204,-0.0147464,sell
2013-05-24,2,2,1,2,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1, 0.00353164,-0.0108359,-0.01262996,-0.0065112,-0.0102503,sell
2013-05-25,2,2,0,2,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1, 0.02812106, 0.0199919, 0.03946980, 0.0241071, 0.0659108,buy
2013-05-26,1,2,1,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,-0.00758750,-0.0113867,-0.00465033, 0.0071410, 0.0035467,buy
2013-05-27,1,1,0,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1, 0.00526072, 0.0024302, 0.00394011, 0.0009960,-0.0026566,buy
2013-05-28,1,0,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00499527,-0.0064431, 0.00677417, 0.0060803, 0.0048497,buy
2013-05-29,0,0,1,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.01968684, 0.0161727, 0.01782913, 0.0252060, 0.0178291,buy
2013-05-30,1,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.02922644,-0.0271382,-0.03156909,-0.0327096,-0.0285158,sell
2013-05-31,1,0,0,1,0,3,1,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.02786915, 0.0179068, 0.02112989, 0.0155271, 0.0188300,buy
2013-06-01,1,0,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,2, 0.01235374, 0.0171592, 0.01288648, 0.0148054, 0.0108434,buy
2013-06-02,0,0,0,1,0,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1, 0.02035332, 0.0163831, 0.01256975, 0.0112197, 0.0069838,buy
2013-06-03,0,1,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.02129907, 0.0117870, 0.01232360, 0.0180088, 0.0209151,buy
2013-06-04,0,1,0,1,0,2,0,0,1,2,1,0,2,0,0,1,0,0,0,1, 0.00198704, 0.0044144, 0.00768954, 0.0064660, 0.0146007,buy
2013-06-05,0,0,0,1,0,2,0,1,2,1,2,0,3,0,0,1,0,1,0,2,-0.01062159,-0.0153831,-0.01130211,-0.0105166,-0.0101504,sell
2013-06-06,0,1,0,1,0,1,0,1,1,0,2,0,2,0,0,1,0,2,0,1,-0.00544283,-0.0175462, 0.00061756, 0.0017265,-0.0027386,sell
2013-06-07,0,1,0,1,0,2,0,1,1,1,3,0,2,0,0,0,0,3,0,1,-0.01171791,-0.0248770, 0.00332891,-0.0139202,-0.0221552,sell
2013-06-08,0,2,0,0,0,1,0,1,1,0,3,0,2,0,0,1,0,2,0,0, 0.01904907,-0.0048889,-0.00107448, 0.0103708, 0.0095886,buy
2013-06-09,0,1,0,1,0,1,0,0,2,0,2,0,3,0,0,1,0,1,0,0,-0.02109067,-0.0240928, 0.01234950, 0.0273624,-0.0207809,sell
2013-06-10,0,0,0,0,0,2,0,1,1,0,3,0,2,0,0,0,0,3,0,1,-0.02590959,-0.0243855, 0.00649760,-0.0209428,-0.0243855,sell
2013-06-11,0,1,0,1,0,2,0,1,1,0,2,0,0,0,0,1,0,2,0,0, 0.01009294, 0.0017187,-0.00160608, 0.0056610,-0.0113661,sell
2013-06-12,0,1,0,2,0,2,0,0,1,0,2,0,0,1,0,1,0,1,0,0,-0.06345728,-0.0608907,-0.04962975,-0.0286517,-0.0604651,sell
2013-06-13,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,2,1,1,0,1,-0.00860772,-0.0065568,-0.00244027,-0.0042524,-0.0041757,sell
2013-06-14,0,1,0,1,0,0,0,1,2,0,2,0,0,1,0,1,1,1,0,2,-0.01627507,-0.0161394,-0.00602721,-0.0160685,-0.0197384,sell
2013-06-15,0,1,0,0,0,1,0,1,2,0,2,0,0,1,0,0,1,1,0,2,-0.01130732,-0.0172998,-0.00018769,-0.0218745,-0.0153986,sell
2013-06-16,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2, 0.02834084, 0.0181090, 0.02415206, 0.0197746, 0.0275718,buy
2013-06-17,0,1,0,1,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1, 0.00675239, 0.0054317, 0.00782885,-0.0029168, 0.0056303,buy
2013-06-18,0,1,1,0,2,0,0,1,3,0,0,1,0,0,1,0,1,0,0,2,-0.02149080,-0.0058981,-0.02175124,-0.0217512,-0.0189185,sell
2013-06-19,0,1,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,1,-0.03563071, 0.0041567,-0.03380577,-0.0332921,-0.0331410,sell
2013-06-20,0,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,1,1,-0.02076993,-0.0207699,-0.03233726,-0.0272316,-0.0178270,sell
2013-06-21,1,0,1,0,0,0,2,0,2,1,0,2,0,1,1,0,1,0,2,1,-0.05603256,-0.0546455,-0.05172448,-0.0443583,-0.0440944,sell
2013-06-22,1,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,1,0,2,1,-0.02003033,-0.0246479,-0.02217202,-0.0292321,-0.0119548,sell
2013-06-23,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.00365816, 0.0035434, 0.00848025,-0.0051369, 0.0032981,sell
2013-06-24,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.00136928, 0.0042853, 0.01155917,-0.0002792, 0.0130242,buy
2013-06-25,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.00375894, 0.0093736,-0.00453001, 0.0063380, 0.0013955,buy
2013-06-26,0,1,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.00389722, 0.0043498,-0.01159862,-0.0132625, 0.0035377,buy
2013-06-27,1,1,1,1,0,0,2,0,1,1,0,2,1,0,1,0,0,1,1,0, 0.01302243, 0.0213910, 0.01012083, 0.0113721, 0.0130224,buy
2013-06-28,1,1,0,1,0,2,2,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.00784319, 0.0037699, 0.00522311,-0.0022763, 0.0163784,sell
2013-06-29,1,1,0,2,0,3,1,0,2,1,0,0,2,1,0,1,0,0,1,0, 0.00354477, 0.0208701, 0.02715247, 0.0222615, 0.0212334,buy
2013-06-30,1,1,0,1,0,2,0,0,2,2,0,1,1,1,0,1,0,1,0,0,-0.01536348,-0.0100218, 0.00585370,-0.0095780,-0.0027880,sell
2013-07-01,0,1,0,2,0,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.02484623,-0.0303192, 0.00026423,-0.0213798,-0.0180130,sell
2013-07-02,0,2,0,1,0,3,0,0,2,1,1,0,1,1,0,1,0,1,0,1,-0.00300929,-0.0017049, 0.00397752, 0.0098940,-0.0134781,sell
2013-07-03,0,1,0,1,0,3,0,1,2,0,2,0,0,1,0,2,0,2,0,0, 0.00917565, 0.0033683,-0.01095411, 0.0035403, 0.0031145,buy
2013-07-04,0,2,0,1,0,3,0,1,2,1,2,0,1,1,0,1,0,1,0,1,-0.03405743,-0.0429423,-0.03504458,-0.0355549,-0.0394336,sell
2013-07-05,0,3,0,0,0,1,0,2,1,1,2,0,2,0,0,1,1,1,0,1,-0.00216081,-0.0047366,-0.00371650,-0.0006869,-0.0040647,sell
2013-07-06,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.03140878,-0.0311560,-0.03783270,-0.0183560,-0.0333853,sell
2013-07-07,0,1,0,1,0,1,0,0,2,0,2,0,1,0,0,2,1,1,0,1,-0.04264943,-0.0434502,-0.00579583,-0.0181029,-0.0390317,sell
2013-07-08,0,0,0,0,0,2,0,1,2,0,2,0,0,0,0,2,1,1,0,1, 0.00843832, 0.0102650, 0.00748379, 0.0088871, 0.0088133,buy
2013-07-09,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.00562693,-0.0397888,-0.00908044,-0.0335605,-0.0195949,sell
2013-07-10,0,1,0,2,0,2,0,1,2,0,1,0,0,1,0,3,2,0,0,2, 0.00405275, 0.0028752, 0.00317378, 0.0026363,-0.0038039,sell
2013-07-11,0,0,0,2,0,2,0,2,0,0,1,0,0,0,0,3,1,0,0,2,-0.02526519,-0.0381243,-0.03812432,-0.0363201,-0.0413232,sell
2013-07-12,0,1,0,2,0,1,0,2,1,0,1,0,0,1,0,3,1,0,0,1,-0.05131251,-0.0539714,-0.05397138,-0.0511595,-0.0567241,sell
2013-07-13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,2, 0.01465802, 0.0064360, 0.01332954, 0.0057194, 0.0174334,buy
2013-07-14,0,2,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.03406094, 0.0326241, 0.03218904, 0.0062170, 0.0338015,buy
2013-07-15,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,2,1,1,0,2, 0.01645021, 0.0114106, 0.01912065, 0.0175211, 0.0455932,buy
2013-07-16,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0,1,0,1, 0.00958113,-0.0056139,-0.00377799,-0.0005305,-0.0033202,sell
2013-07-17,0,2,2,0,1,0,1,0,1,0,2,1,0,1,0,1,1,1,0,0,-0.00299171,-0.0040041,-0.00072513, 0.0150188, 0.0195503,buy
2013-07-18,0,1,2,0,2,0,1,0,0,1,2,1,0,1,1,1,2,1,0,2, 0.00841770,-0.0267175,-0.00924999, 0.0059631,-0.0213931,sell
