Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,a30,a0,none,none,a0,none,none,none,none,a0,a60,a180,a0,none,none,a60,none,none,none,none,none,none,none, 0.00146213, 0.0010533, 0.00157234, 0.00194598, 0.00067404,buy
2013-05-10,a30,a0,none,none,a0,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.00008755, 0.0006509, 0.00049740, 0.00148829, 0.00065091,buy
2013-05-11,a30,none,none,none,a0,none,none,a45,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none, 0.00147475, 0.0014313, 0.00161082, 0.00197070, 0.00145135,buy
2013-05-12,a30,none,none,none,a0,a45,none,a45,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30, 0.00150396, 0.0029473, 0.00281388, 0.00292926, 0.00173371,buy
2013-05-13,none,none,none,none,a0,a45,none,a45,none,none,a120,a120,none,none,none,a0,none,none,a90,a150,none,none,a30, 0.00209554, 0.0020955, 0.00209554, 0.00234311, 0.00211530,buy
2013-05-14,none,none,none,none,a0,a45,none,none,none,a60,a120,a120,none,a90,none,a0,none,none,a90,a150,none,none,a30, 0.00324479, 0.0027311, 0.00324479, 0.00356388, 0.00326456,buy
2013-05-15,none,none,none,none,a0,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a150,none,none,a30, 0.00391823, 0.0039699, 0.00391759, 0.00391823, 0.00414979,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,none,a90,a150,none,a60,a30, 0.00260278, 0.0016896, 0.00176712, 0.00183619, 0.00196083,buy
2013-05-17,none,none,a90,a150,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,a150,none,a60,a30, 0.00012722, 0.0003765,-0.00252030,-0.00086291, 0.00124349,sell
2013-05-18,none,none,a90,a150,none,none,none,a30,none,none,a180,a60,a90,none,none,a60,none,none,none,none,none,a60,a30, 0.00360219, 0.0034941, 0.00402131, 0.00343336, 0.00391007,buy
2013-05-19,none,none,a90,a150,none,a60,a0,a30,a90,a120,a180,a60,none,a150,a90,a60,none,none,none,none,none,a60,a30,-0.00137751, 0.0000691, 0.00006907, 0.00212191,-0.00465177,sell
2013-05-20,none,none,none,a150,none,a60,a0,a30,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.00007647, 0.0007812, 0.00064160, 0.00179199,-0.00185226,buy
2013-05-21,none,none,none,none,none,a60,a0,a30,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,a60,none,-0.00210201,-0.0010424,-0.00132170, 0.00048254,-0.00182485,sell
2013-05-22,none,none,none,none,none,a60,a0,a30,a120,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.00059065, 0.0002944,-0.00111580, 0.00031637,-0.00094139,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,none,a120,a0,a150,a150,a150,a120,none,none,none,none,none,none,none,-0.00222605,-0.0008954,-0.00286125,-0.00316878, 0.00106692,sell
2013-05-24,a0,none,none,a135,none,none,a0,none,a150,a180,none,none,a180,none,a150,none,a0,none,none,a135,none,none,none, 0.00234075, 0.0026205, 0.00298507, 0.00256218, 0.00157353,buy
2013-05-25,a0,none,none,a135,none,none,a0,none,none,none,a90,none,a180,a120,none,a150,a0,none,none,a135,none,none,none,-0.00117405,-0.0007756,-0.00176266,-0.00101232, 0.00016985,sell
2013-05-26,a0,none,none,a135,none,none,a0,none,a180,a150,none,none,none,none,a180,none,a0,none,none,a135,none,none,none,-0.00057404,-0.0000204,-0.00014934,-0.00025098,-0.00001956,sell
2013-05-27,a0,none,none,a135,none,none,a0,none,none,none,a60,a60,a150,a90,none,a180,a0,none,none,a135,none,none,none, 0.00154312, 0.0024100, 0.00246496, 0.00261183, 0.00321175,buy
2013-05-28,a0,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,a150,a180,a0,none,none,a135,none,none,none, 0.00348137, 0.0027527, 0.00081343, 0.00321044, 0.00340614,buy
2013-05-29,a0,a30,none,none,none,none,a0,none,none,none,none,a90,a120,a60,none,a150,a0,none,none,a135,none,none,none,-0.00191063,-0.0017937,-0.00262761,-0.00203865,-0.00038425,sell
2013-05-30,none,a30,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,a150,a0,none,none,none,none,none,none, 0.00089360,-0.0000714, 0.00020396, 0.00089360,-0.00037766,sell
2013-05-31,none,a30,none,none,none,none,a0,none,none,a90,a0,a120,a90,none,none,a120,a0,a30,none,none,none,none,none,-0.00060431, 0.0028254,-0.00060431,-0.00285760,-0.00060431,sell
2013-06-01,none,a30,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a90,a120,a0,a30,none,none,none,none,none,-0.00294062, 0.0001321,-0.00261645,-0.00261552,-0.00267998,sell
2013-06-02,none,a30,a120,a120,none,none,none,none,a90,a60,none,a150,none,a0,a90,none,none,a30,none,none,none,none,none,-0.00042090,-0.0003273, 0.00006397, 0.00007514,-0.00004577,sell
2013-06-03,none,a30,a120,a120,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,-0.00043312,-0.0006717,-0.00012578,-0.00047204,-0.00054580,sell
2013-06-04,none,none,a120,a120,none,none,none,none,a60,none,a60,a180,none,none,a60,none,none,a30,none,none,none,none,none,-0.00160393,-0.0019095,-0.00235424,-0.00160393,-0.00214594,sell
2013-06-05,none,none,a120,a120,none,none,none,none,none,none,a60,a180,none,none,a60,a60,none,a30,a120,a120,none,none,none,-0.00271189,-0.0040958,-0.00297492,-0.00483999,-0.00468966,sell
2013-06-06,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a120,a120,none,none,none,-0.00357198, 0.0029973, 0.00286995,-0.00256027,-0.00119171,sell
2013-06-07,none,none,none,none,none,a90,none,none,none,a0,a90,a150,none,a60,none,none,none,a30,a120,a120,none,none,none, 0.00073255, 0.0059996, 0.00599960, 0.00044522, 0.00365197,buy
2013-06-08,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,a30,a120,a120,none,none,none,-0.00100648, 0.0053516, 0.00473773, 0.00080480, 0.00296296,buy
2013-06-09,none,none,none,none,none,a90,none,none,a0,none,a120,a120,a0,none,none,none,none,a30,a120,a120,none,none,none, 0.00324546, 0.0067960, 0.00735458, 0.00116455, 0.00462990,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,a90,a0,a0,none,a30,none,a120,none,a90,none,-0.00073920, 0.0057041, 0.00385614, 0.00321003,-0.00118242,buy
2013-06-11,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a90,none,-0.00050865,-0.0007143,-0.00219274,-0.00029611,-0.00389743,sell
2013-06-12,none,none,none,none,none,none,none,a0,none,a60,a150,a90,none,none,none,none,none,a30,none,none,none,a90,none,-0.00098215,-0.0019832,-0.00324654,-0.00217642,-0.00342464,sell
2013-06-13,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,-0.00271443,-0.0045804,-0.00186465,-0.00097651,-0.00446463,sell
2013-06-14,none,none,a135,none,none,none,a0,a0,a60,none,a180,a60,a60,none,none,none,none,none,none,none,none,a90,none, 0.00294406, 0.0023754, 0.00210141, 0.00174309, 0.00229882,buy
2013-06-15,none,none,a135,none,none,none,a0,a0,none,a90,a180,a60,none,a150,a60,none,none,none,none,none,none,a90,none,-0.00064681,-0.0007399,-0.00067131,-0.00070141,-0.00070141,sell
2013-06-16,none,none,a135,none,none,none,a0,a0,a90,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none, 0.00272154,-0.0004000, 0.00015322,-0.00206644,-0.00067579,sell
2013-06-17,none,none,a135,none,none,none,a0,a0,a90,a120,a150,none,none,a180,none,none,none,none,a135,none,none,none,a0, 0.00159179, 0.0022454, 0.00139427, 0.00151629, 0.00121512,buy
2013-06-18,none,none,a135,none,none,none,a0,a0,a120,a120,none,none,a120,a180,a90,a90,none,none,a135,none,none,none,a0, 0.00019536, 0.0000249, 0.00260913, 0.00099565, 0.00142644,buy
2013-06-19,none,none,a135,none,none,none,a0,a0,a120,none,a120,a0,a120,a150,none,none,none,none,a135,none,none,none,a0,-0.00119000, 0.0012417,-0.00083415, 0.00171598,-0.00069997,sell
2013-06-20,none,none,a135,none,none,none,a0,a0,none,a150,none,none,none,a150,a120,a120,none,none,a135,none,none,none,a0,-0.00555234,-0.0040704,-0.00515368,-0.00454889,-0.00508952,sell
2013-06-21,none,none,a135,none,none,none,a0,a0,a150,none,a90,none,a150,none,a120,a120,none,none,a135,none,none,none,a0,-0.00416517,-0.0047144,-0.00428576,-0.00323336,-0.00510717,sell
2013-06-22,none,none,a135,none,none,none,a0,a0,none,a180,none,none,none,a120,a150,a150,none,none,a135,none,none,none,a0,-0.00258757,-0.0019399,-0.00183092,-0.00033092,-0.00185304,sell
2013-06-23,none,none,a135,none,none,none,a0,a0,a180,none,a60,a60,a180,a90,a150,a150,none,none,none,none,none,none,a0, 0.00532395, 0.0044890, 0.00501516, 0.00480795, 0.00472943,buy
2013-06-24,none,none,a135,none,none,none,a0,a0,none,a150,none,none,none,a90,a180,a180,none,none,none,none,none,none,a0,-0.00152466, 0.0003522, 0.00050070, 0.00038635, 0.00035223,sell
2013-06-25,none,none,a135,none,none,none,a0,a0,a150,none,none,a90,a150,a60,a180,a180,a30,none,none,none,none,none,a0, 0.00154844, 0.0010775, 0.00110641, 0.00073783, 0.00124436,buy
2013-06-26,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,a60,none,a150,a30,none,none,none,none,none,a0, 0.00553369, 0.0050720, 0.00526949, 0.00507201, 0.00526949,buy
2013-06-27,none,none,a135,none,none,none,none,a0,a120,none,a0,a120,a120,none,a150,a150,a30,none,none,none,none,none,a0, 0.00591881, 0.0057976, 0.00603073, 0.00636432, 0.00607906,buy
2013-06-28,none,a30,a135,none,none,none,none,a0,none,a90,a0,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00289960, 0.0028996, 0.00289960, 0.00289960, 0.00289960,buy
2013-06-29,none,a30,a135,none,none,none,none,a0,a90,a90,none,a150,a90,none,a120,a120,a30,a45,a150,a90,none,none,none,-0.00028960, 0.0000301,-0.00093581,-0.00023564,-0.00028960,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a30,a45,a150,a90,none,none,none, 0.00014584, 0.0012465,-0.00033650,-0.00034940,-0.00022638,sell
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a30,a45,a150,a90,none,none,none, 0.00039804, 0.0011044,-0.00021676,-0.00026758, 0.00008226,sell
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,a60,a180,a60,none,a90,none,none,a45,a150,a90,none,none,none,-0.00045908, 0.0004518, 0.00067051, 0.00042337, 0.00042430,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a150,a90,none,none,none,-0.00048364, 0.0021881,-0.00056297,-0.00021272, 0.00060429,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,a150,none,none,a60,a60,none,a45,a150,a90,none,none,none, 0.00051041, 0.0014268, 0.00045800, 0.00020402, 0.00042940,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,a60,a60,none,none,a45,none,none,none,a120,none, 0.00525803, 0.0059469, 0.00523130, 0.00401847, 0.00531352,buy
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.00386452, 0.0058145, 0.00363496, 0.00260003, 0.00493420,buy
2013-07-07,none,none,a135,none,a0,none,none,none,a0,none,a120,a120,a0,a90,none,none,none,a45,none,none,none,a120,none, 0.00240532, 0.0070137, 0.00514963, 0.00533759, 0.00682448,buy
2013-07-08,none,none,a135,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,a120,none, 0.00315859, 0.0071135, 0.00585659, 0.00583688, 0.00719401,buy
2013-07-09,none,none,a135,none,a0,none,a30,none,none,none,a150,a90,none,none,none,a0,none,a45,none,none,none,a120,none, 0.00337460, 0.0046004, 0.00265695, 0.00133468, 0.00429641,buy
2013-07-10,none,none,a135,none,a0,none,a30,none,none,none,a150,a90,none,a120,a0,none,a45,a45,none,none,a30,a120,none, 0.00382504, 0.0040740, 0.00435704, 0.00216112, 0.00383511,buy
2013-07-11,none,none,none,none,a0,none,a30,none,none,a60,none,none,none,none,a0,none,a45,a45,none,none,a30,none,none, 0.00303270, 0.0033908, 0.00317201, 0.00138446, 0.00138446,buy
2013-07-12,none,none,none,none,a0,none,a30,none,a60,a60,a180,a60,none,a150,none,none,a45,none,none,none,a30,none,none, 0.00385908, 0.0041759, 0.00398753, 0.00339938, 0.00350976,buy
2013-07-13,none,none,none,none,none,a90,a30,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a30,none,none, 0.00108477, 0.0016146, 0.00111411, 0.00095115, 0.00121927,buy
2013-07-14,none,none,none,none,none,a90,none,none,a90,a90,a150,none,none,none,none,a60,a45,none,none,none,a30,none,none, 0.00193245, 0.0007479, 0.00216671, 0.00157685, 0.00200126,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a60,none,a45,none,none,none,a30,none,none, 0.00065727, 0.0008851, 0.00076161, 0.00081091,-0.00015789,buy
2013-07-16,none,none,none,none,none,a90,none,none,a120,a120,a120,a0,a90,none,a60,a90,a45,none,none,none,a30,none,none, 0.00166402, 0.0036762, 0.00157627, 0.00069392, 0.00129688,buy
2013-07-17,none,none,none,none,none,a90,none,none,a120,none,a120,a0,none,a150,none,a90,none,none,none,none,a30,none,none, 0.00247608, 0.0027409, 0.00119848, 0.00216956, 0.00116712,buy
2013-07-18,none,none,none,none,none,a90,a45,none,a150,a150,a90,none,a120,none,a90,a120,none,none,none,none,a30,a135,none, 0.00143397, 0.0012267, 0.00154533, 0.00231628, 0.00177555,buy
2013-07-19,none,none,none,none,none,a90,a45,none,a150,a150,a90,none,none,a120,none,a120,none,none,none,none,a30,a135,none, 0.00038308, 0.0023380, 0.00215650, 0.00052471, 0.00288094,buy
2013-07-20,none,none,none,none,none,a90,a45,none,a180,a180,a60,a60,a150,none,a120,none,none,none,none,none,a30,a135,none, 0.00228782, 0.0016891, 0.00161949, 0.00294892, 0.00204287,buy
2013-07-21,none,none,none,none,none,a90,a45,none,a180,a180,a60,a60,none,a90,none,a150,none,none,none,none,a30,a135,none, 0.00206137, 0.0027848, 0.00200209, 0.00278621, 0.00300045,buy
2013-07-22,none,none,none,none,none,a90,a45,none,a150,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135,none, 0.00209943, 0.0022555, 0.00195798, 0.00225546, 0.00211006,buy
2013-07-23,none,none,none,none,none,a90,a45,none,a150,a150,none,a90,a180,a60,none,a180,none,none,a180,none,a30,none,none, 0.00066075, 0.0006680, 0.00124182, 0.00053373, 0.00069282,buy
2013-07-24,none,none,none,none,none,a90,a45,none,none,none,a0,a120,a150,none,a180,none,none,none,a180,a60,a30,none,none,-0.00082913,-0.0003873,-0.00055094,-0.00035882,-0.00075098,sell
2013-07-25,none,none,none,none,none,a90,none,none,a120,a120,a0,a120,a150,none,a180,a150,a60,none,a180,a60,a30,none,none,-0.00031198, 0.0003518, 0.00020211,-0.00001429,-0.00045669,sell
2013-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a30,none,none,-0.00011629, 0.0008212, 0.00048038, 0.00004653,-0.00015047,sell
2013-07-27,none,none,none,none,none,a90,none,none,a90,a90,none,a150,a120,a0,a150,a120,a60,none,a180,a60,a30,none,none,-0.00063079,-0.0003612,-0.00072378,-0.00071345,-0.00073673,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,a180,a60,a30,none,a30, 0.00186106, 0.0015849, 0.00363292, 0.00155728, 0.00182163,buy
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,a60,a180,a90,none,a120,a90,a60,a60,a180,a60,a30,none,a30, 0.00040528, 0.0000225, 0.00011493, 0.00120904, 0.00049974,sell
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,none,none,a90,none,a120,a90,a60,a60,none,none,a30,a150,a30, 0.00055497, 0.0010412, 0.00056322, 0.00051885, 0.00123963,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,a60,none,none,a30,a150,a30, 0.00087988, 0.0007806, 0.00119919, 0.00075894, 0.00144361,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a60,a60,a90,a60,none,a60,none,none,a30,a150,a30, 0.00187707, 0.0002971, 0.00100627, 0.00147090, 0.00178769,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a150,a30, 0.00232915, 0.0011217, 0.00230211, 0.00183559, 0.00258508,buy
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a60,none,none,a30,a150,a30, 0.00236886, 0.0011614, 0.00159017, 0.00093650, 0.00203784,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a90,a60,none,none,a60,none,none,none,a150,a30, 0.00178255, 0.0017957, 0.00254971, 0.00192248, 0.00409803,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,a30, 0.00163640, 0.0023321, 0.00103004, 0.00233698, 0.00141332,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,a0,none,a60,none,a45,none,none,none,-0.00230307,-0.0017730,-0.00132654,-0.00268726,-0.00128596,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a45,none,none,none,-0.00200119,-0.0004513, 0.00028092,-0.00069180,-0.00138182,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,a150,none,none,none,a60,none,a45,none,none,none,-0.00172303,-0.0025873,-0.00557781,-0.00295513,-0.00361480,sell
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,none,none,none,a45,none,none,none, 0.00368534, 0.0004666, 0.00085657, 0.00092651, 0.00005144,sell
2013-08-10,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00000156,-0.0011102, 0.00132546,-0.00041464,-0.00127192,sell
2013-08-11,none,none,a150,a90,none,none,none,none,a90,a90,a150,none,a60,a180,none,a60,none,none,none,a45,none,none,none, 0.00368277, 0.0001258, 0.00521150, 0.00013719, 0.00157048,buy
2013-08-12,a30,none,a150,a90,none,none,a45,none,none,a90,a120,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00104436,-0.0007574, 0.00392446, 0.00021366, 0.00139606,sell
2013-08-13,a30,none,none,a90,none,a120,a45,none,a120,none,a120,a0,none,a150,none,a90,none,none,none,none,none,none,none,-0.00130377,-0.0013005,-0.00406107,-0.00132535,-0.00462147,sell
2013-08-14,a30,none,none,none,none,a120,a45,none,none,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.00372694,-0.0028454,-0.00568393,-0.00436082,-0.00472674,sell
2013-08-15,a30,none,none,none,none,a120,a45,none,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00710029,-0.0059362,-0.00627041,-0.00719609,-0.00538153,sell
2013-08-16,a30,none,none,none,none,a120,a45,a0,a150,a150,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,-0.00613022,-0.0062383,-0.00585106,-0.00674519,-0.00575155,sell
2013-08-17,none,none,none,none,none,none,a45,a0,a180,none,a60,a60,none,a90,a90,none,none,none,a150,none,none,none,a45, 0.00193811, 0.0040429, 0.00386864, 0.00361840, 0.00342751,buy
2013-08-18,none,none,none,none,none,none,a45,a0,a180,a180,none,none,a150,a90,none,a150,none,none,a150,none,none,none,a45,-0.00041821,-0.0022685,-0.00190485,-0.00147601,-0.00121882,sell
2013-08-19,none,a30,none,none,none,none,a45,a0,a150,a180,none,a90,a150,a60,a120,none,none,none,a150,a30,none,none,a45,-0.00119479,-0.0015101,-0.00147523,-0.00154637,-0.00110336,sell
2013-08-20,a45,a30,none,none,none,none,none,a0,a150,a150,none,none,a180,a60,none,a180,none,none,a150,a30,none,none,a45,-0.00149718,-0.0020632,-0.00152391,-0.00250794,-0.00229265,sell
2013-08-21,a45,a30,none,none,a0,a135,none,a0,a120,a150,a0,a120,a180,none,a150,none,none,none,a150,a30,none,none,a45,-0.00127266,-0.0005708,-0.00056789,-0.00288183,-0.00191816,sell
2013-08-22,a45,a30,none,none,a0,a135,none,none,a120,a120,none,none,none,none,none,a150,none,none,a150,a30,none,none,a45,-0.00032135,-0.0005353,-0.00019733,-0.00138278,-0.00136051,sell
2013-08-23,a45,a30,none,none,a0,a135,none,none,none,a120,none,a150,a150,a0,a180,none,none,none,none,a30,none,a180,a45, 0.00032561, 0.0017055, 0.00082344, 0.00034197, 0.00094578,buy
2013-08-24,a45,a30,a180,none,a0,none,none,none,a90,none,none,none,none,a0,a180,a120,a90,none,none,a30,none,a180,a45,-0.00090311, 0.0010863,-0.00195493,-0.00015679,-0.00069442,sell
2013-08-25,none,none,a180,a60,a0,none,none,none,none,a90,a60,a180,a120,none,none,a120,a90,none,none,none,none,a180,a45,-0.00195397,-0.0012310,-0.00329669,-0.00219952,-0.00219952,sell
2013-08-26,none,none,a180,a60,a0,none,none,none,a60,none,a60,a180,a120,none,a150,none,a90,none,none,none,none,a180,none,-0.00339527,-0.0011155,-0.00311618,-0.00257871,-0.00258636,sell
2013-08-27,none,none,a180,a60,a0,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,-0.00360948,-0.0008102,-0.00455477,-0.00387824,-0.00388939,sell
2013-08-28,none,none,a180,a60,a0,a150,none,none,none,a60,a90,a150,a90,a60,a120,none,a90,none,none,none,none,a180,none,-0.00288905,-0.0005625,-0.00292853,-0.00307636,-0.00288689,sell
2013-08-29,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,a180,none,-0.00117639, 0.0002490,-0.00102035,-0.00323480,-0.00101246,sell
2013-08-30,a60,none,none,none,none,a150,none,none,none,none,a120,a120,a60,none,none,a60,a90,none,a135,none,none,a180,none, 0.00133242, 0.0033840, 0.00142937, 0.00139896, 0.00004667,buy
2013-08-31,a60,a45,none,none,none,a150,a30,none,a0,none,a120,a120,a60,a90,a90,none,none,none,a135,none,none,none,none, 0.00031060,-0.0045245,-0.00375498,-0.00333639,-0.00304382,sell
2013-09-01,a60,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00136825, 0.0032839, 0.00331334, 0.00250982, 0.00396773,buy
2013-09-02,none,a45,none,none,none,none,a30,none,none,a0,a150,a90,none,a120,none,none,none,none,a135,none,none,none,none, 0.00011849, 0.0027029,-0.00196007, 0.00058330, 0.00174408,sell
2013-09-03,none,a45,none,a45,none,none,a30,none,none,none,none,none,none,a120,a60,a0,none,none,a135,none,none,none,none, 0.00090710, 0.0012211, 0.00007667, 0.00075753, 0.00055916,buy
2013-09-04,none,a45,none,a45,none,none,a30,none,none,none,a180,a60,none,none,a60,a0,none,none,a135,none,none,none,none, 0.00239650, 0.0025961, 0.00263600, 0.00257783, 0.00239650,buy
2013-09-05,none,a45,none,a45,none,none,a30,none,a60,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.00414136, 0.0033897, 0.00248990, 0.00339448, 0.00276112,buy
2013-09-06,none,none,none,a45,none,none,a30,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00181732, 0.0005381, 0.00059246, 0.00073914,-0.00031304,buy
2013-09-07,none,none,none,none,none,none,a30,a30,a90,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a60,-0.00147789,-0.0011272,-0.00026166,-0.00199962, 0.00345020,sell
2013-09-08,none,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.00038155,-0.0012569,-0.00042733,-0.00139213,-0.00064163,sell
2013-09-09,none,none,a150,none,none,none,a30,a30,none,a90,a120,a0,none,a150,a0,a60,none,none,none,none,none,none,a60, 0.00349416, 0.0020686, 0.00339285, 0.00136816, 0.00365771,buy
2013-09-10,none,none,a150,none,none,none,a30,a30,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60, 0.00414596, 0.0027901, 0.00460733, 0.00150039, 0.00402596,buy
2013-09-11,none,none,a150,none,none,none,none,a30,none,a120,a90,none,none,a120,none,a90,none,none,a120,none,none,none,a60, 0.00628727, 0.0056466, 0.00628727, 0.00609694, 0.00412927,buy
2013-09-12,none,none,a150,a30,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,a120,none,none,none,a60, 0.00415250, 0.0037255, 0.00443805, 0.00517389, 0.00254116,buy
2013-09-13,none,none,a150,a30,none,a180,none,none,none,a150,a60,a60,none,none,a60,a120,none,none,a120,none,none,none,a60, 0.00373085, 0.0044913, 0.00280678, 0.00377523, 0.00301587,buy
2013-09-14,none,a60,none,a30,none,a180,none,none,a180,a150,none,a60,a120,a90,none,none,none,none,a120,none,none,none,a60, 0.00420181, 0.0027111, 0.00267106,-0.00019268, 0.00277677,buy
2013-09-15,none,a60,none,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,a150,none,none,a120,a0,a45,none,a60, 0.00366950, 0.0021556, 0.00238191,-0.00178901, 0.00357223,buy
2013-09-16,none,a60,none,a30,none,a180,none,none,a150,a180,none,a90,none,a60,a90,none,none,none,a120,a0,a45,none,a60, 0.00316253, 0.0018207, 0.00285387,-0.00115064, 0.00301808,buy
2013-09-17,a90,a60,none,none,none,a180,none,none,none,none,a0,none,a150,none,a120,a180,none,none,none,a0,a45,none,none, 0.00046730, 0.0006170, 0.00321982, 0.00318511, 0.00292766,buy
2013-09-18,a90,a60,none,none,none,a180,none,none,a120,a150,a0,a120,none,none,a120,a180,none,none,none,a0,a45,a150,none, 0.00651846, 0.0060992, 0.00520804, 0.00350658, 0.00350658,buy
2013-09-19,a90,a60,a135,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,none,none,a0,a45,a150,none, 0.00217326, 0.0021733, 0.00077973, 0.00149826, 0.00096128,buy
2013-09-20,a90,a60,a135,none,none,none,none,a45,a90,a120,none,a150,none,a0,a150,a150,none,none,none,a0,a45,a150,none, 0.00013419,-0.0003072,-0.00096972,-0.00037239,-0.00164640,sell
2013-09-21,a90,none,a135,none,none,none,none,a45,a90,a120,none,none,a150,none,none,none,none,none,none,a0,a45,a150,none, 0.00022050,-0.0003061,-0.00133727,-0.00073022,-0.00158356,sell
2013-09-22,a90,none,a135,none,none,none,none,a45,none,none,a60,a180,a150,none,a180,a120,none,a90,none,a0,a45,a150,none,-0.00175654, 0.0002434, 0.00023124, 0.00274818, 0.00023124,buy
2013-09-23,none,none,a135,none,none,none,none,a45,a60,a90,none,none,none,none,a180,none,a120,a90,none,none,a45,a150,none,-0.00182919,-0.0027157,-0.00370747, 0.00409172,-0.00436499,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,none,a90,a150,a120,none,none,a90,a120,a90,none,none,a45,none,none,-0.00178607,-0.0011473,-0.00047763, 0.00088149,-0.00171417,sell
