Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-12,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,60.8570833333333, 0.0016737615,-0.0018139, 0.00160830,-0.004086526, 0.0028859,buy
2014-01-13,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,61.79875,-0.0040507546,-0.0028915,-0.00402330, 0.002213968,-0.0066570,sell
2014-01-14,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,62.7420833333333,-0.0034942513,-0.0029899,-0.00448671,-0.004114589,-0.0051448,sell
2014-01-15,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a90,a45,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,63.68625, 0.0000498549, 0.0030363, 0.00252890, 0.003923786, 0.0001735,buy
2014-01-16,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,64.6308333333333,-0.0018888039,-0.0017282,-0.00144766, 0.003260953,-0.0049897,sell
2014-01-17,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a90,a45,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,65.57875,-0.0020418676, 0.0012199,-0.00038704, 0.002240767,-0.0050544,buy
2014-01-18,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,66.5258333333333,-0.0034996418,-0.0027945,-0.00114483,-0.002794495,-0.0026210,sell
2014-01-19,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,67.475,-0.0050364404,-0.0011837,-0.00553231,-0.005207346,-0.0043574,sell
2014-01-20,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,68.425, 0.0023645423,-0.0012161, 0.00221397,-0.000540520,-0.0039089,sell
2014-01-21,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,69.3766666666667, 0.0011257245, 0.0011794,-0.00168458, 0.001179431,-0.0048268,buy
2014-01-22,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,70.3295833333333, 0.0035741960, 0.0011455, 0.00118627, 0.002057978, 0.0019929,buy
2014-01-23,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,71.28375,-0.0093310851,-0.0099177,-0.00845641,-0.008052747,-0.0123704,sell
2014-01-24,none,a120,none,none,none,none,none,a120,a90,a150,a60,none,a30,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,72.2391666666667,-0.0078589943,-0.0077026,-0.00697839,-0.006510242,-0.0117446,sell
2014-01-25,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,73.1954166666667,-0.0087952022,-0.0089277,-0.00834767,-0.007463779,-0.0122462,sell
2014-01-26,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,74.15375, 0.0013303078,-0.0011436, 0.00299771, 0.000897608, 0.0006477,buy
2014-01-27,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,75.11375,-0.0015838327,-0.0009972,-0.00012874,-0.002711008,-0.0015838,sell
2014-01-28,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,76.0741666666667, 0.0035571189,-0.0020984, 0.00233041, 0.003136771,-0.0014142,sell
2014-01-29,none,none,none,none,none,a45,a90,none,none,none,a0,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,77.03625, 0.0008678438, 0.0077218, 0.00559918, 0.007881170, 0.0051154,buy
2014-01-30,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,78,-0.0006877791, 0.0070070,-0.00052454, 0.007280733,-0.0013682,buy
2014-01-31,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,78.9641666666667,-0.0058982372,-0.0039869, 0.00339215, 0.003501709,-0.0035531,sell
2014-02-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,79.9304166666667, 0.0012848863, 0.0034059, 0.00072480, 0.002726613, 0.0025923,buy
2014-02-02,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,80.8970833333333, 0.0009192768,-0.0136983,-0.01391888,-0.013811053,-0.0134800,sell
2014-02-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,81.865,-0.0017773010,-0.0007575,-0.00372782,-0.001386218,-0.0016770,sell
2014-02-04,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,82.835,-0.0062590680,-0.0077846,-0.00478256,-0.007744800,-0.0076417,sell
2014-02-05,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,83.8054166666667,-0.0065315079,-0.0088731,-0.00901835,-0.010561506,-0.0102840,sell
2014-02-06,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,84.7770833333333,-0.0030768556, 0.0023755, 0.00107200,-0.001873162,-0.0044595,sell
2014-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,85.7504166666667, 0.0002558877, 0.0010192, 0.00025589, 0.001249816, 0.0011396,buy
2014-02-08,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,86.7258333333333, 0.0025620761, 0.0052125, 0.01243716, 0.004185460, 0.0117946,buy
2014-02-09,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,87.7008333333333,-0.0046619699,-0.0027191, 0.00187338,-0.002708677,-0.0032945,sell
2014-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,88.6770833333333, 0.0015605458, 0.0007247,-0.00173884, 0.001385186, 0.0004149,buy
2014-02-11,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,89.6554166666667, 0.0054298041, 0.0022915, 0.00430037, 0.006122416, 0.0018160,buy
2014-02-12,none,none,none,none,none,a45,a90,none,a150,none,none,none,none,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,90.6345833333333, 0.0039971342, 0.0064703, 0.00829618, 0.008236684, 0.0048428,buy
2014-02-13,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,91.6154166666667,-0.0098073615,-0.0097989,-0.01013225,-0.010598184,-0.0103574,sell
2014-02-14,none,none,none,none,none,none,a60,none,a180,none,a150,a120,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,92.5970833333333,-0.0131293361,-0.0126893,-0.01202416,-0.012750284,-0.0109942,sell
2014-02-15,none,a120,none,a0,none,none,a60,a180,a180,none,none,a120,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,93.58,-0.0029893396,-0.0073076,-0.00130961,-0.002886219,-0.0047539,sell
2014-02-16,none,a120,none,a0,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,94.5641666666667,-0.0028526453,-0.0092905,-0.00280528, 0.000067781,-0.0055766,sell
2014-02-17,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,95.5504166666667,-0.0086151613,-0.0084760,-0.00836057,-0.004770148,-0.0111702,sell
2014-02-18,none,none,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,96.5366666666667, 0.0120891724, 0.0130822, 0.01367905, 0.013679049, 0.0110358,buy
2014-02-19,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,97.5241666666667, 0.0013610170,-0.0051565, 0.00139256, 0.001347669, 0.0009099,buy
2014-02-20,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,98.51375,-0.0068831740,-0.0074370,-0.00675153,-0.002107794,-0.0086027,sell
2014-02-21,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,99.5054166666667, 0.0034314386,-0.0009710, 0.00299684, 0.004333898,-0.0026803,buy
2014-02-22,none,none,none,none,none,a30,none,a90,a90,none,none,none,a0,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,100.497916666667, 0.0000373328,-0.0073763,-0.00764267,-0.004591545,-0.0081231,sell
2014-02-23,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,101.490416666667,-0.0080127211,-0.0088527,-0.00958079,-0.006709932,-0.0054245,sell
2014-02-24,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,102.485833333333,-0.0010927526,-0.0004349, 0.00207551,-0.000889659,-0.0122248,buy
2014-02-25,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,103.4825, 0.0058161416,-0.0053510,-0.00132643,-0.001487721,-0.0043389,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,104.48, 0.0076420716, 0.0074349, 0.00594183, 0.008297637, 0.0076530,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,105.47875,-0.0022259431,-0.0057174,-0.00115557,-0.002120503, 0.0024632,sell
2014-02-28,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,106.478333333333, 0.0034468603, 0.0053498,-0.00370228, 0.000024886, 0.0049733,sell
2014-03-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,a90,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,107.478333333333, 0.0043894307, 0.0086173,-0.00302607, 0.003553642, 0.0104168,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a60,a135,none,a30,a90,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,108.481666666667,-0.0023417554,-0.0034967,-0.00454410,-0.005295979, 0.0032395,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a90,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,109.485416666667,-0.0015508836,-0.0039181,-0.00347826,-0.003865376, 0.0014790,sell
2014-03-04,none,none,none,none,none,none,a180,none,none,none,a90,a135,none,none,a90,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,110.48875,-0.0011844426,-0.0034416,-0.00245972, 0.000083306, 0.0011861,buy
2014-03-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,111.500416666667,-0.0052100106,-0.0050514,-0.00084364,-0.005051038,-0.0070725,sell
2014-03-06,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,112.504166666667, 0.0158604044, 0.0160437, 0.01420467, 0.013225676, 0.0109471,buy
2014-03-07,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,113.513333333333,-0.0037239503, 0.0024843, 0.01139184,-0.004180171, 0.0028858,sell
2014-03-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,114.522916666667,-0.0015888022, 0.0007625,-0.00116643,-0.000169198,-0.0049664,sell
2014-03-09,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,115.53375, 0.0062812133, 0.0080956, 0.00214725, 0.007231576, 0.0091269,buy
2014-03-10,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,116.54625, 0.0011713271, 0.0009167,-0.00188746, 0.001563396, 0.0008544,buy
2014-03-11,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,117.557916666667, 0.0019622135,-0.0042177, 0.00006149,-0.001264826, 0.0008040,buy
2014-03-12,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,118.5725,-0.0025236890,-0.0024028,-0.00118080,-0.001180801,-0.0011808,sell
2014-03-13,none,a120,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,119.587083333333,-0.0042680523,-0.0037978,-0.00261039,-0.001372261,-0.0114006,buy
2014-03-14,none,a120,none,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,120.602916666667,-0.0090128806,-0.0092241,-0.00915303,-0.006240778,-0.0121986,sell
2014-03-15,none,a120,none,none,a45,none,none,a180,none,a150,a150,a150,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,121.620416666667,-0.0119453803,-0.0102123,-0.01185512,-0.013468583,-0.0160268,sell
2014-03-16,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,122.6375,-0.0203758606,-0.0211861,-0.02100283,-0.021029363,-0.0156431,sell
2014-03-17,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,123.657916666667,-0.0090064985,-0.0069753,-0.00653028,-0.014970486,-0.0054519,sell
2014-03-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,124.676666666667,-0.0161903300,-0.0170977,-0.00879045,-0.023698177,-0.0074063,sell
2014-03-19,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,125.699166666667,-0.0154787883,-0.0189510,-0.01050375,-0.018859238,-0.0032006,sell
2014-03-20,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,126.72125, 0.0031438947,-0.0059056,-0.00590558, 0.003663183,-0.0061305,sell
2014-03-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,127.744166666667,-0.0044832234,-0.0031138,-0.00322119, 0.000616060,-0.0032205,buy
2014-03-22,none,none,a0,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,128.768333333333,-0.0007993215,-0.0036865,-0.00178766,-0.003039743,-0.0059038,sell
2014-03-23,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,129.795416666667, 0.0009030991,-0.0016338, 0.00338730, 0.001450373,-0.0027761,buy
2014-03-24,none,a135,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,130.820416666667, 0.0010687895,-0.0019455, 0.00079160,-0.009613374,-0.0115075,buy
2014-03-25,none,a135,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,131.84875, 0.0027485309,-0.0020614, 0.00287092,-0.003939900,-0.0115073,buy
2014-03-26,none,none,none,none,a30,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,132.877083333333, 0.0019053737, 0.0072499, 0.01232452, 0.009762440, 0.0092964,buy
2014-03-27,none,none,none,none,a30,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,133.90625, 0.0078200323, 0.0126379, 0.01140701, 0.007198360, 0.0072749,buy
2014-03-28,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,134.937083333333,-0.0018451578, 0.0067079, 0.00367690,-0.002830320, 0.0024821,sell
2014-03-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,135.967916666667, 0.0046498390, 0.0054311, 0.00802625, 0.008269723, 0.0015469,buy
2014-03-30,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,137.000833333333, 0.0045008536, 0.0028545, 0.00735589, 0.007753336, 0.0021167,buy
2014-03-31,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,138.033333333333,-0.0014325384,-0.0005214,-0.00061089,-0.001237172, 0.0023041,sell
2014-04-01,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,139.067916666667,-0.0020162960,-0.0006895, 0.00007577,-0.003301938,-0.0034888,sell
2014-04-02,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,140.1025, 0.0046363781, 0.0040840, 0.00585941, 0.000615388,-0.0007818,buy
2014-04-03,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,141.1375, 0.0077263801, 0.0070270, 0.00869032, 0.006336827, 0.0068401,buy
2014-04-04,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,142.17375, 0.0064127473, 0.0047773, 0.00472649, 0.000479874, 0.0050185,buy
2014-04-05,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,143.210416666667, 0.0035452222,-0.0021476,-0.00352607,-0.003427226,-0.0033185,sell
2014-04-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,144.247916666667, 0.0018651508, 0.0019300,-0.00278304, 0.002504251, 0.0024003,buy
2014-04-07,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,145.285416666667, 0.0007471935,-0.0056664,-0.00676892,-0.006424134,-0.0055481,sell
2014-04-08,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,a135,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,146.32375,-0.0089775629,-0.0077295,-0.00873912,-0.005109147,-0.0086747,sell
2014-04-09,none,none,none,none,none,a30,a60,a150,none,a120,none,a180,none,none,a135,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,147.362916666667,-0.0099812509,-0.0099347,-0.01041119,-0.005794004,-0.0108798,sell
2014-04-10,none,none,a30,none,none,a30,a60,none,a120,none,none,none,a45,none,a135,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,148.402083333333,-0.0107024885,-0.0101646,-0.00894568,-0.008656880,-0.0088065,sell
2014-04-11,none,none,a30,none,none,a30,none,a180,none,a150,a180,none,a45,none,none,a0,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,149.441666666667,-0.0014320983,-0.0039901,-0.00151798, 0.009544320,-0.0015499,sell
2014-04-12,none,none,a30,none,none,none,none,none,a150,a150,none,none,a45,none,none,a0,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,150.4825,-0.0004665988,-0.0056721,-0.00022031, 0.007419618, 0.0000682,buy
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,151.5225,-0.0019830645,-0.0025192, 0.00031440,-0.003671051,-0.0017502,sell
2014-04-14,none,none,none,none,a0,none,a0,none,none,a180,a150,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,152.56375,-0.0021964756, 0.0047471, 0.00271884, 0.004890551, 0.0021762,buy
2014-04-15,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,153.605,-0.0056270765,-0.0068142,-0.00543308,-0.006089376,-0.0055834,sell
2014-04-16,none,a180,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,154.647083333333, 0.0048578527, 0.0049877, 0.00539796, 0.001475329, 0.0048579,buy
2014-04-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,155.688333333333,-0.0025837924,-0.0077711,-0.00065423, 0.001664983,-0.0092398,sell
2014-04-18,none,none,a45,none,none,none,a60,a90,none,a120,a90,none,none,none,a150,none,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,156.732083333333, 0.0028092537, 0.0044131, 0.00311558, 0.005244748,-0.0004789,buy
2014-04-19,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,157.774166666667, 0.0020133895, 0.0029561, 0.00164799, 0.004222833,-0.0022938,sell
2014-04-20,a180,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a150,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,158.817916666667,-0.0000787597,-0.0020553,-0.00014325, 0.004102162,-0.0015043,sell
2014-04-21,a180,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,159.861666666667, 0.0008817559,-0.0003125, 0.00478559, 0.003563736,-0.0009301,buy
2014-04-22,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,160.905416666667,-0.0003372700,-0.0055443,-0.00493900,-0.000107028,-0.0077635,sell
2014-04-23,a180,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,161.949583333333, 0.0011743994,-0.0000787, 0.00025323, 0.002030621,-0.0024632,buy
2014-04-24,a180,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,162.99375,-0.0054773896,-0.0067776,-0.00593797,-0.004786787,-0.0072394,sell
2014-04-25,a180,none,none,a0,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,164.039166666667, 0.0021901800, 0.0014939,-0.00465405, 0.002892316, 0.0010002,buy
2014-04-26,a180,none,a60,a0,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,165.0825,-0.0004285732, 0.0003041,-0.00468089,-0.000058388,-0.0016066,sell
2014-04-27,none,none,a60,a0,none,a45,a180,none,none,a0,none,none,a60,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,166.128333333333,-0.0025852992,-0.0050599,-0.00986251,-0.008781352,-0.0067655,sell
