Date,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,none,a30,none,a120,a45,a60,a90,a120,a90,a120,a0,none,a180,a150,none,none,none,none,none,none,none,none, 0.0538445, 0.0562217, 0.0413871, 0.0348357, 0.0159721,buy
2013-12-12,none,a30,none,a120,a45,a60,a90,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0385604, 0.0344185, 0.0258823, 0.0168502, 0.0005428,buy
2013-12-13,none,a30,none,none,a45,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0390178, 0.0403305, 0.0392597, 0.0301830, 0.0449091,buy
2013-12-14,none,none,none,none,a45,none,a60,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0422478,-0.0393765,-0.0228182,-0.0459455,-0.0527938,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0192753, 0.0152424, 0.0153735, 0.0169120, 0.0164037,buy
2013-12-16,a150,none,none,none,none,none,none,a180,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0174910, 0.0169209, 0.0216311, 0.0225924, 0.0231625,buy
2013-12-17,a150,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0280427, 0.0326033, 0.0168354, 0.0317576, 0.0324179,buy
2013-12-18,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,a30,none,none, 0.0033148, 0.0065616, 0.0060620, 0.0065102, 0.0060620,buy
2013-12-19,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0041754,-0.0036532,-0.0062379,-0.0041754,-0.0018025,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,none, 0.0158872, 0.0130438, 0.0165366, 0.0143569, 0.0064655,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,-0.0048426,-0.0053937,-0.0065420,-0.0053082,-0.0079585,sell
2013-12-22,none,none,none,none,a30,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0123828,-0.0146649,-0.0377718,-0.0138704,-0.0138704,sell
2013-12-23,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0087128, 0.0078561,-0.0087128,-0.0130126,-0.0054680,sell
2013-12-24,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0133167, 0.0164900, 0.0163769, 0.0133167, 0.0094466,buy
2013-12-25,none,none,a0,none,none,none,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0537099,-0.0467684,-0.0373481,-0.0467684,-0.0472642,sell
2013-12-26,none,none,a0,none,none,none,a90,none,a90,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0334471, 0.0294642, 0.0294642, 0.0294642, 0.0197036,buy
2013-12-27,none,none,a0,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0034743, 0.0113679, 0.0185918, 0.0048870,-0.0033667,buy
2013-12-28,none,none,a0,a90,none,none,a120,a60,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.0250134,-0.0309486,-0.0207992,-0.0207992,-0.0035976,sell
2013-12-29,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0052086,-0.0087680, 0.0060418, 0.0011634, 0.0066292,sell
2013-12-30,none,a0,a0,a90,none,none,a150,none,none,none,a120,none,a60,none,a0,a90,none,none,none,none,none,none,-0.0060302, 0.0053046,-0.0022151,-0.0034839, 0.0128171,buy
2013-12-31,none,a0,a0,a90,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,-0.0053807,-0.0043386, 0.0001164,-0.0094563,-0.0001828,sell
2014-01-01,none,a0,a0,none,none,none,a180,a0,a0,a0,a90,none,a90,none,a0,a90,none,none,none,none,none,none,-0.0003346,-0.0067969, 0.0302515, 0.0220875, 0.0172471,buy
2014-01-02,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none, 0.0059689, 0.0074829,-0.0050031, 0.0059689,-0.0077669,buy
2014-01-03,a180,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.0427529, 0.0026999,-0.0194623,-0.0360523,-0.0159716,sell
2014-01-04,a180,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0187976,-0.0087073,-0.0252819,-0.0277037,-0.0187976,sell
2014-01-05,none,none,none,none,none,a90,a120,none,a60,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.0112449,-0.0315392,-0.0225311,-0.0235038, 0.0243580,sell
2014-01-06,none,none,none,none,none,a90,none,a60,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none, 0.0106532, 0.0003846, 0.0092896, 0.0205659, 0.0205756,buy
2014-01-07,none,none,none,none,a0,a90,a90,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.0216797, 0.0212204, 0.0212204, 0.0206092, 0.0427651,buy
2014-01-08,none,none,none,none,a0,none,a90,a90,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,a90,-0.0153419,-0.0301510, 0.0153310,-0.0206722,-0.0313909,sell
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.0099410,-0.0182102,-0.0199633, 0.0002377,-0.0029799,sell
2014-01-10,none,none,none,none,none,none,a60,none,a120,a120,none,a120,a150,none,none,none,a90,none,none,a0,none,a90, 0.0080074, 0.0012529, 0.0077814, 0.0075003, 0.0045489,buy
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,-0.0134153,-0.0057811,-0.0138641,-0.0109937,-0.0121679,sell
2014-01-12,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,a0,none,a90,-0.0184011,-0.0196176,-0.0189816, 0.0013228,-0.0017629,sell
2014-01-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a90,none,none,none,none,a90, 0.0082601,-0.0059696, 0.0151250, 0.0261301, 0.0281025,buy
2014-01-14,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0124714,-0.0122730,-0.0135971,-0.0228929,-0.0052050,sell
2014-01-15,none,none,none,none,none,none,a0,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0103147, 0.0131978, 0.0180838, 0.0173263, 0.0207254,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0093380, 0.0110512, 0.0104757, 0.0123120, 0.0154629,buy
2014-01-17,none,a30,none,a60,none,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0188078, 0.0076383, 0.0041069, 0.0101722,-0.0053908,buy
2014-01-18,a150,a30,none,a60,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0155149, 0.0107120, 0.0113506, 0.0107120,-0.0067250,buy
2014-01-19,a150,a30,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0235065, 0.0248164, 0.0235065, 0.0097811, 0.0433209,buy
2014-01-20,a150,a30,none,none,a30,none,a60,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0102186, 0.0102186, 0.0135654,-0.0023999, 0.0013156,buy
2014-01-21,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125304, 0.0258300, 0.0148836,-0.0059447, 0.0076682,buy
2014-01-22,none,none,none,none,a30,none,a90,a120,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,-0.0053448, 0.0120484,-0.0028174, 0.0147255,-0.0083595,buy
2014-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.0151337, 0.0136014,-0.0033186,-0.0016990, 0.0215076,buy
2014-01-24,none,none,none,none,none,none,a120,none,a60,a90,a150,a60,none,none,none,none,none,a180,none,none,none,none, 0.0071286, 0.0105851, 0.0023687, 0.0044222, 0.0147794,buy
2014-01-25,none,none,none,a45,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none, 0.0018561, 0.0037586, 0.0002089,-0.0045343, 0.0150719,buy
2014-01-26,none,none,none,a45,none,a120,a150,none,none,a60,a120,none,none,none,none,none,none,a180,a0,none,none,none, 0.0156399, 0.0132271, 0.0100236, 0.0156854, 0.0231178,buy
2014-01-27,a135,a45,none,a45,none,a120,a150,a60,none,none,none,none,a60,none,none,a60,none,a180,a0,none,none,none, 0.0201790, 0.0007096, 0.0034816, 0.0203929, 0.0210993,buy
2014-01-28,a135,a45,none,a45,a45,a120,a180,a60,a0,none,a90,none,a60,none,none,a60,none,a180,a0,none,none,none, 0.0245090,-0.0069583, 0.0229115,-0.0057349, 0.0006299,buy
2014-01-29,a135,a45,none,none,a45,a120,a180,none,a0,none,none,a0,a90,none,none,a60,none,a180,a0,none,none,none, 0.0012436,-0.0121550, 0.0015464,-0.0138013,-0.0075120,sell
2014-01-30,a135,a45,none,none,a45,a120,a150,none,none,a0,a60,none,a90,a150,a30,a60,none,a180,a0,none,none,none, 0.0130883,-0.0053133,-0.0035008,-0.0075793, 0.0109342,sell
2014-01-31,none,none,none,none,a45,none,a150,none,none,a0,none,none,a120,a150,a30,a60,none,a180,a0,a30,none,none,-0.0130088, 0.0110640, 0.0014013, 0.0086815, 0.0166097,buy
2014-02-01,none,none,none,none,a45,none,a120,a0,a60,none,none,a60,a120,a150,a30,none,none,a180,a0,a30,none,none,-0.0055675, 0.0110303, 0.0062074, 0.0012690, 0.0121584,buy
2014-02-02,none,none,none,none,none,none,a120,none,a60,none,none,a60,a150,a150,a30,none,none,a180,a0,a30,none,none,-0.0058511, 0.0075240, 0.0103052, 0.0027577, 0.0066464,buy
2014-02-03,none,none,none,none,none,none,a90,none,a90,none,a0,none,a150,none,a30,none,none,a180,a0,a30,none,none,-0.0043146, 0.0023007,-0.0107821, 0.0072504, 0.0030096,sell
2014-02-04,none,none,none,none,none,none,a90,none,a90,a60,a0,a90,none,none,none,none,none,a180,a0,a30,none,none,-0.0017292, 0.0117474,-0.0111490,-0.0008447, 0.0051539,buy
2014-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none, 0.0059433, 0.0017060, 0.0094830, 0.0058454, 0.0324460,buy
2014-02-06,none,none,none,none,none,none,a60,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.0275784,-0.0245946,-0.0266212,-0.0245946,-0.0228702,sell
2014-02-07,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.0152334,-0.0235313,-0.0021989,-0.0238531,-0.0221175,sell
2014-02-08,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0124585, 0.0002646,-0.0228374,-0.0223691,-0.0177177,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0048733, 0.0244734,-0.0056769, 0.0085882, 0.0092485,buy
2014-02-10,none,none,none,none,a45,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0219864,-0.0112626, 0.0123422,-0.0337214,-0.0182224,sell
2014-02-11,none,none,none,none,a45,none,a0,none,a180,none,a90,a180,none,none,none,a45,none,none,none,none,none,none, 0.0124685, 0.0130251, 0.0091510, 0.0143580, 0.0104278,buy
2014-02-12,none,none,none,none,a45,a120,none,a150,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0047082, 0.0153063, 0.0137384, 0.0056270, 0.0154308,buy
2014-02-13,none,a45,none,none,a45,a120,none,none,a150,none,a120,none,none,a135,none,a45,none,none,none,none,none,none, 0.0016322,-0.0140436,-0.0146215,-0.0009712,-0.0114071,sell
2014-02-14,none,a45,a0,none,none,a120,none,none,a150,a180,none,a150,none,a135,a45,a45,none,none,none,none,none,none, 0.0001002, 0.0007812, 0.0007812, 0.0058803,-0.0041353,sell
2014-02-15,a135,a45,a0,a45,none,a120,none,a180,none,a180,none,none,a60,a135,a45,a45,none,none,none,none,none,none,-0.0135058,-0.0060055,-0.0063617, 0.0072624,-0.0135058,sell
2014-02-16,a135,a45,a0,a45,none,none,a60,none,a120,none,a150,a120,none,a135,a45,none,a120,none,none,none,none,none,-0.0228671,-0.0251981,-0.0265467,-0.0241282,-0.0236148,sell
2014-02-17,a135,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.0089177, 0.0067236,-0.0037817, 0.0104130, 0.0089177,buy
2014-02-18,a135,none,none,a45,none,none,a90,none,a90,none,a180,none,none,none,a45,none,a120,none,none,none,none,none, 0.0051473, 0.0127981, 0.0109391, 0.0095930, 0.0041166,buy
2014-02-19,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0110944,-0.0229541,-0.0140377,-0.0137039,-0.0071023,sell
2014-02-20,none,none,none,none,a30,none,a120,none,none,a120,a150,none,a0,none,none,none,a120,none,none,none,none,none, 0.0022330, 0.0223404, 0.0226937, 0.0171161,-0.0072653,buy
2014-02-21,none,none,none,none,a30,none,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0231280,-0.0285833,-0.0230835,-0.0221682,-0.0193358,sell
2014-02-22,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0126837, 0.0180147, 0.0203306,-0.0114050, 0.0125106,buy
2014-02-23,none,none,none,none,a30,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0076858, 0.0192135, 0.0094026, 0.0136227, 0.0261017,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0340565, 0.0147959, 0.0325740, 0.0320085, 0.0362385,buy
2014-02-25,none,none,none,none,none,none,a180,none,a0,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0066525, 0.0026746, 0.0043191,-0.0058088,-0.0164790,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,-0.0086359,-0.0019337, 0.0001480, 0.0114558, 0.0019331,sell
2014-02-27,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,a120,none,a30,none,none,none,a45,none,none, 0.0283743, 0.0283051, 0.0281693, 0.0306350, 0.0056358,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,a45,none,none, 0.0077934, 0.0085605, 0.0090780, 0.0292093,-0.0005780,buy
2014-03-01,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,a120,a60,a30,none,none,none,a45,none,none,-0.0096411,-0.0117897,-0.0121061,-0.0129848,-0.0145206,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a60,a30,none,none,none,a45,none,none,-0.0133901,-0.0133901,-0.0148900,-0.0075137,-0.0156054,sell
2014-03-03,none,none,none,none,none,none,a90,a60,a90,none,a0,none,none,a120,a60,a30,a135,none,none,a45,none,a90,-0.0137552,-0.0120093,-0.0161894, 0.0007267,-0.0174807,sell
2014-03-04,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,a60,none,a135,none,none,a45,none,a90,-0.0101904,-0.0055828,-0.0151072,-0.0171310,-0.0186688,sell
2014-03-05,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a60,none,a135,none,none,a45,none,a90,-0.0124219,-0.0115167,-0.0124219,-0.0100634,-0.0029051,sell
2014-03-06,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a135,none,none,a45,none,a90, 0.0014728, 0.0057545, 0.0014728, 0.0034159, 0.0124941,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a45,none,a90,-0.0154838,-0.0140506,-0.0154175,-0.0090458,-0.0146855,sell
2014-03-08,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,a90, 0.0018837,-0.0020111, 0.0087153, 0.0009328, 0.0128901,buy
2014-03-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0011064,-0.0011064,-0.0130272,-0.0144214,-0.0011064,sell
2014-03-10,none,none,none,none,none,none,a0,none,a180,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.0216515,-0.0223913,-0.0223913,-0.0451201,-0.0355346,sell
2014-03-11,a135,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0085207,-0.0198423,-0.0349165,-0.0083170,-0.0083170,sell
2014-03-12,a135,none,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a45,none,none, 0.0096993, 0.0119611, 0.0086551, 0.0111079, 0.0096993,buy
2014-03-13,a135,none,none,a45,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0098376, 0.0061852, 0.0071717, 0.0098376, 0.0098376,buy
2014-03-14,a135,a45,none,a45,none,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0212492, 0.0206025, 0.0219801, 0.0332102, 0.0203852,buy
2014-03-15,a135,a45,none,a45,none,a120,a60,none,a120,none,a150,a150,none,none,none,none,none,a150,none,a45,none,none, 0.0399972, 0.0515239, 0.0443807, 0.0648043, 0.0239560,buy
2014-03-16,none,a45,none,a45,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,a45,a60,none,-0.0092075,-0.0129863,-0.0125714,-0.0095186,-0.0127928,sell
2014-03-17,none,a45,none,none,none,a120,a90,a150,a90,none,a180,a120,none,none,none,none,a150,a150,none,a45,a60,none,-0.0285885,-0.0217720, 0.0118718,-0.0250985,-0.0404248,sell
2014-03-18,none,a45,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,none,a150,a150,a30,a45,a60,none,-0.0378103,-0.0217720, 0.0118718,-0.0241006,-0.0387383,sell
2014-03-19,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a150,a150,a30,a45,a60,none,-0.0454138,-0.0385421,-0.0203974,-0.0389184,-0.0388911,sell
2014-03-20,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,none,none,none,a150,none,a30,a45,a60,none,-0.0544512,-0.0424001,-0.0422633,-0.0517924,-0.0476496,sell
2014-03-21,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a30,a45,none,none,-0.0076109, 0.0036540,-0.0018041,-0.0076109,-0.0029527,sell
2014-03-22,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,none,-0.0220222,-0.0059157, 0.0120814, 0.0113267, 0.0104622,sell
2014-03-23,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0188525, 0.0157228, 0.0236374, 0.0185023, 0.0229730,buy
2014-03-24,none,none,none,none,none,none,a180,a60,a0,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0069376,-0.0023949,-0.0015555, 0.0019698,-0.0090919,sell
2014-03-25,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0302494,-0.0077332,-0.0300303,-0.0050170,-0.0050170,sell
2014-03-26,a120,a60,none,a30,none,a135,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0099011,-0.0112002,-0.0095399,-0.0031513,-0.0035363,sell
2014-03-27,a120,a60,none,a30,none,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,-0.0111940, 0.0028710,-0.0112088,-0.0024211, 0.0008665,sell
2014-03-28,a120,a60,none,a30,none,a135,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0064072,-0.0089884,-0.0097700,-0.0013217,-0.0018319,sell
2014-03-29,none,a60,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0277513, 0.0296412, 0.0275011, 0.0240264, 0.0195801,buy
2014-03-30,none,none,none,none,none,none,a90,none,a90,a0,a0,none,a150,a90,none,none,none,none,none,a45,none,none,-0.0120012,-0.0120012,-0.0120012,-0.0085619, 0.0378163,sell
2014-03-31,none,none,none,none,none,none,a90,none,a90,none,a0,a60,a180,a90,none,a0,none,a135,none,a45,none,a120, 0.0198905, 0.0152472, 0.0173162, 0.0586664, 0.0498593,buy
2014-04-01,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,a90,a0,none,a135,none,a45,a45,a120,-0.0075204,-0.0052774, 0.0093646, 0.0068478, 0.0018746,sell
2014-04-02,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a90,a90,a0,none,a135,a45,a45,a45,a120,-0.0131789,-0.0293720,-0.0126757,-0.0311846,-0.0248208,sell
2014-04-03,none,none,none,none,none,a150,none,a60,none,none,none,a90,a150,a90,a90,a0,none,a135,a45,a45,a45,a120,-0.0356899,-0.0283047,-0.0356899,-0.0260371,-0.0236656,sell
2014-04-04,none,none,none,none,none,a150,none,none,a150,a60,a60,none,none,none,a90,a0,none,a135,a45,a45,a45,none,-0.0344739,-0.0329260,-0.0376735,-0.0285582,-0.0343400,sell
2014-04-05,none,none,none,none,none,a150,none,a90,none,none,none,a120,a120,none,a90,none,none,none,a45,a45,a45,none,-0.0230047,-0.0185980,-0.0265965,-0.0169676,-0.0278638,sell
2014-04-06,none,none,none,none,none,a150,a0,none,a180,none,a90,a120,none,none,none,none,none,none,a45,a45,none,none,-0.0166915,-0.0209814,-0.0139968,-0.0157853,-0.0156656,sell
2014-04-07,none,none,none,none,a30,none,a0,none,a180,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,-0.0191586,-0.0057134,-0.0057134,-0.0121081,-0.0240784,sell
2014-04-08,none,none,none,none,a30,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,-0.0336377,-0.0337875,-0.0194544,-0.0336377,-0.0337875,sell
2014-04-09,none,none,none,none,a30,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0114801, 0.0195054, 0.0114801, 0.0135023, 0.0202209,buy
2014-04-10,none,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0244005, 0.0033456,-0.0259803,-0.0080666,-0.0223569,sell
2014-04-11,none,none,none,none,a30,none,a60,a150,a120,none,a150,a180,none,none,none,none,a180,none,none,a45,none,none,-0.0178839,-0.0068383,-0.0068383,-0.0129844,-0.0121199,sell
2014-04-12,none,none,none,none,a30,none,a60,none,a120,a150,a150,none,none,none,none,none,a180,none,none,a45,none,a135,-0.0019902, 0.0005324, 0.0005324, 0.0013125, 0.0001634,sell
2014-04-13,a90,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,none,a135, 0.0041215,-0.0014243,-0.0013011, 0.0008914,-0.0005654,sell
2014-04-14,a90,a90,none,a0,none,none,a90,a180,a90,none,a180,a150,none,none,none,none,a180,none,none,a45,none,a135,-0.0071372,-0.0012745,-0.0015864,-0.0018802,-0.0018570,sell
2014-04-15,a90,a90,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,none,a180,none,none,a45,none,a135,-0.0001266, 0.0014534, 0.0015703,-0.0014578, 0.0021748,buy
2014-04-16,none,a90,none,a0,none,none,a120,a150,a60,none,a150,a120,none,none,none,none,none,a120,a60,a45,a30,none,-0.0121461,-0.0121154,-0.0109083,-0.0160564,-0.0097198,sell
2014-04-17,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,a60,a45,a30,none,-0.0048602,-0.0056417,-0.0055026,-0.0062175,-0.0025461,sell
2014-04-18,none,none,none,none,none,a180,a150,none,none,none,a120,a90,none,none,none,none,none,a120,a60,a45,a30,none,-0.0119810,-0.0214040,-0.0223645,-0.0243943,-0.0212555,sell
2014-04-19,none,none,none,none,none,a180,a150,a120,none,a120,a120,a90,a60,none,none,none,none,a120,a60,a45,a30,none,-0.0256695,-0.0271204,-0.0266062,-0.0267456,-0.0254025,sell
2014-04-20,none,none,none,none,none,a180,a180,none,a0,a120,a90,none,none,none,none,none,none,a120,a60,a45,a30,none,-0.0090944,-0.0214040,-0.0212669,-0.0214960,-0.0212490,sell
2014-04-21,none,none,none,none,none,none,a180,a90,a0,none,a90,a60,a90,none,none,none,none,none,none,a45,none,none, 0.0100936, 0.0207372, 0.0307749, 0.0431730, 0.0307749,buy
2014-04-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0113990, 0.0033043,-0.0016127, 0.0073662, 0.0070709,buy
2014-04-23,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,a150,-0.0395301,-0.0071103,-0.0344991,-0.0356795,-0.0347418,sell
2014-04-24,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0164754, 0.0174166, 0.0164754, 0.0210102, 0.0257864,buy
2014-04-25,none,none,a0,none,a45,none,a120,none,a60,none,none,a0,a150,none,none,none,none,none,none,a45,none,a150, 0.0497299, 0.0274511, 0.0237703, 0.0274511, 0.0306631,buy
2014-04-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0067815,-0.0075261,-0.0075261,-0.0100276,-0.0065572,sell
2014-04-27,none,none,a0,none,a45,none,a90,none,a90,none,a0,none,a180,none,none,none,none,none,none,a45,none,none, 0.0193192, 0.0006969, 0.0009286, 0.0083073, 0.0006278,buy
2014-04-28,none,a120,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0222149, 0.0014707, 0.0187595, 0.0183324,-0.0197763,buy
2014-04-29,a60,a120,none,a30,a45,none,a60,a0,a120,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0212810,-0.0266784,-0.0364484,-0.0221177,-0.0212810,sell
2014-04-30,a60,a120,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0235968,-0.0262744,-0.0381732,-0.0297279,-0.0216590,sell
2014-05-01,a60,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0088905,-0.0547302,-0.0413753,-0.0159112,-0.0016966,sell
2014-05-02,none,none,none,none,none,a150,none,none,a150,none,a60,none,a120,none,a120,a30,none,none,none,none,none,none, 0.0033350, 0.0275130, 0.0376915, 0.0031657, 0.0043718,buy
2014-05-03,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a60,a120,a30,none,none,none,none,none,none, 0.0026007,-0.0074668, 0.0141711, 0.0044496, 0.0108639,buy
2014-05-04,none,none,none,none,none,none,a0,none,a180,a60,a90,none,a90,a60,a120,a30,none,none,none,none,none,none,-0.0350539,-0.0023110,-0.0102970,-0.0161980,-0.0088501,sell
