Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,none,none,a60,a120,a60,a60,none,none,101.8275,158.224583333333,56.3970833333334,-0.02639232,-0.01651651,-0.03320476,-0.0214093,-0.0264162,sell
2013-09-02,none,none,none,a90,none,none,none,none,125.790833333333,160.16,34.3691666666667,-0.00036826,-0.00435822,-0.00681101,-0.0049425,-0.0076373,sell
2013-09-04,a45,none,none,none,none,none,none,none,150.411666666667,162.09875,11.6870833333333, 0.00887893, 0.00800454, 0.00923304, 0.0079912, 0.0092674,buy
2013-09-05,a45,none,none,a60,a0,none,none,none,163.026666666667,163.068333333333,2.93833333333333,-0.00274238,-0.00258805, 0.00112654,-0.0030669, 0.0019827,sell
2013-09-06,none,none,a0,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,-0.00387588,-0.00397626,-0.00671687, 0.0014777,-0.0039229,buy
2013-09-07,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,-0.00401410,-0.01330457,-0.01439498,-0.0032728,-0.0147773,sell
2013-09-08,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,-0.00413864,-0.01330457,-0.01446677,-0.0032728,-0.0149019,sell
2013-09-09,none,none,none,a0,none,none,none,none,215.483333333333,166.9525,48.5308333333333,-0.00404718,-0.00570223,-0.01444141, 0.0009710,-0.0147210,buy
2013-09-10,none,none,none,none,a60,none,none,none,229.069166666667,167.924166666667,61.145, 0.00464017, 0.00292785, 0.00304230, 0.0045904, 0.0035080,buy
2013-09-11,none,none,a60,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.00219009, 0.00296134, 0.00211551, 0.0029380,-0.0007658,buy
2013-09-12,none,none,none,none,a90,none,none,none,256.79875,169.869166666667,86.9295833333333,-0.00109655,-0.00110526,-0.00048342,-0.0010809,-0.0006691,sell
2013-09-13,a30,none,a90,a60,none,none,none,none,270.9375,170.843333333333,100.094166666667, 0.00254985,-0.00627974, 0.00133303, 0.0016352, 0.0002138,buy
2013-09-14,a30,none,a90,a60,a120,none,none,none,285.237083333333,171.81625,113.420833333333, 0.00283821,-0.00080101, 0.00179245, 0.0017756,-0.0006957,buy
2013-09-15,a30,none,none,none,a120,a45,none,none,299.6475,172.79125,126.85625, 0.00351598, 0.00606268, 0.00206281, 0.0028435, 0.0032303,buy
2013-09-16,none,none,a120,a90,none,a45,none,none,314.105416666667,173.765416666667,140.34, 0.00687666, 0.00728949, 0.00333114,-0.0016008,-0.0029520,buy
2013-09-17,none,none,none,none,a150,a45,a0,none,328.519583333333,174.740833333333,153.77875, 0.00321873, 0.00434987,-0.00138828, 0.0008201,-0.0015298,buy
2013-09-18,none,none,a150,a120,none,none,a0,none,342.793333333333,175.715833333333,167.0775, 0.00355042, 0.00225450, 0.00524764, 0.0055128, 0.0045783,buy
2013-09-19,none,none,none,none,a180,none,a0,none,251.833333333333,176.6925,176.77,-0.00158853,-0.00256467, 0.00146580,-0.0037640,-0.0022564,sell
2013-09-20,none,none,none,a150,none,none,none,none,10.5658333333333,177.668333333333,167.1025, 0.00197267,-0.00016461, 0.00979248, 0.0097320, 0.0099208,buy
2013-09-21,none,none,a180,none,a150,none,none,none,23.9466666666667,178.645416666667,154.69875,-0.00673349,-0.00359902,-0.00357667,-0.0059157,-0.0070051,sell
2013-09-22,none,none,none,a180,none,none,none,none,36.9625,179.624166666667,142.661666666667, 0.00162120, 0.00085273, 0.00611804, 0.0004419, 0.0067513,buy
2013-09-23,none,none,a150,none,none,none,none,none,49.63,180.602083333333,130.972083333333,-0.00059356, 0.00035236, 0.00011744,-0.0003152, 0.0015710,sell
2013-09-24,none,none,none,none,a120,none,none,none,61.9958333333333,181.580833333333,119.585,-0.00211110,-0.00118866, 0.00148632,-0.0027676,-0.0017760,sell
2013-09-25,none,none,none,a150,none,none,none,none,74.1208333333334,182.560833333333,108.44, 0.00168457, 0.00665945, 0.00282311, 0.0057329, 0.0016576,buy
2013-09-26,none,none,a120,none,none,none,none,none,86.08,183.540833333333,97.4608333333334, 0.01167591, 0.00793646, 0.00814960, 0.0084892, 0.0059071,buy
2013-09-27,none,none,none,a120,a90,none,none,a45,97.955,184.52125,86.56625,-0.00369787,-0.00269175,-0.00231552, 0.0015265,-0.0020299,sell
2013-09-28,none,none,none,none,none,none,none,a45,109.829166666667,185.502916666667,75.67375,-0.00103976, 0.00852878, 0.00401922, 0.0074707, 0.0040474,buy
2013-09-29,none,none,a90,none,a60,none,none,a45,121.78,186.485,64.705,-0.00522814, 0.00072126, 0.00849592, 0.0009065, 0.0004439,sell
2013-09-30,none,none,none,a90,none,none,none,a45,133.88,187.468333333333,53.5883333333333, 0.00045303,-0.00361773,-0.00032600, 0.0004129, 0.0029674,sell
2013-10-01,none,none,a60,none,none,none,none,a45,146.187083333333,188.450833333333,42.26375,-0.00726906,-0.00398478, 0.00084761,-0.0036609,-0.0011590,sell
2013-10-02,none,none,a60,a60,none,a30,none,a45,158.745833333333,189.435,30.6891666666667, 0.00232844,-0.00006208,-0.00460470,-0.0012787, 0.0025089,buy
2013-10-03,none,none,none,none,none,a30,none,a45,171.579166666667,190.419583333333,18.8404166666667,-0.00142705, 0.00367486,-0.00355347,-0.0012162,-0.0014445,sell
2013-10-04,none,none,none,none,a0,a30,none,a45,184.6925,191.404583333333,6.71208333333333, 0.00207580, 0.00359940,-0.00039337, 0.0025603, 0.0021448,buy
2013-10-05,none,none,none,none,a0,none,none,a45,198.076666666667,192.390416666667,5.71125,-0.00037897, 0.00139730,-0.00344175, 0.0038365, 0.0013973,buy
2013-10-06,none,none,a0,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,-0.01135992,-0.00912877,-0.00944203,-0.0089123,-0.0039062,sell
2013-10-07,a0,none,a0,a0,none,none,none,a45,225.523333333333,194.363333333333,31.16,-0.01037084,-0.00987020,-0.01003089,-0.0099696,-0.0066820,sell
2013-10-08,a0,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,-0.00219130,-0.00056257,-0.00120168,-0.0000603, 0.0049105,sell
2013-10-09,a0,none,none,none,a60,none,none,a45,253.59875,196.339166666667,57.2595833333333, 0.00214805, 0.00443383, 0.00378003,-0.0003545, 0.0024179,buy
2013-10-10,none,none,none,none,none,none,none,a45,267.762916666667,197.327083333333,70.4358333333333, 0.00601458, 0.00865652, 0.00499202, 0.0088942, 0.0089438,buy
2013-10-11,none,none,a60,a60,a90,none,none,a45,281.962916666667,198.315833333333,83.6470833333333, 0.00312261, 0.00263204, 0.00040832, 0.0020330,-0.0010013,buy
2013-10-12,none,none,none,none,a90,none,none,a45,296.159166666667,199.305,96.8541666666667, 0.00594189, 0.00395858, 0.00377183, 0.0051144, 0.0030635,buy
2013-10-13,none,none,a90,a90,none,none,none,a45,310.317083333333,200.295,110.022083333333,-0.00058919, 0.00052544,-0.00112909,-0.0006269, 0.0019638,buy
2013-10-14,none,none,none,none,a120,none,none,none,324.3975,201.285,123.1125,-0.00044061, 0.00197405,-0.00055568,-0.0006378,-0.0005557,sell
2013-10-15,none,none,none,a120,none,none,none,none,338.3575,202.27625,136.08125,-0.00121027,-0.00623402, 0.00356830, 0.0023423,-0.0031021,sell
2013-10-16,none,none,a120,none,a150,none,none,none,352.153333333333,203.267083333333,148.88625, 0.01108869, 0.00758249, 0.00792607, 0.0052576, 0.0074522,buy
2013-10-17,none,none,none,a150,none,none,a30,none,35.74375,204.258333333333,161.485416666667,-0.00067297,-0.00229664,-0.00332384,-0.0020786,-0.0028209,sell
2013-10-18,none,none,a150,a150,a180,none,a30,none,19.0941666666667,205.251666666667,173.8425, 0.00301810,-0.00069121,-0.00072370,-0.0006925, 0.0026641,buy
2013-10-19,none,none,none,none,a180,none,a30,none,32.1816666666667,206.244166666667,174.0625,-0.00456923,-0.00493789,-0.00539872,-0.0053140,-0.0071582,sell
2013-10-20,none,none,a180,a180,none,none,none,none,44.9954166666667,207.2375,162.242083333333, 0.00413351, 0.00413351, 0.00332058, 0.0022804, 0.0027130,buy
2013-10-21,none,none,none,none,a150,none,none,none,57.545,208.2325,150.6875,-0.00212556,-0.00031015, 0.00372685,-0.0011348, 0.0000532,sell
2013-10-22,none,none,none,a150,none,none,none,none,69.8533333333334,209.22625,139.372916666667, 0.00595470, 0.00555581, 0.00740970, 0.0088611, 0.0067512,buy
2013-10-23,none,none,a150,none,none,none,none,none,81.9620833333334,210.221666666667,128.259583333333,-0.00089743, 0.00148143,-0.00027722,-0.0015003, 0.0001327,sell
2013-10-24,none,none,none,none,a120,none,none,none,93.9229166666667,211.216666666667,117.29375,-0.00036259, 0.00166236, 0.00189944, 0.0009567,-0.0000904,buy
2013-10-25,none,none,a120,a120,none,none,none,none,105.804166666667,212.214166666667,106.41, 0.00640266, 0.00580785, 0.00822551, 0.0059789, 0.0069759,buy
2013-10-26,none,none,none,none,a90,none,none,none,117.677083333333,213.210833333333,95.53375,-0.00776476,-0.00335714,-0.00501106,-0.0056296,-0.0048614,sell
2013-10-27,none,none,a90,a90,a90,none,none,none,129.618333333333,214.207916666667,84.5895833333333,-0.01053734,-0.01705915,-0.00366817,-0.0160549,-0.0187516,sell
2013-10-28,none,none,a90,none,none,none,none,none,141.708333333333,215.206666666667,73.4983333333333, 0.00314175, 0.00387784, 0.00379061, 0.0022522, 0.0022405,buy
2013-10-29,a0,none,none,none,a60,none,none,none,154.018333333333,216.205,62.1866666666667, 0.00162316, 0.00295846, 0.00004577,-0.0000314, 0.0026618,buy
2013-10-30,a0,none,a60,a60,none,none,none,none,166.61375,217.205,50.59125,-0.00360354, 0.00026503, 0.00420581, 0.0018845,-0.0023000,sell
2013-11-01,none,a0,none,none,none,none,none,none,192.838333333333,219.205416666667,26.3670833333333,-0.00454311,-0.00025825, 0.00085872, 0.0006457,-0.0030196,sell
2013-11-02,none,a0,none,none,none,none,none,none,206.495416666667,220.206666666667,13.71125,-0.00439996, 0.00025606, 0.00124495, 0.0009558,-0.0026334,sell
2013-11-03,none,none,a0,a0,a0,none,a45,none,220.489583333333,221.20875,3.32416666666666, 0.00338095, 0.00209603, 0.00137409, 0.0016854, 0.0055559,buy
2013-11-04,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,-0.00436903,-0.00222158,-0.00082800,-0.0007728, 0.0007251,buy
2013-11-05,none,none,none,none,none,a0,a45,none,249.224166666667,223.213333333333,26.0108333333333,-0.01032939,-0.00765192,-0.00775425,-0.0075511, 0.0004408,sell
2013-11-06,none,none,none,none,none,a0,none,none,263.785,224.216666666667,39.5683333333333, 0.00345076, 0.00667489, 0.00260492, 0.0026374, 0.0062477,buy
2013-11-07,none,none,a60,a60,a60,a0,none,none,278.345833333333,225.22,53.1258333333333,-0.00093317,-0.00093317,-0.00089954, 0.0001520,-0.0021249,sell
2013-11-08,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667, 0.00997388, 0.01011757, 0.00959208, 0.0084220, 0.0067151,buy
2013-11-09,none,none,a90,a90,none,none,none,none,307.1275,227.229166666667,79.8983333333333, 0.00702373, 0.00793046, 0.00702373, 0.0071195, 0.0071322,buy
2013-11-10,none,none,none,a90,a90,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.01006800, 0.00912256, 0.01117597, 0.0086619, 0.0087790,buy
2013-11-11,none,none,a120,none,none,none,none,none,335.1025,229.239166666667,105.863333333333, 0.00660316, 0.00637004, 0.00660316, 0.0054904, 0.0051598,buy
2013-11-12,none,none,none,a120,a120,none,none,none,348.731666666667,230.244583333333,118.487083333333,-0.00316912,-0.00338144,-0.00161343,-0.0017022,-0.0033603,sell
2013-11-13,none,none,a150,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.00251769, 0.00359355, 0.00352253, 0.0020269, 0.0016713,buy
2013-11-14,none,none,none,a150,none,none,none,none,15.28,232.257083333333,143.022916666667, 0.00639113, 0.00484918, 0.00917285, 0.0078703, 0.0078523,buy
2013-11-15,none,none,a180,none,a150,none,none,none,28.21875,233.26375,154.955,-0.00656080,-0.00344105,-0.00335741,-0.0057578,-0.0070051,sell
2013-11-16,none,none,a180,a180,none,none,none,a45,40.94875,234.270833333333,166.677916666667, 0.00606594, 0.00689283, 0.00375048, 0.0065568, 0.0068473,buy
2013-11-17,none,none,none,none,a180,none,none,a45,53.4804166666667,235.279166666667,176.862083333333,-0.00309961, 0.00452508,-0.00157364,-0.0017668,-0.0041825,sell
2013-11-18,none,none,a150,none,none,none,none,a45,65.8295833333334,236.287083333333,170.4575,-0.00065149,-0.00010441,-0.00006912,-0.0007574, 0.0016974,sell
2013-11-19,none,none,none,a150,none,none,none,a45,78.01375,237.295,159.28125, 0.00734810, 0.00398912, 0.00585076, 0.0076934, 0.0060766,buy
2013-11-20,none,none,none,none,a150,none,none,a45,90.0545833333333,238.305,148.250416666667,-0.00879183,-0.00975265,-0.00518128,-0.0103449,-0.0085418,sell
2013-11-21,none,none,a120,a120,none,none,none,a45,101.987083333333,239.314166666667,137.327083333333, 0.00178100, 0.00355714,-0.00046395, 0.0006985, 0.0030272,buy
2013-11-22,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,126.467916666667,-0.00582918,-0.00731438,-0.00691918,-0.0134332,-0.0057044,sell
2013-11-23,none,none,none,none,a120,none,a60,a45,125.715,241.334166666667,115.619166666667,-0.00109506,-0.00106476,-0.00981457,-0.0039142,-0.0009386,sell
2013-11-24,none,none,a90,a90,none,none,a60,a45,137.628333333333,242.345416666667,104.717083333333,-0.00668967,-0.00926101,-0.00907045,-0.0105874,-0.0083653,sell
2013-11-25,a0,none,none,none,a90,none,a60,a45,149.666666666667,243.35625,93.6895833333334, 0.00107339, 0.00041193, 0.00061668,-0.0019169, 0.0011431,sell
2013-11-26,a0,none,a60,a60,none,none,none,a45,161.91,244.367916666667,82.4579166666667,-0.00134909,-0.00037830, 0.00481690, 0.0019634,-0.0015490,sell
2013-11-27,none,none,a60,none,none,none,none,none,174.432916666667,245.380416666667,70.9475,-0.00034213,-0.00398657,-0.00192510, 0.0016863,-0.0019251,sell
2013-11-28,none,none,none,none,a60,none,none,none,187.310833333333,246.393333333333,59.0825,-0.00770132,-0.00319164,-0.00565570,-0.0069190,-0.0034742,sell
2013-12-01,none,none,a0,a0,none,none,none,none,228.500833333333,249.433333333333,20.9325, 0.00211314, 0.00291129, 0.00497186, 0.0073187, 0.0029684,buy
2013-12-02,none,none,a0,none,a0,none,none,none,243.061666666667,250.447083333333,7.38541666666667,-0.00013730,-0.00052909,-0.00112473,-0.0009958,-0.0006972,sell
2013-12-03,none,none,none,none,a0,none,none,none,257.917916666667,251.462083333333,6.47416666666668, 0.00171266, 0.00132169,-0.00594187,-0.0049715, 0.0010544,sell
2013-12-05,none,none,none,a60,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,-0.00587722,-0.00701895,-0.00347969,-0.0076019,-0.0067956,sell
2013-12-06,none,none,a60,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.00229492, 0.00210440, 0.00450305, 0.0082365, 0.0017071,buy
2013-12-07,none,none,none,a90,a60,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.00795897,-0.00451423, 0.00051625,-0.0009748,-0.0044512,sell
2013-12-08,none,none,a90,none,none,a30,none,none,331.70375,256.53875,75.165, 0.00058648,-0.00171748,-0.00337760,-0.0006168, 0.0002818,buy
2013-12-09,none,none,none,a120,a90,a30,none,none,345.59125,257.554583333333,88.0366666666667, 0.00481365, 0.00395172, 0.00290724, 0.0061346, 0.0073527,buy
2013-12-10,none,none,none,none,none,a30,none,none,209.102083333333,258.570833333333,100.53125,-0.00152821,-0.00054558,-0.00514459,-0.0014616,-0.0003211,sell
2013-12-11,none,none,a120,a150,none,a30,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.00246235,-0.00695345,-0.00583869,-0.0045375,-0.0047223,sell
2013-12-12,none,none,none,a150,a120,none,none,none,25.1420833333333,260.60375,124.538333333333,-0.00433777,-0.00537970,-0.00500871,-0.0013637,-0.0043378,sell
2013-12-13,none,none,a150,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.00596980, 0.00313010, 0.00429969, 0.0067014, 0.0092528,buy
2013-12-14,none,none,a150,a180,a150,none,none,none,50.18625,262.63625,147.55, 0.00740500, 0.00773101, 0.00847738, 0.0086278, 0.0086616,buy
2013-12-15,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667, 0.00750405, 0.00149210, 0.00571008, 0.0085759, 0.0089403,buy
2013-12-16,a30,none,a180,a150,none,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.00040854, 0.00225636, 0.00162205, 0.0002058, 0.0032184,buy
2013-12-17,a30,none,none,none,a180,none,none,none,86.6145833333333,265.687916666667,177.179166666667,-0.00648348,-0.00702529,-0.00234061,-0.0078003,-0.0004145,sell
2013-12-18,a30,none,none,none,none,none,none,none,98.56625,266.705416666667,168.139166666667, 0.00804650, 0.00348854, 0.00615177, 0.0051671, 0.0038181,buy
2013-12-19,none,none,a150,a120,none,none,none,a30,110.460833333333,267.723333333333,157.2625,-0.00006770, 0.00261294, 0.00427241,-0.0001231, 0.0018270,sell
2013-12-20,none,none,none,none,a150,none,none,a30,122.325,268.740833333333,146.415833333333, 0.00194125, 0.00309393, 0.00007533, 0.0030939, 0.0019412,buy
2013-12-21,none,none,none,a90,none,none,none,a30,134.192083333333,269.75875,135.566666666667,-0.00116381, 0.00134800, 0.00025104, 0.0061052,-0.0004501,buy
2013-12-22,none,none,a120,a90,a120,none,none,none,146.10625,270.7775,124.67125,-0.00155875,-0.01072961,-0.00098102,-0.0080667,-0.0040122,sell
2013-12-24,none,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,102.504583333333, 0.00406188, 0.00022884, 0.00010336,-0.0017076,-0.0015474,sell
2013-12-25,none,none,a90,none,a90,a45,none,none,182.73875,273.8325,91.09375,-0.00152853, 0.00054119,-0.01181620,-0.0099232,-0.0073317,sell
2013-12-26,a45,none,none,none,none,a45,none,none,195.493333333333,274.852083333333,79.35875, 0.00452019, 0.00352374,-0.00461305,-0.0018277,-0.0063229,sell
2013-12-27,a45,a0,a60,none,none,a45,none,none,208.64375,275.87,67.22625,-0.00626615, 0.00592482,-0.01086381,-0.0025788,-0.0072306,sell
2013-12-28,a45,a0,a60,none,a60,none,none,none,222.252916666667,276.89,54.6370833333333, 0.00065800, 0.00221204,-0.00099920,-0.0018443, 0.0011862,buy
2013-12-29,none,a0,none,a0,none,none,none,none,236.349583333333,277.91,41.5604166666667,-0.01016125,-0.00016761, 0.00193845, 0.0009770,-0.0012979,buy
2013-12-30,none,a0,none,none,none,none,none,none,250.91875,278.929166666667,28.0104166666667,-0.00348856,-0.00104189, 0.00123592, 0.0002745,-0.0016270,sell
2014-01-01,none,none,a0,none,a0,none,none,none,281.13,280.9675,3.575,-0.00056545,-0.00150248,-0.00623015,-0.0023664, 0.0001837,sell
2014-01-02,none,none,none,a60,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.00379037,-0.00602561,-0.00295694,-0.0061058,-0.0041359,sell
2014-01-04,none,none,none,a90,none,none,none,none,326.629583333333,284.0275,42.6020833333333, 0.01571824,-0.00300145, 0.01549617, 0.0009737, 0.0152377,buy
2014-01-05,a60,none,none,none,a60,none,none,none,341.172916666667,285.0475,56.1254166666667, 0.00404129, 0.00682711, 0.00062490,-0.0007459,-0.0023474,buy
2014-01-06,a60,none,a60,a120,none,none,none,none,295.25,286.065,69.185, 0.00400579, 0.00679062,-0.00107378, 0.0026311,-0.0011683,buy
2014-01-07,a60,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667, 0.00331652, 0.00558150, 0.00206226,-0.0003902, 0.0005490,buy
2014-01-08,none,none,a90,a150,a90,none,none,none,22.0116666666667,288.105,93.9066666666667,-0.00185021,-0.00231374,-0.00045733,-0.0042819,-0.0004573,sell
2014-01-10,none,none,none,a180,a120,a60,a60,a0,47.275,290.1425,117.1325,-0.00529987,-0.00653094,-0.01245357,-0.0022359,-0.0062147,sell
2014-01-11,none,none,a120,none,none,a60,a60,a0,59.5229166666666,291.16125,128.361666666667,-0.00131223, 0.00251519, 0.00213596, 0.0052920, 0.0017221,buy
2014-01-12,none,none,none,none,none,a60,a60,a0,71.6058333333333,292.18,139.425833333333,-0.00358771,-0.00234061,-0.00256739,-0.0042107,-0.0051648,sell
2014-01-13,none,none,none,a150,a150,none,none,none,83.5833333333333,293.198333333333,150.385,-0.00266936,-0.00466129, 0.00089773, 0.0018604, 0.0010703,buy
2014-01-14,none,none,a150,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,-0.00406343,-0.00202956,-0.00258124,-0.0090115,-0.0054258,sell
2014-01-15,none,none,none,a120,none,none,none,none,107.377916666667,295.235,172.142916666667, 0.00179732, 0.00108364, 0.00536898, 0.0011618, 0.0017973,buy
2014-01-16,none,none,none,none,a180,none,none,none,119.255,296.252916666667,176.457083333333,-0.00074352,-0.00090984, 0.00280490,-0.0017776, 0.0005668,buy
2014-01-17,none,none,a180,none,none,none,none,none,131.145416666667,297.27125,166.125833333333, 0.00067784, 0.00166571, 0.00069862,-0.0007188,-0.0008858,buy
2014-01-18,none,none,none,a90,a150,none,none,none,143.07375,298.28875,155.215,-0.00417394,-0.00393079,-0.00575580,-0.0038047,-0.0051197,sell
2014-01-19,none,none,none,none,a150,none,none,none,155.065,299.30625,144.24125, 0.00424871, 0.00468303,-0.00250629, 0.0053796,-0.0010489,buy
2014-01-20,none,none,a150,a60,none,none,none,none,167.15125,300.324166666667,133.172916666667,-0.00127520, 0.00441401, 0.00307151, 0.0026914, 0.0030506,buy
2014-01-21,none,none,none,none,a120,none,none,none,179.380833333333,301.341666666667,121.960833333333,-0.00145301, 0.00043191,-0.00286481,-0.0013778,-0.0013972,sell
2014-01-22,none,none,a120,none,none,none,none,none,191.81,302.35875,110.54875,-0.00357173,-0.00427028,-0.00413249,-0.0065395, 0.0005010,sell
2014-01-23,none,none,a120,none,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667,-0.00516223,-0.00434156,-0.00615899,-0.0084743,-0.0007723,sell
2014-01-24,a90,none,none,none,a90,none,none,none,217.541666666667,304.393333333333,86.8516666666667,-0.00725643,-0.00859910,-0.00720144,-0.0051587, 0.0011675,sell
2014-01-25,a90,none,a90,a0,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334, 0.00332083, 0.00792457, 0.00736249, 0.0050972, 0.0106766,buy
2014-01-26,a90,none,none,none,a60,none,none,none,244.870833333333,306.426666666667,61.5558333333333, 0.00080338, 0.00271962, 0.00061702, 0.0014327, 0.0035393,buy
2014-01-27,none,none,a60,none,none,none,none,none,259.22625,307.44375,48.2175,-0.00258043,-0.00139556, 0.00145758,-0.0015352,-0.0007441,sell
2014-01-28,none,none,none,none,none,none,none,none,274.015833333333,308.46,34.4441666666667, 0.00650974, 0.00732983, 0.00562653, 0.0059472, 0.0051390,buy
2014-01-29,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,20.3383333333333, 0.00063752, 0.00022559, 0.00012971, 0.0000876, 0.0004003,sell
2014-01-30,none,none,none,none,a0,none,none,none,304.44125,310.492916666667,6.13666666666667, 0.00531901, 0.00659707, 0.00379728, 0.0050155, 0.0027108,buy
2014-01-31,none,none,none,a90,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334, 0.00529648,-0.00004781,-0.00099950,-0.0010247, 0.0051418,sell
2014-02-01,none,none,a0,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667, 0.00179162, 0.00045406,-0.00005544, 0.0021588, 0.0007418,buy
2014-02-02,none,none,none,a120,none,none,none,a30,349.572916666667,313.53875,36.0341666666667, 0.00221697,-0.00349937,-0.00018631,-0.0024902,-0.0030636,sell
2014-02-03,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,-0.00039258,-0.00121455,-0.00274593, 0.0000349,-0.0008927,sell
2014-02-04,none,none,none,a150,a60,none,none,none,17.63,315.567916666667,62.0620833333333,-0.00138780, 0.00042252, 0.00094733,-0.0003754,-0.0041613,buy
2014-02-05,none,none,a60,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333, 0.00050575,-0.00019159, 0.00128163, 0.0002682, 0.0053680,sell
2014-02-06,none,none,none,none,a90,none,none,none,43.7804166666667,317.595416666667,86.185,-0.00157608, 0.00210713, 0.00093924,-0.0006081, 0.0001847,buy
2014-02-07,none,none,none,a180,none,none,none,none,56.28125,318.60875,97.6725, 0.00522787, 0.00274126, 0.00744189, 0.0046506, 0.0081151,buy
2014-02-08,none,none,a90,none,none,none,none,none,68.50625,319.622083333333,108.884166666667, 0.00395060, 0.00270927, 0.00298181, 0.0031970, 0.0042731,buy
2014-02-09,none,none,none,a150,a120,none,none,none,80.5375,320.634583333333,119.902916666667,-0.00018538, 0.00058398,-0.00026737, 0.0008270, 0.0025829,buy
2014-02-10,none,none,a120,none,none,a90,none,none,92.45125,321.64625,130.805, 0.00208696,-0.00547275, 0.00182089,-0.0023436,-0.0001063,sell
2014-02-11,none,none,none,none,none,a90,none,none,104.31,322.657916666667,141.652083333333, 0.00149484,-0.00410121, 0.00576892, 0.0005138, 0.0030348,sell
2014-02-12,none,none,a150,a120,a150,a90,none,none,116.165833333333,323.66875,152.497083333333, 0.00021673, 0.00084394, 0.00143487, 0.0014554, 0.0019032,buy
2014-02-14,none,none,none,a90,a180,none,none,none,140.013333333333,325.69,174.323333333333, 0.00285382, 0.00310488, 0.00378862,-0.0025029, 0.0046828,buy
2014-02-15,none,a0,a180,none,a180,none,none,none,152.055416666667,326.7,174.644583333333, 0.00276517, 0.00492269, 0.00211144, 0.0019171,-0.0024762,buy
2014-02-16,none,a0,none,none,none,none,none,none,164.19875,327.709166666667,163.510416666667, 0.00305503, 0.00680999, 0.00402843, 0.0057892, 0.0055446,buy
2014-02-17,none,none,a150,a60,a150,none,none,none,176.467083333333,328.719166666667,152.252083333333, 0.00606753, 0.00639520, 0.00441873, 0.0044530, 0.0047173,buy
2014-02-18,a90,none,none,none,none,none,none,none,188.879583333333,329.727083333333,140.8475,-0.00009324, 0.00155665, 0.00020779, 0.0038120, 0.0025989,buy
2014-02-19,a90,none,a120,none,none,none,none,none,201.472916666667,330.735,129.262083333333, 0.00074527, 0.00595581, 0.00363152, 0.0073314, 0.0055462,buy
2014-02-20,a90,none,none,none,a120,none,none,none,214.282083333333,331.742916666667,117.460833333333, 0.00152043,-0.00218021,-0.00197775, 0.0030592, 0.0033519,buy
2014-02-21,none,none,a90,a0,none,none,none,none,227.36,332.750833333333,105.390833333333,-0.00284644, 0.00090953,-0.00092349, 0.0010550, 0.0021254,buy
2014-02-22,none,none,none,none,a90,none,none,none,240.753333333333,333.759166666667,93.0058333333333,-0.00058011,-0.00051863, 0.00507123, 0.0027251, 0.0023703,buy
2014-02-23,none,none,a60,none,none,none,a60,none,254.498333333333,334.765,80.2666666666667,-0.00610323,-0.00798746,-0.00334984,-0.0069713,-0.0079759,sell
2014-02-24,none,none,none,none,a60,none,a60,none,268.61875,335.771666666667,67.1529166666667,-0.00329181,-0.00248501,-0.00253428,-0.0020092,-0.0112300,sell
2014-02-25,none,none,none,none,a60,none,a60,none,283.0975,336.778333333334,53.6808333333334,-0.00566283,-0.00478242,-0.00498721,-0.0043234,-0.0110394,sell
2014-02-26,none,none,none,a60,none,none,a60,none,297.87875,337.78375,39.905,-0.00132013,-0.00972212, 0.00086848, 0.0009539,-0.0017517,buy
