Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006682,-0.0148379,-0.0049437,-0.0163963, 0.0080881,sell
2012-05-18,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004695,-0.0072326, 0.0085835, 0.0028238, 0.0001718,buy
2012-05-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004242, 0.0228403, 0.0251758,-0.0044031, 0.0030904,buy
2012-05-20,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.012780,-0.0051998,-0.0100567,-0.0093449,-0.0055170,sell
2012-05-21,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.012780,-0.0051998,-0.0100567,-0.0093449,-0.0055170,sell
2012-05-22,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.012780,-0.0051998,-0.0100567,-0.0093449,-0.0055170,sell
2012-05-23,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.032747,-0.0196401,-0.0399885,-0.0174764,-0.0327475,sell
2012-05-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006202,-0.0248465,-0.0249158, 0.0024021,-0.0046552,sell
2012-05-25,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.000029,-0.0033287,-0.0005905, 0.0052344,-0.0030982,buy
2012-05-26,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.006918,-0.0098423, 0.0052503,-0.0067624,-0.0058563,sell
2012-05-27,0,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,-0.007372,-0.0103103, 0.0108801,-0.0038816,-0.0103103,sell
2012-05-28,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.021938, 0.0134809, 0.0270030, 0.0251522, 0.0148961,buy
2012-05-29,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.018471, 0.0180946, 0.0320720, 0.0315806, 0.0149410,buy
2012-05-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.032162, 0.0241464, 0.0230777, 0.0416112, 0.0264703,buy
2012-05-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016373, 0.0131501, 0.0060419, 0.0153477, 0.0149299,buy
2012-06-01,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.002455,-0.0112342,-0.0052893,-0.0047729,-0.0023409,sell
2012-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.006018, 0.0043199, 0.0023306, 0.0034253, 0.0048876,buy
2012-06-03,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.006300, 0.0034253, 0.0023306, 0.0047367, 0.0048876,buy
2012-06-04,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.033408, 0.0204915, 0.0186520, 0.0333432, 0.0197301,buy
2012-06-05,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.003080, 0.0157637, 0.0038803, 0.0087930, 0.0019377,buy
2012-06-06,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.017905, 0.0430599,-0.0005103, 0.0164083, 0.0196713,buy
2012-06-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.058409,-0.0076214,-0.0567567,-0.0135754,-0.0531122,sell
2012-06-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.020862, 0.0023070,-0.0113212,-0.0155389,-0.0104931,sell
2012-06-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.012600,-0.0327209,-0.0261932,-0.0168306,-0.0428466,sell
2012-06-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.016705,-0.0338277,-0.0335910,-0.0334389,-0.0347031,sell
2012-06-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.006634,-0.0104217,-0.0137974,-0.0090599,-0.0111462,sell
2012-06-12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.015158,-0.0188296,-0.0098025,-0.0173171,-0.0109367,sell
2012-06-13,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.000036,-0.0024940,-0.0028648,-0.0006650,-0.0024162,sell
2012-06-14,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.001718, 0.0056149, 0.0003934, 0.0041583,-0.0023639,buy
2012-06-15,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.006115, 0.0009103, 0.0029271,-0.0044837,-0.0046746,sell
2012-06-16,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.001366, 0.0023838, 0.0037539,-0.0021514,-0.0008280,buy
2012-06-17,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.001366, 0.0023838, 0.0037539,-0.0021514,-0.0008280,buy
2012-06-18,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.012289, 0.0109029, 0.0188151,-0.0122941, 0.0104785,buy
2012-06-19,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.001541,-0.0084848,-0.0009771, 0.0037273,-0.0036794,sell
2012-06-20,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.012661, 0.0035570, 0.0076403, 0.0149964, 0.0054406,buy
2012-06-21,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.012661, 0.0035570, 0.0076403, 0.0149964, 0.0054406,buy
2012-06-22,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.012661, 0.0035570, 0.0076403, 0.0149964, 0.0054406,buy
2012-06-23,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000464,-0.0059781,-0.0066919,-0.0049486,-0.0071424,sell
2012-06-24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000464,-0.0059781,-0.0066919,-0.0049486,-0.0071424,sell
2012-06-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.012212, 0.0097722, 0.0245197, 0.0117203, 0.0333632,buy
2012-06-26,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.033014,-0.0138491, 0.0228678,-0.0132002,-0.0121227,sell
2012-06-27,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.034734, 0.0050346, 0.0051718, 0.0050346, 0.0031201,buy
2012-06-28,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.034734, 0.0050346, 0.0051718, 0.0050346, 0.0031201,buy
2012-06-29,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.034734, 0.0050346, 0.0051718, 0.0050346, 0.0031201,buy
2012-06-30,1,0,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,-0.019808, 0.0045983, 0.0149597, 0.0132525, 0.0134541,buy
2012-07-01,1,0,2,0,0,0,0,1,0,2,1,0,0,1,2,0,1,0,-0.000639,-0.0186143,-0.0004365,-0.0003283,-0.0020898,sell
2012-07-02,0,0,2,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0,-0.003801,-0.0316552,-0.0049381,-0.0005945,-0.0087495,sell
2012-07-03,0,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.022993,-0.0406054,-0.0113152,-0.0110148,-0.0176991,sell
2012-07-04,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.026222,-0.0394200,-0.0121814,-0.0139097,-0.0337553,sell
2012-07-05,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.026222,-0.0394200,-0.0121814,-0.0139097,-0.0337553,sell
2012-07-06,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.026222,-0.0394200,-0.0121814,-0.0139097,-0.0337553,sell
2012-07-07,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.026222,-0.0394200,-0.0121814,-0.0139097,-0.0337553,sell
2012-07-08,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.026222,-0.0394200,-0.0121814,-0.0139097,-0.0337553,sell
2012-07-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.020178,-0.0142767, 0.0097747, 0.0042709, 0.0031538,sell
2012-07-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.025564,-0.0167593, 0.0000025, 0.0059465, 0.0024440,sell
2012-07-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.001963, 0.0083511, 0.0093978, 0.0196193, 0.0038923,buy
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.002300,-0.0069524,-0.0087185,-0.0036740,-0.0059267,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005673, 0.0111164,-0.0043833, 0.0055700,-0.0066242,buy
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005673, 0.0111164,-0.0043833, 0.0055700,-0.0066242,buy
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005673, 0.0111164,-0.0043833, 0.0055700,-0.0066242,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005673, 0.0111164,-0.0043833, 0.0055700,-0.0066242,buy
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005673, 0.0111164,-0.0043833, 0.0055700,-0.0066242,buy
2012-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024146,-0.0079146,-0.0272797,-0.0254499,-0.0271721,sell
2012-07-19,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.024435, 0.0120881,-0.0183592,-0.0205271,-0.0183592,sell
2012-07-20,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008630,-0.0133233,-0.0116350,-0.0187666,-0.0127275,sell
2012-07-21,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.013219,-0.0142242,-0.0065588,-0.0056869,-0.0045827,sell
2012-07-22,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.013219,-0.0142242,-0.0065588,-0.0056869,-0.0045827,sell
2012-07-23,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.013219,-0.0142242,-0.0065588,-0.0056869,-0.0045827,sell
2012-07-24,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.013219,-0.0142242,-0.0065588,-0.0056869,-0.0045827,sell
2012-07-25,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.014421,-0.0116344,-0.0009555,-0.0016429, 0.0021284,sell
2012-07-26,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.020875,-0.0299751,-0.0442648,-0.0277922,-0.0287192,sell
2012-07-27,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.000526, 0.0002105,-0.0114703,-0.0033385,-0.0087851,sell
2012-07-28,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.000526, 0.0002105,-0.0114703,-0.0033385,-0.0087851,sell
2012-07-29,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.010752,-0.0106704,-0.0123989,-0.0100923,-0.0156363,sell
2012-07-30,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.014371,-0.0177102,-0.0265463,-0.0147167,-0.0134115,sell
2012-07-31,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.018524,-0.0190775,-0.0249134,-0.0143111,-0.0205923,sell
2012-08-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.016439,-0.0187295,-0.0135322,-0.0061687, 0.0071282,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.016439,-0.0187295,-0.0135322,-0.0061687, 0.0071282,sell
2012-08-03,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000758,-0.0027904,-0.0035216,-0.0015560,-0.0033184,sell
2012-08-04,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000758,-0.0027904,-0.0035216,-0.0015560,-0.0033184,sell
2012-08-05,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001666,-0.0024462, 0.0005888,-0.0009158,-0.0003503,sell
2012-08-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.008264,-0.0136020, 0.0000480,-0.0025274,-0.0064009,sell
2012-08-07,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.008264,-0.0136020, 0.0000480,-0.0025274,-0.0064009,sell
2012-08-08,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.008264,-0.0136020, 0.0000480,-0.0025274,-0.0064009,sell
2012-08-09,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.008264,-0.0136020, 0.0000480,-0.0025274,-0.0064009,sell
2012-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.008264,-0.0136020, 0.0000480,-0.0025274,-0.0064009,sell
2012-08-11,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.013226,-0.0103459,-0.0086045,-0.0075253,-0.0081161,sell
2012-08-12,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.013226,-0.0103459,-0.0086045,-0.0075253,-0.0081161,sell
2012-08-13,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.013188,-0.0105563,-0.0097793,-0.0119232,-0.0014622,sell
2012-08-14,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.028209,-0.0225823,-0.0276711,-0.0254954,-0.0265440,sell
2012-08-15,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.027733,-0.0204596,-0.0232924,-0.0265783,-0.0237873,sell
2012-08-16,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.022789,-0.0209175,-0.0238592,-0.0225876,-0.0225407,sell
2012-08-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.017520,-0.0185817,-0.0202995,-0.0194685,-0.0170127,sell
2012-08-18,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.002573,-0.0060365,-0.0032720,-0.0057620,-0.0061562,sell
2012-08-19,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.004330,-0.0039767,-0.0035997,-0.0020197,-0.0029271,sell
2012-08-20,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.013403,-0.0054182,-0.0087193,-0.0118011,-0.0104949,sell
2012-08-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.015483,-0.0222411,-0.0240656, 0.0050485,-0.0195778,sell
2012-08-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.012449,-0.0103513,-0.0124715,-0.0026449,-0.0103018,sell
2012-08-23,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.012449,-0.0103513,-0.0124715,-0.0026449,-0.0103018,sell
2012-08-24,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.012449,-0.0103513,-0.0124715,-0.0026449,-0.0103018,sell
2012-08-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.010823, 0.0204726,-0.0011862, 0.0032525, 0.0023033,buy
2012-08-26,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.007724,-0.0110313,-0.0063229,-0.0128203,-0.0096090,sell
2012-08-27,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.016457,-0.0237390,-0.0216671,-0.0255569,-0.0280014,sell
2012-08-28,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.021346,-0.0195647,-0.0224079,-0.0218363,-0.0208780,sell
2012-08-29,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.044347,-0.0290249,-0.0300247,-0.0260208,-0.0237471,sell
2012-08-30,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.006790, 0.0061900, 0.0070168, 0.0021288, 0.0011929,buy
2012-08-31,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.007270,-0.0006577,-0.0075095,-0.0073778,-0.0116797,sell
2012-09-01,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.010059,-0.0050641,-0.0105726,-0.0098786,-0.0140188,sell
2012-09-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.010059,-0.0050641,-0.0105726,-0.0098786,-0.0140188,sell
2012-09-03,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.040532,-0.0219125,-0.0286365,-0.0457972,-0.0283457,sell
2012-09-04,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.007662, 0.0364423, 0.0355277, 0.0357363, 0.0373990,buy
2012-09-05,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.000973, 0.0047061, 0.0129129,-0.0060296, 0.0105419,buy
2012-09-06,0,0,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,0, 0.009532,-0.0087140,-0.0083489,-0.0077330,-0.0038769,sell
2012-09-07,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.000988,-0.0143417,-0.0133838,-0.0122721,-0.0047198,sell
2012-09-08,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.026391,-0.0120792,-0.0077721,-0.0196788,-0.0130923,sell
2012-09-09,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.021437,-0.0093708,-0.0089717,-0.0095598,-0.0106716,sell
2012-09-10,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.016078,-0.0195391,-0.0159545,-0.0061472,-0.0061472,sell
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.033232,-0.0315822,-0.0436925,-0.0388087,-0.0245734,sell
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.033232,-0.0315822,-0.0436925,-0.0388087,-0.0245734,sell
2012-09-13,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.023175,-0.0177800,-0.0192669,-0.0187912,-0.0172619,sell
2012-09-14,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.023175,-0.0177800,-0.0192669,-0.0187912,-0.0172619,sell
2012-09-15,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.016043, 0.0381541, 0.0379591, 0.0378794, 0.0391928,buy
2012-09-16,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.007630,-0.0028859, 0.0126507,-0.0085962, 0.0047717,buy
2012-09-17,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.012630,-0.0028427,-0.0054813,-0.0038427, 0.0043765,buy
2012-09-18,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.030060, 0.0544996, 0.0238166, 0.0263607, 0.0386659,buy
2012-09-19,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.005922,-0.0039102, 0.0108815, 0.0267787, 0.0270096,buy
2012-09-20,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.004358, 0.0043583, 0.0049790, 0.0052612, 0.0029211,buy
2012-09-21,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.003329, 0.0033289, 0.0084445, 0.0033454, 0.0075429,buy
2012-09-22,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.003329, 0.0033289, 0.0084445, 0.0033454, 0.0075429,buy
2012-09-23,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,-0.007435,-0.0027140,-0.0088794,-0.0341176,-0.0138795,sell
2012-09-24,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.017734, 0.0324496, 0.0064287, 0.0164416, 0.0039125,buy
2012-09-25,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.006127, 0.0050805, 0.0036507, 0.0027757, 0.0064020,buy
2012-09-26,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.006127, 0.0050805, 0.0036507, 0.0027757, 0.0064020,buy
2012-09-27,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.006127, 0.0050805, 0.0036507, 0.0027757, 0.0064020,buy
2012-09-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.006127, 0.0050805, 0.0036507, 0.0027757, 0.0064020,buy
2012-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012081, 0.0025894,-0.0060038, 0.0043169, 0.0075787,buy
2012-09-30,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.005475,-0.0156253,-0.0151925, 0.0011537,-0.0040940,sell
2012-10-01,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.022872,-0.0294512,-0.0229992,-0.0213923,-0.0293915,sell
2012-10-02,1,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.025197,-0.0336113,-0.0231224,-0.0175107,-0.0247792,sell
2012-10-03,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0,-0.003158, 0.0248900, 0.0276534, 0.0081245, 0.0033751,buy
2012-10-04,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.025105,-0.0491895,-0.0262499, 0.0014650, 0.0060256,sell
2012-10-05,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.025105,-0.0491895,-0.0262499, 0.0014650, 0.0060256,sell
2012-10-06,2,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,-0.042329,-0.0421341,-0.0427677,-0.0420473,-0.0410733,sell
2012-10-07,2,0,1,0,0,1,2,0,1,0,1,0,0,0,0,2,1,0,-0.036064,-0.0202915,-0.0275881,-0.0310841,-0.0326440,sell
2012-10-08,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,-0.011391,-0.0007778,-0.0101316,-0.0002134,-0.0091979,sell
2012-10-09,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.001039,-0.0013511,-0.0017728,-0.0055391,-0.0030476,sell
2012-10-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.001039,-0.0013511,-0.0017728,-0.0055391,-0.0030476,sell
2012-10-11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.001039,-0.0013511,-0.0017728,-0.0055391,-0.0030476,sell
2012-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.005898, 0.0010002,-0.0094712,-0.0068047,-0.0066563,sell
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005673, 0.0111164,-0.0043833, 0.0055700,-0.0066242,buy
2012-10-14,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014101,-0.0088127,-0.0187721,-0.0096062,-0.0140818,sell
2012-10-15,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014101,-0.0088127,-0.0187721,-0.0096062,-0.0140818,sell
2012-10-16,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014101,-0.0081863,-0.0184160,-0.0070424,-0.0141007,sell
2012-10-17,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014101,-0.0081863,-0.0184160,-0.0070424,-0.0141007,sell
2012-10-18,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.005614, 0.0035606,-0.0160795, 0.0122819,-0.0034819,sell
2012-10-19,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.012321,-0.0039664,-0.0049653, 0.0088719, 0.0040481,buy
2012-10-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.031798,-0.0067293,-0.0263355,-0.0251708,-0.0194008,sell
2012-10-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.031798,-0.0067293,-0.0263355,-0.0251708,-0.0194008,sell
2012-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.015228,-0.0065059,-0.0064769,-0.0066098, 0.0057280,sell
2012-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.015228,-0.0065059,-0.0064769,-0.0066098, 0.0057280,sell
2012-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.013501,-0.0165133,-0.0205624,-0.0080467, 0.0246669,sell
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005673, 0.0111164,-0.0043833, 0.0055700,-0.0066242,buy
2012-10-26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.032238,-0.0216133, 0.0006463, 0.0006463,-0.0107532,sell
2012-10-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.032238,-0.0216133, 0.0006463, 0.0006463,-0.0107532,sell
2012-10-28,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.029843,-0.0343606,-0.0218643,-0.0070361,-0.0116063,sell
2012-10-29,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,-0.013688,-0.0017662,-0.0006025,-0.0290918,-0.0112692,sell
2012-10-30,0,2,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0, 0.011501, 0.0196691, 0.0176808,-0.0076405, 0.0155081,buy
2012-10-31,0,2,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0, 0.011501, 0.0196691, 0.0176808,-0.0076405, 0.0155081,buy
2012-11-01,0,2,0,0,0,0,0,1,0,1,0,2,0,0,2,0,1,0, 0.003187,-0.0008610, 0.0019709, 0.0058441, 0.0024883,buy
2012-11-02,0,2,0,0,0,0,0,1,0,1,0,2,0,0,2,0,1,0, 0.003187,-0.0008610, 0.0019709, 0.0058441, 0.0024883,buy
2012-11-03,0,2,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,-0.003374,-0.0040609,-0.0033829,-0.0057740,-0.0003515,sell
2012-11-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.010543,-0.0106416,-0.0168300,-0.0159995, 0.0007458,sell
