Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,0,1,2,0,0,0,0,1,0,1,0,2,0,3,-0.0132582,-0.0138731,-0.01353968,-0.0138730914,-0.0120848,sell
2013-06-21,0,1,0,0,0,1,0,0,0,2,1,2,0,0,2,0,1,0,0,1,0,1,0,3,0,4,-0.0076259,-0.0078737,-0.00777544,-0.0078736920,-0.0053319,sell
2013-06-22,0,1,1,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0,3,0,4,-0.0077285,-0.0089360,-0.00757753,-0.0083697236,-0.0070747,sell
2013-06-23,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,2,0,3, 0.0076213, 0.0077637, 0.00294093, 0.0025823050, 0.0061169,buy
2013-06-24,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,2,0,3,-0.0012641, 0.0001450,-0.00130377,-0.0005757910,-0.0021271,sell
2013-06-25,0,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,3, 0.0096212, 0.0093144, 0.00984662, 0.0094414998, 0.0115834,buy
2013-06-26,0,1,1,1,1,1,0,1,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,3, 0.0088213, 0.0087896, 0.00940862, 0.0085714470, 0.0097739,buy
2013-06-27,0,2,0,1,1,1,0,0,0,2,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,4, 0.0061603, 0.0061603, 0.00616031, 0.0061603128, 0.0031931,buy
2013-06-28,0,2,0,2,1,0,2,0,0,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,2, 0.0011525,-0.0004802, 0.00210758, 0.0011247909,-0.0007818,buy
2013-06-29,0,2,0,1,2,0,3,0,0,1,1,2,0,1,0,0,1,2,1,0,0,0,0,1,0,2,-0.0003455,-0.0014357,-0.00162297,-0.0009401834,-0.0024683,sell
2013-06-30,0,2,1,0,1,0,2,0,0,0,2,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0070589,-0.0074012,-0.00764080,-0.0036506686,-0.0050548,sell
2013-07-01,0,1,1,0,2,0,3,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0005876, 0.0000415, 0.00115152, 0.0021754532, 0.0014074,buy
2013-07-02,1,1,2,0,1,0,3,0,0,0,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0035289,-0.0033196,-0.00291409,-0.0002958800, 0.0048017,sell
2013-07-03,0,1,1,0,1,0,3,0,1,0,0,2,0,1,0,2,1,0,2,0,2,0,0,0,0,0,-0.0001337,-0.0001337,-0.00013376, 0.0017660508, 0.0120259,buy
2013-07-04,1,1,0,0,1,0,3,0,1,0,1,2,0,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.0059200, 0.0061822, 0.00592002, 0.0082586808, 0.0137717,buy
2013-07-05,2,1,1,0,0,0,1,0,2,0,1,1,0,1,0,2,0,2,1,0,1,1,1,0,1,0, 0.0066132, 0.0066475, 0.00848753, 0.0048022742, 0.0053419,buy
2013-07-06,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0000806,-0.0000363, 0.00091639,-0.0012181224,-0.0000457,sell
2013-07-07,1,0,0,2,0,1,1,0,0,0,0,2,1,2,0,2,0,1,0,2,1,1,1,0,1,0,-0.0013666,-0.0073109,-0.00128602,-0.0036031506,-0.0037159,sell
2013-07-08,0,0,0,2,0,0,2,0,0,1,0,2,1,1,0,2,0,0,0,2,1,1,1,0,0,0, 0.0057963, 0.0039149, 0.00562142, 0.0052786038, 0.0045910,buy
2013-07-09,0,1,0,2,1,0,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0000111,-0.0032773,-0.00327730,-0.0027133732,-0.0008038,sell
2013-07-10,0,1,0,2,2,0,2,0,1,0,0,2,2,0,0,1,1,0,2,1,0,2,1,1,0,0, 0.0005362,-0.0016380, 0.00028150,-0.0015328144,-0.0011680,sell
2013-07-11,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0, 0.0098298, 0.0096013, 0.00956479, 0.0095647929, 0.0095648,buy
2013-07-12,1,0,0,2,2,0,1,0,2,0,0,1,1,1,0,1,1,0,2,1,0,1,1,0,1,0, 0.0076172, 0.0078728, 0.00735997, 0.0075164280, 0.0075724,buy
2013-07-13,1,0,0,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,2,0,1,1,2,0,1,0, 0.0030052, 0.0029615, 0.00300517, 0.0030051678, 0.0024586,buy
2013-07-14,2,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0005590,-0.0012458,-0.00410517,-0.0033501173, 0.0052233,sell
2013-07-15,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,1,1,2,0,0,0,-0.0006797, 0.0004320,-0.00093991, 0.0005106201,-0.0006797,sell
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,0,1,0,1,2,0,1,0,1,0,1,0, 0.0004033, 0.0008976, 0.00046599, 0.0009222895, 0.0009027,buy
2013-07-17,2,0,0,2,0,2,0,1,0,1,0,1,0,2,1,2,0,1,1,0,1,1,0,0,1,0,-0.0009568,-0.0007370, 0.00122786,-0.0033030969,-0.0012771,sell
2013-07-18,1,0,0,1,0,2,0,2,0,1,1,0,0,1,1,2,1,0,1,1,1,2,2,0,0,1,-0.0055879,-0.0055879,-0.00650007,-0.0054837323, 0.0028120,sell
2013-07-19,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,2,2,0,1,1,1,2,1,0,0,1,-0.0091224,-0.0106479,-0.00842867,-0.0057060588,-0.0066360,sell
2013-07-20,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,2,0,1,1,1,1,1,1,0,1, 0.0074512, 0.0079936, 0.00793460, 0.0081192132, 0.0005516,buy
2013-07-21,1,1,1,1,0,1,0,1,0,1,2,0,1,1,0,2,1,0,1,0,2,1,1,1,0,1, 0.0050487, 0.0044270, 0.00236945, 0.0042891591, 0.0013983,buy
2013-07-22,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.0021604,-0.0031420,-0.00151249,-0.0027721672,-0.0029425,sell
2013-07-23,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,1,-0.0068624,-0.0000567,-0.00032766, 0.0047122990, 0.0038345,buy
2013-07-24,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,1,1,2,0,1,1,0,0,-0.0055442, 0.0068874,-0.00174682,-0.0006386198, 0.0060081,buy
2013-07-25,1,1,0,2,1,1,0,1,0,1,0,2,0,2,1,0,1,1,1,2,2,0,0,1,0,1,-0.0035229, 0.0052186,-0.00399335,-0.0032833698, 0.0033554,sell
2013-07-26,1,2,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,1,-0.0014314,-0.0010584,-0.00208531,-0.0017838326,-0.0010584,sell
2013-07-27,1,2,1,1,2,0,1,0,1,0,1,1,0,2,1,0,1,1,1,1,1,1,0,1,0,1,-0.0047020,-0.0044976,-0.00470380,-0.0033332923,-0.0045384,sell
2013-07-28,1,1,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0039070, 0.0024511, 0.00572352, 0.0029890609, 0.0043102,buy
2013-07-29,1,0,1,0,2,0,2,0,0,0,1,2,0,1,0,2,1,1,2,0,1,0,0,1,2,0, 0.0026797, 0.0021698, 0.00130143, 0.0034758664, 0.0024456,buy
2013-07-30,2,0,1,1,3,0,2,0,1,0,0,1,1,1,0,3,0,0,2,0,1,1,0,1,2,0, 0.0039168, 0.0038727, 0.00369524,-0.0015642795, 0.0037812,buy
2013-07-31,1,0,0,1,2,0,2,0,1,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0, 0.0002674, 0.0020702, 0.00032716,-0.0044870713, 0.0008920,buy
2013-08-01,2,0,1,1,1,0,2,0,1,0,1,1,1,1,0,2,0,1,2,0,1,1,1,0,2,0, 0.0004707, 0.0004707, 0.00146416,-0.0023740828, 0.0009352,buy
2013-08-02,2,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,1,2,0,0,1,0,0,2,0, 0.0021536,-0.0010558, 0.00001867,-0.0049023937,-0.0013067,sell
2013-08-03,1,0,0,1,0,1,1,0,0,0,0,2,1,1,0,1,0,1,3,0,0,1,0,0,2,0, 0.0005725, 0.0033093, 0.00275812, 0.0007506377, 0.0007506,buy
2013-08-04,1,0,0,2,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2,0,-0.0035379,-0.0026467,-0.00190642,-0.0024858404,-0.0051105,sell
2013-08-05,2,0,0,3,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0021864, 0.0009212, 0.00141814,-0.0000115355,-0.0022134,sell
2013-08-06,1,0,0,2,1,0,2,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,1, 0.0009681,-0.0011029,-0.00110291,-0.0005297716,-0.0015174,sell
2013-08-07,1,1,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0033600, 0.0053507, 0.00339661, 0.0040898704, 0.0049890,buy
2013-08-08,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,0,-0.0011857, 0.0083233, 0.00771342, 0.0077134187, 0.0083233,buy
2013-08-09,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0, 0.0050266, 0.0064926, 0.00600285, 0.0030578401, 0.0064926,buy
2013-08-10,3,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,4,0,1,0,0,0,0,1,1,0, 0.0011446, 0.0010604, 0.00066888, 0.0019169897, 0.0000621,buy
2013-08-11,2,0,0,1,1,0,1,0,1,0,0,3,2,0,1,0,3,0,2,0,0,1,0,0,1,0, 0.0073454, 0.0073454, 0.00721139, 0.0055267466, 0.0073454,buy
2013-08-12,2,0,0,1,1,0,1,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.0060729, 0.0100140, 0.00497237, 0.0100139805, 0.0090225,buy
2013-08-13,1,0,0,2,1,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,2,2,0,1,0,-0.0028255,-0.0024744,-0.00267057,-0.0029809815,-0.0025074,sell
2013-08-14,1,0,0,1,1,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,2,2,0,1,0, 0.0042472, 0.0035448, 0.00358837, 0.0033967627, 0.0001499,buy
2013-08-15,0,0,1,1,1,1,0,1,0,1,1,0,3,0,1,1,1,0,0,0,0,3,2,0,0,0,-0.0082935,-0.0100252,-0.00838467,-0.0084216718,-0.0101295,sell
2013-08-16,0,1,1,1,1,1,0,1,0,1,0,0,4,0,0,0,1,0,0,1,0,2,1,0,0,2,-0.0003008,-0.0032082,-0.00096557,-0.0024518212,-0.0047697,sell
2013-08-17,0,1,1,0,0,1,0,0,0,1,1,1,2,0,0,1,1,0,0,1,1,0,2,0,1,2,-0.0066345,-0.0068684, 0.00349662, 0.0047701384,-0.0057039,sell
2013-08-18,0,2,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,2,1,0,1,0,1,2,-0.0006286,-0.0030441,-0.00045052, 0.0052911859,-0.0026825,sell
2013-08-19,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1,1,2,0,0,1,1,0,1,1,1,1,-0.0002932, 0.0001814,-0.00002360, 0.0000022651,-0.0001076,sell
2013-08-20,0,2,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0,1,2,0,0,1,1,2, 0.0010129, 0.0018265,-0.00171937, 0.0010410297,-0.0020095,sell
2013-08-21,0,2,0,1,1,2,1,2,0,1,0,2,0,1,3,1,1,1,0,2,2,1,0,1,1,1, 0.0067008, 0.0026906, 0.00074303, 0.0012893679, 0.0018308,buy
2013-08-22,0,2,0,1,1,1,1,2,0,1,0,1,0,2,2,1,1,1,0,1,1,1,0,0,1,1, 0.0093763, 0.0033432, 0.00121954, 0.0033357009, 0.0030806,buy
2013-08-23,0,2,1,0,1,0,1,1,0,1,1,0,1,2,2,0,1,1,0,2,0,3,0,1,1,1,-0.0006898, 0.0025361,-0.00571445,-0.0006175354,-0.0007096,sell
2013-08-24,0,2,1,1,3,0,1,0,0,1,1,1,1,1,2,0,1,0,0,2,0,2,0,1,1,2,-0.0056027, 0.0015896,-0.00557797,-0.0008912854,-0.0019168,sell
2013-08-25,1,2,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,2,0,1,0,0,1,1, 0.0048792, 0.0021388,-0.00199471, 0.0010376930,-0.0019947,buy
2013-08-26,1,0,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,0,1,0,0,-0.0015759, 0.0111293,-0.00283147, 0.0030347969,-0.0046863,sell
2013-08-27,2,0,0,2,2,0,1,0,0,0,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,-0.0077509,-0.0079941,-0.00787854,-0.0081138877,-0.0077897,sell
2013-08-28,2,0,1,2,3,0,1,0,1,0,1,1,2,1,0,2,1,1,1,1,1,2,0,2,0,0,-0.0070366,-0.0072124,-0.00601439,-0.0090469604,-0.0066818,sell
2013-08-29,1,0,1,2,3,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,2,0,1,1,0,-0.0015090,-0.0030906,-0.00035645,-0.0008850734,-0.0013098,sell
2013-08-30,2,0,0,1,2,0,1,0,0,0,0,2,1,1,0,2,0,2,1,0,0,2,0,0,1,0,-0.0000745, 0.0058962, 0.00654399, 0.0067362883, 0.0061059,buy
2013-08-31,2,0,0,2,1,1,1,0,1,0,0,3,1,1,0,1,0,1,1,0,1,1,2,0,1,0,-0.0003005,-0.0025773,-0.00010869,-0.0036704349,-0.0026798,sell
2013-09-01,3,0,0,2,1,0,1,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.0066046, 0.0062840, 0.00665919, 0.0063117284,-0.0004141,buy
2013-09-02,2,0,0,1,1,0,1,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0020855,-0.0008081,-0.00010939,-0.0021610248, 0.0000325,sell
2013-09-03,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,2,2,0,0,1,-0.0008680,-0.0046066, 0.00102152,-0.0047199658,-0.0031798,sell
2013-09-04,0,1,0,0,1,0,2,0,0,0,0,2,1,0,0,2,2,0,0,0,0,1,3,0,0,1,-0.0076444,-0.0009214,-0.00385433,-0.0038543318,-0.0083037,sell
2013-09-05,0,1,0,2,1,0,3,0,0,0,0,1,2,0,0,1,2,0,0,1,0,1,2,0,0,0,-0.0000989,-0.0033775,-0.00117086,-0.0009374523,-0.0014320,sell
2013-09-06,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,2,0,2,0,-0.0002509, 0.0020032, 0.00213123, 0.0013478391, 0.0017450,buy
2013-09-07,1,0,0,2,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,3,0, 0.0029359, 0.0033116, 0.00293594, 0.0022216350, 0.0044152,buy
2013-09-08,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,4,0, 0.0113526, 0.0093156, 0.00467095, 0.0085308688, 0.0100689,buy
2013-09-09,1,0,0,3,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,1,3,0, 0.0120996, 0.0163877, 0.01187624, 0.0120996097, 0.0156600,buy
2013-09-10,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,1,0,2,0, 0.0101327, 0.0111197, 0.00982750, 0.0096741310, 0.0103288,buy
2013-09-11,2,0,1,0,0,1,0,1,1,0,1,2,1,0,2,0,1,0,0,0,0,2,1,0,3,0, 0.0037253, 0.0090280, 0.01209568, 0.0041173105, 0.0084440,buy
2013-09-12,1,0,1,0,0,1,0,2,0,0,0,2,2,0,1,0,3,0,1,0,0,1,1,0,1,0,-0.0012358,-0.0007251,-0.00129325, 0.0000338156,-0.0019234,sell
2013-09-13,1,1,0,0,0,0,0,2,1,0,1,2,3,0,1,1,3,0,0,0,0,1,1,0,1,1, 0.0015267, 0.0015267, 0.00152667, 0.0015266704, 0.0004940,buy
2013-09-14,1,2,1,1,0,1,1,1,1,0,1,1,2,0,1,1,2,0,0,1,1,1,0,0,1,1,-0.0005315, 0.0004030,-0.00205665, 0.0002857666,-0.0005757,sell
2013-09-15,1,2,1,1,0,0,1,0,0,0,1,1,1,0,2,0,2,1,1,2,0,1,1,0,1,1,-0.0010969,-0.0029195,-0.00374309,-0.0029194628,-0.0023277,sell
2013-09-16,2,1,1,1,0,1,1,1,0,1,0,1,2,1,4,0,2,1,1,1,1,1,1,0,1,0, 0.0004130, 0.0050281, 0.00324928, 0.0021288076, 0.0032493,buy
2013-09-17,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,1,0,1, 0.0002682,-0.0029012,-0.00218625,-0.0041717981,-0.0021989,sell
2013-09-18,1,1,0,2,1,1,1,1,0,1,0,1,0,2,2,0,0,2,1,0,1,2,0,1,0,1, 0.0011810, 0.0021263, 0.00072607, 0.0011809886, 0.0007261,buy
2013-09-19,1,0,0,1,1,0,1,1,0,0,1,1,0,2,1,0,0,2,1,1,0,1,0,1,1,1, 0.0088295, 0.0077187, 0.00806001, 0.0095034654, 0.0076717,buy
2013-09-20,1,1,1,1,2,0,1,1,0,1,2,1,0,2,2,0,0,2,1,0,0,2,0,1,1,2,-0.0034892,-0.0035617,-0.00397499,-0.0039859973,-0.0044299,sell
2013-09-21,1,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.0006852,-0.0031475, 0.00107290, 0.0029699815,-0.0015318,sell
2013-09-22,1,1,1,1,1,0,1,0,0,0,1,1,0,2,0,1,0,2,1,2,1,1,0,1,1,1,-0.0027928, 0.0068911, 0.00174901, 0.0068910787, 0.0068911,buy
2013-09-23,1,1,0,2,1,1,2,0,0,1,0,1,0,1,0,1,0,0,1,1,2,1,0,1,1,0,-0.0026098,-0.0020786,-0.00397892, 0.0021153665,-0.0078929,sell
2013-09-24,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,2,0,1,1,1,1,0,0,0,2,0,-0.0026536,-0.0025413,-0.00152165,-0.0026671459,-0.0030132,sell
2013-09-25,2,0,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,2,0, 0.0004577, 0.0024047, 0.00181324, 0.0027520156, 0.0065537,buy
2013-09-26,1,0,0,1,1,1,3,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.0038788, 0.0046519, 0.00464013, 0.0058212589, 0.0048389,buy
2013-09-27,2,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,1,0, 0.0022679, 0.0027111, 0.00179245, 0.0023514013, 0.0004156,buy
2013-09-28,2,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0002348, 0.0043553, 0.00114024, 0.0003916689,-0.0014315,buy
2013-09-29,2,0,0,2,0,1,1,0,1,0,0,2,1,0,1,1,1,0,2,0,0,0,0,0,2,0, 0.0008851, 0.0016269, 0.00083106, 0.0015517343, 0.0012097,buy
2013-09-30,2,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,1,0, 0.0042270, 0.0045227, 0.00181416, 0.0018750046, 0.0023702,buy
2013-10-01,1,0,0,0,2,0,1,1,1,0,0,2,0,0,1,1,0,0,2,0,0,2,1,0,0,0, 0.0030409, 0.0028393, 0.00286414, 0.0029098509, 0.0029099,buy
2013-10-02,1,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,1,0,2,0,0,2,0,0,0,1, 0.0038052, 0.0026495, 0.00168384, 0.0000559331, 0.0015725,buy
2013-10-03,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0003054, 0.0001693, 0.00023132, 0.0001693094,-0.0001416,sell
2013-10-04,0,0,0,1,0,0,2,0,1,0,0,2,1,1,3,0,1,1,1,1,0,2,2,0,1,0, 0.0011096, 0.0003202, 0.00113983, 0.0018289109, 0.0006614,buy
2013-10-05,1,0,0,3,1,0,2,0,0,0,0,1,1,1,3,0,1,1,1,1,0,3,1,0,2,0, 0.0014847, 0.0003107, 0.00081894, 0.0028189471, 0.0014847,buy
2013-10-06,1,0,0,3,0,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,0,3,1,0,1,0,-0.0047251,-0.0045902,-0.01081791,-0.0100573878,-0.0104843,sell
2013-10-07,1,0,0,2,0,1,0,0,0,1,1,0,0,2,3,0,0,2,2,0,0,2,0,0,2,0,-0.0073194,-0.0051957,-0.01005654,-0.0114727336,-0.0112144,sell
2013-10-08,0,0,0,1,0,2,1,0,0,0,2,0,1,1,3,0,0,1,2,0,0,2,0,1,1,0,-0.0103607,-0.0092017,-0.01053649,-0.0098840416,-0.0073387,sell
2013-10-09,1,0,1,1,0,3,0,0,1,0,1,0,1,1,2,0,1,1,2,0,0,2,0,0,2,0, 0.0004429, 0.0007861, 0.00414699, 0.0005229579, 0.0037883,buy
2013-10-10,1,0,0,1,0,2,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0028338, 0.0014598, 0.00344081, 0.0028337878, 0.0062420,buy
2013-10-11,0,1,1,0,0,2,0,1,1,0,3,0,1,0,0,1,1,1,2,0,1,1,2,0,1,1, 0.0017827, 0.0050513, 0.00296482,-0.0040980404, 0.0089603,buy
2013-10-12,0,2,1,0,0,2,0,1,0,0,3,0,1,0,0,0,0,1,2,0,0,0,2,0,1,1, 0.0024696, 0.0031505, 0.00315054,-0.0061279237, 0.0035855,buy
2013-10-13,0,1,2,0,0,2,0,0,1,0,2,0,2,0,2,0,1,1,1,0,1,0,1,0,1,1,-0.0002672, 0.0014562, 0.00145622, 0.0014642733, 0.0081553,buy
2013-10-14,0,1,1,0,0,2,0,1,1,0,0,1,1,0,2,0,0,1,1,1,1,1,0,0,1,1, 0.0018967, 0.0049127, 0.00444400, 0.0028160859, 0.0084179,buy
2013-10-15,0,0,1,1,0,1,0,1,0,1,0,1,1,1,2,0,1,1,1,1,1,1,1,0,1,1,-0.0004613, 0.0052682, 0.00605823, 0.0058077554, 0.0070746,buy
2013-10-16,0,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.0008808,-0.0000888, 0.00034599, 0.0024442642,-0.0002612,sell
2013-10-17,0,0,2,0,0,1,0,1,0,1,1,0,1,1,2,0,1,2,1,0,0,2,0,1,1,0,-0.0002913,-0.0003115, 0.00016022,-0.0002457548,-0.0001348,sell
2013-10-18,0,1,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,2,0,2,1,1,-0.0006811,-0.0002439, 0.00016351, 0.0011786452,-0.0003544,sell
2013-10-19,0,2,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1, 0.0101080, 0.0100980, 0.00794250, 0.0059219966, 0.0097310,buy
2013-10-20,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.0020223,-0.0018016,-0.00149966, 0.0005458011, 0.0029804,sell
2013-10-21,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.0005277, 0.0009297, 0.00230073, 0.0044037404, 0.0022899,buy
2013-10-22,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.0014388,-0.0053720,-0.00230821,-0.0038330896,-0.0012029,sell
2013-10-23,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,1,3,0,-0.0120021,-0.0119664,-0.01234029,-0.0120021287,-0.0110762,sell
2013-10-24,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,2,0,-0.0037237,-0.0031060,-0.00429128,-0.0049469898,-0.0047730,sell
2013-10-25,0,0,0,2,0,3,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,3,0,-0.0027747,-0.0020351,-0.00320286,-0.0031342582,-0.0024762,sell
2013-10-26,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,2,3,0, 0.0023278, 0.0013269, 0.00532648, 0.0024111087, 0.0027543,buy
2013-10-27,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,1,1,1,2,0,0,1,0,1,2,0,-0.0002986,-0.0009059,-0.00029860,-0.0032128460,-0.0009059,sell
2013-10-28,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,2,0, 0.0016070, 0.0011603, 0.00094518,-0.0034514356,-0.0009618,sell
2013-10-29,2,0,0,1,1,1,0,1,0,0,0,1,2,0,0,1,0,1,2,0,0,1,0,0,1,0, 0.0033637, 0.0040483, 0.00254791, 0.0019576263, 0.0037753,buy
2013-10-30,1,0,0,2,1,0,1,1,1,0,0,0,3,0,1,1,1,1,2,0,0,2,2,0,1,1, 0.0006374, 0.0008525, 0.00085255,-0.0036293419,-0.0048162,sell
2013-10-31,1,1,0,1,1,0,1,0,1,0,0,1,3,1,1,0,2,1,3,1,0,2,2,0,2,1, 0.0023204, 0.0016030, 0.00139911, 0.0023203807, 0.0012286,buy
2013-11-01,1,0,0,2,1,0,2,0,1,0,0,1,1,1,2,0,2,1,2,1,0,2,1,0,2,0, 0.0013365, 0.0019274, 0.00250984, 0.0041525688, 0.0024793,buy
2013-11-02,2,0,0,2,1,0,2,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,2,0,3,0, 0.0039911, 0.0064451, 0.00511719, 0.0061848961, 0.0061557,buy
2013-11-03,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,1,1,1,2,0,2,1,0,2,0,-0.0008405,-0.0008813,-0.00034063,-0.0009250112, 0.0007824,sell
2013-11-04,3,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,1,1,1,0,0,2,1,0,1,0, 0.0029187, 0.0009445, 0.00291872, 0.0006338682, 0.0058800,buy
2013-11-05,2,0,1,0,0,1,1,0,1,0,2,1,1,1,1,0,2,0,2,0,0,1,1,0,0,0, 0.0028752, 0.0083178,-0.00065256,-0.0026741199,-0.0048227,buy
2013-11-06,3,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,3,0,2,0,0,0,1,1,1,0, 0.0009711, 0.0024325, 0.00138405, 0.0003064468,-0.0030071,buy
