Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-31,0,0,2.6,0,7.61,2.56,0,0,2.56,0,2.47,2.6,0,2.56,2.58, 0.0366706,-0.012712193, 0.044290,-0.024119, 0.04435230,buy
2012-01-01,0,0,0,0,0,2.58,2.95,2.72,0,0,2.58,0,2.72,2.95,0, 0.0348066,-0.018363470, 0.028634, 0.028544, 0.03239156,buy
2012-01-02,2.92,0,0,2.97,0,2.65,2.84,0,2.7,2.92,2.84,2.97,0,0,2.65, 0.0105210,-0.073286531,-0.025993,-0.059752,-0.06046453,sell
2012-01-03,1.51,2.6,0,0,0,1.23,2.65,0,2.16,2.6,1.23,0,1.51,0,2.65,-0.0402643,-0.067257190,-0.078871,-0.059865,-0.08205170,sell
2012-01-04,2.67,0,1.08,0,0,2.97,0,2.79,0,1.08,2.97,0,2.67,2.79,0, 0.0146791, 0.016758098, 0.016758, 0.024854, 0.02789730,buy
2012-01-05,0,2.58,5.4,0,2.79,2.92,0,4.14,2.79,2.58,5.62,2.82,2.58,0,1.44,-0.0810595,-0.051153459,-0.074118,-0.080155,-0.10431836,sell
2012-01-06,0,2.47,2.79,0,0,2.44,3.16,2.6,2.44,0,1.29,4.34,2.79,0,2.6, 0.0345007,-0.030579906, 0.036754, 0.012512, 0.05061805,buy
2012-01-07,8.76,0,0,2.82,0,0,8.48,0,3.67,2.82,5.51,5.44,0,2.62,0,-0.0251270,-0.003836860,-0.018273,-0.030137, 0.03615365,sell
2012-01-08,5.5,5.09,0,0,0,0,4.6,0,4.34,0,4.2,1.33,0,2.79,2.53, 0.0467753, 0.044459290, 0.044459, 0.017898, 0.04026196,buy
2012-01-09,2.22,5.37,2.67,2.4,0,0,0,0,2.22,0,2.42,0,2.4,2.67,2.95, 0.0862556, 0.082701468, 0.098009, 0.084344, 0.08465100,buy
2012-01-10,0,0,8.62,0,0,0,0,5.41,2.97,2.7,2.92,2.44,0,0,3, 0.0034223, 0.059860524,-0.020283,-0.033501, 0.02838832,buy
2012-01-11,0,2.74,2.74,0,0,0,0,0,0,2.74,0,0,2.74,0,0, 0.0949617, 0.107989784, 0.099089, 0.108134, 0.10079580,buy
2012-01-12,6.98,2.89,0,4.89,0,0,2.74,0,2.6,2.44,3.94,4.68,2.89,2.42,0,-0.0351151, 0.002367654,-0.033278,-0.047732, 0.00235578,sell
2012-01-13,3,2.47,0,2.53,0,2.87,0.92,0,3.39,0,2.97,5.87,0,0,2.53,-0.0283810,-0.040883582,-0.025200,-0.037075,-0.02788872,sell
2012-01-14,4.53,0,8.01,0,2.65,0.62,3.74,0,5.23,0,4.66,4.21,2.97,2.72,1.8,-0.0497735,-0.042138786,-0.032320,-0.036468,-0.03232040,sell
2012-01-15,0,5.61,2.4,0,0,1.04,5.92,2.67,2.97,2.67,2.87,0,0,2.74,6.39, 0.0591150, 0.051810349, 0.064592, 0.077873, 0.07787261,buy
2012-01-16,5.23,2.7,0,2.38,0,2.58,2.82,2.82,2.38,0,3.18,3,2.82,2.89,7.26, 0.0756922,-0.030892760, 0.014227,-0.040150, 0.01518918,buy
2012-01-17,2.87,0,0,0,0,5.86,2.49,0,0,2.49,2.97,0,0,0,5.76,-0.0588104,-0.022383889, 0.058776, 0.057428,-0.00929108,buy
2012-01-18,0,0,2.65,0,3.96,8.61,2.97,3.64,2.65,2.97,6.03,4.24,2.97,0,2.97, 0.0302836, 0.022445149, 0.030442, 0.024150, 0.02605314,buy
2012-01-19,0,2.38,0,0,2.51,6.67,0,8.27,2.38,0,2.51,5.46,2.36,2.72,4.4,-0.0785264,-0.076128107,-0.061503,-0.069256,-0.07686550,sell
2012-01-20,0,2.24,0,0,8.32,0,5.25,2.72,2.24,2.58,5.74,5.23,2.74,0,0, 0.0494743, 0.013117030, 0.011446, 0.010539, 0.00315504,buy
2012-01-21,2.58,0,0,0,3.47,2.01,5.89,2.32,4.9,0,3.45,0,2.03,2.97,2.92, 0.0482866, 0.039807536, 0.030701, 0.040312, 0.01587246,buy
2012-01-22,0,0,0,0,0,5.28,1.79,2.95,2.95,2.97,2.7,0,0,2.58,1.79, 0.0018761, 0.020599289,-0.002906, 0.015173, 0.08222564,buy
2012-01-23,0,0,0,0,4.75,2.84,0,7.05,4.54,0,2.79,2.51,2.56,1.96,2.84,-0.0015165, 0.043253338, 0.029667, 0.028852,-0.01307528,buy
2012-01-24,0,0,0,0,6.99,0,0,0,0,1.25,0,0,0,2.92,2.82, 0.0095977, 0.041219174, 0.024784, 0.016083, 0.01737619,buy
2012-01-25,2.97,2.51,0,0,5.79,0,2.72,0,2.72,2.92,2.42,5.48,2.87,0,0.66,-0.0005937, 0.060551083, 0.060990, 0.047998, 0.04673025,buy
2012-01-26,0,5.67,0,0,1.21,6,0,1.62,3.18,2.82,1.21,7.29,0,2.77,3.9, 0.0423161, 0.047532015, 0.057209, 0.010074, 0.04806663,buy
2012-01-27,0,0,2.62,0,8.57,6.51,2.47,2.95,4.43,2.47,5.87,5.57,2.95,0.99,3.37, 0.0060662, 0.000254273,-0.012827, 0.061601,-0.00660760,buy
2012-01-28,0,0,0,0,3.39,8.94,2.97,3.48,6.9,0,3.78,1.24,2.97,1.47,5.42,-0.0351250, 0.012620861, 0.017845, 0.000876,-0.03941873,sell
2012-01-29,0,0,0,0,5.33,9.85,0,2.97,4.86,0,2.74,0,0,4.71,7.61,-0.0187017, 0.000504201,-0.007490,-0.011484, 0.00159652,sell
2012-01-30,0,0,0,2.56,0,8.23,2.84,2.72,2.44,2.72,2.84,2.56,0,5.7,2.53, 0.0008498, 0.014294446, 0.005768, 0.009913, 0.00576791,buy
2012-01-31,0,0,0,0,0,2.65,2.89,2.82,0,0,0,0,2.82,2.65,2.89,-0.0247992,-0.039429507,-0.027811,-0.029908,-0.01749351,sell
2012-02-01,0,0,2.74,0,1.37,1.71,2.87,2.87,1.37,0,2.87,2.74,0,4.58,0, 0.1046535, 0.086920278, 0.099913, 0.073419, 0.04604018,buy
2012-02-02,5.65,1.87,0,0,2.74,0,0,0,2.74,2.65,0,1.87,3,0,0,-0.0587921,-0.055429767,-0.064807,-0.043182,-0.03046831,sell
2012-02-03,1.32,4.5,0,0,0,2.67,0,5.69,2.67,1.55,0,2.95,1.32,2.95,2.74, 0.0484364, 0.027415117, 0.028877, 0.061923, 0.06103576,buy
2012-02-04,5.71,5.22,0,0.61,0,0,2.84,0,2.84,2.6,2.87,2.84,2.62,0,0.61,-0.0140263,-0.027902782,-0.014026,-0.007355,-0.03051617,sell
2012-02-05,2.79,2.6,5.44,1.06,0,0,0,0,0,2.67,2.6,0,3.95,0,3.85, 0.0464401, 0.051303123, 0.058203, 0.050462, 0.04644006,buy
2012-02-06,2.4,1.34,3.62,1.87,0.7,0,0,4.83,2.47,0,3.12,3.56,2.28,2.4,3.21, 0.0230784, 0.004780788, 0.027991, 0.035247, 0.03531956,buy
2012-02-07,0,4.95,3,8.44,1.94,0,0,0,0,2.6,1.94,3,5.84,2.42,5.53,-0.0270193, 0.025987092, 0.033820, 0.035814, 0.00156631,buy
2012-02-08,2.03,0,7.49,7.07,2.95,0,2.58,0,2.03,1.65,5.72,5.11,1.99,2.47,5.14,-0.0193638,-0.028052416,-0.014520, 0.058830,-0.04619097,sell
2012-02-09,2.62,0,0,1.47,4.29,3,0,0,2.62,0,1.62,3,0,0,4.14, 0.0055002, 0.059688898,-0.003911, 0.000168, 0.01700721,buy
2012-02-10,0,2.67,7.6,2.97,8.14,0,0,0,4.19,2.62,2.51,2.89,2.47,0,6.7,-0.0722512,-0.065410731,-0.081326,-0.060511,-0.07331788,sell
2012-02-11,0,8.04,2.32,2.47,4.2,0,0,0,5.93,2.62,2.4,0,2.36,2.47,1.25, 0.0537902, 0.024019871, 0.068482, 0.046850, 0.04441758,buy
2012-02-12,7.79,0.94,2.56,0,4.32,0,0,0,3.22,2.97,2.42,2.77,2.4,0,4.6,-0.0072081,-0.006242068, 0.003321,-0.040896,-0.01021387,sell
2012-02-13,4.37,4.01,2.92,2.72,3,0,0,0,4.06,0,3.21,2.95,0,2.92,5.67, 0.0677958, 0.063171144, 0.077999, 0.029842, 0.07726831,buy
2012-02-14,4.9,4.67,0,0,4.39,0,0,2.92,1.97,0,2.95,3.85,2.92,2.7,5.44, 0.0582533, 0.057654953, 0.064002, 0.060041, 0.07168961,buy
2012-02-15,2.84,2.92,2.74,0,4.59,0,1.02,4.95,6.68,2.44,2.51,2.97,0,2.84,1.62,-0.0083669,-0.038507042,-0.055291,-0.052541,-0.03189814,sell
2012-02-16,0,5.81,0,0,0,2.79,2.97,2.77,8.78,0,0,2.79,0,0,2.77,-0.0664571,-0.076703749,-0.080564, 0.000385,-0.07569371,sell
2012-02-17,4.18,2.03,0,0,0,0,13.29,1.06,6.49,2.79,2.92,4.48,2.82,1.06,0, 0.0862409, 0.084581965, 0.060528, 0.049109, 0.04723186,buy
2012-02-18,3,1.34,0,0,0,7.21,0,2.62,1.34,2.12,3.79,3,2.67,2.62,0,-0.0267950, 0.070591645,-0.010401, 0.019297, 0.04106984,buy
2012-02-19,2.2,0,0,0,5.15,2.77,2.97,5.44,2.95,2.77,5.35,4.69,2.77,0,2.97, 0.0729482, 0.139492131, 0.100009, 0.118361, 0.15619715,buy
2012-02-20,0,0,0,0,2.62,4.73,2.44,0,0,2.62,4.08,0,0.55,2.44,2.77,-0.0745220,-0.045091789, 0.002656,-0.046139,-0.03885198,sell
2012-02-21,2.65,2.92,0,0,2.84,6.48,0,0,0,0,5.69,5.57,3.11,2.89,2.84, 0.1655976, 0.132606504, 0.147022, 0.135277, 0.13942528,buy
2012-02-22,0,4.76,0,0,1.51,3,2.79,0,2.79,1.58,2.3,4.76,2.31,1.51,0, 0.0176729, 0.054903040, 0.048546, 0.058340, 0.05833984,buy
2012-02-23,0,0,0,0,5.51,3.66,0.99,0,3.86,2.56,0,0,0.79,5.51,0, 0.0163408, 0.017845143, 0.017909, 0.019460, 0.01349651,buy
2012-02-24,0,0,2.53,0,10.96,0.88,2.1,0,4.72,0,2.62,2.53,3.6,3,2.72,-0.1067460,-0.113848282,-0.100803,-0.146917,-0.12981661,sell
2012-02-25,0,0,0,0,4.62,9.69,2.97,0,5.97,2.72,3,0,3.69,4.9,0, 0.0210243,-0.036346243, 0.019941,-0.000709,-0.00616828,sell
2012-02-26,0,0,0,2.84,2.65,3.38,4.69,0,4.23,0,2.72,2.84,1.12,0,2.65, 0.0751084, 0.028401638, 0.071241, 0.077491, 0.01175211,buy
2012-02-27,0,0,0,0,0,7.57,2.87,0,2.65,2.51,0,0.85,4.11,0,2.97,-0.0490202,-0.014047506,-0.015168,-0.038527,-0.01424426,sell
2012-02-28,0,0,0,0,2.77,4.51,2.74,0,0,2.74,0,1.16,1.39,2.77,1.96,-0.0345050,-0.015519523,-0.018663,-0.019624,-0.01866291,sell
2012-02-29,0,0,3.61,0,2.49,5.37,2.67,2.53,2.49,0,2.53,5.2,1.54,2.24,2.67,-0.0641267,-0.000913410,-0.000913,-0.003113,-0.07159215,sell
2012-03-01,0,2.67,2.92,0,0,8.6,0,2.6,2.01,0,0,7.77,4.31,2.7,0, 0.0471972, 0.006690078, 0.041436, 0.052626, 0.05234778,buy
2012-03-02,5.49,1,2.28,0,1.99,7.75,2.44,5,2.89,2.49,4.76,8.97,1.89,2.44,2.51, 0.0005100, 0.025548654, 0.027058, 0.027058,-0.00481819,buy
2012-03-03,2.95,5.25,0,1.77,2.97,5.07,2.44,0,2.44,0,5.69,7.27,5.05,0,0,-0.0215496,-0.091216511,-0.089748,-0.082871,-0.09370630,sell
2012-03-04,0,5.81,0,2.95,1.52,4.46,0,5.15,0,0,1.52,10.63,5.12,2.62,1.36, 0.0679121,-0.023843497, 0.064736, 0.053002, 0.04002480,buy
2012-03-05,5.45,3.13,2.53,1.74,0,4.1,1.77,3.91,2.53,2.92,4.3,4.66,4.31,1.38,4.65,-0.1215849,-0.024147621,-0.026922,-0.018910,-0.02475509,sell
2012-03-06,0,5.13,2.38,0,0,2.74,2.97,0,0,2.77,2.97,0,5.12,0,5.33,-0.0277116,-0.049054717,-0.027712,-0.042297,-0.05233598,sell
2012-03-07,5.37,0,5.67,2.3,0,2.97,4.26,0,2.58,3,4.2,2.36,2.97,2.79,5.64,-0.0282167,-0.030359232,-0.004743,-0.022738,-0.01518324,sell
2012-03-08,0,5.24,0,2.53,0,5.49,0,0,2.62,0,0,2.49,5.53,2.62,2.42, 0.0095490, 0.010414141, 0.054355,-0.048622,-0.01952054,buy
2012-03-09,0,0,8.63,5.29,4.5,2.77,0,0,2.82,2.97,2.92,2.62,2.77,3.71,5.7,-0.0376276, 0.013188136,-0.037528,-0.036777,-0.03991904,sell
2012-03-10,0,2.6,2.74,0,3.52,2.56,0,0,0,0,2.6,0,5.3,1.68,4.58, 0.1317031, 0.099355055, 0.116492, 0.119077, 0.10308086,buy
2012-03-11,3.31,2.95,4.85,5.03,5.94,2.38,0,0,3.54,2.32,2.44,2.74,5.33,5.33,8.5,-0.0125379,-0.037749265,-0.038423,-0.048395,-0.03842347,sell
2012-03-12,3.8,5.34,0,0,4.97,2.98,0,0,3.31,2.67,0,0,4.58,2.2,7.82,-0.0728770,-0.050890442,-0.070875,-0.064578,-0.06590125,sell
2012-03-13,7.74,0,5.31,0,4.06,3.61,0,2.53,9.3,2.74,2.53,2.44,2.06,2.36,5.76, 0.0178482,-0.022506708,-0.008832,-0.010034,-0.00207348,sell
2012-03-14,2.97,0,4.51,0,0,7.49,0,0,10.67,0,0,2.58,1.94,1.46,1.29,-0.0017425,-0.000742002,-0.003987,-0.002705,-0.00297659,sell
2012-03-15,2.24,5.17,2.65,0,0,4.58,5.31,5.31,9.43,2.84,2.89,2.42,4.31,2.4,2.65, 0.0192887,-0.005736498,-0.042512,-0.005736,-0.01133400,sell
2012-03-16,7.1,0,3,0,0,5.84,0,2.65,5.7,0,2.74,0,1.73,2.77,5.65,-0.0173060,-0.007775955,-0.019362,-0.016415,-0.00840302,sell
2012-03-17,0,0,3.55,0,2.82,1.64,3.99,2.97,0,1.22,2.82,4.93,4.41,0,1.59, 0.0506787, 0.014071938, 0.026461, 0.043080, 0.04398262,buy
2012-03-18,0,0,3,0,0,4.43,5.3,5.09,2.51,2.65,0,3,4.43,2.58,2.65,-0.0510999,-0.057418996,-0.057175,-0.043733,-0.05717540,sell
2012-03-19,2.4,0,1.73,0,3.07,7.14,0,0,0,2.87,0.79,4.13,3.78,0,2.77,-0.0892686,-0.070384152,-0.089269,-0.092925,-0.09268122,sell
2012-03-20,0,0,0,0,10.57,2.99,2.89,0,2.89,2.58,5.64,0,4.75,1.55,2.42, 0.0292984, 0.069620217, 0.024545, 0.047596, 0.03062489,buy
2012-03-21,0,3,0,0,5.94,4.36,2.58,0,0,0,5.94,3,4.33,5.53,0, 0.1126673, 0.112906809, 0.100394, 0.100394, 0.09342094,buy
2012-03-22,0,0,2.95,0,7.64,6.29,0,0,2.42,2.77,7.64,2.95,6.08,2.51,0, 0.0897338, 0.107918390, 0.028492, 0.065462, 0.03468003,buy
2012-03-23,0,0,0,0,5.01,4.05,0,0,2.47,0,3.97,0,1.33,1.29,2.51,-0.0294362,-0.035086700,-0.042827,-0.032739,-0.02496928,sell
2012-03-24,0,0,1.25,2.65,5.3,1.31,0,0,0,2.38,0,3.9,1.31,2.92,0, 0.0508818, 0.050214436, 0.050882, 0.083008, 0.04720955,buy
2012-03-25,0,0,2.47,0,4.14,4.56,2.44,0,4.27,1.97,2.44,2.47,4.29,0,1.14, 0.0533934, 0.019377640,-0.059894, 0.000054, 0.00032969,buy
2012-03-26,0,0,3,0,2.62,9.75,0,0,4.26,2.84,0,3,3.94,2.53,2.62,-0.0095078, 0.078096907, 0.094362,-0.007746, 0.09436220,buy
2012-03-27,0,0,4.74,0,0,6.87,2.47,2.58,2.74,2.47,2.58,4.74,1.29,0,2.84, 0.0262565, 0.048361083, 0.035452, 0.035807, 0.05036758,buy
2012-03-28,0,2.77,0,0,2.74,1.3,5.35,0,2.74,0,0,2.77,3.88,0,2.77,-0.0448082,-0.085220493,-0.046509,-0.045402,-0.04316440,sell
2012-03-29,2.89,0,0,0,2.53,4.08,2.95,2.87,2.77,2.87,0,2.89,1.31,5.48,0,-0.0188426, 0.021878784,-0.014332,-0.006752,-0.00283647,sell
2012-03-30,2.89,0,1.43,0,0,3.83,3.51,2.62,1.39,0,2.89,1.43,3.96,4.61,0, 0.0152563,-0.057512862,-0.032403,-0.038351,-0.03016902,sell
2012-03-31,2.72,2.65,2.95,0,0.68,1.39,2.6,2.62,3.28,2.72,2.65,2.95,1.39,0,2.62,-0.1031189,-0.111317302,-0.102852,-0.102749,-0.09714704,sell
2012-04-01,1.25,0,4.84,0,1.33,1.43,2.58,2.42,1.33,1.25,2.42,4.84,1.43,2.58,0, 0.0845493, 0.093538086, 0.086117, 0.050898, 0.01981637,buy
2012-04-02,5.17,2.7,0,0,2.62,1.51,0,2.58,5.2,2.7,0,0,4.28,0,2.4,-0.0661889,-0.049537485,-0.073626,-0.050246,-0.04134959,sell
2012-04-03,0,4.91,2.4,2.36,2.95,1.59,2.92,2.7,2.95,2.4,2.36,2.92,4.03,2.7,2.47, 0.0555632, 0.016148596, 0.063632, 0.079222, 0.04828216,buy
2012-04-04,2.42,1.21,4.96,0,1.68,4.44,0,1.25,4.1,0,1.25,2.74,4.04,0,3.83,-0.0076489,-0.073962387,-0.020853, 0.009428, 0.02767971,sell
2012-04-05,2.56,4.37,2.82,2.44,2.44,4.21,0,2.74,2.34,2.44,7.21,2.44,1.8,2.56,2.79,-0.0618737,-0.066427779,-0.069906,-0.069906,-0.07001916,sell
2012-04-06,0,8.66,2.72,6.1,0,6.06,0,2.97,2.72,0,9.43,0,4.53,2.79,7.77, 0.0108107,-0.019983872, 0.012407, 0.009624, 0.00850379,sell
2012-04-07,2.82,2.65,5.26,0.7,0,6,0,1.47,0,2.82,7.23,2.6,2.14,2.44,5.43, 0.0476945, 0.047694486, 0.007193, 0.032510, 0.03514297,buy
2012-04-08,0,4.11,5.37,3.55,0,4.7,0,0,2.79,2.49,0.76,0,5.01,0,8.52,-0.0936164,-0.063025862,-0.084940,-0.073222,-0.08725377,sell
2012-04-09,2.89,3.2,2.76,2.24,2.72,5.59,0,2.97,0,2.89,3.79,3.54,4.24,1.42,9.41,-0.0683751,-0.054159149,-0.061632,-0.061129,-0.06774782,sell
2012-04-10,0,5.4,3.79,3.25,0,8.37,0,0,2.42,0,0.87,4.14,5.65,2.38,8.35,-0.0032894, 0.019946153, 0.019369, 0.001709,-0.00620453,buy
2012-04-11,5.56,2.62,2.42,0.92,0,4.87,5.69,2.87,2.62,2.87,3.74,5.29,5.79,0,6.53,-0.0343714,-0.076315851,-0.084933,-0.064706,-0.02578706,sell
2012-04-12,2.62,0,5.89,0.97,0,6.6,0,0,2.62,0,3.57,2.97,2.67,2.92,1.33,-0.0664581,-0.056924364,-0.036338,-0.077644,-0.06330591,sell
2012-04-13,0,2.82,1.9,0.99,0,4.4,2.89,7.87,0,2.89,3.07,4.64,5.09,2.82,2.36, 0.0446968, 0.021090859, 0.044456, 0.060636, 0.02878971,buy
2012-04-14,2.77,0,0,2.43,2.67,4.78,0,0,0,2.77,3.69,1.41,2.01,2.77,0,-0.0028781,-0.003085819, 0.018114,-0.003361, 0.00218261,buy
2012-04-15,2.56,1.73,0,3.97,0,3.03,5.18,2.77,2.77,1.33,1.02,7.24,4.32,0,2.56,-0.0818301,-0.104008610,-0.082158,-0.082158,-0.04864368,sell
2012-04-16,1.37,2.95,0,3.43,2.58,3.99,1.71,0,0,2.58,3.5,6.72,3.14,0,2.56, 0.1144843,-0.023433855, 0.027384, 0.059408, 0.03570782,buy
2012-04-17,0,5.27,0,0,0,5.34,2.47,2.62,3.48,0,0,5.27,2.89,2.62,1.44, 0.0342227, 0.027266480, 0.046640,-0.001677,-0.00666774,buy
2012-04-18,0,0,2.95,0,10.05,4.55,0,0,4.55,2.49,4.56,2.95,2.82,0,2.67, 0.0026204, 0.002259100,-0.033522,-0.007928, 0.00444593,sell
2012-04-19,0,0,0,0,3,2.97,2.62,0,2.97,0,3,0,0,2.62,0, 0.0788527, 0.043624184, 0.079306, 0.038975, 0.05888185,buy
2012-04-20,0,0,0,2.49,4.91,5.11,0,0,4.99,0,5.03,2.49,0,0,2.95, 0.0129917,-0.048696588,-0.034445,-0.008260,-0.03223213,sell
2012-04-21,0,0,0,0,2.49,2.74,4.61,0,0,2.49,4.61,0,2.65,2.74,0, 0.0078730,-0.004533348, 0.002140, 0.018211, 0.00512764,buy
2012-04-22,0,0,0,0,2.89,2.67,2.97,0,2.77,2.67,2.97,0,0,2.89,0, 0.0033750,-0.040242569, 0.023640,-0.027220, 0.02293524,sell
2012-04-23,0,0,2.84,0,2.58,2.28,1.77,2.44,0,2.28,4.21,2.84,0,0,2.58, 0.0943103, 0.040841045,-0.010463, 0.044323, 0.05077466,buy
2012-04-24,0,2.47,0,0,2.79,2.89,2.7,1.58,0,2.7,1.58,2.47,2.79,0,2.89, 0.0037046, 0.036696963, 0.039584,-0.038958, 0.02721092,buy
2012-04-25,2.42,0,0,0,3.35,2.92,0,0,3.35,0,0,2.42,2.92,2.56,0,-0.0527905,-0.069385762,-0.062451,-0.084969,-0.06972597,sell
2012-04-26,2.79,0,0,0,1.07,2.97,4.91,0,4.04,0,2.79,0,2.47,0,2.44,-0.0231116,-0.039210544,-0.006106,-0.013328,-0.02159012,sell
2012-04-27,0,2.6,0,0,4.17,0,2.97,2.53,4.4,2.53,2.6,0,0,2.74,0,-0.0756709,-0.077307841,-0.060751,-0.085421,-0.07433761,sell
2012-04-28,0,0,2.47,0,1.89,1.79,0,5.4,1.89,0,2.47,2.87,0,1.79,2.53, 0.0945501, 0.046033615, 0.043324, 0.043324, 0.05121100,buy
2012-04-29,2.42,0,0,0,2.42,2.82,0,2.95,2.42,2.42,0,0,2.95,2.82,0,-0.0378292,-0.040265102,-0.036679,-0.056758,-0.02267370,sell
2012-04-30,2.65,0,0,0,3,1.23,5.49,2.67,5.67,0,1.23,2.6,0,2.89,2.65, 0.0609170,-0.000577757, 0.037846,-0.006134,-0.02657749,buy
2012-05-01,4.52,2.53,0,3,2.89,5.37,0,0,2.89,2.53,5.95,2.42,2.44,0,2.08,-0.0048433,-0.066298183,-0.005728,-0.050597,-0.05805495,sell
2012-05-02,2.51,5.41,2.42,0,6.22,1.89,0.92,2.95,6.26,2.42,1.89,2.47,2.49,3.87,2.92,-0.0247764,-0.029816103,-0.026957, 0.004209,-0.00325043,sell
2012-05-03,0,3.86,5.49,0,4.94,0,2.53,0,7.3,0,2.65,0,1.5,2.53,2.84,-0.0527282,-0.054599462, 0.015147,-0.028454,-0.01386871,sell
2012-05-04,2.58,2.92,5.54,2.74,3.6,0,3,0,6.47,2.74,2.92,2.95,2.67,5.58,0, 0.0163639,-0.011939365, 0.020923, 0.019785, 0.03331591,buy
2012-05-05,2.84,2.42,0,5,1.48,0,0,0,1.48,0,2.84,2.62,0,2.42,2.38, 0.0807295, 0.083707620, 0.070328, 0.077153, 0.07727062,buy
2012-05-06,0,0,5.39,8.01,4.07,0,0,0,3.95,2.74,0,5.71,2.42,2.65,0,-0.0319018,-0.031901798,-0.031902,-0.031902,-0.03190180,sell
2012-05-07,0.69,2.97,2.47,0,1.23,2.77,0,2.53,1.23,2.97,2.53,3.46,0,0,2.47,-0.0507783,-0.048839882,-0.056599,-0.076073,-0.05872991,sell
2012-05-08,1.8,2.82,5.18,2.49,0,0,2.95,0,2.82,0.88,0,3.87,2.36,2.49,2.82, 0.0438336, 0.047387698, 0.060128, 0.028818, 0.08420104,buy
2012-05-09,6.03,5.74,0,0,0,0,3.51,0,2.97,2.44,3.51,1.21,2.77,0,2.38,-0.0705492,-0.041002893,-0.069640,-0.077897,-0.04100289,sell
2012-05-10,7.35,0,2.65,0,1.21,2.72,3,2.72,4.13,0,5.72,4.23,2.92,2.65,0, 0.0354973, 0.032460160,-0.043093, 0.035354, 0.03314112,buy
2012-05-11,1.84,2.42,0,0,3.86,0.84,2.62,5.37,2.36,2.77,5.18,2.68,0,2.42,5.09,-0.0356912, 0.129085141, 0.033294, 0.017386, 0.10006442,buy
2012-05-12,5.08,0,0.71,0,2.42,1.15,0,5.3,6.05,0,0,5.26,3.7,1.68,2.92, 0.0045118, 0.004257737, 0.024499,-0.001453, 0.00551979,buy
2012-05-13,8.01,0,1.76,0,3.79,3.69,2.97,1.61,6.23,0,2.49,8.6,2.14,4.86,2.97, 0.0139804, 0.014325754,-0.005378, 0.022183, 0.00622630,buy
2012-05-14,2.7,2.92,2.97,0,4.94,5.11,4.72,0,4.21,2.82,0,10.73,2.97,2.97,1.9,-0.0638321,-0.063667322, 0.061826, 0.065518, 0.05605766,buy
2012-05-15,2.87,0,4.89,0,4.19,8.45,5.76,2.87,5.21,2.58,0,10.71,4.74,2.87,2.92, 0.0043835,-0.027079123, 0.000971, 0.090198, 0.00544130,buy
2012-05-16,2.95,0,0,0,8.56,8.63,0,0,5.42,0,2.74,5.92,2.56,0,3.5,-0.0020329,-0.056639763,-0.060812,-0.063118, 0.00044445,sell
2012-05-17,3.5,0,0,2.67,8.36,6.11,2.6,0,5.49,2.87,2.84,7.8,0,2.6,1.64,-0.0154121,-0.021852307,-0.018015,-0.039547,-0.02155323,sell
2012-05-18,3.5,0,0,0,6.28,3.32,2.65,0,3.66,0,2.65,4.44,2.62,0,2.38, 0.0019156,-0.014046495, 0.010862,-0.017866, 0.00965403,sell
2012-05-19,3.42,0,0,0,1.59,5.74,0,0,1.59,0,0,2.74,0,2.77,6.47, 0.0155459, 0.032221070, 0.039672, 0.006667, 0.03422797,buy
2012-05-20,3.25,0,3.42,0,4.25,2.89,0,0,2.49,2.62,0,5.93,2.2,4.25,3.63,-0.0327894, 0.013113967, 0.099035, 0.013114, 0.01411898,buy
2012-05-21,3.03,2.72,2.97,0,5.66,1.64,0,2.56,1.84,0,2.56,7.91,2.74,2.89,5.22,-0.0246724,-0.062107392,-0.072559,-0.020624,-0.01841254,sell
2012-05-22,5.56,0,0,0,0,0,0,1.37,3,0,1.37,4.68,0,2.49,0.88, 0.0573624, 0.067287139, 0.064901, 0.052626, 0.06728714,buy
2012-05-23,6.9,0,0,0,7.67,2.47,0,2.97,2.51,2.65,5.59,3.33,2.51,0,3.42, 0.0076386,-0.001958941, 0.030253, 0.010537, 0.02366063,buy
2012-05-24,1.02,2.7,0,0,0,6.35,2.47,2.67,2.72,2.56,5.37,0,1.07,0,3.49,-0.0800804,-0.069339128,-0.061970,-0.065137,-0.07045627,sell
2012-05-25,1.09,2.12,0,0,2.97,2.49,2.44,5.56,2.44,0,5.01,2.67,2.49,2.97,1.09,-0.0062757,-0.018356375,-0.026769,-0.030258, 0.00348844,sell
2012-05-26,1.16,0,2.77,0,0,2.79,5.13,5.11,0,2.51,5.26,0,4.32,2.79,3.78, 0.0344776, 0.044953728, 0.000557, 0.057818, 0.05414880,buy
2012-05-27,1.21,2.39,0,0,0,0,5.79,1.94,1.94,0,0,5.23,2.95,2.95,1.21,-0.1251430,-0.080266804,-0.115735,-0.130179,-0.12646945,sell
2012-05-28,1.27,5.08,0,2.67,0,2.82,0,7.6,2.87,2.08,2.67,7.9,4.33,0,1.27, 0.0435815,-0.000217105, 0.038497, 0.019314, 0.04589948,buy
2012-05-29,4,2.97,0,0,3.79,0,0,5.42,0,2.84,0,5.5,0,2.58,5.26, 0.0245790, 0.037762702, 0.029258, 0.020779, 0.02300478,buy
