Date,MEJU,MENE,MENN,MESU,MEVS,MOJU,MONE,MONN,MOSU,MOVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-24,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,a30,none,a30,none,-0.011428,-0.0095294,-0.0087805,-0.0087805,-0.0087805,sell
2011-04-25,none,a45,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,none, 0.001332,-0.0024808, 0.0015689,-0.0002120, 0.0001819,buy
2011-04-26,none,a45,none,none,none,a60,a0,a60,none,none,none,none,none,a90,none,none,none,a30,a60, 0.003092,-0.0053494,-0.0089762,-0.0060710, 0.0018516,sell
2011-04-27,none,a45,none,none,none,none,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,a60,-0.000550,-0.0086884, 0.0030297,-0.0076145,-0.0129047,sell
2011-04-28,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,a90,none,none,none,a30,a60,-0.004281, 0.0167605, 0.0182432, 0.0123705, 0.0002671,buy
2011-04-29,none,a45,none,none,none,none,none,a90,none,none,none,none,a135,a90,none,none,none,a30,a60,-0.016378,-0.0162569,-0.0231693,-0.0167705,-0.0143306,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a30,a60,-0.003192, 0.0270102, 0.0263457, 0.0222748, 0.0005826,buy
2011-05-01,none,a45,none,none,none,a0,none,a120,none,none,none,none,a135,a90,none,a45,none,a30,a60,-0.001639,-0.0000730, 0.0016339, 0.0006186, 0.0033669,buy
2011-05-02,none,a45,none,none,none,none,a60,a120,a0,a90,none,none,a135,a90,none,a45,none,a30,a60,-0.000311, 0.0065126, 0.0065126,-0.0178530, 0.0039974,buy
2011-05-03,none,a45,none,none,none,none,none,none,a0,a90,none,none,a135,a90,none,a45,none,a30,none,-0.004198,-0.0084334,-0.0077175,-0.0105555,-0.0086742,sell
2011-05-04,none,a45,none,none,none,none,a90,a150,none,none,none,none,a135,a90,none,a45,none,a30,none,-0.004179,-0.0025985,-0.0025985,-0.0055898,-0.0023107,sell
2011-05-05,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,a45,none,a30,none, 0.019819, 0.0424061, 0.0032553, 0.0197426, 0.0214991,buy
2011-05-06,a0,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a45,none,a30,none,-0.002769,-0.0042197,-0.0019643,-0.0029945,-0.0024084,sell
2011-05-07,a0,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a0,none,none,none,none,-0.009728,-0.0187283,-0.0084664,-0.0163839,-0.0153879,sell
2011-05-08,a0,none,none,none,none,a90,none,a150,a60,a150,none,none,none,none,a0,none,none,none,none,-0.055557,-0.0307438,-0.0307438,-0.0503962,-0.0546254,sell
2011-05-09,a0,none,a120,none,none,a90,a150,a150,none,none,none,none,none,none,a0,none,a120,none,none,-0.020540,-0.0206472,-0.0415596,-0.0207463,-0.0200690,sell
2011-05-10,a0,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,a120,none,none,-0.023783,-0.0237833,-0.0225246,-0.0232671,-0.0381474,sell
2011-05-11,a0,none,a120,none,none,a120,a180,a120,a90,none,none,none,none,none,a0,none,a120,none,none,-0.005236,-0.0098344,-0.0112508,-0.0075971,-0.0113826,sell
2011-05-12,a0,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,a120,none,none,-0.009058,-0.0124682,-0.0092751,-0.0090576,-0.0203338,sell
2011-05-13,a0,none,a120,none,none,a150,a150,a90,a120,none,a30,none,a150,none,a0,none,a120,none,none,-0.009455,-0.0059113,-0.0153252,-0.0096124,-0.0006468,sell
2011-05-14,a0,a60,a120,none,none,none,none,none,none,a120,a30,none,a150,none,a0,a60,a120,none,none,-0.020360,-0.0318197,-0.0202467,-0.0202439,-0.0321212,sell
2011-05-15,a0,a60,none,none,none,a180,a120,a60,a150,none,a30,none,a150,none,a0,a60,none,none,none,-0.018861,-0.0182710,-0.0127249,-0.0182012,-0.0128353,sell
2011-05-16,none,a60,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,a60,none,none,none,-0.030856,-0.0319949,-0.0315907,-0.0320759,-0.0296988,sell
2011-05-17,none,a60,none,none,none,a150,a90,none,a180,none,a30,none,a150,none,none,a60,none,none,none,-0.024671,-0.0246576,-0.0247815,-0.0246576,-0.0292450,sell
2011-05-18,none,a60,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,a60,none,none,none,-0.030979,-0.0326881,-0.0318104,-0.0326881,-0.0283685,sell
2011-05-19,none,none,none,none,none,a120,a60,a0,a150,a60,a30,a90,a150,none,none,a60,none,none,none,-0.002529,-0.0072885,-0.0071568,-0.0066426,-0.0098597,sell
2011-05-20,none,none,a135,none,none,none,a60,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.029206,-0.0113416,-0.0158773,-0.0150564,-0.0041707,sell
2011-05-21,none,none,a135,none,none,a90,none,none,a120,none,a30,a90,none,none,none,none,a135,none,none,-0.001767, 0.0228015,-0.0182602,-0.0239905,-0.0239905,sell
2011-05-22,none,none,a135,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,-0.001676, 0.0404984,-0.0182602,-0.0194084,-0.0182602,sell
2011-05-23,none,none,a135,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a135,none,none, 0.037029, 0.0259512, 0.0329008, 0.0293897, 0.0311205,buy
2011-05-24,none,none,a135,none,none,a60,a0,a60,a90,none,none,a90,none,none,none,none,a135,none,none, 0.021278, 0.0163409,-0.0027869,-0.0048975,-0.0027869,sell
2011-05-25,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none, 0.036467, 0.0323924, 0.0406657, 0.0290177, 0.0326182,buy
2011-05-26,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.043692, 0.0380032, 0.0436922, 0.0294518, 0.0426838,buy
2011-05-27,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.012626, 0.0126183, 0.0086510,-0.0108939,-0.0126263,sell
2011-05-28,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,-0.026304,-0.0285467,-0.0280440,-0.0266570,-0.0109412,sell
2011-05-29,none,none,a150,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.004437,-0.0180531,-0.0254370,-0.0221589,-0.0038516,sell
2011-05-30,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.004867,-0.0176461,-0.0176461,-0.0180910,-0.0050048,sell
2011-05-31,a30,none,a150,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a90,-0.006026,-0.0187162,-0.0189261,-0.0194122,-0.0055675,sell
2011-06-01,a30,a90,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.002215,-0.0104082,-0.0125890,-0.0111066, 0.0073736,sell
2011-06-02,a30,a90,none,none,none,none,none,a180,a0,a120,a45,none,none,none,none,none,a150,none,a90,-0.016597,-0.0176736,-0.0172241,-0.0177268,-0.0145215,sell
2011-06-03,a30,a90,none,none,none,a60,a120,a180,none,none,a45,none,none,none,none,none,a150,none,none,-0.004572,-0.0107087,-0.0177109,-0.0265706,-0.0127120,sell
2011-06-04,a30,a90,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a150,none,none,-0.015800,-0.0273768,-0.0204346,-0.0204346,-0.0215998,sell
2011-06-05,none,none,none,none,none,a90,a150,a150,none,a150,a45,none,none,none,none,none,a150,none,none,-0.058814,-0.0592270,-0.0576840,-0.0554085,-0.0565280,sell
2011-06-06,none,none,none,none,none,none,none,none,a60,a180,a45,none,none,a120,none,none,a150,none,none, 0.035855, 0.0307428, 0.0307428, 0.0309289, 0.0113222,buy
2011-06-07,none,none,none,none,none,a120,a180,a120,a60,a180,a45,none,none,a120,a30,a90,a150,none,none,-0.000444, 0.0286674, 0.0148430, 0.0142328, 0.0148430,buy
2011-06-08,none,none,none,none,none,a120,a180,none,a90,a150,a45,none,none,a120,a30,a90,none,none,none, 0.007675, 0.0157174, 0.0189882, 0.0492496, 0.0174310,buy
2011-06-09,a45,none,none,a0,none,a150,a150,a90,a90,a150,a45,none,none,a120,a30,a90,none,none,none,-0.054563,-0.0531244,-0.0551351,-0.0436886,-0.0562367,sell
2011-06-10,a45,none,none,a0,a120,a150,a150,none,none,none,a45,none,none,a120,a30,a90,none,none,none,-0.015873,-0.0486109,-0.0149207,-0.0312953,-0.0162711,sell
2011-06-11,a45,none,none,a0,a120,a180,a120,a60,a120,a120,none,none,a180,a120,a30,a90,none,none,none, 0.023370, 0.0246066, 0.0175539, 0.0272450, 0.0265367,buy
2011-06-12,a45,none,a180,a0,a120,a180,a120,none,none,none,none,none,a180,a120,a30,a90,none,none,none, 0.003228, 0.0020488,-0.0011234, 0.0061354, 0.0009127,buy
2011-06-13,none,none,a180,a0,a120,none,none,none,a150,a90,none,none,a180,a120,a30,none,none,none,none, 0.002232, 0.0047539,-0.0007657, 0.0079249, 0.0030831,buy
2011-06-14,none,none,a180,a0,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,none,-0.010521, 0.0345744, 0.0070650, 0.0361107,-0.0105877,buy
2011-06-15,none,a120,a180,a0,none,none,none,a0,a180,a60,none,none,a180,none,none,none,none,none,none, 0.002457, 0.0355876, 0.0115358, 0.0440824, 0.0011477,buy
2011-06-16,a60,a120,none,a0,none,a120,a60,a0,a180,none,none,none,a180,none,none,none,none,none,none,-0.006443, 0.0143892, 0.0277648, 0.0397833, 0.0361366,buy
2011-06-17,a60,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.009314, 0.0117560, 0.0114820, 0.0103341, 0.0130807,buy
2011-06-18,a60,a120,none,none,a135,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.008609, 0.0096904, 0.0096904, 0.0104964, 0.0096904,buy
2011-06-19,a60,none,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.035539,-0.0363781,-0.0303304,-0.0392097,-0.0182461,sell
2011-06-20,none,none,none,none,a135,a60,a0,a60,a120,a0,none,a120,none,none,none,none,none,none,none, 0.000608,-0.0072303,-0.0055096,-0.0073865,-0.0150425,sell
2011-06-21,none,none,none,none,none,a60,a0,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.029664, 0.0294297, 0.0298802, 0.0296645,-0.0082073,buy
2011-06-22,none,a135,none,none,none,none,none,a90,none,none,a60,a120,none,none,a45,none,none,none,none,-0.007874,-0.0110143,-0.0020845,-0.0021993,-0.0078276,sell
2011-06-23,none,a135,none,none,none,none,none,a90,a90,none,a60,a120,none,a135,a45,none,none,none,a120,-0.003971,-0.0019840,-0.0004407,-0.0027724, 0.0034666,sell
2011-06-24,none,a135,none,none,a150,none,none,none,none,a60,a60,a120,none,a135,a45,none,none,none,a120,-0.003982,-0.0064232,-0.0064232,-0.0076626,-0.0021693,sell
2011-06-25,none,a135,none,none,a150,a0,a60,a120,a60,a60,a60,a120,none,a135,a45,none,a180,none,a120,-0.002003,-0.0050892,-0.0039862,-0.0050238,-0.0046579,sell
2011-06-26,none,none,a150,none,a150,a0,a60,none,a60,none,a60,none,none,a135,a45,none,a180,none,a120,-0.001794,-0.0492472,-0.0470627,-0.0469914,-0.0470627,sell
2011-06-27,none,none,a150,none,a150,none,none,a150,none,a90,a60,none,none,a135,a45,none,a180,none,a120,-0.007201,-0.0474476,-0.0505801,-0.0523219,-0.0500716,sell
2011-06-28,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,a135,none,none,a180,none,a120, 0.015341, 0.0107977, 0.0251325, 0.0128509, 0.0250471,buy
2011-06-29,none,none,a150,none,none,none,none,a180,none,a120,a60,none,none,a135,none,none,a180,none,none, 0.023422, 0.0129538, 0.0219038, 0.0093857, 0.0242973,buy
2011-06-30,none,a150,none,none,none,a60,a120,a180,none,a120,none,none,none,none,none,none,a180,none,none,-0.009883,-0.0098834,-0.0104233,-0.0133093,-0.0154304,sell
2011-07-01,none,a150,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a180,none,none,-0.015743,-0.0243453,-0.0161465,-0.0190264,-0.0213631,sell
2011-07-02,none,a150,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a120,none,none,none,-0.029998,-0.0154568,-0.0169258,-0.0275730,-0.0169258,sell
2011-07-03,a90,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.009428,-0.0081517, 0.0085835,-0.0081517,-0.0081517,sell
2011-07-04,a90,a150,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a120,none,none,a135,-0.018934,-0.0179533,-0.0215193,-0.0169819,-0.0222196,sell
2011-07-05,a90,none,a135,none,none,a120,a180,none,a60,none,none,a135,none,none,none,a120,none,none,a135,-0.011034,-0.0111045,-0.0049105,-0.0111045,-0.0010992,sell
2011-07-06,a90,none,a135,none,none,none,none,a90,a60,a150,none,a135,none,none,a60,a120,none,none,a135, 0.018546, 0.0083066, 0.0091208, 0.0135580, 0.0184329,buy
2011-07-07,a90,none,a135,none,none,a150,a150,none,none,none,none,a135,none,none,a60,a120,none,none,a135, 0.008995, 0.0065071, 0.0024748,-0.0121509, 0.0110263,buy
2011-07-08,none,none,a135,none,none,none,none,a60,a90,a120,none,a135,none,a150,a60,none,none,none,a135, 0.013076, 0.0010138, 0.0068064,-0.0175579,-0.0028366,sell
2011-07-09,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,a150,a60,none,none,none,a135,-0.014959,-0.0059695,-0.0026383,-0.0159013,-0.0061545,sell
2011-07-10,none,none,none,none,none,a180,none,none,a120,a90,none,a135,none,a150,a60,none,none,none,none, 0.030526, 0.0308768, 0.0350534, 0.0176923,-0.0045399,buy
2011-07-11,none,none,none,none,a180,a150,a90,none,none,none,none,a135,a150,a150,a60,none,none,none,none, 0.017443, 0.0127863, 0.0004362,-0.0021013, 0.0042294,buy
2011-07-12,none,none,none,none,a180,a150,none,a0,a150,a60,none,none,a150,a150,a60,none,none,none,none,-0.009168,-0.0028602,-0.0041786,-0.0096559,-0.0092897,sell
2011-07-13,none,none,none,none,a180,a120,a60,a0,a150,none,none,none,a150,a150,none,none,none,none,none,-0.003346,-0.0135929,-0.0035510,-0.0205352,-0.0085257,sell
2011-07-14,none,none,none,none,a180,a120,none,none,a180,none,none,none,a150,none,none,a135,none,none,none, 0.006642, 0.0095831, 0.0091212, 0.0052347, 0.0135435,buy
2011-07-15,none,none,a120,none,a180,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,a150, 0.009347, 0.0174457,-0.0011255, 0.0051744, 0.0061648,buy
2011-07-16,none,none,a120,none,a180,a90,none,none,none,a0,none,none,a150,none,none,a135,none,none,a150, 0.004606,-0.0044926,-0.0011255,-0.0067091,-0.0005506,sell
2011-07-17,none,none,a120,none,a180,none,a0,a60,a150,a0,none,none,a150,none,none,a135,none,none,a150, 0.002550,-0.0024193,-0.0081539,-0.0212122,-0.0081539,sell
2011-07-18,none,none,a120,none,none,a60,a0,none,a150,none,none,none,none,none,none,a135,none,none,a150,-0.002312,-0.0054846,-0.0279097,-0.0055837,-0.0037187,sell
2011-07-19,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,a150,none,a150,-0.000390, 0.0039870,-0.0064883, 0.0047497, 0.0057529,buy
2011-07-20,none,none,a120,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a150,none,a150, 0.024318, 0.0228091, 0.0213465, 0.0320997, 0.0137295,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,-0.006905,-0.0094177,-0.0112533,-0.0132863,-0.0097327,sell
2011-07-22,none,a180,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,a150,none,none, 0.018979, 0.0387082, 0.0364439, 0.0412688, 0.0300884,buy
2011-07-23,none,a180,none,none,none,a0,a60,none,a90,none,none,a150,none,none,none,none,a150,none,none, 0.020530, 0.0379955, 0.0448684, 0.0453169, 0.0353615,buy
2011-07-24,none,a180,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,none,a150,none,none, 0.016625, 0.0289591, 0.0394383, 0.0382563, 0.0306612,buy
2011-07-25,none,a180,none,none,none,none,a90,a150,a60,none,none,a150,none,none,none,none,none,none,none, 0.013759, 0.0247877, 0.0429534, 0.0428794, 0.0277954,buy
2011-07-26,none,a180,none,none,none,none,none,none,a60,a120,none,a150,a135,none,none,a150,none,none,none, 0.016994, 0.0343067, 0.0370923, 0.0350830, 0.0239796,buy
2011-07-27,none,a180,none,none,none,none,a120,a180,none,a120,none,none,a135,none,none,a150,none,none,none,-0.010657,-0.0229925,-0.0247719,-0.0125786,-0.0256285,sell
2011-07-28,none,a180,none,none,none,a60,a120,none,none,a150,none,none,a135,none,none,a150,none,none,none,-0.028652,-0.0273430,-0.0282423,-0.0282423,-0.0292200,sell
2011-07-29,none,a180,none,none,none,none,none,a150,none,a150,a90,none,a135,none,none,a150,none,none,none,-0.043448,-0.0429744,-0.0418424,-0.0429744,-0.0433452,sell
2011-07-30,none,a180,none,none,none,a90,a150,none,a0,none,a90,none,a135,none,none,a150,none,none,none,-0.022575,-0.0249505,-0.0249505,-0.0248574,-0.0248574,sell
2011-07-31,none,a180,none,none,none,a90,none,a120,a0,a180,a90,none,a135,none,none,a150,a135,none,none, 0.039770, 0.0382088, 0.0441122, 0.0254284, 0.0389869,buy
2011-08-01,none,a180,none,none,none,a120,a180,none,none,none,a90,none,a135,none,none,none,a135,none,none, 0.045593, 0.0477031, 0.0477031, 0.0477678, 0.0470636,buy
2011-08-02,none,a180,none,none,none,a120,none,a90,none,a150,a90,none,none,a180,a90,none,a135,a0,none,-0.005460,-0.0251715,-0.0241667,-0.0071825,-0.0176000,sell
2011-08-03,none,a180,none,none,none,a150,a150,a90,none,none,a90,none,none,a180,a90,none,a135,a0,none,-0.006345,-0.0222319,-0.0223237,-0.0045299,-0.0255374,sell
2011-08-04,none,a180,none,none,none,a150,none,a60,a60,a120,a90,none,none,a180,a90,none,a135,a0,a180,-0.007651,-0.0149110,-0.0138687,-0.0087911,-0.0155483,sell
2011-08-05,none,a180,none,none,none,a180,a120,a60,none,none,a90,none,none,a180,a90,none,none,a0,a180,-0.004999,-0.0074018,-0.0074937,-0.0056573,-0.0076153,sell
2011-08-06,none,a180,none,none,none,a180,none,none,a90,a90,none,none,none,a180,a90,none,none,a0,a180, 0.000707,-0.0106632,-0.0069126,-0.0053746,-0.0268955,sell
2011-08-07,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,a0,a180,-0.010093,-0.0244035,-0.0140308,-0.0180558,-0.0239748,sell
2011-08-08,none,a180,none,none,none,a150,none,a0,a120,a60,none,none,none,a180,none,none,none,a0,a180,-0.002661,-0.0025674,-0.0039661,-0.0024723,-0.0205643,sell
2011-08-09,none,a180,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,a0,a180,-0.008874, 0.0091646,-0.0051386, 0.0091646,-0.0191230,sell
2011-08-10,none,a180,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,a0,a180,-0.017211,-0.0233300,-0.0174325,-0.0217600,-0.0224565,sell
2011-08-11,none,a180,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,a0,none,-0.018360,-0.0161211,-0.0115366,-0.0107268,-0.0255414,sell
2011-08-12,none,a180,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,a120,a0,none,-0.026349,-0.0370539,-0.0364246,-0.0362902,-0.0323599,sell
2011-08-13,none,a180,none,none,none,a90,none,a60,a180,a0,none,none,a120,none,none,none,a120,a0,none,-0.026021,-0.0292168,-0.0292168,-0.0292168,-0.0292168,sell
2011-08-14,none,a180,none,a0,none,none,a0,a60,a180,none,none,none,a120,none,none,none,a120,a0,none,-0.020628,-0.0237753,-0.0240366,-0.0240366,-0.0240366,sell
2011-08-15,none,none,none,a0,none,a60,none,a90,none,none,none,none,a120,none,none,none,a120,a0,none, 0.001743, 0.0006539, 0.0000177,-0.0115177,-0.0001128,sell
2011-08-16,none,none,none,a0,none,none,none,a90,a150,none,none,none,a120,none,none,none,a120,a0,none,-0.007080,-0.0068983, 0.0001046,-0.0032862,-0.0070804,sell
2011-08-17,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.005513, 0.0116814, 0.0058417, 0.0053285,-0.0018875,buy
2011-08-18,none,none,a120,a0,none,none,none,a120,a120,a60,none,a180,none,none,none,a180,none,a0,none,-0.006222,-0.0046364,-0.0063515,-0.0037021,-0.0038835,sell
2011-08-19,none,none,a120,a0,none,none,a60,none,a120,none,none,a180,none,none,none,a180,none,a0,none,-0.005316,-0.0037758, 0.0011253,-0.0053597,-0.0053649,sell
2011-08-20,none,none,a120,none,none,a0,none,a150,none,a90,none,a180,none,none,none,a180,none,a0,none,-0.003349,-0.0033485,-0.0019320,-0.0027337,-0.0033485,sell
2011-08-21,none,none,a120,none,none,none,a90,a150,a90,none,none,a180,none,none,none,a180,none,a0,none,-0.010084,-0.0057500,-0.0083682,-0.0150143,-0.0100838,sell
2011-08-22,none,none,a120,none,none,none,a90,none,a90,a120,none,a180,none,none,none,a180,none,a0,none,-0.005316,-0.0053160, 0.0011971,-0.0051958,-0.0053160,sell
2011-08-23,none,none,a120,none,none,none,none,a180,none,none,none,a180,none,none,none,a180,none,a0,none,-0.005316,-0.0200275, 0.0014503,-0.0198896,-0.0050399,sell
2011-08-24,none,none,a120,none,none,none,a120,none,a60,a150,none,a180,none,none,none,a180,none,a0,none,-0.005316,-0.0053160, 0.0005450,-0.0051958,-0.0053160,sell
2011-08-25,none,none,a120,none,none,a60,none,a150,none,a150,none,a180,none,none,none,none,none,a0,none,-0.002896,-0.0256487,-0.0043500,-0.0039514, 0.0009425,sell
2011-08-26,none,none,a120,none,none,none,a150,a150,none,a180,none,a180,none,none,none,none,none,a0,a150, 0.002879, 0.0023559, 0.0028795, 0.0043113, 0.0028795,buy
2011-08-27,none,none,a120,none,none,a90,none,a120,none,a180,none,a180,none,none,a120,none,none,a0,a150,-0.013579,-0.0002383,-0.0136358,-0.0016152, 0.0021432,buy
2011-08-28,none,none,a120,none,none,none,a180,a120,a0,none,none,none,none,a150,a120,none,none,a0,a150,-0.018291,-0.0129688,-0.0175646,-0.0133740,-0.0160527,sell
2011-08-29,none,none,a120,none,none,a120,none,a90,a0,a150,none,none,none,a150,a120,none,none,a0,a150,-0.002690,-0.0028205,-0.0024002, 0.0041995, 0.0032604,buy
2011-08-30,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none,none,a0,a150,-0.002568,-0.0030364,-0.0030364, 0.0015999, 0.0022605,buy
2011-08-31,none,none,a120,none,none,a150,none,a60,none,a120,a120,none,none,a150,a120,none,none,a0,none,-0.007573,-0.0026655,-0.0019322, 0.0027529, 0.0032081,buy
2011-09-01,none,none,a120,none,none,none,a120,a60,none,none,a120,none,none,a150,a120,none,none,none,none,-0.009638,-0.0060804,-0.0087973,-0.0031018,-0.0002702,sell
2011-09-02,none,none,a120,none,none,a180,none,none,a60,a90,a120,none,none,a150,none,none,none,none,none,-0.004141,-0.0202024,-0.0147415,-0.0270420,-0.0207160,sell
2011-09-03,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.002854, 0.0005919, 0.0006949, 0.0028666, 0.0043165,buy
2011-09-04,none,none,none,none,none,a150,a90,none,a90,a60,a120,none,none,none,none,none,a90,none,none, 0.005069, 0.0062859, 0.0079588, 0.0048747, 0.0050694,buy
2011-09-05,none,a180,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,a90,none,none,-0.015094,-0.0076527,-0.0147007,-0.0092498,-0.0173159,sell
2011-09-06,none,a180,none,none,none,a120,a60,none,a120,none,a120,none,none,none,none,none,a90,none,a135,-0.021928,-0.0122039,-0.0122039,-0.0224768,-0.0162614,sell
2011-09-07,none,a180,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,a135,-0.025067,-0.0189193,-0.0168806,-0.0168806,-0.0260883,sell
2011-09-08,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a90,none,a135,-0.011455,-0.0011172,-0.0050720,-0.0134704,-0.0088787,sell
2011-09-09,none,a180,none,none,none,a90,none,a60,a150,a0,none,none,a90,none,a135,none,none,none,a135,-0.025581,-0.0218556,-0.0263889,-0.0263889,-0.0272258,sell
2011-09-10,none,a180,none,none,none,none,a0,a60,none,none,none,none,a90,none,a135,none,none,none,a135,-0.026251,-0.0216729,-0.0271736,-0.0262507,-0.0278506,sell
2011-09-11,none,a180,none,none,a150,a60,a0,none,none,none,none,none,a90,a135,a135,a150,none,none,none, 0.009833, 0.0076187, 0.0120336, 0.0099778, 0.0067216,buy
2011-09-12,none,none,none,none,a150,none,none,a90,a180,none,none,none,a90,a135,a135,a150,none,none,none,-0.007957,-0.0078796,-0.0104542,-0.0106141,-0.0095919,sell
2011-09-13,a120,none,none,none,a150,none,none,none,none,a60,none,none,a90,a135,a135,a150,none,none,none, 0.014337, 0.0140401, 0.0136222, 0.0140247,-0.0061672,buy
2011-09-14,a120,none,none,none,a150,none,none,a120,a150,a60,none,none,a90,a135,none,a150,none,none,none,-0.002077,-0.0023625,-0.0024839,-0.0032930,-0.0043076,sell
2011-09-15,a120,none,none,none,none,none,a60,a120,a150,none,a135,none,none,a135,none,a150,none,none,none,-0.007602,-0.0070020,-0.0059468,-0.0069061,-0.0063811,sell
2011-09-16,a120,none,none,none,none,a0,none,none,none,a90,a135,none,none,a135,none,a150,none,none,none, 0.006366, 0.0114026, 0.0054197, 0.0031941, 0.0042120,buy
2011-09-17,none,none,none,none,none,none,none,a150,a120,none,a135,none,none,a135,none,none,none,none,a120, 0.011510, 0.0269998, 0.0201302,-0.0027535, 0.0159670,buy
2011-09-18,none,none,a90,none,none,none,a90,none,a120,a120,a135,none,none,none,none,none,none,none,a120, 0.001142, 0.0075435, 0.0029879, 0.0019270, 0.0003016,buy
2011-09-19,none,none,a90,none,a135,none,none,a180,none,a120,a135,a150,none,none,none,none,none,none,a120,-0.006133,-0.0085483,-0.0105037,-0.0019003,-0.0140787,sell
2011-09-20,none,none,a90,none,a135,none,a120,a180,a90,none,a135,a150,none,none,a150,none,none,none,a120,-0.014213,-0.0229537,-0.0304124,-0.0252311,-0.0331717,sell
2011-09-21,a135,none,a90,none,a135,a60,none,none,none,a150,none,a150,none,none,a150,none,none,none,a120,-0.007557,-0.0127919,-0.0175171,-0.0138291,-0.0193945,sell
2011-09-22,a135,none,none,none,a135,none,a150,a150,a60,none,none,a150,none,none,a150,none,none,none,a120,-0.002245,-0.0107933,-0.0151249,-0.0141375,-0.0154225,sell
2011-09-23,a135,a150,none,none,none,a90,a150,none,a60,a180,none,a150,none,none,a150,a135,none,none,none,-0.011691,-0.0050772,-0.0099351,-0.0033286,-0.0018900,sell
2011-09-24,a135,a150,none,a0,none,none,a180,a120,none,none,none,a150,none,none,a150,a135,none,none,none,-0.006673,-0.0066734,-0.0193976,-0.0040535,-0.0034097,sell
2011-09-25,none,a150,none,a0,none,a120,a180,none,none,a150,none,a150,none,none,none,a135,none,none,none, 0.006471, 0.0123823, 0.0064271, 0.0064709, 0.0091579,buy
2011-09-26,none,a150,none,a0,none,a120,a150,a90,none,none,none,none,none,a120,none,a135,none,none,none, 0.001233, 0.0019984, 0.0027274, 0.0082344, 0.0162016,buy
