Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575, 0.00015865, 0.00027904,-0.00058352, 0.00123728, 0.00095735,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,-0.00199452,-0.00268288,-0.00118667,-0.00186805,-0.00126790,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,-0.00020495,-0.00042160,-0.00045071,-0.00040439,-0.00077574,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277, 0.00035487,-0.00038881,-0.00215803,-0.00120250,-0.00007174,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588, 0.00292251, 0.00243595,-0.00025435, 0.00098180, 0.00239974,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741, 0.00091611, 0.00066758, 0.00006981, 0.00079132, 0.00046382,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255, 0.00113724, 0.00086535, 0.00161215, 0.00195999, 0.00191183,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872, 0.00102096, 0.00067905, 0.00029396, 0.00098471, 0.00058790,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959, 0.00077015,-0.00022909,-0.00006720, 0.00077980, 0.00053113,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631,-0.00045779,-0.00126269,-0.00108308,-0.00106937,-0.00160485,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515, 0.00108967,-0.00007513, 0.00089387, 0.00059880, 0.00078050,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201, 0.00045463,-0.00053881, 0.00022600, 0.00062739, 0.00031010,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695,-0.00007036,-0.00004233,-0.00042222,-0.00055228,-0.00139655,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724, 0.00122542, 0.00009459,-0.00030126, 0.00027926,-0.00119242,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,-0.00171594,-0.00241383,-0.00281545,-0.00141920,-0.00232253,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679,-0.00344674,-0.00297310,-0.00215217,-0.00201110,-0.00266344,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823, 0.00314567, 0.00509901, 0.00440293, 0.00410743, 0.00295163,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047, 0.00160261, 0.00039514, 0.00103543, 0.00173777, 0.00053509,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103, 0.00306782, 0.00045151, 0.00142609, 0.00187922, 0.00036187,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759,-0.00024485,-0.00049207, 0.00042222,-0.00073157, 0.00013994,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618, 0.00099450, 0.00088295, 0.00103114, 0.00372273, 0.00062282,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066, 0.00271508, 0.00174467, 0.00125508, 0.00239008, 0.00178706,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118, 0.00131268, 0.00120143, 0.00171595, 0.00211641, 0.00147919,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272, 0.00121564, 0.00287843, 0.00179961, 0.00027454, 0.00129169,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333, 0.00067788,-0.00026242, 0.00131804,-0.00021179, 0.00067788,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,-0.00066032,-0.00063261, 0.00186722,-0.00012041,-0.00026223,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137, 0.00136165, 0.00199179, 0.00165424, 0.00042996, 0.00064899,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827,-0.00086101,-0.00040686, 0.00020541,-0.00025655,-0.00012276,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229, 0.00186274, 0.00284299, 0.00185284, 0.00120018, 0.00172933,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.00340286, 0.00227481, 0.00166896, 0.00290864, 0.00258073,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539, 0.00132410,-0.00008071, 0.00071616, 0.00164567, 0.00129536,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337,-0.00034109,-0.00082659,-0.00061613,-0.00049793,-0.00045044,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.00014128, 0.00030642, 0.00021732, 0.00021518, 0.00090666,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.00112694, 0.00079104,-0.00002789,-0.00087387, 0.00006543,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984, 0.00057259, 0.00017361, 0.00160090, 0.00040486, 0.00182577,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487, 0.00205067, 0.00237548, 0.00211029, 0.00195142, 0.00064216,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.00263882, 0.00323256, 0.00367965, 0.00198907, 0.00298731,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512,-0.00028555,-0.00068437, 0.00011486,-0.00028555,-0.00013670,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995,-0.00004997,-0.00075551,-0.00068431,-0.00183417,-0.00130901,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022, 0.00054117, 0.00022364,-0.00042331,-0.00118015,-0.00131731,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,-0.00166307,-0.00165339,-0.00159366,-0.00166488,-0.00157141,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,-0.00077229,-0.00047116,-0.00113278,-0.00052314,-0.00080469,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.00251194, 0.00105467, 0.00168219, 0.00181987,-0.00043949,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194, 0.00264075, 0.00165901, 0.00173698, 0.00228619, 0.00104161,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351, 0.00008853, 0.00048948, 0.00048851,-0.00067171,-0.00080482,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.00116795, 0.00391292, 0.00399538, 0.00136976, 0.00358896,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,-0.00229090,-0.00312906,-0.00019733,-0.00057814,-0.00142788,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381, 0.00067363,-0.00145052,-0.00133036, 0.00017389,-0.00088539,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.00290340,-0.00327419,-0.00230782,-0.00243171,-0.00154183,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.00344927,-0.00315392,-0.00300886,-0.00271415,-0.00131690,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561,0.0101940522401854,0.0954647122497922,-0.00229288,-0.00201152, 0.00006555,-0.00021754,-0.00161470,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305,0.00846023688663286,0.097340336461118, 0.00009520, 0.00044977, 0.00022886, 0.00110211,-0.00039126,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361,0.0068890500362582,0.0992974445461124,-0.00046052, 0.00014340, 0.00018871, 0.00058583,-0.00203176,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,0.00548138036940667,0.101332298712405,-0.00270116,-0.00098304,-0.00118278, 0.00031602,-0.00347463,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,0.00423456184504262,0.103442656284575,-0.00375981,-0.00312275,-0.00138320,-0.00324838,-0.00306742,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,0.00315836994696359,0.105635992847361,-0.00258945,-0.00009855,-0.00268296,-0.00257259,-0.00242810,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,0.00223858578964583,0.107904832816023, 0.00047320,-0.00103914,-0.00002449,-0.00036972,-0.00062369,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,0.00149120561930359,0.110252166424458, 0.00083322, 0.00078014, 0.00070320, 0.00050530, 0.00162054,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,0.000909119993174969,0.112674255880295,-0.00177842,-0.00051703, 0.00046937,-0.00053520,-0.00017719,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,0.000492328911259966,0.115172596300483,-0.00294401,-0.00297406,-0.00164207,-0.00222353,-0.00178280,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,0.000242609734249061,0.117744945009599, 0.00052435, 0.00017475, 0.00071556, 0.00015580, 0.00009536,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,0.000159073781797026,0.120395787358487, 0.00088567, 0.00034666, 0.00014499, 0.00077227, 0.00008563,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,0.000245275775284765,0.12311989043783,-0.00142756,-0.00211654,-0.00090134,-0.00283211,-0.00150786,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,0.000498549673676609,0.125917254247627,-0.00022517,-0.00246829,-0.00112775,-0.00182466,-0.00131700,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,0.000917118116282077,0.128786383670931,-0.00309705,-0.00322155,-0.00262066,-0.00305942,-0.00396660,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,0.00150542450482734,0.131729521383163,-0.00077957,-0.00059665,-0.00077261,-0.00039250,-0.00072995,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,0.00225991411793147,0.134743677150427,-0.00046092, 0.00164802,-0.00000460, 0.00049933, 0.00037230,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,0.00318147563593969,0.137830346089671,-0.00066044,-0.00066044,-0.00130730,-0.00037882,-0.00007297,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,0.00426566565712582,0.140986537967,-0.00171997,-0.00135570,-0.00186148,-0.00025033,-0.00121973,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,0.00551692758321606,0.144211505223939,-0.00184354,-0.00313816,-0.00349057, 0.00124455,-0.00428089,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,0.00693170669282944,0.147505247860488, 0.00116800, 0.00121303,-0.00007298, 0.00015493, 0.00020301,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,0.00851355770734692,0.150866270759699,-0.00556512,-0.00465349,-0.00366363,-0.00042976,-0.00323045,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,0.0102580372250423,0.154298311713942,-0.00023999,-0.00036091, 0.00132886,-0.00043544, 0.00055109,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,0.0121686999672966,0.157791652463056, 0.00230616, 0.00020169, 0.00207506, 0.00042892, 0.00233105,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,0.0142357704503121,0.161354516150253, 0.00111003, 0.00048605, 0.00152770,-0.00003833, 0.00215658,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.00051274, 0.00111208, 0.00037694,-0.00024238, 0.00040116,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.00178120, 0.00010629, 0.00215338, 0.00041334, 0.00272783,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.00363837, 0.00169450, 0.00295860, 0.00337560, 0.00326748,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,0.0241161185286298,0.176242890718912, 0.00005233,-0.00100586, 0.00099628,-0.00107740, 0.00092913,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,0.0269794466009754,0.180121971640622,-0.00179660,-0.00176180, 0.00052695,-0.00070378,-0.00145643,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,0.029993850332011,0.184060857240253, 0.00069963, 0.00047655, 0.00065402, 0.00021455, 0.00039872,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,0.033169105205534,0.188060295076281,-0.00241792,-0.00213181,-0.00104425,-0.00156727,-0.00290440,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,0.036491881016366,0.192117294914808,-0.00074631,-0.00245889,-0.00032288, 0.00113312,-0.00091319,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,0.0399657324858878,0.196232604314309, 0.00352061, 0.00097777, 0.00075036, 0.00393884, 0.00357171,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263,0.0435844388516828,0.200402485482414,-0.00109279,-0.00108425,-0.00278098,-0.00246181,-0.00090828,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,0.0473533321958225,0.204629181094545, 0.00220953, 0.00046439, 0.00051483, 0.00109409, 0.00270021,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512,0.051265303075545,0.208909700916806,-0.00121485,-0.00109055,-0.00453311, 0.00067846,-0.00153724,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519,0.0553185741301597,0.21324479250767, 0.00119383, 0.00057813, 0.00098321, 0.00054470, 0.00043308,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028,0.0595158114007024,0.217632213191716,-0.00199934,-0.00175864,-0.00072121,-0.00196199,-0.00272478,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164,0.0638507941247565,0.222072710527417,-0.00331426,-0.00156420,-0.00103894,-0.00108082,-0.00150474,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053,0.0683226336219767,0.226558808930035, 0.00141022, 0.00108227, 0.00147581, 0.00114975, 0.00065908,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318,0.0729295525316726,0.231099479101255,-0.00508444,-0.00430969,-0.00461385,-0.00211637,-0.00444717,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,0.0776671074521179,0.235685002780918,-0.00393763,-0.00344489,-0.00231053,-0.00368804,-0.00338878,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855,0.0825379644243484,0.240320612878339,-0.00045976, 0.00080155,-0.00097795, 0.00047469, 0.00039349,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252,0.0875350140056023,0.245002571601151, 0.00291124, 0.00077881, 0.00213150, 0.00099259, 0.00318474,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025,0.0926609222369151,0.249725646040033,-0.00177237,-0.00035722,-0.00131760,-0.00323986,-0.00131807,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051,0.0979094683558703,0.254498059338201,-0.00161228,-0.00095421,-0.00171825,-0.00167096,-0.00138049,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829,0.103280652362468,0.259312335910915, 0.00033982,-0.00010226, 0.00042088, 0.00079916, 0.00043475,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984,0.108772696896017,0.264169223316648,-0.00070200,-0.00064271,-0.00103358,-0.00057099,-0.00077078,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789,0.114382047235138,0.269066478879978,-0.00097119,-0.00096755,-0.00140854,-0.00004535,-0.00174778,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042,0.120106037338793,0.274003355042431,-0.00133648,-0.00027840,-0.00080786, 0.00027173,-0.00040659,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421,0.12594555588733,0.278980599362482, 0.00229124, 0.00211824, 0.00233536, 0.00233536, 0.00226282,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,0.131893493437984,0.283995969164708,-0.00039615,-0.00084218,-0.00197924,-0.00061246,-0.00123702,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866,0.137956070753174,0.289048716890635, 0.00164594, 0.00160148, 0.00176532, 0.00174143, 0.00153259,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808,0.144117291586685,0.29413809498179,-0.00214707,-0.00214707, 0.00014576, 0.00095558,-0.00266143,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875,0.150385154061625,0.299265598555119,-0.00095871,-0.00030334, 0.00237205, 0.00055890, 0.00199124,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,0.156756992136956,0.304420761791987, 0.00119244, 0.00120294, 0.00160721, 0.00120294, 0.00113947,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759,0.163226585050264,0.309614050511031,-0.00189283,-0.00175032,-0.00146519,-0.00231038,-0.00150925,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576,0.169793044121202,0.314838736685984,-0.00176664, 0.00082147,-0.00061713,-0.00193714,-0.00225961,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894,0.176453703308735,0.320094072758371,-0.00247920,-0.00175770,-0.00223784,-0.00338681,-0.00232873,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274,0.183205007891481,0.32537931116972,-0.00193339, 0.00006553,-0.00100194,-0.00277963,-0.00178986,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,0.190045180508752,0.330692209244607,-0.00023071, 0.00097586,-0.00027533,-0.00027467,-0.00006311,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223,0.1969733324802,0.336034262099982, 0.00393957, 0.00334219, 0.00316648, 0.00350200, 0.00356182,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416,0.203985020404101,0.341401731943473, 0.00245756, 0.00286015, 0.00263195, 0.00252705, 0.00264785,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484,0.211074912198382,0.346796113892029, 0.00074392, 0.00120934, 0.00105856, 0.00102404, 0.00322318,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428,0.218246562584425,0.352213670153279, 0.00197023, 0.00194627, 0.00203937, 0.00197023, 0.00310885,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496,0.225492862119467,0.357655895844173, 0.00074051, 0.00053802, 0.00140092, 0.00074594, 0.00154856,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094,0.232814699483854,0.363117558055391, 0.00002174,-0.00030865,-0.00027261,-0.00050692, 0.00037916,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197,0.24020585391517,0.368603142137778,-0.00008585, 0.00035813,-0.00097157, 0.00157141,-0.00021735,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828,0.247668102774105,0.374107415182016, 0.00162132, 0.00026036, 0.00149733, 0.00162042, 0.00018705,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,0.25519167057686,0.379631872305052, 0.00102774, 0.00096578, 0.00065708, 0.00113120, 0.00079175,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592,0.262781000725163,0.385174270831464,-0.00007726, 0.00155427, 0.00010822, 0.00157131, 0.00014249,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037,0.270432538497633,0.390731620527358, 0.00032209, 0.00363202, 0.00136811, 0.00301825, 0.00152898,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,0.278143617853233,0.396306911626628,-0.00219517,-0.00124798,-0.00122475,-0.00184116,-0.00108669,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,0.285908906709892,0.401896406336904, 0.00018078, 0.00155006, 0.00103132, 0.00113402, 0.00014608,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933,0.293729293747956,0.40750085221666,-0.00165171,-0.00177855, 0.00030091,-0.00120783, 0.00075356,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,0.301603001606734,0.41311875414895,-0.00313280,-0.00347791,-0.00343293,-0.00263517,-0.00434412,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,0.3095255868845,0.418747869458349, 0.00061440, 0.00082507, 0.00078272,-0.00076666,-0.00063248,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,0.317495272220563,0.424388945703333,-0.00160655,-0.00242375,-0.00204131,-0.00043777,-0.00329336,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089,0.325507614213198,0.430038245091531,-0.00225331,-0.00275079,-0.00281301,-0.00093455,-0.00303531,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472,0.333566167583785,0.43569875785684,-0.00016631,-0.00233652, 0.00021175,-0.00049233,-0.00147311,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417,0.341664711569907,0.441365998648414,-0.00216574,-0.00364456,-0.00282577,-0.00314778,-0.00360926,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905,0.349799691450184,0.447040715024729,-0.00210714,-0.00245440,-0.00247166, 0.00008317,-0.00186106,sell
