Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0087968, 0.0087983, 0.0087930, 0.00878143, 0.007448103,buy
2011-10-13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0056131,-0.0051843, 0.0029203,-0.00518431,-0.004938277,sell
2011-10-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0090031, 0.0069375, 0.0137868, 0.00806563, 0.008129457,buy
2011-10-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028641, 0.0012982, 0.0045023, 0.00136144, 0.004788549,buy
2011-10-16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013632, 0.0023269,-0.0005698, 0.00221014, 0.003312830,buy
2011-10-17,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126178, 0.0004639, 0.0118948, 0.01148490, 0.011859538,buy
2011-10-18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004652,-0.0059307,-0.0070744, 0.00416375,-0.005808888,sell
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112428,-0.0123448,-0.0001829,-0.01234482,-0.012344817,sell
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102581,-0.0103482,-0.0075651,-0.01002305,-0.008492766,sell
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046007, 0.0050700,-0.0059960, 0.00528697, 0.005262352,buy
2011-10-22,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015134,-0.0002042, 0.0011209, 0.00144850,-0.000802979,buy
2011-10-23,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0000922, 0.0049237, 0.0072886, 0.00590344, 0.006562902,buy
2011-10-24,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0067403, 0.0067168, 0.0068110, 0.00655091, 0.001118021,buy
2011-10-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0112890,-0.0119376,-0.0115552,-0.01203019,-0.012295899,sell
2011-10-26,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0066617,-0.0071255, 0.0052574,-0.00425554,-0.001501999,sell
2011-10-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0073101, 0.0083180, 0.0084101, 0.00515930, 0.007636791,buy
2011-10-28,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0046032,-0.0045266, 0.0021830, 0.00252829, 0.002866410,buy
2011-10-29,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023012,-0.0036373, 0.0023328, 0.00210838, 0.002054017,buy
2011-10-30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067453,-0.0085443,-0.0078456,-0.00693618,-0.007845631,sell
2011-10-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060497,-0.0090216, 0.0023637,-0.01040283,-0.008001373,sell
2011-11-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068120,-0.0111106,-0.0089684,-0.00935318,-0.009544753,sell
2011-11-02,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0096308,-0.0012611, 0.0098171,-0.00194340, 0.008908065,sell
2011-11-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038533,-0.0099338,-0.0096971,-0.01043270,-0.009312354,sell
2011-11-04,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0073252, 0.0071723, 0.0067523, 0.00923568, 0.008884637,buy
2011-11-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013126, 0.0006534,-0.0005898, 0.00677307, 0.006811666,buy
2011-11-06,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034550, 0.0043174, 0.0033433, 0.00767862, 0.003609018,buy
2011-11-07,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0083331,-0.0101650,-0.0083331,-0.00628095,-0.007013055,sell
2011-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0117912, 0.0023196, 0.0015388, 0.00576111, 0.007474783,buy
2011-11-09,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0119498,-0.0014812,-0.0096751,-0.00278103, 0.000456266,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0116335,-0.0061149,-0.0075167, 0.00298403, 0.005890573,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054931, 0.0068442, 0.0082856, 0.00597880, 0.008109608,buy
2011-11-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043736,-0.0062029, 0.0020367,-0.00515187,-0.002380269,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060889, 0.0069370, 0.0092564, 0.00829202, 0.008757229,buy
2011-11-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025470,-0.0023866,-0.0051293, 0.00367908,-0.004185875,sell
2011-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0161755,-0.0102132,-0.0058275,-0.01468695,-0.013081020,sell
2011-11-16,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145713,-0.0097793,-0.0159233,-0.01114420,-0.011831363,sell
2011-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0205522,-0.0132155,-0.0158463,-0.01853980,-0.018017215,sell
2011-11-18,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145115,-0.0103984,-0.0136816,-0.01488251,-0.015081526,sell
2011-11-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001031,-0.0070658,-0.0040717, 0.00098540,-0.008546472,sell
2011-11-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030923, 0.0041601, 0.0040209, 0.00103340, 0.005414445,buy
2011-11-21,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039757,-0.0000701, 0.0044025, 0.01567757, 0.003633143,sell
2011-11-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0074683, 0.0045104, 0.0072012, 0.00724817, 0.006939051,buy
2011-11-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004295,-0.0021273,-0.0004295,-0.00183345,-0.002024907,sell
2011-11-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0063584, 0.0041514, 0.0063644, 0.00481544, 0.003765507,buy
2011-11-25,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0067256, 0.0059449, 0.0053173,-0.00198412, 0.006517155,buy
2011-11-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0152301,-0.0223463,-0.0138022,-0.01702114,-0.013432867,sell
2011-11-27,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0029178,-0.0124731,-0.0031051,-0.00840260,-0.005120692,sell
2011-11-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0077395,-0.0047065,-0.0080706,-0.00807055,-0.004881404,sell
2011-11-29,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070105,-0.0117552,-0.0073922,-0.00983558,-0.003920712,sell
2011-11-30,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000312,-0.0003365, 0.0033105, 0.00293675, 0.002134415,buy
2011-12-01,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036290, 0.0036001, 0.0096382,-0.00586779, 0.003432572,buy
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016342, 0.0021367, 0.0014963, 0.00101510,-0.013791627,buy
2011-12-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022745,-0.0091784, 0.0022775,-0.00287455, 0.007552396,sell
2011-12-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071171, 0.0048823, 0.0075307, 0.00607201, 0.010839091,buy
2011-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0091642, 0.0078846, 0.0040502, 0.00702529, 0.009592815,buy
2011-12-06,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0042892,-0.0055547,-0.0030376,-0.00421084,-0.002920455,sell
2011-12-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0141135,-0.0156037,-0.0144632,-0.01055807,-0.006799346,sell
2011-12-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0126290,-0.0158033,-0.0158724,-0.01021619,-0.009501440,sell
2011-12-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0113906, 0.0099404, 0.0113906, 0.00833973, 0.011200611,buy
2011-12-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0010067,-0.0000232, 0.0008385, 0.00526662, 0.008840668,sell
2011-12-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033923, 0.0008199, 0.0029417, 0.00389934,-0.002827574,buy
2011-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015514, 0.0101103,-0.0019830,-0.00023875,-0.001733255,sell
2011-12-13,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018001, 0.0106590, 0.0106590,-0.00234240, 0.010439644,sell
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017694,-0.0083490, 0.0096993, 0.01386587,-0.005738184,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0121822, 0.0106077, 0.0106907, 0.01289252, 0.008450911,buy
2011-12-16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0081101, 0.0084900, 0.0102623, 0.00979008, 0.008050886,buy
2011-12-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0117071,-0.0073918,-0.0098684,-0.01208082,-0.006571381,sell
2011-12-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0150963,-0.0110753,-0.0094250,-0.01145795,-0.010216129,sell
2011-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0030303,-0.0013145,-0.0012491,-0.00389452,-0.004463477,sell
2011-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.0103531, 0.0090238, 0.0059247, 0.00623301, 0.007865281,buy
2011-12-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0072347, 0.0085541, 0.0062593, 0.00982275, 0.006075627,buy
2011-12-22,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0099505, 0.0075539, 0.0087136, 0.00854709, 0.011010704,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040183, 0.0040183, 0.0040183, 0.00401827, 0.004018270,buy
2011-12-24,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106924,-0.0103452,-0.0123848,-0.01169325,-0.008376380,sell
2011-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067756, 0.0087617, 0.0036564, 0.00709424, 0.005498747,buy
2011-12-26,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034187, 0.0039674,-0.0008185, 0.00064179, 0.007326291,buy
2011-12-27,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093750, 0.0082378, 0.0111401, 0.00863069, 0.008300281,buy
2011-12-28,0,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038845, 0.0084506, 0.0084506, 0.00756120, 0.007231146,buy
2011-12-29,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059534, 0.0075210, 0.0065107, 0.00547212, 0.007521006,buy
2011-12-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027351,-0.0028739,-0.0028635,-0.00258309,-0.002744298,sell
2011-12-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025817, 0.0030826, 0.0005781,-0.00081545, 0.001148701,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053166, 0.0048316, 0.0045015, 0.00523854, 0.005118633,buy
2012-01-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082583,-0.0045837, 0.0026778, 0.00044435, 0.000192646,sell
2012-01-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0094242, 0.0102702, 0.0023147,-0.00007151, 0.008324872,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0087145,-0.0074243,-0.0069853,-0.00612056,-0.006817029,sell
2012-01-05,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043865,-0.0018610, 0.0092281,-0.00080661, 0.000180346,sell
2012-01-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042284, 0.0079260, 0.0107135, 0.00787807, 0.008817509,buy
2012-01-07,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075686,-0.0020904, 0.0073505, 0.00097482, 0.004884552,buy
2012-01-08,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012495,-0.0066994,-0.0002177,-0.00511116,-0.001524889,buy
2012-01-09,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057591,-0.0012774, 0.0056072,-0.00296695,-0.003183625,sell
2012-01-10,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147837, 0.0020791, 0.0092205, 0.00693739, 0.006580270,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075960,-0.0067073,-0.0075357,-0.00398286,-0.006133414,sell
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068110,-0.0087336,-0.0083284,-0.00389689,-0.007557758,sell
2012-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0139464,-0.0172872,-0.0182463,-0.01888881,-0.018246286,sell
2012-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0028031, 0.0030312, 0.0000017, 0.00303119,-0.009342192,buy
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0089059,-0.0110826,-0.0093205,-0.00902882,-0.008887253,sell
2012-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0020212, 0.0021528,-0.0006626, 0.00105246, 0.001938115,buy
2012-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015469,-0.0014890, 0.0013657, 0.00760563, 0.001365684,buy
2012-01-18,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013743, 0.0013268, 0.0024238, 0.00127565,-0.004010958,buy
2012-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031122, 0.0031449, 0.0031122, 0.00238621,-0.000146905,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023583, 0.0025418, 0.0094347, 0.00478644, 0.006959529,buy
2012-01-21,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000551, 0.0018348, 0.0065164, 0.00369362, 0.008012962,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104633, 0.0050770, 0.0090139, 0.00964020, 0.009013871,buy
2012-01-23,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0104443, 0.0018128, 0.0114929, 0.01038637, 0.008435389,buy
2012-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037303, 0.0136824, 0.0035241, 0.00377567, 0.004182545,buy
2012-01-25,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091190,-0.0069781,-0.0079146,-0.00737912,-0.005324768,sell
2012-01-26,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0007230, 0.0038414, 0.0061069, 0.00440847, 0.005366023,buy
2012-01-27,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0068885,-0.0042455,-0.0019860,-0.00850444, 0.003141456,sell
2012-01-28,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051086,-0.0035436,-0.0031125,-0.00800608, 0.003451291,sell
2012-01-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039115,-0.0018354,-0.0061476,-0.00529686,-0.003803734,sell
2012-01-30,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045598,-0.0007803, 0.0000492,-0.00695567,-0.007192852,sell
2012-01-31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052555, 0.0042038, 0.0056889,-0.00011850, 0.002816401,buy
2012-02-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089083, 0.0105934, 0.0126728, 0.01050918, 0.010436549,buy
2012-02-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052366,-0.0069052,-0.0027650,-0.00312350,-0.000422936,sell
2012-02-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110533, 0.0083985, 0.0100231, 0.00566732,-0.004387454,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019552, 0.0031439,-0.0018330, 0.00054119,-0.002701817,buy
2012-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015162,-0.0072860, 0.0001796,-0.00413720, 0.008086595,sell
2012-02-06,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006324,-0.0032118,-0.0032674, 0.00310221,-0.003673148,sell
2012-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052901,-0.0070997,-0.0065952, 0.00042534,-0.007401499,sell
