Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,4.31291666666667, 0.034682, 0.022733, 0.0299100, 0.034682, 0.031563,buy
2011-04-30,none,none,none,none,none,a180,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,3.60791666666667,-0.016950, 0.019123,-0.0457441,-0.048370,-0.046492,sell
2011-05-01,none,none,none,none,a0,none,none,none,a150,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,2.9725,-0.025522, 0.010232,-0.0462480,-0.068174,-0.051439,sell
2011-05-02,none,none,none,none,none,none,none,none,a150,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,2.40416666666667,-0.001453,-0.008361, 0.0290545,-0.033721, 0.031864,sell
2011-05-03,none,none,none,none,none,a150,a0,none,a150,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,1.89541666666667,-0.021620,-0.027634,-0.0006499,-0.048522,-0.008027,sell
2011-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,1.05833333333333, 0.005503, 0.001203,-0.0135945, 0.040848,-0.010705,sell
2011-05-06,none,none,none,none,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,0.72375, 0.092591, 0.031009, 0.1292885, 0.080432, 0.090344,buy
2011-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,0.440833333333333,-0.014154,-0.029221,-0.0266135,-0.026670,-0.027538,sell
2011-05-08,none,none,none,none,a90,a90,a60,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,0.21,-0.008142, 0.010569,-0.0405869, 0.009468, 0.027873,buy
2011-05-09,none,none,none,none,a90,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,105.029166666667,-0.063795,-0.081567,-0.0728477,-0.066908,-0.069897,sell
2011-05-10,none,a0,none,none,none,a60,a90,none,none,a0,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,359.895416666667, 0.051753, 0.068546, 0.0531742, 0.072402, 0.068205,buy
2011-05-11,none,a0,none,none,a120,none,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,359.806666666667,-0.084333,-0.014668,-0.0916329, 0.023411,-0.030955,sell
2011-05-12,none,a0,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,359.76375, 0.115535, 0.037338,-0.0158325, 0.031904, 0.032394,buy
2011-05-13,none,none,none,none,a150,none,a120,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,359.764166666667, 0.000222, 0.007898, 0.0195710, 0.025786, 0.018131,buy
2011-05-14,none,none,none,none,none,a0,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,359.805833333333, 0.085975, 0.088334, 0.0874972, 0.076841, 0.068656,buy
2011-05-15,none,none,none,none,a180,none,a150,a30,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,359.889166666667,-0.022557, 0.000993, 0.0212645, 0.022461, 0.022904,sell
2011-05-16,none,none,none,none,none,none,none,a30,a135,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,150.014583333333,-0.039648,-0.023798,-0.0238231, 0.039628,-0.016345,sell
2011-05-17,none,none,none,none,a150,none,a180,a30,a135,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,0.177916666666667,-0.038508,-0.038587,-0.0440857, 0.009624,-0.037001,sell
2011-05-18,none,none,none,none,none,a60,none,a30,a135,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,0.380833333333333,-0.008534,-0.017120,-0.0298711, 0.003745,-0.009965,sell
2011-05-19,none,none,none,none,a120,none,a150,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,0.62375,-0.019787,-0.022937,-0.0546882, 0.038184, 0.023493,sell
2011-05-20,none,none,none,none,none,a90,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,0.904166666666668,-0.034593,-0.041869,-0.0446267,-0.026536,-0.037783,sell
2011-05-21,none,none,none,none,a90,none,none,none,none,none,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,1.22375,-0.039360,-0.060941,-0.0495991,-0.053985,-0.035218,sell
2011-05-22,none,none,a150,none,none,a120,a120,none,none,none,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,1.57791666666667, 0.053886, 0.060611, 0.0592517, 0.064162, 0.052551,buy
2011-05-23,none,none,a150,none,none,a120,none,none,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,1.97416666666667, 0.050673, 0.058826, 0.0563294, 0.063958, 0.051617,buy
2011-05-24,a150,none,none,none,a60,none,a90,none,none,none,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,2.40291666666667,-0.069512,-0.072831,-0.0825034,-0.082210,-0.082155,sell
2011-05-25,a150,none,none,none,none,a150,none,none,none,none,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,2.87375,-0.074175,-0.079313,-0.0952521,-0.093668,-0.096444,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,3.38,-0.095464,-0.110627,-0.1127469,-0.111069,-0.110945,sell
2011-05-27,none,none,none,none,none,a180,a60,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,3.92375, 0.028247,-0.037574,-0.0075252, 0.028735,-0.014072,sell
2011-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,4.50458333333333, 0.043842, 0.039982, 0.0284154, 0.038360, 0.031706,buy
2011-05-29,none,none,none,none,a0,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,5.12208333333333, 0.042611,-0.001497, 0.0432756, 0.043466, 0.043288,buy
2011-05-30,none,none,none,none,none,a150,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,5.77833333333334,-0.050780,-0.049473,-0.0524065,-0.053925,-0.053135,sell
2011-05-31,none,none,a135,none,none,none,none,none,a120,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,6.47041666666667,-0.048849,-0.055674,-0.0473203,-0.047888,-0.062058,sell
2011-06-01,none,none,a135,none,none,a120,a0,none,a120,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,7.19541666666667,-0.062191,-0.062738,-0.0341162,-0.050727,-0.075751,sell
2011-06-02,none,a30,none,none,none,none,none,none,a120,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,7.9575, 0.014768,-0.000904,-0.0044439, 0.002149,-0.039914,sell
2011-06-03,none,a30,none,none,a60,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,8.7525,-0.032608,-0.006887,-0.0844218,-0.046528,-0.048657,sell
2011-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,9.57875,-0.019092,-0.033662,-0.0266202,-0.030268,-0.027538,sell
2011-06-05,none,none,none,none,a90,none,none,a45,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,10.4358333333333,-0.003719, 0.014029,-0.0576869,-0.039177,-0.028146,sell
2011-06-06,none,none,none,none,none,a60,a60,a45,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,11.3216666666667, 0.077162, 0.074739, 0.0329118, 0.022983, 0.128033,buy
2011-06-07,none,none,a120,none,a120,none,none,a45,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,12.23125, 0.001732,-0.000842,-0.0314983, 0.029253, 0.043924,sell
2011-06-08,none,none,a120,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,13.1620833333333,-0.038491,-0.015311,-0.0141543,-0.020648,-0.034480,sell
2011-06-09,none,none,none,none,a150,none,a90,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,14.115,-0.002537, 0.020945,-0.0125140, 0.003046,-0.003830,buy
2011-06-10,none,a45,none,none,a150,a0,none,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,15.08, 0.028326, 0.049886, 0.0418798, 0.034583, 0.020696,buy
2011-06-11,none,a45,none,none,none,none,a120,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,16.0545833333333, 0.012164, 0.041431, 0.0208890, 0.015743, 0.001352,buy
2011-06-12,none,none,none,a0,a180,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,17.0358333333333,-0.034774,-0.041316,-0.0280617,-0.047919,-0.011476,sell
2011-06-13,a135,none,none,a0,none,none,a150,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,18.01875, 0.012662, 0.017971, 0.0343206, 0.033677, 0.041558,buy
2011-06-14,a135,none,none,none,a150,a60,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,18.9975,-0.014873, 0.022098,-0.0111334,-0.011675, 0.003477,sell
2011-06-15,a135,none,none,none,none,none,a180,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,19.9683333333333, 0.016015, 0.020235, 0.0261058, 0.026459, 0.033949,buy
2011-06-16,a135,none,none,none,a120,a90,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,20.9279166666667,-0.043924,-0.037776,-0.0402101,-0.040210,-0.028829,sell
2011-06-17,none,a60,none,none,none,a90,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,21.8704166666667, 0.006308, 0.004033, 0.0036217, 0.020130, 0.020732,buy
2011-06-18,none,a60,none,none,a90,none,a150,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,22.7929166666667, 0.000164,-0.007785, 0.0002152, 0.007825, 0.021882,sell
2011-06-19,none,none,none,none,none,a120,none,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,23.69125, 0.036685, 0.047300, 0.0484034, 0.043512,-0.011627,buy
2011-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,24.5658333333333, 0.038562, 0.042272, 0.0244565, 0.006376, 0.023094,buy
2011-06-21,none,none,a90,none,a60,a150,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,25.41125, 0.028073, 0.029686, 0.0459308, 0.038949, 0.049259,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,26.2254166666667, 0.022646,-0.003795, 0.0149266, 0.005710, 0.018969,buy
2011-06-23,none,none,none,none,none,none,a90,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,27.0091666666667,-0.023119,-0.035035,-0.0295179,-0.031919,-0.031919,sell
2011-06-24,none,none,none,none,none,a180,none,a60,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,27.7583333333333,-0.014102,-0.039240,-0.0020660,-0.009359,-0.016917,sell
2011-06-25,none,none,none,none,none,none,none,a60,none,a45,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,28.47625,-0.031266,-0.051605, 0.0057866,-0.019262,-0.025420,sell
2011-06-26,none,none,none,none,a0,a150,a60,a60,none,a45,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,29.1554166666667,-0.044952,-0.060847,-0.0410686,-0.038598,-0.045439,sell
2011-06-27,none,none,none,none,none,none,none,a60,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,29.80125,-0.049598,-0.042329,-0.0171067,-0.034391,-0.045303,sell
2011-06-28,none,none,none,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,30.4108333333333,-0.067084,-0.039478,-0.0383455,-0.057046,-0.064661,sell
2011-06-29,none,none,none,none,none,a120,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,30.9841666666667,-0.016270,-0.022293,-0.0168772,-0.001806,-0.017639,sell
2011-07-01,none,none,none,none,a60,a90,a0,none,a90,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,32.0229166666667, 0.029360, 0.031957, 0.0332814, 0.009844,-0.005403,buy
2011-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,32.4883333333333, 0.158405, 0.039029, 0.0222417, 0.053226, 0.079214,buy
2011-07-03,none,none,none,none,a90,a60,none,none,a90,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,32.915, 0.207996, 0.148025, 0.0642762, 0.154245, 0.081827,buy
2011-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,33.3075, 0.145115, 0.040781, 0.0167058, 0.046697, 0.079118,buy
2011-07-05,a120,a90,none,none,a120,none,a60,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,33.6608333333333, 0.061453, 0.051048, 0.0491587, 0.033132, 0.005610,buy
2011-07-06,a120,a90,none,none,none,none,a60,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,33.9783333333333, 0.032450, 0.035890, 0.0310103, 0.025520,-0.009375,buy
2011-07-07,a120,none,none,none,a150,a0,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,34.25875,-0.003018, 0.001466,-0.0033200,-0.007321,-0.015871,sell
2011-07-08,a120,none,a60,none,none,a0,a90,none,none,a60,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,34.5029166666667,-0.020086,-0.014715, 0.0046612,-0.018045, 0.011945,sell
2011-07-09,none,none,a60,none,a180,none,none,none,none,a60,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,34.7070833333333,-0.026640,-0.029095, 0.0070105,-0.030876,-0.022249,sell
2011-07-10,none,none,a60,none,none,none,a120,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,34.8729166666667,-0.009398,-0.019351, 0.0172668,-0.010717,-0.003114,sell
2011-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,35.0008333333333,-0.001873,-0.002868,-0.0014910, 0.042008, 0.017273,sell
2011-07-12,none,none,none,none,none,a60,a150,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,35.0895833333333,-0.034244,-0.022254,-0.0017930, 0.005083,-0.000822,sell
2011-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,35.1366666666667,-0.000821, 0.049423, 0.0234660, 0.037898, 0.023466,buy
2011-07-14,none,none,none,none,a120,a90,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,35.1433333333333,-0.024771, 0.017534,-0.0044498, 0.029595,-0.004450,sell
2011-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,35.1070833333334, 0.019518,-0.021830, 0.0154864, 0.004945, 0.000999,buy
2011-07-16,none,none,none,none,a90,a120,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,35.02625,-0.032264,-0.042332,-0.0406125,-0.033013,-0.029387,sell
2011-07-17,none,none,none,none,none,none,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,34.9029166666667,-0.021428,-0.001239,-0.0299111,-0.010982,-0.021428,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,34.7325,-0.015657, 0.017749, 0.0707004,-0.003921, 0.021684,sell
2011-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,34.5129166666667,-0.029377,-0.026657,-0.0261336,-0.032387,-0.034252,sell
2011-07-20,none,none,none,none,none,none,a120,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,34.2445833333333, 0.037705, 0.043645, 0.0242072, 0.005169, 0.020435,buy
2011-07-21,none,none,none,none,none,a180,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,33.9254166666667, 0.048824, 0.030354, 0.0359625, 0.048824, 0.028424,buy
2011-07-22,none,none,a45,none,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,33.5516666666667,-0.007056, 0.004404, 0.0114464,-0.002187, 0.033197,sell
2011-07-23,none,none,a45,none,a0,none,a90,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,33.1233333333333,-0.002381,-0.015092, 0.0201558, 0.016372,-0.003939,sell
2011-07-24,none,none,a45,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,32.6341666666667,-0.025480,-0.015599, 0.0038584,-0.006652, 0.006061,sell
2011-07-25,none,none,none,none,none,none,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,32.08875,-0.005743,-0.009658, 0.0138996, 0.002447, 0.010258,buy
2011-07-26,none,none,none,none,none,a120,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,31.4770833333333,-0.004294,-0.005894, 0.0244243, 0.013239, 0.007563,buy
2011-07-28,none,none,none,none,a60,a90,none,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,30.0570833333333, 0.020027,-0.027521, 0.0502870,-0.001092, 0.005209,buy
2011-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,29.23875,-0.036806,-0.036298,-0.0364393,-0.035933,-0.036466,sell
2011-07-30,none,none,none,none,a90,none,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,28.3479166666667,-0.033264,-0.075044,-0.0717942,-0.041870,-0.044961,sell
2011-07-31,none,none,none,none,none,a60,none,a90,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,27.3770833333333,-0.052244,-0.020039,-0.0829024, 0.027413,-0.039331,sell
2011-08-01,none,none,none,none,a120,none,none,a90,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,26.3291666666667,-0.044434, 0.034735,-0.0598572, 0.041843, 0.012172,buy
2011-08-02,none,none,none,none,a120,none,none,a90,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,25.1966666666667,-0.044012, 0.034735,-0.0598061, 0.041702, 0.012337,buy
2011-08-04,none,none,none,none,a150,a0,a60,none,a60,a90,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,22.6745833333333, 0.049616, 0.047076, 0.0162310, 0.054278,-0.009975,buy
2011-08-05,none,none,none,none,none,none,none,none,a60,a90,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,21.2833333333333, 0.053966, 0.064050, 0.0698589, 0.053721, 0.053256,buy
2011-08-06,none,none,none,none,a180,none,a90,none,a60,a90,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,19.8025, 0.047237, 0.058762, 0.0514832, 0.061847, 0.054266,buy
2011-08-07,none,none,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,18.2345833333333,-0.018447,-0.036000,-0.0334581,-0.035908,-0.033458,sell
2011-08-08,none,none,none,none,a150,a60,a120,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,16.5833333333333, 0.003853, 0.013453, 0.0227022, 0.022267,-0.006470,buy
2011-08-10,none,none,a45,none,a120,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,13.0325, 0.005410,-0.008216,-0.0089932, 0.003431, 0.003905,buy
2011-08-11,none,none,a45,none,none,none,a150,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,11.14875,-0.029623,-0.024626,-0.0300285,-0.024626,-0.023842,sell
2011-08-12,none,none,a45,none,a90,none,none,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,9.20166666666666,-0.020405,-0.025772,-0.0293513,-0.025772,-0.025455,sell
2011-08-13,none,none,none,none,a90,a120,a180,none,none,none,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,7.20416666666667, 0.005643, 0.015486, 0.0392560,-0.007635, 0.034478,buy
2011-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,5.16625, 0.077962, 0.077962, 0.0782721, 0.081616, 0.062142,buy
2011-08-15,none,none,none,none,a60,a150,none,none,none,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,3.10166666666667, 0.113122, 0.094830, 0.1476623, 0.108492, 0.120090,buy
2011-08-16,none,none,none,a0,none,none,a150,none,none,none,none,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,1.02625, 0.012740,-0.026899,-0.0115939,-0.019804,-0.002648,sell
2011-08-17,none,none,none,a0,none,none,none,none,none,none,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,358.952916666667,-0.001749, 0.023782, 0.0065310,-0.006549,-0.015122,sell
2011-08-18,none,none,none,none,none,a180,none,none,none,none,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,356.900833333333, 0.017104, 0.028174, 0.0278689, 0.023742,-0.001115,buy
2011-08-19,none,none,none,none,none,none,a120,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,354.88875,-0.002644, 0.026472, 0.0250880, 0.000879,-0.016970,buy
2011-08-20,none,none,none,none,a0,a150,none,none,none,none,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,352.929583333333, 0.051745, 0.069482, 0.0555586, 0.035360, 0.025841,buy
2011-08-21,none,none,none,none,none,none,a90,none,a45,none,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,351.038333333333, 0.105431, 0.024712, 0.0446195,-0.005227, 0.100715,buy
2011-08-22,none,none,none,none,none,none,a90,none,a45,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,349.2325, 0.104864, 0.024712, 0.0451893,-0.005227, 0.101972,buy
2011-08-23,a90,none,none,none,none,a120,none,none,a45,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,347.521666666667,-0.047319, 0.049810, 0.0601260, 0.032496, 0.016488,buy
2011-08-24,a90,none,none,none,none,none,a60,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,345.919166666667,-0.023021, 0.095449, 0.0996507, 0.090792, 0.049113,buy
2011-08-25,a90,none,none,none,a60,a90,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,344.434166666667,-0.123020,-0.016141, 0.0395692,-0.036639,-0.104433,sell
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,343.07375,-0.091994, 0.041260, 0.0531304, 0.036246,-0.074918,buy
2011-08-27,a90,none,none,none,a90,a60,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,341.8425,-0.033505, 0.077094, 0.0850825, 0.074098, 0.000302,buy
2011-08-29,none,none,none,none,a120,none,a0,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,339.782916666667, 0.002434,-0.000968,-0.0504575,-0.010355,-0.034392,sell
2011-08-30,none,none,none,none,none,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,338.956666666667, 0.014938, 0.013194,-0.0538434, 0.027007,-0.016544,buy
2011-08-31,none,none,none,none,a150,a0,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,338.265416666667, 0.032434, 0.028691, 0.0082081, 0.040045,-0.012281,buy
2011-09-02,none,none,none,none,a180,none,a60,a120,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,337.277916666667, 0.057135, 0.008375,-0.0223748, 0.037759, 0.022686,buy
2011-09-03,none,none,none,none,none,none,none,a120,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,336.969583333333, 0.013238,-0.036612,-0.0143200, 0.021120, 0.035695,sell
2011-09-04,none,none,none,none,a150,a60,a90,a120,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,336.7825, 0.019354,-0.000215, 0.0112974,-0.007619, 0.019081,buy
2011-09-05,none,none,none,none,none,a60,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,336.705833333333,-0.058103, 0.131031, 0.0758207, 0.071193, 0.069303,buy
