Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,a30,a90,none,a0,none,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,-0.0289027,-0.02860414,-0.0325791,-0.0206232,-0.0161773,sell
2012-11-17,none,none,a150,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333, 0.0045084,-0.00541548,-0.0019707, 0.0033309, 0.0042613,sell
2012-11-18,none,none,none,none,a60,none,none,none,none,a135,none,none,299.58875,236.536666666667,-0.0076898,-0.03162591,-0.0331435,-0.0203978,-0.0326953,sell
2012-11-19,none,none,a120,none,a90,none,none,none,a90,a135,none,a120,313.500833333333,237.545416666667,-0.0316948,-0.01004123, 0.0127806, 0.0151977, 0.0114744,buy
2012-11-20,none,none,none,a60,a90,a0,none,none,a90,a135,none,a120,326.994583333333,238.555,-0.0005766, 0.00398990, 0.0269502, 0.0150564, 0.0133574,buy
2012-11-21,a45,none,a90,a60,none,a0,none,none,a90,a135,none,a120,340.094166666667,239.565,-0.0143001,-0.01390421,-0.0039080,-0.0051233,-0.0139509,sell
2012-11-22,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,352.8475,240.575416666667,-0.0052371, 0.00663012,-0.0016317, 0.0068319,-0.0030108,buy
2012-11-23,a45,none,a60,a90,none,none,none,none,a90,none,a60,a120,35.3091666666667,241.585833333333, 0.0326619, 0.02085617, 0.0283809, 0.0343753, 0.0296832,buy
2012-11-24,a45,none,a60,none,a150,none,none,a30,a90,none,a60,a120,17.5395833333333,242.59625, 0.0149656, 0.03433269, 0.0237372, 0.0303771, 0.0313875,buy
2012-11-25,a45,none,none,a120,none,a60,none,a30,a90,none,a60,none,29.59375,243.607916666667,-0.0051595, 0.01341721, 0.0317227, 0.0137084, 0.0213972,buy
2012-11-26,none,none,none,a120,a180,none,none,a30,none,none,a60,none,41.5216666666667,244.619166666667, 0.0110636, 0.00872954, 0.0268762, 0.0141963, 0.0129913,buy
2012-11-27,none,none,none,none,a180,a90,none,a30,none,none,a60,none,53.3691666666667,245.63125,-0.0000145, 0.00390713,-0.0016576,-0.0019805,-0.0050239,sell
2012-11-28,none,none,a0,a150,none,a90,none,a30,none,none,a60,none,65.1758333333333,246.643333333333, 0.0110876, 0.00543288, 0.0178721, 0.0190790, 0.0137541,buy
2012-11-29,none,none,a0,a150,a150,none,a180,a30,none,a150,a60,none,76.9775,247.655833333333,-0.0166729,-0.00270084,-0.0156170,-0.0197902,-0.0159319,sell
2012-11-30,none,none,none,none,none,a120,a180,a30,none,a150,a60,none,88.81,248.66875,-0.0176870,-0.00257259,-0.0229515,-0.0195744,-0.0229343,sell
2012-12-01,none,none,none,a180,none,none,a180,a30,none,a150,a60,none,100.7075,249.6825,-0.0165298, 0.00645764,-0.0086843,-0.0185833,-0.0163621,sell
2012-12-02,none,none,none,none,a120,a150,a180,a30,none,a150,a60,none,112.710833333333,250.695416666667,-0.0215048,-0.00526909,-0.0185449,-0.0200009,-0.0152394,sell
2012-12-03,none,none,a60,a150,none,a150,a180,a30,none,a150,a60,none,124.864166666667,251.71,-0.0179740, 0.00611690,-0.0122766,-0.0127747,-0.0084278,sell
2012-12-04,none,none,a60,a150,a90,none,a180,a30,none,none,a60,none,137.218333333333,252.724166666667,-0.0027887, 0.01596366, 0.0018104, 0.0047547,-0.0019232,sell
2012-12-05,none,none,none,none,a90,a180,a180,a30,none,none,a60,none,149.82375,253.73875,-0.0025418,-0.00221711,-0.0086802,-0.0020099,-0.0039710,sell
2012-12-06,none,none,a90,a120,none,none,a180,a30,none,none,a60,none,162.73875,254.754166666667, 0.0142492, 0.01640431, 0.0160915, 0.0170103, 0.0163839,buy
2012-12-07,none,none,none,none,a60,a150,none,a30,none,none,none,none,176.019583333333,255.769583333333, 0.0083593, 0.01381387,-0.0116940, 0.0060999, 0.0074359,buy
2012-12-08,none,none,a120,a90,none,a150,none,a30,none,none,none,none,189.702083333333,256.785416666667, 0.0547390, 0.06682860, 0.0378941, 0.0377063, 0.0464116,buy
2012-12-09,none,a90,none,a90,none,a120,none,a30,none,none,none,none,203.808333333333,257.80125,-0.0344012,-0.03848299,-0.0180794,-0.0254298,-0.0207297,sell
2012-12-10,none,a90,a150,a60,none,a120,none,a30,none,none,none,none,218.324166666667,258.817916666667, 0.0011989, 0.01017341,-0.0072800, 0.0194616, 0.0093435,buy
2012-12-11,a45,a90,none,a60,a0,a90,none,a30,none,none,none,none,233.19125,259.834583333333, 0.0220771, 0.02165384,-0.0012510, 0.0230300, 0.0327704,buy
2012-12-12,a45,a90,a180,none,a0,a90,none,a30,none,none,none,none,248.307083333333,260.851666666667, 0.0228050,-0.00094375, 0.0023851, 0.0301074,-0.0043506,buy
2012-12-13,a45,a90,none,none,none,a60,none,a30,none,none,none,none,263.52875,261.869166666667,-0.0155984,-0.01860898,-0.0117599,-0.0165917,-0.0163734,sell
2012-12-14,a45,none,a150,none,none,a60,none,a30,none,none,none,a90,278.689583333333,262.886666666667,-0.0384753,-0.03725992,-0.0347591,-0.0415814,-0.0420513,sell
2012-12-15,a45,none,none,a0,none,none,none,a30,none,none,none,a90,293.62625,263.904583333333, 0.0356259, 0.02380142, 0.0408601, 0.0122839, 0.0260012,buy
2012-12-16,a45,none,a120,none,a60,none,none,a30,none,none,none,a90,308.209166666667,264.9225, 0.0332093, 0.00818077, 0.0477384,-0.0068550,-0.0097951,buy
2012-12-17,a45,none,none,none,none,a0,none,a30,none,none,none,a90,322.3475,265.94, 0.0428236, 0.04131336, 0.0429422, 0.0211668, 0.0333615,buy
2012-12-18,a45,none,a90,none,a90,a0,none,a30,none,none,none,a90,336.00625,266.958333333333,-0.0122984,-0.00665888,-0.0031031, 0.0028373, 0.0265552,sell
2012-12-19,a45,none,none,a60,a90,none,none,a30,a60,none,none,a90,349.199166666667,267.97625, 0.0425667, 0.03536224, 0.0466846, 0.0410502, 0.0355228,buy
2012-12-20,a45,none,a60,a60,none,none,none,none,a60,a180,none,none,121.970833333333,268.995, 0.0632754, 0.06076186, 0.0570592, 0.0652991, 0.0541567,buy
2012-12-21,a45,none,a60,none,a120,none,none,none,a60,a180,none,none,14.3875,270.012916666667, 0.0438417, 0.03526188, 0.0366811, 0.0627427, 0.0414800,buy
2012-12-22,none,none,none,a90,none,a60,none,none,a60,a180,none,none,26.5316666666667,271.031666666667, 0.0455877, 0.04505513, 0.0278086, 0.0757350, 0.0435805,buy
2012-12-23,none,none,none,none,none,a60,none,none,a60,a180,none,none,38.4820833333333,272.05, 0.0391924, 0.03330218, 0.0268855, 0.0709985, 0.0496770,buy
2012-12-24,none,none,none,none,a150,none,none,none,a60,a180,none,none,50.3154166666667,273.067916666667, 0.0226271, 0.01615498, 0.0335744, 0.0821140, 0.0019819,buy
2012-12-25,none,none,a0,a120,none,a90,none,none,a60,a180,a45,none,62.0991666666667,274.087083333333, 0.0262397, 0.02755139, 0.0019660, 0.0358448, 0.0056804,buy
2012-12-26,none,none,a0,none,a180,none,a150,none,none,a180,a45,none,73.89,275.105, 0.0107734, 0.00383402,-0.0003848, 0.0437593,-0.0317428,buy
2012-12-27,none,none,none,a150,a180,a120,a150,none,none,none,a45,none,85.7358333333334,276.124583333333, 0.0059460,-0.04442245,-0.0493337,-0.0176145,-0.0275263,sell
2012-12-28,none,none,none,a150,none,a120,a150,none,none,none,a45,none,97.6725,277.1425,-0.0115470,-0.01139061,-0.0049456,-0.0199594,-0.0140148,sell
2012-12-29,none,none,none,none,a150,none,a150,none,none,none,a45,none,109.725416666667,278.162083333333,-0.0083260,-0.00686479,-0.0077533,-0.0093089,-0.0038164,sell
2012-12-30,none,a60,a60,a180,a150,a150,a150,none,none,none,a45,none,121.920833333333,279.18,-0.0275248,-0.01333936,-0.0236298,-0.0134436,-0.0185624,sell
2012-12-31,none,a60,a60,none,none,none,a150,none,none,none,a45,none,134.27125,280.2,-0.0132412, 0.00236675,-0.0233502, 0.0114454,-0.0187664,sell
2013-01-01,none,a60,none,a150,a120,a180,a150,none,none,none,a45,none,146.80375,281.2175, 0.0540040, 0.06924954, 0.0374968, 0.0622545, 0.0505659,buy
2013-01-02,a30,a60,a90,a150,a120,a180,none,none,none,none,a45,none,159.537916666667,282.2375,-0.0122175, 0.00736143,-0.0016492, 0.0089677,-0.0022806,buy
2013-01-03,a30,a60,none,none,none,a150,none,none,a45,none,a45,none,172.505416666667,283.25625, 0.0466728, 0.05368175, 0.0376788, 0.0940499, 0.1009387,buy
2013-01-04,a30,none,a120,a120,a90,a150,none,none,a45,none,a45,none,185.738333333333,284.275,-0.0304892,-0.01565143,-0.0165817,-0.0062158,-0.0204319,sell
2013-01-05,a30,none,none,none,none,none,none,none,a45,none,a45,none,199.2725,285.295, 0.0054772, 0.07048897,-0.0008651, 0.0061283, 0.0014987,buy
2013-01-06,a30,none,a150,a90,a60,a120,none,none,a45,none,a45,none,213.13375,286.315,-0.0082799,-0.01387340,-0.0124845,-0.0022406, 0.0000407,sell
2013-01-07,a30,none,none,a90,a60,none,none,none,a45,none,a45,a60,227.336666666667,287.3325, 0.0118811, 0.01384749, 0.0079961, 0.0139744, 0.0167175,buy
2013-01-08,a30,none,a180,a60,none,a90,none,none,a45,none,none,a60,241.8625,288.3525, 0.0119289, 0.01620258,-0.0084812, 0.0020302, 0.0051691,buy
2013-01-09,a30,a45,a180,a60,none,none,a135,none,a45,none,none,a60,256.657916666667,289.3725, 0.0206361,-0.01902529,-0.0056586,-0.0143751, 0.0032993,sell
2013-01-10,none,a45,a150,none,none,a60,a135,none,none,none,none,a60,271.62375,290.3925, 0.0334173, 0.03546148, 0.0099680, 0.0379780, 0.0420704,buy
2013-01-11,none,a45,a150,none,a0,none,a135,none,none,none,none,a60,286.62875,291.410416666667, 0.0200377, 0.02282429,-0.0027613, 0.0256213, 0.0342153,buy
2013-01-12,none,a45,a120,none,none,none,a135,none,none,a150,none,a60,301.5175,292.43, 0.0107313, 0.01685194, 0.0005550, 0.0222586, 0.0175880,buy
2013-01-13,none,none,a120,a0,none,none,a135,none,none,a150,none,none,316.139166666667,293.45,-0.0149659,-0.01136510,-0.0191866,-0.0110690,-0.0088576,sell
2013-01-14,none,none,a90,none,none,a0,a135,none,none,a150,none,none,330.378333333333,294.468333333333,-0.0140243,-0.00748484,-0.0116124, 0.0047534,-0.0125884,sell
2013-01-15,none,none,a90,none,none,none,none,none,none,a150,none,none,344.163333333333,295.4875, 0.0061914, 0.01604166, 0.0068327, 0.0240486, 0.0210897,buy
2013-01-16,none,none,a60,none,a60,none,none,none,none,a150,none,none,252.47375,296.505833333333,-0.0035967,-0.00490313,-0.0111378,-0.0002388, 0.0012904,sell
2013-01-17,none,none,a60,a60,none,none,none,none,none,none,none,none,10.3358333333333,297.525,-0.0246819,-0.04032948, 0.0041363,-0.0216952,-0.0162550,sell
2013-01-18,none,a30,none,a60,a90,a60,none,none,a30,none,none,none,22.8095833333333,298.5425,-0.0006879,-0.01264153,-0.0142941,-0.0338068,-0.0131898,sell
2013-01-19,none,a30,none,none,a90,a60,none,none,a30,none,none,none,34.9725,299.560416666667, 0.0046453, 0.00706342, 0.0102007,-0.0076849,-0.0022180,buy
2013-01-20,none,a30,none,a90,none,none,none,none,a30,none,none,a45,46.9179166666667,300.578333333333,-0.0228336, 0.00284791,-0.0204541,-0.0246204,-0.0206947,sell
2013-01-21,none,a30,a0,a90,a120,a90,none,none,a30,none,none,a45,58.7366666666667,301.595833333333,-0.0383743,-0.01311719,-0.0296948,-0.0345918,-0.0245414,sell
2013-01-22,none,a30,a0,none,a120,none,none,none,a30,none,none,a45,70.5129166666667,302.613333333334,-0.0375053, 0.02373641,-0.0202142,-0.0142823,-0.0057759,sell
2013-01-23,none,none,none,a120,none,none,a120,none,a30,a135,none,a45,82.3266666666667,303.63,-0.0392358,-0.03752180,-0.0401322,-0.0332375,-0.0380559,sell
2013-01-24,none,none,none,none,a150,a120,a120,none,a30,a135,none,a45,94.2395833333333,304.64625,-0.0370669, 0.00295736,-0.0028844,-0.0085179,-0.0051247,sell
2013-01-25,none,none,none,a150,a150,none,a120,none,none,a135,none,none,106.30375,305.663333333333,-0.0239698,-0.01553586,-0.0147036,-0.0017612, 0.0045782,sell
2013-01-26,none,none,a60,a150,none,a150,a120,none,none,a135,a30,none,118.548333333333,306.679166666667,-0.0424471,-0.05591334,-0.0442672,-0.0336474,-0.0435679,sell
2013-01-27,none,none,a60,none,a180,none,a120,none,none,a135,a30,none,130.99,307.695416666667,-0.0500020,-0.05307617,-0.0497820,-0.0442789,-0.0646784,sell
2013-01-28,none,none,none,a180,a180,a180,a120,none,none,a135,a30,none,143.635,308.71125,-0.0418055,-0.04770402,-0.0498275,-0.0370996,-0.0449756,sell
2013-01-29,none,none,a90,a180,none,a180,a120,none,none,none,a30,none,156.477916666667,309.72625,-0.0190897,-0.01227837,-0.0201331,-0.0221506,-0.0139750,sell
2013-01-30,none,none,none,a150,a150,none,none,none,none,none,a30,none,169.509166666667,310.742083333334, 0.0162590, 0.01543936, 0.0083161, 0.0126990, 0.0126969,buy
2013-01-31,none,none,a120,a150,none,a150,none,none,none,none,a30,none,182.722916666667,311.75625,-0.0165565,-0.01217581,-0.0109127,-0.0200374,-0.0210930,sell
2013-02-01,none,none,none,none,a120,none,none,none,none,none,a30,a30,196.121666666667,312.771666666667,-0.0318596,-0.02105656,-0.0180775,-0.0534048,-0.0182969,sell
2013-02-02,none,none,a150,a120,a120,a120,none,none,none,none,a30,a30,209.71,313.785833333333,-0.0220037,-0.02321059,-0.0096389,-0.0115290,-0.0288496,sell
2013-02-03,none,none,a150,none,none,none,none,none,none,none,a30,a30,223.499166666667,314.800416666667,-0.0036686,-0.00770742, 0.0028953,-0.0080892,-0.0032842,sell
2013-02-04,a0,a0,a180,a90,a90,a90,none,none,none,a120,a30,a30,237.504166666667,315.814583333333, 0.0033027, 0.01518732, 0.0064770,-0.0116473,-0.0086412,buy
2013-02-05,a0,a0,a180,a90,none,a90,none,none,none,a120,a30,a30,251.721666666667,316.828333333333,-0.0078823,-0.00553525,-0.0066423,-0.0227900,-0.0179285,sell
2013-02-06,a0,a0,none,a60,a60,a60,none,none,none,a120,a30,a30,266.128333333333,317.8425, 0.0020874, 0.01377878, 0.0017739, 0.0018130,-0.0092473,sell
2013-02-07,a0,a0,a150,a60,a60,a60,none,none,none,a120,a30,none,280.67375,318.855416666667, 0.0251737, 0.02720387, 0.0437544, 0.0298509, 0.0194601,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,a120,a30,none,295.272916666667,319.86875, 0.0199981, 0.02829583, 0.0339570, 0.0339103, 0.0276854,buy
2013-02-09,a0,a0,a120,none,none,none,none,none,none,a120,none,none,309.815833333333,320.88125,-0.0247826, 0.02135514, 0.0127080, 0.0195891, 0.0134260,buy
2013-02-10,a0,none,none,none,none,a0,none,none,none,none,none,none,324.182083333333,321.89375, 0.0446360, 0.03068619, 0.0528096, 0.0495129, 0.0456016,buy
2013-02-11,a0,none,a90,a0,a0,a0,none,none,none,none,none,none,338.263333333333,322.905833333334, 0.0625359, 0.06892985, 0.0722334, 0.0623755, 0.0483178,buy
2013-02-12,a0,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175, 0.0267245, 0.00560945, 0.0069316, 0.0116957, 0.0128565,buy
2013-02-13,a0,none,a60,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.0031141,-0.01557522,-0.0083377,-0.0038447,-0.0085979,sell
2013-02-14,a0,none,none,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333, 0.0184678, 0.00236694,-0.0078823, 0.0030716, 0.0024748,buy
2013-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,30.6925,326.95,-0.0073806,-0.00657874, 0.0294410, 0.0181643, 0.0242624,buy
2013-02-16,none,none,none,a60,a60,none,none,none,none,none,none,none,42.90375,327.959583333333,-0.0134781,-0.02098351,-0.0222574,-0.0178299,-0.0188611,sell
2013-02-17,none,none,none,none,a60,a90,none,none,a0,none,none,none,54.885,328.969166666667, 0.0047627,-0.05294891,-0.0462346,-0.0512406,-0.0429482,sell
2013-02-18,none,none,a0,a90,none,a90,none,none,a0,none,none,none,66.7308333333334,329.9775, 0.0074525, 0.00159191, 0.0188521, 0.0080470, 0.0204659,buy
2013-02-19,none,none,none,a90,a90,none,none,none,a0,none,none,none,78.5320833333333,330.987083333334, 0.0067083, 0.00325897, 0.0080148,-0.0020700, 0.0070854,buy
2013-02-20,none,none,none,none,none,a120,none,none,a0,none,none,none,90.3791666666666,331.994583333333,-0.0365616,-0.01689647,-0.0313551,-0.0396972,-0.0199250,sell
2013-02-21,none,none,none,a120,a120,none,none,none,a0,none,none,none,102.35,333.000833333333,-0.0267021, 0.02870580,-0.0234200,-0.0255213, 0.0259486,sell
2013-02-22,a0,none,none,a120,a120,a150,a90,none,a0,none,none,none,114.514583333333,334.00875,-0.0268736,-0.03953117,-0.0466485,-0.0481808,-0.0299460,sell
2013-02-23,a0,none,a60,none,none,a150,a90,none,a0,none,none,none,126.915,335.014583333333,-0.0249865,-0.04462296,-0.0365004,-0.0366306,-0.0251270,sell
2013-02-24,a0,none,none,a150,a150,none,a90,none,a0,none,none,none,139.585416666667,336.020416666667, 0.0001159,-0.02574685,-0.0248383,-0.0245710,-0.0234540,sell
2013-02-25,a0,none,a90,none,none,a180,a90,none,a0,none,none,a0,152.525416666667,337.025833333333, 0.0014952,-0.01225857,-0.0078058,-0.0116074,-0.0081999,sell
2013-02-26,a0,none,a90,a180,a180,none,a90,none,none,none,none,a0,165.722916666667,338.030416666667, 0.0089426,-0.01494812,-0.0287990, 0.0008589,-0.0310101,sell
2013-02-27,a0,none,a120,a180,a180,a150,a90,none,none,none,none,a0,179.145833333333,339.035,-0.0175691,-0.01066813,-0.0017836, 0.0006305,-0.0065708,sell
2013-02-28,a0,none,a120,a150,a150,none,a90,none,none,none,none,a0,192.75625,340.039166666667,-0.0179939,-0.03525674,-0.0488659,-0.0449418,-0.0221750,sell
2013-03-01,a0,none,none,a150,a150,a120,a90,none,none,none,none,a0,206.51375,341.0425,-0.0447477,-0.03706551,-0.0545632,-0.0526627,-0.0503316,sell
2013-03-02,none,none,a150,none,a120,a120,none,none,none,a90,none,a0,220.384583333333,342.045416666667,-0.0320701,-0.01874680,-0.0231960,-0.0245199,-0.0167180,sell
2013-03-03,none,none,none,a120,a120,a90,none,none,none,a90,none,a0,234.350833333333,343.047916666667,-0.0008892, 0.00324183, 0.0046919, 0.0001504, 0.0133670,buy
2013-03-04,none,none,a180,none,a90,a90,none,none,none,a90,none,none,248.392083333333,344.050416666667, 0.0022364,-0.00504217, 0.0020171,-0.0088319,-0.0076115,sell
2013-03-05,none,none,none,a90,a90,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,-0.0079092,-0.01119982, 0.0007235,-0.0116068,-0.0030753,sell
2013-03-06,none,none,a150,none,a60,a60,none,none,none,a90,none,none,276.6575,346.053333333333,-0.0088455,-0.01544363,-0.0022130,-0.0069400,-0.0075771,sell
2013-03-07,none,none,none,a60,a60,none,none,none,none,a90,none,none,290.834166666667,347.055, 0.0388963, 0.03574373, 0.0463077, 0.0434780, 0.0369381,buy
2013-03-08,none,none,a120,a60,none,none,none,none,none,none,none,none,304.99,348.055, 0.0287605, 0.04800548, 0.0404822, 0.0401510, 0.0517376,buy
2013-03-09,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055, 0.0364264, 0.03308628, 0.0485833, 0.0467569, 0.0461255,buy
2013-03-10,none,none,a90,none,a0,a0,none,none,none,none,none,none,332.985833333333,350.055, 0.0618947, 0.06765424, 0.0696855, 0.0709673, 0.0461865,buy
2013-03-11,none,a0,a90,none,a0,none,none,none,none,none,none,none,346.685,351.05375, 0.0703221, 0.08555258, 0.0920615, 0.0851996, 0.0529134,buy
2013-03-12,none,a0,a60,a0,none,none,none,none,none,none,none,none,180.10625,352.0525, 0.0081049, 0.01806524, 0.0339515, 0.0267298, 0.0506901,buy
2013-03-13,none,a0,a60,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.0310191, 0.01430132, 0.0271593, 0.0183661, 0.0407321,buy
2013-03-14,none,a0,none,none,none,a60,none,none,none,none,none,none,25.9870833333333,354.0475, 0.0187104, 0.02358017, 0.0437647, 0.0406361, 0.0338203,buy
2013-03-15,a30,a0,none,none,a60,a60,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0043825,-0.01065907, 0.0000343, 0.0030473,-0.0026548,sell
2013-03-16,a30,a0,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667, 0.0133306, 0.01083503, 0.0089693, 0.0134577, 0.0073855,buy
2013-03-17,a30,a0,a0,a60,a90,a90,none,none,none,none,none,none,62.6545833333333,357.03625,-0.0112933,-0.00190990,-0.0034475,-0.0020119,-0.0103908,sell
2013-03-18,a30,a0,a0,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333, 0.0080592, 0.00533987, 0.0065011, 0.0072070, 0.0084834,buy
2013-03-19,a30,a0,none,none,none,a120,none,none,none,none,none,none,86.34375,359.025, 0.0164780, 0.01835766, 0.0158137, 0.0148658, 0.0249670,buy
2013-03-20,a30,a0,none,a90,a120,a120,none,none,none,none,none,none,98.2095833333334,180.019166666667, 0.0021495, 0.02658381, 0.0247721, 0.0221119, 0.0252578,buy
2013-03-21,a30,a0,none,none,none,none,none,none,a30,none,none,none,110.203333333333,1.0125,-0.0450310,-0.04812189,-0.0524314,-0.0473761,-0.0523037,sell
2013-03-22,a30,a0,a60,a120,a150,a150,none,none,a30,none,none,a30,122.406666666667,2.00458333333333,-0.0260362,-0.03564137,-0.0337357,-0.0284407,-0.0229971,sell
2013-03-23,a30,a0,a60,a120,a150,none,none,none,a30,none,none,a30,134.880416666667,2.99666666666667,-0.0547953,-0.04302976,-0.0519994,-0.0463157,-0.0529552,sell
2013-03-24,a30,a0,none,none,a180,a180,none,none,a30,none,none,a30,147.67625,3.98791666666667,-0.0221815,-0.02306938,-0.0250178,-0.0299072,-0.0258786,sell
2013-03-25,a30,a0,a90,a150,a180,a180,none,none,a30,none,none,a30,160.815833333333,4.97875,-0.0485369,-0.04578578,-0.0442718,-0.0518899,-0.0563215,sell
2013-03-26,a30,none,none,none,none,none,none,none,a30,none,none,a30,174.29,5.96875,-0.0243352,-0.02683918,-0.0219814,-0.0225817,-0.0249617,sell
2013-03-27,a30,none,a120,a180,a150,a150,none,none,a30,none,none,a30,188.06875,6.95791666666667,-0.0170744,-0.00306785,-0.0027356,-0.0129532,-0.0182610,sell
2013-03-28,a30,none,none,a180,none,none,a60,none,none,a60,none,none,202.095833333333,7.94708333333333, 0.0047484,-0.00388292, 0.0019814, 0.0005318, 0.0011396,sell
2013-03-29,a30,none,a150,a150,a120,a120,a60,none,none,a60,a0,none,216.30125,8.93541666666667, 0.0038880, 0.00335358,-0.0076917, 0.0152402, 0.0086250,buy
2013-03-30,a30,none,a150,a150,a120,none,a60,none,none,a60,a0,none,230.60875,9.9225, 0.0007667,-0.00252890, 0.0007063,-0.0000713, 0.0149650,sell
2013-03-31,a30,none,a180,none,a90,a90,a60,a0,none,a60,a0,none,244.94625,10.9104166666667, 0.0077769, 0.03235984, 0.0319263, 0.0301705, 0.0310092,buy
2013-04-01,a30,none,a180,a120,a90,none,a60,a0,none,a60,a0,none,259.256666666667,11.8975,-0.0341876,-0.01719056,-0.0331163,-0.0227271,-0.0248542,sell
2013-04-02,a30,none,a150,none,none,a60,a60,a0,none,a60,a0,none,273.495416666667,12.8833333333333, 0.0101401, 0.00349971, 0.0153393, 0.0145520, 0.0097752,buy
2013-04-03,a30,none,a150,a90,a60,none,a60,a0,none,a60,a0,none,287.625416666667,13.8695833333333,-0.0144432,-0.01563876,-0.0074764,-0.0173862,-0.0163084,sell
2013-04-04,a30,none,none,none,none,none,a60,a0,none,none,a0,a45,301.625,14.8545833333333,-0.0201552,-0.01265690,-0.0137393, 0.0162115,-0.0049529,sell
2013-04-05,a30,none,a120,a60,none,none,a60,a0,none,none,a0,a45,315.470416666667,15.8395833333333,-0.0193907,-0.00798488, 0.0021678,-0.0026241,-0.0104668,sell
2013-04-06,a30,none,none,none,none,a0,none,a0,a45,none,a0,a45,329.142083333333,16.82375, 0.0140524, 0.01078302, 0.0068214, 0.0135017, 0.0278765,buy
2013-04-07,a30,none,a90,none,a0,a0,none,a0,a45,none,a0,a45,342.617083333333,17.8083333333333, 0.0374403, 0.04018178, 0.0029935, 0.0441410, 0.0542244,buy
2013-04-08,a30,none,none,none,a0,none,none,a0,a45,none,a0,a45,295.873333333333,18.7908333333333,-0.0102272,-0.01536121,-0.0138714,-0.0035918, 0.0134517,sell
2013-04-09,a30,none,a60,none,none,none,none,a0,a45,none,a0,a45,8.89666666666667,19.7733333333333, 0.0118316, 0.01902917, 0.0222707, 0.0241759, 0.0347591,buy
2013-04-10,a30,none,a60,a0,none,none,none,a0,a45,none,a0,none,21.6770833333333,20.75625, 0.0145607, 0.02319828, 0.0294143, 0.0270728, 0.0335313,buy
2013-04-11,a30,none,none,none,none,a60,none,a0,a45,a45,a0,none,34.2145833333333,21.7379166666667, 0.0028064, 0.01476864, 0.0033427, 0.0105446, 0.0065804,buy
2013-04-12,none,none,none,none,none,none,none,a0,a45,a45,a0,none,46.5245833333333,22.7191666666667,-0.0164381,-0.03040119,-0.0172725,-0.0215736,-0.0222412,sell
2013-04-13,none,none,none,none,a60,a90,none,a0,none,a45,a0,none,58.6358333333334,23.6995833333333,-0.0021266,-0.04949370,-0.0256606,-0.0345330,-0.0281397,sell
2013-04-14,none,none,a0,none,none,a90,none,a0,none,a45,a0,none,70.5941666666667,24.6795833333333, 0.0229658, 0.01546899, 0.0208668, 0.0350550, 0.0213054,buy
2013-04-15,none,a30,a0,a60,none,none,none,a0,none,a45,a0,none,82.4525,25.65875,-0.0020137,-0.00715217,-0.0016382,-0.0159403,-0.0036429,sell
2013-04-16,none,a30,none,a60,a90,a120,a45,a0,none,a45,none,a60,94.2779166666667,26.6379166666667,-0.0391980,-0.02847517,-0.0384898,-0.0236347,-0.0141603,sell
2013-04-17,none,a30,none,none,none,none,a45,a0,none,a45,none,a60,106.144166666667,27.6154166666667, 0.0381623, 0.04795953, 0.0291173, 0.0639023, 0.0683921,buy
2013-04-18,none,a30,none,a90,none,a150,a45,a0,none,none,none,a60,118.1325,28.5941666666667, 0.0267293,-0.00140430,-0.0143989, 0.0453661, 0.0161065,buy
2013-04-19,none,a30,a60,none,a120,a150,a45,a0,none,none,none,a60,130.322083333333,29.5708333333333,-0.0203622,-0.02503659,-0.0250828,-0.0169504, 0.0015384,sell
2013-04-20,none,none,a60,a120,none,none,a45,a0,none,none,none,a60,142.78375,30.54625, 0.0098045, 0.01396598, 0.0019694, 0.0254034, 0.0692626,buy
2013-04-21,none,none,none,a120,a150,a180,a45,a0,a60,none,none,a60,155.585416666667,31.5233333333333,-0.0163864,-0.03002449,-0.0200536,-0.0299782,-0.0150197,sell
2013-04-22,none,none,a90,none,a150,none,a45,a0,a60,none,none,none,168.772083333333,32.4966666666667, 0.0085111,-0.01136569, 0.0373699, 0.0349233, 0.0122447,buy
2013-04-23,none,none,none,a150,none,a150,a45,a0,a60,none,none,none,182.36,33.4729166666667,-0.0106813,-0.02122287, 0.0119668, 0.0296780,-0.0059261,sell
2013-04-24,none,a45,a120,none,a180,none,a45,a0,a60,none,none,none,196.339166666667,34.4458333333333,-0.0072090, 0.01004715, 0.0366432, 0.0149516, 0.0180525,buy
