Date,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0005656,-0.00179625, 0.00350883, 0.0002619, 0.00332252,sell
2011-06-05,a90,a60,a150,none,a120,a60,a45,none,none,none,none,none,none, 0.0006834,-0.00153859, 0.00152790, 0.0008134, 0.00119275,buy
2011-06-06,none,a60,none,a60,a120,none,a45,none,none,none,none,none,none,-0.0002747,-0.00040231,-0.00002516,-0.0000767,-0.00002516,sell
2011-06-07,a120,none,a180,a60,a150,a90,a45,none,none,a30,a90,none,none,-0.0006602,-0.00092768,-0.00170440, 0.0001248,-0.00007963,buy
2011-06-08,a120,a90,a180,a90,a150,none,a45,none,none,a30,a90,none,none,-0.0010275,-0.00148198,-0.00108750,-0.0009637, 0.00034894,sell
2011-06-09,a150,none,a150,a90,a180,a120,a45,none,none,a30,a90,none,none,-0.0003296,-0.00000129,-0.00000129,-0.0000013,-0.00000357,buy
2011-06-10,a150,a120,a150,none,a180,a120,a45,none,none,a30,a90,none,a60,-0.0017849,-0.00178492,-0.00151153,-0.0020040,-0.00178492,sell
2011-06-11,a180,a120,a120,a120,none,none,none,none,none,a30,a90,none,a60,-0.0034880,-0.00206694,-0.00206694,-0.0021694,-0.00223431,sell
2011-06-12,a180,none,a120,none,a150,a150,none,none,none,a30,a90,none,a60,-0.0033491, 0.00036467,-0.00212528,-0.0001971,-0.00028662,sell
2011-06-13,none,a150,none,a150,none,none,none,none,none,a30,none,none,a60, 0.0000362, 0.00202716, 0.00255692, 0.0002792, 0.00179279,buy
2011-06-14,a150,none,a90,none,a120,a180,none,none,none,none,none,none,a60,-0.0027562,-0.00275620,-0.00275620,-0.0027562,-0.00272864,sell
2011-06-15,none,a180,none,a180,none,none,none,none,none,none,none,none,a60,-0.0017679,-0.00202782,-0.00216361,-0.0027557,-0.00213138,sell
2011-06-16,a120,a180,a60,a180,a90,a150,none,none,none,none,none,none,none, 0.0014773, 0.00016231,-0.00013420,-0.0006660,-0.00141704,sell
2011-06-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0022164,-0.00221639,-0.00063023,-0.0004903,-0.00063023,sell
2011-06-18,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,-0.0017011,-0.00208636,-0.00208636,-0.0028347,-0.00167910,sell
2011-06-19,none,a150,none,none,a60,a120,none,a120,none,none,none,none,none,-0.0003292,-0.00045410,-0.00117444,-0.0014220,-0.00099666,sell
2011-06-20,a60,none,a0,a120,none,none,none,a120,none,none,none,none,none,-0.0004712,-0.00123875, 0.00039155,-0.0004549,-0.00105304,sell
2011-06-21,a60,a120,a0,a120,none,a90,none,a120,none,none,none,none,none,-0.0015635,-0.00193122,-0.00010943,-0.0018916,-0.00199746,sell
2011-06-22,none,a120,none,none,none,a90,a60,a120,none,a45,none,none,none,-0.0021252,-0.00143483,-0.00143483,-0.0021252,-0.00183400,sell
2011-06-23,none,none,none,a90,a0,none,a60,a120,a90,a45,none,none,none, 0.0012538, 0.00125378, 0.00125378, 0.0012797,-0.00061810,buy
2011-06-24,none,a90,none,none,a0,a60,a60,a120,a90,a45,none,none,none, 0.0015809, 0.00158088, 0.00158088, 0.0015809,-0.00052224,buy
2011-06-25,a0,a90,a60,a60,none,a60,a60,a120,a90,a45,none,none,none, 0.0018450, 0.00184497, 0.00184497, 0.0018709, 0.00149925,buy
2011-06-26,a0,none,a60,a60,none,none,a60,none,a90,a45,none,none,none,-0.0036168,-0.00356794,-0.00459840,-0.0046871,-0.00554301,sell
2011-06-27,none,a60,none,none,none,none,a60,none,a90,a45,none,none,none,-0.0039037,-0.00406840,-0.00390368,-0.0039037,-0.00462990,sell
2011-06-28,none,none,a90,none,a60,none,a60,none,a90,none,none,none,none,-0.0026761,-0.00264479,-0.00367864,-0.0027323,-0.00285975,sell
2011-06-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0048576,-0.00446424,-0.00353285,-0.0042715,-0.00483230,sell
2011-06-30,a60,none,a120,none,a90,a0,none,none,none,none,none,none,none,-0.0032356,-0.00286758,-0.00022076, 0.0001386, 0.00013858,buy
2011-07-01,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0028488,-0.00224887,-0.00275967,-0.0027837,-0.00284878,sell
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,a120,none,none, 0.0006151,-0.00107908,-0.00153676,-0.0013162,-0.00230370,sell
2011-07-03,a90,a0,a150,none,a120,none,none,none,none,none,a120,none,none, 0.0005728,-0.00292943,-0.00107421,-0.0033338,-0.00337873,sell
2011-07-04,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,-0.0017552,-0.00276504,-0.00139092,-0.0015288,-0.00139092,sell
2011-07-05,a120,none,a180,a60,a150,a60,none,a135,none,none,a120,none,a90,-0.0026530, 0.00074944, 0.00032972, 0.0013671, 0.00127805,buy
2011-07-06,none,none,none,a60,none,none,none,a135,none,a60,a120,none,a90,-0.0016717, 0.00066341,-0.00147341, 0.0024150, 0.00075707,sell
2011-07-07,a150,a60,a150,none,a180,a90,none,a135,none,a60,a120,none,a90,-0.0016237, 0.00047004,-0.00162373, 0.0011404, 0.00049475,sell
2011-07-08,none,a60,none,a90,none,none,none,a135,none,a60,none,none,a90,-0.0007324,-0.00114225,-0.00162410, 0.0015314,-0.00113382,sell
2011-07-09,a180,a90,a120,none,a150,a120,none,a135,none,a60,none,none,a90, 0.0015612,-0.00058813, 0.00059537, 0.0027860,-0.00095406,buy
2011-07-10,a180,a90,none,a120,none,none,none,a135,none,a60,none,none,a90,-0.0000280,-0.00092615, 0.00101835, 0.0020543,-0.00092615,sell
2011-07-11,a150,none,a90,none,a120,a150,none,a135,none,a60,none,none,none, 0.0027704, 0.00212148, 0.00239096, 0.0023215, 0.00232148,buy
2011-07-12,a150,a120,none,a150,none,a150,none,none,none,a60,none,none,none, 0.0026987,-0.00070088, 0.00269875, 0.0023190, 0.00269875,buy
2011-07-13,a120,none,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0005798,-0.00359647,-0.00359647,-0.0035965,-0.00190961,sell
2011-07-14,a120,a150,none,a180,a90,a180,none,none,none,none,a135,none,none,-0.0022234,-0.00258804,-0.00247008,-0.0024538,-0.00253785,sell
2011-07-15,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,-0.0056783,-0.00174809,-0.00232685,-0.0044269,-0.00129519,sell
2011-07-16,a90,none,none,none,a60,a150,none,none,none,none,a135,none,none, 0.0001923,-0.00050789, 0.00039145, 0.0000764,-0.00006283,buy
2011-07-17,none,a180,a0,a150,none,a150,none,none,none,none,a135,none,none,-0.0029130,-0.00278375,-0.00287063,-0.0017036,-0.00288755,sell
2011-07-18,a60,none,a0,a150,none,none,none,none,none,none,a135,none,none,-0.0022247,-0.00222471,-0.00202555,-0.0008384,-0.00124538,sell
2011-07-19,a60,a150,none,none,none,a120,none,none,none,none,a135,none,none,-0.0002963,-0.00047428,-0.00127098,-0.0018842,-0.00002668,sell
2011-07-20,none,a150,none,a120,a0,a120,none,a150,none,none,none,none,none,-0.0030076, 0.00179739,-0.00303633,-0.0029919,-0.00285987,sell
2011-07-21,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0038038, 0.00022130, 0.00018898, 0.0024631, 0.00018898,sell
2011-07-22,none,a120,none,a90,none,a90,none,a150,none,none,none,none,none,-0.0003079,-0.00095228,-0.00113347,-0.0013354,-0.00095228,sell
2011-07-23,a0,a120,a60,a90,none,none,none,a150,none,none,none,none,none,-0.0002725,-0.00094730,-0.00141961,-0.0002725,-0.00141961,buy
2011-07-24,a0,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.0010626,-0.00107534, 0.00004386, 0.0009194,-0.00209090,buy
2011-07-25,none,a90,a90,a60,a60,a60,none,a150,a120,none,none,none,none, 0.0003977, 0.00007753, 0.00029211, 0.0008315, 0.00007753,buy
2011-07-26,none,none,none,a60,a60,none,none,a150,a120,none,a150,none,none,-0.0013016,-0.00143569,-0.00124411, 0.0017402,-0.00128421,sell
2011-07-27,none,a60,a120,none,none,none,none,none,a120,none,a150,none,none, 0.0012189, 0.00285316, 0.00065084, 0.0013364, 0.00259394,buy
2011-07-28,a60,a60,a120,none,a90,none,none,none,a120,none,a150,none,none, 0.0015086, 0.00166367, 0.00151580, 0.0015086, 0.00146560,buy
2011-07-29,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120, 0.0020576, 0.00048844, 0.00006170, 0.0010344, 0.00132525,buy
2011-07-30,a90,none,a150,a0,a120,a0,a90,none,a120,none,a150,none,a120, 0.0037331, 0.00171551, 0.00202643, 0.0019678, 0.00277539,buy
2011-07-31,a90,none,none,a0,none,none,a90,none,none,none,a150,none,a120, 0.0034369, 0.00174865, 0.00338214, 0.0017284, 0.00184121,buy
2011-08-01,a120,a0,a180,none,a150,none,a90,none,none,none,none,none,a120, 0.0004546, 0.00018444, 0.00018444,-0.0022733, 0.00052494,buy
2011-08-02,a120,none,none,none,none,none,a90,none,none,a90,none,a0,a120, 0.0018410, 0.00276479, 0.00276479, 0.0027648, 0.00066643,buy
2011-08-03,a150,none,a150,none,a180,a60,a90,none,none,a90,none,a0,a120, 0.0026382, 0.00287958, 0.00296629, 0.0035960, 0.00199700,buy
2011-08-04,a150,none,none,a60,none,a60,a90,none,none,a90,none,a0,none, 0.0020268, 0.00357892, 0.00292777, 0.0032862, 0.00354698,buy
2011-08-05,a180,a60,a120,none,a150,none,a90,none,none,a90,none,a0,none,-0.0044931,-0.00459822,-0.00254154,-0.0045982,-0.00437763,sell
2011-08-06,a180,none,none,a90,a150,a90,none,none,none,a90,none,a0,none, 0.0046028, 0.00444997, 0.00485730, 0.0047179, 0.00471792,buy
2011-08-07,none,a90,a90,none,a120,none,none,none,none,a90,none,a0,none,-0.0010327,-0.00128991, 0.00038915,-0.0006220,-0.00235980,sell
2011-08-08,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,none, 0.0024993, 0.00248666, 0.00248666, 0.0028237, 0.00255973,buy
2011-08-09,none,a120,a60,a120,a90,none,none,none,a135,none,none,a0,none, 0.0056389, 0.00633769, 0.00604119, 0.0003220, 0.00585194,buy
2011-08-10,a120,a120,a60,none,a90,a150,none,none,a135,none,none,a0,a135, 0.0046061, 0.00460607, 0.00460607,-0.0022383, 0.00361966,buy
2011-08-11,none,a150,none,a150,none,a150,none,none,a135,none,none,a0,a135,-0.0020405,-0.00100425,-0.00134437,-0.0041462,-0.00474695,sell
2011-08-12,a90,a150,none,none,a60,none,none,none,a135,none,none,a0,a135,-0.0034768,-0.00015678,-0.00363138,-0.0041145,-0.00409384,sell
2011-08-13,a90,a180,none,a180,none,a180,none,none,a135,none,none,a0,a135, 0.0000114, 0.00277928,-0.00076157,-0.0026180,-0.00147261,sell
2011-08-14,none,a180,a0,a180,none,a180,none,none,a135,none,none,a0,a135, 0.0030272, 0.00383680, 0.00231320,-0.0040786, 0.00220889,buy
2011-08-15,a60,none,none,none,none,none,none,none,a135,none,none,a0,a135,-0.0015079,-0.00007780,-0.00100278,-0.0040149,-0.00401486,sell
2011-08-16,none,a150,none,a150,none,a150,none,none,none,none,none,a0,none,-0.0022770,-0.00232277, 0.00100915,-0.0022326,-0.00288557,sell
2011-08-17,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.0019119,-0.00191191,-0.00191191,-0.0040296,-0.00003293,sell
2011-08-18,none,a120,none,a120,none,none,none,a180,none,none,a180,a0,none, 0.0029021, 0.00188838, 0.00225786,-0.0019059, 0.00178223,buy
2011-08-19,none,a120,a60,a120,none,a120,none,a180,none,none,a180,a0,none, 0.0034639, 0.00346392, 0.00125981, 0.0011852, 0.00117838,buy
2011-08-20,a0,none,none,none,none,none,none,a180,none,none,a180,a0,none, 0.0013835, 0.00128297, 0.00033461,-0.0014076, 0.00033461,buy
2011-08-21,none,a90,a90,a90,none,a90,none,a180,none,none,a180,a0,none, 0.0005676, 0.00119142,-0.00052965,-0.0003000, 0.00083239,buy
2011-08-22,none,none,a90,a90,a60,a90,none,a180,none,none,a180,a0,a150,-0.0010003,-0.00088969,-0.00088969,-0.0010881,-0.00082815,sell
2011-08-23,none,a60,none,none,none,none,none,a180,none,none,a180,a0,a150,-0.0010361,-0.00103610,-0.00119616,-0.0015748,-0.00119616,sell
2011-08-24,none,none,a120,a60,a90,a60,none,a180,a150,none,a180,a0,a150,-0.0004672,-0.00064783,-0.00074472,-0.0006478,-0.00064783,sell
2011-08-25,a60,none,none,none,none,none,none,a180,a150,none,none,a0,a150,-0.0005384, 0.00025977, 0.00254809,-0.0004934, 0.00025977,buy
2011-08-26,none,none,a150,none,a120,none,none,a180,a150,none,none,a0,a150, 0.0013418, 0.00094777, 0.00407131, 0.0010332, 0.00089415,buy
2011-08-27,a90,a0,none,none,a120,none,none,a180,a150,a120,none,a0,a150,-0.0004759, 0.00094051, 0.00139125, 0.0003995, 0.00151863,buy
2011-08-28,none,a0,a180,a0,a150,none,none,none,a150,a120,none,a0,none,-0.0048907,-0.00491482,-0.00500069,-0.0049040,-0.00490398,sell
2011-08-29,a120,none,none,a0,a150,a0,none,none,a150,a120,none,a0,none,-0.0050586,-0.00570057,-0.00512091,-0.0051209,-0.00482012,sell
2011-08-30,none,none,a150,none,a180,none,none,none,a150,a120,none,a0,none,-0.0017522,-0.00175221,-0.00199814,-0.0017522,-0.00183810,sell
2011-08-31,a150,a60,none,none,a180,none,a120,none,none,a120,none,a0,none, 0.0007288, 0.00161951, 0.00086492, 0.0027512, 0.00220966,buy
2011-09-01,none,a60,a120,none,a150,none,a120,none,none,a120,none,none,none, 0.0001755, 0.00050868, 0.00064779, 0.0013938, 0.00042500,buy
2011-09-02,a180,none,none,a60,a150,a60,a120,none,none,none,none,none,none, 0.0012029, 0.00102447, 0.00133734, 0.0012029, 0.00145729,buy
2011-09-03,none,a90,a90,none,a120,a60,a120,none,none,none,none,none,none, 0.0044633, 0.00382360, 0.00382360, 0.0042749, 0.00380407,buy
2011-09-04,a150,none,a90,a90,a120,a90,a120,none,none,none,none,none,none, 0.0006617, 0.00090680, 0.00354300, 0.0045337, 0.00438363,buy
2011-09-05,none,a120,a60,none,none,a90,a120,none,none,none,none,none,none, 0.0020087, 0.00245262, 0.00200867, 0.0020087, 0.00212354,buy
2011-09-06,a120,none,a60,a120,a90,none,a120,none,none,none,none,none,none, 0.0021465, 0.00214655, 0.00155303, 0.0015273, 0.00292475,buy
2011-09-07,a120,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0033653, 0.00063654, 0.00044922, 0.0035552,-0.00049301,sell
2011-09-08,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,-0.0031916,-0.00319158,-0.00319158,-0.0032235,-0.00322353,sell
2011-09-09,a90,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0030349, 0.00442260, 0.00305766, 0.0044487, 0.00444868,buy
2011-09-10,none,a180,a0,none,none,a150,none,none,none,a135,none,none,none, 0.0008018, 0.00080180, 0.00099808,-0.0002941,-0.00015381,buy
2011-09-11,a60,a180,a0,none,none,none,none,none,none,a135,a150,none,none,-0.0017197,-0.00430182,-0.00139125,-0.0043987,-0.00412010,sell
2011-09-12,none,none,none,a180,none,a180,none,none,none,a135,a150,none,none, 0.0028385,-0.00186923, 0.00409677,-0.0019622, 0.00450910,buy
2011-09-13,none,a150,none,none,a0,a180,none,none,none,a135,a150,none,none,-0.0014753,-0.00420141, 0.00265404,-0.0040769, 0.00244793,sell
2011-09-14,none,a150,none,a150,none,none,none,none,none,none,a150,none,a180,-0.0030490,-0.00126338,-0.00372406,-0.0036001,-0.00028029,sell
2011-09-15,none,none,a60,a150,none,a150,a135,none,none,none,a150,none,a180,-0.0040799, 0.00014871,-0.00380374,-0.0010710,-0.00038892,sell
2011-09-16,a0,a120,none,none,none,a150,a135,none,none,none,a150,none,a180,-0.0035297,-0.00256292,-0.00408555,-0.0029549,-0.00235616,sell
2011-09-17,none,a120,none,a120,none,none,a135,none,none,none,none,none,a180, 0.0019229, 0.00152249, 0.00172582,-0.0014671, 0.00192288,buy
2011-09-18,none,none,a90,a120,a60,a120,a135,none,none,none,none,none,a180, 0.0016160, 0.00161603, 0.00157033, 0.0002759, 0.00149604,buy
2011-09-19,none,a90,none,none,none,none,a135,a150,none,none,none,none,a180, 0.0033047, 0.00282857, 0.00236842,-0.0004876, 0.00253467,buy
2011-09-20,none,a90,a120,a90,a90,none,a135,a150,none,a150,none,none,a180, 0.0043137, 0.00370742, 0.00431371,-0.0004682, 0.00418820,buy
2011-09-21,a60,none,none,none,a90,a90,none,a150,none,a150,none,none,none, 0.0015206, 0.00103103, 0.00178807, 0.0020804, 0.00134160,buy
2011-09-22,none,a60,a150,a60,none,none,none,a150,a180,a150,none,none,none, 0.0022006, 0.00078468, 0.00137084, 0.0008074, 0.00189550,buy
2011-09-23,a90,none,a150,a60,a120,a60,none,a150,a180,a150,a135,none,none,-0.0007171,-0.00065535,-0.00078195,-0.0007819,-0.00065535,sell
2011-09-24,none,none,a180,none,none,a60,none,a150,a180,a150,a135,none,none,-0.0009122,-0.00076537,-0.00070165,-0.0008612,-0.00081803,sell
2011-09-25,a120,none,a180,none,a150,none,none,a150,a180,none,a135,none,none,-0.0003408, 0.00007313, 0.00007313,-0.0003408,-0.00028024,buy
2011-09-26,a120,none,a150,none,none,none,none,none,a180,none,a135,none,none,-0.0005260,-0.00052596,-0.00117208,-0.0005747,-0.00108605,sell
2011-09-27,a150,a0,a150,a0,a180,none,none,none,a180,none,a135,none,none,-0.0029511,-0.00295109,-0.00295109,-0.0029511,-0.00302813,sell
2011-09-28,none,none,a120,none,none,a0,none,none,a180,none,a135,none,none,-0.0021267,-0.00212670,-0.00204368,-0.0010500,-0.00204368,sell
2011-09-29,a180,none,a120,none,a150,none,a150,none,a180,none,none,none,none, 0.0048259, 0.00458609, 0.00482130, 0.0049039, 0.00482130,buy
2011-09-30,a180,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0048364, 0.00397087, 0.00499571, 0.0047675, 0.00451420,buy
2011-10-01,a150,a60,a90,a60,a120,none,a150,none,none,none,none,none,none,-0.0003052, 0.00046295, 0.00017276, 0.0001728,-0.00188222,buy
2011-10-02,a150,a60,none,none,none,a60,a150,none,none,none,none,none,none,-0.0012049, 0.00036254, 0.00056287, 0.0000774,-0.00187375,sell
2011-10-03,a120,none,a60,a90,a90,none,a150,none,none,none,none,none,none, 0.0004808,-0.00065114,-0.00058976,-0.0005898, 0.00086406,sell
2011-10-04,a120,a90,none,a90,none,none,a150,a135,none,none,none,none,none,-0.0001636, 0.00334966, 0.00324304, 0.0032430, 0.00293812,buy
2011-10-05,none,none,none,none,a60,a90,none,a135,none,none,a120,none,none,-0.0029977,-0.00170465,-0.00216608,-0.0021661,-0.00193747,sell
2011-10-06,a90,a120,none,a120,a60,none,none,a135,none,none,a120,none,none,-0.0007901, 0.00020066,-0.00207431,-0.0012710,-0.00198173,buy
2011-10-07,none,a120,a0,none,none,a120,none,a135,none,none,a120,none,none,-0.0040366,-0.00126170,-0.00404036,-0.0040404,-0.00407600,sell
2011-10-08,a60,none,a0,none,none,a120,none,a135,none,none,a120,none,a150,-0.0020451,-0.00047237,-0.00167099,-0.0030093,-0.00216748,sell
2011-10-09,none,a150,none,a150,none,none,none,a135,none,none,a120,none,a150,-0.0002723,-0.00018326,-0.00027233,-0.0003062,-0.00003684,buy
2011-10-10,none,a150,none,none,a0,a150,none,a135,none,none,a120,none,a150,-0.0006077,-0.00035096, 0.00065211, 0.0013362,-0.00053364,buy
2011-10-11,none,none,none,a180,a0,none,none,none,none,none,none,none,a150,-0.0028130,-0.00549955,-0.00467151,-0.0030559,-0.00494829,sell
2011-10-12,none,a180,a60,a180,none,none,none,none,none,a180,none,none,a150,-0.0029668,-0.00334459,-0.00282619,-0.0029668,-0.00296679,sell
2011-10-13,a0,a180,a60,none,none,a180,none,none,none,a180,none,none,a150,-0.0031235,-0.00312347,-0.00312347,-0.0035884,-0.00358845,sell
2011-10-14,a0,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0007929, 0.00084594, 0.00070069, 0.0008089, 0.00137414,buy
2011-10-15,none,a150,a90,a150,a60,none,none,none,none,a180,none,none,none, 0.0000946, 0.00009463,-0.00024373, 0.0001879, 0.00181105,buy
2011-10-16,none,a150,none,none,none,a150,none,none,none,a180,none,none,none, 0.0011625, 0.00116245, 0.00117911, 0.0012227, 0.00130454,buy
2011-10-17,none,none,a120,a120,none,none,none,none,none,a180,none,none,none, 0.0012226, 0.00105574, 0.00141564, 0.0008741, 0.00178711,buy
2011-10-18,a60,a120,a120,none,a90,a120,none,none,none,none,none,none,none, 0.0038711,-0.00294291, 0.00222236, 0.0025227, 0.00252741,buy
2011-10-19,none,a120,none,a90,none,a120,none,a120,none,none,none,none,none,-0.0036736,-0.00330923,-0.00359610,-0.0043363,-0.00411537,sell
2011-10-20,a90,none,a150,a90,a120,none,none,a120,none,none,none,none,a135, 0.0023168, 0.00203009,-0.00082553, 0.0024224, 0.00411838,buy
2011-10-21,a90,a90,none,none,none,a90,none,a120,none,none,none,none,a135,-0.0001572,-0.00111524,-0.00188911, 0.0003085, 0.00285984,sell
2011-10-22,a120,none,a180,a60,a150,none,none,a120,a150,none,none,none,a135,-0.0022203, 0.00052856, 0.00050873,-0.0014976, 0.00069550,sell
2011-10-23,a120,a60,none,none,none,a60,none,a120,a150,none,none,none,a135,-0.0046546,-0.00230114,-0.00128656,-0.0035851, 0.00130598,sell
2011-10-24,a150,none,a150,none,a180,a60,none,a120,a150,none,none,none,a135,-0.0032357,-0.00026531,-0.00082373,-0.0037172, 0.00083749,sell
2011-10-25,a150,none,none,none,a180,none,a180,none,a150,none,none,none,none,-0.0018222,-0.00235843,-0.00235843,-0.0039338, 0.00088377,sell
2011-10-26,a180,none,a120,a0,a150,none,a180,none,a150,none,none,none,none, 0.0038786, 0.00306750, 0.00387863, 0.0043186, 0.00410033,buy
2011-10-27,a180,a0,none,a0,none,a0,a180,none,a150,none,none,none,none, 0.0051546, 0.00360192, 0.00458291, 0.0046513, 0.00532420,buy
2011-10-28,a150,a0,a90,none,a120,a0,a180,none,a150,none,none,none,none,-0.0039608,-0.00373802,-0.00373802,-0.0032484, 0.00092373,sell
2011-10-29,a150,none,none,none,none,none,a180,none,none,none,a90,none,none, 0.0013216, 0.00095608, 0.00136944, 0.0016166, 0.00097069,buy
2011-10-30,a120,none,a60,none,a90,none,a180,none,none,none,a90,none,none, 0.0022145, 0.00212749, 0.00199159, 0.0019916, 0.00146809,buy
2011-10-31,a120,none,none,a60,a90,none,a180,none,none,none,a90,none,none, 0.0011896, 0.00059622, 0.00110236, 0.0003947,-0.00178217,buy
2011-11-01,none,a60,none,none,a60,a60,a180,none,none,none,a90,none,a120, 0.0013901, 0.00139013, 0.00506883, 0.0051437, 0.00120775,buy
2011-11-02,a90,a60,none,a90,a60,a60,none,none,none,none,a90,none,a120,-0.0018104,-0.00157076, 0.00057489, 0.0013688,-0.00117529,sell
2011-11-03,none,none,a0,none,none,none,none,none,none,a150,a90,none,a120,-0.0016394,-0.00074918,-0.00120571,-0.0015903,-0.00169022,sell
2011-11-04,a60,a90,a0,none,none,a90,none,none,none,a150,none,none,a120,-0.0035339,-0.00378329,-0.00250520,-0.0025052,-0.00353394,sell
2011-11-05,none,none,none,a120,none,none,none,none,a135,a150,none,none,a120,-0.0007575, 0.00227574,-0.00058476,-0.0006821,-0.00085488,sell
2011-11-06,none,none,none,none,a0,none,none,none,a135,a150,none,none,none, 0.0008647, 0.00277753, 0.00086472, 0.0008647, 0.00086472,buy
2011-11-07,none,a120,none,a150,a0,a120,none,none,a135,a150,none,none,none, 0.0013766, 0.00151886, 0.00163430, 0.0017478, 0.00187791,buy
2011-11-08,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,-0.0021472,-0.00184288,-0.00184944,-0.0020242,-0.00148025,sell
2011-11-09,a0,a150,a60,none,none,a150,none,none,a135,none,none,none,none,-0.0000028, 0.00006725, 0.00006725,-0.0014954, 0.00237842,sell
2011-11-10,none,a150,none,a180,none,a150,none,none,a135,none,none,none,none,-0.0024378,-0.00167532,-0.00243776,-0.0024378,-0.00059976,sell
2011-11-11,none,none,a90,a180,a60,none,none,none,a135,none,none,none,none,-0.0031963,-0.00380105,-0.00331716,-0.0033311,-0.00331716,sell
2011-11-12,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,-0.0013998,-0.00236761,-0.00139976,-0.0025127, 0.00360932,sell
2011-11-13,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,-0.0007503,-0.00529570,-0.00489772,-0.0044696,-0.00487849,sell
2011-11-14,a60,none,a120,none,a90,none,none,none,none,a135,none,none,none,-0.0022791,-0.00250004, 0.00086726,-0.0022791,-0.00352193,sell
2011-11-15,none,a150,none,a120,none,a150,none,none,none,a135,none,none,none, 0.0033995, 0.00416990, 0.00416990, 0.0006509,-0.00019440,buy
2011-11-16,a90,none,a150,a120,a120,none,none,none,none,a135,none,none,none, 0.0047641, 0.00502666, 0.00476411, 0.0050202, 0.00488018,buy
2011-11-17,a90,a120,none,none,none,a120,none,a90,none,a135,none,none,none,-0.0009036,-0.00084713,-0.00132593,-0.0025511, 0.00174955,sell
2011-11-18,a120,a120,a180,a90,a150,a120,none,a90,none,a135,none,none,none, 0.0003362, 0.00033619,-0.00180247,-0.0008681, 0.00033619,buy
2011-11-19,a120,none,a180,none,a150,none,none,a90,none,none,none,none,none, 0.0004275, 0.00124885, 0.00069953, 0.0005251, 0.00129071,buy
2011-11-20,none,a90,a150,a60,a180,a90,none,a90,a120,none,none,none,none, 0.0034079, 0.00210372, 0.00145906, 0.0034997, 0.00191712,buy
2011-11-21,a150,none,a150,a60,a180,none,a150,a90,a120,none,none,none,none, 0.0015234, 0.00107961, 0.00111167, 0.0018662, 0.00044565,buy
2011-11-22,none,a60,a120,none,a150,a60,a150,a90,a120,none,a60,none,none, 0.0007206, 0.00440620, 0.00417338, 0.0041734, 0.00392378,buy
2011-11-23,a180,none,a120,none,a150,none,a150,a90,a120,none,a60,none,none, 0.0023279, 0.00313829, 0.00320194, 0.0032019, 0.00343997,buy
2011-11-24,none,none,a90,none,a120,none,a150,none,a120,none,a60,none,a90, 0.0039454, 0.00435302, 0.00378396, 0.0007976, 0.00388231,buy
2011-11-25,a150,none,a90,a0,a120,none,a150,none,a120,a120,a60,none,a90, 0.0008901, 0.00167968, 0.00064594,-0.0024021, 0.00074578,buy
2011-11-26,none,a0,a60,none,none,a0,a150,none,a120,a120,a60,none,a90, 0.0014119, 0.00248944, 0.00084856,-0.0015455, 0.00092978,buy
2011-11-27,a120,none,a60,none,a90,a0,a150,none,none,a120,a60,none,a90,-0.0017520, 0.00173824,-0.00067616,-0.0006899,-0.00067616,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.0054581,-0.00165553,-0.00604691,-0.0046740,-0.00545809,sell
2011-11-29,a90,none,none,a60,a60,none,none,none,none,a120,none,none,a90,-0.0048846,-0.00280960,-0.00430306,-0.0046136,-0.00490548,sell
2011-11-30,none,a60,none,a60,none,none,none,none,none,a120,none,a30,none,-0.0027769,-0.00255747,-0.00257402,-0.0028579,-0.00277685,sell
2011-12-01,a60,none,a0,none,none,a60,none,none,none,none,none,a30,none,-0.0014643,-0.00146430,-0.00148255,-0.0014826,-0.00146430,sell
2011-12-02,none,a90,none,a90,none,a60,none,none,none,none,none,a30,none,-0.0024731,-0.00236722,-0.00045739,-0.0026097,-0.00085369,sell
