Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,1,0,0,0,1,2,2,0,1,2,3,2,1,0.0086,-0.0050,0.0056,-0.0100,-0.00078569,sell
2017-07-27,1,1,0,0,0,0,1,2,1,1,1,4,1,1,0.0089,-0.0049,0.0059,-0.0099,-0.00131715,buy
2017-07-28,2,2,0,0,1,0,1,1,1,0,2,3,2,1,0.0090,-0.0050,0.0058,-0.0096,-0.00023767,buy
2017-07-29,2,1,1,1,1,0,1,1,0,0,2,2,3,1,0.0085,-0.0054,0.0061,-0.0095,-0.00014110,buy
2017-07-30,1,1,2,2,0,0,1,1,0,1,1,3,3,2,0.0083,-0.0063,0.0057,-0.0101,-0.00123024,sell
2017-07-31,1,3,1,1,0,0,2,1,0,0,3,3,2,1,0.0089,-0.0052,0.0054,-0.0102,-0.00081327,sell
2017-08-01,1,4,1,0,2,0,1,1,0,0,2,4,3,1,0.0089,-0.0055,0.0056,-0.0099,-0.00024088,buy
2017-08-02,1,1,1,0,1,0,1,1,1,1,3,3,2,0,0.0087,-0.0051,0.0059,-0.0097,-0.00109759,sell
2017-08-03,1,1,0,1,1,0,1,0,1,0,2,3,1,0,0.0090,-0.0051,0.0061,-0.0098,-0.00039711,buy
2017-08-04,1,1,0,0,2,1,1,0,2,0,1,3,2,2,0.0093,-0.0059,0.0060,-0.0094, 0.00030877,buy
2017-08-05,1,1,0,0,2,0,1,0,3,1,3,3,2,1,0.0094,-0.0052,0.0060,-0.0094,-0.00073628,sell
2017-08-06,1,2,0,0,2,1,2,1,2,0,3,3,3,2,0.0096,-0.0054,0.0059,-0.0093,-0.00025856,buy
2017-08-07,1,1,1,0,2,2,3,0,2,0,3,4,3,2,0.0090,-0.0062,0.0056,-0.0093,-0.00040945,buy
2017-08-08,1,1,2,2,1,1,2,0,2,0,4,3,3,2,0.0090,-0.0060,0.0056,-0.0093,-0.00119855,buy
2017-08-09,1,0,2,1,2,1,2,0,2,0,2,3,4,2,0.0088,-0.0063,0.0061,-0.0091,-0.00041086,buy
2017-08-10,1,1,2,1,2,1,2,0,2,0,2,4,3,3,0.0090,-0.0065,0.0056,-0.0092,-0.00093718,buy
2017-08-11,0,1,1,1,0,1,3,0,2,1,1,3,3,3,0.0088,-0.0065,0.0054,-0.0102,-0.00053291,buy
2017-08-12,0,0,2,0,0,2,3,0,2,1,2,3,3,2,0.0084,-0.0065,0.0053,-0.0098,-0.00048615,buy
2017-08-13,0,1,1,0,0,1,2,1,2,1,2,3,3,1,0.0089,-0.0058,0.0058,-0.0100,-0.00069490,sell
2017-08-14,0,0,1,0,1,1,1,0,4,2,3,2,3,2,0.0092,-0.0058,0.0060,-0.0095,-0.00072234,sell
2017-08-15,0,0,1,1,1,1,1,1,1,1,4,1,2,1,0.0090,-0.0049,0.0060,-0.0095,-0.00087867,sell
2017-08-16,0,0,1,1,0,1,2,1,1,2,3,2,2,2,0.0085,-0.0055,0.0054,-0.0101,-0.00134517,sell
2017-08-17,0,2,1,0,0,1,2,1,1,1,3,3,2,1,0.0089,-0.0055,0.0053,-0.0102,-0.00103559,buy
2017-08-18,1,1,1,0,0,1,2,2,0,2,3,3,2,2,0.0085,-0.0054,0.0051,-0.0101,-0.00163993,sell
2017-08-19,1,0,0,1,0,1,2,1,0,2,2,2,2,2,0.0082,-0.0055,0.0054,-0.0103,-0.00084427,buy
2017-08-20,1,0,0,0,1,1,1,2,1,1,3,2,2,1,0.0090,-0.0046,0.0061,-0.0093,-0.00078176,buy
2017-08-21,1,0,0,1,0,0,2,3,1,1,4,2,1,2,0.0093,-0.0037,0.0058,-0.0095,-0.00160704,sell
2017-08-22,0,0,0,1,0,1,0,4,0,0,2,0,2,2,0.0095,-0.0039,0.0067,-0.0094,-0.00005180,sell
2017-08-23,0,0,0,1,0,1,2,2,1,0,2,1,2,2,0.0093,-0.0047,0.0061,-0.0097, 0.00008621,buy
2017-08-24,0,0,0,1,1,0,0,3,1,0,2,1,2,1,0.0096,-0.0039,0.0071,-0.0093,-0.00047744,buy
2017-08-25,1,0,0,2,1,0,0,2,1,0,3,1,3,0,0.0092,-0.0043,0.0069,-0.0092,-0.00049480,buy
2017-08-26,0,0,0,2,0,0,1,2,1,1,2,1,2,2,0.0091,-0.0047,0.0064,-0.0100,-0.00079395,sell
2017-08-27,0,1,1,1,0,0,2,2,0,0,3,0,2,2,0.0092,-0.0045,0.0059,-0.0100, 0.00000786,buy
2017-08-28,0,1,1,0,0,0,2,2,0,1,3,1,1,2,0.0090,-0.0044,0.0054,-0.0103,-0.00068114,buy
2017-08-29,0,2,1,0,0,0,1,2,0,1,2,1,2,2,0.0089,-0.0049,0.0056,-0.0105,-0.00042281,buy
2017-08-30,1,0,1,1,0,0,1,1,1,1,2,2,1,2,0.0087,-0.0051,0.0057,-0.0099,-0.00091418,sell
2017-08-31,1,0,1,0,1,0,0,1,0,0,1,2,0,1,0.0086,-0.0048,0.0062,-0.0096, 0.00013188,buy
2017-09-01,1,0,0,1,1,1,0,1,1,1,2,2,2,1,0.0088,-0.0053,0.0063,-0.0095,-0.00061797,sell
2017-09-02,1,1,0,0,2,1,0,2,0,1,3,2,3,0,0.0089,-0.0050,0.0064,-0.0094,-0.00051498,buy
2017-09-03,1,1,0,0,2,2,1,1,0,0,2,2,3,1,0.0088,-0.0057,0.0062,-0.0093, 0.00068999,buy
2017-09-04,1,0,1,0,1,3,1,0,0,0,1,2,3,1,0.0081,-0.0065,0.0059,-0.0094, 0.00122545,sell
2017-09-05,2,0,0,1,2,2,0,0,0,0,1,2,3,1,0.0083,-0.0063,0.0065,-0.0091, 0.00088650,buy
2017-09-06,2,0,0,1,3,1,0,0,0,0,2,1,3,1,0.0087,-0.0057,0.0067,-0.0090, 0.00087209,buy
2017-09-07,1,0,0,1,3,1,0,0,0,0,1,2,2,1,0.0088,-0.0059,0.0068,-0.0093, 0.00061679,buy
2017-09-08,1,0,1,1,1,2,1,0,0,0,1,2,3,1,0.0082,-0.0063,0.0061,-0.0095, 0.00063925,sell
2017-09-09,1,1,2,1,1,2,0,1,0,0,1,3,3,2,0.0084,-0.0066,0.0059,-0.0093,-0.00031406,sell
2017-09-10,1,2,1,0,0,0,0,0,1,1,0,3,1,2,0.0085,-0.0063,0.0054,-0.0103,-0.00029257,sell
2017-09-11,1,1,0,0,1,0,0,0,1,2,2,3,0,1,0.0086,-0.0054,0.0055,-0.0103,-0.00125371,buy
2017-09-12,1,0,0,1,0,0,1,0,1,2,3,2,1,0,0.0084,-0.0048,0.0058,-0.0103,-0.00108149,buy
2017-09-13,1,1,1,0,0,0,1,0,2,0,3,1,1,1,0.0091,-0.0046,0.0057,-0.0097, 0.00017004,sell
2017-09-14,1,1,1,0,0,0,1,1,2,0,3,2,1,1,0.0092,-0.0045,0.0058,-0.0095,-0.00059596,buy
2017-09-15,1,1,1,1,0,0,2,2,1,1,5,2,2,1,0.0090,-0.0043,0.0056,-0.0097,-0.00161736,buy
2017-09-16,1,0,0,1,1,0,2,1,1,0,3,2,2,0,0.0091,-0.0044,0.0064,-0.0095,-0.00034070,buy
2017-09-17,2,0,0,0,1,1,1,1,2,0,4,1,2,1,0.0092,-0.0043,0.0060,-0.0089, 0.00009977,buy
2017-09-18,3,0,0,0,0,2,1,2,2,0,5,2,2,1,0.0090,-0.0041,0.0058,-0.0086,-0.00060746,buy
2017-09-19,2,0,0,0,0,2,2,2,1,0,5,2,2,0,0.0088,-0.0040,0.0057,-0.0090,-0.00049876,buy
2017-09-20,1,0,0,0,0,1,4,1,0,0,3,2,1,1,0.0086,-0.0044,0.0053,-0.0099, 0.00027041,sell
2017-09-21,1,0,0,0,1,1,2,2,0,0,2,2,2,1,0.0089,-0.0046,0.0061,-0.0094, 0.00013454,buy
2017-09-22,1,0,0,1,0,1,1,2,1,0,2,1,2,2,0.0092,-0.0046,0.0061,-0.0094, 0.00009459,buy
2017-09-23,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0.0090,-0.0051,0.0061,-0.0100, 0.00079740,buy
2017-09-24,0,1,1,0,0,0,1,0,1,0,1,1,2,0,0.0087,-0.0053,0.0062,-0.0103, 0.00092440,sell
2017-09-25,0,1,0,0,0,0,1,1,0,3,2,1,2,1,0.0082,-0.0053,0.0055,-0.0111,-0.00079625,sell
2017-09-26,0,1,0,0,0,1,1,2,0,3,3,1,2,2,0.0085,-0.0051,0.0053,-0.0106,-0.00123611,sell
2017-09-27,0,2,0,0,0,1,1,1,1,0,3,1,1,1,0.0094,-0.0046,0.0056,-0.0100, 0.00026145,sell
2017-09-28,0,0,2,0,0,1,1,1,1,0,2,1,2,1,0.0087,-0.0053,0.0060,-0.0096, 0.00020495,sell
2017-09-29,1,0,1,2,0,1,1,2,1,1,3,3,3,1,0.0086,-0.0053,0.0060,-0.0094,-0.00153946,sell
2017-09-30,1,1,0,2,0,1,2,2,0,1,4,2,3,1,0.0087,-0.0049,0.0058,-0.0098,-0.00121780,buy
2017-10-01,1,1,0,0,3,1,2,1,0,0,3,2,3,1,0.0091,-0.0052,0.0062,-0.0093, 0.00038735,sell
2017-10-02,1,0,1,0,1,1,0,1,0,0,2,1,2,0,0.0085,-0.0050,0.0065,-0.0093, 0.00051205,sell
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,2,3,1,0.0084,-0.0059,0.0062,-0.0090, 0.00043665,buy
2017-10-04,1,0,0,0,3,2,0,1,0,0,2,2,2,1,0.0089,-0.0055,0.0066,-0.0089, 0.00049988,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0.0087,-0.0052,0.0071,-0.0095, 0.00144527,buy
2017-10-06,1,0,0,0,4,1,1,1,0,0,1,2,4,1,0.0089,-0.0055,0.0071,-0.0091, 0.00094596,buy
2017-10-07,1,0,0,2,2,1,0,1,1,0,1,2,4,1,0.0090,-0.0059,0.0070,-0.0092, 0.00004195,buy
2017-10-08,1,0,2,0,3,0,0,0,1,0,1,2,3,1,0.0087,-0.0060,0.0067,-0.0091, 0.00031262,buy
2017-10-09,1,2,0,1,3,0,0,0,0,1,2,2,3,1,0.0089,-0.0059,0.0063,-0.0098,-0.00005265,sell
2017-10-10,1,2,1,1,0,0,1,0,0,3,2,3,2,2,0.0080,-0.0064,0.0050,-0.0109,-0.00174768,sell
2017-10-11,1,1,2,0,0,0,2,0,0,1,2,2,2,1,0.0080,-0.0057,0.0052,-0.0104,-0.00033529,buy
2017-10-12,1,1,1,1,0,0,3,0,2,0,2,4,2,1,0.0089,-0.0057,0.0057,-0.0099,-0.00080493,buy
2017-10-13,0,0,0,2,1,0,3,1,2,1,2,4,3,1,0.0090,-0.0056,0.0063,-0.0099,-0.00123271,buy
2017-10-14,0,0,0,1,1,0,4,2,0,0,1,4,2,1,0.0091,-0.0048,0.0062,-0.0101,-0.00073430,buy
2017-10-15,1,0,0,1,0,0,5,0,1,0,3,3,1,1,0.0089,-0.0047,0.0055,-0.0101,-0.00035562,buy
2017-10-16,1,0,0,2,0,1,4,1,0,0,3,2,3,1,0.0086,-0.0050,0.0058,-0.0098,-0.00026094,buy
2017-10-17,3,0,0,2,0,0,5,1,0,0,4,3,2,2,0.0085,-0.0046,0.0053,-0.0095,-0.00090246,sell
2017-10-18,2,0,0,1,1,0,4,0,0,0,3,1,2,2,0.0086,-0.0048,0.0054,-0.0098, 0.00068613,buy
2017-10-19,2,0,0,2,0,0,4,0,0,0,3,2,2,1,0.0084,-0.0048,0.0056,-0.0099,-0.00014916,sell
2017-10-20,2,0,1,2,1,0,4,1,0,0,2,3,4,2,0.0085,-0.0055,0.0058,-0.0096,-0.00056205,sell
2017-10-21,2,0,1,1,1,0,3,2,0,0,2,2,3,3,0.0088,-0.0051,0.0057,-0.0093,-0.00030274,buy
2017-10-22,1,1,1,1,1,0,3,1,1,0,2,2,4,2,0.0090,-0.0055,0.0060,-0.0097,-0.00002978,sell
2017-10-23,1,0,1,1,1,0,3,1,1,1,3,1,4,2,0.0087,-0.0053,0.0059,-0.0097,-0.00032603,sell
2017-10-24,1,0,1,0,1,0,2,1,1,1,3,2,2,1,0.0087,-0.0049,0.0058,-0.0096,-0.00073616,buy
2017-10-25,1,1,1,0,1,0,2,1,2,2,2,4,3,2,0.0087,-0.0060,0.0056,-0.0098,-0.00151062,buy
2017-10-26,1,1,1,0,1,0,2,2,1,1,1,3,4,2,0.0088,-0.0055,0.0061,-0.0097,-0.00066748,sell
2017-10-27,1,1,2,0,1,0,2,2,0,1,2,3,3,2,0.0086,-0.0054,0.0057,-0.0097,-0.00116542,sell
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,2,0.0084,-0.0055,0.0051,-0.0101,-0.00188763,sell
2017-10-29,1,1,1,1,0,0,2,1,0,0,2,3,0,2,0.0088,-0.0050,0.0053,-0.0100,-0.00078190,buy
2017-10-30,2,0,2,1,1,0,2,1,0,0,2,3,2,2,0.0084,-0.0055,0.0057,-0.0093,-0.00076457,buy
2017-10-31,2,0,1,1,1,0,2,1,0,0,2,2,2,2,0.0086,-0.0051,0.0058,-0.0094,-0.00017407,sell
2017-11-01,0,0,1,1,1,1,3,1,0,0,1,3,3,1,0.0086,-0.0056,0.0062,-0.0099,-0.00012828,buy
2017-11-02,0,1,1,1,0,2,3,2,0,0,0,3,5,2,0.0086,-0.0059,0.0060,-0.0100, 0.00016050,buy
2017-11-03,0,1,1,1,1,2,2,2,1,0,1,3,5,2,0.0090,-0.0060,0.0063,-0.0096,-0.00023729,buy
2017-11-04,0,1,1,2,2,1,1,0,1,0,1,2,4,2,0.0090,-0.0066,0.0065,-0.0097, 0.00008913,buy
2017-11-05,0,1,2,2,2,0,1,0,0,1,1,2,4,2,0.0084,-0.0066,0.0062,-0.0101,-0.00058286,buy
2017-11-06,0,3,2,3,1,0,1,0,0,1,2,2,5,2,0.0087,-0.0068,0.0059,-0.0106,-0.00076931,sell
2017-11-07,0,3,3,2,0,0,2,0,0,1,3,2,4,2,0.0085,-0.0064,0.0052,-0.0107,-0.00107535,buy
2017-11-08,0,2,2,0,0,0,2,0,0,1,3,1,1,2,0.0085,-0.0053,0.0048,-0.0108,-0.00028431,buy
2017-11-09,1,2,0,1,0,0,2,0,0,2,4,0,1,3,0.0087,-0.0046,0.0047,-0.0110,-0.00041489,buy
2017-11-10,1,0,0,0,1,0,2,0,1,2,3,1,1,2,0.0086,-0.0048,0.0054,-0.0103,-0.00038563,buy
2017-11-11,1,0,0,0,0,0,2,1,3,1,3,2,1,2,0.0094,-0.0043,0.0057,-0.0096,-0.00069364,buy
2017-11-12,1,0,0,0,0,1,3,0,3,1,3,2,2,2,0.0091,-0.0051,0.0055,-0.0098,-0.00010878,sell
2017-11-13,1,0,1,0,0,0,3,2,1,1,3,2,2,2,0.0088,-0.0046,0.0055,-0.0097,-0.00093435,buy
2017-11-14,2,0,1,0,1,0,3,0,1,1,2,2,3,2,0.0083,-0.0056,0.0055,-0.0098, 0.00002104,sell
2017-11-15,2,0,1,1,1,0,2,0,1,1,1,2,4,2,0.0082,-0.0061,0.0059,-0.0097, 0.00000905,sell
2017-11-16,2,1,2,1,0,0,1,0,1,1,2,1,5,1,0.0081,-0.0062,0.0059,-0.0099, 0.00009017,sell
2017-11-17,3,1,2,0,0,0,3,0,1,0,2,3,3,2,0.0081,-0.0058,0.0052,-0.0095,-0.00010783,sell
2017-11-18,0,2,1,0,0,0,3,1,1,0,0,4,3,1,0.0089,-0.0056,0.0059,-0.0103,-0.00011276,buy
2017-11-19,0,1,1,0,0,0,4,1,2,1,1,4,3,2,0.0089,-0.0057,0.0056,-0.0103,-0.00083883,buy
2017-11-20,0,1,0,0,0,0,3,2,2,1,2,3,2,2,0.0093,-0.0048,0.0057,-0.0101,-0.00100577,buy
2017-11-21,0,1,0,0,0,0,2,3,3,0,3,2,2,2,0.0100,-0.0038,0.0062,-0.0094,-0.00078141,sell
2017-11-22,0,1,0,0,0,0,2,2,4,1,2,4,2,2,0.0097,-0.0049,0.0060,-0.0096,-0.00139985,sell
2017-11-23,0,2,0,0,0,0,2,3,2,1,1,5,2,2,0.0094,-0.0051,0.0059,-0.0099,-0.00179174,buy
2017-11-24,0,2,0,0,0,0,3,2,1,1,2,4,2,1,0.0091,-0.0049,0.0056,-0.0104,-0.00125566,buy
2017-11-25,0,1,1,0,0,0,3,2,1,2,3,4,1,2,0.0088,-0.0050,0.0053,-0.0104,-0.00222307,sell
2017-11-26,1,2,1,1,0,0,2,2,0,1,3,3,1,3,0.0090,-0.0050,0.0051,-0.0102,-0.00169824,sell
2017-11-27,1,2,1,1,1,0,2,2,0,0,2,4,2,2,0.0090,-0.0052,0.0057,-0.0097,-0.00121675,sell
2017-11-28,0,1,1,1,1,0,3,2,0,0,3,3,1,2,0.0093,-0.0047,0.0057,-0.0098,-0.00122665,buy
2017-11-29,0,1,0,1,1,0,4,2,0,1,3,2,3,2,0.0090,-0.0049,0.0058,-0.0103,-0.00077688,buy
2017-11-30,0,1,0,0,1,1,2,3,0,1,2,2,3,2,0.0091,-0.0049,0.0061,-0.0099,-0.00061728,buy
2017-12-01,0,1,0,0,1,1,2,2,2,1,3,2,3,2,0.0095,-0.0050,0.0060,-0.0097,-0.00068896,sell
2017-12-02,0,1,0,0,1,1,2,2,1,1,2,3,2,2,0.0092,-0.0052,0.0058,-0.0099,-0.00094252,sell
2017-12-03,0,1,0,1,1,1,2,2,1,2,3,3,3,2,0.0090,-0.0055,0.0058,-0.0100,-0.00162897,buy
2017-12-04,0,1,1,1,1,0,1,2,1,1,3,3,2,1,0.0091,-0.0050,0.0061,-0.0097,-0.00167459,buy
2017-12-05,0,1,2,0,1,0,1,2,1,1,3,3,2,1,0.0090,-0.0051,0.0059,-0.0097,-0.00163925,sell
2017-12-06,0,2,0,2,0,0,1,2,1,2,3,4,2,1,0.0090,-0.0054,0.0057,-0.0104,-0.00224244,sell
2017-12-07,0,1,1,0,1,0,1,2,1,4,4,3,3,1,0.0085,-0.0054,0.0056,-0.0104,-0.00228522,sell
2017-12-08,0,1,0,0,0,0,2,2,2,2,4,3,1,1,0.0092,-0.0042,0.0056,-0.0102,-0.00192705,sell
2017-12-09,0,1,0,0,0,1,1,3,3,2,3,4,2,2,0.0094,-0.0049,0.0059,-0.0097,-0.00211977,sell
2017-12-10,0,0,0,0,0,1,1,5,1,2,4,3,2,1,0.0091,-0.0036,0.0062,-0.0095,-0.00232100,sell
2017-12-11,0,0,0,0,1,0,3,3,1,1,3,3,2,1,0.0092,-0.0041,0.0062,-0.0097,-0.00137714,buy
2017-12-12,0,0,0,0,1,0,2,2,1,1,2,2,2,1,0.0091,-0.0045,0.0063,-0.0099,-0.00061329,sell
2017-12-13,1,0,0,1,0,0,1,4,0,1,1,4,2,1,0.0089,-0.0044,0.0064,-0.0097,-0.00174229,buy
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,3,1,2,0.0084,-0.0045,0.0054,-0.0092,-0.00052693,buy
2017-12-15,2,1,0,0,0,0,3,2,0,0,3,2,1,2,0.0090,-0.0041,0.0053,-0.0097,-0.00023914,sell
2017-12-16,1,1,0,0,0,0,3,2,0,1,2,3,2,1,0.0087,-0.0047,0.0056,-0.0102,-0.00083512,buy
2017-12-17,2,0,0,0,0,0,2,4,0,2,3,3,2,2,0.0087,-0.0041,0.0057,-0.0096,-0.00193923,buy
2017-12-18,1,0,0,0,0,0,1,4,1,1,3,3,1,1,0.0092,-0.0034,0.0062,-0.0094,-0.00183961,buy
2017-12-19,0,0,0,0,0,0,1,2,3,1,3,2,2,0,0.0094,-0.0039,0.0065,-0.0096,-0.00082595,sell
2017-12-20,0,0,0,0,0,0,2,3,1,1,3,1,2,1,0.0092,-0.0037,0.0063,-0.0098,-0.00070095,sell
2017-12-21,0,0,0,0,0,0,2,4,0,2,2,2,3,1,0.0088,-0.0042,0.0064,-0.0101,-0.00133519,buy
2017-12-22,0,1,0,0,0,0,2,4,0,3,4,3,2,1,0.0088,-0.0041,0.0056,-0.0103,-0.00246668,buy
2017-12-23,0,2,0,0,0,0,2,3,1,1,4,3,1,1,0.0094,-0.0039,0.0056,-0.0101,-0.00183108,buy
2017-12-24,1,0,2,0,0,0,2,2,0,1,4,2,2,0,0.0083,-0.0044,0.0057,-0.0096,-0.00128205,sell
2017-12-25,0,0,1,2,0,0,2,2,0,2,5,2,1,1,0.0087,-0.0043,0.0056,-0.0101,-0.00217765,sell
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,2,0.0091,-0.0047,0.0056,-0.0101,-0.00174849,buy
2017-12-27,0,1,0,0,2,0,3,2,0,1,3,2,3,1,0.0091,-0.0046,0.0062,-0.0100,-0.00049340,buy
2017-12-28,0,0,1,0,0,1,2,2,1,1,2,2,3,1,0.0087,-0.0052,0.0061,-0.0098,-0.00055388,sell
2017-12-29,0,0,0,1,0,2,2,1,2,1,3,2,3,1,0.0090,-0.0054,0.0060,-0.0097,-0.00050279,sell
2017-12-30,0,0,0,1,1,0,2,0,1,1,1,1,2,2,0.0087,-0.0055,0.0061,-0.0103, 0.00039752,sell
2017-12-31,0,1,0,0,3,0,2,0,3,1,2,3,4,1,0.0095,-0.0058,0.0065,-0.0096,-0.00004635,sell
2018-01-01,0,1,1,2,0,1,2,0,3,0,2,3,4,1,0.0092,-0.0063,0.0062,-0.0098,-0.00036795,buy
2018-01-02,0,0,3,1,0,1,1,0,3,0,2,2,4,1,0.0089,-0.0063,0.0062,-0.0094,-0.00026117,buy
2018-01-03,0,2,0,1,2,0,1,0,5,0,3,3,4,1,0.0101,-0.0056,0.0065,-0.0093,-0.00011633,buy
2018-01-04,0,0,0,0,2,0,1,0,5,2,3,3,3,1,0.0095,-0.0053,0.0064,-0.0094,-0.00076300,sell
2018-01-05,0,0,0,1,0,1,0,0,6,0,2,2,3,1,0.0099,-0.0053,0.0066,-0.0092, 0.00024580,sell
2018-01-06,0,0,1,0,0,1,0,0,8,0,3,3,3,1,0.0100,-0.0050,0.0065,-0.0089,-0.00023970,buy
2018-01-07,0,1,0,0,0,0,0,2,4,0,3,3,0,1,0.0101,-0.0037,0.0062,-0.0093,-0.00131945,buy
2018-01-08,0,1,0,0,1,0,2,2,4,1,4,4,1,2,0.0099,-0.0042,0.0059,-0.0094,-0.00193306,sell
2018-01-09,0,0,0,1,0,0,2,0,4,1,3,3,1,1,0.0096,-0.0048,0.0060,-0.0098,-0.00100247,sell
2018-01-10,0,0,1,0,0,0,0,1,4,0,3,2,1,0,0.0096,-0.0041,0.0065,-0.0092,-0.00065300,sell
2018-01-11,2,1,1,0,0,0,0,1,5,0,4,3,2,1,0.0095,-0.0044,0.0060,-0.0089,-0.00110037,buy
2018-01-12,0,1,0,0,0,0,0,3,4,0,3,2,2,1,0.0101,-0.0036,0.0066,-0.0092,-0.00090394,sell
2018-01-13,0,0,0,0,0,0,2,5,3,1,3,4,3,1,0.0095,-0.0037,0.0066,-0.0093,-0.00192317,sell
2018-01-14,0,0,0,0,0,0,3,5,2,0,3,4,2,1,0.0096,-0.0033,0.0065,-0.0093,-0.00181398,sell
2018-01-15,0,0,0,0,0,0,0,6,3,0,2,4,3,0,0.0096,-0.0035,0.0073,-0.0090,-0.00175896,sell
2018-01-16,1,0,0,0,0,0,0,5,5,0,2,4,4,1,0.0098,-0.0039,0.0071,-0.0088,-0.00144486,buy
2018-01-17,1,0,0,0,0,0,0,5,3,0,1,3,4,1,0.0096,-0.0040,0.0073,-0.0090,-0.00102939,sell
2018-01-18,0,0,0,0,0,0,1,3,2,1,1,2,4,0,0.0091,-0.0046,0.0071,-0.0097,-0.00035713,buy
2018-01-19,0,1,0,0,0,0,1,3,2,2,2,3,3,1,0.0091,-0.0048,0.0063,-0.0100,-0.00149729,buy
2018-01-20,1,2,0,0,0,0,1,2,2,0,1,3,3,1,0.0094,-0.0050,0.0063,-0.0097,-0.00032350,buy
2018-01-21,1,0,2,0,0,0,0,3,1,0,1,2,3,1,0.0088,-0.0048,0.0068,-0.0092,-0.00055435,sell
2018-01-22,0,0,1,2,0,0,1,1,3,0,2,3,2,1,0.0094,-0.0051,0.0064,-0.0095,-0.00103987,sell
2018-01-23,0,0,0,1,1,0,1,1,2,0,2,2,1,1,0.0096,-0.0045,0.0065,-0.0095,-0.00041293,sell
2018-01-24,0,0,0,0,2,0,1,1,1,1,2,1,2,1,0.0091,-0.0048,0.0066,-0.0098, 0.00001808,sell
2018-01-25,0,1,0,0,0,1,1,0,2,1,2,0,2,2,0.0090,-0.0054,0.0056,-0.0103, 0.00087869,buy
2018-01-26,0,1,0,0,0,2,1,0,1,0,2,1,1,1,0.0089,-0.0054,0.0056,-0.0100, 0.00107118,sell
2018-01-27,0,0,1,0,1,1,1,1,1,1,2,1,3,1,0.0087,-0.0055,0.0063,-0.0097, 0.00002934,buy
2018-01-28,0,1,0,2,2,0,2,1,1,0,3,1,4,1,0.0094,-0.0052,0.0067,-0.0097, 0.00001090,buy
2018-01-29,0,0,2,2,2,0,2,1,0,0,2,2,4,1,0.0088,-0.0056,0.0067,-0.0095,-0.00054860,buy
2018-01-30,0,0,2,2,1,0,2,1,1,0,1,3,4,1,0.0088,-0.0059,0.0066,-0.0097,-0.00069206,sell
2018-01-31,0,2,1,0,1,1,2,1,1,2,3,3,4,1,0.0087,-0.0061,0.0055,-0.0102,-0.00095962,sell
2018-02-01,0,1,0,0,0,1,1,1,1,3,2,3,2,1,0.0084,-0.0059,0.0054,-0.0106,-0.00146558,sell
2018-02-02,0,0,0,0,1,1,1,0,1,2,1,2,2,1,0.0083,-0.0061,0.0060,-0.0103,-0.00017912,sell
2018-02-03,0,0,0,0,1,0,1,0,2,1,2,1,1,1,0.0092,-0.0048,0.0062,-0.0100, 0.00019408,buy
2018-02-04,0,0,0,1,1,0,1,1,2,1,2,2,2,1,0.0092,-0.0049,0.0065,-0.0098,-0.00069623,sell
2018-02-05,0,0,1,1,1,0,2,1,1,1,2,2,3,1,0.0088,-0.0054,0.0063,-0.0099,-0.00066402,sell
2018-02-06,0,1,1,1,0,0,2,0,1,2,2,2,3,1,0.0083,-0.0060,0.0056,-0.0107,-0.00075905,sell
2018-02-07,1,1,1,0,0,0,2,0,1,3,3,2,2,2,0.0082,-0.0056,0.0050,-0.0107,-0.00129817,sell
2018-02-08,2,1,0,0,0,0,1,0,0,2,2,1,2,1,0.0079,-0.0053,0.0053,-0.0106, 0.00001588,buy
2018-02-09,1,0,0,0,0,0,1,0,0,2,1,1,2,0,0.0078,-0.0054,0.0059,-0.0107, 0.00029757,sell
2018-02-10,0,0,0,0,0,0,2,0,1,2,2,0,2,1,0.0083,-0.0050,0.0057,-0.0108, 0.00047360,buy
2018-02-11,0,0,0,0,0,0,1,1,2,2,3,1,1,1,0.0090,-0.0043,0.0059,-0.0102,-0.00076728,buy
2018-02-12,0,1,0,0,0,0,1,3,2,2,5,2,1,1,0.0094,-0.0035,0.0058,-0.0099,-0.00205700,sell
2018-02-13,0,1,0,0,0,0,1,2,1,2,4,1,1,1,0.0091,-0.0039,0.0057,-0.0103,-0.00130119,buy
2018-02-14,0,1,0,0,0,0,2,0,1,2,3,1,1,1,0.0087,-0.0048,0.0053,-0.0109,-0.00039794,buy
2018-02-15,0,1,0,0,0,0,1,0,0,3,4,0,1,0,0.0082,-0.0045,0.0053,-0.0112,-0.00063210,buy
2018-02-16,2,2,0,0,0,0,0,0,0,2,3,1,1,1,0.0083,-0.0049,0.0051,-0.0106,-0.00046572,buy
2018-02-17,2,2,1,0,0,0,0,0,0,1,2,2,1,1,0.0082,-0.0055,0.0052,-0.0103,-0.00033311,sell
