Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2, 0.0154868, 0.01522774, 0.0207969, 0.0148650, 0.0152277,buy
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2, 0.0131753, 0.00871826, 0.0182050, 0.0087183, 0.0087183,buy
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2, 0.0015337, 0.00291657, 0.0136931, 0.0029166, 0.0029166,buy
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3,-0.0005001, 0.00022168,-0.0030542,-0.0005473, 0.0019010,buy
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3,-0.0069137,-0.00529901,-0.0107848,-0.0095332,-0.0078390,sell
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.0153659,-0.01579611,-0.0161183,-0.0171543,-0.0129199,sell
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0,-0.0142666,-0.01634792, 0.0020576,-0.0129234,-0.0046754,sell
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1,-0.0000556,-0.00388747, 0.0030370,-0.0038875, 0.0007202,sell
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1,-0.0139682, 0.00373321, 0.0047743, 0.0011968, 0.0056190,buy
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1, 0.0072282, 0.00198713, 0.0018712, 0.0018423, 0.0142401,buy
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2,-0.0131223,-0.01273868,-0.0083419,-0.0143050,-0.0129326,sell
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.0133356,-0.01681588,-0.0138007,-0.0083136,-0.0067828,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2, 0.0050613, 0.01376913, 0.0048859, 0.0026470, 0.0084744,buy
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1, 0.0183865,-0.00493599,-0.0031928,-0.0195294, 0.0247779,sell
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.0174704, 0.01727277, 0.0095609,-0.0000774, 0.0099712,buy
2017-07-05,0,2,1,4,2,2,2,3,1,4,3,1,3,5,3,1,3,2,-0.0105462,-0.01912627,-0.0231673,-0.0221443,-0.0181150,sell
2017-07-06,1,1,1,5,2,2,3,1,2,3,3,2,3,3,4,2,3,1, 0.0043009,-0.01344517,-0.0241624,-0.0008053, 0.0153166,sell
2017-07-07,1,0,3,3,3,2,2,2,1,2,2,2,2,2,4,2,3,2, 0.0077725, 0.00640689, 0.0102532, 0.0074816, 0.0073601,buy
2017-07-08,1,1,1,4,2,2,1,1,2,2,3,1,2,2,4,2,1,2,-0.0049122,-0.00503492,-0.0043707, 0.0149412,-0.0038251,sell
2017-07-09,1,2,1,4,2,2,2,2,2,3,3,2,3,3,3,3,2,2, 0.0067662, 0.00803082, 0.0066380, 0.0111410, 0.0130951,buy
2017-07-10,0,2,2,2,3,2,1,3,1,2,2,2,2,2,2,4,2,2,-0.0105185,-0.00899289,-0.0089929,-0.0070556,-0.0104824,sell
2017-07-11,0,2,2,2,4,1,3,2,2,1,1,2,2,1,3,5,2,3,-0.0213226,-0.01537347,-0.0149347,-0.0222622,-0.0197524,sell
2017-07-12,0,2,0,3,4,2,2,2,4,1,2,2,2,2,3,4,3,2,-0.0176327,-0.01404714,-0.0126577,-0.0115331,-0.0097661,sell
2017-07-13,1,1,0,2,4,1,1,4,3,2,2,2,3,1,3,2,4,2, 0.0011867, 0.00897189, 0.0030661, 0.0092229, 0.0085598,buy
2017-07-14,2,1,2,1,6,1,3,3,3,3,3,3,4,3,3,3,5,1,-0.0316182,-0.04286935,-0.0380115,-0.0351995,-0.0296245,sell
2017-07-15,1,3,2,2,4,1,4,2,2,2,3,4,4,3,1,3,4,1,-0.0365223,-0.03545075,-0.0365223,-0.0379485,-0.0426901,sell
2017-07-16,2,1,3,2,3,1,3,4,2,5,3,4,5,4,2,2,4,2,-0.0170790,-0.01756569, 0.0269598,-0.0216729,-0.0218102,sell
2017-07-17,2,2,3,3,3,0,3,4,2,4,2,3,5,4,3,3,4,2, 0.0096341, 0.01140428, 0.0276855, 0.0072522, 0.0071760,buy
2017-07-18,1,1,3,3,5,0,4,2,1,4,2,2,4,4,3,4,4,1, 0.0331702, 0.02443180, 0.0268162, 0.0287756, 0.0349551,buy
2017-07-19,2,0,2,4,3,0,3,3,1,4,2,3,3,4,3,2,5,0, 0.0123938,-0.00129996,-0.0063892, 0.0123938, 0.0095520,buy
2017-07-20,3,1,3,2,2,1,1,4,1,4,2,3,5,3,2,2,4,1,-0.0046235,-0.00423733, 0.0390664,-0.0013998,-0.0069757,sell
2017-07-21,2,2,3,2,1,2,2,2,2,3,2,3,4,4,1,3,4,0, 0.0303162, 0.03267553, 0.0273675, 0.0283685, 0.0045841,buy
2017-07-22,2,0,4,2,2,2,3,2,0,3,2,2,3,4,2,3,3,1, 0.0092336, 0.00960540, 0.0076624, 0.0095928, 0.0124476,buy
2017-07-23,3,1,1,4,2,1,1,3,0,3,1,3,3,2,1,3,5,1, 0.0124687, 0.01365936, 0.0137543, 0.0142677, 0.0319641,buy
2017-07-24,3,1,2,4,3,1,0,2,3,2,2,1,3,3,3,3,4,2, 0.0035873, 0.00476989, 0.0047699, 0.0035155, 0.0103144,buy
2017-07-25,3,2,3,6,0,1,2,2,2,1,2,3,3,3,2,5,3,1,-0.0214476,-0.02293362,-0.0002123,-0.0176633,-0.0108193,sell
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1,-0.0129379,-0.01569503, 0.0008097, 0.0002288,-0.0152930,sell
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1, 0.0091799, 0.00324946, 0.0186472, 0.0138340, 0.0074747,buy
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1, 0.0267227, 0.00403657, 0.0285118, 0.0144052, 0.0229211,buy
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1, 0.0243734,-0.00389223, 0.0115144, 0.0021936, 0.0221996,buy
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2,-0.0280894,-0.02944557,-0.0247610,-0.0155654,-0.0265809,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1, 0.0156488,-0.01601118, 0.0124521, 0.0195319, 0.0126036,buy
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.0082736, 0.00827360, 0.0048406, 0.0173367, 0.0082736,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0, 0.0033890, 0.00184758, 0.0055247, 0.0238341, 0.0044323,buy
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0, 0.0101135,-0.00404280, 0.0073586, 0.0178192, 0.0073586,buy
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2, 0.0169804, 0.01935469, 0.0153491, 0.0182427, 0.0027267,buy
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1, 0.0443787, 0.03017511, 0.0300975, 0.0382654, 0.0366899,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2, 0.0228910, 0.00675660, 0.0158727, 0.0209093, 0.0253121,buy
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2, 0.0145428,-0.00430025, 0.0206349, 0.0167801, 0.0167634,buy
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2,-0.0083259, 0.00241468, 0.0034826, 0.0087589, 0.0122752,buy
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2, 0.0060128, 0.00329450, 0.0020983, 0.0020983, 0.0020983,buy
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3, 0.0179532, 0.01816036,-0.0006409, 0.0100562, 0.0094415,buy
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3, 0.0102730, 0.01130298,-0.0087770, 0.0081179, 0.0152661,buy
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2, 0.0320198, 0.02881459, 0.0312248, 0.0046090, 0.0312248,buy
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1, 0.0148936,-0.02429231, 0.0115004, 0.0110705, 0.0103935,buy
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2, 0.0221711, 0.02130684, 0.0081881, 0.0214051, 0.0213068,buy
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1, 0.0099109, 0.00500778, 0.0061068, 0.0054861, 0.0096430,buy
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2,-0.0057218,-0.00543528,-0.0076166,-0.0019751,-0.0023183,sell
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1, 0.0321790, 0.01725788, 0.0277530, 0.0338019, 0.0336611,buy
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.0266029,-0.02528937,-0.0121579,-0.0165200,-0.0244654,sell
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2,-0.0001595,-0.00068227, 0.0054860, 0.0014843, 0.0018221,buy
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1,-0.0089788, 0.01170180,-0.0018316,-0.0038618,-0.0038618,sell
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2, 0.0078617, 0.02566935, 0.0078617, 0.0086289, 0.0039877,buy
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2,-0.0018899,-0.00206559, 0.0093620,-0.0021185, 0.0093031,buy
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2, 0.0007197, 0.00164778,-0.0032530,-0.0115233,-0.0117943,sell
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1, 0.0079011, 0.00469392, 0.0070277,-0.0004207, 0.0050260,buy
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0, 0.0172662, 0.00906874, 0.0203836, 0.0181420, 0.0163660,buy
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2,-0.0091712,-0.00917119,-0.0091755, 0.0009415,-0.0096483,sell
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2, 0.0016485, 0.00432661, 0.0063592, 0.0025356, 0.0120909,buy
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2,-0.0016526, 0.00586753, 0.0079857, 0.0010169, 0.0076366,buy
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2, 0.0122864, 0.01209119, 0.0052570, 0.0106051, 0.0148143,buy
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2,-0.0039805, 0.00153020, 0.0218791, 0.0015264, 0.0018334,buy
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1,-0.0079436, 0.01395157, 0.0073300, 0.0098096, 0.0110976,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.0060660, 0.00615869, 0.0057466,-0.0004170, 0.0124677,buy
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0,-0.0042162,-0.00630728,-0.0065522,-0.0084994,-0.0042162,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.0156244,-0.01868838,-0.0127936,-0.0230216,-0.0158207,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.0274272,-0.02856159,-0.0251054,-0.0286817,-0.0287087,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.0123404,-0.01201102,-0.0081070,-0.0178350,-0.0208858,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1, 0.0192950, 0.02410567, 0.0328010, 0.0241541, 0.0063544,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1, 0.0237248, 0.02021066, 0.0197142, 0.0226784, 0.0104574,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.0163147,-0.02363866,-0.0208539,-0.0216549,-0.0220592,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2,-0.0155651,-0.02764919,-0.0280614,-0.0237524,-0.0277529,sell
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2,-0.0083455,-0.01909218,-0.0156942,-0.0108375,-0.0164675,sell
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.0052770, 0.00351777, 0.0022706, 0.0032705, 0.0061691,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.0056616, 0.01865829, 0.0144659, 0.0147255, 0.0144659,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.0219479,-0.02249791,-0.0097569, 0.0099938,-0.0116676,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.0066285, 0.00202612,-0.0037459, 0.0228812,-0.0019922,buy
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1,-0.0311010,-0.02052265,-0.0205227, 0.0013652, 0.0129191,sell
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0, 0.0300172, 0.02572737,-0.0073461, 0.0273454, 0.0302128,buy
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1, 0.0241057, 0.04365910,-0.0005167, 0.0146918, 0.0171458,buy
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.0393481, 0.04349635, 0.0438096, 0.0438096, 0.0440628,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.0364434, 0.03361193, 0.0311386, 0.0334891, 0.0381900,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1, 0.0087677, 0.01163349, 0.0080656, 0.0099527, 0.0116677,buy
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1,-0.0029506,-0.00441788, 0.0116238,-0.0105203,-0.0045442,sell
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2,-0.0131138,-0.02170821,-0.0239685,-0.0293165,-0.0185483,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1, 0.0084305, 0.00766471, 0.0017055, 0.0039162, 0.0004816,buy
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.0128319,-0.02843917,-0.0144068,-0.0131287,-0.0187276,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1,-0.0003603, 0.00312372, 0.0024778, 0.0046463, 0.0079991,buy
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2, 0.0095605, 0.00942517, 0.0101383, 0.0206301,-0.0201743,buy
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.0236566, 0.02592585, 0.0194346, 0.0173328, 0.0233141,buy
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1, 0.0153852, 0.01321385, 0.0322512, 0.0023286, 0.0189792,buy
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1, 0.0087665,-0.00751331, 0.0032760,-0.0119384,-0.0001259,sell
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1, 0.0086627, 0.00840566, 0.0137003,-0.0027685, 0.0063560,buy
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1, 0.0091455, 0.01151627, 0.0157587, 0.0013233, 0.0111913,buy
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0, 0.0095144, 0.01588573, 0.0132675, 0.0029349, 0.0159813,buy
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1, 0.0070364, 0.01857351, 0.0236695, 0.0069185, 0.0185735,buy
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1, 0.0011516,-0.00415088,-0.0048458, 0.0005615, 0.0053053,sell
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.0056595, 0.00827777,-0.0002431, 0.0132115, 0.0073570,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1,-0.0030117, 0.01282771, 0.0010703, 0.0025016, 0.0127084,buy
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.0011640, 0.01784984, 0.0088495, 0.0118674, 0.0171779,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1, 0.0053877, 0.02046866, 0.0092369, 0.0127936, 0.0170142,buy
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1, 0.0235286, 0.01773046, 0.0143936, 0.0073544, 0.0139663,buy
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.0102144, 0.01022139, 0.0102144, 0.0102144, 0.0195673,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.0026865, 0.00511582, 0.0060429, 0.0022986, 0.0034985,buy
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1, 0.0318160, 0.00935612, 0.0321266, 0.0114736, 0.0304058,buy
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1, 0.0260919,-0.00059676, 0.0251980, 0.0064091, 0.0252819,buy
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.0167089, 0.00957160, 0.0150379, 0.0070068, 0.0167089,buy
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1,-0.0092915,-0.01943955,-0.0186749,-0.0159077,-0.0012040,sell
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.0164639, 0.02366276, 0.0081016, 0.0206950, 0.0273894,buy
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2, 0.0108872, 0.00438975, 0.0105083,-0.0001525, 0.0081001,buy
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.0054041,-0.02226759,-0.0145555,-0.0215649,-0.0202247,sell
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1, 0.0002386, 0.00944432, 0.0016156,-0.0062128,-0.0078247,buy
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2, 0.0239786, 0.02504545, 0.0261188, 0.0248269, 0.0239604,buy
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3, 0.0222396, 0.02114098, 0.0201190, 0.0133614, 0.0191002,buy
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2,-0.0162508,-0.01685370,-0.0265254,-0.0197740,-0.0192714,sell
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2,-0.0395175,-0.01869570,-0.0297569,-0.0303537,-0.0226079,sell
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1,-0.0226762,-0.01617727, 0.0068295,-0.0147008,-0.0142415,sell
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2,-0.0013188,-0.00191486,-0.0001572,-0.0015375,-0.0015375,sell
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.0259415, 0.01337696, 0.0190109, 0.0147515, 0.0173370,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.0002503,-0.00118522, 0.0053606, 0.0045931, 0.0021526,buy
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.0102158, 0.00304165, 0.0055685, 0.0082815, 0.0082815,buy
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.0147768, 0.00181116, 0.0128786, 0.0147768, 0.0147768,buy
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.0172991, 0.00662695, 0.0167059, 0.0170189, 0.0189703,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2, 0.0215017, 0.02685619, 0.0149500, 0.0329354, 0.0221399,buy
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1, 0.0166305, 0.01803337, 0.0166305,-0.0026192, 0.0010839,buy
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2, 0.0320384, 0.01825494, 0.0322588, 0.0328833, 0.0192419,buy
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2, 0.0263375, 0.02594207, 0.0229106, 0.0206167, 0.0261868,buy
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2, 0.0135519, 0.01058777, 0.0122342, 0.0170823, 0.0129819,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2, 0.0149589, 0.00886717, 0.0145607, 0.0153054, 0.0145607,buy
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2,-0.0082251, 0.00223520, 0.0011959, 0.0015153, 0.0013135,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2,-0.0058543,-0.00535862, 0.0001794,-0.0012198,-0.0012198,sell
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2,-0.0116494,-0.00820100, 0.0103471, 0.0098911, 0.0104593,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3, 0.0027797,-0.01565709,-0.0116711,-0.0105590,-0.0104149,sell
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.0021725,-0.03444039,-0.0245677,-0.0365234,-0.0248502,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2, 0.0204701,-0.01804403,-0.0182268,-0.0086991,-0.0089550,sell
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2,-0.0336340,-0.04227521,-0.0429499,-0.0135228,-0.0259255,sell
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2, 0.0092209, 0.02704154, 0.0102836,-0.0027389, 0.0048076,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.0132103, 0.01464167, 0.0137193,-0.0202004, 0.0137193,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.0452672, 0.02823049, 0.0447311, 0.0349839, 0.0477747,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.0386574, 0.03604372, 0.0406365, 0.0337690, 0.0383651,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2, 0.0104972, 0.00022418, 0.0105508, 0.0105508, 0.0109590,buy
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.0072857, 0.00760808, 0.0056542, 0.0096051, 0.0078054,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.0136398, 0.01409043, 0.0111492, 0.0183953, 0.0152706,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.0160935, 0.00950133, 0.0087301, 0.0156669, 0.0156669,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.0049179, 0.00417969,-0.0026287, 0.0030110, 0.0016169,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.0079067, 0.00224079,-0.0019833, 0.0062019, 0.0077168,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.0075124, 0.00408474, 0.0045274, 0.0068167, 0.0115147,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1,-0.0017811,-0.00458189,-0.0144513,-0.0045819,-0.0040755,sell
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.0316930, 0.03481040, 0.0365727, 0.0326811, 0.0371026,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.0421230, 0.04567896, 0.0440860, 0.0452142, 0.0457573,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.0187761, 0.01102015,-0.0043823, 0.0209340, 0.0183113,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.0263544, 0.02924902, 0.0178352, 0.0295212, 0.0279847,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2, 0.0009164, 0.02195196, 0.0083023, 0.0151002, 0.0163229,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.0100319, 0.00072455, 0.0103273, 0.0128938,-0.0085138,buy
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.0235379, 0.02969321, 0.0322506, 0.0314919, 0.0244698,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.0207300, 0.02669544, 0.0278883, 0.0271235, 0.0266954,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2,-0.0024752, 0.00888760, 0.0009903, 0.0041234, 0.0078384,buy
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1,-0.0118680, 0.00606224, 0.0135150, 0.0036413, 0.0061559,buy
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.0260950,-0.00267157, 0.0120983,-0.0083665,-0.0026716,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1, 0.0274304,-0.01386846, 0.0253570,-0.0060172,-0.0054032,sell
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1,-0.0193089,-0.01967206,-0.0144130,-0.0206577,-0.0206577,sell
