Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-15,none,a0,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,a135,none,none,a45,a135, 0.0057944, 0.00704867, 0.0022835, 0.0016650, 0.0066199,buy
2010-12-16,none,a0,a0,none,none,none,none,none,a120,a120,none,none,a90,none,none,a90,a135,none,none,a45,a135, 0.0053487, 0.00376659, 0.0004607, 0.0000339, 0.0066199,buy
2010-12-17,none,none,a0,none,none,none,none,a120,a120,none,none,a180,a90,none,none,a90,a135,none,none,a45,a135, 0.0015909, 0.00441558,-0.0000150,-0.0004418, 0.0035111,buy
2010-12-18,none,none,none,a0,a90,a45,a60,none,none,a150,a60,none,a90,none,none,a90,a135,none,none,a45,a135, 0.0048116, 0.00711122, 0.0007551, 0.0018535, 0.0042485,buy
2010-12-19,none,none,none,a0,a90,a45,none,a150,a150,a150,a60,a150,a90,none,none,a90,a135,none,none,a45,a135, 0.0053558, 0.00749860, 0.0028800, 0.0023084, 0.0045615,buy
2010-12-20,a90,none,none,a0,a90,a45,a90,a150,none,none,a90,a150,a90,none,none,a90,a135,none,none,a45,a135, 0.0059204, 0.00983427, 0.0066522, 0.0043797, 0.0064268,buy
2010-12-21,a90,none,none,a0,a90,a45,a90,a180,a180,a180,a90,none,none,none,none,a90,none,none,none,a45,a135, 0.0043649, 0.00479958, 0.0011993, 0.0062700, 0.0062700,buy
2010-12-22,a90,none,none,none,a90,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,a45,a135,-0.0062584,-0.00053827,-0.0058732,-0.0008750,-0.0005383,sell
2010-12-23,a90,none,none,none,a90,none,a120,none,a150,a150,a120,none,none,none,a0,none,none,none,none,a45,none,-0.0056463,-0.00520192,-0.0052019,-0.0052675,-0.0052861,sell
2010-12-24,a90,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a0,none,none,none,none,a45,none,-0.0028638,-0.00369801,-0.0024249,-0.0022606,-0.0022606,sell
2010-12-25,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,a0,none,none,none,a45,a45,none, 0.0064153, 0.01429597, 0.0022826, 0.0142960, 0.0020297,buy
2010-12-26,none,none,none,none,none,a30,none,a120,a120,a120,none,a60,none,none,a0,none,none,none,a45,a45,none,-0.0010992,-0.00081333,-0.0001961,-0.0007231,-0.0004819,sell
2010-12-27,none,none,none,none,none,a30,a180,none,a90,a90,a180,a60,none,none,a0,none,none,none,a45,a45,none,-0.0024771,-0.00216867,-0.0015485,-0.0021687,-0.0022991,sell
2010-12-28,none,none,none,none,none,a30,none,a90,a90,a90,none,none,none,none,a0,none,none,none,a45,a45,none, 0.0024911, 0.00176608, 0.0015438, 0.0017661, 0.0022717,buy
2010-12-29,none,a30,none,none,none,a30,a150,a90,none,none,a150,none,none,none,a0,none,none,none,a45,a45,none, 0.0003720, 0.00039570,-0.0004823, 0.0003957,-0.0006077,sell
2010-12-30,none,a30,none,none,none,a30,none,a60,a60,a60,none,none,none,none,a0,none,none,none,a45,a45,none, 0.0010889, 0.00118384,-0.0004322, 0.0003785,-0.0004852,sell
2010-12-31,none,a30,none,none,none,a30,a120,a60,none,none,a120,a0,none,none,a0,none,none,none,a45,a45,none,-0.0013553, 0.00069351,-0.0005326, 0.0006935, 0.0002984,sell
2011-01-01,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,a45,a120, 0.0068599, 0.00140934, 0.0006893, 0.0006893, 0.0036189,buy
2011-01-02,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,a45,a120, 0.0058847, 0.00420419, 0.0034842, 0.0034842, 0.0011185,buy
2011-01-03,none,a30,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a120,none,none,a45,a120, 0.0053982, 0.00420419, 0.0034842, 0.0034842, 0.0001537,buy
2011-01-04,none,a30,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,a120,none,none,a45,a120, 0.0067694,-0.00072519,-0.0014452,-0.0014452, 0.0030603,buy
2011-01-05,none,a30,none,none,none,none,a60,a0,none,none,a60,a60,none,none,none,none,a120,none,none,a45,a120, 0.0052688, 0.00114638, 0.0004263, 0.0004263, 0.0030246,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a120, 0.0067694, 0.00140934, 0.0006893, 0.0006893, 0.0030178,buy
2011-01-07,none,a30,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,a120, 0.0047952, 0.00140934,-0.0013170,-0.0013170,-0.0035526,sell
2011-01-08,a90,a30,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0108492,-0.01075214,-0.0070660,-0.0059890,-0.0071631,sell
2011-01-09,a90,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0073140,-0.00581332,-0.0067865,-0.0062678,-0.0059831,sell
2011-01-10,a90,a30,none,none,a90,none,a0,a60,a90,none,a0,a120,none,none,none,none,none,none,a30,a45,none,-0.0039721, 0.00138342,-0.0047414,-0.0011395,-0.0039230,sell
2011-01-11,a90,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a45,none, 0.0014902, 0.00304267,-0.0024818, 0.0027544,-0.0028606,sell
2011-01-12,a90,a30,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.0014902, 0.00141218,-0.0018463, 0.0010315,-0.0006579,sell
2011-01-13,a90,a30,none,none,a90,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,a30,a45,none, 0.0007453, 0.00041717,-0.0034797, 0.0011620,-0.0005897,buy
2011-01-14,a90,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,a45,none,-0.0005856, 0.00038973,-0.0028493,-0.0005995,-0.0019519,sell
2011-01-15,none,a30,a0,none,none,none,a60,a120,a150,a120,a60,a180,none,none,none,a60,none,none,a30,a45,none,-0.0014068,-0.00350435,-0.0033611,-0.0014724,-0.0014068,sell
2011-01-16,none,none,a0,none,none,none,none,none,a150,none,none,a180,a60,none,none,a60,none,none,a30,a45,none, 0.0045334, 0.00405462, 0.0041443, 0.0066515, 0.0073504,buy
2011-01-17,none,none,a0,none,none,none,a90,a150,a180,a150,a90,none,a60,none,none,a60,none,none,none,a45,none, 0.0075518, 0.00984886, 0.0066592, 0.0093262, 0.0070831,buy
2011-01-18,none,none,a0,none,none,none,none,a150,a180,none,none,a150,a60,a0,none,a60,none,none,none,a45,none, 0.0126599, 0.00537496, 0.0130924, 0.0138821, 0.0064507,buy
2011-01-19,none,none,a0,none,none,none,a120,a180,none,a180,a120,none,a60,a0,none,a60,none,none,none,a45,none,-0.0048107, 0.00372131, 0.0018779, 0.0011538, 0.0018779,buy
2011-01-20,none,none,a0,none,none,none,a120,a180,a150,a180,none,a120,a60,a0,none,a60,none,none,none,a45,none,-0.0034989,-0.00556318,-0.0055632,-0.0043800,-0.0055632,sell
2011-01-21,none,none,a0,none,none,none,a150,none,none,a150,a150,a120,a60,a0,none,none,none,none,none,a45,none, 0.0011448,-0.00111628,-0.0025584,-0.0025584,-0.0025584,sell
2011-01-22,none,none,none,none,none,none,a150,a150,a120,a150,a150,a90,a60,a0,none,none,none,none,none,a45,none,-0.0058475,-0.00679410,-0.0039895,-0.0067909,-0.0059952,sell
2011-01-23,none,none,none,none,none,none,a180,none,none,none,a180,a90,a60,a0,a30,none,none,none,none,a45,none,-0.0022172,-0.00198701,-0.0012393,-0.0012393, 0.0033160,sell
2011-01-24,none,none,none,none,none,none,a180,a120,a90,a120,a180,none,none,a0,a30,none,none,none,none,a45,none,-0.0054809,-0.00289508,-0.0002391,-0.0028951,-0.0018544,sell
2011-01-25,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a0,a30,none,none,none,none,a45,none, 0.0003726,-0.01045164, 0.0003726,-0.0015458,-0.0081271,sell
2011-01-26,none,none,none,none,none,a30,a150,a90,a60,a90,a150,none,none,a0,a30,none,none,a45,none,a45,none, 0.0106708, 0.00587949, 0.0116205, 0.0110602, 0.0047097,buy
2011-01-27,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,a30,none,none,a45,none,a45,none, 0.0101666, 0.00120940, 0.0122138, 0.0087435, 0.0059561,buy
2011-01-28,none,none,none,none,none,a30,a120,a60,none,a60,a120,none,none,a0,a30,none,none,a45,none,a45,none, 0.0067690,-0.00261242, 0.0082904, 0.0012921, 0.0005697,buy
2011-01-29,none,none,none,none,none,a30,none,a60,none,a60,none,a0,none,a0,a30,none,none,a45,none,a45,none, 0.0076207,-0.00285136, 0.0080515, 0.0006913, 0.0023602,buy
2011-01-30,none,none,none,none,none,a30,a90,none,a0,none,a90,a0,none,a0,none,a45,none,a45,none,a45,a90, 0.0053196, 0.00395279, 0.0053196, 0.0053196, 0.0010585,buy
2011-01-31,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a0,none,a45,none,a45,none,a45,a90, 0.0061606, 0.00654078, 0.0060470, 0.0061223, 0.0023540,buy
2011-02-01,none,none,none,none,a60,a30,a60,none,none,none,a60,none,none,a0,none,a45,none,a45,none,a45,a90, 0.0082766, 0.00624325, 0.0082541, 0.0082766, 0.0027861,buy
2011-02-02,none,none,none,none,a60,a30,a60,a0,none,a0,a60,none,none,a0,none,a45,none,a45,none,a45,a90, 0.0084096, 0.00598560, 0.0084096, 0.0083423, 0.0027861,buy
2011-02-03,a60,none,none,none,a60,a30,none,a0,none,a0,none,none,a45,a0,none,a45,a90,a45,none,a45,a90, 0.0046954, 0.00393601, 0.0046954, 0.0050293, 0.0008147,buy
2011-02-04,a60,none,none,none,a60,a30,none,none,a60,none,none,a60,a45,a0,none,a45,a90,a45,none,a45,a90, 0.0044569, 0.00439243, 0.0044569, 0.0049520, 0.0027138,buy
2011-02-05,a60,none,none,none,none,a30,none,none,a60,none,none,none,a45,a0,none,a45,a90,a45,none,a45,a90, 0.0044569, 0.00455817, 0.0044262, 0.0050046, 0.0045994,buy
2011-02-06,a60,none,a30,none,none,a30,a0,none,none,none,a0,a90,a45,a0,none,none,a90,a45,a0,a45,none, 0.0040816, 0.00168319, 0.0053013, 0.0053013, 0.0053013,buy
2011-02-07,a60,none,a30,none,none,a30,a0,none,a90,none,a0,a90,a45,a0,a45,none,a90,a45,a0,a45,none, 0.0040588, 0.00175248, 0.0053013, 0.0053013, 0.0053013,buy
2011-02-08,none,none,a30,none,none,a30,none,a60,none,a60,none,none,a45,a0,a45,none,a90,a45,a0,a45,none, 0.0011443, 0.00300693, 0.0027932, 0.0027498, 0.0027932,buy
2011-02-09,none,none,a30,none,none,a30,none,none,a120,none,none,a120,a45,a0,a45,none,a90,a45,a0,a45,none,-0.0006628,-0.00018129,-0.0004199, 0.0001981,-0.0004199,sell
2011-02-10,none,none,none,none,a45,none,none,a90,a120,none,none,a120,a45,a0,a45,none,a90,a45,a0,a45,none, 0.0019201, 0.00190022, 0.0018550, 0.0033460, 0.0019201,buy
2011-02-11,none,none,none,none,a45,none,none,a90,none,a90,a60,none,none,a0,a45,none,none,a45,a0,a45,none, 0.0103738, 0.01048933, 0.0138609, 0.0108043, 0.0101489,buy
2011-02-12,none,none,none,none,a45,none,a60,none,a150,none,a60,a150,none,a0,a45,none,none,a45,a0,a45,none, 0.0029895,-0.00173991,-0.0014723,-0.0016830, 0.0018403,sell
2011-02-13,none,none,none,none,a45,none,none,a120,none,a120,a90,none,none,a0,a45,none,none,a45,a0,a45,none, 0.0121108, 0.01119712, 0.0130213, 0.0120259, 0.0114183,buy
2011-02-14,a45,none,none,none,a45,none,a90,none,a180,a120,a90,a180,none,a0,none,a30,none,none,none,a45,none, 0.0079596, 0.00598049,-0.0041801, 0.0052527, 0.0052527,buy
2011-02-15,a45,none,a45,none,none,none,none,a150,a180,none,none,a180,none,a0,none,a30,none,none,none,a45,none, 0.0005500,-0.00168381,-0.0047904, 0.0009892,-0.0009699,sell
2011-02-16,a45,a0,a45,none,none,none,a120,a150,a150,a150,a120,none,none,a0,none,a30,none,none,none,a45,none, 0.0065699, 0.00468325,-0.0028832, 0.0077047, 0.0046832,buy
2011-02-17,a45,a0,a45,none,none,none,none,a180,a150,none,none,a150,none,a0,none,a30,none,none,none,a45,none, 0.0018965, 0.00214720,-0.0027477, 0.0036640, 0.0027762,buy
2011-02-18,a45,a0,a45,none,none,none,a150,a180,a120,a180,a150,none,none,a0,none,a30,none,none,none,a45,none, 0.0058942, 0.00705867,-0.0039506, 0.0040912, 0.0070587,buy
2011-02-19,none,a0,none,none,a30,none,none,none,a120,none,none,a120,none,a0,none,a30,none,none,none,a45,none, 0.0039667,-0.00026743,-0.0029106, 0.0019610, 0.0064249,buy
2011-02-20,none,a0,none,a0,a30,none,a180,a150,a90,a150,a180,none,none,a0,none,a30,none,none,none,a45,none, 0.0133395, 0.01268086, 0.0115721, 0.0129619, 0.0126799,buy
2011-02-21,none,a0,none,a0,a30,none,a180,none,a90,none,none,a90,none,a0,none,none,none,none,none,a45,none,-0.0005181, 0.00555932, 0.0057490, 0.0056940,-0.0002462,buy
2011-02-22,none,a0,none,a0,a30,none,a150,a120,a60,a120,a150,none,a30,a0,none,none,none,none,none,a45,none, 0.0021749,-0.00640293,-0.0078491,-0.0053260,-0.0072144,sell
2011-02-23,a30,a0,none,a0,a30,none,a150,none,a60,none,none,a60,a30,none,a60,none,none,none,none,a45,none,-0.0177633,-0.00788220,-0.0191122,-0.0191122,-0.0191122,sell
2011-02-24,a30,a0,a60,a0,none,none,a120,a90,none,a90,a120,a60,a30,none,a60,none,none,none,none,a45,none,-0.0009005, 0.00244600,-0.0009005,-0.0015027,-0.0015027,sell
2011-02-25,a30,none,a60,a0,none,a45,a120,none,none,a90,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0065962, 0.00914195, 0.0057199, 0.0039117, 0.0039117,buy
2011-02-26,a30,none,a60,a0,none,a45,none,a60,none,none,a90,none,a30,none,a60,none,none,none,none,none,a60, 0.0055717, 0.00693030, 0.0036424, 0.0055717, 0.0042418,buy
2011-02-27,a30,none,a60,a0,none,a45,a90,a60,a0,a60,none,none,a30,none,a60,none,none,none,none,none,a60, 0.0098815, 0.00993386, 0.0077522, 0.0096357, 0.0075943,buy
2011-02-28,none,none,none,a0,none,a45,none,none,none,none,a60,a0,a30,none,a60,none,none,none,none,none,a60, 0.0047581, 0.00830831, 0.0003015, 0.0047581, 0.0003015,buy
2011-03-01,none,none,none,a0,none,a45,a60,none,none,none,a60,a0,a30,none,a60,none,none,none,none,none,a60,-0.0027043, 0.00887379,-0.0033358,-0.0027043,-0.0033358,sell
2011-03-02,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0027382, 0.01085669, 0.0009861, 0.0009861, 0.0013779,buy
2011-03-03,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0122143, 0.01157860, 0.0102425, 0.0102425, 0.0115164,buy
2011-03-04,none,none,none,none,none,a45,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.0122830, 0.01544829, 0.0066174, 0.0066174, 0.0066174,buy
2011-03-05,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none, 0.0137985, 0.01161802, 0.0117240, 0.0117240, 0.0136178,buy
2011-03-06,none,none,none,none,none,none,a0,none,a90,none,a0,a60,none,none,none,none,none,none,a30,none,none,-0.0103336,-0.00478506,-0.0047851,-0.0038689,-0.0038689,sell
2011-03-07,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.0029884,-0.00051253,-0.0005125,-0.0031102,-0.0025633,sell
2011-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,none,-0.0022506, 0.00016900,-0.0000609,-0.0003193,-0.0009011,sell
2011-03-09,none,none,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,a60,a30,a30,none,none,-0.0022945,-0.00031789,-0.0003285,-0.0008118,-0.0009011,sell
2011-03-10,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,a30,none,none, 0.0003579, 0.00213733, 0.0026596,-0.0000853, 0.0008533,buy
2011-03-11,none,none,none,none,a0,none,a60,none,a150,none,a60,a120,none,none,none,none,a60,a30,none,none,none, 0.0061484,-0.00107945, 0.0029598,-0.0014605,-0.0016054,sell
2011-03-12,none,none,a90,none,none,none,a60,a90,a150,a90,none,a120,none,none,none,none,a60,a30,none,none,a45,-0.0027903,-0.00540606,-0.0042066,-0.0051486,-0.0054061,sell
2011-03-13,a0,none,a90,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,a60,a30,none,none,a45,-0.0085840,-0.01073086,-0.0115171,-0.0092737,-0.0097246,sell
2011-03-14,a0,none,a90,none,none,none,a90,a120,a180,none,none,a150,none,none,none,none,none,a30,none,none,a45,-0.0111862,-0.00961454,-0.0077871,-0.0088027,-0.0054264,sell
2011-03-15,a0,none,a90,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a30,none,none,a45,-0.0068530,-0.00740921,-0.0057827,-0.0074830,-0.0060296,sell
2011-03-16,a0,none,none,none,none,none,a120,a150,a150,none,a120,a180,none,none,none,none,none,a30,none,none,a45, 0.0088728, 0.00680181, 0.0086478, 0.0086478, 0.0086478,buy
2011-03-17,a0,none,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,a0,none,a30,none,none,a45, 0.0098228, 0.01100735, 0.0095978, 0.0110074, 0.0094419,buy
2011-03-18,a0,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,a0,none,a30,a45,none,none, 0.0180271, 0.01719847, 0.0159289, 0.0174831, 0.0148316,buy
2011-03-19,a0,a30,none,none,none,none,none,a180,none,a180,a180,a150,none,none,none,a0,none,a30,a45,none,none, 0.0187207, 0.01766658, 0.0162537, 0.0171166, 0.0164931,buy
2011-03-20,none,a30,none,none,none,none,a180,none,a90,a180,a180,none,none,none,none,a0,none,a30,a45,none,none, 0.0096816, 0.00258058, 0.0001811, 0.0028918, 0.0047297,buy
2011-03-21,none,a30,none,none,none,none,none,a150,none,a150,a150,a120,none,none,none,a0,none,a30,a45,none,none, 0.0163641, 0.01651884, 0.0113590, 0.0172564, 0.0129997,buy
2011-03-22,none,a30,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a0,none,a30,a45,none,none, 0.0157423, 0.01353447, 0.0065059, 0.0170435, 0.0067720,buy
2011-03-23,none,a30,none,none,none,none,none,a120,none,a120,a120,a90,none,none,none,a0,a45,a30,a45,none,none, 0.0044019, 0.00249202, 0.0044701, 0.0024618, 0.0026243,buy
2011-03-24,none,a30,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a0,a45,none,none,none,none, 0.0073121,-0.00147311, 0.0073121,-0.0012766,-0.0015684,buy
2011-03-25,none,a30,none,none,none,none,a120,a90,none,none,a90,a60,none,none,a90,a0,a45,none,none,none,a30, 0.0078830, 0.00363072, 0.0048309, 0.0005293, 0.0032661,buy
2011-03-26,none,a30,none,none,none,none,a90,none,a0,a90,a90,a60,none,none,a90,none,a45,none,none,none,a30, 0.0062741, 0.00309613, 0.0001981,-0.0001624, 0.0001981,buy
2011-03-27,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,a45,none,none,none,a30, 0.0055194, 0.00486275, 0.0048627, 0.0003552, 0.0048627,buy
2011-03-28,none,a30,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,a45,none,none,none,a30, 0.0055194, 0.00486275, 0.0048627, 0.0004533, 0.0048627,buy
2011-03-29,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a45,none,none,none,a30, 0.0048607, 0.00400488, 0.0040049,-0.0005026, 0.0040049,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.0036417, 0.00399858, 0.0022469,-0.0115936, 0.0053579,buy
2011-03-31,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,a60,none,none, 0.0016562, 0.00338255, 0.0041320, 0.0019092, 0.0016586,buy
2011-04-01,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0034365, 0.00746054, 0.0074605, 0.0074605, 0.0078365,buy
2011-04-02,none,none,none,none,none,a45,none,a0,a90,none,a0,none,a0,none,none,none,none,none,a60,none,none, 0.0038632, 0.00772146, 0.0080674, 0.0080674, 0.0080674,buy
2011-04-03,none,none,none,none,none,a45,a0,none,a90,a0,none,none,a0,none,none,none,none,none,a60,none,none, 0.0034365, 0.00619555, 0.0064264, 0.0061956, 0.0061956,buy
2011-04-04,none,none,none,none,none,a45,a0,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0032545, 0.00605972, 0.0058196, 0.0060597, 0.0061956,buy
2011-04-05,none,none,none,none,none,a45,none,none,a120,none,none,a60,a0,none,none,none,none,none,a60,none,none,-0.0003508, 0.00135613, 0.0013561, 0.0013561, 0.0013561,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0086013,-0.00868982,-0.0074179,-0.0088424,-0.0063739,sell
2011-04-07,none,none,none,a0,none,none,none,a60,a150,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.0069431,-0.00935713,-0.0096592,-0.0018118,-0.0018118,sell
2011-04-08,a0,none,none,a0,none,none,a60,a60,a150,a60,none,a90,a0,none,none,none,a30,none,none,none,none,-0.0039428,-0.00602621,-0.0049377,-0.0024846,-0.0006423,sell
2011-04-09,a0,none,none,a0,none,none,a60,none,none,a60,a90,none,a0,none,none,none,a30,none,none,none,none,-0.0009409,-0.00059172, 0.0050289,-0.0050666,-0.0009409,buy
2011-04-10,a0,none,none,a0,none,a30,none,a90,a180,none,a90,none,a0,none,none,none,a30,none,none,none,none,-0.0024537,-0.00224175,-0.0024537,-0.0036556,-0.0024537,sell
2011-04-11,a0,none,none,a0,none,a30,a90,none,none,a90,none,a120,a0,none,none,none,a30,none,none,a30,none,-0.0049734, 0.00169343,-0.0009500,-0.0029885,-0.0029885,sell
2011-04-12,a0,none,none,a0,none,a30,none,a120,a150,none,a120,none,a0,none,none,none,a30,none,none,a30,none,-0.0085888,-0.00860722,-0.0126044,-0.0084671,-0.0097564,sell
2011-04-13,a0,none,none,none,none,a30,a120,none,none,a120,none,a150,none,none,none,none,a30,none,none,a30,none,-0.0003737,-0.00116494, 0.0024297,-0.0002890,-0.0032865,sell
2011-04-14,a0,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0009334, 0.00092190,-0.0003165,-0.0012151,-0.0046171,sell
2011-04-15,a0,none,none,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.0025153, 0.00148778,-0.0023320, 0.0043926, 0.0009571,sell
2011-04-16,a0,a0,none,none,none,none,none,a180,a90,a150,a180,a180,none,none,none,none,none,none,none,a30,none, 0.0007451, 0.00459001, 0.0011176, 0.0036874, 0.0045900,buy
2011-04-17,none,a0,none,none,none,none,a180,a180,none,a180,none,a150,none,none,none,none,none,none,none,a30,none, 0.0007333,-0.00799274,-0.0079927,-0.0079927,-0.0110163,sell
2011-04-18,none,a0,none,none,none,none,none,a150,a60,a180,a150,a150,none,none,none,none,none,none,none,a30,none,-0.0136286,-0.02252423,-0.0206548,-0.0196180,-0.0225242,sell
2011-04-19,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.0079238, 0.01262214, 0.0034474, 0.0061443, 0.0105107,buy
2011-04-20,none,a0,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none,none,none,a30,a0, 0.0166144, 0.01808989, 0.0032645, 0.0157249, 0.0183042,buy
2011-04-21,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.0101195, 0.01150415, 0.0050148, 0.0127725, 0.0098805,buy
2011-04-22,none,a0,none,none,none,none,none,none,a0,a120,a90,a90,none,none,none,a30,none,none,none,a30,a0, 0.0169898, 0.01053433, 0.0088315, 0.0149231, 0.0206616,buy
2011-04-23,none,a0,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.0093001, 0.00977081, 0.0060635, 0.0098390, 0.0098586,buy
2011-04-24,none,a0,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,a30,none,none,a90,a30,a0, 0.0067499, 0.00843707, 0.0033668, 0.0194281, 0.0057659,buy
2011-04-25,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,a30,none,none,a90,a30,a0, 0.0085173, 0.00851731, 0.0026885, 0.0182259, 0.0082484,buy
2011-04-26,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,a30,none,none,a90,a30,a0, 0.0175574, 0.01755739, 0.0026053, 0.0188035, 0.0172885,buy
2011-04-27,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a90,a30,none, 0.0102334, 0.01023338, 0.0063625, 0.0089670, 0.0108583,buy
2011-04-28,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a90,a30,none, 0.0102334, 0.01023338, 0.0063625, 0.0089670, 0.0108583,buy
2011-04-29,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,a30,none, 0.0175204, 0.01752039, 0.0068500, 0.0182259, 0.0184240,buy
2011-04-30,none,none,none,none,none,a0,none,none,a90,none,a0,a0,none,none,a120,none,none,none,none,a30,none, 0.0067191, 0.00860092,-0.0110938, 0.0091950, 0.0085793,buy
2011-05-01,none,none,none,none,none,a0,a0,a0,none,none,none,a0,none,none,a120,none,none,none,none,a30,none, 0.0083827, 0.00932726,-0.0101565, 0.0095045, 0.0097766,buy
2011-05-02,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0076081,-0.00232155,-0.0084671,-0.0084671,-0.0046960,sell
2011-05-03,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0076081,-0.00232155,-0.0084671,-0.0084671,-0.0046960,sell
2011-05-04,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0140992,-0.01140716,-0.0120035,-0.0113768,-0.0093018,sell
2011-05-05,none,none,none,none,none,a0,none,none,a150,none,a60,a60,none,none,none,a45,none,none,none,a30,none,-0.0159431,-0.00874258,-0.0124187,-0.0087426,-0.0124187,sell
2011-05-06,a0,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,-0.0160633,-0.00128035, 0.0005976,-0.0012803, 0.0005976,buy
2011-05-07,a0,none,none,none,none,a0,none,a60,a180,none,a90,none,none,none,none,a45,a0,none,none,none,none, 0.0000458, 0.00276536, 0.0022888, 0.0017982, 0.0016485,buy
2011-05-08,a0,none,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,a45,a0,none,none,none,none,-0.0155103,-0.01536041,-0.0146834,-0.0156031, 0.0006582,sell
2011-05-09,a0,none,none,none,none,a0,a90,a90,a150,none,a120,none,none,none,none,a45,a0,none,none,none,none,-0.0043322,-0.00433217,-0.0138483,-0.0091484,-0.0066300,sell
