Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01315083, 0.0098035, 0.01732382, 0.0258115, 0.01935246,buy
2013-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00058161, 0.0016049, 0.00748576, 0.0058921, 0.00526573,buy
2013-07-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01681035, 0.0162491, 0.02042441, 0.0198413, 0.01935256,buy
2013-07-22,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00738895, 0.0155349, 0.00442661, 0.0144086, 0.01263075,buy
2013-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00672203, 0.0165556, 0.00777853, 0.0148730, 0.00953749,buy
2013-07-24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.02210236, 0.0192012, 0.01596002, 0.0240092, 0.01863759,buy
2013-07-25,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.01322606,-0.0115834,-0.01578696,-0.0155047,-0.01391328,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00534878, 0.0041877, 0.00194609,-0.0089285,-0.00807976,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00912207,-0.0117860,-0.01697744,-0.0103204,-0.00790414,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.01290293,-0.0045346,-0.00823050,-0.0092516,-0.01067987,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.01524924,-0.0199787,-0.01176555,-0.0130458,-0.00964134,sell
2013-07-30,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.01786803,-0.0160732,-0.01296810,-0.0110211,-0.01027219,sell
2013-07-31,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.04008145,-0.0417033,-0.02243882,-0.0410599,-0.02311485,sell
2013-08-01,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00740339,-0.0091891,-0.00481568,-0.0214770, 0.01413801,sell
2013-08-02,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.02069449,-0.0147715,-0.00376467,-0.0052132,-0.00988496,sell
2013-08-03,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.01573064, 0.0077488, 0.03275653, 0.0148264, 0.01231115,buy
2013-08-04,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01280408,-0.0175942,-0.02216538,-0.0035444,-0.01510396,sell
2013-08-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02196624,-0.0176168,-0.02205427,-0.0222305,-0.02204360,sell
2013-08-06,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00945690,-0.0177770,-0.01024887,-0.0110221,-0.01711846,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00247323,-0.0129994,-0.00964834,-0.0094951,-0.01972847,sell
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00570564, 0.0114194, 0.00097250,-0.0051934,-0.01307718,sell
2013-08-09,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02533949,-0.0033624,-0.00784408,-0.0248514,-0.00680960,sell
2013-08-10,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03208085, 0.0061915, 0.01046686,-0.0308787, 0.01019055,sell
2013-08-11,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01961743, 0.0247956,-0.00615151, 0.0255624, 0.02105306,buy
2013-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00205976, 0.0053692,-0.00925542, 0.0135477, 0.00099204,buy
2013-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00614553, 0.0128301, 0.01281251,-0.0031651, 0.01217464,buy
2013-08-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00356675,-0.0021013,-0.00447210,-0.0128295,-0.00213559,sell
2013-08-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01183136, 0.0105813, 0.01224567,-0.0143388, 0.00775847,buy
2013-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02720142, 0.0234065, 0.02769207, 0.0149556,-0.00257622,buy
2013-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01576337,-0.0142503,-0.01796471,-0.0129023,-0.01280992,sell
2013-08-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.02858754, 0.0449743, 0.03374223, 0.0225914, 0.00404912,buy
2013-08-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.02665149,-0.0153078,-0.02520076,-0.0253187,-0.02531236,sell
2013-08-20,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00615929, 0.0078922, 0.02341755, 0.0213980, 0.02322876,buy
2013-08-21,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00233654,-0.0029934,-0.00741278,-0.0063678,-0.00503384,sell
2013-08-22,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01809089,-0.0321580,-0.03001438,-0.0223411,-0.03064108,sell
2013-08-23,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00361378,-0.0193542,-0.02627912,-0.0258688,-0.02865559,sell
2013-08-24,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00366668, 0.0046570, 0.00238366, 0.0024276,-0.02894305,sell
2013-08-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.01887172,-0.0006137, 0.00272781, 0.0065025, 0.00395965,buy
2013-08-26,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.02254534, 0.0085543, 0.00748609, 0.0091799, 0.01634193,buy
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00659802, 0.0064445,-0.00325135, 0.0036367, 0.00485683,buy
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00177775,-0.0020266,-0.00354731, 0.0022253,-0.00235106,buy
2013-08-29,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.02191579,-0.0120465,-0.02370252,-0.0263916,-0.02293130,sell
2013-08-30,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03823078,-0.0335176,-0.03931312,-0.0379789,-0.03635502,sell
2013-08-31,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.06081549,-0.0526592,-0.06093130,-0.0599562,-0.05509408,sell
2013-09-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01201201,-0.0219903,-0.02139692,-0.0082026,-0.01623959,sell
2013-09-02,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00602521,-0.0092570,-0.01216921,-0.0087364,-0.01175566,sell
2013-09-03,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02660895,-0.0272891,-0.03651276,-0.0263846,-0.03431261,sell
2013-09-04,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00986661,-0.0093272,-0.00159642,-0.0030400,-0.00744379,sell
2013-09-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00709330,-0.0108602,-0.00606768,-0.0062797,-0.01328851,sell
2013-09-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00755631,-0.0127847,-0.01008218,-0.0058262,-0.00738390,sell
2013-09-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03116171, 0.0279578, 0.02572350, 0.0210154, 0.02872995,buy
2013-09-08,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03994071, 0.0359030, 0.03775281, 0.0345461, 0.03599809,buy
2013-09-09,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02393175, 0.0201879, 0.02300125, 0.0151537, 0.01611755,buy
2013-09-10,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.03268439, 0.0263853, 0.03149859, 0.0262115, 0.02965594,buy
2013-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01100293,-0.0051814,-0.01064403,-0.0102960,-0.00832882,sell
2013-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01271710,-0.0118504,-0.01080930,-0.0123431,-0.00821673,sell
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00258572, 0.0168343, 0.01020077, 0.0004306, 0.00225512,buy
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00043477, 0.0133781,-0.00521484, 0.0022865,-0.00492291,buy
2013-09-15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01180209,-0.0202170,-0.01569463,-0.0196188,-0.01023141,sell
2013-09-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00954929,-0.0220887,-0.01911166,-0.0222034,-0.01205748,sell
2013-09-17,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01525824,-0.0334139,-0.02385458,-0.0330592,-0.02494107,sell
2013-09-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00384276,-0.0004175,-0.00931519,-0.0001991,-0.00076584,sell
2013-09-19,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.04531506, 0.0337074, 0.04072303, 0.0478601, 0.03772184,buy
2013-09-20,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00176957,-0.0044737, 0.00390767,-0.0031259,-0.00529481,sell
2013-09-21,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01958685, 0.0214159, 0.01919485, 0.0178164, 0.01018850,buy
2013-09-22,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01636406, 0.0190512,-0.00214037, 0.0115461, 0.01550943,buy
2013-09-23,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00925017,-0.0039266,-0.00171421, 0.0028665,-0.00533136,buy
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.01068153,-0.0081048,-0.01684396,-0.0032075,-0.01626417,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00667637, 0.0024207, 0.00723255,-0.0050133,-0.01059152,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00147244, 0.0011069,-0.00888582, 0.0037772,-0.00862057,sell
2013-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.01502511, 0.0090761,-0.00349803, 0.0060298,-0.01223297,buy
2013-09-28,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.04048716,-0.0424638,-0.03738790,-0.0226520,-0.03465788,sell
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.03203912,-0.0338036,-0.03390930,-0.0290425,-0.03247359,sell
2013-09-30,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00895515,-0.0144461,-0.01785745,-0.0114765,-0.01535177,sell
2013-10-01,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00875284,-0.0151626,-0.01435164,-0.0217769,-0.01349557,sell
2013-10-02,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00677056,-0.0093054,-0.00814683,-0.0195715,-0.00310445,sell
2013-10-03,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01114665, 0.0097777, 0.01055807, 0.0098049, 0.00812512,buy
2013-10-04,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01208423,-0.0023221, 0.00566031, 0.0031819,-0.00027302,buy
2013-10-05,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00340596,-0.0076456,-0.00199497,-0.0091126,-0.00578521,sell
2013-10-06,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01052483,-0.0138670,-0.02252836,-0.0188944,-0.02001030,sell
2013-10-07,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01656700,-0.0196577,-0.01706595,-0.0276781,-0.02479494,sell
2013-10-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01079440,-0.0130764,-0.01629594,-0.0181443,-0.01448396,sell
2013-10-09,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.04401274,-0.0376933,-0.04178591,-0.0410902,-0.02930242,sell
2013-10-10,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.04867248,-0.0506629,-0.03438889,-0.0347417,-0.02170531,sell
2013-10-11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00684298,-0.0133950,-0.00335724,-0.0098545,-0.01058501,sell
2013-10-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.01455607,-0.0151942,-0.00452766,-0.0082160,-0.00605740,sell
2013-10-13,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.01958696,-0.0116653,-0.01348358,-0.0147240,-0.00779933,sell
2013-10-14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03674914,-0.0336155,-0.03389698,-0.0302209,-0.02881031,sell
2013-10-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01372759,-0.0075227,-0.01029382,-0.0070405,-0.01006349,sell
2013-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00204174,-0.0010039,-0.00438889,-0.0004959,-0.00333177,buy
2013-10-17,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01136298,-0.0121743,-0.01163607,-0.0104271,-0.00804282,sell
2013-10-18,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.02898211, 0.0068183, 0.03564536, 0.0367528, 0.03266962,buy
2013-10-19,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00517829,-0.0114852,-0.00745518,-0.0076583,-0.00861061,sell
2013-10-20,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01829153,-0.0122135, 0.01759900, 0.0127523, 0.01885903,buy
2013-10-21,0,0,0,1,0,1,1,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.02774108,-0.0257125, 0.00751373, 0.0035182, 0.01227728,sell
2013-10-22,0,0,0,1,0,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.02090313,-0.0241556, 0.01350527, 0.0125701, 0.01423585,buy
2013-10-23,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01247827,-0.0040232, 0.01623217, 0.0182818, 0.01696985,buy
2013-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01583528, 0.0155462,-0.00158984, 0.0152405, 0.00242251,buy
2013-10-25,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01693250, 0.0134931,-0.00441137, 0.0234637, 0.00724320,buy
2013-10-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01387560, 0.0035332,-0.00328472, 0.0164541, 0.01036197,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.02101068, 0.0080058,-0.01799040, 0.0236851, 0.00614842,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00373301,-0.0154937,-0.00262415, 0.0019024, 0.00082387,sell
2013-10-29,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00400746,-0.0019168,-0.00481018,-0.0029237,-0.01165378,sell
2013-10-30,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00079052, 0.0028055, 0.00265420, 0.0000257,-0.00115434,buy
2013-10-31,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.02354188,-0.0153954, 0.02925850,-0.0032793, 0.02936246,buy
2013-11-01,1,0,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.02125932,-0.0253631, 0.00533176,-0.0221447,-0.02549449,sell
2013-11-02,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01419480,-0.0239990, 0.00189609,-0.0103754,-0.01098049,sell
2013-11-03,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01055723,-0.0087844,-0.00852586,-0.0092190,-0.01107216,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00332412, 0.0147037,-0.00450622,-0.0080119,-0.00368811,sell
2013-11-05,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01335138, 0.0039116, 0.00738141,-0.0196801, 0.00891237,buy
