Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-25,0,0,0,0,6.02,2.44,0.42,0.09,2.06,2.44,0.87,1.96,2.39,0,1.85,-0.024538,-0.0254810,-0.030117,-0.020499,-0.018724,sell
2011-03-26,0,0,0,0,4.9,2.97,0.57,0.1,1.79,2.97,0.79,3.6,2.61,0,1.3,-0.003639,-0.0172844,-0.000171,-0.000171, 0.003895,sell
2011-03-27,0,0,0,0,5.13,1.51,0.79,0.1,1.89,1.51,0.64,3.51,4.06,0,0.77, 0.007360, 0.0053804,-0.011188, 0.009895, 0.068725,buy
2011-03-28,0,0,0,0,4.78,0.64,1.1,0,3.07,0.64,0,2.01,4.15,0,0.9, 0.025270, 0.0123319, 0.002472, 0.024920, 0.083759,buy
2011-03-29,0,0,0,0,3.2,0,1.52,0,5.62,0.02,0,1.32,2.23,0,1.23,-0.042170,-0.0411634,-0.031664,-0.045073,-0.019801,sell
2011-03-30,0,0,0,0,2.18,0.08,2.09,0,5.98,0.04,0,2.09,0.69,0.04,1.68,-0.048685,-0.0144321,-0.041649,-0.051588,-0.028572,sell
2011-03-31,0,0,0,0,3.47,0.21,2.85,0,3.87,0.07,0,3.34,1.07,0.11,2.3, 0.002275, 0.0470098, 0.069266, 0.064913, 0.058333,buy
2011-04-01,0,0,0,0,5.64,0.61,3.85,0,2.27,0.14,0,5.54,1.73,0.39,3.06, 0.041964, 0.0756720, 0.085430, 0.075672, 0.093434,buy
2011-04-02,0,0,0,0,6.42,2,4.04,0,1.96,0.27,0,6.44,2.84,1.5,2.93, 0.040153, 0.0509916, 0.061591, 0.048119, 0.038535,buy
2011-04-03,0,0,0,0,4.79,4.15,3.67,0,1.93,0.52,0,5.14,4.61,2.97,2.13, 0.019877, 0.0070222, 0.037296, 0.012512,-0.035048,buy
2011-04-04,0,0,0,0,3.79,4.07,3.66,0,2.22,1,0,5.12,4.95,1.34,1.55, 0.002779, 0.0017451, 0.003503, 0.040706,-0.025193,buy
2011-04-05,0,0,0,0,3.37,3.36,4.04,0,3.06,1.99,0,4.19,4.41,0,1.18, 0.035160, 0.0339920, 0.030845, 0.059863, 0.034051,buy
2011-04-06,0,0,0,0,4.63,2.32,3.74,0,4.86,3.11,0,2.33,3.73,0,0.94, 0.038533, 0.0577583, 0.069582, 0.069105, 0.041755,buy
2011-04-07,0,0,0,0,4.58,2.49,2.73,0,5.31,2.65,0,1.24,2.18,0,0.81, 0.031192, 0.0351310, 0.050898, 0.000227, 0.047291,buy
2011-04-08,0,0,0,0,3.29,4.15,1.61,0,6.31,1.99,0,0.03,1.61,0.03,0.45,-0.026455, 0.0291776,-0.027899,-0.023086,-0.028110,sell
2011-04-09,0,0,0,0,3.96,5.39,1.19,0,6.78,2.48,0,0.06,1.19,0.2,0.85,-0.004548, 0.0258635,-0.004548,-0.000913,-0.031261,sell
2011-04-10,0,0,0,0,6.16,5.93,0.88,0,6.18,3.98,0,0.13,0.88,1.16,1.65, 0.020073, 0.0552241, 0.023995, 0.025521,-0.045417,buy
2011-04-11,0,0,0,0,8.21,6.32,0.65,0,5.71,5.02,0,0.26,0.65,2.97,3.06, 0.021833, 0.0290052, 0.005062, 0.046665, 0.001250,buy
2011-04-12,0,0,0,0,5.38,4.44,0,0,4.2,4.07,0,0.51,0,1.24,2.8, 0.025933, 0.0499894, 0.018083, 0.036747,-0.038807,buy
2011-04-13,0,0,0,0,2.61,2.89,0,0,3.11,1.44,0,1,0,0,1.39,-0.056170,-0.0507124,-0.069809,-0.046828,-0.068615,sell
2011-04-14,0,0,0,0,1.97,2.5,0,0,1.87,0.61,0,1.89,0,0,0.71,-0.071710,-0.0568056,-0.091241,-0.074010,-0.072769,sell
2011-04-15,0,0,0,0,1.49,3.02,0.05,0,1.39,0,0.05,3.07,0,0,0.1,-0.046864,-0.0442860,-0.061878,-0.047231,-0.053585,sell
2011-04-16,0,0,0,0,1.19,2.71,0.11,0,1.04,0,0.17,2.84,0.02,0,0.11,-0.058692,-0.0474347,-0.082025,-0.058293,-0.057597,sell
2011-04-17,0,0,0,0,1.02,1.76,0.25,0,0.78,0,0.54,2.08,0.06,0,0.11,-0.087440,-0.0665710,-0.093381,-0.083313,-0.079256,sell
2011-04-18,0,0,0,0,1.02,1.34,0.61,0,0.6,0,1.54,2.13,0.17,0,0.11,-0.025262,-0.0379121,-0.025120,-0.022198,-0.020838,sell
2011-04-19,0,0,0,0,0.97,1.39,1.43,0,0.06,0.02,3,3.33,0.41,0,0.11,-0.038057,-0.0472753,-0.033618,-0.052948,-0.018761,sell
2011-04-20,0,0,0,0,2.44,1.37,3.05,0,0.19,0.02,2.08,5.9,0.98,0,0.12, 0.001892,-0.0309652, 0.004493,-0.022141,-0.017771,sell
2011-04-21,0,0,0,0,4.71,2.68,2.89,0,0.44,0.04,0.85,8.24,2.4,0,0.12, 0.000991,-0.0340139,-0.003044, 0.000015,-0.028762,sell
2011-04-22,0,0,0,0,5.32,3.15,1.7,0.02,1.06,0.06,0,5.99,5.55,0,0.17, 0.077652, 0.0608260, 0.036967, 0.091896, 0.086133,buy
2011-04-23,0,0,0,0,4.43,2.01,1.26,0.04,2.57,0.1,0,2.37,5.51,0,0.24, 0.090978, 0.0563248, 0.055868, 0.098821, 0.107761,buy
2011-04-24,0,0,0,0,4.25,1.73,2.87,0.08,6.25,0.16,0,1.2,2.32,0,0.35,-0.044618,-0.0705186, 0.015764,-0.037250,-0.020057,sell
2011-04-25,0,0,0,0,2.86,1.38,3.23,0.13,6.73,0.26,0,0.36,0,0,0.51, 0.011507, 0.0098061, 0.006932, 0.034885,-0.004713,buy
2011-04-26,0,0,0,0,1.1,2.38,1.88,0.24,4.3,0.41,0,0.44,0,0,0.86,-0.015786,-0.0046969,-0.024496,-0.012489,-0.051846,sell
2011-04-27,0,0,0,0,0.13,3.6,1.59,0.42,3.62,0.66,0,0.58,0,0,1.54,-0.014696,-0.0140828,-0.019077,-0.011477,-0.056627,sell
2011-04-28,0,0,0,0,0.13,3.2,2.03,0.75,2.38,1.06,0,0.82,0,0.05,2.91,-0.035952,-0.0338335,-0.039344,-0.025263,-0.050279,sell
2011-04-29,0,0,0,0,0.13,2.53,3,1.33,1.27,1.68,0,1.26,0,0.09,4.46,-0.011049, 0.0299840, 0.018543,-0.000086, 0.060610,buy
2011-04-30,0,0,0,0,0.13,2.74,1.96,2.36,0.7,2.7,0,2.04,0,0.16,4.45,-0.025823,-0.0301069,-0.017280, 0.029355,-0.005965,sell
2011-05-01,0,0,0,0,0.13,3.38,0.88,2.97,0.08,2.97,0,3.3,0,0.27,3.98,-0.034347,-0.0347873,-0.022065, 0.017628,-0.020961,sell
2011-05-02,0,0,0,0,0,3.7,0,2.06,0.16,2.06,0,3.54,0,0.44,2.06,-0.005120,-0.0074564,-0.042349,-0.010516,-0.005343,sell
2011-05-03,0,0,0,0,0.13,4.39,0,1.15,0.33,1.27,0,4.01,0.05,0.68,1.28,-0.010263,-0.0015910,-0.012489, 0.011007,-0.024813,buy
2011-05-04,0,0,0,0,0,4.55,0,0.64,0.7,0.84,0,3.75,0.1,0.98,0.64,-0.068121,-0.0472735,-0.021147, 0.010481,-0.059503,sell
2011-05-05,0,0,0,0,0,3.04,0.04,0,1.6,0.57,0,1.22,0.26,1.36,0,-0.062273,-0.0191050,-0.009478,-0.103706,-0.052485,sell
2011-05-06,0,0,0,0,0,4.35,0.08,0,3.8,0.14,0,0.08,0.55,1.79,0,-0.042664,-0.0096368,-0.000120,-0.034716,-0.043559,sell
2011-05-07,0,0,0,0,0,7.21,0.16,0,5.97,0.28,0,0.16,1.24,2.26,0, 0.002407, 0.0438546, 0.007108, 0.012224,-0.060919,buy
2011-05-08,0,0,0,0,0.04,6.49,0.32,0,3.69,0.61,0,0.32,2.84,2.72,0,-0.020228, 0.0086368,-0.010459,-0.015520,-0.056574,sell
2011-05-09,0,0,0,0,0.07,4.4,0.61,0,1.39,1.38,0,0.61,3.08,3,0,-0.005483, 0.0023084,-0.054916,-0.013313,-0.058529,sell
2011-05-10,0,0,0,0,0.19,1.42,1.23,0,0.03,3.2,0,1.2,1.56,2.87,0,-0.026083,-0.0260834,-0.058802,-0.020654,-0.073883,sell
2011-05-11,0,0,0,0,0.35,0.67,2.39,0,0.05,6.06,0.05,2.34,0.93,2.62,0,-0.037089,-0.0370891,-0.041669,-0.039942,-0.042761,sell
2011-05-12,0,0,0,0,0.67,0.07,3.17,0,0.09,4.93,0.07,3.08,0.57,2.44,0,-0.019456,-0.0194558,-0.037940,-0.018968,-0.036955,sell
2011-05-13,0,0,0,0,1.26,0.08,2.45,0,0.18,2.31,0.11,2.27,1.01,2.47,0,-0.026514,-0.0283246,-0.048436,-0.009257,-0.052316,sell
2011-05-14,0,0,0,0,2.51,0.1,2.3,0,0.34,0.65,0.17,1.96,1.96,2.6,0, 0.041548, 0.0370566,-0.004572, 0.050377,-0.009650,buy
2011-05-15,0,0,0,0,4.51,0.12,4.1,0,0.71,1.25,0.27,3.39,3.38,2.84,0, 0.032755, 0.0460479, 0.007143, 0.058753,-0.040002,buy
2011-05-16,0,0,0,0,5.95,0.15,7.37,0.03,1.43,2.4,0.43,5.97,3.7,3,0, 0.036596, 0.0479089, 0.030323, 0.018254, 0.024310,buy
2011-05-17,0,0,0,0,7.17,0.17,6.82,0.07,2.97,2.97,0.71,3.92,4.37,2.74,0, 0.034100, 0.0647181, 0.009953, 0.025207, 0.017047,buy
2011-05-18,0,0,0,0,8.52,0.21,6.06,0.17,4.83,1.87,1.2,1.38,6.88,2.34,0,-0.022748, 0.0198057,-0.030899,-0.023518,-0.006752,sell
2011-05-19,0,0,0,0,5.03,0.25,7.03,0.4,6.99,0.98,2.15,0.4,4.34,1.92,0,-0.032643, 0.0283073, 0.011546,-0.018433,-0.002350,buy
2011-05-20,0,0,0,0,1.36,0.29,6.14,0.95,6.06,0.5,3.89,0.95,1.23,1.52,0,-0.023613, 0.0389580,-0.012951,-0.018718,-0.023682,sell
2011-05-21,0,0,0,0,0,0.34,2.66,2.26,2.51,0,4.65,2.22,0.53,1.16,0,-0.012635,-0.0320464,-0.011831,-0.013083,-0.010931,sell
2011-05-22,0,0,0,0,0,0.4,0.44,3.05,0.1,0,4.04,2.95,0.84,0.86,0, 0.086065,-0.0562498,-0.009919,-0.032754,-0.010365,sell
2011-05-23,0,0,0,0,0,0.47,1,1.95,0.23,0,3.71,1.67,1.47,0.61,0.05, 0.098699,-0.0926414, 0.012372, 0.000960, 0.065118,buy
2011-05-24,0,0,0,0,0,0.57,2.3,1.41,0.53,0,2.28,0.71,2.87,0,0.17,-0.024246,-0.0252974,-0.014474,-0.044994, 0.046745,sell
2011-05-25,0,0,0,0,0,0.76,2.97,1.92,1.23,0,1.5,0,3.73,0,0.69,-0.001566, 0.0435841, 0.030228,-0.003059,-0.025082,buy
2011-05-26,0,0,0,0,0,1.36,1.67,5.59,2.87,0,0.98,0,3.03,0,2.72, 0.047482, 0.0337561, 0.018873, 0.030781, 0.018873,buy
2011-05-27,0,0,0,0,0,3.84,0.73,6.19,2.97,0,0.64,0,4.57,0,3.22, 0.036560, 0.0087173, 0.017343, 0.056342, 0.030285,buy
2011-05-28,0,0,0,0,0,3.97,0,2.8,1.31,0,0,0,3.97,0,1.49, 0.003333, 0.0033330, 0.032843, 0.003333, 0.021390,buy
2011-05-29,0,0,0,0,0.02,2.27,0,2.3,0.56,0,0.02,0,2.27,0,1.74,-0.045048,-0.0408562,-0.017414,-0.040996,-0.032573,sell
2011-05-30,0,0,0,0,0.07,2.97,0,3.12,0,0.09,0.02,0,2.93,0,3.12, 0.021593, 0.0102257, 0.015394,-0.001822, 0.044537,buy
2011-05-31,0,0,0,0,0.24,4.45,0,2.39,0,0.29,0.03,0.05,4.37,0,2.34, 0.026151, 0.0261506, 0.026558, 0.026151, 0.046893,buy
2011-06-01,0,0,0,0,1.05,3.66,0,1.55,0,1.17,0.03,0.28,3.51,0,1.27,-0.024073, 0.0085951, 0.015788, 0.008595, 0.016071,sell
2011-06-02,0,0,0,0,2.99,2.99,0.1,2.46,0.03,3.25,0.04,1.64,2.79,0,0.79, 0.082481, 0.0633079, 0.110184, 0.082481, 0.099848,buy
2011-06-03,0.02,0,0,0,1.72,3.19,0.62,4.48,0.17,2.25,0.05,2.97,3.23,0,1.36,-0.025664,-0.0303116,-0.025287,-0.025664,-0.050200,sell
2011-06-04,0.05,0,0,0,0.08,4.62,2.97,4.24,1.08,1.15,0.06,0.84,6.46,0,2.37, 0.020020,-0.0773937, 0.051160, 0.077630, 0.030340,buy
2011-06-05,0.1,0,0,0,0.13,7.22,2.22,5.95,2.95,2.27,0.08,0.03,7.22,0,3.07, 0.031578,-0.0844044, 0.021446, 0.061799,-0.057661,buy
2011-06-06,0.22,0,0,0,0.21,8.32,0,3.49,1.2,3.11,0.1,0.07,5.32,0,2.44, 0.055954,-0.0611759, 0.040501, 0.024266,-0.043720,buy
2011-06-07,0.47,0,0,0,0.39,6.2,0,1.51,0,2.31,0.12,0.22,4.16,0,1.76,-0.012832,-0.0187582,-0.033231,-0.018758,-0.017816,sell
2011-06-08,0.99,0,0,0,0.82,4.78,0,1.39,0,1.91,0.14,0.66,3.55,0,1.72,-0.046264,-0.0443736,-0.028035,-0.044374,-0.008686,sell
2011-06-09,2.24,0,0,0,1.85,4.52,0.1,1.99,0.03,3.36,0.17,1.96,2.94,0,2.24, 0.063738,-0.0264072,-0.016636, 0.067837, 0.074022,buy
2011-06-10,3.46,0,0,0,3.24,5.97,0.3,3.05,0.1,5.95,0.24,2.97,3.3,0,3.46, 0.027827, 0.0225542, 0.027959, 0.025195, 0.025818,buy
2011-06-11,4.85,0,0,0,2.43,4.23,0.88,1.76,0.29,3.3,0.34,1.49,3.88,0,4.85,-0.068421,-0.0713174,-0.045327,-0.047489,-0.036915,sell
2011-06-12,3.41,0,0,0,1.52,2.84,2.56,0.87,0.87,0.85,0.64,0.03,5.4,0,3.41, 0.047916,-0.0516754, 0.090042, 0.073335, 0.073291,buy
2011-06-13,0,0,0,0,1.63,2.72,2.95,2.6,2.6,0.01,1.58,0.04,5.67,0,0,-0.041489,-0.0605369,-0.036594,-0.036718,-0.038658,sell
2011-06-14,0.04,0,0,0,3.53,2.6,1.16,2.97,2.97,0.02,3.47,0.08,3.76,0,0,-0.017853,-0.0138442,-0.015041, 0.001598,-0.020255,sell
2011-06-15,0.27,0,0,0,2.63,2.53,0.08,1.17,1.12,0.1,2.56,0.37,2.53,0,0, 0.015949, 0.0191566, 0.026113, 0.018137, 0.025971,buy
2011-06-16,1.92,0.07,0,0,1.38,2.47,0.47,0.18,0.03,0.51,1.28,2.05,2.55,0,0.07, 0.041822, 0.0344016, 0.040033, 0.039601, 0.034402,buy
2011-06-17,3.25,0.45,0,0,1.05,2.42,2.67,0.75,0.22,2.73,0.92,3.28,2.99,0,0.45, 0.010644, 0.0018917,-0.026475, 0.073249, 0.054805,buy
2011-06-18,2.24,2.95,0,0,1.32,2.4,2.94,3.32,1.46,3.02,1.15,1.22,5.37,0,2.95, 0.020569, 0.0292096, 0.020569, 0.020569, 0.034461,buy
2011-06-19,3.31,2.82,0,0,1.63,2.4,0.63,2.91,3,0.74,1.41,1.08,4.65,0,2.82,-0.030492, 0.0069400, 0.028035, 0.040800, 0.007507,buy
2011-06-20,1.59,0.02,0,0,2.06,2.46,0.14,1.34,0.87,0.33,1.73,2.15,2.48,0.03,0.02, 0.021110, 0.0220573, 0.035420, 0.036757, 0.022636,buy
2011-06-21,1.84,0.1,0,0,2.66,2.62,0.28,2.55,0.07,0.62,2.2,4.39,2.59,0.07,0.11, 0.034924, 0.0416968, 0.030212, 0.050031, 0.026856,buy
2011-06-22,3.19,0.35,0,0,3.39,3.01,0.55,3.21,0.15,1.2,2.79,6.33,2.81,0.14,0.28, 0.002626, 0.0201319,-0.003997, 0.013653,-0.024626,buy
2011-06-23,2.72,1.63,0.04,0,4.15,3.99,1.07,2.42,0.32,2.41,3.44,5.5,3.25,0.29,0.81,-0.049010,-0.0486838,-0.043993,-0.041840,-0.054487,sell
2011-06-24,2.62,3.81,0.25,0,4.56,6.52,2.1,2.15,0.82,5.11,4.04,5.01,4.12,0.56,2.35,-0.057436,-0.0517938,-0.041587,-0.046916,-0.040160,sell
2011-06-25,3.91,3.68,1.43,0,5.22,8.69,4.12,3.11,2.23,7.65,5.15,1.9,5.95,1.04,6.24,-0.049902,-0.0536129,-0.055885,-0.043313,-0.055885,sell
2011-06-26,4.32,5.97,2.92,0,6.72,6.37,5.22,4.03,6.3,7.09,3.94,0.32,8.06,1.87,7.97,-0.049570,-0.0568037,-0.056319,-0.042350,-0.051384,sell
2011-06-27,3.68,4.06,1.06,0,7.75,4.29,4.45,3.88,7.15,4.97,2.18,0.37,7.82,3,3.68, 0.048714, 0.0437283,-0.030921, 0.042067, 0.042820,buy
2011-06-28,1.64,0.79,0,0,6.2,2.99,2.86,3.77,4.61,2.7,1.14,0.43,5.9,2.67,0.81,-0.021351,-0.0356958,-0.043434,-0.031176,-0.024588,sell
2011-06-29,0.68,0,0,0,4.2,2.84,1.14,2.26,2.94,1.21,0.91,0.49,3.98,1.59,0.02,-0.039632,-0.0149004,-0.043165,-0.066579,-0.076518,sell
2011-06-30,0.05,0,0.23,0,3.01,2.67,0.6,1.18,1.18,0.75,0.73,0.84,3.27,0.97,0.02,-0.002960,-0.0024186,-0.011538,-0.017998, 0.021944,sell
2011-07-01,0.14,0,1.08,0,1.84,2.5,0,0.62,0.64,0,0.59,1.84,2.49,0.61,0.03, 0.014814, 0.0209643,-0.004653, 0.002883,-0.023757,buy
2011-07-02,0.58,0.04,3.03,0,0.72,2.31,0,0.08,0.08,0.08,0,4.14,2.45,0,0.03, 0.001376, 0.0033806,-0.025170, 0.003381,-0.027463,sell
2011-07-03,1.96,0.14,2.17,0,0.82,2.14,0,0.35,0.39,0.31,0,3.99,2.82,0,0.1, 0.003532, 0.0206301,-0.017996, 0.009159,-0.018170,sell
2011-07-04,5.74,0.41,1.58,0,0.94,1.97,0.07,1.23,1.67,1.16,0.02,4.07,4.79,0,0.26,-0.090097,-0.1153340,-0.013579,-0.100165,-0.069991,sell
2011-07-05,5.38,1.16,3,0,1.06,1.8,0.18,3.36,3.2,3.13,0.05,3.73,5.08,0,0.78,-0.009312,-0.0115124, 0.030654, 0.011951, 0.018245,buy
2011-07-06,2.17,3.4,1.38,0,1.19,1.63,0.44,3.29,1.98,2.55,0.11,3.04,3.46,0,2.4, 0.023117, 0.0390364, 0.022753, 0.034153, 0.034761,buy
2011-07-07,2.01,5.64,0.19,0,1.32,1.5,1.1,3.61,2.08,1.53,0.23,3.97,4.4,0,3.2,-0.062178,-0.0274262,-0.052577,-0.052752,-0.027150,sell
2011-07-08,2.97,4.22,0.5,0,1.47,1.36,2.7,2.7,3.1,2.26,0.44,4.41,3.99,0,1.76,-0.020892,-0.0031867,-0.008441,-0.007781,-0.002239,sell
2011-07-09,1.45,1.66,1.33,0,1.62,1.26,3.84,0.91,1.74,3,0.84,2.96,2.08,0,1.5,-0.023817,-0.0429701,-0.032173, 0.098811,-0.027662,sell
2011-07-10,0.07,1.26,3,0,1.81,1.15,2.98,0,0.72,1.46,1.54,2.33,1.03,0,3.24, 0.002035,-0.0340774, 0.005642, 0.014415, 0.001253,sell
2011-07-11,0.16,1.69,2.44,0.14,1.99,1.07,3.28,0,1.69,0.56,2.75,1.92,0.95,0,2.95, 0.045463, 0.0489217, 0.042744, 0.042744, 0.035354,buy
2011-07-12,0.33,3.12,0.91,0.51,2.19,1.02,2.97,0,3.01,0,3.02,2.14,0.92,0,2.02,-0.133810,-0.1275685,-0.122257,-0.123314,-0.114714,sell
2011-07-13,0.72,2.67,0,1.84,2.41,0.98,1.9,0,2.25,0,1.98,2.41,1.05,0,2.89,-0.059725,-0.0319895,-0.023135,-0.023135,-0.030756,sell
2011-07-14,1.55,2.32,0.06,2.92,2.65,1,1.16,0,0.96,0.03,1.29,2.86,1.65,0,4.94, 0.002789, 0.0027889, 0.014565, 0.017953,-0.053755,sell
2011-07-15,2.97,4.08,0.23,1.36,2.93,0.56,0.73,0,0.05,0.05,0.93,3.84,2.96,0.03,5.07, 0.007088, 0.0277415, 0.031414, 0.022232, 0.016207,buy
2011-07-16,2.58,6.01,0.8,0,3.27,0.7,0,0,0.13,0.07,0.33,5.81,3.04,0.04,4.01, 0.002080, 0.0374312, 0.039061, 0.024446, 0.017391,buy
2011-07-17,1.18,3.71,2.89,0,3.63,0.91,0,0,0.29,0.12,0.53,5.4,1.18,0.04,4.84, 0.038685, 0.0251423, 0.026016, 0.042089, 0.040272,buy
2011-07-18,0.54,1.49,3.06,0,3.94,1.18,0,0,0.78,0.2,0.85,3.81,0.08,0.05,4.52, 0.026254,-0.0036894, 0.018642, 0.036046, 0.037944,buy
2011-07-19,0,2.16,0.98,0,4.3,1.55,0,0,2.23,0.33,1.38,2.93,0.08,0.06,2.06,-0.053671,-0.0458585,-0.052848,-0.052848,-0.058393,sell
2011-07-20,0,3,0.33,0,5.02,2.08,0,0,3.08,0.56,2.24,2.95,0.09,0.08,1.52,-0.052598,-0.0311363,-0.036420,-0.048961,-0.052598,sell
2011-07-21,0.02,1.29,0.81,0.04,5.64,2.81,0,0,1.39,0.92,2.97,3.32,0.11,0.1,1.89, 0.036071,-0.0304236,-0.018667, 0.023132,-0.020143,sell
2011-07-22,0.05,0,1.91,0.09,5.04,3.86,0,0,0.13,1.52,2.42,4.34,0.14,0.15,2.34, 0.000613,-0.0436247,-0.016040, 0.022591,-0.040860,sell
2011-07-23,0.11,0,3.1,0.18,4.1,5.42,0,0,0.19,2.53,1.48,5.48,0.21,0.23,2.89,-0.052256,-0.0038663,-0.000768, 0.000351,-0.050494,sell
2011-07-24,0.25,0,2.22,0.35,3.6,5.97,0,0,0.34,2.97,0.92,4.55,0.35,0.36,3,-0.039384, 0.0225572, 0.025294, 0.025294,-0.041314,buy
2011-07-25,0.6,0.02,1.53,0.65,3.4,4.59,0,0,0.69,2.1,0.56,3.73,0.7,0.6,2.51,-0.050793,-0.0597231,-0.047588,-0.032163,-0.066750,sell
2011-07-26,1.45,0.03,1.85,1.14,3.25,3.27,0.08,0.04,1.56,1.3,0.08,3.61,1.55,1.07,2.04,-0.100140,-0.0653065,-0.068318,-0.054171,-0.070256,sell
2011-07-27,3.05,0.08,4.28,1.86,4.14,2.39,0.09,0.08,3.18,0.83,0.09,5.12,3.14,1.99,1.72,-0.074637,-0.0793187,-0.082825,-0.092317,-0.082825,sell
2011-07-28,2.76,0.18,5.59,2.84,5.09,1.33,0.11,0.2,2.76,0.2,0.11,7.83,2.82,2.97,1.51,-0.087360,-0.0863401,-0.083092,-0.092421,-0.092372,sell
2011-07-29,1.51,0.4,3.73,3.1,4.3,1.12,0.14,0.41,1.51,0.41,0.16,7.51,1.52,2.2,1.5, 0.014453, 0.0208364, 0.038740, 0.029318,-0.005209,buy
2011-07-30,1.11,0.91,1.73,2.37,3.1,0.91,0.19,0.87,1.09,0.87,0.22,5.31,0.89,1.02,1.79, 0.022285, 0.0438029, 0.033006, 0.048101,-0.006798,buy
2011-07-31,3.02,2.06,2.85,1.85,2.11,0.77,0.29,1.9,2.99,1.9,0.33,4.31,2.53,0,2.79, 0.039094,-0.0152759, 0.026462, 0.021782, 0.028333,buy
2011-08-01,4.19,2.97,3.12,1.61,2.11,0.66,0.46,3.16,3.3,3.13,0.51,4.52,3.17,0,3.65, 0.032637,-0.0167195, 0.020165, 0.018868, 0.029314,buy
2011-08-02,3.46,1.85,1.21,1.6,2.15,0.06,0.79,2.66,1.43,2.61,0.85,5.4,1.43,0,2.06, 0.037494, 0.0364572, 0.031740, 0.036457, 0.022900,buy
2011-08-03,3.08,0.82,0.18,1.95,2.18,0.08,1.48,2.06,0.45,1.97,1.56,6.12,0.27,0,1.46,-0.004406,-0.0066988, 0.034823, 0.004341,-0.007762,buy
2011-08-04,2.34,0,0,3.06,2.12,0.1,2.97,2.66,0.2,2.49,3.07,5.43,0.17,0,1.89,-0.020377,-0.0223591, 0.024266, 0.008657,-0.050965,sell
2011-08-05,1.54,0,0,4.71,2.18,0.14,2.92,3.44,0.39,3.14,3.05,4.7,0.31,0,3.34,-0.003907,-0.0229399,-0.021361,-0.004750,-0.040499,sell
2011-08-06,1.35,0.03,0,4.85,2.26,0.21,1.34,2.11,0.73,1.57,1.53,4.61,0.59,0,3.12, 0.006278, 0.0115574, 0.019385, 0.015174,-0.043226,sell
2011-08-07,1.38,0.07,0,5.92,2.36,0.27,0.58,1.35,1.38,0.33,0.83,4.72,1.11,0,3.56, 0.019467, 0.0251409, 0.019467, 0.029770, 0.000804,buy
2011-08-08,2.58,0.21,0,4.52,2.44,0.34,0,2.32,2.58,0.44,0.32,5.41,2.11,0,1.55, 0.003440, 0.0017635, 0.009860, 0.001571,-0.011420,sell
2011-08-09,2.95,0.52,0,2.56,2.58,0.45,0.03,3.52,2.95,0.6,0.43,5.14,3.49,0,0, 0.032644, 0.0270144, 0.030258,-0.002853, 0.026088,buy
2011-08-10,1.8,1.29,0,1.61,2.74,0.62,0.05,3.22,1.8,0.81,0.59,4.35,3.78,0,0, 0.044735, 0.0955829, 0.044735, 0.046483, 0.044608,buy
2011-08-11,0.95,3.28,0.02,0.95,2.89,0.85,0.08,2.29,0.95,1.06,0.82,3.84,4.62,0,0.02, 0.105027, 0.1283024, 0.090781, 0.115349, 0.124790,buy
2011-08-12,0.5,5.46,0.05,0.53,3,1.21,0.13,1.95,0.5,1.39,1.17,3.53,6.19,0,0.05, 0.066702, 0.0767269, 0.057964, 0.104207, 0.103040,buy
2011-08-13,0,4.46,0.12,0,2.89,1.73,0.23,1.59,0,1.86,1.69,2.89,4.46,0,0.12, 0.057055, 0.1002629, 0.050201, 0.087779, 0.094011,buy
2011-08-14,0,1.72,0.27,0,2.7,2.6,0.39,2.03,0,2.47,2.55,2.7,1.72,0.07,0.27, 0.016984,-0.0183487, 0.014391, 0.001203, 0.014391,buy
2011-08-15,0,0,0.58,0,2.51,4.33,0.67,2.6,0,3.33,4.27,2.51,0,0.46,0.58, 0.038402, 0.0400019, 0.032078, 0.040002, 0.035065,buy
2011-08-16,0,0.04,1.27,0,2.32,8.04,1.16,3,0,4.23,7.97,2.32,0.04,2.92,1.27, 0.015481,-0.0024057, 0.022309, 0.015676, 0.015435,buy
2011-08-17,0,0.11,2.77,0.09,2.14,8.63,2.01,2.7,0,4.77,8.55,2.26,0.1,2.84,2.77,-0.020368, 0.0066556, 0.003871,-0.016770, 0.067894,sell
2011-08-18,0,0.22,2.97,0.25,1.94,5.59,3.02,2.14,0,5.23,5.5,2.25,0.18,0,2.97, 0.083694, 0.0770081, 0.075826, 0.079663, 0.071394,buy
2011-08-19,0,0.42,1.46,0.72,1.76,3.44,2.58,1.71,0.02,4.38,3.33,2.58,0.32,0,1.46, 0.073503, 0.0707009, 0.060832, 0.055406, 0.052368,buy
2011-08-20,0,0.76,0.7,2.05,1.61,2.47,1.5,1.37,0.07,2.97,2.34,3.8,0.61,0,0.67, 0.043348, 0.0340334, 0.036813, 0.048112, 0.032871,buy
2011-08-21,0,1.31,0.1,4.39,1.45,1.39,0.88,1.12,0.24,2.12,1.24,5.99,1.05,0,0,-0.035699,-0.0354909,-0.019978,-0.035699,-0.042260,sell
2011-08-22,0,2.16,0.37,5.45,1.31,1.11,0.04,0.91,0.7,1.08,0.94,6.8,1.83,0,0,-0.023608,-0.0239428,-0.017232,-0.023608,-0.023608,sell
