Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-22,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,81.7275, 0.0642299, 0.066686, 0.061332, 0.0896400, 0.0854249,buy
2013-01-23,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,82.69875, 0.0294623, 0.036379, 0.026589, 0.0377251, 0.0367456,buy
2013-01-24,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,83.6708333333333,-0.0315123,-0.029773,-0.007386,-0.0462041,-0.0270778,sell
2013-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,84.6454166666667,-0.0070215,-0.008479,-0.044272,-0.0023975,-0.0404872,sell
2013-01-26,none,none,none,none,none,none,a150,a150,none,a120,none,none,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,85.6208333333333,-0.0038282,-0.003807,-0.038151,-0.0016116,-0.0373693,sell
2013-01-27,none,none,none,none,none,a60,none,none,a180,a120,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,86.5979166666667,-0.0206887,-0.018425,-0.062781,-0.0205813,-0.0609158,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,87.5766666666667, 0.0362864, 0.039909, 0.017546, 0.0243220, 0.0161919,buy
2013-01-29,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,88.5554166666667, 0.0075332, 0.007580,-0.000064, 0.0041976,-0.0082564,buy
2013-01-31,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,90.5191666666667, 0.0084219,-0.012934,-0.009167,-0.0192604,-0.0131728,sell
2013-02-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,91.5041666666667,-0.0476324,-0.044359,-0.053027,-0.0524683,-0.0556516,sell
2013-02-02,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,92.4891666666667,-0.0269661, 0.000747,-0.029939, 0.0119669,-0.0118343,buy
2013-02-03,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,a30,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,93.4766666666667,-0.0089885,-0.023518,-0.026838,-0.0312731,-0.0244137,sell
2013-02-04,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a30,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,94.4645833333333, 0.0219612,-0.008023,-0.014103,-0.0045577, 0.0043230,sell
2013-02-05,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,95.455, 0.0233451, 0.020982, 0.014688, 0.0066976, 0.0312718,buy
2013-02-06,a0,none,none,a0,none,none,a60,a60,none,none,none,none,a120,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,96.44625, 0.0010344, 0.011395,-0.001005, 0.0012179, 0.0152806,buy
2013-02-07,none,none,a0,a0,none,a150,a60,none,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,97.4391666666667, 0.0023977, 0.003626, 0.002078, 0.0033857, 0.0158454,buy
2013-02-08,none,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,98.43375,-0.0010709, 0.011624, 0.000400,-0.0003916, 0.0146491,buy
2013-02-09,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,99.42875,-0.0130570,-0.005015, 0.002614,-0.0130748,-0.0112168,sell
2013-02-10,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,100.427083333333,-0.0086703, 0.005582,-0.003861,-0.0035641,-0.0012365,sell
2013-02-11,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,101.424583333333,-0.0071052,-0.000626,-0.000411,-0.0012023,-0.0011973,sell
2013-02-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,103.42625, 0.0013749,-0.001831, 0.014516, 0.0157360, 0.0137722,buy
2013-02-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,105.43125, 0.0460431, 0.045854, 0.012975, 0.0286982, 0.0297988,buy
2013-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,106.439583333333, 0.0034432, 0.003443, 0.000273,-0.0055656, 0.0013542,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,107.444166666667,-0.0560551,-0.053185,-0.074279,-0.0554381,-0.0560551,sell
2013-02-18,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,108.4475,-0.0665988,-0.089015,-0.052444,-0.0516698,-0.0682390,sell
2013-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,109.4575,-0.0647774,-0.074067,-0.018411,-0.0140490,-0.0641368,sell
2013-02-20,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,110.474583333333,-0.0376554,-0.032536,-0.021001,-0.0444550,-0.0395889,sell
2013-02-21,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,111.480833333333, 0.0374206, 0.029850, 0.027762, 0.0317422, 0.0275234,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,112.495416666667,-0.0352988,-0.036955, 0.000220,-0.0107032,-0.0073423,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,113.5075, 0.0129607, 0.011375, 0.014233, 0.0303414, 0.0155005,buy
2013-02-24,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,114.522916666667, 0.0121522, 0.011330,-0.037465, 0.0147075,-0.0668211,buy
2013-02-25,none,none,a0,none,none,a90,none,a180,a180,a90,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,115.539583333333,-0.0421010,-0.046532, 0.005398,-0.0168920,-0.0228050,sell
2013-02-26,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,116.555833333333,-0.0311651,-0.039431,-0.046051,-0.0348579,-0.0690605,sell
2013-02-27,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,117.575,-0.0471033,-0.011039,-0.015291,-0.0125967,-0.0845194,sell
2013-02-28,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,118.594583333333,-0.0188167,-0.007626, 0.025567,-0.0178740, 0.0046777,sell
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,119.61625, 0.0038372,-0.001865, 0.015878, 0.0026882,-0.0042128,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,120.637916666667,-0.0051557, 0.017249, 0.006512, 0.0102002, 0.0184103,buy
2013-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,121.661666666667,-0.0358746,-0.013083,-0.034782,-0.0323055,-0.0332052,sell
2013-03-04,none,none,none,none,a0,a180,none,a90,a90,none,none,none,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,122.687083333333,-0.0244410,-0.002247,-0.018655,-0.0170811,-0.0226359,sell
2013-03-05,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,123.7125,-0.0419033,-0.003843,-0.041696,-0.0375843,-0.0432311,sell
2013-03-06,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,124.739583333333, 0.0127612, 0.031165, 0.018895, 0.0302498, 0.0253265,buy
2013-03-07,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,125.76875, 0.0263370, 0.023089, 0.016912, 0.0157419, 0.0045024,buy
2013-03-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,126.7975,-0.0354609,-0.007129,-0.013418,-0.0312793,-0.0173064,sell
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,127.82875,-0.0296902, 0.016730,-0.043249,-0.0086329,-0.0122967,sell
2013-03-10,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,128.860833333333,-0.0312744,-0.012144,-0.050586,-0.0078517,-0.0217864,sell
2013-03-11,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,129.892916666667,-0.0383589, 0.011125,-0.043521,-0.0075529,-0.0122441,sell
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,130.9275, 0.0016078,-0.000390, 0.007423, 0.0074058, 0.0056270,buy
2013-03-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,131.9625, 0.0137592, 0.008243, 0.006855, 0.0125793, 0.0095302,buy
2013-03-15,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,134.034583333333, 0.0216982, 0.012877, 0.003635, 0.0179156, 0.0126278,buy
2013-03-16,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,135.072083333333, 0.0186157, 0.011342, 0.002559, 0.0139582, 0.0113177,buy
2013-03-17,a30,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,136.110833333333, 0.0027081,-0.007739,-0.004341,-0.0083552, 0.0034274,sell
2013-03-18,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,137.149583333333, 0.0187949, 0.005809,-0.037872, 0.0157966,-0.0369720,buy
2013-03-19,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,138.189583333333, 0.0293111, 0.021393,-0.027982, 0.0282100,-0.0305243,buy
2013-03-20,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,139.23,-0.0019695,-0.009811,-0.013458,-0.0069583,-0.0088596,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,140.272083333333, 0.0212552, 0.011731, 0.002870, 0.0389365, 0.0041006,buy
2013-03-22,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,141.314166666667,-0.0398483,-0.013182,-0.018061,-0.0189533,-0.0098315,sell
2013-03-23,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,142.357083333333, 0.0412917, 0.048364, 0.051742, 0.0512509, 0.0474101,buy
2013-03-24,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,a30,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,143.400416666667,-0.0591765,-0.057308,-0.056480,-0.0374177,-0.0406130,sell
2013-03-25,none,none,none,none,none,a90,a150,a180,a150,none,none,a30,none,none,a30,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,144.444583333333,-0.0421240, 0.000568, 0.001209,-0.0001227, 0.0072828,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,145.489583333333,-0.0197379,-0.008774,-0.007684,-0.0098570,-0.0126269,sell
2013-03-27,none,none,none,none,none,a120,a180,a150,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,146.534166666667,-0.0094951, 0.003325,-0.005828,-0.0025252,-0.0054324,sell
2013-03-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,147.580833333333,-0.0181632,-0.004292,-0.007424,-0.0095982,-0.0104944,sell
2013-03-29,none,a90,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,148.627916666667,-0.0423370,-0.020435,-0.039076,-0.0159468,-0.0162069,sell
2013-03-30,none,a90,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,149.6725, 0.0111174, 0.030245, 0.010302, 0.0210083, 0.0256324,buy
2013-03-31,none,a90,none,none,none,a180,none,a90,a120,a60,none,none,a60,none,none,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,150.721666666667, 0.0109854, 0.027177, 0.015654, 0.0231427, 0.0146661,buy
2013-04-01,none,none,none,none,none,a180,a120,none,a120,a60,none,none,a60,none,none,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,151.77,-0.0195283,-0.000696, 0.001531, 0.0029533, 0.0040830,buy
2013-04-02,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,152.818333333333, 0.0294299, 0.032709, 0.022616, 0.0361442, 0.0281134,buy
2013-04-03,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,153.867916666667, 0.0100710, 0.007936, 0.003463, 0.0193184, 0.0020189,buy
2013-04-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,154.917083333333, 0.0177798, 0.010669, 0.002372, 0.0340785, 0.0052176,buy
2013-04-05,a45,none,a30,none,none,a120,a60,none,a60,none,none,none,none,a0,a45,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,155.9675, 0.0419852, 0.006674, 0.021238, 0.0197746, 0.0298361,buy
2013-04-06,a45,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,157.0175, 0.0426852, 0.021073, 0.028425, 0.0308738, 0.0303023,buy
2013-04-07,a45,none,a30,none,none,a90,none,none,none,none,none,none,none,a0,a45,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,158.069166666667, 0.0487277, 0.029806, 0.003088, 0.0473221,-0.0095064,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,159.119583333333,-0.0108067,-0.002571,-0.005633,-0.0003175,-0.0098998,sell
2013-04-09,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,160.170416666667,-0.0028557,-0.002991,-0.009366,-0.0066317,-0.0046948,sell
2013-04-10,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,161.223333333333,-0.0124314,-0.020045,-0.014863,-0.0062381,-0.0102536,sell
2013-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,162.274583333333, 0.0269340, 0.033067, 0.015003, 0.0319894, 0.0302183,buy
2013-04-13,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,164.378333333333, 0.0368536, 0.001192, 0.000467, 0.0289334, 0.0278945,buy
2013-04-14,none,none,none,none,none,a0,none,a90,none,none,a0,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,165.430833333333, 0.0345469,-0.007682, 0.001535, 0.0125552, 0.0108159,sell
2013-04-15,none,none,none,none,none,none,a60,none,a60,none,a0,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,166.482083333333, 0.0342161, 0.007809, 0.014010, 0.0311849, 0.0295391,buy
2013-04-16,none,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,167.534166666667, 0.0630225, 0.064049, 0.087656, 0.0332349, 0.0581451,buy
2013-04-17,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,168.584583333333, 0.0455092, 0.046977, 0.071748, 0.0341382, 0.0358328,buy
2013-04-18,none,none,none,none,none,none,a90,a150,a90,none,a0,none,none,none,a60,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,169.6375,-0.0024204,-0.001967, 0.011555,-0.0266856,-0.0350283,sell
2013-04-19,none,none,none,none,none,a60,none,a150,none,a45,a0,none,none,none,a60,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,170.688333333333,-0.0252763,-0.025147,-0.024406,-0.0358178, 0.0009576,sell
2013-04-20,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,171.738333333333, 0.0002152,-0.001558,-0.001080,-0.0116208, 0.0120681,sell
2013-04-21,none,none,none,none,none,none,a120,a180,a120,a45,a0,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,172.79, 0.0467518, 0.044375, 0.039921, 0.0275227, 0.0416345,buy
2013-04-22,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,173.839166666667, 0.0166995, 0.014966, 0.011455,-0.0033468, 0.0221450,buy
2013-04-23,none,a60,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,174.89, 0.0045118, 0.019264,-0.000469,-0.0022850, 0.0075394,buy
2013-04-24,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,175.939166666667,-0.0328515,-0.006720,-0.033083,-0.0265322,-0.0238426,sell
2013-04-25,a60,none,none,a45,none,none,a180,a120,a180,none,none,a60,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,176.988333333333,-0.0036878, 0.014559,-0.005346, 0.0098569, 0.0103314,buy
2013-04-26,a60,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,178.0375, 0.0017566, 0.018887, 0.003227, 0.0163236, 0.0051109,buy
2013-04-27,a60,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,179.085416666667, 0.0431488, 0.046081, 0.047834, 0.0401131, 0.0438095,buy
2013-04-28,a60,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,180.132916666667, 0.0212215, 0.024504, 0.017000, 0.0258549, 0.0397950,buy
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,181.180416666667,-0.0168586, 0.018619,-0.016192, 0.0162260, 0.0186877,buy
2013-04-30,none,none,none,none,none,a150,a120,none,a120,none,none,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,182.2275,-0.0135927, 0.016976,-0.015475, 0.0128494, 0.0164930,buy
2013-05-02,none,a45,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,184.320416666667, 0.0239972, 0.028419, 0.040179, 0.0054823, 0.0248317,buy
2013-05-03,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,185.365833333333, 0.0304823, 0.056617, 0.055327, 0.0626606, 0.0574168,buy
2013-05-04,none,none,none,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,186.410416666667, 0.0411246, 0.034878, 0.039371, 0.0400620, 0.0340305,buy
2013-05-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,187.455416666667,-0.0277566,-0.029877,-0.034156,-0.0275265,-0.0426715,sell
2013-05-07,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,189.541666666667, 0.0222608, 0.023333, 0.029772, 0.0227957, 0.0185324,buy
2013-05-08,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,190.5825,-0.0093595, 0.009246,-0.007807,-0.0374677,-0.0093595,sell
2013-05-09,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,191.623333333333,-0.0011996,-0.009992, 0.003436,-0.0366361,-0.0010200,sell
2013-05-10,none,a30,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,192.66625,-0.0459050,-0.041011,-0.035611,-0.0459635,-0.0505375,sell
2013-05-11,none,a30,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,193.704166666667,-0.0285637,-0.027070,-0.038149,-0.0354739,-0.0308351,sell
2013-05-12,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,194.742083333333,-0.0003894,-0.009487, 0.001429,-0.0002291,-0.0029580,sell
2013-05-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,195.782083333333,-0.0167855,-0.046056,-0.031846,-0.0345338,-0.0159790,sell
2013-05-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,196.815,-0.0159004,-0.036021,-0.024271,-0.0230429,-0.0118863,sell
2013-05-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,197.85375, 0.0064963,-0.000926,-0.000867, 0.0003306,-0.0007108,buy
2013-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,198.885833333333,-0.0018681,-0.003322,-0.004366,-0.0028957,-0.0017906,sell
2013-05-17,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,199.9175,-0.0149119,-0.025065,-0.029167,-0.0260007,-0.0343793,sell
2013-05-18,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,200.952916666667,-0.0067638,-0.004368,-0.015327, 0.0003450,-0.0206563,sell
2013-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,201.980833333333,-0.0106859,-0.006884,-0.009977,-0.0079638,-0.0438467,sell
2013-05-20,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,203.008333333333,-0.0175571,-0.039932,-0.042338,-0.0326916,-0.0467258,sell
