Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MOME,MONE,MONN,MOSA,MOUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,a30,none,none,a135,none,none,none,none,none,a150,a0,a0,a45,none,none,none,-0.0010268, 0.0042569, 0.0040779, 0.0032606, 0.003039113,buy
2013-04-10,a30,none,none,a135,none,a0,none,none,a150,none,none,a0,none,none,none,none,-0.0015460, 0.0098143, 0.0101541, 0.0055871, 0.009814276,buy
2013-04-11,a30,none,none,a135,none,none,none,a60,none,a180,none,a0,none,none,none,none, 0.0006751, 0.0059937, 0.0057912, 0.0007099, 0.005993688,buy
2013-04-12,none,none,none,a135,none,none,none,none,a180,a180,none,a0,none,none,none,none,-0.0017111,-0.0009932,-0.0004050, 0.0064352,-0.000993166,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none, 0.0010760, 0.0011659, 0.0002230, 0.0002221, 0.000222985,buy
2013-04-14,none,none,a135,none,none,none,none,a90,a150,a150,a60,a0,none,none,none,none, 0.0052890, 0.0052890, 0.0052890, 0.0072138, 0.007545040,buy
2013-04-15,none,a30,a135,none,none,a60,none,none,a150,none,none,a0,none,none,none,none, 0.0021929,-0.0107777,-0.0113621,-0.0107777, 0.002505143,sell
2013-04-16,none,a30,a135,none,none,a60,a90,a120,none,a120,a90,none,a60,none,none,none,-0.0191276,-0.0186927,-0.0019361,-0.0190394,-0.007456927,sell
2013-04-17,none,a30,a135,none,a0,none,none,none,a120,a120,a90,none,a60,none,none,none,-0.0136117,-0.0136117,-0.0082759,-0.0132322,-0.015680578,sell
2013-04-18,none,a30,a135,a150,a0,a90,none,a150,none,none,none,none,a60,none,none,none,-0.0252579,-0.0259881,-0.0194798,-0.0259881,-0.017762242,sell
2013-04-19,none,a30,none,a150,a0,none,a120,a150,a90,a90,a120,none,a60,none,a180,none,-0.0176773,-0.0176773,-0.0184443,-0.0176773,-0.008219959,sell
2013-04-20,none,none,none,a150,a0,a120,none,none,a90,none,none,none,a60,none,a180,a30, 0.0048932, 0.0071583, 0.0049712, 0.0071583, 0.003358797,buy
2013-04-21,none,none,none,a150,a0,a120,a150,a180,none,a60,a150,none,a60,none,a180,a30, 0.0099616, 0.0096482, 0.0053546, 0.0099616, 0.004681616,buy
2013-04-22,none,none,none,none,a0,none,a150,none,a60,none,a150,none,none,none,a180,a30, 0.0066929, 0.0090999, 0.0011282, 0.0066929, 0.005108071,buy
2013-04-23,none,none,a150,none,none,a150,none,a150,none,none,a180,none,none,none,a180,a30, 0.0164814, 0.0126383, 0.0126383, 0.0164814, 0.012638252,buy
2013-04-24,none,a45,a150,none,none,none,a180,none,none,none,a180,none,none,none,a180,a30, 0.0161485, 0.0033190, 0.0033190, 0.0161485, 0.003319012,buy
2013-04-25,none,a45,a150,none,none,a180,none,a120,none,a0,a150,none,none,none,a180,a30, 0.0192980, 0.0137804, 0.0132937, 0.0192980, 0.013780359,buy
2013-04-26,none,a45,a150,none,none,none,a150,none,a0,a0,a150,none,none,a180,none,none, 0.0054618, 0.0044039, 0.0049432, 0.0049432, 0.004565371,buy
2013-04-27,none,a45,none,none,none,a150,a150,a90,none,none,none,none,none,a180,none,none, 0.0082752,-0.0035056, 0.0081914, 0.0051210,-0.003505623,buy
2013-04-28,none,none,none,none,none,a150,a120,a90,none,none,a120,none,none,a180,none,none, 0.0002853, 0.0013719, 0.0203835, 0.0079192, 0.020383461,buy
2013-04-29,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,a180,none,none, 0.0206226, 0.0268392, 0.0268392, 0.0268392, 0.026839187,buy
2013-04-30,none,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,a180,none,none, 0.0177725, 0.0253743, 0.0268378, 0.0253743, 0.025374333,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,none, 0.0040679, 0.0025790, 0.0030204, 0.0031436, 0.003584955,buy
2013-05-02,none,a60,none,none,none,a90,none,none,a90,a90,a60,none,none,a180,none,none, 0.0075697, 0.0067372, 0.0072742, 0.0067372, 0.007274229,buy
2013-05-03,none,a60,none,a180,none,none,a60,a0,a90,none,none,none,none,none,none,a45, 0.0111432, 0.0108250, 0.0080229, 0.0111432,-0.006153739,buy
2013-05-04,none,a60,none,a180,none,a60,a60,a0,a120,a120,none,none,none,none,none,a45, 0.0096314, 0.0096314, 0.0104752, 0.0096314, 0.001718674,buy
2013-05-05,a0,a60,none,a180,a30,none,none,none,a120,none,none,none,none,none,none,a45, 0.0144738, 0.0144738, 0.0108526, 0.0141934, 0.004806066,buy
2013-05-06,a0,none,none,a180,a30,none,none,none,none,a150,a0,none,none,none,none,a45, 0.0118152, 0.0118152, 0.0038645, 0.0111178, 0.001422142,buy
2013-05-07,a0,none,a180,a180,a30,none,none,none,a150,none,a0,none,none,none,none,a45, 0.0071675, 0.0071675, 0.0025848, 0.0071675, 0.002590886,buy
2013-05-08,a0,none,a180,none,a30,none,none,a60,none,a180,none,none,none,none,none,a45, 0.0011610, 0.0008867, 0.0016153, 0.0011610, 0.001615250,buy
2013-05-09,a0,none,a180,none,none,a0,a0,a60,a180,a180,none,none,none,none,none,none,-0.0008388,-0.0037089,-0.0019459,-0.0008388,-0.000192778,sell
2013-05-10,a0,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,-0.0033993,-0.0017561,-0.0038793,-0.0033993,-0.001463502,sell
2013-05-11,none,none,a180,none,none,none,none,a90,none,a150,a60,none,a90,none,none,none,-0.0054049,-0.0076875,-0.0038793,-0.0050944,-0.005404866,sell
2013-05-12,none,none,none,none,a45,none,none,none,a150,none,a60,none,a90,none,none,none, 0.0059101, 0.0024608, 0.0019052, 0.0056259, 0.007090378,buy
2013-05-13,none,none,none,none,a45,none,none,a120,none,a120,none,none,a90,none,a150,none,-0.0183794,-0.0085981,-0.0031982,-0.0086251,-0.014496766,sell
2013-05-14,none,none,none,none,a45,a60,none,a120,a120,a120,a90,none,a90,none,a150,none,-0.0185039,-0.0114316,-0.0059573,-0.0141364,-0.014136403,sell
2013-05-15,none,none,none,none,a45,a60,a60,none,a120,none,none,none,a90,none,a150,none,-0.0215871,-0.0228563,-0.0048013,-0.0228432,-0.022843181,sell
2013-05-16,none,a90,none,none,none,none,a60,a150,none,a90,a120,none,a90,none,a150,a60,-0.0064729,-0.0076164,-0.0084123,-0.0070781,-0.002331168,sell
2013-05-17,none,a90,none,a150,none,a90,none,none,a90,none,a120,none,none,none,a150,a60, 0.0151597, 0.0123928, 0.0119377, 0.0151597, 0.015159670,buy
2013-05-18,none,a90,none,a150,none,none,a90,a180,none,a60,none,none,none,none,none,a60, 0.0026490, 0.0109149, 0.0116385, 0.0046285, 0.010914905,buy
2013-05-19,none,a90,none,a150,a60,a120,a90,a180,a60,a60,a150,none,none,none,none,a60, 0.0029800, 0.0038389, 0.0039651, 0.0038389, 0.003965149,buy
2013-05-20,none,none,none,a150,a60,a120,none,a150,none,none,none,none,none,a150,none,a60, 0.0031684, 0.0036223, 0.0036223, 0.0036223, 0.003190699,buy
2013-05-21,none,none,none,none,a60,none,a120,a150,none,none,a180,none,none,a150,none,a60,-0.0003452,-0.0003452,-0.0003452,-0.0003452,-0.006637263,sell
2013-05-22,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,a150,none,none, 0.0008593, 0.0019514, 0.0019514, 0.0021640, 0.001951373,buy
2013-05-23,none,none,a150,none,none,none,a150,a120,a0,a0,a150,none,none,a150,none,none,-0.0029603,-0.0022797,-0.0022797,-0.0022797, 0.003479369,sell
2013-05-24,none,none,a150,a135,none,a180,a150,none,a0,none,none,none,none,a150,a135,none, 0.0021117, 0.0021117,-0.0036107, 0.0021889, 0.003939909,buy
2013-05-25,none,none,a150,a135,none,none,none,a90,none,none,a120,none,none,a150,a135,none, 0.0053630, 0.0053630, 0.0026190, 0.0053630, 0.005521524,buy
2013-05-26,none,none,none,a135,none,a150,a180,none,none,none,none,none,none,none,a135,none, 0.0047166, 0.0052164, 0.0054388, 0.0046690, 0.005098062,buy
2013-05-27,none,none,none,a135,none,none,none,a60,a60,a60,a90,none,none,none,a135,none,-0.0011213,-0.0062787, 0.0058537,-0.0062787,-0.006278676,sell
2013-05-28,a30,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a135,none, 0.0022916, 0.0014774, 0.0021107, 0.0021107, 0.002110652,buy
2013-05-29,a30,none,a135,none,none,none,none,none,a90,a90,a60,none,none,none,a135,none,-0.0006365,-0.0016292,-0.0006365,-0.0056331,-0.001731004,sell
2013-05-30,a30,none,a135,none,none,a90,a120,none,a90,none,none,none,none,none,none,none, 0.0076258, 0.0074272, 0.0056953,-0.0037218, 0.010692351,buy
2013-05-31,a30,none,a135,none,none,a90,a120,a0,a120,a120,none,a30,none,none,none,none, 0.0077788, 0.0077788, 0.0064225,-0.0006799, 0.007756080,buy
2013-06-01,a30,a120,a135,none,none,none,none,none,a120,none,none,a30,none,a135,none,none, 0.0038168,-0.0037455,-0.0030775,-0.0064239,-0.002405635,sell
2013-06-02,a30,a120,a135,a120,none,a60,a90,none,none,a150,a0,a30,none,a135,none,none,-0.0041411,-0.0042447, 0.0004754,-0.0038091,-0.003809090,sell
2013-06-03,a30,a120,none,a120,none,none,none,none,a150,none,a0,a30,none,a135,none,none, 0.0067257,-0.0014819, 0.0053605,-0.0016991,-0.001699059,buy
2013-06-04,none,a120,none,a120,none,none,none,a60,none,a180,none,a30,none,a135,none,none,-0.0065711, 0.0005608,-0.0002483,-0.0005098,-0.000509762,sell
2013-06-05,none,a120,none,a120,none,none,a60,a60,a180,a180,none,a30,a120,a135,a120,none,-0.0101096,-0.0014007,-0.0069027,-0.0067705,-0.006770515,sell
2013-06-06,none,none,none,a120,a90,none,none,none,a180,none,none,a30,a120,none,a120,none,-0.0077495,-0.0070502,-0.0077495,-0.0069650,-0.007749483,sell
2013-06-07,none,none,none,none,a90,a0,none,a90,none,a150,a60,a30,a120,none,a120,none,-0.0065436,-0.0092294,-0.0075930,-0.0049947,-0.006543628,sell
2013-06-08,none,none,none,none,a90,none,none,none,a150,none,a60,a30,a120,none,a120,none,-0.0069884,-0.0073493,-0.0071426,-0.0047910,-0.007142641,sell
2013-06-09,none,none,a120,none,a90,none,none,a120,none,a120,none,a30,a120,none,a120,none,-0.0055778,-0.0048886,-0.0055778,-0.0051309,-0.005577789,sell
2013-06-10,none,none,a120,none,a90,none,a0,a120,a120,a120,a90,a30,none,none,a120,a90, 0.0031581, 0.0016298, 0.0031581, 0.0009569, 0.001629801,buy
2013-06-11,none,none,a120,none,a90,none,a0,none,a120,none,none,a30,none,none,none,a90, 0.0046404,-0.0053078, 0.0053011,-0.0045556,-0.004555586,sell
2013-06-12,none,none,a120,none,none,a60,none,a150,none,a90,none,a30,none,a120,none,a90,-0.0035198,-0.0010963,-0.0010963,-0.0061051, 0.000294019,sell
2013-06-13,none,none,a120,none,none,a60,none,none,a90,none,a120,none,none,a120,none,a90,-0.0061653,-0.0032817,-0.0049106,-0.0073423,-0.004268057,sell
2013-06-14,none,a135,a120,none,none,none,none,a180,none,a60,none,none,none,a120,none,a90,-0.0031691,-0.0005708,-0.0029890,-0.0015443,-0.000780398,sell
2013-06-15,none,a135,none,none,none,a90,none,a180,a60,a60,a150,none,none,a120,none,a90, 0.0065855, 0.0040062,-0.0006018, 0.0035691,-0.004764262,buy
2013-06-16,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none, 0.0078424,-0.0087859,-0.0095752,-0.0092791,-0.008707380,sell
2013-06-17,none,a135,none,none,none,a120,none,a150,none,none,a180,none,a135,a120,none,none,-0.0020126,-0.0021162,-0.0021162,-0.0117056,-0.004359044,sell
2013-06-18,none,a135,none,none,none,a120,a90,none,none,none,a180,none,a135,none,none,none,-0.0020757,-0.0023533,-0.0020971,-0.0123828,-0.005330821,sell
2013-06-19,none,a135,none,none,none,none,none,a120,none,a0,a150,none,a135,none,none,none,-0.0079166,-0.0123516,-0.0095471,-0.0127188,-0.013753890,sell
2013-06-20,none,a135,none,none,none,a150,a120,none,a0,none,a150,none,a135,none,none,none,-0.0066316,-0.0149880,-0.0087628,-0.0149880,-0.012266966,sell
2013-06-21,none,a135,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,-0.0064548,-0.0118992,-0.0081808,-0.0124267,-0.009770636,sell
2013-06-22,none,a135,none,none,none,a180,a150,none,none,none,a120,none,a135,none,none,none,-0.0047372,-0.0119268,-0.0082767,-0.0119268,-0.009608859,sell
2013-06-23,none,a135,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,none,-0.0117521,-0.0096141,-0.0084096,-0.0117521,-0.011752144,sell
2013-06-24,none,a135,none,none,none,a150,a180,none,a60,none,a90,none,none,none,none,none,-0.0199920,-0.0087533,-0.0110232, 0.0112844,-0.019830587,sell
2013-06-25,none,a135,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,-0.0061746,-0.0014882,-0.0079063,-0.0004182,-0.001692648,sell
2013-06-26,none,a135,none,none,none,a120,a150,none,a90,none,a60,none,none,none,none,none,-0.0024615, 0.0002496,-0.0012094,-0.0012094,-0.001209421,sell
2013-06-27,none,a135,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,-0.0025246,-0.0035448,-0.0037802,-0.0039560,-0.003594344,sell
2013-06-28,a30,a135,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none,-0.0041663,-0.0024154,-0.0067146,-0.0069255,-0.002415427,sell
2013-06-29,a30,a135,none,none,none,a90,a120,none,none,a150,none,a45,a150,none,a90,none, 0.0033524, 0.0130136, 0.0238977, 0.0212732, 0.021273153,buy
2013-06-30,a30,a135,none,none,none,none,none,none,a150,a150,a0,a45,a150,none,a90,none, 0.0072287, 0.0127258, 0.0188110, 0.0151594, 0.016446070,buy
2013-07-01,a30,a135,none,none,none,a60,a90,none,none,none,none,a45,a150,none,a90,none, 0.0033690, 0.0113638, 0.0246370, 0.0196234, 0.019623351,buy
2013-07-02,a30,a135,none,none,none,none,none,a60,a180,a180,none,a45,a150,none,a90,none, 0.0054464, 0.0150354, 0.0194434, 0.0149560, 0.014936664,buy
2013-07-03,a30,a135,none,none,none,none,a60,none,a180,none,none,a45,a150,none,a90,none, 0.0066466, 0.0146958, 0.0175426, 0.0171294, 0.017129365,buy
2013-07-04,a30,a135,none,none,none,none,none,a90,none,a150,none,a45,a150,none,a90,none, 0.0056923, 0.0128404, 0.0243672, 0.0210999, 0.021335211,buy
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a150,a60,a45,none,none,none,a120, 0.0090147, 0.0100944, 0.0104884, 0.0023340, 0.002009574,buy
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,a45,none,a90,none,a120, 0.0088502, 0.0012706, 0.0012706, 0.0009402,-0.000314897,buy
2013-07-07,none,a135,none,none,none,none,none,a120,a120,a120,a90,a45,none,a90,none,a120, 0.0035177,-0.0033803,-0.0038267,-0.0020901,-0.001996957,sell
2013-07-08,none,a135,none,none,none,none,a0,none,a120,none,a90,a45,none,a90,none,a120, 0.0063898,-0.0026738,-0.0010289,-0.0020313,-0.001433208,sell
2013-07-09,none,a135,none,none,none,none,none,a150,none,a90,none,a45,none,a90,none,a120, 0.0100041, 0.0016233, 0.0016233, 0.0023082, 0.003293321,buy
2013-07-10,none,a135,none,none,none,none,none,a150,a90,a90,a120,a45,none,a90,none,a120, 0.0090530, 0.0003374, 0.0003374, 0.0044567, 0.003091539,buy
2013-07-11,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,a90,none,none, 0.0138896, 0.0138896, 0.0138896, 0.0140923, 0.009688592,buy
2013-07-12,none,none,a120,none,none,a60,a60,a180,a60,a60,a150,none,none,none,none,none, 0.0001623, 0.0007832,-0.0003703,-0.0008422,-0.001940225,sell
2013-07-13,none,none,a120,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none, 0.0026163, 0.0019286, 0.0019286, 0.0019286, 0.002613995,buy
2013-07-14,none,none,a120,none,a90,a90,none,a150,none,none,none,none,none,none,none,none, 0.0020814, 0.0024778, 0.0020814, 0.0020814, 0.002199185,buy
2013-07-15,none,none,a120,none,a90,none,a90,none,none,none,a180,none,none,none,none,none,-0.0017644,-0.0011084,-0.0012292,-0.0017644, 0.001070787,sell
2013-07-16,none,none,a120,none,a90,a120,none,a120,none,a0,none,none,none,none,none,none, 0.0058163, 0.0100749, 0.0058163, 0.0059611, 0.005816318,buy
2013-07-17,none,none,a120,none,a90,none,a120,a120,a0,a0,a150,none,none,none,none,none, 0.0035036, 0.0021530, 0.0032255, 0.0035951, 0.003663505,buy
2013-07-18,none,none,a120,none,a90,a150,none,a90,none,none,none,none,none,none,none,a135, 0.0030157, 0.0011515, 0.0017342, 0.0011117, 0.001111713,buy
2013-07-19,none,none,a120,none,a90,a150,a150,a90,none,none,a120,none,none,none,none,a135, 0.0025904,-0.0038196,-0.0035114,-0.0038196,-0.003819614,sell
2013-07-20,none,none,a120,none,a90,a180,none,a60,none,a60,none,none,none,none,none,a135, 0.0003395,-0.0012664, 0.0034462,-0.0004544, 0.000339516,buy
2013-07-21,none,none,a120,none,a90,a180,a180,a60,a60,a60,a90,none,none,none,none,a135,-0.0040783,-0.0044440,-0.0035034,-0.0044440,-0.004444004,sell
2013-07-22,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,-0.0002776,-0.0014739, 0.0028291,-0.0001960,-0.000195965,buy
2013-07-23,none,none,a120,none,a90,a150,a150,none,a90,a90,a60,none,a180,none,none,none,-0.0082394,-0.0028846,-0.0013275,-0.0076471,-0.008052863,sell
2013-07-24,none,none,a120,none,a90,none,none,a0,none,a120,none,none,a180,none,a60,none,-0.0033863, 0.0227735,-0.0045628,-0.0040207,-0.003386315,sell
2013-07-25,none,none,a120,none,a90,a120,a120,a0,a120,a120,none,none,a180,none,a60,none, 0.0002680, 0.0094646, 0.0083129, 0.0020753,-0.000203384,buy
2013-07-26,none,none,a120,none,a90,none,a120,none,none,none,none,none,a180,none,a60,none,-0.0005654, 0.0089631, 0.0067982, 0.0010306,-0.000565394,sell
2013-07-27,none,none,a120,none,a90,a90,a90,none,a150,a150,a0,none,a180,none,a60,none,-0.0034176, 0.0080150,-0.0075614,-0.0048581,-0.003417608,sell
2013-07-28,none,none,none,none,none,none,a90,none,a150,none,a0,a60,a180,none,a60,none, 0.0021332, 0.0072611, 0.0086054, 0.0042321, 0.003808017,buy
2013-07-29,none,a135,none,none,none,a60,none,a60,a180,a180,none,a60,a180,none,a60,none, 0.0078812, 0.0027347, 0.0083742, 0.0182450, 0.013709382,buy
2013-07-30,none,a135,none,none,none,a60,a60,none,a180,none,none,a60,none,a60,none,a150, 0.0131849, 0.0131849, 0.0131849, 0.0121023, 0.012102272,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,a150,none,a60,none,a60,none,a150, 0.0044205, 0.0050929, 0.0050929, 0.0053704, 0.005370359,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a150,a60,a60,none,a60,none,a150, 0.0050892, 0.0050892, 0.0050892, 0.0050235, 0.005023544,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150, 0.0086099, 0.0086099, 0.0086099, 0.0070562, 0.007056197,buy
2013-08-03,none,a135,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,a150, 0.0075074, 0.0075074, 0.0075074, 0.0053704, 0.005370359,buy
2013-08-04,none,none,none,none,none,a0,a0,none,a120,none,a90,a60,none,a60,none,a150, 0.0106727, 0.0105206, 0.0105533, 0.0115240, 0.011524015,buy
2013-08-05,none,none,none,none,none,none,a0,a150,none,a90,none,a60,none,none,none,none, 0.0120193, 0.0100792, 0.0023848, 0.0116300, 0.010199224,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,a90,a120,a60,none,none,a45,none, 0.0042235, 0.0038487,-0.0013143, 0.0008071, 0.000807125,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0075058, 0.0031718,-0.0013654,-0.0013654,-0.001377198,buy
2013-08-08,none,none,none,none,none,none,none,a180,a60,a60,a150,a60,none,none,a45,none, 0.0117107, 0.0117107, 0.0036287, 0.0041768, 0.001114356,buy
2013-08-09,none,a150,none,none,none,a60,none,none,a60,none,a150,none,none,none,a45,none,-0.0014788,-0.0071659,-0.0068719, 0.0002396,-0.006848414,sell
2013-08-10,none,a150,none,a90,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0190803, 0.0186082, 0.0042364, 0.0009924, 0.000971163,buy
2013-08-11,none,a150,none,a90,none,a90,a60,a150,none,none,a180,none,none,a45,a45,none, 0.0103917, 0.0116138, 0.0039969, 0.0043753, 0.004490872,buy
2013-08-12,none,a150,none,a90,none,a90,none,a120,none,none,none,none,none,a45,none,none, 0.0082711, 0.0102860, 0.0092925, 0.0050074, 0.005007389,buy
2013-08-13,none,none,a90,a90,a120,none,a90,a120,a0,a0,a150,none,none,a45,none,none, 0.0324833, 0.0219869, 0.0323644, 0.0327283, 0.032728318,buy
2013-08-14,none,none,a90,none,a120,a120,none,none,a0,none,none,none,none,a45,none,none, 0.0250554, 0.0238822, 0.0258052, 0.0250554, 0.025055440,buy
2013-08-15,none,none,a90,none,a120,none,a120,a90,none,none,a120,none,none,a45,none,none, 0.0045505, 0.0045505, 0.0077183, 0.0057237, 0.004494170,buy
2013-08-16,none,none,a90,none,a120,a150,a120,none,none,none,a120,none,none,a45,none,none, 0.0091264, 0.0091264, 0.0077183, 0.0102996, 0.009126396,buy
2013-08-17,none,none,none,none,none,none,none,a60,a60,a60,a90,none,a150,none,none,none,-0.0065019,-0.0092558,-0.0035926,-0.0069459,-0.008874831,sell
2013-08-18,none,none,none,none,none,a180,a150,none,a60,none,a90,none,a150,none,none,none, 0.0034327, 0.0020875, 0.0037819, 0.0020875, 0.002087496,buy
2013-08-19,a30,none,none,none,none,a180,none,none,a90,a90,a60,none,a150,none,a30,none, 0.0063612, 0.0109417, 0.0082520, 0.0010394, 0.008251958,buy
2013-08-20,a30,none,none,none,none,a150,a180,none,a90,none,a60,none,a150,none,a30,none, 0.0007450, 0.0082818, 0.0026840,-0.0005538, 0.002684018,buy
2013-08-21,a30,none,none,none,a135,a150,a180,a0,a120,a120,none,none,a150,none,a30,none,-0.0025290,-0.0022413,-0.0013186,-0.0039040,-0.001318609,sell
2013-08-22,a30,none,none,none,a135,a120,a150,none,a120,none,none,none,a150,none,a30,none,-0.0076983,-0.0048344,-0.0076983,-0.0048344,-0.007698346,sell
2013-08-23,a30,none,none,none,a135,a120,a150,none,a150,a150,a0,none,none,a30,a30,a180, 0.0004881,-0.0016704,-0.0130464,-0.0074141,-0.006140909,sell
2013-08-24,a30,a180,none,none,none,none,none,none,a150,none,a0,none,none,a30,a30,a180,-0.0096582,-0.0109154,-0.0096582,-0.0115848, 0.000427818,sell
2013-08-25,none,a180,none,a60,none,a90,a120,a60,none,a180,none,none,none,a30,none,a180,-0.0016935,-0.0025059,-0.0016935,-0.0095951, 0.004765517,sell
2013-08-26,none,a180,none,a60,none,none,a120,a60,a180,a180,none,none,none,a30,none,a180,-0.0016935,-0.0025059,-0.0016935,-0.0090536, 0.004765517,sell
2013-08-27,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a180,-0.0086907,-0.0083642,-0.0086907,-0.0100166, 0.007172061,sell
2013-08-28,none,a180,a60,a60,a150,a60,a90,a90,a150,a150,a60,none,none,a30,none,a180,-0.0056397,-0.0056397,-0.0009330,-0.0061153,-0.003202800,sell
2013-08-29,none,none,a60,a60,a150,none,a90,none,a150,none,a60,none,none,none,none,a180, 0.0037611, 0.0037611, 0.0081532, 0.0010299, 0.007886859,buy
2013-08-30,none,none,a60,none,a150,none,none,a120,none,a120,none,none,a135,none,none,a180,-0.0052284,-0.0046637,-0.0068517,-0.0074164,-0.004663683,sell
2013-08-31,a45,none,a60,none,a150,none,a60,a120,a120,a120,a90,none,a135,none,none,none,-0.0002934, 0.0018886, 0.0010172, 0.0010833, 0.000792542,sell
2013-09-01,a45,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,-0.0036898, 0.0029044, 0.0019950, 0.0061107,-0.000965796,buy
2013-09-02,a45,none,none,none,none,a0,none,a150,a90,a90,a120,none,a135,none,none,none, 0.0038316, 0.0002921, 0.0033273, 0.0045773, 0.004577326,buy
2013-09-03,a45,none,none,a45,none,none,none,none,a90,none,a120,none,a135,none,none,none, 0.0060917, 0.0024379, 0.0022116, 0.0056275, 0.002241872,buy
2013-09-04,a45,none,a45,a45,none,none,none,a180,none,a60,none,none,a135,none,none,none,-0.0018644, 0.0076131, 0.0079745, 0.0079745, 0.007255218,buy
2013-09-05,a45,none,a45,a45,none,none,none,a180,a60,a60,a150,none,none,none,none,none, 0.0018212, 0.0120468, 0.0057686, 0.0057796, 0.001093588,buy
2013-09-06,none,none,a45,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0001911, 0.0000169, 0.0018996, 0.0043067, 0.000036847,buy
2013-09-07,none,none,a45,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,-0.0038991,-0.0038991,-0.0042918,-0.0042918,-0.003899124,sell
2013-09-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033565, 0.0033565, 0.0019377, 0.0030819, 0.002694903,buy
2013-09-09,none,a150,none,none,none,a90,none,a120,a0,a0,a150,none,none,none,none,none, 0.0089119,-0.0009461, 0.0089119, 0.0129642, 0.007737653,buy
2013-09-10,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.0007661, 0.0011658,-0.0011414, 0.0133321,-0.001141369,sell
2013-09-11,none,a150,none,none,none,a120,a60,a90,none,none,a120,none,a120,none,none,none, 0.0094356, 0.0097314, 0.0028694, 0.0001713, 0.002869418,buy
2013-09-12,none,a150,none,a30,none,a120,none,none,none,none,a120,none,a120,none,none,none, 0.0010768, 0.0019266, 0.0019266,-0.0025944,-0.003968809,buy
2013-09-13,none,a150,a30,a30,a180,a150,a90,a60,a60,a60,none,none,a120,none,none,none, 0.0043864,-0.0001070, 0.0037329,-0.0049521, 0.004740814,buy
2013-09-14,a60,none,a30,a30,a180,a150,a90,none,a60,a60,a90,none,a120,none,none,none,-0.0164435,-0.0109088,-0.0154843,-0.0095987,-0.013982212,sell
2013-09-15,a60,none,a30,a30,a180,none,none,none,none,a90,none,none,a120,none,a0,none,-0.0139482,-0.0172700,-0.0084733,-0.0145830,-0.008473288,sell
2013-09-16,a60,none,a30,a30,a180,a180,a120,none,a90,a90,a60,none,a120,a0,a0,none,-0.0167682,-0.0172700,-0.0102857,-0.0157937,-0.014745578,sell
2013-09-17,a60,none,a30,none,a180,none,none,a0,none,none,none,none,none,a0,a0,none, 0.0040010, 0.0023338, 0.0128401, 0.0148872, 0.013105586,buy
2013-09-18,a60,none,none,none,a180,a150,a150,a0,a120,a120,none,none,none,a0,a0,a150, 0.0164816, 0.0145868, 0.0192499, 0.0192499, 0.019249902,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a150, 0.0134288, 0.0097502, 0.0134288, 0.0141606, 0.018712480,buy
2013-09-20,a60,a135,none,none,none,a120,a180,none,a150,a150,a0,none,none,a0,a0,a150, 0.0042474,-0.0057097, 0.0030438, 0.0030438, 0.005393370,buy
2013-09-21,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,a0,a0,a150, 0.0063753, 0.0097224, 0.0099316, 0.0099316, 0.014307641,buy
