Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-06,3,0,0,0,0,0,3,5,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.0009019, 0.005540496, 0.0029228, 0.00080092, 0.00466230,buy
2011-02-07,3,0,0,0,0,0,2,4,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.0009567, 0.003894504, 0.0027804, 0.00079636, 0.00340107,buy
2011-02-08,3,0,0,0,0,0,2,4,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.0009567, 0.003894504, 0.0027804, 0.00079636, 0.00340107,buy
2011-02-09,2,0,0,0,0,0,2,4,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0009484, 0.002119420,-0.0007439,-0.00082387, 0.00231280,buy
2011-02-10,2,0,0,0,0,0,2,5,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0022548, 0.001670281,-0.0016310,-0.00155130, 0.00175510,sell
2011-02-11,2,0,0,0,0,0,1,5,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0010889, 0.002691436,-0.0010627,-0.00034220, 0.00201553,buy
2011-02-12,2,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.0002380, 0.002181927, 0.0002380, 0.00014721, 0.00156512,buy
2011-02-13,3,0,0,0,0,0,1,6,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0, 0.0008280, 0.001485689, 0.0010767, 0.00107482,-0.00023878,buy
2011-02-14,2,0,0,0,0,0,1,7,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0013628, 0.002581392, 0.0024153, 0.00331013, 0.00036264,buy
2011-02-15,2,0,0,0,0,0,1,5,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.0008672, 0.000953898, 0.0010151, 0.00355846, 0.00027480,buy
2011-02-16,3,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0014747, 0.001681255, 0.0019265, 0.00217312, 0.00171826,buy
2011-02-17,3,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0014747, 0.001681255, 0.0019265, 0.00217312, 0.00171826,buy
2011-02-18,4,0,0,0,0,0,1,3,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0006635,-0.001013458,-0.0007381,-0.00092223,-0.00150469,sell
2011-02-19,4,0,0,0,0,0,2,3,2,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0004735, 0.001314022, 0.0014069, 0.00061301, 0.00050253,buy
2011-02-20,5,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0048241,-0.000995703,-0.0044524,-0.00460345,-0.00435508,sell
2011-02-21,5,0,0,0,0,0,2,1,3,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0059296,-0.004040298,-0.0058589,-0.00693623,-0.00590402,sell
2011-02-22,4,0,0,0,0,0,2,1,3,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0068700,-0.003718214,-0.0067465,-0.00673716,-0.00699484,sell
2011-02-23,3,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0041331,-0.002715814,-0.0054601,-0.00527635,-0.00546014,sell
2011-02-24,2,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0038758,-0.000827392,-0.0019818,-0.00198178,-0.00198178,sell
2011-02-25,1,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0035543, 0.001573847, 0.0018107, 0.00157411, 0.00160296,buy
2011-02-26,1,0,0,0,0,0,2,2,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0022737, 0.000237111, 0.0025844, 0.00480054, 0.00161416,buy
2011-02-27,1,0,0,0,0,0,2,2,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0022737, 0.000237111, 0.0025844, 0.00480054, 0.00161416,buy
2011-02-28,1,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0017550, 0.001748233, 0.0023574, 0.00656254, 0.00150548,buy
2011-03-01,1,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0017550, 0.001748233, 0.0023574, 0.00656254, 0.00150548,buy
2011-03-02,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0010050,-0.001217367, 0.0030360, 0.00605984,-0.00261008,buy
2011-03-03,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0025347, 0.002523570, 0.0049367, 0.00701571,-0.00112913,buy
2011-03-04,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0039677, 0.002799506, 0.0012695, 0.00304990, 0.00101786,buy
2011-03-05,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0010951, 0.000739420,-0.0012898, 0.00099086,-0.00053242,sell
2011-03-06,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0026709,-0.003302838,-0.0032636,-0.00382654,-0.00327942,sell
2011-03-07,1,0,0,0,0,0,3,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0046179,-0.002211323,-0.0039348,-0.00358467,-0.00321093,sell
2011-03-08,1,0,0,0,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044249,-0.002524338,-0.0033390,-0.00333483,-0.00324127,sell
2011-03-09,1,0,0,0,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044249,-0.002524338,-0.0033390,-0.00333483,-0.00324127,sell
2011-03-10,1,0,0,0,0,0,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0065200,-0.002955859,-0.0064087,-0.00686917,-0.00398628,sell
2011-03-11,1,0,0,0,0,0,3,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0079303,-0.005618381,-0.0073192,-0.00759847,-0.00699827,sell
2011-03-12,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0069093,-0.005212997,-0.0058433,-0.00567308,-0.00529338,sell
2011-03-13,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0067843,-0.005251675,-0.0075463,-0.00597947,-0.00544064,sell
2011-03-14,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0067843,-0.005251675,-0.0075463,-0.00597947,-0.00544064,sell
2011-03-15,0,1,0,0,0,0,1,3,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0112990,-0.011298993,-0.0117709,-0.01137338,-0.01137338,sell
2011-03-16,0,1,0,0,0,0,2,3,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0096283,-0.008214701,-0.0076716,-0.00851854,-0.00851854,sell
2011-03-17,1,1,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0032116, 0.005441454, 0.0032471, 0.00315317, 0.00274622,buy
2011-03-18,1,1,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0032116, 0.005441454, 0.0032471, 0.00315317, 0.00274622,buy
2011-03-19,1,1,0,0,0,0,3,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0048889, 0.004888926, 0.0048889, 0.00488893, 0.00313611,buy
2011-03-20,1,1,0,0,0,0,3,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0048889, 0.004888926, 0.0048889, 0.00488893, 0.00313611,buy
2011-03-21,1,1,0,0,0,0,3,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0048889, 0.004888926, 0.0048889, 0.00488893, 0.00313611,buy
2011-03-22,1,1,0,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0034847, 0.003272088, 0.0032721, 0.00349933, 0.00256100,buy
2011-03-23,2,1,0,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0036247, 0.003703343, 0.0036228, 0.00370334, 0.00265602,buy
2011-03-24,2,1,0,0,0,0,4,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.0071534, 0.007153403, 0.0071953, 0.00714913, 0.00516921,buy
2011-03-25,2,1,0,0,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0074219, 0.007483727, 0.0061775, 0.00660999, 0.00395555,buy
2011-03-26,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0059692, 0.005653939, 0.0049908, 0.00513812, 0.00249661,buy
2011-03-27,1,2,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0020548, 0.001983194, 0.0006330, 0.00160910, 0.00182486,buy
2011-03-28,1,2,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0020548, 0.001983194, 0.0006330, 0.00160910, 0.00182486,buy
2011-03-29,1,2,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0034195, 0.001463232, 0.0014801, 0.00211630, 0.00341945,buy
2011-03-30,1,2,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0031571, 0.002168370, 0.0012682, 0.00308001, 0.00320755,buy
2011-03-31,0,2,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0000206, 0.000476035,-0.0010445, 0.00034527, 0.00047081,sell
2011-04-01,0,2,1,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0023706, 0.000442041, 0.0028962, 0.00289617, 0.00059562,buy
2011-04-02,0,2,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0021433, 0.001255223, 0.0037663, 0.00376632, 0.00036996,buy
2011-04-03,0,2,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0021433, 0.001255223, 0.0037663, 0.00376632, 0.00036996,buy
2011-04-04,0,2,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0021433, 0.001255223, 0.0037663, 0.00376632, 0.00036996,buy
2011-04-05,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0003638,-0.001838521,-0.0011763,-0.00077071,-0.00258482,sell
2011-04-06,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0000687, 0.000708693, 0.0001755, 0.00069007, 0.00032967,sell
2011-04-07,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0011257, 0.000179972, 0.0009643,-0.00045765, 0.00060743,buy
2011-04-08,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0011257, 0.000179972, 0.0009643,-0.00045765, 0.00060743,buy
2011-04-09,1,2,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0003323,-0.001242620,-0.0001583,-0.00125182,-0.00073588,sell
2011-04-10,1,2,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0011472,-0.003400879, 0.0000015,-0.00319336,-0.00030465,sell
2011-04-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0011472,-0.003400879, 0.0000015,-0.00319336,-0.00030465,sell
2011-04-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0011472,-0.003400879, 0.0000015,-0.00319336,-0.00030465,sell
2011-04-13,0,2,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0020531,-0.004332001,-0.0029584,-0.00245174,-0.00245983,sell
2011-04-14,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0012252, 0.005495737,-0.0015310, 0.00174503, 0.00157966,buy
2011-04-15,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0018061,-0.000796856,-0.0008893, 0.00176259, 0.00208152,buy
2011-04-16,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0023010,-0.004582759,-0.0037957,-0.00214149,-0.00162769,sell
2011-04-17,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0023010,-0.004582759,-0.0037957,-0.00214149,-0.00162769,sell
2011-04-18,1,0,1,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0002118,-0.002186212,-0.0034545,-0.00152865,-0.00225465,sell
2011-04-19,2,1,1,0,0,0,3,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0046663, 0.004666306,-0.0008849, 0.00129257,-0.00066576,buy
2011-04-20,2,1,1,0,0,0,3,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0046663, 0.004666306,-0.0008849, 0.00129257,-0.00066576,buy
2011-04-21,2,1,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0038878, 0.003993016,-0.0021095, 0.00377135,-0.00054755,buy
2011-04-22,2,1,0,0,0,0,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0036082, 0.004475962,-0.0038273, 0.00506577,-0.00160398,buy
2011-04-23,2,1,0,0,0,0,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0036082, 0.004475962,-0.0038273, 0.00506577,-0.00160398,buy
2011-04-24,2,1,1,0,0,0,3,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.0045299, 0.004345300, 0.0007499, 0.00575628, 0.00024539,buy
2011-04-25,1,2,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.0003846,-0.001330486,-0.0000865,-0.00304535,-0.00000796,sell
2011-04-26,1,2,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0004138, 0.000950540, 0.0016010, 0.00304758, 0.00032139,buy
2011-04-27,0,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0041307, 0.001750790, 0.0014658, 0.00329288, 0.00232367,buy
2011-04-28,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0008995, 0.000838943, 0.0005563, 0.00070036,-0.00031730,buy
2011-04-29,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0013322, 0.000027346,-0.0000386, 0.00023024,-0.00149773,sell
2011-04-30,1,1,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0016112, 0.000199219, 0.0003061, 0.00036319,-0.00116305,sell
2011-05-01,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0010355, 0.000232261,-0.0008047,-0.00084933,-0.00096125,sell
2011-05-02,1,1,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0006443, 0.000025129,-0.0015961,-0.00062860,-0.00075231,sell
2011-05-03,1,1,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0044446,-0.003723997,-0.0033008,-0.00417975,-0.00332556,sell
2011-05-04,1,2,0,1,0,0,2,3,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0049194,-0.006777056,-0.0068409,-0.00761691,-0.00756626,sell
2011-05-05,1,2,0,1,0,0,2,3,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0049194,-0.006777056,-0.0068409,-0.00761691,-0.00756626,sell
2011-05-06,1,2,0,0,0,0,2,3,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0039288,-0.004891390,-0.0048514,-0.00566433,-0.00476913,sell
2011-05-07,1,2,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0034407,-0.004538373,-0.0049799,-0.00505930,-0.00497995,sell
2011-05-08,1,2,2,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0027347, 0.000695911, 0.0022427, 0.00184739, 0.00159557,buy
2011-05-09,1,2,2,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0046496, 0.003376773, 0.0046899, 0.00508654, 0.00326807,buy
2011-05-10,1,2,2,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0046496, 0.003376773, 0.0046899, 0.00508654, 0.00326807,buy
2011-05-11,1,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0021619, 0.000272198, 0.0027430, 0.00098390, 0.00143548,buy
2011-05-12,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0020368,-0.002292332,-0.0032629,-0.00318772,-0.00322724,sell
2011-05-13,1,0,2,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0020462,-0.002014171,-0.0019262,-0.00414312,-0.00201417,sell
2011-05-14,2,0,2,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0025273,-0.002527339,-0.0025273,-0.00411710,-0.00280448,sell
2011-05-15,3,0,2,1,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.0014243,-0.002356828,-0.0001946,-0.00234270,-0.00264683,sell
2011-05-16,3,0,0,1,1,0,2,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0036756,-0.003744120,-0.0032903,-0.00399173,-0.00381924,sell
2011-05-17,3,0,0,1,1,0,2,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0036756,-0.003744120,-0.0032903,-0.00399173,-0.00381924,sell
2011-05-18,3,0,2,0,1,0,2,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0015408, 0.001204587, 0.0009557, 0.00056107, 0.00056107,buy
2011-05-19,3,0,2,0,1,0,2,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0015408, 0.001204587, 0.0009557, 0.00056107, 0.00056107,buy
2011-05-20,3,0,2,2,1,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.0045761,-0.003795490,-0.0025330,-0.00876316,-0.00392829,sell
2011-05-21,3,0,2,2,0,0,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,-0.0040938,-0.002590113,-0.0015671,-0.00868428,-0.00262129,sell
2011-05-22,3,0,2,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.0056205,-0.004359470, 0.0000247,-0.00746698,-0.00159677,sell
2011-05-23,3,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0045810,-0.004706326, 0.0037553,-0.00493605,-0.00148344,sell
2011-05-24,3,0,1,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.0066061,-0.006357734,-0.0028467,-0.00469537,-0.00475486,sell
2011-05-25,3,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.0016997,-0.002144503, 0.0015167,-0.00194282,-0.00163925,sell
2011-05-26,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0018306, 0.001695513, 0.0018661, 0.00141582, 0.00183056,buy
2011-05-27,2,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0040771, 0.002883923, 0.0029204, 0.00193328, 0.00418892,buy
2011-05-28,1,0,0,1,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0028613, 0.002993755, 0.0032474, 0.00336944, 0.00599759,buy
2011-05-29,1,0,0,1,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0028613, 0.002993755, 0.0032474, 0.00336944, 0.00599759,buy
2011-05-30,1,0,0,2,2,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0046317, 0.005076446, 0.0050515, 0.00496727, 0.00496824,buy
2011-05-31,1,1,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0054248, 0.004646534, 0.0058051, 0.00551664, 0.00554002,buy
2011-06-01,0,1,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0038128,-0.003217718,-0.0040440,-0.00381282,-0.00323213,sell
2011-06-02,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0035267,-0.000846739,-0.0028695,-0.00392039,-0.00392039,sell
2011-06-03,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0035267,-0.000846739,-0.0028695,-0.00392039,-0.00392039,sell
2011-06-04,0,1,0,1,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0045930,-0.002897723,-0.0044503,-0.00466992,-0.00499540,sell
2011-06-05,0,1,0,1,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0045930,-0.002897723,-0.0044503,-0.00466992,-0.00499540,sell
2011-06-06,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0010338, 0.000808036, 0.0000354, 0.00080804, 0.00131386,buy
2011-06-07,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0031052,-0.005417108,-0.0030872,-0.00140842, 0.00279138,sell
2011-06-08,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010654,-0.000743366,-0.0010654,-0.00161352, 0.00135574,sell
2011-06-09,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0008964,-0.001831582,-0.0017686,-0.00183158,-0.00100952,sell
2011-06-10,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0005219,-0.000976362,-0.0005806,-0.00082357,-0.00156933,sell
2011-06-11,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0048771,-0.005068991,-0.0038361,-0.00487284,-0.00488796,sell
2011-06-12,1,0,0,0,1,2,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0044637,-0.002668370, 0.0007701,-0.00316944,-0.00319581,sell
2011-06-13,1,0,0,0,1,2,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0044637,-0.002668370, 0.0007701,-0.00316944,-0.00319581,sell
2011-06-14,1,0,0,0,1,2,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0043680,-0.001199451,-0.0006381,-0.00436799,-0.00114042,sell
2011-06-15,1,0,1,0,1,2,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0044552,-0.002789339,-0.0023412,-0.00455534,-0.00296473,sell
2011-06-16,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0064680,-0.005345682,-0.0051875,-0.00603481,-0.00547877,sell
2011-06-17,0,1,1,0,1,2,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0009257,-0.000885228,-0.0001936,-0.00112974,-0.00104890,sell
2011-06-18,0,1,2,0,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0001045, 0.000109220, 0.0001308,-0.00091818,-0.00042921,sell
2011-06-19,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0002088, 0.000208842, 0.0001081,-0.00210486, 0.00132395,buy
2011-06-20,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0010713, 0.001071250, 0.0009730,-0.00060050, 0.00120681,buy
2011-06-21,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0006133, 0.000613319, 0.0006133,-0.00324781, 0.00121401,buy
2011-06-22,0,1,1,1,0,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0017835,-0.000112569, 0.0002177,-0.00037015, 0.00036430,buy
