Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,0,2,1,1,1,1,3,1,0,0,0.6,2.7,1,3.37,2.77,2.62, 0.0050632, 0.0126797,-0.0121744, 0.0197756, 0.0126797,buy
2011-04-14,0,1,1,0,4,0,3,0,0,2.84,2.79,2.49,4.69,2.34,2.59,0,-0.0156199,-0.0306968,-0.0520440,-0.0507994,-0.0305962,sell
2011-04-15,0,0,0,1,3,1,1,0,1,0.57,0,2.97,2.97,0.61,3.23,2.72,-0.0122089,-0.0135252,-0.0131948,-0.0122089,-0.0122089,sell
2011-04-16,1,0,0,3,2,0,1,0,2,2.7,2.34,0,4.9,3.31,0.9,0.58,-0.0002341,-0.0006664,-0.0004680,-0.0006664, 0.0004358,buy
2011-04-17,1,0,3,2,2,0,1,1,1,3.89,2.6,2.7,4.3,2.87,3.48,1.55, 0.0014389, 0.0124064,-0.0055893,-0.0069530,-0.0106396,sell
2011-04-18,0,3,2,1,1,1,2,1,1,3.39,2.89,0,3.81,7.11,1.64,3.18,-0.0209015,-0.0162872,-0.0206285,-0.0194635, 0.0041739,sell
2011-04-19,0,1,1,1,1,4,3,0,1,1.47,0,2.82,1.25,5.16,4.37,2.65, 0.0128332, 0.0139863, 0.0077488, 0.0137916,-0.0002350,buy
2011-04-20,0,1,1,0,1,3,2,1,4,1.46,2.89,2.89,4.42,3.36,4.95,2.84, 0.0057796, 0.0037907, 0.0085565,-0.0030717, 0.0073237,buy
2011-04-21,1,1,0,0,1,2,1,1,1,3.52,0,2.79,3.36,0.23,5.01,0,-0.0336995,-0.0145954,-0.0098441,-0.0370822,-0.0094495,sell
2011-04-22,1,0,0,0,1,3,1,2,1,0.82,2.9,0,4.84,2.92,2.04,2.49, 0.0032371, 0.0081163, 0.0193904, 0.0087260,-0.0014924,buy
2011-04-23,0,0,0,0,1,3,3,1,2,3.64,4.06,2.72,3.41,0,4.92,0, 0.0047949, 0.0251609, 0.0110370, 0.0110370, 0.0110370,buy
2011-04-24,0,0,0,0,1,6,3,1,0,4.14,4.73,0,3.49,2.89,1.89,0.52, 0.0070163, 0.0203600, 0.0085938, 0.0167416, 0.0201727,buy
2011-04-25,0,1,0,0,1,5,2,2,0,4.56,5.36,2.44,0.65,2.7,4.34,2.74, 0.0103428, 0.0152080, 0.0147166, 0.0071461, 0.0104842,buy
2011-04-26,1,0,1,0,1,3,3,2,0,1.92,0.97,1.27,0.57,2.62,3.92,2.87,-0.0143112,-0.0065273,-0.0092020,-0.0075993,-0.0184904,sell
2011-04-27,2,0,1,0,2,3,2,1,0,1.73,3.01,2.79,3.47,0.89,3.28,2.67,-0.0095027, 0.0020251, 0.0020251, 0.0058473, 0.0002094,buy
2011-04-28,1,0,0,1,2,3,1,0,0,4.2,0,2.92,0.82,0,3.61,1.03,-0.0455108,-0.0174661,-0.0154653,-0.0455108,-0.0172816,sell
2011-04-29,1,0,0,0,2,3,1,0,1,1.59,0.49,0,3.96,2.44,1.37,0.09, 0.0026413, 0.0145179,-0.0001457,-0.0006208, 0.0029840,buy
2011-04-30,3,0,0,0,3,5,2,0,0,4.76,2.84,1.8,3.41,0,5.71,3.05, 0.0040485, 0.0308229, 0.0168123, 0.0219027, 0.0333081,buy
2011-05-01,3,1,0,0,3,3,5,0,0,3.54,2.4,2.72,6.12,2.72,3.31,0.45, 0.0066312, 0.0189563, 0.0177348, 0.0172103, 0.0154176,buy
2011-05-02,1,1,1,0,2,2,3,2,0,5.79,2.49,0,6.19,1.51,1.07,0.44,-0.0139302,-0.0134819,-0.0235247,-0.0247172,-0.0189327,sell
2011-05-03,1,0,1,1,1,4,3,1,0,6.03,0.27,2.49,4.01,2.42,2.82,3.21,-0.0233135,-0.0187266,-0.0325887,-0.0241282,-0.0307117,sell
2011-05-04,1,0,1,1,1,2,5,0,2,2.34,1.09,2.84,6.15,2.87,2.75,3.77,-0.0026436,-0.0048903,-0.0069486,-0.0052087,-0.0194612,sell
2011-05-05,1,1,0,0,0,2,6,1,3,3.72,4.16,1.84,1.81,0,2.53,2.31, 0.0296087, 0.0242600, 0.0088646, 0.0100844, 0.0291372,buy
2011-05-06,1,1,0,0,1,1,3,2,1,2.58,3.8,2.79,0.69,2.56,0,4.61,-0.0101459,-0.0084438,-0.0097901,-0.0090876,-0.0110443,sell
2011-05-07,1,2,0,0,1,0,2,0,1,0,8.74,0,2.84,0.2,1.9,2.26,-0.0082637,-0.0094738, 0.0540966,-0.0008018,-0.0008018,buy
2011-05-08,1,1,2,1,0,0,2,0,3,2.89,6.09,2.77,2.65,0.85,2.89,5.56,-0.0119402,-0.0083631,-0.0109785,-0.0107332,-0.0119402,sell
2011-05-09,1,2,2,3,0,0,2,0,1,2.58,3.83,0.21,2.92,3.13,0,3, 0.0225169, 0.0150505, 0.0150505, 0.0260930, 0.0130117,buy
2011-05-10,1,4,1,1,0,0,2,1,0,2.65,0.53,0.31,0,4.27,2.67,3.14,-0.0157451,-0.0126304,-0.0276799,-0.0186146,-0.0311654,sell
2011-05-11,1,5,0,0,2,0,1,0,0,0,2.49,2.7,2.53,7.45,2.56,5.46,-0.0107081,-0.0056212, 0.0084876, 0.0198067,-0.0070251,sell
2011-05-12,1,2,2,0,2,1,0,0,0,2.62,1.47,2.36,0,5.89,3,5.33,-0.0021574,-0.0021574,-0.0021574,-0.0033248,-0.0252540,sell
2011-05-13,1,2,0,4,1,0,0,0,1,0.32,1.43,2.49,2.6,5.08,0,5.39,-0.0171472,-0.0140558,-0.0107401,-0.0165635,-0.0087704,sell
2011-05-14,2,2,2,2,0,0,0,2,0,2.56,3.66,0,3.41,0.78,2.82,2.6,-0.0244893,-0.0152475,-0.0143787,-0.0172087,-0.0244893,sell
2011-05-15,1,2,2,1,2,0,0,3,0,3.29,3.56,2.79,5.65,2.62,0,5.79, 0.0244040, 0.0173417,-0.0028754, 0.0201185,-0.0044761,buy
2011-05-16,1,2,1,0,0,1,3,2,0,4.54,2.89,0,5.94,2.87,2.36,3,-0.0066645,-0.0066645,-0.0244459,-0.0062119,-0.0066645,sell
2011-05-17,1,1,0,2,0,1,3,4,2,3.39,1.15,2.72,6.52,2.58,2.74,5.3,-0.0006161,-0.0017450,-0.0022165,-0.0017450,-0.0017450,buy
2011-05-18,1,0,2,2,0,0,2,5,2,4.27,4.73,1.82,1.21,0,2.56,4.36, 0.0026637, 0.0024279, 0.0182346, 0.0089307, 0.0009744,buy
2011-05-19,2,0,2,0,0,0,2,4,1,8.64,5.09,2.82,2.93,2.34,0,4.74,-0.0050066,-0.0049568, 0.0025504,-0.0056636, 0.0004923,sell
2011-05-20,1,2,1,0,0,0,3,4,1,3.92,7.48,2.87,2.4,0.26,2.4,3.96, 0.0042735, 0.0103748, 0.0109963, 0.0109963, 0.0109963,buy
2011-05-21,1,0,2,1,0,2,4,3,0,4.14,4.42,0,2.61,4.37,0.45,1.16,-0.0576566,-0.0508093,-0.0508093,-0.0611539,-0.0559425,sell
2011-05-22,1,1,2,2,0,2,3,1,2,3.33,2.95,2.84,2.74,6.88,5.25,3.6, 0.0059684, 0.0004877,-0.0114776,-0.0005747, 0.0046963,buy
2011-05-23,1,1,3,2,0,1,2,1,2,2.74,0,1.27,0,6.26,6.33,0.87,-0.0142283,-0.0151021,-0.0108079, 0.0003613,-0.0151021,sell
2011-05-24,3,0,3,2,0,1,0,1,0,0.24,2.89,0,2.77,6.19,6.9,0.43,-0.0278518,-0.0201020,-0.0195159, 0.0108015,-0.0267587,sell
2011-05-25,2,0,1,3,0,0,0,2,0,0,1.99,2.72,0,0.91,5.3,2.76,-0.0018862, 0.0021906,-0.0066546, 0.0127544,-0.0038379,buy
2011-05-26,2,0,1,1,0,1,2,1,1,2.47,0,0.58,0.66,2.91,0.77,2.97,-0.0162295, 0.0356962, 0.0257924, 0.0259783, 0.0262808,buy
2011-05-27,1,0,0,1,1,2,2,0,0,0,2.47,2.7,2.47,0,3.05,1.09, 0.0162841,-0.0261624, 0.0146161,-0.0238888, 0.0150603,sell
2011-05-28,0,1,0,0,1,3,2,1,0,3.27,2.79,2.58,2.72,0.8,1.33,2.95,-0.0024326, 0.0152222, 0.0154627, 0.0088385, 0.0154627,buy
2011-05-29,0,1,0,1,0,2,1,3,0,4.25,2.04,0.25,2.82,3.48,0,0,-0.0107434, 0.0028654, 0.0137621,-0.0113463,-0.0111296,buy
2011-05-30,1,0,2,2,0,0,1,2,0,5.72,2.82,0,0,5.62,3.9,1.13,-0.0540490,-0.0540490,-0.0215602,-0.0178562,-0.0540490,sell
2011-05-31,2,0,2,2,0,0,0,2,1,3.59,0,2.6,0.85,5.74,5.48,2.56,-0.0570185,-0.0534418,-0.0201305,-0.0311105,-0.0552384,sell
2011-06-01,1,1,1,1,0,0,0,1,3,0.32,2.47,0.11,2.93,0.48,4.29,0,-0.0080514, 0.0106902, 0.0029499, 0.0114539, 0.0029499,buy
2011-06-02,0,1,1,1,1,1,0,1,2,3.28,0,0,1.64,3.18,0.74,2.97, 0.0212855, 0.0524332, 0.0268670, 0.0262540, 0.0212408,buy
2011-06-03,0,2,1,1,1,1,1,1,3,2.37,2.58,2.92,5.53,2.29,0.63,2.28,-0.0137102,-0.0092928, 0.0003282,-0.0127276,-0.0088642,sell
2011-06-04,0,2,3,1,0,0,2,1,3,3.2,4.31,2.58,3.54,2.97,3.97,2.56,-0.0027507,-0.0179219,-0.0051957,-0.0057960,-0.0075898,sell
2011-06-05,0,1,2,4,0,0,1,3,1,4.61,5.3,0.96,2.6,4.66,2.95,2.44,-0.0136644,-0.0125008,-0.0138455,-0.0117287,-0.0165008,sell
2011-06-06,0,1,3,2,0,0,0,3,1,3.26,3.87,2.92,0,3.69,5.64,0, 0.0143795, 0.0149083, 0.0041388, 0.0109203, 0.0105607,buy
2011-06-07,0,2,1,2,2,0,1,1,2,3.26,0.13,0,3.01,3.03,6.44,2.42,-0.0174286,-0.0199255,-0.0178651,-0.0013105,-0.0188845,sell
2011-06-08,0,1,1,0,2,1,0,0,2,0,2.95,2.42,1.34,0,4.94,0, 0.0026747, 0.0077716, 0.0029581, 0.0029581, 0.0051206,buy
2011-06-09,0,2,0,1,1,0,0,0,2,2.89,0,0,3.67,2.72,0.33,2.62, 0.0072969, 0.0067201, 0.0061677, 0.0072969, 0.0072969,buy
2011-06-10,1,2,2,2,0,0,0,0,1,0,2.56,0.31,6.84,0,3,2.6, 0.0377485, 0.0335105, 0.0377485, 0.0327497, 0.0377696,buy
2011-06-11,0,2,3,1,0,0,0,1,2,2.95,2.87,2.95,4.87,2.74,0,2.56,-0.0078435, 0.0001308,-0.0119503,-0.0087056,-0.0121478,sell
2011-06-12,0,2,2,1,1,1,1,0,2,2.58,3.38,2.44,3.39,3.44,2.87,2.87,-0.0131680,-0.0248751,-0.0123008,-0.0232925,-0.0118286,sell
2011-06-13,0,1,0,1,1,1,1,0,2,3.06,2.6,3,0,5.9,2.97,0, 0.0111897,-0.0008889,-0.0094423,-0.0211095,-0.0207344,sell
2011-06-14,0,1,0,0,2,0,1,1,4,2.99,5.76,0,2.77,2.36,2.77,2.7,-0.0044311,-0.0056021,-0.0037797,-0.0054467, 0.0029961,sell
2011-06-15,1,2,0,0,2,0,0,1,3,5.13,1.12,0.43,0.27,2.94,0.7,0,-0.0022709,-0.0022709,-0.0009779,-0.0009779,-0.0044779,sell
2011-06-16,1,2,0,1,1,0,0,2,4,2.93,2.77,2.42,4.21,0.2,2.27,2.56, 0.0019901, 0.0144280, 0.0319498, 0.0038864,-0.0000617,buy
2011-06-17,0,3,1,1,0,1,2,0,1,0,2.78,0,5.86,2.12,4.8,1.45, 0.0584854, 0.0562989, 0.0575947, 0.0561321, 0.0397709,buy
2011-06-18,0,3,1,1,0,3,1,1,0,2.77,4.28,2.84,3.14,2.98,2.95,2.56, 0.0063380, 0.0063380, 0.0025576, 0.0221654,-0.0018963,buy
2011-06-19,0,4,1,1,0,1,2,0,0,2.79,4.08,0.78,0,2.58,3.82,2.84, 0.0473282, 0.0503409, 0.0417107, 0.0473282, 0.0054630,buy
2011-06-20,1,2,2,0,0,1,0,1,1,2.6,0.85,2.89,2.51,2.65,4.07,0, 0.0048752,-0.0048780,-0.0095304, 0.0025272, 0.0029439,sell
2011-06-21,2,1,0,1,0,0,0,0,2,0,2.56,2.84,1.44,0,5.44,0.64,-0.0066855,-0.0054587,-0.0037892, 0.0015052,-0.0044046,sell
2011-06-22,1,1,1,0,0,0,0,0,3,0.39,0,0.23,0.22,2.56,2.01,2.82,-0.0263767,-0.0203430,-0.0167569,-0.0071180,-0.0020727,sell
2011-06-23,1,0,1,0,1,3,0,0,2,2.58,2.7,0,4.26,0.28,0.49,0.29,-0.0071402, 0.0003681, 0.0020909,-0.0038367,-0.0036617,sell
2011-06-24,0,0,1,0,1,2,2,1,1,0,1.36,2.51,5.52,0,2.62,3.43,-0.0369818,-0.0252149,-0.0257126,-0.0252149,-0.0165048,sell
2011-06-25,0,1,2,0,1,2,1,2,1,2.97,3.13,0.27,3.55,3.04,0,2.46, 0.0040858, 0.0117587,-0.0014974,-0.0014974,-0.0025775,buy
2011-06-26,0,0,2,2,1,1,2,2,0,2.65,5.44,0,1.51,3.71,3,4.47,-0.0189186, 0.0009418,-0.0189186,-0.0118712,-0.0023693,sell
2011-06-27,0,0,2,2,1,2,1,1,0,2.18,2.12,2.56,0,6.83,2.4,5.51,-0.0012890,-0.0190566, 0.0024397, 0.0013311, 0.0058357,sell
2011-06-28,0,1,2,1,1,1,1,1,2,2.92,3.29,0.84,2.49,5.97,2.61,2.67,-0.0035890, 0.0055081, 0.0074556, 0.0142016, 0.0127543,buy
2011-06-29,0,2,0,1,2,1,1,0,0,0.29,0,2.82,0,2.62,2.62,1.59, 0.0181930, 0.0139852, 0.0154937, 0.0231451, 0.0300041,buy
2011-06-30,1,3,0,1,2,2,0,0,2,4.47,0.77,2.53,2.63,3.35,0,3.44,-0.0244564,-0.0139080, 0.0002572,-0.0065801,-0.0139080,sell
2011-07-01,0,2,1,1,1,1,0,0,2,3.58,2.67,0,3.44,0.15,2.49,0.61,-0.0010422, 0.0059394, 0.0045016, 0.0051351, 0.0051351,buy
2011-07-02,1,3,2,3,0,2,0,0,1,6.3,2.38,1.97,6.8,2.74,0,3.01, 0.0000233, 0.0066289, 0.0000233, 0.0000233, 0.0000365,buy
2011-07-03,1,3,2,4,0,2,1,1,1,6.39,3.02,2.89,4.83,2.84,2.42,3.25,-0.0047805,-0.0278979,-0.0047805,-0.0217702,-0.0047805,sell
2011-07-04,0,2,1,3,1,0,2,1,1,4.74,1.58,0,3.86,2.38,2.74,2.45, 0.0131426, 0.0114648, 0.0068109, 0.0070241, 0.0066279,buy
2011-07-05,0,2,1,2,2,2,0,1,1,3.45,6.15,3,4.66,0.82,2.51,2.67,-0.0116024, 0.0272910,-0.0035046, 0.0039817,-0.0041855,sell
2011-07-06,0,2,1,1,1,1,1,0,2,0.59,1.96,2.51,0.73,5.74,0.31,0, 0.0346674, 0.0400549, 0.0346674, 0.0208096, 0.0082766,buy
2011-07-07,1,2,1,3,1,0,0,2,1,2.7,4.66,2.49,3.16,2.58,3.04,2.51, 0.0250313, 0.0260046, 0.0328641, 0.0217765, 0.0260046,buy
2011-07-08,1,1,3,0,0,0,0,3,0,0,5.53,0.23,2.72,2.97,3.11,0, 0.0221036, 0.0270224, 0.0268111,-0.0148427,-0.0001734,buy
2011-07-09,0,4,1,1,0,1,1,1,1,2.93,4.31,0.43,2.34,2.77,3.86,2.84, 0.0639944, 0.0639944, 0.0639944, 0.0685681, 0.0247303,buy
2011-07-10,0,1,3,0,0,2,1,1,2,3.47,0.46,2.87,0,2.49,4.58,2.77,-0.0193931,-0.0311322, 0.0104658,-0.0336536,-0.0023793,sell
2011-07-11,0,1,2,1,0,1,1,1,3,4.64,2.47,0,2.62,0.45,4.08,1.82,-0.0169826,-0.0094516,-0.0094516,-0.0094516,-0.0094516,sell
2011-07-12,1,1,1,1,0,0,0,1,1,2.97,0,2.58,0,1.59,4.91,2.49, 0.0126051, 0.0125835, 0.0111589, 0.0116942,-0.0033621,buy
2011-07-13,1,0,2,0,0,0,0,2,2,3.85,2.95,2.4,2.82,2.65,2.95,0, 0.0182404,-0.0101698,-0.0049937, 0.0054736, 0.0087985,buy
2011-07-14,0,0,2,1,1,0,2,1,2,0.51,2.5,2.79,3.36,0,4.03,2.92, 0.0601788, 0.0160055, 0.0411737, 0.0411737, 0.0341443,buy
2011-07-15,0,1,1,1,0,2,1,1,1,2.84,2.89,2.06,3.7,3.02,0.51,0,-0.0032811,-0.0008673,-0.0038465,-0.0038663,-0.0041438,sell
2011-07-16,0,2,1,1,0,2,2,1,0,1.78,2.4,0,3.82,3.55,2.58,0.81, 0.0401275, 0.0472959, 0.0405962, 0.0405962, 0.0250117,buy
2011-07-17,1,1,3,1,1,0,1,1,0,2.65,0.23,2.53,2.5,5.14,2.58,2.92,-0.0079605,-0.0004761,-0.0088299,-0.0083814,-0.0068549,sell
2011-07-18,2,1,4,1,0,1,0,0,0,2.87,3.15,0,3.75,2.95,1.76,2.95,-0.0135033,-0.0135033,-0.0169086,-0.0120333,-0.0163801,sell
2011-07-19,0,2,2,3,0,0,1,0,1,0,2.16,0.33,0.26,3.6,2.8,2.67, 0.0025998, 0.0191641, 0.0002237,-0.0000138, 0.0002237,buy
2011-07-20,1,2,1,2,0,2,1,0,1,2.44,3.86,2.62,2.79,4.43,0.53,0.35,-0.0268414,-0.0241888,-0.0300352,-0.0243619,-0.0241888,sell
2011-07-21,1,0,2,1,1,1,2,0,0,0.17,4.03,2.92,2.58,2.95,3.96,0,-0.0432025,-0.0335952,-0.0098716,-0.0388373,-0.0402520,sell
2011-07-22,0,2,1,1,2,0,3,0,1,0,3.41,2.51,2.33,5.37,2.3,2.95, 0.0390844, 0.0331612, 0.0270615, 0.0390687, 0.0346703,buy
2011-07-23,0,1,1,2,1,2,1,2,0,2.7,2.79,1.11,2.69,3.66,3.21,0.23, 0.0050777, 0.0016997,-0.0036533,-0.0010180, 0.0039440,buy
2011-07-24,0,0,1,4,1,1,2,0,0,2.83,0,0,0.35,2.52,4.72,0.36, 0.0576344, 0.0549953, 0.0722842, 0.0461419, 0.0490858,buy
2011-07-25,0,0,1,2,1,1,1,2,3,3.24,1.07,2.77,3.54,2.77,3.59,3.3,-0.0074260,-0.0091738,-0.0089598,-0.0110813,-0.0148021,sell
2011-07-26,0,2,0,2,1,1,2,0,1,1.02,2.67,0,1.5,0,3.18,3.89,-0.0046637,-0.0047678, 0.0062806,-0.0066987,-0.0046637,sell
2011-07-27,0,2,0,2,2,2,1,1,1,2.61,0,1.42,3.89,2.72,0.44,4.13, 0.0274020, 0.0377139,-0.0078888, 0.0370605, 0.0305484,buy
2011-07-28,0,3,0,2,1,2,2,1,2,6.77,2.79,2.68,8.14,0,3.22,5.67,-0.0170353,-0.0170353,-0.0164914,-0.0169542,-0.0164914,sell
2011-07-29,0,1,2,4,2,1,2,0,1,5.55,3.05,2.4,7.74,2.92,2.08,2.2,-0.0063429,-0.0132329,-0.0126242, 0.0373147,-0.0086705,sell
2011-07-30,1,2,1,5,2,2,0,1,0,6.7,3.42,2.62,5.34,2.65,0.34,3.94,-0.0022089,-0.0114889, 0.0006985,-0.0004194, 0.0028255,sell
2011-07-31,0,2,2,3,2,1,0,1,0,5.5,2.87,0,1.93,3.36,2.77,0.44, 0.0077491, 0.0112439,-0.0119776,-0.0033941,-0.0018954,buy
2011-08-01,1,0,1,3,4,1,1,0,0,4.48,5.62,2.34,4.08,1.62,2.53,3,-0.0228066,-0.0202426,-0.0208387,-0.0089836,-0.0199533,sell
2011-08-02,0,0,1,2,2,1,1,0,1,1.76,1.25,0,1.17,5.59,2.7,2.92,-0.0065370,-0.0135173,-0.0063009,-0.0073408,-0.0215990,sell
2011-08-03,0,0,1,4,3,1,1,1,1,4.4,3.32,2.92,3.88,1.93,0,3.29, 0.0265494, 0.0281177, 0.0319908, 0.0475606, 0.0370602,buy
2011-08-04,1,0,3,1,2,0,1,2,0,1.67,2.69,2.6,4.01,3.04,2.82,1.79, 0.0190350, 0.0189974,-0.0182364,-0.0105455,-0.0141214,sell
2011-08-05,0,2,0,2,2,0,1,3,0,4.27,2.81,2.36,4.26,3.17,0.33,0, 0.0402495, 0.0127992, 0.0434002, 0.0421536, 0.0434002,buy
2011-08-06,0,0,1,1,2,2,2,1,1,5.19,0.18,0,1.73,3.44,3.63,2.92, 0.0181740, 0.0181740, 0.0135626, 0.0181740, 0.0198226,buy
2011-08-07,0,1,1,1,2,1,2,1,3,5.95,2.86,2.84,5.01,2.12,5.46,0,-0.0038004,-0.0038004, 0.0151888,-0.0151501, 0.0013237,sell
2011-08-08,1,1,1,1,2,0,1,2,1,4.02,1.31,0,2.97,0.27,6.41,2.72, 0.0013323, 0.0022690, 0.0002516, 0.0002516,-0.0004279,buy
2011-08-09,1,1,2,1,1,0,1,3,1,7.7,0.32,2.53,5,2.74,2.3,2.74,-0.0095316,-0.0028522,-0.0092505,-0.0085841,-0.0131113,sell
2011-08-10,0,1,3,2,1,0,2,3,2,4.44,2.4,2.65,4.26,0,4.89,1.24,-0.0202747,-0.0265760,-0.0256213,-0.0178449,-0.0111170,sell
2011-08-11,0,1,2,3,1,2,3,1,1,1.97,2.89,2.79,3.91,3.01,3.55,2.97, 0.0202493, 0.0127947, 0.0089220, 0.0259798,-0.0037530,buy
2011-08-12,0,1,1,2,1,2,2,1,0,3.12,2.65,2.74,2.95,3.68,2.16,0, 0.0144210, 0.0182925, 0.0027749, 0.0098197, 0.0366942,buy
2011-08-13,0,2,0,1,3,0,2,1,0,2.73,0,0.12,0.28,4.87,3.98,2.58, 0.0102090, 0.0130326, 0.0075570, 0.0204435, 0.0104861,buy
2011-08-14,2,1,1,0,3,1,1,1,0,2.87,2.84,2.36,2.63,3.14,3.36,0.19,-0.0042597,-0.0200268,-0.0205009,-0.0185296,-0.0202709,sell
2011-08-15,2,1,0,1,0,0,1,0,1,0,0.45,0,0,1.36,2.72,0.46, 0.0060380,-0.0010328,-0.0019234,-0.0021264, 0.0041653,buy
2011-08-16,2,1,0,2,0,1,0,0,1,2.53,0,2.42,2.51,2.94,0,5.39, 0.0137722, 0.0040538, 0.0166447, 0.0132159, 0.0142027,buy
2011-08-17,2,1,2,0,1,2,0,0,0,1.62,3,2.53,2.28,0.23,0.37,5.84, 0.0273595, 0.0326205, 0.0273595,-0.0195322, 0.0288728,buy
2011-08-18,1,3,1,1,2,0,3,0,0,0.27,2.82,2.95,2.58,2.98,3.03,1.06, 0.0169862, 0.0044591, 0.0047410, 0.0100758,-0.0005386,buy
2011-08-19,0,3,1,1,1,1,1,2,0,3.34,2.51,0.75,3.28,3.71,0.86,2.87, 0.0426127, 0.0454865, 0.0173886, 0.0415286, 0.0266001,buy
2011-08-20,0,1,1,3,1,0,2,1,0,5.37,0.4,0,1.5,3.54,5.36,0,-0.0092794,-0.0092794,-0.0042571,-0.0074684,-0.0038950,sell
2011-08-21,0,1,1,2,2,0,1,1,3,5.54,0.17,2.7,4.87,5.44,5.67,1.24, 0.0256518, 0.0255164, 0.0256518, 0.0256518, 0.0269985,buy
2011-08-22,0,2,1,1,2,0,1,1,3,2.08,3.19,0,4.85,3,3.67,2.77, 0.0045992, 0.0045992, 0.0068397,-0.0100599, 0.0020375,buy
2011-08-23,0,2,0,1,3,0,1,1,0,0.23,1.7,2.42,0.6,4.76,3.17,0, 0.0010508,-0.0078968, 0.0217836, 0.0177100, 0.0180623,buy
2011-08-24,0,3,0,0,2,0,1,1,1,2.67,5.59,2.87,2.61,1.73,0,2.84, 0.0166737, 0.0164876, 0.0112852, 0.0137437, 0.0133993,buy
2011-08-25,0,1,2,1,1,1,1,0,1,0,4.19,2.38,2.79,3.95,2.97,2.6,-0.0174816, 0.0465463, 0.0419052, 0.0328782, 0.0339357,buy
2011-08-26,0,2,2,3,1,2,1,0,0,2.38,3.35,0.51,2.77,4.07,0,2.05,-0.0085858,-0.0088190,-0.0094726,-0.0079992,-0.0194399,sell
2011-08-27,1,2,2,1,1,1,0,1,0,2.49,0.89,1.96,0,4.98,2.84,2.77, 0.0116678, 0.0116678,-0.0010922, 0.0116678,-0.0004373,buy
2011-08-28,1,2,0,1,2,0,1,0,0,2.79,2.92,2.7,2.7,4.33,2.95,0,-0.0177310,-0.0177310,-0.0095087,-0.0054210,-0.0053968,sell
2011-08-29,1,1,0,0,1,2,0,0,1,0,1.68,0.81,0,3.1,2.47,2.74,-0.0069635,-0.0038899, 0.0002124, 0.0078043,-0.0099974,sell
2011-08-30,0,1,0,2,1,1,1,0,1,2.72,2.87,2.93,2.51,5.53,0,0,-0.0149154,-0.0159331,-0.0089697,-0.0149154,-0.0081537,sell
2011-08-31,1,1,2,1,0,2,1,2,0,0,4.51,2.97,2.53,2.94,2.84,2.4, 0.0037128,-0.0064775,-0.0064775, 0.0072550,-0.0067659,sell
2011-09-01,1,3,1,1,0,1,2,2,0,2.34,4.25,2.42,2.4,4.26,0.88,2.95,-0.0537137,-0.0426550,-0.0426550,-0.0062211,-0.0467120,sell
2011-09-02,0,2,1,0,0,3,1,1,0,2.72,1.99,0,0,3.95,4.59,2.79, 0.0457834, 0.0481639, 0.0413530, 0.0475713,-0.0141434,buy
2011-09-03,0,2,0,0,0,3,1,1,3,2.65,0.79,2.92,2.56,3.1,6.23,0.29, 0.0072546,-0.0211786,-0.0154864,-0.0246070,-0.0213965,sell
2011-09-04,0,0,0,1,0,1,1,1,4,0.54,2.38,0,0.32,0.59,4.19,0.32,-0.0054651, 0.0063045,-0.0226820,-0.0109769,-0.0142221,sell
2011-09-05,1,1,0,1,1,1,0,2,3,4.38,0,2.87,1.53,4.38,3.18,2.84,-0.0107406, 0.0040565,-0.0114634,-0.0132566,-0.0117237,sell
2011-09-06,0,0,1,1,1,1,1,2,1,2.97,2.49,2.47,2.95,2.97,0.21,0, 0.0066689,-0.0154632,-0.0177862, 0.0147345,-0.0132798,sell
2011-09-07,0,1,1,1,1,1,3,1,2,2.29,2.82,2.34,4.09,4.2,2.97,2.58, 0.0032253, 0.0067195, 0.0109672,-0.0114470,-0.0094944,buy
2011-09-08,0,0,1,2,3,2,2,1,1,3.51,2.91,2.95,5.9,3.02,0.79,2.18, 0.0008041,-0.0225027,-0.0226112,-0.0225027,-0.0232865,sell
2011-09-09,0,1,1,0,3,0,2,1,0,3.88,1.02,0,1.82,3,5.29,2.72, 0.0029792, 0.0031375, 0.0026823, 0.0043747, 0.0043184,buy
2011-09-10,2,0,1,1,4,1,1,1,0,5.34,4.89,1.31,2.87,1.19,5.84,2.84, 0.0121665, 0.0149368, 0.0125955, 0.0185461, 0.0174818,buy
2011-09-11,2,0,1,2,4,0,1,0,0,2.6,4.72,2.89,0.48,0,2.29,0, 0.0154504, 0.0160527, 0.0150354, 0.0236361, 0.0128819,buy
2011-09-12,1,0,0,2,3,1,0,0,1,3.11,0.4,0,0.93,2.47,2.67,0.99, 0.0111056, 0.0221783, 0.0212404, 0.0291507,-0.0189958,buy
2011-09-13,1,0,0,2,2,2,0,0,0,0.58,2.77,2.72,4.83,0,0,2.72,-0.0222533,-0.0222815,-0.0210060,-0.0214198,-0.0216581,sell
2011-09-14,0,1,0,3,1,0,2,0,0,0,3.04,1.85,5.82,2.42,2.49,0, 0.0344434, 0.0074935, 0.0319500,-0.0048960, 0.0305794,buy
2011-09-15,0,1,2,3,1,1,0,2,0,2.74,3.54,2.49,4.06,1.2,0.11,2.58,-0.0055996,-0.0047648,-0.0028585,-0.0051934,-0.0019383,sell
