Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,1,0,0,2,0,0,1,2,0,1,4,3,2,1,0,1,1,2, 0.0026850865, 0.0047686, 0.0028794, 0.0028559, 0.002516023,buy
2012-01-26,1,0,0,2,0,0,1,1,0,1,3,3,2,1,0,1,1,1, 0.0049565618, 0.0051559, 0.0048639, 0.0046922, 0.004956562,buy
2012-01-27,1,0,0,2,0,0,1,1,0,0,2,3,1,1,0,1,1,1, 0.0060526290, 0.0054482, 0.0051494, 0.0067359, 0.005869830,buy
2012-01-28,1,1,0,2,0,0,1,1,0,0,3,3,1,1,0,1,2,1,-0.0038870806, 0.0008758,-0.0022831,-0.0002236,-0.002283116,sell
2012-01-29,1,1,0,2,0,1,1,1,0,0,3,4,1,2,0,1,2,1,-0.0086128052, 0.0023948,-0.0047916,-0.0044536,-0.000831987,sell
2012-01-30,1,1,0,1,0,1,1,1,0,0,3,3,1,2,0,1,1,1,-0.0028821040, 0.0018617,-0.0009781,-0.0053765, 0.000453903,sell
2012-01-31,1,1,0,1,0,1,1,1,0,0,3,3,1,2,0,1,1,1,-0.0028821040, 0.0018617,-0.0009781,-0.0053765, 0.000453903,sell
2012-02-01,1,1,0,1,0,1,1,1,0,0,3,3,1,2,0,1,1,1,-0.0028821040, 0.0018617,-0.0009781,-0.0053765, 0.000453903,sell
2012-02-02,1,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1, 0.0076505544, 0.0093034, 0.0084043, 0.0084043, 0.007447834,buy
2012-02-03,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0117153568, 0.0100239, 0.0093700, 0.0093475, 0.009631550,buy
2012-02-04,0,1,0,0,1,1,1,0,0,0,1,3,0,1,1,0,2,0,-0.0005750559,-0.0042817,-0.0055612,-0.0013206,-0.004749300,sell
2012-02-05,0,1,0,0,1,1,1,0,0,0,1,3,0,1,1,0,2,0,-0.0005750559,-0.0042817,-0.0055612,-0.0013206,-0.004749300,sell
2012-02-06,0,0,0,0,1,0,2,0,0,0,1,2,0,0,1,0,1,1,-0.0032917881,-0.0000316,-0.0003732,-0.0002954,-0.000225552,sell
2012-02-07,0,0,0,0,2,0,3,0,0,0,2,3,1,1,1,0,1,1, 0.0005142922,-0.0001845, 0.0023898, 0.0009270, 0.002110265,buy
2012-02-08,0,0,0,0,2,0,3,0,0,0,2,3,1,1,1,0,1,1, 0.0005142922,-0.0001845, 0.0023898, 0.0009270, 0.002110265,buy
2012-02-09,0,0,0,0,2,0,3,1,0,0,3,3,1,1,1,1,1,1,-0.0002067224, 0.0001910, 0.0003226,-0.0023241,-0.000943091,sell
2012-02-10,0,0,0,0,2,0,3,1,0,0,3,3,1,1,1,1,1,1,-0.0002067224, 0.0001910, 0.0003226,-0.0023241,-0.000943091,sell
2012-02-11,0,0,0,0,2,0,3,1,0,0,3,3,1,1,1,1,1,1,-0.0002067224, 0.0001910, 0.0003226,-0.0023241,-0.000943091,sell
2012-02-12,0,0,0,0,1,0,2,1,0,1,3,2,1,1,0,2,0,1, 0.0022884478, 0.0027861, 0.0025993, 0.0006121, 0.002969441,buy
2012-02-13,0,0,0,0,1,0,2,1,0,1,3,2,1,1,0,2,0,1, 0.0022884478, 0.0027861, 0.0025993, 0.0006121, 0.002969441,buy
2012-02-14,0,0,1,0,0,0,2,1,0,1,3,2,1,0,0,2,1,1,-0.0035134158,-0.0030208,-0.0026878,-0.0040504,-0.003258674,sell
2012-02-15,1,0,1,0,0,0,2,1,0,1,4,2,1,0,1,2,1,1,-0.0007675218,-0.0054754,-0.0020648,-0.0014305,-0.005475404,sell
2012-02-16,1,0,1,0,0,0,1,1,0,1,4,1,0,0,1,2,1,1,-0.0041890944,-0.0103768,-0.0094772,-0.0105160,-0.008837341,sell
2012-02-17,1,0,1,0,0,0,1,1,0,1,4,1,0,0,1,2,1,1,-0.0041890944,-0.0103768,-0.0094772,-0.0105160,-0.008837341,sell
2012-02-18,1,0,1,0,0,0,1,1,0,1,3,2,0,0,2,1,1,1,-0.0031247328,-0.0129309,-0.0053979,-0.0130865,-0.011405342,sell
2012-02-19,1,0,1,0,0,0,1,1,0,1,3,2,0,0,2,1,1,1,-0.0031247328,-0.0129309,-0.0053979,-0.0130865,-0.011405342,sell
2012-02-20,1,0,1,0,1,0,1,1,1,0,4,2,1,1,2,0,1,1, 0.0010812997, 0.0030306, 0.0057602, 0.0030306,-0.002320505,buy
2012-02-21,1,0,1,0,1,0,1,1,1,0,4,2,1,1,2,0,1,1, 0.0010812997, 0.0030306, 0.0057602, 0.0030306,-0.002320505,buy
2012-02-22,1,0,1,0,1,0,0,1,1,0,3,2,1,1,2,0,1,0,-0.0057824665,-0.0008094,-0.0012054,-0.0020642,-0.002348154,sell
2012-02-23,1,1,0,0,1,0,0,1,1,0,2,3,1,1,2,1,0,0,-0.0058081109,-0.0066886,-0.0066886,-0.0063360,-0.007262689,sell
2012-02-24,0,1,0,0,1,0,0,1,2,0,2,3,1,1,1,2,0,0,-0.0014398213,-0.0000711,-0.0008494,-0.0005641, 0.002774617,buy
2012-02-25,0,1,0,0,1,0,0,1,2,0,2,3,1,1,1,2,0,0,-0.0014398213,-0.0000711,-0.0008494,-0.0005641, 0.002774617,buy
2012-02-26,0,1,0,0,0,0,0,0,2,0,2,1,1,0,0,2,0,0, 0.0017604190,-0.0010904,-0.0002658,-0.0002324, 0.000056944,buy
2012-02-27,0,1,0,0,0,0,0,0,2,0,2,1,1,0,0,2,0,0, 0.0017604190,-0.0010904,-0.0002658,-0.0002324, 0.000056944,buy
2012-02-28,0,1,0,0,0,0,0,0,2,0,2,1,1,0,0,2,0,0, 0.0017604190,-0.0010904,-0.0002658,-0.0002324, 0.000056944,buy
2012-02-29,0,1,0,1,0,0,0,0,2,0,3,1,1,0,0,2,1,0, 0.0055697143, 0.0017819, 0.0038713, 0.0015347, 0.001336255,buy
2012-03-01,0,1,0,2,0,2,0,0,2,0,4,3,1,2,0,2,2,0, 0.0040826209, 0.0079114, 0.0077256, 0.0046000, 0.004082621,buy
2012-03-02,0,0,0,2,0,2,0,0,2,0,3,3,0,2,1,1,2,0,-0.0015027801,-0.0081149,-0.0004111,-0.0017045, 0.006606081,sell
2012-03-03,0,0,0,2,0,2,0,0,2,0,3,3,0,2,1,1,2,0,-0.0015027801,-0.0081149,-0.0004111,-0.0017045, 0.006606081,sell
2012-03-04,0,0,0,2,0,2,0,0,1,0,2,3,0,2,1,0,2,0,-0.0078462245,-0.0103557,-0.0085050,-0.0087156, 0.004918453,sell
2012-03-05,0,0,0,2,0,2,1,0,1,0,2,4,0,2,1,0,2,1,-0.0071595222,-0.0100177,-0.0072826,-0.0072826, 0.004944783,sell
2012-03-06,0,0,0,2,0,2,1,0,1,0,2,4,0,2,1,0,2,1,-0.0071595222,-0.0100177,-0.0072826,-0.0072826, 0.004944783,sell
2012-03-07,0,0,0,1,0,1,1,0,1,0,1,3,0,0,1,0,2,1,-0.0068194918,-0.0048928,-0.0074243,-0.0091820,-0.006829905,sell
2012-03-08,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1, 0.0073380024, 0.0057878, 0.0077237, 0.0031404, 0.002794275,buy
2012-03-09,1,0,0,0,0,0,1,1,1,0,1,3,2,0,1,0,0,1, 0.0015989370,-0.0002766, 0.0034903, 0.0034096, 0.003443038,buy
2012-03-10,1,0,1,0,0,0,1,1,1,0,1,4,2,0,1,1,0,1,-0.0048452983,-0.0027717, 0.0007980, 0.0014051, 0.003405989,buy
2012-03-11,1,0,2,0,0,0,1,1,0,0,1,4,2,1,0,1,0,1, 0.0042539270, 0.0014166, 0.0019410, 0.0042781, 0.006944307,buy
2012-03-12,1,0,2,0,0,0,1,1,0,0,1,4,2,1,0,1,0,1, 0.0042539270, 0.0014166, 0.0019410, 0.0042781, 0.006944307,buy
2012-03-13,1,0,2,0,0,0,1,1,0,0,1,4,2,1,0,1,0,1, 0.0042539270, 0.0014166, 0.0019410, 0.0042781, 0.006944307,buy
2012-03-14,1,0,2,0,1,0,1,1,0,0,2,4,2,1,0,1,1,1, 0.0043076879, 0.0059124, 0.0058420, 0.0058338, 0.001349316,buy
2012-03-15,1,0,2,0,1,0,1,1,0,0,2,4,2,1,0,1,1,1, 0.0043076879, 0.0059124, 0.0058420, 0.0058338, 0.001349316,buy
2012-03-16,1,0,2,0,1,0,1,1,0,0,2,4,2,1,0,1,1,1, 0.0043076879, 0.0059124, 0.0058420, 0.0058338, 0.001349316,buy
2012-03-17,1,0,2,0,1,0,2,1,0,0,3,4,2,1,1,1,1,1, 0.0062204849, 0.0065127, 0.0077835, 0.0064000, 0.007959584,buy
2012-03-18,1,0,0,0,1,0,2,1,0,0,3,2,2,0,1,0,1,1, 0.0003880266, 0.0011230, 0.0026054,-0.0016960, 0.001746153,buy
2012-03-19,0,0,0,0,1,0,1,1,0,0,3,0,1,0,1,0,1,0,-0.0006208173,-0.0008332,-0.0030785,-0.0078219,-0.002851296,sell
2012-03-20,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0010820494,-0.0038746,-0.0039119,-0.0030901,-0.004928706,sell
2012-03-21,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0010820494,-0.0038746,-0.0039119,-0.0030901,-0.004928706,sell
2012-03-22,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0010820494,-0.0038746,-0.0039119,-0.0030901,-0.004928706,sell
2012-03-23,0,1,0,0,1,0,1,0,0,0,2,1,0,2,1,0,0,0, 0.0073230936, 0.0014642, 0.0112015, 0.0092615, 0.009697566,buy
2012-03-24,0,1,0,1,1,0,1,0,0,0,2,2,0,2,1,1,0,0,-0.0037356374,-0.0081864,-0.0062474,-0.0059343,-0.005108332,sell
2012-03-25,0,1,0,1,1,0,1,0,0,1,3,2,0,2,1,2,0,0,-0.0096961786,-0.0098134,-0.0082210,-0.0077048,-0.008035015,sell
2012-03-26,0,1,0,1,1,0,1,0,0,1,3,2,0,2,1,2,0,0,-0.0096961786,-0.0098134,-0.0082210,-0.0077048,-0.008035015,sell
2012-03-27,0,1,0,1,2,0,0,0,0,1,2,3,0,2,0,2,1,0,-0.0069371412,-0.0055452,-0.0016960,-0.0032479,-0.000139397,sell
2012-03-28,0,1,0,1,2,0,1,0,0,1,3,3,1,2,0,2,1,0,-0.0114796568,-0.0110646,-0.0076090,-0.0060001,-0.006296654,sell
2012-03-29,0,1,0,1,2,0,1,0,0,1,3,3,1,2,0,2,1,0,-0.0114796568,-0.0110646,-0.0076090,-0.0060001,-0.006296654,sell
2012-03-30,0,1,0,1,1,0,1,0,0,1,2,3,1,1,0,2,1,0,-0.0130251768,-0.0038193,-0.0027790,-0.0027547,-0.007489616,sell
2012-03-31,0,0,0,1,1,0,1,1,0,1,2,3,1,0,0,2,1,1, 0.0003513563, 0.0037113, 0.0086007, 0.0067750, 0.005015674,buy
2012-04-01,0,0,0,1,1,0,1,1,0,2,2,4,1,0,1,2,1,1,-0.0037278657, 0.0004292, 0.0041664, 0.0004292, 0.003148578,buy
2012-04-02,1,0,0,1,1,0,1,2,0,2,4,4,1,0,2,2,1,2, 0.0017903534,-0.0006449, 0.0008866,-0.0011159, 0.002142670,buy
2012-04-03,1,0,0,0,1,0,1,2,0,1,3,3,1,0,2,0,1,2,-0.0043159119,-0.0081861,-0.0055417,-0.0114036,-0.007570035,sell
2012-04-04,1,0,0,1,1,0,1,2,0,2,4,4,1,2,2,0,1,2,-0.0061801918,-0.0060998,-0.0082838,-0.0073025,-0.006828313,sell
2012-04-05,1,0,0,1,0,0,1,2,0,2,4,3,1,2,2,0,0,2,-0.0087778733,-0.0096983,-0.0085163,-0.0094165,-0.006378696,sell
2012-04-06,1,0,0,1,0,0,1,2,0,2,4,3,1,2,2,0,0,2,-0.0087778733,-0.0096983,-0.0085163,-0.0094165,-0.006378696,sell
2012-04-07,1,0,0,1,0,0,1,2,0,2,4,3,1,2,2,0,0,2,-0.0087778733,-0.0096983,-0.0085163,-0.0094165,-0.006378696,sell
2012-04-08,1,1,0,1,0,0,1,2,0,2,5,3,1,2,2,1,0,2, 0.0003852267,-0.0007863,-0.0014086, 0.0005368,-0.000786312,sell
2012-04-09,1,1,0,1,1,0,0,2,0,2,4,4,0,2,2,2,0,2,-0.0062225582,-0.0104106,-0.0107130,-0.0061046,-0.010006620,sell
2012-04-10,1,1,0,1,1,0,0,2,0,2,4,4,0,2,2,2,0,2,-0.0062225582,-0.0104106,-0.0107130,-0.0061046,-0.010006620,sell
2012-04-11,1,1,0,1,1,0,0,1,0,1,3,3,0,2,0,2,0,2, 0.0010154520, 0.0006102, 0.0006102, 0.0006102,-0.002357862,sell
2012-04-12,1,1,0,2,1,1,0,1,0,1,4,4,0,2,0,2,2,2,-0.0003152012,-0.0005388, 0.0002742, 0.0016461, 0.003171250,buy
2012-04-13,1,1,0,1,1,1,0,1,0,0,3,3,0,0,0,2,2,2,-0.0009227521,-0.0014156,-0.0010755, 0.0044050, 0.006331653,buy
2012-04-14,1,1,0,1,1,1,0,1,0,0,3,3,0,0,0,2,2,2,-0.0009227521,-0.0014156,-0.0010755, 0.0044050, 0.006331653,buy
2012-04-15,1,1,0,1,1,1,0,1,0,0,3,3,0,0,0,2,2,2,-0.0009227521,-0.0014156,-0.0010755, 0.0044050, 0.006331653,buy
2012-04-16,1,1,0,1,1,1,0,1,0,0,3,3,0,0,0,2,2,2,-0.0009227521,-0.0014156,-0.0010755, 0.0044050, 0.006331653,buy
2012-04-17,1,1,0,1,1,1,0,1,0,0,2,4,0,0,1,1,2,2,-0.0016720835,-0.0026054,-0.0027444,-0.0002347, 0.000643010,sell
2012-04-18,0,1,0,1,1,1,0,1,1,0,2,4,0,0,2,1,2,1,-0.0033687472,-0.0042686,-0.0065852,-0.0054053,-0.004801537,sell
2012-04-19,0,1,1,1,1,1,0,1,1,0,3,4,0,1,2,1,2,1, 0.0013681981,-0.0043953, 0.0012069,-0.0022929,-0.002313158,sell
2012-04-20,0,1,1,1,0,0,1,1,1,0,2,4,1,1,2,0,1,1,-0.0061632657,-0.0006866,-0.0020282,-0.0033460,-0.001669729,sell
2012-04-21,0,1,1,1,0,0,1,1,1,0,2,4,1,1,2,0,1,1,-0.0061632657,-0.0006866,-0.0020282,-0.0033460,-0.001669729,sell
2012-04-22,0,1,1,0,0,0,1,1,1,0,2,3,1,1,2,0,0,1,-0.0028196632,-0.0015893, 0.0009962,-0.0027689,-0.003244837,sell
2012-04-23,0,1,1,0,0,0,1,0,1,0,2,2,1,1,2,0,0,0, 0.0021943849,-0.0030890,-0.0019917,-0.0025135,-0.006973927,sell
2012-04-24,0,1,1,0,0,0,1,0,1,0,2,2,1,1,2,0,0,0, 0.0021943849,-0.0030890,-0.0019917,-0.0025135,-0.006973927,sell
2012-04-25,0,1,2,0,0,0,1,0,1,0,3,2,1,1,2,1,0,0,-0.0019112165,-0.0029523,-0.0037998,-0.0026141,-0.003120863,sell
2012-04-26,0,1,2,0,0,0,1,0,1,0,3,2,1,1,2,1,0,0,-0.0019112165,-0.0029523,-0.0037998,-0.0026141,-0.003120863,sell
2012-04-27,0,1,2,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,-0.0005256478,-0.0063208,-0.0033018,-0.0063340,-0.004004893,sell
2012-04-28,0,1,2,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,-0.0005256478,-0.0063208,-0.0033018,-0.0063340,-0.004004893,sell
2012-04-29,0,1,1,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0, 0.0030619055,-0.0061411, 0.0018628,-0.0053465, 0.002712840,buy
2012-04-30,0,1,1,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0, 0.0030619055,-0.0061411, 0.0018628,-0.0053465, 0.002712840,buy
2012-05-01,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0017093852,-0.0077183, 0.0028436,-0.0005282,-0.000219763,buy
2012-05-02,0,0,2,0,0,0,1,0,0,0,1,2,1,0,0,1,1,0,-0.0095505396,-0.0095154,-0.0055762,-0.0094363,-0.001831429,sell
2012-05-03,0,0,2,0,0,0,1,0,0,0,1,2,1,0,0,1,1,0,-0.0095505396,-0.0095154,-0.0055762,-0.0094363,-0.001831429,sell
2012-05-04,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,-0.0027691321,-0.0036414,-0.0023098,-0.0110214,-0.001094832,sell
2012-05-05,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,-0.0027691321,-0.0036414,-0.0023098,-0.0110214,-0.001094832,sell
2012-05-06,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,-0.0027691321,-0.0036414,-0.0023098,-0.0110214,-0.001094832,sell
2012-05-07,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,-0.0027691321,-0.0036414,-0.0023098,-0.0110214,-0.001094832,sell
2012-05-08,1,0,1,0,0,0,1,0,0,0,1,2,2,0,0,0,1,0, 0.0083473232, 0.0032589, 0.0083542,-0.0095815, 0.003126667,buy
2012-05-09,1,0,1,0,0,0,1,0,0,0,1,2,2,0,0,0,1,0, 0.0083473232, 0.0032589, 0.0083542,-0.0095815, 0.003126667,buy
2012-05-10,1,1,1,1,1,0,1,1,0,0,4,3,2,1,0,1,2,1,-0.0119838579,-0.0098623,-0.0008906,-0.0065695,-0.008751287,sell
2012-05-11,1,1,1,1,1,0,1,1,0,0,4,3,2,1,0,1,2,1,-0.0119838579,-0.0098623,-0.0008906,-0.0065695,-0.008751287,sell
2012-05-12,1,1,1,1,1,0,1,1,0,0,4,3,2,1,0,1,2,1,-0.0119838579,-0.0098623,-0.0008906,-0.0065695,-0.008751287,sell
2012-05-13,1,1,1,1,1,0,1,1,0,0,4,3,2,1,0,1,2,1,-0.0119838579,-0.0098623,-0.0008906,-0.0065695,-0.008751287,sell
2012-05-14,1,1,1,1,1,0,1,1,0,0,4,3,2,1,0,1,2,1,-0.0119838579,-0.0098623,-0.0008906,-0.0065695,-0.008751287,sell
2012-05-15,1,1,1,1,1,0,1,1,0,0,4,3,2,1,0,1,2,1,-0.0119838579,-0.0098623,-0.0008906,-0.0065695,-0.008751287,sell
2012-05-16,1,1,1,1,1,0,1,1,0,0,4,3,2,1,0,1,2,1,-0.0119838579,-0.0098623,-0.0008906,-0.0065695,-0.008751287,sell
2012-05-17,1,1,1,1,1,0,1,1,0,0,4,3,2,1,0,1,2,1,-0.0119838579,-0.0098623,-0.0008906,-0.0065695,-0.008751287,sell
2012-05-18,1,1,1,1,1,0,1,1,0,0,4,3,2,1,0,1,2,1,-0.0119838579,-0.0098623,-0.0008906,-0.0065695,-0.008751287,sell
2012-05-19,1,1,1,0,0,0,1,1,0,1,3,3,2,1,1,0,1,1,-0.0013206514, 0.0025376,-0.0027715, 0.0022536, 0.001434446,buy
2012-05-20,0,1,1,0,0,0,1,1,0,1,2,3,1,1,1,0,1,1, 0.0021268212, 0.0020530,-0.0044181, 0.0013780, 0.001556721,buy
2012-05-21,0,1,1,0,0,0,1,1,0,1,2,3,1,1,1,0,1,1, 0.0021268212, 0.0020530,-0.0044181, 0.0013780, 0.001556721,buy
2012-05-22,0,1,1,0,0,0,1,1,0,1,2,3,1,1,1,0,1,1, 0.0021268212, 0.0020530,-0.0044181, 0.0013780, 0.001556721,buy
2012-05-23,0,1,1,0,0,0,1,1,0,1,2,3,1,1,1,0,1,1, 0.0021268212, 0.0020530,-0.0044181, 0.0013780, 0.001556721,buy
2012-05-24,0,0,1,0,0,0,1,1,0,1,1,3,1,0,1,0,1,1,-0.0032652501,-0.0028682,-0.0036166,-0.0058732,-0.003136595,sell
2012-05-25,0,0,1,1,1,0,1,1,0,1,3,3,1,0,1,1,2,1,-0.0018113083,-0.0071495,-0.0024623,-0.0009981,-0.002326884,sell
2012-05-26,0,0,1,1,1,0,0,0,0,1,3,1,0,0,1,1,2,0,-0.0054785324,-0.0058476,-0.0046212,-0.0053226,-0.005356415,sell
2012-05-27,0,0,1,1,1,0,0,0,0,1,3,1,0,0,1,1,2,0,-0.0054785324,-0.0058476,-0.0046212,-0.0053226,-0.005356415,sell
2012-05-28,0,0,1,1,1,0,0,0,0,1,3,1,0,0,1,1,2,0,-0.0054785324,-0.0058476,-0.0046212,-0.0053226,-0.005356415,sell
2012-05-29,0,1,1,1,1,0,0,0,0,0,2,2,0,0,1,1,2,0,-0.0063677613,-0.0076568,-0.0070684,-0.0065004,-0.005585628,sell
2012-05-30,0,1,1,1,1,0,1,0,0,0,3,2,0,0,1,1,2,1,-0.0080050847,-0.0104453,-0.0093313,-0.0091251,-0.004965678,sell
2012-05-31,0,1,1,1,1,0,1,0,0,1,4,2,0,1,1,1,2,1,-0.0016063457,-0.0013115,-0.0007840,-0.0032845,-0.000654298,sell
2012-06-01,0,1,0,1,1,0,2,0,0,2,4,3,0,2,1,1,1,2, 0.0025115105, 0.0000011, 0.0004813,-0.0033444,-0.001421232,sell
2012-06-02,0,2,0,1,1,0,2,0,0,2,5,3,0,2,2,1,1,2, 0.0096706598, 0.0023416, 0.0039536, 0.0023895, 0.004950910,buy
2012-06-03,0,2,0,0,1,0,2,0,0,2,4,3,0,2,2,1,0,2, 0.0080146854, 0.0029793, 0.0089946, 0.0054363, 0.004933855,buy
2012-06-04,0,2,0,0,0,0,2,0,0,2,3,3,0,2,2,0,0,2, 0.0084686328, 0.0059021, 0.0089827, 0.0034367, 0.008103090,buy
2012-06-05,0,2,0,0,0,0,2,0,0,2,3,3,0,2,2,0,0,2, 0.0084686328, 0.0059021, 0.0089827, 0.0034367, 0.008103090,buy
2012-06-06,0,2,0,0,0,0,2,0,0,2,3,3,0,2,2,0,0,2, 0.0084686328, 0.0059021, 0.0089827, 0.0034367, 0.008103090,buy
2012-06-07,0,2,0,0,0,0,2,0,0,2,3,3,0,2,2,0,0,2, 0.0084686328, 0.0059021, 0.0089827, 0.0034367, 0.008103090,buy
2012-06-08,0,2,0,0,0,0,2,0,0,2,3,3,0,2,2,0,0,2, 0.0084686328, 0.0059021, 0.0089827, 0.0034367, 0.008103090,buy
2012-06-09,0,2,1,0,0,0,2,0,0,1,4,2,0,1,2,0,1,2, 0.0061483968, 0.0059066, 0.0098045, 0.0033046, 0.008061990,buy
2012-06-10,0,2,1,0,0,0,1,0,0,1,4,1,0,1,2,0,1,1, 0.0002462426, 0.0013714,-0.0002309, 0.0029464, 0.004829149,buy
2012-06-11,0,1,1,0,1,0,1,0,0,1,3,2,0,1,1,1,1,1,-0.0063685189,-0.0066154,-0.0062120,-0.0063685,-0.006429866,sell
2012-06-12,0,1,1,1,1,0,1,0,0,1,3,3,0,1,1,1,2,1,-0.0006999668,-0.0002401,-0.0002692,-0.0020064,-0.000639915,sell
2012-06-13,0,1,1,1,1,0,1,0,0,1,3,3,0,2,0,1,2,1, 0.0037148561, 0.0064798, 0.0059146,-0.0002345, 0.007192442,buy
2012-06-14,0,1,1,1,1,0,1,0,0,1,3,3,0,2,0,1,2,1, 0.0037148561, 0.0064798, 0.0059146,-0.0002345, 0.007192442,buy
2012-06-15,0,1,1,1,1,0,0,0,0,1,2,3,0,2,0,1,2,0, 0.0074307933, 0.0086513, 0.0110112, 0.0048410, 0.008994222,buy
2012-06-16,0,1,1,1,1,0,0,0,0,1,2,3,0,2,0,1,2,0, 0.0074307933, 0.0086513, 0.0110112, 0.0048410, 0.008994222,buy
2012-06-17,0,1,1,1,1,0,0,0,0,0,1,3,0,1,0,1,2,0,-0.0074201265, 0.0006129, 0.0006129,-0.0075880, 0.002845516,sell
2012-06-18,0,1,0,1,1,0,1,0,0,0,1,3,1,1,0,1,1,0,-0.0056357005,-0.0035350,-0.0070287,-0.0064676,-0.004891648,sell
2012-06-19,0,1,0,1,1,0,1,0,0,0,1,3,1,1,0,1,1,0,-0.0056357005,-0.0035350,-0.0070287,-0.0064676,-0.004891648,sell
2012-06-20,0,1,1,1,1,0,1,0,0,0,2,3,1,1,1,1,1,0, 0.0081348153, 0.0083207, 0.0044448, 0.0080342, 0.008256550,buy
2012-06-21,0,1,1,1,1,0,1,0,0,0,2,3,1,1,1,1,1,0, 0.0081348153, 0.0083207, 0.0044448, 0.0080342, 0.008256550,buy
2012-06-22,0,1,1,1,1,0,1,0,0,0,2,3,1,1,1,1,1,0, 0.0081348153, 0.0083207, 0.0044448, 0.0080342, 0.008256550,buy
2012-06-23,0,1,1,1,1,0,1,0,0,0,2,3,1,1,1,1,1,0, 0.0081348153, 0.0083207, 0.0044448, 0.0080342, 0.008256550,buy
2012-06-24,0,0,1,1,1,0,1,0,0,0,2,2,1,0,1,1,1,0, 0.0041264475, 0.0031342,-0.0007899, 0.0047428, 0.001523611,buy
2012-06-25,0,0,1,1,1,1,1,0,0,0,3,2,1,0,1,2,1,0,-0.0050503327,-0.0094994,-0.0095162,-0.0095210,-0.009974909,sell
2012-06-26,0,0,1,1,1,1,1,0,0,0,3,2,1,0,1,2,1,0,-0.0050503327,-0.0094994,-0.0095162,-0.0095210,-0.009974909,sell
2012-06-27,1,1,1,1,1,1,1,1,0,0,5,3,2,0,1,2,2,1, 0.0063516146, 0.0069181, 0.0064237, 0.0056575, 0.006632423,buy
2012-06-28,1,1,1,1,1,1,1,1,0,0,5,3,2,0,1,2,2,1, 0.0063516146, 0.0069181, 0.0064237, 0.0056575, 0.006632423,buy
2012-06-29,1,1,0,1,1,1,1,1,0,0,4,3,2,0,0,2,2,1, 0.0104812145, 0.0108763, 0.0104169, 0.0078320, 0.009905381,buy
2012-06-30,1,1,0,1,1,1,0,1,0,0,3,3,1,0,0,2,2,1, 0.0044394932, 0.0056189, 0.0049528, 0.0048047, 0.005079393,buy
2012-07-01,1,1,0,1,1,1,0,1,0,0,3,3,1,0,0,2,2,1, 0.0044394932, 0.0056189, 0.0049528, 0.0048047, 0.005079393,buy
2012-07-02,1,1,0,1,1,1,0,1,0,0,3,3,1,0,0,2,2,1, 0.0044394932, 0.0056189, 0.0049528, 0.0048047, 0.005079393,buy
2012-07-03,1,1,0,1,1,1,0,1,0,0,3,3,1,0,0,2,2,1, 0.0044394932, 0.0056189, 0.0049528, 0.0048047, 0.005079393,buy
2012-07-04,1,1,0,1,1,0,0,1,0,0,2,3,1,0,0,1,2,1,-0.0029122733, 0.0028943,-0.0021743, 0.0011877,-0.002469841,sell
2012-07-05,1,1,0,2,1,0,0,1,0,0,3,3,1,0,1,1,2,1,-0.0104326437,-0.0044037,-0.0089869,-0.0035325,-0.006541904,sell
2012-07-06,1,0,0,2,1,0,0,1,0,0,2,3,1,0,1,1,1,1,-0.0109727791,-0.0067916,-0.0113920,-0.0082164,-0.005997649,sell
2012-07-07,1,0,0,2,1,0,0,1,0,0,2,3,1,0,1,1,1,1,-0.0109727791,-0.0067916,-0.0113920,-0.0082164,-0.005997649,sell
2012-07-08,1,0,0,2,1,0,0,2,0,0,3,3,2,0,1,1,1,1,-0.0084600341,-0.0047773,-0.0090862,-0.0051352,-0.004610745,sell
2012-07-09,1,0,0,2,1,0,0,2,0,0,3,3,2,0,1,1,1,1,-0.0084600341,-0.0047773,-0.0090862,-0.0051352,-0.004610745,sell
2012-07-10,0,0,0,2,1,0,0,2,0,1,4,2,1,0,1,1,2,1, 0.0004745213,-0.0008360,-0.0009545,-0.0017111,-0.000954480,sell
2012-07-11,0,0,0,2,1,0,0,2,0,1,4,2,1,0,1,1,2,1, 0.0004745213,-0.0008360,-0.0009545,-0.0017111,-0.000954480,sell
