Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,0,3,1,2,1,2,3,1,2,4,8,4,1,9,0,3,2,-0.00041811,-0.002402343,-0.0002921,-0.000292095, 0.00087489,sell
2013-01-30,0,3,1,0,0,2,2,1,2,4,2,0,1,9,2,3,4,-0.00254846, 0.000394252, 0.0023608,-0.003361798,-0.00227848,sell
2013-01-31,0,3,1,1,1,1,2,0,2,4,0,4,3,2,2,6,4,-0.00315591,-0.003523053,-0.0030606,-0.006652969,-0.00363165,sell
2013-02-01,0,3,2,1,0,2,3,0,2,8,2,2,5,5,4,3,0, 0.00547152, 0.005471520, 0.0049739, 0.005471520, 0.00519454,buy
2013-02-02,0,1,3,2,0,2,1,0,2,2,6,2,2,5,0,0,0, 0.00282543, 0.001898965, 0.0019471, 0.000987591, 0.00057801,buy
2013-02-03,1,1,1,3,0,0,1,1,2,0,4,0,2,4,0,2,0, 0.00294964, 0.002949638, 0.0013883, 0.001706453, 0.00360925,buy
2013-02-04,1,2,2,1,0,0,2,2,1,2,0,4,2,6,0,7,1,-0.00364122,-0.003641218, 0.0021109,-0.003641218,-0.00310072,sell
2013-02-05,0,3,1,0,2,2,1,3,2,9,0,7,0,2,1,7,4, 0.00249141, 0.003341821, 0.0019951, 0.002535952, 0.00345187,buy
2013-02-06,0,2,1,0,1,4,3,2,3,9,2,4,2,0,4,6,5,-0.00037399,-0.000607500,-0.0002484,-0.000373988,-0.00032667,sell
2013-02-07,2,2,1,1,0,5,3,2,4,6,5,4,3,2,5,8,2,-0.00082031, 0.000415516, 0.0004704,-0.002508876,-0.00078185,sell
2013-02-08,2,2,1,1,0,6,2,2,3,4,9,6,1,2,2,8,2, 0.00326373, 0.004686386, 0.0049247, 0.002080355, 0.00468639,buy
2013-02-09,3,3,1,0,0,7,1,2,3,6,8,8,0,4,0,9,4, 0.00366740, 0.003875310, 0.0040541, 0.000980813, 0.00421148,buy
2013-02-10,3,2,0,0,0,5,3,1,4,8,6,0,0,6,2,10,2, 0.00005299, 0.000081972, 0.0002348, 0.000234757, 0.00040373,sell
2013-02-11,3,1,0,0,0,7,2,3,4,4,8,0,0,8,0,9,4, 0.00201175, 0.001858172, 0.0022782, 0.001635946, 0.00185399,buy
2013-02-12,2,1,0,0,0,4,3,2,4,0,4,0,4,7,2,5,5, 0.00236940, 0.001415415, 0.0014418, 0.000075988, 0.00144177,buy
2013-02-13,3,0,1,0,0,4,3,3,3,0,6,1,2,7,3,4,5, 0.00598305, 0.003164093, 0.0021146, 0.003129013, 0.00316409,buy
2013-02-14,1,0,0,1,0,1,4,5,2,1,5,3,0,5,4,0,3,-0.00167387,-0.001587371,-0.0051013,-0.000218029,-0.00287317,sell
2013-02-15,1,1,0,0,0,3,3,3,2,7,6,2,0,4,1,2,2,-0.00091197,-0.001717602, 0.0004614, 0.000288504,-0.00000623,buy
2013-02-16,1,2,0,0,0,4,4,2,3,9,3,2,0,8,0,8,2,-0.00242127,-0.002943655,-0.0018896,-0.002812490, 0.00051436,sell
2013-02-17,1,1,1,0,1,2,3,1,4,6,2,0,3,6,0,6,2,-0.00782512,-0.008266887,-0.0065648,-0.008022221,-0.00642277,sell
2013-02-18,2,2,0,1,0,1,1,2,4,4,2,2,4,1,0,4,2, 0.00253465,-0.001953560,-0.0034270,-0.003092796,-0.00354923,sell
2013-02-19,1,3,0,2,0,1,1,1,2,6,0,0,4,1,0,3,6, 0.00038130, 0.000971162, 0.0008225,-0.000856636, 0.00023042,sell
2013-02-20,0,5,1,0,0,1,2,0,3,4,4,2,6,3,4,3,4,-0.00533574,-0.000470259, 0.0022979,-0.005465182,-0.00749407,sell
2013-02-21,0,4,3,0,1,2,2,0,4,6,4,2,10,6,2,3,2,-0.00548049,-0.004939608,-0.0054084,-0.000745568,-0.00164869,sell
2013-02-22,0,2,2,1,0,2,2,0,2,2,2,3,8,3,2,2,0, 0.00154411, 0.000229543, 0.0011032, 0.000200489, 0.00037834,buy
2013-02-23,1,2,0,3,0,1,2,1,3,3,2,1,4,3,0,6,0, 0.00463034, 0.002532413,-0.0014896,-0.001069548,-0.00106955,sell
2013-02-24,1,2,2,0,0,1,1,1,4,1,2,0,8,5,0,4,0, 0.00726989, 0.006616985, 0.0066489, 0.007236714, 0.00664891,buy
2013-02-25,1,3,1,1,3,1,1,0,4,0,5,0,8,9,3,2,3, 0.00195723, 0.003647775, 0.0062818,-0.000336736, 0.00010594,buy
2013-02-26,1,3,0,0,2,1,0,2,5,0,5,0,9,5,3,2,0,-0.00338142, 0.000362542, 0.0005386,-0.002386840,-0.00299276,sell
2013-02-27,1,3,0,1,1,1,1,2,4,0,2,4,12,1,0,5,0, 0.00282594, 0.005864496, 0.0065400, 0.005559256, 0.00564962,buy
2013-02-28,1,4,1,2,1,2,1,1,4,4,2,4,13,1,0,5,2, 0.00734901, 0.007836157, 0.0078829, 0.007691117, 0.00603819,buy
2013-03-01,1,3,4,0,0,2,0,1,3,4,4,2,6,1,2,2,6,-0.00026129,-0.000261293, 0.0031872,-0.001928214,-0.00026129,sell
2013-03-02,4,4,1,2,0,1,0,2,3,2,8,0,6,2,6,2,4,-0.00003964, 0.000496737,-0.0009168, 0.001130972,-0.00045600,sell
2013-03-03,4,1,1,1,0,1,1,1,2,0,4,0,6,4,2,4,0, 0.00416449, 0.004671630, 0.0040170, 0.004164490, 0.00098577,buy
2013-03-04,4,1,0,0,1,2,0,3,5,0,6,3,0,5,2,6,0, 0.00225232, 0.002500219, 0.0048328, 0.003472708, 0.00331377,buy
2013-03-05,4,0,0,0,1,2,0,2,3,3,4,0,2,2,2,2,2, 0.00615291, 0.006999366, 0.0072998, 0.006971435, 0.00715062,buy
2013-03-06,5,0,0,1,0,1,1,4,4,0,5,0,3,4,2,2,3, 0.00492284, 0.004837638, 0.0048376, 0.004646369, 0.00483764,buy
2013-03-07,4,1,1,1,0,0,2,5,3,0,7,2,5,4,1,0,6, 0.00400036, 0.003716378, 0.0037164, 0.003526732, 0.00371638,buy
2013-03-08,3,2,1,0,0,4,2,3,3,2,6,4,4,4,3,3,7, 0.00175637, 0.003078018, 0.0019885, 0.003094112, 0.00223407,buy
2013-03-09,3,2,0,0,0,5,2,2,3,4,6,0,4,7,2,5,4,-0.00077348, 0.001450932, 0.0009963, 0.000339610, 0.00033961,buy
2013-03-10,2,2,0,0,0,2,1,2,3,4,4,0,4,5,0,4,0, 0.00615199, 0.005588455, 0.0063795, 0.006483956, 0.00628400,buy
2013-03-11,4,3,0,0,0,2,0,1,4,0,4,0,12,1,2,4,2, 0.00184987,-0.001121801,-0.0013456,-0.001315813,-0.00230225,sell
2013-03-12,4,2,1,0,0,1,0,1,3,0,2,1,10,0,4,4,0, 0.00228031, 0.000891818,-0.0018023,-0.002424355,-0.00228494,sell
2013-03-13,3,2,0,1,0,3,0,1,3,0,4,1,8,0,2,4,2,-0.00118050,-0.004682796,-0.0040173,-0.003578066,-0.00408122,sell
2013-03-14,2,1,0,1,0,3,2,1,3,1,5,3,4,0,4,2,2, 0.00483789,-0.001732466, 0.0019277, 0.003599035, 0.00460814,buy
2013-03-15,1,2,1,0,0,3,3,1,3,3,1,2,6,4,5,4,3,-0.00078985,-0.000515856, 0.0016375,-0.000245592,-0.00088891,buy
2013-03-16,1,1,2,0,1,2,1,2,3,2,0,0,9,2,3,5,1, 0.00383018, 0.003152444, 0.0049331, 0.007129924, 0.00340297,buy
2013-03-17,3,0,2,0,0,2,0,2,4,2,0,2,2,2,3,5,0,-0.00157549,-0.000573579,-0.0009556,-0.000338909,-0.00036272,sell
2013-03-18,3,0,1,2,0,1,0,1,3,0,0,2,2,0,2,5,0,-0.00124728,-0.001247283,-0.0005342,-0.001247283, 0.00272259,sell
2013-03-19,3,0,1,1,0,1,0,0,4,2,0,0,2,0,2,4,0, 0.00107691, 0.000662430,-0.0000825, 0.001233473, 0.00200603,buy
2013-03-20,2,1,2,0,1,2,0,0,4,0,4,2,4,3,2,4,0, 0.00168949, 0.000939678, 0.0003012, 0.001767392, 0.00095098,buy
2013-03-21,2,1,1,0,0,2,1,1,3,2,2,4,4,0,2,4,0, 0.00673704,-0.000901772,-0.0012796, 0.006614844, 0.00025818,buy
2013-03-22,3,3,2,0,0,3,1,2,3,2,6,5,2,0,6,8,4,-0.00039880,-0.000654435, 0.0020638, 0.001003812, 0.00234456,buy
2013-03-23,3,1,4,2,0,2,1,2,3,3,4,2,4,0,4,8,2,-0.00508657,-0.006800683, 0.0003050,-0.000445791,-0.00229368,sell
2013-03-24,4,0,4,2,0,2,0,2,3,1,4,1,4,2,2,8,0,-0.00481601,-0.004940051,-0.0021372, 0.002628574,-0.00367536,sell
2013-03-25,5,1,2,3,1,2,0,3,3,0,7,1,5,5,2,8,0, 0.00412049, 0.005128149, 0.0022831, 0.000678813, 0.00495490,buy
2013-03-26,5,0,2,0,0,3,0,3,3,0,4,1,5,1,4,8,0, 0.00189156, 0.002351807, 0.0022864, 0.001944942, 0.00245480,buy
2013-03-27,5,1,1,1,3,4,1,2,4,0,4,5,5,1,7,11,5,-0.00061361, 0.000616723, 0.0000766, 0.000440721,-0.00055485,sell
2013-03-28,5,1,2,0,0,7,0,4,5,4,10,5,2,1,4,8,2, 0.00357676, 0.003576761, 0.0035768,-0.001544864, 0.00237907,buy
2013-03-29,4,2,1,4,0,6,0,5,4,6,12,3,0,2,4,6,2, 0.00114387, 0.001143871, 0.0011439, 0.000408369,-0.00014532,buy
2013-03-30,5,1,4,1,0,5,1,5,4,2,12,3,2,5,6,6,4,-0.00213557,-0.000810453, 0.0003440,-0.003732208, 0.00518575,sell
2013-03-31,4,3,0,1,1,5,1,4,5,0,6,6,0,6,8,8,6,-0.00079249,-0.003401921,-0.0031778,-0.003561945,-0.00305733,sell
2013-04-01,4,2,0,0,1,6,0,3,5,0,6,5,2,3,8,4,6, 0.00074765, 0.000747649, 0.0006036, 0.000120019, 0.00046000,buy
2013-04-02,4,0,0,1,1,4,1,3,5,3,7,2,3,2,4,2,2, 0.00131351, 0.001410152, 0.0023530, 0.002412537, 0.00194668,buy
2013-04-03,2,1,0,2,0,3,1,4,6,0,6,2,5,2,4,0,2,-0.00074369,-0.000495637,-0.0010828,-0.000743690, 0.00102955,sell
2013-04-04,1,1,1,3,0,3,1,2,1,0,5,3,4,0,4,1,2, 0.00305942, 0.000548085, 0.0034497, 0.000560403, 0.00344965,buy
2013-04-05,1,2,1,2,0,4,1,4,2,2,2,5,4,2,5,4,3, 0.00099450,-0.003108529,-0.0024390,-0.002813689,-0.00296079,sell
2013-04-06,1,2,0,3,0,2,4,0,0,4,0,0,4,3,7,3,5, 0.00768737, 0.007673547, 0.0038293, 0.007711246, 0.00721641,buy
2013-04-07,2,2,0,3,0,4,1,1,1,0,2,0,8,1,4,2,7, 0.00095797, 0.000018263, 0.0000595, 0.000242854,-0.00081547,buy
2013-04-08,1,1,1,1,0,3,0,0,1,0,0,0,6,0,4,0,4, 0.00512730, 0.005615097, 0.0053208, 0.005457315, 0.00466357,buy
2013-04-09,2,0,1,1,0,2,0,1,2,0,2,1,2,0,2,2,2, 0.00511591, 0.004455187, 0.0055877, 0.005730297, 0.00511591,buy
2013-04-10,3,0,0,2,0,1,3,1,0,0,6,4,0,0,4,0,4, 0.00577369, 0.008198305, 0.0020623, 0.006062787, 0.00586601,buy
2013-04-11,2,1,0,0,0,2,4,2,0,1,7,6,0,4,2,2,4, 0.00267823, 0.004521709, 0.0037637, 0.003568312, 0.00414667,buy
2013-04-12,1,1,0,0,1,4,5,1,0,3,7,5,3,4,4,5,2, 0.00149142, 0.002002111, 0.0021032, 0.000984463, 0.00101917,buy
2013-04-13,1,0,1,0,0,4,5,0,1,2,9,3,0,2,4,3,4, 0.00383775, 0.004454056, 0.0033224, 0.003837749, 0.00443401,buy
2013-04-14,1,0,1,2,0,2,6,1,2,2,9,5,2,0,3,1,5,-0.00408162,-0.004825642,-0.0034553,-0.003455309,-0.00560007,sell
2013-04-15,1,0,1,1,0,1,6,3,1,1,9,8,2,0,1,0,6,-0.00253880,-0.004474283,-0.0038713,-0.003315645,-0.00423047,sell
2013-04-16,1,1,2,0,1,1,5,3,2,3,10,9,4,3,1,0,3,-0.00445783,-0.001486970,-0.0027093,-0.004759412,-0.00328680,sell
2013-04-17,1,2,1,0,1,2,5,1,2,1,10,11,6,3,0,2,2,-0.00386076,-0.000797844,-0.0039276,-0.003966166,-0.00574377,sell
2013-04-18,1,0,1,0,0,2,5,1,3,3,8,9,0,0,0,2,2,-0.00247798,-0.003891340,-0.0017593,-0.000668870,-0.00452028,sell
2013-04-19,1,1,0,2,0,2,4,2,4,3,6,7,0,0,0,6,2,-0.00088174,-0.000150632,-0.0004424,-0.000438305,-0.00194200,sell
2013-04-20,1,1,2,0,0,2,5,2,2,4,8,7,0,2,4,6,0, 0.00247217, 0.001816308, 0.0043188, 0.002858586, 0.00038113,buy
2013-04-21,1,3,0,1,1,2,3,2,2,2,8,6,0,4,4,4,4,-0.00007900, 0.000311874, 0.0010148, 0.001848985, 0.00236138,buy
2013-04-22,1,2,2,0,1,2,2,4,2,2,5,7,1,8,2,4,2, 0.00468219, 0.004993698, 0.0038076, 0.005166364, 0.00165774,buy
2013-04-23,0,1,1,3,1,2,3,3,3,1,3,7,3,4,0,5,2, 0.00408061, 0.003023512,-0.0007509, 0.003853094, 0.00405798,buy
2013-04-24,0,2,0,3,1,2,2,3,2,1,1,11,2,4,0,5,0, 0.00395158, 0.003025638,-0.0002906, 0.004868276, 0.00395158,buy
2013-04-25,0,2,2,1,1,1,1,4,0,6,3,6,0,4,3,2,0, 0.00107517, 0.002453987,-0.0000566, 0.002521703, 0.00389293,buy
2013-04-26,1,3,1,3,1,1,1,5,0,8,5,6,2,5,0,0,3,-0.00023609, 0.003514829,-0.0006247, 0.001177845, 0.00037761,buy
2013-04-27,0,1,2,2,1,2,1,3,0,4,1,2,3,7,0,4,0,-0.00287227,-0.001031349,-0.0016563,-0.002415098,-0.00218567,sell
2013-04-28,0,2,1,3,2,4,1,3,1,2,4,5,5,6,2,6,0,-0.00196111,-0.002986141,-0.0029861,-0.001324673,-0.00281473,sell
2013-04-29,0,1,2,0,2,2,2,2,1,5,3,2,6,4,2,2,2, 0.00494905,-0.002361984, 0.0020571, 0.004213125, 0.00450591,buy
2013-04-30,1,3,0,1,2,3,1,5,1,5,5,2,4,6,4,4,4, 0.00239202, 0.009346212, 0.0033014, 0.007019892, 0.00596002,buy
2013-05-01,0,3,1,0,0,3,3,3,0,2,7,7,0,8,0,4,4, 0.00288192, 0.001591908, 0.0015919, 0.003017157, 0.00065747,buy
2013-05-02,0,3,0,1,0,5,3,4,3,5,6,9,0,10,0,5,0, 0.00320197, 0.002070033, 0.0005979, 0.002798965, 0.00140693,buy
2013-05-03,0,3,1,0,0,2,5,3,2,6,2,7,0,11,0,10,0, 0.00703784, 0.000886650, 0.0064698, 0.006121595, 0.00666390,buy
2013-05-04,1,4,0,0,0,2,3,5,1,8,4,3,4,9,1,7,0, 0.00636269, 0.001362683, 0.0015673, 0.002141568, 0.00109431,buy
2013-05-05,1,3,1,0,1,3,3,6,1,5,4,2,7,10,4,7,1, 0.00375466, 0.002669256, 0.0033939, 0.002893787, 0.00269468,buy
2013-05-06,1,2,2,0,1,4,4,5,2,5,5,2,5,10,3,9,3, 0.00240452, 0.002404517, 0.0024045, 0.001548282, 0.00240452,buy
2013-05-07,1,2,1,1,1,5,3,5,2,5,4,3,3,10,2,9,3, 0.00165251, 0.002101049, 0.0030996, 0.001746755, 0.00218326,buy
2013-05-08,1,2,1,0,2,4,4,4,0,5,5,5,6,10,2,7,2, 0.00297440, 0.002974396, 0.0029744, 0.002793005, 0.00297440,buy
2013-05-09,2,2,0,0,3,4,2,5,0,5,3,9,9,8,4,2,0, 0.01107907, 0.008036053, 0.0092070, 0.009509708, 0.00803605,buy
2013-05-10,3,0,1,0,2,3,2,2,0,4,1,6,6,2,4,3,2, 0.00000087, 0.002036366, 0.0020364, 0.002183597, 0.00203637,buy
2013-05-11,2,0,0,1,1,3,0,3,1,3,1,4,3,0,2,1,2,-0.00478020,-0.004663654,-0.0050622,-0.005140933,-0.00402627,sell
2013-05-12,2,0,0,2,1,4,1,2,1,2,1,6,3,0,4,4,0, 0.00104404,-0.000938721, 0.0003600,-0.000685623, 0.00062127,sell
2013-05-13,1,0,2,0,1,4,4,0,0,3,0,4,5,2,7,6,2, 0.00444735, 0.005345753, 0.0053022, 0.005757457, 0.00534575,buy
2013-05-14,2,2,1,0,2,3,4,0,1,5,4,4,7,5,5,6,2, 0.00196154, 0.002762419, 0.0019060, 0.002762419, 0.00663981,buy
2013-05-15,1,1,3,0,1,2,4,1,0,3,2,4,7,4,3,6,3,-0.00070526, 0.000462866,-0.0025408,-0.000540249,-0.00054025,sell
2013-05-16,0,1,1,2,0,2,3,2,0,5,0,5,0,2,0,8,1, 0.00355723, 0.002166190,-0.0001239, 0.002468746,-0.00337354,buy
2013-05-17,0,1,3,3,0,2,2,2,3,5,0,3,0,4,0,10,0, 0.00163531, 0.001127996,-0.0006416, 0.000169409, 0.00061153,sell
2013-05-18,0,0,3,1,0,1,3,1,2,6,0,2,0,4,0,6,0,-0.00099660,-0.000621994, 0.0008531,-0.005515363, 0.00022728,sell
2013-05-19,1,1,1,2,1,1,2,4,3,4,3,2,1,6,0,5,2, 0.00188714, 0.002334267,-0.0053284, 0.001887137, 0.00242969,buy
2013-05-20,1,1,0,2,0,2,3,2,3,5,0,2,3,0,4,5,2,-0.00258875,-0.001040166,-0.0013086,-0.000673696,-0.00104722,sell
2013-05-21,1,1,1,3,1,3,2,2,4,5,0,2,5,0,2,5,6,-0.00028170, 0.000222745,-0.0014570,-0.002649478,-0.00025496,sell
2013-05-22,1,2,3,4,0,4,2,1,3,7,2,6,2,0,2,4,8,-0.00136619,-0.004924187,-0.0025089,-0.003473565,-0.00492419,sell
2013-05-23,2,2,3,5,0,3,2,1,2,11,4,4,2,3,0,3,4,-0.00029057,-0.005097136, 0.0005590,-0.004259530,-0.00553709,sell
2013-05-24,4,2,2,4,0,3,3,0,1,11,4,6,2,5,0,5,2,-0.00069454,-0.001187149, 0.0000042,-0.001187149,-0.00117580,sell
2013-05-25,3,1,2,0,1,5,2,0,1,9,0,6,2,4,3,7,2,-0.00611998,-0.006561769,-0.0068694,-0.000415049,-0.00583642,sell
2013-05-26,3,0,1,1,2,3,3,0,1,7,0,7,5,2,0,3,5, 0.00035305, 0.000519831, 0.0000708, 0.000564251,-0.00041422,sell
2013-05-27,4,0,1,1,0,1,3,2,1,5,1,4,4,4,0,3,2, 0.01018392, 0.005297054, 0.0088300, 0.005297054, 0.00567119,buy
2013-05-28,3,0,2,2,1,0,3,2,0,6,4,4,1,2,2,3,2, 0.00217940, 0.001020137, 0.0069958, 0.002360771, 0.00706114,buy
2013-05-29,3,1,2,0,0,2,2,2,1,0,5,6,0,2,4,5,4,-0.00066132,-0.000870766,-0.0031516,-0.002470718,-0.00210971,sell
2013-05-30,2,2,1,2,0,1,3,1,1,0,2,6,2,3,0,7,6, 0.00063845, 0.003147736, 0.0037054, 0.003091002, 0.00134624,buy
2013-05-31,3,1,2,1,0,1,0,2,2,2,2,2,6,1,0,3,2, 0.00148773, 0.002713622, 0.0002894, 0.000289405, 0.00231856,buy
2013-06-01,3,2,2,1,0,1,0,2,4,4,2,2,8,1,0,3,2,-0.00111874, 0.000453938,-0.0021359,-0.002844597,-0.00078688,sell
2013-06-02,1,0,2,1,0,0,0,1,4,0,0,0,4,0,0,3,0,-0.00196219,-0.001343491,-0.0009282,-0.003267327,-0.00196573,sell
2013-06-03,1,0,1,3,0,1,0,2,3,0,2,0,2,0,1,3,0,-0.00124621,-0.001168908,-0.0046625,-0.004493773,-0.00376390,sell
2013-06-04,0,0,1,1,0,0,2,3,2,0,3,1,2,0,3,1,1, 0.00196160, 0.001338340, 0.0021675, 0.001289575, 0.00127627,buy
2013-06-05,0,1,1,1,1,2,2,3,2,0,1,3,5,4,2,3,4,-0.00432761,-0.000509722,-0.0039203,-0.004359245,-0.00432761,sell
2013-06-06,0,0,1,1,2,2,2,2,2,1,1,2,3,5,2,3,3,-0.00338225,-0.000452435,-0.0020866,-0.003724286,-0.00356196,sell
2013-06-07,0,1,0,2,1,2,2,1,2,3,4,2,0,3,0,4,2, 0.00787742, 0.004693171, 0.0077392, 0.005101174, 0.00824223,buy
2013-06-08,1,1,0,2,1,1,1,1,3,5,4,0,0,3,2,1,0, 0.00514428, 0.002601165, 0.0064928, 0.007355156, 0.00780536,buy
2013-06-09,2,2,1,0,1,1,1,0,2,5,4,2,6,3,2,0,0,-0.00194899, 0.004556104, 0.0012406,-0.000392754, 0.00084269,buy
2013-06-10,1,4,0,0,2,0,1,0,3,3,8,0,8,6,0,0,2, 0.00142821, 0.002032504, 0.0013833, 0.002319030,-0.00118928,buy
2013-06-11,1,5,1,0,1,2,1,0,3,5,14,2,8,3,2,0,0,-0.00545056,-0.004958874,-0.0053970,-0.003991118,-0.00575395,sell
2013-06-12,1,4,1,2,1,1,3,0,2,5,10,5,8,3,3,0,0, 0.00034751, 0.000422815,-0.0010783,-0.000449477,-0.00041852,sell
2013-06-13,0,5,0,3,1,1,3,2,2,3,8,3,8,3,4,5,2,-0.00071373,-0.001042734,-0.0015441,-0.000699338,-0.00021540,sell
2013-06-14,2,3,2,1,0,2,2,3,2,7,4,3,8,2,1,3,5,-0.00065042,-0.000811681,-0.0006504,-0.001168169,-0.00375321,sell
2013-06-15,2,3,0,2,1,1,2,3,2,8,7,2,5,4,0,1,3,-0.00060132,-0.000537764, 0.0005352,-0.000640254,-0.00081230,sell
2013-06-16,2,2,0,1,0,1,2,4,4,6,4,2,8,0,0,1,3, 0.00067012, 0.000785240, 0.0021542, 0.000110928, 0.00085093,buy
2013-06-17,2,1,0,2,1,2,2,2,4,6,0,2,9,0,0,4,2, 0.00267314, 0.001846075, 0.0026731,-0.001332252, 0.00218590,buy
2013-06-18,2,2,1,3,1,2,1,1,4,5,0,6,4,0,4,4,2, 0.00282819, 0.002897367, 0.0015038, 0.002806646, 0.00264403,buy
2013-06-19,2,2,2,1,0,1,1,2,2,5,2,6,2,1,4,1,2, 0.00440968,-0.001793626, 0.0013648, 0.001321071, 0.00377227,buy
2013-06-20,3,2,3,2,0,1,2,2,1,5,4,4,4,4,2,1,6, 0.00539163, 0.002252921, 0.0010315, 0.002299921, 0.00401584,buy
2013-06-21,2,2,3,3,0,2,2,1,1,9,0,2,2,5,0,3,8, 0.00016175,-0.002269637,-0.0021426, 0.005136514,-0.00003750,sell
2013-06-22,2,1,3,2,0,3,1,1,2,7,0,2,4,2,0,5,4, 0.00421085,-0.000049782, 0.0049523, 0.003240290, 0.00315620,buy
2013-06-23,3,0,0,3,2,1,2,0,2,5,0,5,3,2,3,0,2,-0.00380123,-0.001345588,-0.0017614,-0.001761403,-0.00414941,sell
2013-06-24,3,0,0,0,1,1,1,2,2,5,1,2,1,2,0,0,5,-0.00082939,-0.001435134,-0.0059299,-0.005034007,-0.00592987,sell
2013-06-25,3,0,1,2,2,3,2,1,1,10,5,4,0,2,0,1,5, 0.00299053, 0.002494247, 0.0049015, 0.004872321, 0.00525169,buy
2013-06-26,1,0,3,0,0,3,2,1,1,5,4,4,0,5,2,1,0, 0.00457061, 0.006763749, 0.0038094, 0.005582930,-0.00108355,buy
2013-06-27,1,2,1,2,0,1,3,1,0,5,2,6,0,4,4,3,0, 0.00279676, 0.006474680, 0.0024359, 0.003286829, 0.00361572,buy
2013-06-28,2,2,3,0,0,2,1,1,0,7,4,2,4,1,4,2,2, 0.00218791,-0.000892068, 0.0042110, 0.003892852, 0.00425839,buy
2013-06-29,1,2,1,0,1,1,1,0,2,9,0,2,2,3,0,0,4, 0.00241688, 0.003671011, 0.0038815, 0.001705745, 0.00182176,buy
2013-06-30,2,1,0,1,1,2,1,0,3,9,2,2,0,3,0,2,0, 0.00316178, 0.003083702, 0.0029457, 0.002387776, 0.00264572,buy
2013-07-01,1,0,0,0,1,1,2,1,2,5,3,3,0,3,0,0,0, 0.00050025, 0.003434200, 0.0014042,-0.006282334, 0.00085137,sell
2013-07-02,1,3,0,0,2,1,2,3,3,5,8,1,7,7,1,2,0,-0.00026189, 0.001912353, 0.0008321, 0.002037426,-0.00430196,buy
2013-07-03,1,2,1,0,2,1,3,2,1,2,5,3,7,5,4,5,0,-0.00308306,-0.000888699,-0.0003135,-0.003116177,-0.00039982,sell
2013-07-04,1,2,1,1,1,1,2,2,1,3,4,2,4,5,3,3,1,-0.00009098,-0.007202136,-0.0069396,-0.000401034,-0.00701367,sell
2013-07-05,1,3,0,3,0,1,1,3,3,6,4,0,4,0,2,5,1, 0.00375039, 0.004689580, 0.0034982, 0.002205964, 0.00194233,buy
2013-07-06,1,3,1,1,0,0,2,0,2,3,4,2,6,0,0,4,3, 0.00351328,-0.000139304,-0.0001393, 0.000525922, 0.00066294,buy
2013-07-07,3,5,0,2,1,2,0,0,3,2,8,2,8,3,4,4,2,-0.00175719,-0.001447599,-0.0062946,-0.004798283,-0.00639597,sell
2013-07-08,2,5,1,1,0,1,0,0,3,0,8,0,10,0,4,4,2, 0.00223498, 0.002205552, 0.0001370, 0.000541882,-0.00025906,buy
2013-07-09,2,1,2,1,0,2,0,0,1,2,2,2,2,0,2,4,2, 0.00657666,-0.000322141, 0.0042016, 0.004716672, 0.00629882,buy
2013-07-10,3,2,1,3,0,3,2,0,2,2,0,6,2,0,6,8,4, 0.00216408, 0.003919647, 0.0037549, 0.003697996, 0.00373834,buy
2013-07-11,2,2,3,0,0,3,2,0,2,0,4,6,6,2,6,2,4, 0.00784641, 0.008056815, 0.0080672, 0.002996906, 0.00802656,buy
2013-07-12,1,3,1,1,1,3,2,2,2,2,7,4,7,4,7,0,2, 0.00098402, 0.004579880, 0.0027852,-0.000491494, 0.00285242,buy
2013-07-13,1,2,1,1,1,3,3,2,1,3,7,5,10,0,3,0,4, 0.00109243,-0.001706156, 0.0046484,-0.001706156,-0.00200342,sell
2013-07-14,1,2,1,0,0,1,4,1,3,4,4,5,9,0,2,0,3, 0.00141430, 0.003775729, 0.0037198, 0.003618116, 0.00188848,buy
2013-07-15,1,2,0,1,1,2,2,2,3,1,4,5,6,0,2,3,4, 0.00101800, 0.000544426, 0.0004151, 0.000476199, 0.00336753,buy
2013-07-16,1,3,2,0,0,1,1,1,2,0,6,9,4,2,2,0,1, 0.00103959, 0.001323811,-0.0002032,-0.000337733,-0.00148525,sell
2013-07-17,2,4,2,1,0,2,0,1,2,2,8,8,6,3,2,0,0, 0.00081111, 0.001019114, 0.0014059, 0.001052091,-0.00033443,buy
2013-07-18,1,3,5,0,0,2,2,0,2,2,6,4,4,5,6,4,3, 0.00189520, 0.001812401, 0.0003288,-0.001760043, 0.00181240,buy
2013-07-19,1,4,4,1,0,4,1,0,2,6,6,2,6,4,4,6,3,-0.00159121,-0.002269893,-0.0032205, 0.001081448,-0.00192377,sell
2013-07-20,1,3,3,1,0,2,2,0,1,4,6,2,7,0,2,2,7,-0.00079885,-0.001126133, 0.0009522,-0.001010706,-0.00100619,sell
2013-07-21,2,2,3,1,1,2,1,2,2,2,7,5,5,2,2,2,5,-0.00263009,-0.003858516,-0.0051220,-0.003988185,-0.00398819,sell
2013-07-22,1,2,2,1,1,2,2,0,1,2,9,2,4,0,5,2,3, 0.00181927, 0.000939343, 0.0016248, 0.000939343, 0.00494269,buy
