Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-21,0,2,1,3,2,0,0,2,1,3,5,1,3,4,4,3,4,2,4,2,-0.00069119,-0.00116745,-0.00113429,-0.00160340,-0.000317360,sell
2011-12-22,0,1,2,2,2,1,0,4,2,1,4,2,4,6,3,3,3,4,3,3, 0.00177655, 0.00172309, 0.00189057, 0.00184138, 0.001906465,buy
2011-12-23,0,2,1,3,1,0,0,3,3,3,3,1,3,5,3,2,3,4,3,3, 0.00074675, 0.00197215, 0.00313225, 0.00074675,-0.000096243,buy
2011-12-24,1,2,2,2,0,0,0,3,2,2,4,0,4,4,4,3,3,2,3,3,-0.00143902,-0.00131408, 0.00004165,-0.00161067,-0.001610667,sell
2011-12-25,2,2,2,3,0,0,0,2,2,1,0,2,1,4,3,2,3,2,2,1, 0.00102044, 0.00130534, 0.00069559, 0.00119070, 0.001485413,buy
2011-12-26,1,2,2,4,0,0,0,3,1,2,1,2,3,5,4,3,3,2,4,0,-0.00013063, 0.00101998, 0.00268349, 0.00278013,-0.000490733,sell
2011-12-27,2,2,0,4,1,1,0,2,2,3,1,2,1,4,4,2,3,3,4,1, 0.00064837,-0.00028948,-0.00016086, 0.00015094,-0.000357784,buy
2011-12-28,2,2,1,2,0,1,0,2,3,3,1,3,1,4,2,3,4,4,4,0,-0.00081465,-0.00090832,-0.00097962,-0.00159423,-0.002601113,sell
2011-12-29,2,2,1,3,0,0,0,3,2,4,2,2,1,5,1,3,4,5,3,1, 0.00054327,-0.00103613, 0.00052948, 0.00065561,-0.000509829,buy
2011-12-30,1,2,0,2,2,1,1,1,3,3,0,3,1,2,3,2,2,6,3,2,-0.00012301,-0.00090789,-0.00079092, 0.00123120,-0.000857599,sell
2011-12-31,2,2,0,1,1,1,0,2,3,4,0,2,2,2,2,4,2,4,3,3, 0.00301061, 0.00259544, 0.00263018, 0.00296516, 0.003156888,buy
2012-01-01,1,3,0,0,1,1,0,0,3,4,1,3,2,1,3,4,3,3,2,3,-0.00325443,-0.00332202,-0.00297084,-0.00353850,-0.003391082,sell
2012-01-02,2,1,0,0,2,1,1,1,2,3,2,3,1,2,4,3,2,3,2,3,-0.00238367,-0.00081643,-0.00193887,-0.00145017,-0.001306672,sell
2012-01-03,1,0,1,1,1,1,1,1,3,1,1,4,1,2,4,3,1,2,3,2,-0.00097340,-0.00115460,-0.00162440,-0.00170846,-0.001226006,sell
2012-01-04,0,0,1,1,0,1,0,0,4,2,2,3,2,1,3,3,2,2,3,2,-0.00034483,-0.00024686,-0.00087479,-0.00099013,-0.000874790,sell
2012-01-05,0,3,2,1,2,3,0,1,3,2,3,3,1,4,3,3,4,4,4,2, 0.00142801,-0.00081449,-0.00215310,-0.00085759, 0.000135439,buy
2012-01-06,0,3,2,1,0,2,0,0,4,1,2,3,2,4,3,3,2,2,4,2, 0.00339420, 0.00154906, 0.00254690, 0.00159617, 0.003486771,buy
2012-01-07,0,2,4,0,0,1,0,0,3,2,3,2,3,6,2,3,2,2,3,2, 0.00476454, 0.00546875, 0.00392744, 0.00061321, 0.004486396,buy
2012-01-08,0,4,4,2,0,1,1,0,2,1,3,4,2,5,3,4,3,3,4,2, 0.00371629, 0.00244227, 0.00229815, 0.00307697, 0.003391002,buy
2012-01-09,0,5,2,1,2,3,0,0,2,1,3,2,3,4,4,5,2,3,3,3, 0.00192127,-0.00012082,-0.00189884, 0.00191794, 0.001796846,buy
2012-01-10,2,3,4,0,0,4,0,0,2,2,2,1,3,3,5,3,4,3,3,2,-0.00069832,-0.00087856,-0.00126621,-0.00069832,-0.000698325,sell
2012-01-11,2,4,3,2,2,2,1,2,2,3,1,2,1,4,5,2,7,2,5,2,-0.00121568, 0.00052693,-0.00138102,-0.00066656, 0.000526927,sell
2012-01-12,2,2,4,1,1,1,2,2,0,4,2,1,0,2,3,3,5,3,4,2,-0.00085710,-0.00140663,-0.00132397,-0.00140663,-0.000857101,sell
2012-01-13,3,2,3,1,0,0,0,1,1,4,1,2,0,2,3,2,4,4,2,1, 0.00103396, 0.00097881,-0.00016162, 0.00206770, 0.000960643,buy
2012-01-14,3,3,2,0,3,3,1,2,0,3,1,1,1,3,3,4,5,3,2,3,-0.00060789, 0.00132970,-0.00275140,-0.00287996,-0.002142221,sell
2012-01-15,2,1,2,2,2,0,0,2,1,3,1,1,2,1,2,5,4,3,1,3,-0.00262124,-0.00267328,-0.00023643,-0.00618120,-0.002621241,sell
2012-01-16,3,1,4,1,0,1,1,3,2,1,1,2,1,2,3,4,3,4,2,3, 0.00036106, 0.00129581, 0.00128008, 0.00141896, 0.002212263,buy
2012-01-17,1,2,2,1,1,1,1,2,2,3,3,1,1,2,3,4,4,2,4,2,-0.00004146,-0.00009825, 0.00068485,-0.00035888,-0.001337115,sell
2012-01-18,0,4,1,1,0,1,0,3,2,2,4,3,4,4,2,4,4,3,5,3,-0.00247996,-0.00264597,-0.00568165,-0.00438441,-0.002015726,sell
2012-01-19,0,3,1,1,1,1,0,3,2,1,2,3,4,5,1,4,3,3,4,2,-0.00082168,-0.00104027,-0.00317980,-0.00276760,-0.000490413,sell
2012-01-20,0,3,2,1,0,0,0,1,2,3,4,3,4,5,2,4,2,4,4,2, 0.00172818, 0.00044723, 0.00125285, 0.00090797, 0.002031399,buy
2012-01-21,1,3,2,0,0,0,0,1,2,2,5,2,3,4,2,4,3,3,3,2, 0.00209372, 0.00104676, 0.00108874, 0.00108874, 0.002367669,buy
2012-01-22,0,3,2,1,0,0,0,2,3,2,3,3,4,5,2,3,2,4,4,3, 0.00114596,-0.00054090,-0.00134509,-0.00060315, 0.001775317,buy
2012-01-23,0,2,1,2,0,0,0,4,2,2,3,1,4,3,2,2,3,4,4,3,-0.00018374, 0.00061929, 0.00159092,-0.00018374,-0.000183745,sell
2012-01-24,0,2,1,3,1,1,0,4,4,2,2,1,2,4,5,1,5,3,3,2, 0.00108866, 0.00055855, 0.00112418, 0.00044978, 0.000457551,buy
2012-01-25,1,1,2,2,0,1,0,3,3,1,3,0,2,3,3,2,5,3,2,1, 0.00444460, 0.00603545, 0.00315125, 0.00517946, 0.005689178,buy
2012-01-26,1,1,0,3,0,0,1,2,3,1,3,1,3,5,2,1,4,3,2,2,-0.00222107,-0.00278994,-0.00122983,-0.00289283,-0.002642353,sell
2012-01-27,1,1,0,2,1,1,1,4,3,0,1,2,2,4,2,2,4,4,2,1,-0.00283815,-0.00197917,-0.00191055,-0.00127576,-0.001979171,sell
2012-01-28,1,1,0,2,0,1,0,5,3,1,1,1,3,3,1,3,4,3,3,2,-0.00230932, 0.00190627, 0.00185012, 0.00107753, 0.001949243,buy
2012-01-29,0,2,0,2,0,1,2,3,3,2,2,1,2,2,3,4,4,3,2,2, 0.00284636, 0.00169346, 0.00249069, 0.00243550, 0.002663597,buy
2012-01-30,1,2,1,3,1,1,2,4,3,1,2,2,1,3,6,3,5,2,3,2,-0.00206584, 0.00144425, 0.00272184,-0.00346346, 0.000631866,buy
2012-01-31,0,2,2,4,0,0,1,2,4,2,2,2,1,2,5,1,6,1,3,4, 0.00016883, 0.00044202, 0.00012756, 0.00016883, 0.000099908,buy
2012-02-01,0,2,1,3,2,1,1,3,3,3,2,2,1,2,4,1,6,3,5,3, 0.00186596, 0.00304421, 0.00222475, 0.00193316, 0.001933163,buy
2012-02-02,0,5,0,2,3,2,1,2,3,2,1,3,1,2,3,2,5,6,5,2,-0.00203711,-0.00193905,-0.00212262,-0.00294276,-0.002012914,sell
2012-02-03,0,4,2,2,2,0,1,1,3,2,0,2,2,2,4,2,3,5,3,2, 0.00072121, 0.00056386, 0.00126073, 0.00203846, 0.001586549,buy
2012-02-04,0,3,2,0,2,1,2,2,3,2,1,1,2,2,3,2,2,5,4,3, 0.00164199, 0.00083801, 0.00102968, 0.00023282, 0.001321543,buy
2012-02-05,0,4,0,2,2,1,2,1,3,0,1,2,0,2,5,2,1,3,3,2,-0.00022796, 0.00101337, 0.00077889, 0.00013115, 0.000243668,buy
2012-02-06,1,0,2,1,3,3,0,1,4,1,1,1,2,3,5,3,1,2,4,2, 0.00176665, 0.00241710, 0.00196372, 0.00097137, 0.001790729,buy
2012-02-07,1,1,1,3,3,4,0,3,4,0,0,3,1,6,6,1,2,2,5,2, 0.00446287, 0.00112101, 0.00035808, 0.00203121, 0.001121009,buy
2012-02-08,1,0,1,3,2,5,1,3,3,0,1,3,0,5,3,2,2,3,6,2, 0.00166791, 0.00223754, 0.00183851, 0.00272859, 0.001709810,buy
2012-02-09,2,0,2,2,0,5,1,2,5,1,0,2,0,6,3,2,3,3,4,1, 0.00436225, 0.00436225, 0.00414627, 0.00305886, 0.003578974,buy
2012-02-10,2,1,0,2,1,5,2,3,4,0,0,2,0,7,3,2,3,3,3,1, 0.00631815, 0.00633548, 0.00633548, 0.00570810, 0.005608238,buy
2012-02-11,1,0,1,2,1,5,2,3,2,0,0,2,1,5,2,4,3,3,2,1, 0.00258066, 0.00244777, 0.00246748, 0.00234987, 0.000460431,buy
2012-02-12,3,0,2,2,0,2,1,2,2,1,0,2,1,4,2,3,5,2,2,0,-0.00039860,-0.00329440,-0.00035058,-0.00209576,-0.001597683,sell
2012-02-13,3,1,2,2,2,3,1,2,2,3,1,1,1,4,3,3,5,2,5,2, 0.00084981, 0.00046160, 0.00032876, 0.00101503,-0.000109712,sell
2012-02-14,1,1,3,3,0,0,0,3,2,2,2,2,2,4,2,3,5,3,3,1, 0.00302727, 0.00309241, 0.00226780, 0.00298515, 0.002237813,buy
2012-02-15,2,0,4,1,1,1,0,4,2,1,1,2,2,6,1,3,4,4,2,1, 0.00380241, 0.00036813, 0.00293328, 0.00280002, 0.002917092,buy
2012-02-16,2,2,1,2,0,0,0,1,2,1,4,1,2,3,1,4,3,4,2,1, 0.00210838, 0.00148243, 0.00207668, 0.00222895, 0.002143245,buy
2012-02-17,2,2,2,1,0,0,0,2,1,2,4,1,3,3,1,3,5,3,3,2, 0.00053857, 0.00026479, 0.00148251, 0.00240506, 0.001792872,buy
2012-02-18,2,1,2,1,0,0,0,2,2,2,2,2,2,3,1,4,4,2,2,2, 0.00646926, 0.00389039, 0.00349054, 0.00372871, 0.003728707,buy
2012-02-19,1,1,1,3,0,0,0,4,1,1,3,2,3,4,1,3,4,3,3,2, 0.00393476, 0.00166580, 0.00107574, 0.00152716, 0.000776166,buy
2012-02-20,1,1,1,2,1,2,0,3,4,3,3,1,1,5,3,2,4,4,3,2, 0.00476972, 0.00468631, 0.00349679, 0.00484804, 0.004830777,buy
2012-02-21,2,0,2,2,0,2,1,3,5,4,3,1,0,5,3,3,4,4,3,3, 0.00113026, 0.00113026,-0.00114439, 0.00113026, 0.001075383,buy
2012-02-22,2,0,1,3,0,1,2,4,3,3,3,0,0,5,3,3,2,4,2,3, 0.00188565, 0.00223671, 0.00120099, 0.00188565, 0.001607679,buy
2012-02-23,1,0,0,3,1,2,2,4,4,2,1,2,0,6,3,3,2,5,1,2, 0.00244776, 0.00310379, 0.00238252, 0.00247304, 0.002132268,buy
2012-02-24,1,1,0,2,0,2,1,4,3,0,2,1,1,4,2,2,4,3,2,1,-0.00199060,-0.00049047,-0.00165132,-0.00052332,-0.000490466,sell
2012-02-25,1,2,0,0,3,2,1,2,4,2,2,1,1,2,5,4,5,2,1,2, 0.00306634, 0.00386304, 0.00172498, 0.00265135, 0.001843589,buy
2012-02-26,2,2,0,1,3,0,1,3,2,2,3,1,0,3,3,3,4,3,2,2,-0.00347507,-0.00342871, 0.00395439, 0.00250606, 0.002961736,buy
2012-02-27,1,1,2,1,2,0,0,2,3,1,3,2,0,3,3,3,4,2,2,1,-0.00490151,-0.00665132, 0.00222945, 0.00124871, 0.001889771,buy
2012-02-28,0,1,1,1,2,2,0,2,3,2,2,2,1,2,2,3,4,4,2,2,-0.00233097,-0.00238044,-0.00157922,-0.00233097,-0.002330969,sell
2012-02-29,0,2,0,1,2,3,0,3,2,1,3,0,1,2,1,3,4,5,1,2,-0.00230814,-0.00230250,-0.00234199,-0.00216750,-0.001591012,sell
2012-03-01,1,2,0,3,0,2,2,3,3,1,2,1,1,3,3,2,3,5,2,3, 0.00342989, 0.00191164, 0.00039309, 0.00342989, 0.003455030,buy
2012-03-02,1,0,2,2,0,1,2,2,2,1,4,1,1,3,3,3,1,5,2,2, 0.00267695, 0.00162389,-0.00017856, 0.00226618, 0.003028635,buy
2012-03-03,1,2,1,3,0,1,3,2,1,1,4,3,1,3,4,4,2,5,3,2,-0.00060332,-0.00049403,-0.00165557,-0.00044732, 0.001511715,sell
2012-03-04,1,2,2,3,1,2,2,3,2,2,2,1,2,2,5,5,1,6,4,2, 0.00037871,-0.00174226,-0.00088285,-0.00097938, 0.000340846,buy
2012-03-05,1,1,2,2,1,2,2,4,2,1,1,1,3,2,4,3,3,5,3,3, 0.00168282,-0.00159648, 0.00022217, 0.00057276, 0.000226987,buy
2012-03-06,1,2,1,4,2,0,3,5,1,1,2,1,0,3,3,3,3,5,4,2,-0.00138189,-0.00127592,-0.00197601,-0.00200886,-0.001953086,sell
2012-03-07,2,0,5,2,1,1,2,4,2,2,2,1,1,4,1,3,5,6,4,2,-0.00097587, 0.00362118,-0.00079112,-0.00069677, 0.003057113,sell
2012-03-08,2,1,4,2,1,0,0,4,2,1,1,1,1,5,1,1,5,3,2,3, 0.00611549, 0.00601150, 0.00643814, 0.00643814, 0.006438142,buy
2012-03-09,2,1,2,1,3,3,1,5,2,1,1,1,2,8,1,3,5,2,3,3, 0.00222293, 0.00306891, 0.00303999, 0.00247018, 0.002532141,buy
2012-03-10,3,0,3,1,1,1,0,4,3,0,1,2,2,5,2,2,6,3,2,1, 0.00656804, 0.00535674, 0.00660929, 0.00639636, 0.006517096,buy
2012-03-11,3,0,5,0,2,2,2,3,3,1,2,2,1,5,5,1,6,3,4,2, 0.00229966, 0.00224767, 0.00168797, 0.00217036, 0.001712153,buy
2012-03-12,2,1,4,1,2,1,1,4,3,1,2,2,1,5,4,1,7,3,4,1, 0.00230974, 0.00227458, 0.00152812, 0.00170504, 0.001814631,buy
2012-03-13,2,0,5,0,1,3,0,4,4,0,0,2,3,5,4,1,6,4,2,2, 0.00142503, 0.00142503, 0.00132678, 0.00056802, 0.002389533,buy
2012-03-14,2,2,4,2,3,4,0,3,3,2,0,3,2,7,4,2,5,6,2,4, 0.00352116, 0.00351949, 0.00408965, 0.00351949, 0.003772757,buy
2012-03-15,3,1,6,2,0,2,0,1,1,1,2,3,2,6,4,2,5,4,2,1, 0.00370050, 0.00339968, 0.00370781, 0.00030761, 0.003368712,buy
2012-03-16,3,0,7,1,0,2,0,1,2,2,0,3,2,4,4,4,4,3,3,1, 0.00239317, 0.00434930, 0.00181457,-0.00040141, 0.001447317,buy
2012-03-17,2,2,4,1,1,2,0,3,1,1,1,2,1,4,4,4,2,3,3,1, 0.00111197,-0.00140397,-0.00201877,-0.00153677, 0.000719624,sell
2012-03-18,2,1,2,0,1,4,0,4,2,2,1,1,2,4,3,4,2,3,5,1, 0.00029883,-0.00143935, 0.00271123, 0.00034758, 0.000263373,buy
2012-03-19,2,0,3,0,0,2,0,2,5,2,0,2,1,3,0,4,3,3,4,2, 0.00086845,-0.00000716,-0.00066253,-0.00005126,-0.000566469,sell
2012-03-20,3,0,3,1,0,2,1,3,2,2,2,3,0,3,1,4,3,4,5,2, 0.00106424, 0.00100857, 0.00009087, 0.00027420, 0.000409747,buy
2012-03-21,2,0,2,1,1,4,0,2,3,3,3,2,0,4,0,3,3,6,4,3, 0.00130091, 0.00089583, 0.00130091,-0.00015428, 0.000862748,buy
2012-03-22,3,0,1,0,0,5,0,3,4,2,0,2,1,1,1,4,3,4,5,3,-0.00179652,-0.00322054,-0.00343942,-0.00535145,-0.005577955,sell
2012-03-23,3,0,1,1,1,4,0,4,5,2,0,0,1,2,4,3,2,2,5,4,-0.00295433,-0.00398369,-0.00409814,-0.00479900,-0.004798997,sell
2012-03-24,1,2,1,2,0,3,1,4,3,3,1,0,0,1,3,5,3,3,4,2,-0.00088015,-0.00063740,-0.00097738,-0.00075887,-0.000617868,sell
2012-03-25,2,1,3,1,0,3,1,3,2,2,1,1,1,2,3,4,4,3,4,1, 0.00006618, 0.00297822, 0.00273130,-0.00048846, 0.003067748,buy
2012-03-26,3,2,2,2,0,4,1,2,3,3,0,1,1,2,3,4,5,3,5,2, 0.00129114, 0.00135453, 0.00135453, 0.00135453, 0.001267105,buy
2012-03-27,2,2,1,2,2,6,1,0,2,2,2,0,3,1,4,2,6,5,5,2,-0.00261741,-0.00007074, 0.00018212, 0.00019427,-0.000005855,buy
2012-03-28,1,2,1,2,0,5,1,2,2,2,2,1,2,3,3,2,4,4,6,1,-0.00136769,-0.00136769,-0.00136240,-0.00153220,-0.001219434,sell
2012-03-29,1,1,2,1,1,4,1,2,2,2,1,3,1,3,4,2,3,4,4,2,-0.00333977, 0.00087461,-0.00112314, 0.00057269,-0.001131023,sell
2012-03-30,0,1,2,1,1,3,2,1,3,4,3,1,2,5,3,2,4,5,3,2, 0.00448302,-0.00021732,-0.00021732,-0.00029644, 0.002753629,sell
2012-03-31,0,2,0,2,2,3,2,1,3,4,3,2,2,4,3,3,4,5,3,4, 0.00146376,-0.00203759,-0.00087633,-0.00087633,-0.000390739,sell
2012-04-01,0,0,1,1,2,5,1,2,1,3,2,3,3,4,2,4,4,4,3,3,-0.00096737,-0.00242203,-0.00259569,-0.00259569,-0.003263818,sell
2012-04-02,0,0,1,3,1,4,1,2,1,3,0,3,3,3,1,3,6,4,4,1, 0.00261895, 0.00096766, 0.00040138, 0.00279344, 0.003372576,buy
2012-04-03,1,1,0,2,1,4,2,1,1,3,1,1,2,3,1,4,2,5,4,1,-0.00304524, 0.00275773,-0.00276199,-0.00276199,-0.002989608,sell
2012-04-04,1,1,2,1,1,4,2,1,2,3,1,1,2,3,3,4,2,6,3,1, 0.00110426, 0.00254634, 0.00102675, 0.00102675, 0.000599729,buy
2012-04-05,0,1,1,2,2,3,2,3,1,2,1,2,2,3,3,4,3,4,3,2,-0.00064167,-0.00063727,-0.00080453,-0.00069370,-0.000713881,sell
2012-04-06,0,0,1,3,4,4,2,2,2,2,1,2,3,4,4,6,3,3,3,3,-0.00144656,-0.00238190,-0.00178500,-0.00173642,-0.002061928,sell
2012-04-07,1,0,1,3,3,4,1,1,2,3,2,3,2,2,5,5,3,4,3,4,-0.00107851,-0.00038024,-0.00103262, 0.00100723,-0.000331318,sell
2012-04-08,0,1,1,2,3,4,2,1,1,3,3,3,2,3,4,5,4,3,5,2, 0.00044502,-0.00149727, 0.00121303, 0.00065962,-0.002657463,buy
2012-04-09,0,2,1,2,1,3,2,1,2,2,1,2,4,1,3,5,5,3,4,2,-0.00443675,-0.00442767,-0.00386185,-0.00556565,-0.003726240,sell
2012-04-10,0,2,1,1,0,4,2,1,2,4,1,3,4,2,4,6,4,4,3,2,-0.00222539,-0.00211443,-0.00142428,-0.00493185,-0.002402566,sell
2012-04-11,0,2,1,2,1,4,1,0,0,4,3,2,2,3,3,4,2,4,4,2,-0.00173085,-0.00047237, 0.00309247,-0.00197505,-0.000752515,sell
2012-04-12,1,1,2,4,1,4,2,0,1,4,2,2,2,3,4,5,3,5,3,3,-0.00066930, 0.00168109, 0.00270269, 0.00030280, 0.001547286,buy
2012-04-13,0,2,1,3,1,4,2,1,2,3,1,2,1,4,3,4,2,5,3,2, 0.00068639,-0.00011520, 0.00195027,-0.00015747, 0.002248738,buy
2012-04-14,0,3,1,1,0,4,2,2,1,3,2,1,1,3,1,3,3,5,4,2,-0.00150654, 0.00119822,-0.00343901,-0.00412830,-0.004554485,sell
2012-04-15,0,2,1,1,0,3,2,1,3,3,0,1,1,2,0,3,3,5,3,2,-0.00482098, 0.00043938,-0.00520855,-0.00473646,-0.004835076,sell
2012-04-16,1,1,1,2,0,4,3,2,2,3,1,2,1,2,2,4,4,6,2,3,-0.00020884, 0.00159859, 0.00147894, 0.00107584, 0.001808550,buy
2012-04-17,0,0,0,2,1,4,2,2,1,1,2,2,1,2,1,2,3,6,2,2,-0.00145501,-0.00045190,-0.00155666,-0.00157073,-0.002539753,sell
2012-04-18,1,1,0,1,1,5,2,2,2,2,1,3,0,3,2,5,2,5,2,2, 0.00040355, 0.00403334, 0.00379931, 0.00379931, 0.003806830,buy
2012-04-19,2,1,1,2,1,4,2,3,3,1,2,2,1,3,5,6,2,3,3,3,-0.00156572, 0.00052009,-0.00194788, 0.00006800, 0.000300545,sell
2012-04-20,1,2,1,2,0,2,2,3,3,3,2,2,0,3,3,6,1,3,3,4,-0.00290604,-0.00304161,-0.00302139,-0.00104743,-0.001999264,sell
2012-04-21,1,2,3,1,0,2,2,4,2,1,2,2,0,3,3,5,1,3,5,2,-0.00434795,-0.00357999,-0.00434795,-0.00374269, 0.000325205,sell
2012-04-22,2,3,2,1,0,2,1,5,2,1,1,3,1,4,3,5,3,1,6,2, 0.00091672, 0.00260210, 0.00031255, 0.00263733, 0.001880119,buy
2012-04-23,2,3,1,1,2,3,1,3,2,2,2,2,3,4,4,5,3,3,7,1,-0.00041151,-0.00046665, 0.00043124,-0.00063789,-0.000900960,sell
2012-04-24,2,3,1,1,3,3,1,2,1,1,2,3,3,3,4,5,3,3,6,2,-0.00359189,-0.00557415,-0.00386964,-0.00212693,-0.004047047,sell
2012-04-25,2,3,3,0,1,1,1,3,0,1,1,4,1,3,3,4,2,2,5,2, 0.00085689, 0.00109717,-0.00088254, 0.00220558,-0.000443123,buy
2012-04-26,1,2,4,0,1,1,2,2,1,2,2,1,2,4,3,4,3,2,5,0,-0.00050806,-0.00020387,-0.00124716,-0.00165588,-0.001814131,sell
2012-04-27,0,4,2,1,1,1,2,3,1,3,1,1,2,4,4,3,3,2,5,1,-0.00081998,-0.00077594,-0.00079232,-0.00102274,-0.001043043,sell
2012-04-28,0,3,3,1,2,2,1,4,3,1,1,3,2,4,5,6,2,2,5,2,-0.00283249,-0.00299388,-0.00274172,-0.00222678,-0.001329980,sell
2012-04-29,0,1,2,0,1,3,1,3,2,2,1,4,1,4,2,3,3,2,4,3, 0.00156998,-0.00017537, 0.00052124, 0.00169568, 0.000966907,buy
2012-04-30,0,1,1,3,2,1,2,3,1,1,3,4,1,4,2,4,3,2,5,3,-0.00264474, 0.00026617,-0.00250441,-0.00373328,-0.003754302,sell
2012-05-01,1,2,3,1,1,2,2,2,2,2,1,4,0,4,3,4,3,3,4,2,-0.00453521,-0.00466223,-0.00466223,-0.00504026,-0.002942679,sell
2012-05-02,0,3,4,1,0,1,1,3,1,1,1,3,1,4,2,3,4,3,2,2, 0.00218662, 0.00156163, 0.00157189, 0.00157189, 0.001406912,buy
2012-05-03,0,4,3,2,1,2,3,4,2,1,1,3,1,4,3,5,5,5,3,2,-0.00062945, 0.00120502,-0.00099043,-0.00023127, 0.001543962,buy
2012-05-04,1,2,3,2,1,2,2,2,3,2,1,4,0,5,4,5,3,4,2,2,-0.00296165,-0.00253967,-0.00296165,-0.00331545,-0.002013355,sell
2012-05-05,1,2,3,2,1,2,2,2,1,2,3,4,0,3,4,4,4,4,4,2,-0.00246120,-0.00055742,-0.00157071,-0.00022502,-0.001617042,sell
2012-05-06,0,3,2,2,2,2,3,3,2,2,1,4,0,4,3,4,4,4,4,3, 0.00016535, 0.00021424, 0.00082723, 0.00201419,-0.000996872,sell
2012-05-07,0,1,3,0,0,1,2,2,2,1,1,3,2,2,2,4,2,4,3,1,-0.00239062,-0.00280324,-0.00178768,-0.00197094,-0.001787678,sell
2012-05-08,1,3,2,0,1,2,3,1,2,2,2,3,0,5,2,4,1,5,3,2,-0.00019117, 0.00082710, 0.00100192, 0.00295602, 0.000636892,sell
2012-05-09,2,1,3,1,1,1,0,1,2,2,2,3,1,5,2,4,2,3,3,1,-0.00110010,-0.00211544,-0.00122253,-0.00217892,-0.001100104,sell
2012-05-10,2,1,3,2,0,3,0,2,3,2,1,2,1,4,2,3,3,4,4,2, 0.00204822, 0.00220930, 0.00177342, 0.00169380, 0.001422055,buy
2012-05-11,1,3,3,2,2,4,0,4,3,1,2,2,1,4,4,2,3,5,5,5,-0.00112935,-0.00067168,-0.00242223,-0.00070619,-0.002366429,sell
2012-05-12,1,3,6,2,0,3,0,3,5,1,2,1,1,5,4,1,5,4,6,3, 0.00104773, 0.00202397,-0.00139981, 0.00023076, 0.001001284,buy
2012-05-13,2,2,6,2,0,2,1,3,5,1,2,1,1,4,4,2,6,5,5,2,-0.00029610, 0.00281181,-0.00078495, 0.00170724,-0.000326995,sell
2012-05-14,2,3,4,2,1,2,1,3,3,0,1,3,0,4,4,1,5,5,4,2,-0.00053008, 0.00102228,-0.00140304, 0.00021613,-0.000807900,sell
2012-05-15,1,2,4,1,1,3,0,3,3,1,1,3,1,5,3,2,4,5,3,2,-0.00072327,-0.00076236,-0.00182214,-0.00130419,-0.000833266,sell
2012-05-16,2,2,4,1,0,3,0,2,4,2,0,3,1,5,4,2,4,3,4,2, 0.00179007, 0.00196105, 0.00001621,-0.00011095, 0.002258418,buy
2012-05-17,1,3,2,2,1,3,1,2,2,2,1,3,1,4,5,3,4,4,2,2,-0.00178361, 0.00186572,-0.00082751,-0.00040507,-0.000553215,sell
2012-05-18,1,3,4,2,1,2,1,3,3,3,2,2,0,4,4,3,4,5,4,3,-0.00520885,-0.00212975,-0.00520791,-0.00391516,-0.005362191,sell
2012-05-19,1,2,4,1,1,2,0,3,3,1,1,2,1,3,2,4,3,4,4,2, 0.00111822, 0.00044919, 0.00048375, 0.00086233,-0.001655636,buy
2012-05-20,2,3,2,2,2,3,0,3,3,2,0,2,2,4,2,3,3,6,6,2, 0.00381017, 0.00363025, 0.00349020, 0.00363025, 0.002631965,buy
2012-05-21,1,3,2,2,4,3,0,2,2,2,1,1,3,3,3,2,5,6,6,1,-0.00044532,-0.00027990, 0.00066977,-0.00028551, 0.000396224,sell
2012-05-22,2,3,3,2,2,3,0,3,2,2,0,2,2,4,2,2,4,6,6,2, 0.00198230, 0.00234678, 0.00256154, 0.00234678, 0.002173410,buy
2012-05-23,2,2,4,1,2,2,1,3,1,1,0,2,2,4,2,2,4,5,4,2, 0.00274648, 0.00263707, 0.00240189, 0.00262233, 0.002420045,buy
2012-05-24,1,3,3,1,2,0,1,1,2,2,2,1,3,4,2,4,3,4,5,0,-0.00175301,-0.00230009,-0.00257041,-0.00291301,-0.003211313,sell
2012-05-25,0,2,2,2,4,2,0,2,2,3,2,1,3,3,3,5,4,5,4,1, 0.00352945, 0.00234246, 0.00315747, 0.00067786, 0.003057073,buy
2012-05-26,0,0,3,2,2,4,0,1,3,1,2,3,2,1,2,3,6,5,4,2,-0.00078767, 0.00195398, 0.00031704, 0.00002657, 0.001640755,buy
2012-05-27,0,0,2,4,1,2,0,1,0,1,4,2,3,1,1,2,5,5,4,2,-0.00194933, 0.00099376, 0.00051341, 0.00201565, 0.000513405,buy
2012-05-28,0,1,2,4,1,3,1,0,1,1,3,2,3,2,1,2,4,6,6,1,-0.00206358,-0.00252265,-0.00227384,-0.00299147,-0.002699865,sell
2012-05-29,1,2,3,2,0,3,0,1,1,0,2,1,2,2,2,0,4,5,4,1, 0.00150125, 0.00087853, 0.00136279, 0.00068674, 0.001322025,buy
2012-05-30,0,3,2,2,1,3,1,1,0,0,1,1,3,1,1,3,4,4,3,2,-0.00052174,-0.00122676,-0.00012747,-0.00047886, 0.000010911,sell
2012-05-31,2,2,2,3,2,1,1,1,0,0,1,2,3,2,3,4,2,3,4,2, 0.00121461,-0.00359108, 0.00184638,-0.00227336,-0.001733366,sell
