Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-07,2,4,1,2,1,2,0,0,2,6,2,8,3,4,6,6,4, 0.004787, 0.0012106, 0.004960, 0.0005277, 0.0021862,buy
2013-07-08,2,3,2,1,0,1,0,0,2,10,0,8,0,0,8,6,0, 0.017120, 0.0147450, 0.016522, 0.0183782, 0.0345538,buy
2013-07-09,2,2,2,2,0,2,1,0,1,10,7,6,0,1,6,4,2, 0.063674, 0.0385332, 0.068181, 0.0393693, 0.0326755,buy
2013-07-10,1,3,1,3,0,3,2,0,0,8,6,4,2,0,10,8,4, 0.027813, 0.0254053, 0.029684, 0.0230652, 0.0429839,buy
2013-07-11,1,2,3,0,0,3,2,0,1,4,6,4,4,0,10,9,4, 0.000957,-0.0170019, 0.012928, 0.0065487, 0.0081729,buy
2013-07-12,1,2,1,1,2,3,2,2,1,5,7,5,4,4,9,3,8, 0.007056,-0.0024602,-0.009705,-0.0079441, 0.0006356,sell
2013-07-13,1,1,1,1,1,2,3,1,1,5,5,4,0,3,8,3,7, 0.002457, 0.0217325, 0.022605, 0.0333992, 0.0127919,buy
2013-07-14,1,2,1,1,0,3,1,1,2,4,6,6,0,8,4,1,8,-0.005559,-0.0004133, 0.001486,-0.0045347,-0.0061347,sell
2013-07-15,1,3,1,1,1,2,1,0,2,6,5,8,1,4,4,2,4, 0.021413, 0.0148189, 0.023336, 0.0133278, 0.0137604,buy
2013-07-16,2,5,2,0,0,2,1,0,3,8,9,8,4,6,5,1,5,-0.041424,-0.0249597,-0.021380,-0.0280648, 0.0053868,sell
2013-07-17,2,6,1,1,0,2,1,1,2,8,9,8,8,6,4,3,5,-0.020215,-0.0154568,-0.029331,-0.0161571,-0.0302336,sell
2013-07-18,1,4,5,0,0,2,1,0,1,8,6,4,7,4,8,9,4,-0.010888,-0.0256310,-0.001639,-0.0114863,-0.0260084,sell
2013-07-19,1,5,4,1,0,4,0,0,3,9,4,5,8,8,8,9,8,-0.020851,-0.0256344,-0.025260,-0.0252175,-0.0239331,sell
2013-07-20,1,3,3,1,0,2,1,0,1,8,2,4,0,7,6,5,8, 0.054086, 0.0395379, 0.053663, 0.0244874, 0.0244874,buy
2013-07-21,2,3,2,1,1,2,0,3,2,12,3,8,2,8,4,6,6, 0.020448, 0.0279638, 0.029251, 0.0278894, 0.0507255,buy
2013-07-22,1,3,2,0,1,2,2,0,1,11,2,7,0,4,5,5,4, 0.023305, 0.0459567, 0.018325, 0.0259695, 0.0584200,buy
2013-07-23,1,3,0,1,1,5,0,2,3,8,4,8,4,10,4,5,5, 0.014531, 0.0065493, 0.010625, 0.0134937, 0.0125954,buy
2013-07-24,1,3,1,1,1,2,2,2,2,4,10,5,3,9,6,4,4,-0.004752,-0.0166288,-0.028032,-0.0225094,-0.0225271,sell
2013-07-25,3,5,0,2,2,4,0,3,2,6,14,9,5,13,4,5,6,-0.017798,-0.0201906,-0.020154,-0.0223719,-0.0201748,sell
2013-07-26,1,3,3,1,2,4,0,2,3,4,10,7,1,13,8,2,12,-0.012241, 0.0114496,-0.000876, 0.0107494,-0.0002490,buy
2013-07-27,2,6,0,2,2,6,0,2,5,12,11,7,6,11,8,4,12, 0.012614, 0.0142041, 0.011361, 0.0136075, 0.0153482,buy
2013-07-28,1,3,0,1,2,4,1,2,3,8,10,6,5,5,4,2,8,-0.002525, 0.0045487, 0.000492, 0.0020271, 0.0031503,buy
2013-07-29,2,4,0,1,2,4,1,4,3,11,14,6,9,6,5,1,10,-0.009451,-0.0038077,-0.021747,-0.0185864,-0.0122272,sell
2013-07-30,2,3,1,1,1,5,0,3,3,8,10,4,11,5,4,5,11, 0.011064,-0.0173872, 0.000936,-0.0013877, 0.0108950,sell
2013-07-31,2,3,2,2,1,4,2,1,2,5,13,4,10,1,4,10,10,-0.031279,-0.0246642,-0.029830,-0.0232404,-0.0210952,sell
2013-08-01,1,3,1,4,1,5,0,4,4,6,12,5,8,3,8,11,14, 0.002634, 0.0002860, 0.000804, 0.0013992, 0.0458029,buy
2013-08-02,1,3,2,2,1,4,2,0,1,5,4,4,6,4,7,7,13,-0.018631,-0.0144672,-0.015675,-0.0156750, 0.0067903,sell
2013-08-03,2,4,0,3,2,4,1,0,1,7,6,4,3,4,4,7,13,-0.027569,-0.0265305,-0.026530,-0.0201759,-0.0035600,sell
2013-08-04,1,3,1,1,1,6,0,0,2,10,4,4,1,0,8,6,14,-0.010371,-0.0108316,-0.003702,-0.0103943, 0.0115058,sell
2013-08-05,1,2,2,1,0,4,1,0,1,14,4,0,0,3,4,5,10, 0.042473, 0.0431324, 0.014633, 0.0451322, 0.0487682,buy
2013-08-06,3,3,1,4,0,4,1,0,2,12,4,2,2,4,6,9,12,-0.005873,-0.0072657,-0.014731,-0.0049713, 0.0244259,sell
2013-08-07,1,2,3,1,0,2,2,0,1,10,3,0,4,3,4,9,6, 0.014887, 0.0112878, 0.021936, 0.0336939, 0.0220173,buy
2013-08-08,1,2,3,0,1,1,1,2,0,4,4,5,4,7,0,8,6,-0.030795, 0.0095410,-0.024616,-0.0209888,-0.0293252,sell
2013-08-09,1,1,1,2,1,3,2,1,1,1,4,6,4,7,4,2,10, 0.008540, 0.0098765,-0.031329, 0.0156484, 0.0034289,buy
2013-08-10,1,0,1,2,0,2,3,0,1,0,0,8,0,8,3,0,9,-0.023150,-0.0223184,-0.022318,-0.0123268,-0.0223184,sell
2013-08-11,1,0,1,2,1,2,1,1,3,2,1,6,1,8,0,1,10,-0.012237, 0.0077493,-0.037270,-0.0308932,-0.0011680,sell
2013-08-12,1,0,3,2,0,2,1,1,1,4,4,10,2,4,4,0,6,-0.009859,-0.0160599,-0.007908,-0.0067616,-0.0348592,sell
2013-08-13,2,4,1,2,0,2,0,1,1,4,8,8,6,3,0,6,6,-0.004830,-0.0091981,-0.004269,-0.0048301,-0.0007600,sell
2013-08-14,1,1,3,2,0,2,2,0,2,2,11,4,5,0,1,8,7,-0.048084,-0.0449053,-0.031521,-0.0441624,-0.0556150,sell
2013-08-15,0,2,1,2,0,4,1,0,2,3,9,1,8,4,0,8,4, 0.002484, 0.0024836, 0.015088, 0.0002745, 0.0017970,buy
2013-08-16,1,3,1,1,0,2,3,0,0,2,7,0,4,3,4,4,13, 0.010493, 0.0086283, 0.008628, 0.0086283, 0.0122030,buy
2013-08-17,2,1,4,0,1,0,2,3,1,4,4,4,6,4,4,9,9,-0.023766,-0.0091088,-0.020502,-0.0269467,-0.0101577,sell
2013-08-18,1,0,2,3,0,1,4,1,1,7,3,5,4,4,2,5,7, 0.018770, 0.0169237, 0.031492, 0.0277762, 0.0198032,buy
2013-08-19,1,0,2,2,0,4,3,1,1,7,5,6,8,5,0,8,5, 0.021606, 0.0088517, 0.021286, 0.0178560, 0.0130873,buy
2013-08-20,1,0,4,2,1,2,5,1,0,8,12,2,7,4,0,11,6, 0.017447, 0.0116278, 0.014671, 0.0174469, 0.0007384,buy
2013-08-21,4,1,5,1,1,2,4,1,1,6,10,4,9,8,3,15,5, 0.047131, 0.0212390, 0.023371, 0.0154271, 0.0375947,buy
2013-08-22,2,1,4,1,0,2,3,0,1,6,10,0,5,8,2,8,5,-0.013321,-0.0089732,-0.009726,-0.0098931,-0.0123239,sell
2013-08-23,1,0,3,2,0,2,3,0,3,4,7,4,2,6,4,4,7, 0.003539,-0.0180131, 0.022080,-0.0198349,-0.0204047,sell
2013-08-24,2,1,2,0,0,2,4,0,4,8,8,3,2,4,6,2,7, 0.009351,-0.0087767, 0.011767, 0.0019554,-0.0049822,buy
2013-08-25,1,2,1,1,3,1,2,3,2,9,1,6,1,12,6,1,7, 0.027471, 0.0397040, 0.028607, 0.0304961, 0.0287799,buy
2013-08-26,1,2,1,1,4,1,1,4,2,10,5,2,9,9,2,5,3, 0.005596,-0.0058867,-0.004438, 0.0043283, 0.0038130,buy
2013-08-27,1,1,1,1,2,0,3,2,3,2,4,1,9,8,2,4,4, 0.009060, 0.0110252,-0.002432, 0.0192388, 0.0108575,buy
2013-08-28,1,2,0,3,3,0,0,4,4,4,5,2,10,10,3,5,0, 0.006677,-0.0048751,-0.010589, 0.0046033, 0.0066772,buy
2013-08-29,0,2,1,1,2,1,0,5,2,2,9,1,8,12,0,6,4,-0.006411,-0.0089275, 0.000939,-0.0117334,-0.0096053,sell
2013-08-30,0,3,0,1,1,0,0,3,1,1,5,4,8,4,0,2,4,-0.000700,-0.0045274, 0.001140,-0.0057310, 0.0025355,sell
2013-08-31,1,3,1,2,2,0,1,3,2,5,7,6,5,8,4,3,3,-0.006156,-0.0065577,-0.036181,-0.0361022,-0.0065577,sell
2013-09-01,0,1,3,1,1,1,1,2,0,5,4,10,4,4,3,0,4,-0.008740,-0.0178050,-0.000021, 0.0019807,-0.0205518,sell
2013-09-02,0,2,1,5,1,1,1,3,2,3,8,8,6,9,4,6,0, 0.000548, 0.0047825, 0.002510, 0.0052140, 0.0006152,buy
2013-09-03,0,2,2,3,1,1,1,2,1,3,8,6,8,8,0,6,0, 0.014830, 0.0007485, 0.007289, 0.0013096,-0.0003304,buy
2013-09-04,1,1,2,2,2,0,2,1,1,1,7,3,8,4,0,6,2, 0.063516, 0.0518330, 0.039943, 0.0580968, 0.0574446,buy
2013-09-05,1,2,0,3,2,1,1,3,1,2,8,2,8,8,2,4,4, 0.011900, 0.0164510,-0.003928, 0.0112106, 0.0129440,buy
2013-09-06,0,0,1,2,0,2,2,2,1,4,4,2,0,7,0,2,12, 0.015934, 0.0011887, 0.023617, 0.0028487, 0.0034863,buy
2013-09-07,0,0,1,2,1,3,2,2,3,6,5,2,1,8,4,1,11,-0.000585, 0.0106720, 0.017370, 0.0143521, 0.0100335,buy
2013-09-08,0,1,3,1,0,2,0,3,2,8,5,4,2,1,4,4,12, 0.041953, 0.0249809, 0.007807, 0.0258468, 0.0258468,buy
2013-09-09,1,3,1,2,0,1,2,4,1,8,4,4,6,3,6,6,12,-0.015965,-0.0289200,-0.030347,-0.0308357,-0.0306069,sell
2013-09-10,0,3,1,2,0,1,2,3,1,0,8,6,5,1,7,8,8,-0.011909,-0.0074373,-0.001176,-0.0085042,-0.0004369,sell
2013-09-11,0,2,2,3,0,4,2,2,3,2,8,7,6,12,3,8,9, 0.004991,-0.0109662,-0.009716, 0.0058571,-0.0073066,sell
2013-09-12,0,3,0,4,0,2,3,2,4,3,6,6,3,11,4,8,8,-0.012798,-0.0063422,-0.008587,-0.0146865,-0.0107103,sell
2013-09-13,0,3,0,2,0,1,3,3,2,2,0,8,3,15,3,4,8, 0.010328, 0.0166577,-0.009043,-0.0060051,-0.0269043,sell
2013-09-14,1,3,1,3,1,1,3,3,3,8,1,7,5,12,7,5,8, 0.007320,-0.0061073,-0.006204,-0.0078525,-0.0038718,sell
2013-09-15,1,3,0,3,1,2,3,2,2,7,0,8,5,10,7,5,6,-0.002010,-0.0262981,-0.026963,-0.0163566,-0.0264259,sell
2013-09-16,1,2,1,3,1,4,2,3,3,8,6,4,9,11,7,9,4, 0.011320, 0.0065227, 0.007549, 0.0082311, 0.0053708,buy
2013-09-17,2,3,1,3,2,2,4,2,2,8,9,6,8,9,5,8,5,-0.000753,-0.0080152,-0.028550,-0.0104801,-0.0190124,sell
2013-09-18,2,4,0,0,0,2,3,2,1,6,9,0,8,9,3,8,3, 0.012803, 0.0120942, 0.009165, 0.0128632, 0.0172477,buy
2013-09-19,1,2,2,1,1,2,3,1,1,4,5,8,4,9,4,6,3,-0.009905, 0.0142953,-0.010292,-0.0099979,-0.0159667,sell
2013-09-20,2,2,1,3,0,3,3,1,3,8,6,8,5,7,3,8,5,-0.056817,-0.0720507,-0.053630,-0.0665507,-0.0237174,sell
2013-09-21,1,1,2,2,0,1,4,1,2,7,6,7,4,2,5,2,7,-0.017777,-0.0385978, 0.002309,-0.0271220,-0.0402261,sell
2013-09-22,1,4,1,1,1,2,2,3,1,8,9,8,8,3,3,6,7, 0.039454, 0.0165328,-0.005947, 0.0162831, 0.0162648,buy
2013-09-23,0,2,2,0,0,1,3,1,1,4,13,0,4,0,7,3,3, 0.001329, 0.0073215, 0.007867,-0.0015009, 0.0087995,buy
2013-09-24,0,2,1,1,0,1,4,0,2,4,11,3,0,0,7,3,4,-0.004320,-0.0006445,-0.004546,-0.0009684, 0.0022025,sell
2013-09-25,0,1,1,3,0,2,2,1,1,5,12,2,2,2,3,4,3,-0.006481,-0.0410794, 0.003695,-0.0363872,-0.0312626,sell
2013-09-26,0,1,2,1,0,2,2,0,0,4,8,2,0,4,3,0,7,-0.019767,-0.0216680,-0.004187,-0.0112423,-0.0179899,sell
2013-09-27,0,4,1,1,1,2,2,1,2,8,8,6,1,4,4,1,11,-0.000589, 0.0140079, 0.010419, 0.0104195, 0.0000711,buy
2013-09-28,1,2,2,1,0,3,3,0,1,4,10,10,4,4,3,0,7,-0.014194,-0.0127042, 0.011695,-0.0117586,-0.0139766,sell
2013-09-29,0,2,1,1,0,3,2,1,1,4,8,6,4,4,7,0,4,-0.023509,-0.0259859,-0.014474,-0.0125587,-0.0323566,sell
2013-09-30,0,3,0,2,0,5,2,0,2,2,12,4,6,5,3,4,8,-0.023023,-0.0172516,-0.002541,-0.0211833,-0.0225775,sell
2013-10-01,0,1,2,1,2,3,3,0,1,2,4,5,8,4,6,5,4,-0.012955,-0.0287482,-0.044694,-0.0336187,-0.0266043,sell
2013-10-02,1,2,2,2,3,4,3,1,1,3,7,5,12,8,7,7,6,-0.027216,-0.0184577,-0.015261,-0.0257974,-0.0176894,sell
2013-10-03,0,1,2,1,1,3,3,2,1,2,8,4,12,7,3,5,4, 0.007997, 0.0171836,-0.028087, 0.0092868, 0.0079144,buy
2013-10-04,2,2,3,3,2,4,2,1,2,8,0,6,13,10,5,10,8,-0.005648, 0.0048691,-0.018276,-0.0033997,-0.0002227,sell
2013-10-05,2,2,5,1,1,3,2,1,2,10,1,8,12,6,5,9,8, 0.015079, 0.0045898, 0.018662, 0.0077072, 0.0031707,buy
2013-10-06,1,2,3,1,0,2,2,3,2,8,0,5,13,6,3,6,11,-0.043197,-0.0393327,-0.043161,-0.0431968,-0.0164861,sell
2013-10-07,2,3,2,2,0,3,1,4,1,8,4,1,12,8,7,8,12, 0.013765, 0.0145860, 0.013366, 0.0132475, 0.0151484,buy
2013-10-08,1,1,4,1,0,1,3,2,3,4,5,2,11,2,6,10,8,-0.012242,-0.0073285,-0.002959,-0.0135760,-0.0075259,sell
2013-10-09,1,2,3,2,0,3,1,3,4,5,7,5,8,6,7,10,9, 0.030452, 0.0270898,-0.022109, 0.0278659, 0.0292625,buy
2013-10-10,1,1,3,1,0,1,2,3,2,4,5,9,4,5,3,6,8, 0.031023, 0.0331779, 0.026208, 0.0129333, 0.0262075,buy
2013-10-11,2,2,2,0,1,1,2,4,4,8,6,8,6,6,4,1,12, 0.009737, 0.0220273, 0.009534, 0.0126932, 0.0126932,buy
2013-10-12,1,0,3,0,1,2,2,1,3,3,6,9,4,2,4,0,8,-0.007973,-0.0258687, 0.004255,-0.0263233,-0.0058263,sell
2013-10-13,1,1,2,1,0,4,1,2,4,5,5,9,8,3,3,8,6,-0.004288,-0.0393988,-0.007217,-0.0058502,-0.0012379,sell
2013-10-14,1,3,0,1,0,2,3,1,2,1,7,0,7,6,7,7,4, 0.006271,-0.0081772,-0.007828,-0.0078283,-0.0075329,sell
2013-10-15,2,3,3,0,0,3,1,2,2,7,9,2,8,8,7,8,4, 0.005417,-0.0089973,-0.014841,-0.0053105,-0.0165930,sell
2013-10-16,0,3,2,1,2,2,2,1,2,5,12,1,4,8,5,4,5, 0.029682, 0.0297019,-0.021291, 0.0126957, 0.0015820,buy
2013-10-17,1,2,1,1,1,4,2,1,3,9,8,5,5,6,3,6,4,-0.004419,-0.0049287,-0.002862, 0.0014786, 0.0019866,sell
2013-10-18,0,2,1,2,2,2,4,1,2,8,8,4,4,6,4,4,6,-0.015666, 0.0046914,-0.036826,-0.0271031,-0.0157432,sell
2013-10-19,0,3,2,0,2,2,2,2,1,5,7,5,8,4,4,4,8, 0.033106, 0.0323144, 0.030017, 0.0081852, 0.0323144,buy
2013-10-20,0,4,0,0,2,2,2,3,1,5,11,1,4,5,3,8,8, 0.010932, 0.0109319,-0.007218,-0.0075269, 0.0057612,buy
2013-10-21,0,1,1,1,1,1,3,1,2,0,7,2,4,4,5,3,5,-0.038800, 0.0082500,-0.038300, 0.0141543,-0.0308793,sell
2013-10-22,0,2,1,2,1,1,3,2,2,1,10,5,2,6,7,4,5,-0.045773,-0.0050582,-0.017233,-0.0071246,-0.0219412,sell
2013-10-23,0,2,1,0,1,2,2,1,2,0,11,5,0,8,3,0,6, 0.022182, 0.0356487, 0.037599,-0.0019915, 0.0107182,buy
2013-10-24,0,6,1,1,1,0,3,1,2,4,9,8,5,4,7,1,8, 0.026365, 0.0316432, 0.026365, 0.0222657, 0.0201934,buy
2013-10-25,1,5,1,1,1,0,3,2,2,4,11,8,5,4,3,1,12,-0.000226, 0.0021864, 0.000715,-0.0018662, 0.0007506,buy
2013-10-26,1,3,1,2,0,0,3,0,2,4,9,6,4,2,4,0,4,-0.015475,-0.0189173,-0.012776,-0.0204075,-0.0251247,sell
2013-10-27,1,3,0,3,1,0,4,0,3,3,5,4,6,3,4,4,7,-0.045113,-0.0355486,-0.055526,-0.0318958,-0.0457893,sell
2013-10-28,1,3,2,2,1,2,3,1,1,5,9,4,12,2,3,6,8, 0.019716, 0.0321171, 0.029629, 0.0222792, 0.0178312,buy
2013-10-29,1,5,0,2,3,0,4,3,1,10,6,5,16,2,7,4,4, 0.035449, 0.0281325, 0.021342, 0.0218754, 0.0174019,buy
2013-10-30,2,3,0,2,1,0,6,4,1,9,7,0,12,9,6,4,9, 0.032751, 0.0312310,-0.004134, 0.0281241,-0.0061225,buy
2013-10-31,3,3,0,4,1,0,7,3,1,9,3,2,12,12,8,6,9, 0.032432, 0.0386595, 0.008412, 0.0371141, 0.0195924,buy
2013-11-01,3,3,1,4,2,2,4,3,2,11,0,4,13,15,9,7,7, 0.002524,-0.0003436, 0.002100, 0.0025243, 0.0052920,buy
2013-11-02,2,4,1,3,1,1,4,3,2,13,1,4,12,9,5,6,11,-0.010789,-0.0164316,-0.016623,-0.0093809,-0.0182702,sell
2013-11-03,4,4,0,4,1,0,5,5,1,13,0,4,16,11,7,8,10, 0.016376, 0.0224732, 0.003186, 0.0265677,-0.0067274,buy
2013-11-04,1,5,1,0,0,0,5,5,2,8,4,9,15,9,3,4,11, 0.015163, 0.0395154, 0.039196, 0.0391957, 0.0384381,buy
2013-11-05,1,5,1,0,0,3,3,4,2,9,4,9,16,13,7,4,3, 0.002356, 0.0358863, 0.034849, 0.0358863, 0.0403544,buy
2013-11-06,1,2,0,1,0,0,5,2,1,0,2,8,4,12,6,0,4,-0.040062,-0.0198536,-0.036498, 0.0180003,-0.0317385,sell
2013-11-07,2,2,0,0,0,0,3,6,1,4,0,12,6,13,7,1,3,-0.016711,-0.0154087,-0.017649, 0.0149874,-0.0076862,sell
2013-11-08,1,3,0,0,1,0,4,3,0,3,5,11,0,9,7,0,4,-0.004847, 0.0214335, 0.001780, 0.0158936, 0.0072940,buy
2013-11-09,1,2,1,0,0,3,2,3,1,4,4,12,4,10,3,4,4, 0.006966, 0.0043101, 0.004750,-0.0056105, 0.0105510,buy
2013-11-10,1,2,0,2,0,0,3,3,3,4,6,8,3,7,4,4,2,-0.015008,-0.0134832,-0.015008,-0.0051407,-0.0100670,sell
2013-11-11,4,2,1,1,0,1,1,4,1,6,8,10,6,6,3,5,2,-0.002974,-0.0029738,-0.000412,-0.0037288,-0.0011215,sell
2013-11-12,1,5,0,0,0,0,2,4,1,4,12,8,5,8,7,1,0, 0.036787,-0.0045012, 0.030664, 0.0369074, 0.0329420,buy
2013-11-13,2,2,2,0,1,3,2,3,1,8,8,8,5,8,7,3,5, 0.003429, 0.0033375,-0.000095, 0.0049267, 0.0072894,buy
2013-11-14,2,2,1,1,0,1,3,3,3,8,9,7,6,6,3,7,0,-0.018044,-0.0300049,-0.004841,-0.0165128,-0.0184783,sell
2013-11-15,1,2,1,2,0,0,3,4,1,7,8,8,5,4,5,5,2,-0.012614,-0.0140190, 0.002974,-0.0127750,-0.0148964,sell
2013-11-16,1,4,2,0,1,1,2,4,1,12,8,4,9,5,3,9,4,-0.008352,-0.0145372,-0.022152, 0.0028662,-0.0145933,sell
2013-11-17,1,2,2,0,1,0,3,5,1,8,8,4,13,4,4,8,0, 0.004970, 0.0072874, 0.008190, 0.0058235, 0.0032740,buy
2013-11-18,1,3,1,2,0,0,3,6,3,9,7,5,11,8,3,11,4, 0.021299, 0.0222645, 0.002530, 0.0292617,-0.0069187,buy
2013-11-19,1,1,0,2,0,1,2,4,1,8,8,0,9,6,3,3,0,-0.013966,-0.0098468,-0.010704,-0.0260073,-0.0141895,sell
2013-11-20,1,2,1,2,0,0,3,4,2,4,4,8,9,8,5,2,5,-0.012291, 0.0011522, 0.000866,-0.0055988,-0.0175649,sell
2013-11-21,0,3,2,1,1,0,3,4,2,8,4,8,8,8,7,3,4, 0.020688,-0.0028267,-0.014038,-0.0029083,-0.0028267,buy
2013-11-22,2,1,2,0,0,0,2,4,1,8,6,8,4,6,3,0,4,-0.002538,-0.0022849,-0.012303,-0.0016405, 0.0019760,sell
2013-11-23,1,3,0,3,0,0,2,5,1,6,4,6,6,6,7,4,8, 0.001782,-0.0189585,-0.011078,-0.0026469,-0.0042036,sell
2013-11-24,1,0,1,0,0,1,4,4,2,0,8,4,4,7,3,4,10, 0.021046, 0.0145323, 0.030730, 0.0174355, 0.0193666,buy
2013-11-25,1,1,3,0,2,1,4,3,2,0,16,5,4,6,4,4,11, 0.021545, 0.0063605, 0.014152, 0.0028628, 0.0193265,buy
2013-11-26,1,3,1,1,2,0,3,4,1,1,13,4,4,10,3,6,7, 0.019077,-0.0105525,-0.015929,-0.0187137,-0.0145032,sell
2013-11-27,1,2,1,0,1,0,3,3,2,1,13,4,0,6,3,4,7, 0.016117, 0.0163767, 0.016678, 0.0112352, 0.0138316,buy
2013-11-28,2,2,1,2,2,1,4,3,3,3,9,6,5,9,7,5,9, 0.018466, 0.0098074, 0.004787, 0.0060061, 0.0089902,buy
2013-11-29,1,2,3,0,1,2,6,2,2,8,6,7,7,10,6,8,7, 0.003117, 0.0084702, 0.009576, 0.0036507, 0.0056325,buy
2013-11-30,0,4,1,1,1,3,5,3,1,8,5,7,11,4,7,10,11, 0.027768, 0.0275525, 0.027552, 0.0287983, 0.0279733,buy
2013-12-01,1,2,2,0,1,1,7,1,1,4,5,3,10,2,3,12,10,-0.019700,-0.0157750,-0.014769,-0.0102999,-0.0195183,sell
2013-12-02,1,2,2,0,0,2,5,2,3,5,4,1,14,0,5,12,11, 0.004317,-0.0029683, 0.010408, 0.0071129, 0.0028677,buy
2013-12-03,1,1,0,1,0,3,3,1,1,4,2,0,11,4,5,4,4, 0.001346,-0.0081719,-0.012299,-0.0089193,-0.0225551,sell
2013-12-04,1,1,0,0,0,1,4,2,4,8,0,5,9,3,3,5,1, 0.036635, 0.0372816, 0.007201, 0.0462564, 0.0372398,buy
2013-12-05,1,0,0,0,1,3,4,1,2,7,1,4,6,11,4,0,0,-0.000306,-0.0063702,-0.000259,-0.0118471,-0.0061074,sell
2013-12-06,0,1,1,0,0,5,3,1,1,7,4,5,8,7,3,4,4,-0.012803,-0.0132924,-0.004714,-0.0120249,-0.0106351,sell
2013-12-07,0,0,2,1,0,2,3,1,2,3,6,1,4,8,4,3,4,-0.008309,-0.0156679,-0.021040,-0.0101199,-0.0131221,sell
2013-12-08,2,1,3,1,0,2,3,1,2,6,10,3,3,7,0,8,8,-0.041305,-0.0441435,-0.039322,-0.0363335,-0.0399264,sell
2013-12-09,1,3,0,3,0,3,2,2,3,6,6,3,8,11,1,8,6, 0.008068,-0.0032476,-0.001422, 0.0084005, 0.0081017,buy
2013-12-10,0,1,1,2,0,3,2,1,1,4,2,6,4,11,0,4,4,-0.029260,-0.0298357,-0.040844,-0.0148824,-0.0307895,sell
2013-12-11,1,1,0,3,1,3,3,1,3,8,3,5,5,9,0,6,5,-0.000287,-0.0012380, 0.003292, 0.0034119, 0.0087698,buy
2013-12-12,0,2,0,3,0,2,3,1,2,7,3,2,4,9,4,4,4,-0.030766,-0.0209406,-0.040232,-0.0042988,-0.0305693,sell
2013-12-13,0,2,1,2,0,3,2,3,1,8,0,6,8,7,4,8,6,-0.024814,-0.0294855,-0.024756,-0.0130662,-0.0238302,sell
2013-12-14,0,0,2,2,1,3,3,2,0,3,4,2,8,12,2,3,8, 0.037629, 0.0268510, 0.038528, 0.0311507, 0.0198801,buy
2013-12-15,0,0,2,2,0,1,3,2,1,3,5,3,4,7,0,4,8,-0.015060,-0.0164707,-0.011845,-0.0183307,-0.0302224,sell
2013-12-16,0,1,0,4,0,3,2,1,1,4,6,2,2,9,4,4,4,-0.016427,-0.0089397,-0.016107,-0.0045438,-0.0092321,sell
2013-12-17,0,1,0,2,1,2,1,0,0,0,2,6,0,7,5,0,0,-0.021647,-0.0216474,-0.025454, 0.0082773,-0.0246870,sell
2013-12-18,0,2,1,0,1,2,1,0,2,4,0,4,1,11,4,1,1,-0.024734,-0.0232823,-0.029294,-0.0034177,-0.0258834,sell
2013-12-19,1,1,2,0,0,2,1,0,0,4,2,4,0,11,4,0,0,-0.021006,-0.0028468,-0.004931, 0.0166356,-0.0163409,sell
2013-12-20,0,1,0,2,0,2,1,1,0,0,0,6,0,7,6,4,0,-0.009128,-0.0091276,-0.025976, 0.0122961,-0.0091276,sell
2013-12-21,0,1,1,2,1,3,1,2,2,2,4,8,3,4,8,5,4, 0.007397, 0.0072031, 0.003567,-0.0077866, 0.0030467,sell
2013-12-22,1,1,2,0,1,1,4,1,2,0,3,4,5,7,10,5,3, 0.001850,-0.0042198,-0.004312,-0.0052461, 0.0019039,sell
2013-12-23,1,1,0,2,3,1,3,2,1,3,3,9,5,6,6,3,0,-0.001506, 0.0235701, 0.022348, 0.0259474, 0.0228343,buy
2013-12-24,1,0,0,1,1,2,3,4,1,2,4,8,1,13,6,1,4, 0.002881, 0.0143050, 0.005663, 0.0064896, 0.0250372,buy
2013-12-25,1,0,0,3,2,0,5,2,2,7,0,10,1,12,3,2,0, 0.003535, 0.0133173, 0.005043, 0.0041307, 0.0041642,buy
2013-12-26,2,0,1,2,2,1,3,2,4,7,1,12,2,10,2,3,2, 0.022261, 0.0609394, 0.019510, 0.0200283, 0.0010600,buy
2013-12-27,1,1,1,1,1,0,3,3,3,13,0,12,1,6,2,3,0, 0.020471, 0.0290418, 0.023347, 0.0386849, 0.0116655,buy
2013-12-28,3,2,0,2,1,1,3,6,3,17,4,8,9,6,6,5,4, 0.027131,-0.0180930, 0.026824, 0.0223273, 0.0327141,buy
2013-12-29,4,0,2,1,1,0,6,2,4,13,4,1,8,8,5,7,3, 0.026256, 0.0389991, 0.011834, 0.0117590, 0.0149842,buy
2013-12-30,3,1,0,2,0,2,3,3,5,14,2,1,9,6,6,6,4, 0.051842, 0.0090538, 0.044865, 0.0473790, 0.0473790,buy
2013-12-31,3,0,0,1,0,1,1,4,3,13,0,4,5,4,2,2,4, 0.001872, 0.0178021, 0.017215, 0.0047414, 0.0178021,buy
2014-01-01,5,0,0,1,1,0,3,4,6,17,2,7,7,3,4,3,1, 0.025344, 0.0094022, 0.020806, 0.0207511, 0.0288219,buy
2014-01-02,3,0,0,0,1,1,4,3,5,14,2,10,5,4,2,1,2, 0.038093, 0.0417772, 0.030646, 0.0381463, 0.0120727,buy
