Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,none,a60,none,a45,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none, 0.0033692,-0.0038254, 0.0026096, 0.0028178, 0.0026096,buy
2013-12-28,none,a60,a0,a45,a90,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none, 0.0021224,-0.0046591, 0.0017517, 0.0017517, 0.0020912,buy
2013-12-29,a90,none,a0,a45,a90,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,-0.0030294,-0.0028783,-0.0014597,-0.0030294,-0.0003981,sell
2013-12-30,a90,none,a0,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.0033053,-0.0032860,-0.0030568,-0.0033512,-0.0001896,sell
2013-12-31,a90,none,a0,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.0033053,-0.0032860,-0.0030568,-0.0033512,-0.0001896,sell
2014-01-01,a90,none,a0,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.0032440,-0.0061485,-0.0050633,-0.0033173,-0.0031314,sell
2014-01-02,a90,none,a0,none,none,none,a180,a90,none,a0,none,a90,none,none,none,none,none,none,-0.0049166,-0.0063759,-0.0050633,-0.0049560,-0.0047701,sell
2014-01-03,a90,a45,a0,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.0048198,-0.0047317, 0.0010777,-0.0033724,-0.0033724,sell
2014-01-04,none,a45,none,a60,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.0020270,-0.0034307, 0.0046062, 0.0028306, 0.0028306,buy
2014-01-05,none,a45,none,a60,none,none,a180,a90,a45,a0,none,none,none,none,none,none,none,none, 0.0027080, 0.0009957, 0.0057353, 0.0050899, 0.0049545,buy
2014-01-06,none,a45,none,a60,none,a0,a180,a90,a45,none,none,none,none,none,none,none,none,none, 0.0066905, 0.0041926, 0.0068322, 0.0064003, 0.0064003,buy
2014-01-07,none,none,none,a60,none,a0,a180,a90,a45,none,none,none,none,none,none,none,a60,none, 0.0075522, 0.0058539, 0.0075522, 0.0076510, 0.0076510,buy
2014-01-08,none,none,none,a60,none,a0,a180,a90,a45,none,a60,none,none,none,none,none,a60,none, 0.0062751, 0.0058539, 0.0062751, 0.0066872, 0.0066872,buy
2014-01-09,none,none,none,none,none,a0,a180,none,a45,none,a60,none,none,none,none,none,a60,none, 0.0061439, 0.0071426, 0.0056448, 0.0080378, 0.0080378,buy
2014-01-10,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none, 0.0069895, 0.0059719, 0.0067914, 0.0068437, 0.0067873,buy
2014-01-11,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,a60,none, 0.0043798, 0.0035577, 0.0042087, 0.0040342, 0.0068292,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,-0.0029236,-0.0021377,-0.0018334,-0.0021475, 0.0063578,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none,-0.0019584,-0.0013148,-0.0018334,-0.0013246, 0.0063578,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none,-0.0019584,-0.0013148,-0.0018334,-0.0013246, 0.0063578,sell
2014-01-15,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,a60,none, 0.0001813, 0.0015307,-0.0023339, 0.0015307, 0.0040056,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0029220,-0.0022033, 0.0021615,-0.0019171,-0.0030604,sell
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0043747, 0.0020512, 0.0045068, 0.0012838, 0.0016949,buy
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0041421, 0.0022243, 0.0044138,-0.0009439, 0.0022243,buy
2014-01-19,none,none,a30,none,a60,a30,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0044984, 0.0022243, 0.0041107,-0.0009439, 0.0022243,buy
2014-01-20,none,none,a30,none,none,a30,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0039605, 0.0027129, 0.0044737,-0.0000619, 0.0028378,buy
2014-01-21,none,none,none,none,none,a30,none,none,a30,none,none,none,a180,none,a45,a0,none,none,-0.0035916, 0.0005464, 0.0019233, 0.0019333, 0.0006368,buy
2014-01-22,a120,none,none,none,none,a30,none,none,a30,none,none,none,a180,none,none,a0,none,none, 0.0054968, 0.0085636, 0.0026712, 0.0067075, 0.0066543,buy
2014-01-23,a120,none,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none, 0.0027245, 0.0053896,-0.0023753, 0.0031768, 0.0031768,buy
2014-01-24,a120,none,none,a90,a45,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.0008464, 0.0043017,-0.0020670,-0.0008464,-0.0010653,sell
2014-01-25,a120,none,none,a90,a45,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.0008464, 0.0043017,-0.0020670,-0.0008464,-0.0010653,sell
2014-01-26,a120,none,a45,a90,a45,none,none,none,a30,none,none,a60,a180,none,none,a0,none,none,-0.0017602, 0.0001633,-0.0017422,-0.0017602,-0.0017602,sell
2014-01-27,a120,none,a45,a90,a45,none,none,none,a30,none,none,a60,a180,none,none,a0,none,none,-0.0018489, 0.0001633,-0.0018609,-0.0017602,-0.0018489,sell
2014-01-28,none,none,a45,none,a45,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none, 0.0024004, 0.0030446, 0.0024004, 0.0030446, 0.0030446,buy
2014-01-29,none,none,a45,none,a45,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.0034002,-0.0016778,-0.0034002,-0.0016778,-0.0016778,sell
2014-01-30,none,none,a45,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.0011216, 0.0020534,-0.0011216, 0.0020534, 0.0020534,buy
2014-01-31,none,a0,a45,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none, 0.0017611, 0.0020485, 0.0017611, 0.0020534, 0.0020485,buy
2014-02-01,none,a0,none,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.0038082,-0.0041501,-0.0038082,-0.0040055,-0.0042033,sell
2014-02-02,none,a0,none,none,none,a45,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0056246,-0.0064531,-0.0064531,-0.0057345,-0.0072891,sell
2014-02-03,none,a0,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0064531,-0.0064531,-0.0064531,-0.0050643,-0.0072891,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0047952,-0.0059159,-0.0057749,-0.0058498,-0.0067375,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0040146,-0.0063997,-0.0063997,-0.0044922,-0.0069295,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0040146,-0.0063997,-0.0063997,-0.0044922,-0.0069295,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0040146,-0.0063997,-0.0063997,-0.0044922,-0.0069295,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,-0.0041325,-0.0005788,-0.0041325,-0.0044710,-0.0072337,sell
2014-02-09,none,a0,none,none,none,a45,none,none,none,none,a90,none,a180,none,none,a0,none,none,-0.0038670,-0.0025741,-0.0023610,-0.0037363,-0.0056578,sell
2014-02-10,none,a0,none,none,none,a45,none,none,none,none,a90,a45,a180,none,none,a0,none,none,-0.0050045,-0.0023347,-0.0036276,-0.0024217,-0.0050693,sell
2014-02-11,none,a0,none,none,none,a45,none,a120,none,none,a90,a45,none,none,none,a0,none,none, 0.0015047, 0.0018043, 0.0018043, 0.0015047, 0.0012622,buy
2014-02-12,none,a0,a45,none,none,a45,a135,a120,none,none,a90,a45,none,none,none,a0,none,none,-0.0020802,-0.0007848,-0.0008923,-0.0008563,-0.0007848,sell
2014-02-13,none,none,a45,none,none,a45,a135,a120,none,a45,a90,a45,none,none,a45,a0,none,none,-0.0036788, 0.0007968, 0.0007968, 0.0007968, 0.0010094,buy
2014-02-14,a120,none,a45,none,none,a45,a135,a120,none,a45,a90,a45,none,none,a45,none,none,none,-0.0031669,-0.0016476,-0.0016476,-0.0015907,-0.0012888,sell
2014-02-15,a120,none,a45,none,a45,none,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,-0.0018159,-0.0016926,-0.0016926,-0.0015431,-0.0004160,sell
2014-02-16,a120,none,a45,a90,a45,none,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,-0.0003734,-0.0018709,-0.0012762,-0.0008331,-0.0003508,sell
2014-02-17,a120,none,a45,a90,a45,none,a135,a120,none,a45,none,none,none,none,a45,none,none,none,-0.0004026,-0.0020855,-0.0016869,-0.0004220,-0.0003363,sell
2014-02-18,a120,none,none,a90,a45,none,none,a120,none,a45,none,none,none,none,a45,none,none,none, 0.0022376, 0.0001249, 0.0022376, 0.0017261, 0.0002003,buy
2014-02-19,none,none,none,a90,a45,a30,none,none,a0,a45,none,none,none,none,a45,none,none,none, 0.0083634,-0.0047774, 0.0080544, 0.0083565, 0.0021941,buy
2014-02-20,none,none,none,a90,a45,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.0047854,-0.0037794, 0.0037203, 0.0037203, 0.0034116,buy
2014-02-21,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.0026685,-0.0037794, 0.0037096, 0.0045491, 0.0045690,buy
2014-02-22,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.0026685,-0.0037794, 0.0037096, 0.0045491, 0.0045690,buy
2014-02-23,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.0009167,-0.0029302,-0.0009167,-0.0006344, 0.0054054,sell
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.0012448,-0.0023021,-0.0012448,-0.0012448, 0.0042355,sell
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0022594,-0.0002094, 0.0016759, 0.0025269, 0.0021080,buy
2014-02-26,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,none,-0.0019070, 0.0000150, 0.0028078, 0.0028078, 0.0025818,buy
2014-02-27,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,none,-0.0019070, 0.0000150, 0.0028078, 0.0028078, 0.0025818,buy
2014-02-28,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none,-0.0035060,-0.0039480,-0.0030095,-0.0021027,-0.0021027,sell
2014-03-01,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none,-0.0035060,-0.0039480,-0.0030095,-0.0021027,-0.0021027,sell
2014-03-02,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.0010819,-0.0008415, 0.0007126, 0.0028100, 0.0028100,buy
2014-03-03,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.0010819,-0.0008415, 0.0007126, 0.0028100, 0.0028100,buy
2014-03-04,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.0010819,-0.0008415, 0.0007126, 0.0028100, 0.0028100,buy
2014-03-05,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,-0.0030332,-0.0043854,-0.0029154,-0.0044549,-0.0035884,sell
2014-03-06,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,-0.0030332,-0.0043854,-0.0029154,-0.0044549,-0.0035884,sell
2014-03-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058270, 0.0000382, 0.0058270, 0.0069525,-0.0016624,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0022235, 0.0010221, 0.0060750, 0.0073224,-0.0000855,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0022235, 0.0010221, 0.0060750, 0.0073224,-0.0000855,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0034652, 0.0033179, 0.0033387, 0.0040737, 0.0033734,buy
2014-03-11,a120,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0015893,-0.0021643,-0.0021643, 0.0033502, 0.0005874,sell
2014-03-12,a120,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0015893,-0.0021643,-0.0021643, 0.0033502, 0.0005874,sell
2014-03-13,a120,none,a45,a90,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0015909,-0.0038992,-0.0028446, 0.0036223,-0.0038992,sell
2014-03-14,a120,none,a45,a90,a45,none,none,a150,none,none,a120,none,a150,none,a30,none,none,none,-0.0004062, 0.0005611,-0.0003252, 0.0025406, 0.0003634,buy
2014-03-15,a120,none,a45,none,a45,none,none,a150,none,none,a120,none,a150,none,a30,none,none,a60,-0.0029959,-0.0003220,-0.0001554, 0.0010542,-0.0001554,sell
2014-03-16,a120,none,a45,none,a45,none,none,a150,none,none,a120,none,a150,none,none,none,none,a60,-0.0044507,-0.0001620,-0.0004922, 0.0004768,-0.0032094,sell
2014-03-17,a120,none,a45,none,a45,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.0039467,-0.0011899,-0.0029450,-0.0027085,-0.0042899,sell
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.0037791,-0.0019512,-0.0011489,-0.0011489,-0.0060796,sell
2014-03-19,none,a0,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.0016068, 0.0013516, 0.0021539, 0.0014101,-0.0060796,buy
2014-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,-0.0005565,-0.0037186,-0.0044700,-0.0035288,-0.0056039,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,-0.0005565,-0.0037186,-0.0044700,-0.0035288,-0.0056039,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0000825, 0.0005143,-0.0011118, 0.0008284,-0.0028737,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.0004919, 0.0004730,-0.0035614, 0.0067683, 0.0012091,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0021519,-0.0015017,-0.0039516,-0.0016424,-0.0016256,sell
2014-03-25,a135,a0,none,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.0032966,-0.0013795,-0.0038331,-0.0012291,-0.0015689,sell
2014-03-26,a135,none,a60,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.0039888,-0.0036822,-0.0039048,-0.0037375,-0.0014834,sell
2014-03-27,none,none,a60,none,a30,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none,-0.0056322,-0.0059628,-0.0056828,-0.0052638,-0.0052638,sell
2014-03-28,none,none,a60,none,a30,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none,-0.0056322,-0.0059628,-0.0056828,-0.0052638,-0.0052638,sell
2014-03-29,none,none,a60,none,a30,none,a90,none,a30,none,a135,a0,none,a120,none,none,a90,none,-0.0054478,-0.0054633,-0.0054633,-0.0054633,-0.0054633,sell
2014-03-30,none,none,a60,none,none,none,a90,none,a30,none,a135,a0,a135,a120,none,none,a90,none,-0.0037710,-0.0049466,-0.0050676,-0.0049159,-0.0050962,sell
2014-03-31,a150,none,none,none,none,none,a90,none,none,a90,a135,a0,a135,a120,none,none,a90,a45,-0.0040996,-0.0038304,-0.0044431,-0.0045881,-0.0048607,sell
2014-04-01,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,a90,a45,-0.0048266,-0.0042945,-0.0046558,-0.0043132,-0.0043859,sell
2014-04-02,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0046365,-0.0042945,-0.0042757,-0.0038602,-0.0040501,sell
2014-04-03,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0046365,-0.0042945,-0.0042757,-0.0038602,-0.0040501,sell
2014-04-04,none,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0055238,-0.0052547,-0.0052946,-0.0051209,-0.0053297,sell
2014-04-05,none,none,none,none,none,a30,none,a180,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0008484,-0.0048944,-0.0083571,-0.0018255,-0.0004797,sell
2014-04-06,none,none,none,none,none,a30,none,a180,none,a90,none,a0,none,none,none,a45,none,a45, 0.0014005,-0.0035435,-0.0070185,-0.0009275, 0.0011426,sell
2014-04-07,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.0034575,-0.0006453,-0.0039371,-0.0008884, 0.0004870,sell
2014-04-08,none,none,none,none,none,a30,none,a180,a45,none,none,none,none,a135,a0,none,none,none, 0.0036934,-0.0030122,-0.0006036,-0.0031966,-0.0030122,sell
2014-04-09,none,a30,none,none,none,a30,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.0054322,-0.0006443, 0.0005036,-0.0011866,-0.0006443,sell
2014-04-10,none,a30,none,a135,none,a30,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.0051935, 0.0029127, 0.0039401, 0.0013595, 0.0032272,buy
2014-04-11,none,a30,none,a135,none,a30,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.0051935, 0.0029127, 0.0039401, 0.0013595, 0.0032272,buy
2014-04-12,none,a30,none,a135,a0,a30,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.0017932,-0.0027094,-0.0016408,-0.0021325,-0.0027094,sell
2014-04-13,none,a30,a90,a135,a0,a30,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.0003497,-0.0009378,-0.0030908,-0.0033712,-0.0027094,sell
2014-04-14,a180,none,a90,none,a0,a30,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.0023699,-0.0008909,-0.0008909,-0.0006531,-0.0023699,sell
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,a0,a60,none,a30, 0.0004273, 0.0027333, 0.0028652, 0.0027333, 0.0003260,buy
2014-04-16,a180,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,a30, 0.0004273, 0.0031312, 0.0032631, 0.0031312, 0.0003260,buy
2014-04-17,a180,a45,none,a150,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.0008764,-0.0006566, 0.0002128, 0.0002128,-0.0009340,buy
2014-04-18,a180,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.0008764, 0.0009314, 0.0018007, 0.0018007, 0.0006539,buy
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.0011369,-0.0001945, 0.0023531, 0.0020893,-0.0001596,buy
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.0011369,-0.0001945, 0.0023531, 0.0020893,-0.0001596,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.0038480, 0.0008571, 0.0056484, 0.0033093, 0.0010832,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0001951, 0.0017362, 0.0016947, 0.0032280, 0.0027627,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0001951, 0.0017362, 0.0016947, 0.0032280, 0.0027627,buy
2014-04-24,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0005788, 0.0002571,-0.0004920, 0.0005627, 0.0002804,buy
2014-04-25,none,a60,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0005445, 0.0006135, 0.0016287, 0.0017441, 0.0005519,buy
2014-04-26,none,a60,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0005445, 0.0006135, 0.0016287, 0.0017441, 0.0005519,buy
2014-04-27,a150,a60,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0004131,-0.0014463,-0.0003223,-0.0003119,-0.0007856,sell
2014-04-28,a150,a60,a120,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0001976,-0.0032182,-0.0012682,-0.0005407,-0.0001247,sell
2014-04-29,a150,none,a120,none,a30,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0007220,-0.0037989,-0.0006358,-0.0002015,-0.0038308,sell
2014-04-30,a150,none,a120,none,a30,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0007220,-0.0037989,-0.0006358,-0.0002015,-0.0038308,sell
2014-05-01,none,none,a120,a180,a30,none,none,a150,none,a120,none,a30,none,none,none,none,none,none, 0.0014373, 0.0016310, 0.0016773, 0.0002276, 0.0015816,buy
2014-05-02,none,none,none,a180,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.0018419, 0.0021216, 0.0021680, 0.0002232, 0.0020693,buy
2014-05-03,none,none,none,a180,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.0018419, 0.0021216, 0.0021680, 0.0002232, 0.0020693,buy
2014-05-04,a135,none,none,a180,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.0034298, 0.0026128, 0.0030281, 0.0006482, 0.0048220,buy
2014-05-05,a135,none,a135,none,a45,none,a60,none,none,a120,none,a30,none,none,none,none,a135,none,-0.0047710,-0.0033480,-0.0040133,-0.0004257,-0.0026283,sell
2014-05-06,a135,none,a135,none,a45,none,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none,-0.0038471,-0.0042535,-0.0042827,-0.0025403,-0.0022163,sell
2014-05-07,none,none,a135,none,a45,none,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none,-0.0038471,-0.0027282,-0.0027282,-0.0016779,-0.0022163,sell
2014-05-08,none,none,a135,none,a45,none,a60,none,none,none,a180,a30,none,a180,a30,none,a135,none,-0.0003870, 0.0039114, 0.0037339,-0.0018700, 0.0002810,buy
2014-05-09,none,a90,none,none,none,none,a60,none,none,none,a180,none,none,a180,a30,none,a135,none, 0.0053728, 0.0067559, 0.0064287,-0.0005116, 0.0046606,buy
2014-05-10,none,a90,none,none,none,a60,a60,none,none,none,a180,none,none,a180,a30,none,a135,none, 0.0042109, 0.0052956, 0.0051898,-0.0016841, 0.0042240,buy
2014-05-11,a120,a90,none,none,none,a60,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.0000696, 0.0001202, 0.0001202,-0.0019055, 0.0002047,sell
2014-05-12,a120,a90,none,none,none,a60,none,a135,none,none,a180,none,none,a180,a30,a90,none,a0,-0.0007930,-0.0007266,-0.0007266,-0.0018384,-0.0007310,sell
2014-05-13,a120,a90,a150,none,none,a60,none,a135,none,none,a180,none,none,a180,none,a90,none,a0, 0.0010448, 0.0010448, 0.0010448, 0.0001453, 0.0004007,buy
2014-05-14,a120,none,a150,none,a60,a60,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,-0.0014091,-0.0016429,-0.0016429,-0.0016429,-0.0016429,sell
2014-05-15,none,none,a150,none,a60,a60,none,a135,none,none,none,none,a90,none,none,a90,none,a0, 0.0018357,-0.0003328,-0.0005913,-0.0003440,-0.0003440,sell
2014-05-16,none,none,a150,none,a60,a60,none,a135,none,a135,none,none,a90,none,none,a90,none,a0, 0.0011672,-0.0001621,-0.0010013,-0.0001621,-0.0010013,sell
2014-05-17,none,none,none,a150,a60,a60,none,a135,none,a135,none,a45,a90,none,none,a90,a150,a0, 0.0001119,-0.0013733,-0.0018489,-0.0003716,-0.0013733,sell
2014-05-18,none,none,none,a150,a60,a60,none,a135,none,a135,none,a45,a90,none,none,none,a150,a0,-0.0008997,-0.0002666,-0.0002666, 0.0020240,-0.0002666,buy
2014-05-19,none,none,none,a150,none,a60,none,none,none,a135,none,a45,a90,none,none,none,a150,a0,-0.0003719, 0.0001276, 0.0001276, 0.0018360,-0.0002393,buy
2014-05-20,none,none,none,a150,none,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.0005159, 0.0020572, 0.0019979, 0.0023492, 0.0019922,buy
2014-05-21,none,none,none,a150,none,a60,a45,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.0010335, 0.0026117, 0.0030204, 0.0025590, 0.0026591,buy
2014-05-22,none,none,none,none,none,a60,a45,none,none,a135,none,a45,none,none,a45,none,a150,none,-0.0052187,-0.0022413,-0.0017209,-0.0029418, 0.0002628,sell
2014-05-23,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.0066576,-0.0042420,-0.0066460,-0.0051452,-0.0037009,sell
2014-05-24,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.0066576,-0.0042420,-0.0066460,-0.0051452,-0.0037009,sell
2014-05-25,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,a45,none,none,none,-0.0057114,-0.0023183,-0.0013593,-0.0029180,-0.0025585,sell
2014-05-26,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.0049902,-0.0025603,-0.0024652,-0.0034152,-0.0024652,sell
2014-05-27,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none,none,-0.0001236,-0.0029432,-0.0029432,-0.0013935,-0.0021156,sell
2014-05-28,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none,none,-0.0001236,-0.0029432,-0.0029432,-0.0013935,-0.0021156,sell
2014-05-29,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none,none,-0.0001236,-0.0029432,-0.0029432,-0.0013935,-0.0021156,sell
2014-05-30,none,none,none,a135,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0013701, 0.0010719, 0.0013701, 0.0011140,-0.0025298,buy
2014-05-31,none,none,none,a135,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.0034628, 0.0034628, 0.0034628, 0.0032317, 0.0021253,buy
2014-06-01,none,none,none,a135,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.0034628, 0.0034628, 0.0034628, 0.0032317, 0.0021253,buy
2014-06-02,none,none,none,a135,none,a60,none,a120,none,a150,none,none,none,none,a60,none,none,none, 0.0046338, 0.0036401, 0.0039734, 0.0043868, 0.0036940,buy
2014-06-03,none,none,none,a135,none,none,none,a120,none,a150,none,a60,none,none,a60,none,none,none, 0.0035986, 0.0034217, 0.0039747, 0.0031859, 0.0030214,buy
