Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MAPL,MASA,MAVS,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,0,1,0,0,0,3,0,2,3,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.0053169,-0.0059222,-0.0026191, 0.0032367, 0.0020615,buy
2011-08-07,0,1,0,0,0,3,0,2,3,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0064130,-0.0079701, 0.0036282, 0.0025662, 0.0027018,buy
2011-08-08,0,1,0,0,0,3,0,2,3,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0064130,-0.0079701, 0.0036282, 0.0025662, 0.0027018,buy
2011-08-09,0,1,1,1,0,2,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0067463, 0.0012574, 0.0090723, 0.0079610, 0.0041487,buy
2011-08-10,0,0,1,2,0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0009191,-0.0012653,-0.0023090,-0.0009980,-0.0016299,sell
2011-08-11,0,1,2,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.0001770, 0.0002989, 0.0010954,-0.0002545,-0.0014341,sell
2011-08-12,0,2,2,2,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0, 0.0085743, 0.0088298, 0.0091386, 0.0088751, 0.0086174,buy
2011-08-13,0,3,2,2,1,1,0,3,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.0012463,-0.0054436,-0.0050561,-0.0053519,-0.0050267,sell
2011-08-14,0,3,2,2,1,1,0,4,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.0093711,-0.0132527,-0.0039850,-0.0008919,-0.0004596,sell
2011-08-15,1,3,2,2,1,1,0,4,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.0087590,-0.0088747,-0.0083718,-0.0003613,-0.0042438,sell
2011-08-16,1,3,3,3,1,1,0,4,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.0143421,-0.0178167,-0.0152160,-0.0063038,-0.0143421,sell
2011-08-17,1,3,3,3,1,1,0,4,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.0173763,-0.0264130,-0.0199400,-0.0093541,-0.0151226,sell
2011-08-18,1,3,1,1,1,0,0,5,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0113310, 0.0029170, 0.0115620, 0.0180870, 0.0173616,buy
2011-08-19,0,3,1,1,1,0,0,5,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0051196,-0.0139053,-0.0133694, 0.0104448, 0.0103041,buy
2011-08-20,0,2,1,1,1,0,0,4,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0140125, 0.0013224, 0.0037644, 0.0178427, 0.0141805,buy
2011-08-21,0,1,1,1,1,0,0,4,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0145527,-0.0020692, 0.0000664, 0.0132928, 0.0179457,buy
2011-08-22,0,1,2,1,1,0,0,4,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0108397,-0.0040242,-0.0006939, 0.0103948, 0.0138837,buy
2011-08-23,0,1,2,1,0,0,0,4,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0035328,-0.0040138,-0.0033623, 0.0038828, 0.0112520,buy
2011-08-24,0,1,3,1,0,0,0,4,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0034995,-0.0022508,-0.0048611,-0.0058426,-0.0000202,sell
2011-08-25,0,1,3,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0031393, 0.0093557, 0.0086069, 0.0025304, 0.0101406,buy
2011-08-26,0,2,3,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.0063654, 0.0088719, 0.0092127, 0.0046344, 0.0057358,buy
2011-08-27,0,2,4,1,3,0,1,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1, 0.0059673, 0.0061121, 0.0074501, 0.0048283, 0.0061101,buy
2011-08-28,0,2,4,1,3,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.0036855,-0.0004460, 0.0187627, 0.0000127,-0.0000579,buy
2011-08-29,0,2,4,1,3,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.0056245, 0.0067723, 0.0058675, 0.0078724, 0.0067723,buy
2011-08-30,0,3,4,1,3,0,2,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.0043504, 0.0024396, 0.0061791, 0.0035308, 0.0040735,buy
2011-08-31,0,2,4,1,3,0,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0036593,-0.0048307,-0.0190188, 0.0047664,-0.0045943,sell
2011-09-01,0,2,4,1,2,0,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0182393,-0.0206564,-0.0220038,-0.0061656,-0.0183213,sell
2011-09-02,0,2,3,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0045880, 0.0045240,-0.0008440, 0.0059863,-0.0050594,sell
2011-09-03,0,2,2,1,2,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0010334, 0.0084539, 0.0043485, 0.0006569, 0.0011555,buy
2011-09-04,0,1,2,1,1,0,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0104984,-0.0104984,-0.0104984,-0.0078364,-0.0122570,sell
2011-09-05,0,2,1,1,1,0,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0049806, 0.0015006,-0.0055539,-0.0037844,-0.0048942,sell
2011-09-06,0,2,1,1,1,0,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0049806, 0.0015006,-0.0055539,-0.0037844,-0.0048942,sell
2011-09-07,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0006848, 0.0020658,-0.0121241, 0.0118526, 0.0098583,buy
2011-09-08,0,1,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0123079, 0.0127455, 0.0163067, 0.0123079, 0.0132185,buy
2011-09-09,0,1,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0097004, 0.0107991, 0.0168147, 0.0080083, 0.0172777,buy
2011-09-10,0,2,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0117479,-0.0071942, 0.0117700, 0.0117217, 0.0099992,buy
2011-09-11,0,3,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.0146366,-0.0010136, 0.0160336, 0.0137006, 0.0147229,buy
2011-09-12,0,2,2,2,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0138643,-0.0026982,-0.0098577,-0.0127652,-0.0115634,sell
2011-09-13,0,2,2,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0151072, 0.0188935, 0.0150641, 0.0101917, 0.0150641,buy
2011-09-14,0,2,2,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.0024276, 0.0145981,-0.0002272,-0.0008684,-0.0025932,sell
2011-09-15,0,1,1,2,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0239691, 0.0276258, 0.0262305, 0.0262305, 0.0255828,buy
2011-09-16,0,1,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0152118,-0.0219294,-0.0065992,-0.0183931,-0.0124051,sell
2011-09-17,0,1,2,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0074714,-0.0059795,-0.0104168,-0.0076491,-0.0192899,sell
2011-09-18,0,1,1,4,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0014782, 0.0028177, 0.0014782, 0.0021189,-0.0023035,buy
2011-09-19,0,2,1,3,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0017680,-0.0036113,-0.0037890,-0.0037130,-0.0042164,sell
2011-09-20,0,1,1,4,2,0,1,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0045474,-0.0026814,-0.0038147,-0.0031028,-0.0023749,sell
2011-09-21,0,1,1,4,2,0,1,0,1,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0015765, 0.0049356, 0.0012024, 0.0048090, 0.0011887,buy
2011-09-22,0,1,1,3,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0087146,-0.0078427,-0.0039867,-0.0089363,-0.0020727,sell
2011-09-23,0,1,1,3,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0027508, 0.0039674, 0.0101703, 0.0045082, 0.0030051,buy
2011-09-24,0,0,0,2,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0032185,-0.0046066, 0.0014053,-0.0058307,-0.0054851,sell
2011-09-25,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0028897, 0.0005944, 0.0067866, 0.0010823,-0.0007199,buy
2011-09-26,1,0,1,1,1,1,0,0,3,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0055246, 0.0046709, 0.0081297, 0.0061645, 0.0041544,buy
2011-09-27,1,0,2,1,1,1,0,0,3,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0057304, 0.0089151, 0.0135799, 0.0094904, 0.0097727,buy
2011-09-28,1,0,2,1,3,1,0,0,3,3,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0036106, 0.0036162, 0.0116145, 0.0096679, 0.0041274,buy
2011-09-29,1,0,2,1,3,1,0,0,3,3,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0036106, 0.0036162, 0.0116145, 0.0096679, 0.0041274,buy
2011-09-30,1,0,2,1,3,1,0,0,3,3,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0036106, 0.0036162, 0.0116145, 0.0096679, 0.0041274,buy
2011-10-01,1,1,2,0,3,1,0,0,3,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0015478, 0.0005618, 0.0010478, 0.0009094, 0.0014318,buy
2011-10-02,1,1,1,0,3,1,0,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.0039988, 0.0031629, 0.0015175,-0.0005879, 0.0018976,buy
2011-10-03,1,1,1,0,2,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0043495,-0.0007265,-0.0015010,-0.0045704,-0.0038281,sell
2011-10-04,1,1,1,0,2,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0135654, 0.0049761, 0.0049761, 0.0004984, 0.0004984,buy
2011-10-05,1,1,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0060360, 0.0050140, 0.0057499,-0.0036840, 0.0013522,buy
2011-10-06,1,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0051607,-0.0092177,-0.0035640,-0.0103779,-0.0085880,sell
2011-10-07,1,2,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0014563, 0.0005645, 0.0008464, 0.0084853, 0.0016748,buy
2011-10-08,1,2,0,0,0,1,0,1,3,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0085003, 0.0015657, 0.0182778, 0.0164183, 0.0180910,buy
2011-10-09,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0080733, 0.0100251, 0.0187075, 0.0173236, 0.0173205,buy
2011-10-10,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0121481, 0.0058494, 0.0215885, 0.0196615, 0.0217162,buy
2011-10-11,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0125851, 0.0139629, 0.0245221, 0.0216542, 0.0196859,buy
2011-10-12,1,1,1,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.0244854, 0.0137248, 0.0296699, 0.0186410, 0.0212758,buy
2011-10-13,1,1,1,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.0244854, 0.0137248, 0.0296699, 0.0186410, 0.0212758,buy
2011-10-14,1,0,1,0,0,1,0,2,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0216096, 0.0292428, 0.0269548, 0.0290490, 0.0298017,buy
2011-10-15,1,1,1,0,0,2,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0367957, 0.0397068, 0.0361443, 0.0324649, 0.0293682,buy
2011-10-16,1,2,1,1,0,2,0,1,2,2,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0001629, 0.0003650, 0.0003650, 0.0051279, 0.0069035,buy
2011-10-17,2,2,1,1,0,2,0,1,2,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0168001, 0.0163867, 0.0163867, 0.0050388, 0.0163867,buy
2011-10-18,2,2,1,1,0,1,0,0,2,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0089823, 0.0142493, 0.0191184, 0.0176745, 0.0163517,buy
2011-10-19,1,2,1,1,0,1,1,0,2,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0026122, 0.0105499, 0.0111948, 0.0099181, 0.0131511,buy
2011-10-20,1,2,1,1,0,1,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0093908, 0.0216629, 0.0212933, 0.0212933, 0.0212933,buy
2011-10-21,1,2,1,1,0,0,2,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0012984,-0.0023110,-0.0096519,-0.0106287,-0.0111472,sell
2011-10-22,1,2,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0028904,-0.0060376,-0.0108710,-0.0100815,-0.0082722,sell
2011-10-23,1,2,1,1,0,0,3,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0006645,-0.0018232,-0.0011623,-0.0024308,-0.0018018,sell
2011-10-24,1,2,1,1,0,0,4,3,1,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0027716, 0.0045596,-0.0001761, 0.0002989,-0.0018773,sell
2011-10-25,1,2,0,1,0,1,4,3,2,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0008734, 0.0006643, 0.0028279, 0.0025233, 0.0021799,buy
2011-10-26,1,1,0,1,0,1,3,3,2,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0032230,-0.0073089, 0.0013694, 0.0010787, 0.0016759,sell
2011-10-27,1,1,0,1,0,1,2,3,2,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0049865, 0.0011417,-0.0001176,-0.0024166,-0.0021541,sell
2011-10-28,1,0,0,1,0,1,2,3,2,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0068053,-0.0210687,-0.0080469,-0.0103694,-0.0085764,sell
2011-10-29,1,0,0,1,0,1,2,2,2,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0035265,-0.0060927,-0.0042866, 0.0017194,-0.0016598,sell
2011-10-30,1,0,0,1,0,1,2,0,2,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0184467, 0.0183965, 0.0192200, 0.0069992, 0.0183965,buy
2011-10-31,1,0,0,1,0,1,0,0,2,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0124893, 0.0118392, 0.0112582, 0.0082864, 0.0134997,buy
2011-11-01,1,0,0,0,0,1,0,0,2,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0165453, 0.0132032, 0.0132032, 0.0095297, 0.0173855,buy
2011-11-02,1,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0108514,-0.0093175, 0.0041151, 0.0091646,-0.0158123,sell
2011-11-03,1,0,0,0,2,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0110317, 0.0089041, 0.0110317, 0.0105024, 0.0118732,buy
2011-11-04,1,0,0,0,2,0,3,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0263765,-0.0213237,-0.0247781,-0.0023664,-0.0240318,sell
2011-11-05,1,0,0,0,2,0,3,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0005813,-0.0065960,-0.0005813,-0.0082013,-0.0077305,sell
2011-11-06,1,0,0,0,2,0,3,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0020359,-0.0022655,-0.0003363, 0.0038276,-0.0003363,sell
2011-11-07,1,0,0,0,2,0,3,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0020359,-0.0022655,-0.0003363, 0.0038276,-0.0003363,sell
2011-11-08,1,3,0,0,2,0,3,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0066993,-0.0005639, 0.0060834, 0.0107726, 0.0068556,buy
2011-11-09,1,3,0,0,0,0,3,3,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0250387, 0.0037105, 0.0203147, 0.0242685, 0.0253400,buy
2011-11-10,1,3,1,0,0,0,3,3,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0201558, 0.0017938, 0.0237052, 0.0207380, 0.0210885,buy
2011-11-11,3,3,1,0,0,0,1,3,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0165142,-0.0209468,-0.0212872,-0.0251120,-0.0198804,sell
2011-11-12,3,3,1,0,0,0,2,3,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.0077457,-0.0110930,-0.0127588,-0.0201959,-0.0123363,sell
2011-11-13,3,3,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0039942,-0.0030742,-0.0044183,-0.0028608,-0.0005251,sell
2011-11-14,3,3,2,2,0,0,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0026092,-0.0093699,-0.0088195, 0.0130792, 0.0048086,buy
2011-11-15,3,3,2,2,0,0,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0026092,-0.0093699,-0.0088195, 0.0130792, 0.0048086,buy
2011-11-16,3,3,2,2,0,0,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0026092,-0.0093699,-0.0088195, 0.0130792, 0.0048086,buy
2011-11-17,3,3,2,2,0,0,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0026092,-0.0093699,-0.0088195, 0.0130792, 0.0048086,buy
2011-11-18,2,3,2,2,0,0,1,0,3,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0002928,-0.0018617, 0.0012390, 0.0014042, 0.0213391,buy
2011-11-19,2,3,2,2,0,0,1,0,3,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0002928,-0.0018617, 0.0012390, 0.0014042, 0.0213391,buy
2011-11-20,2,2,2,1,0,0,1,0,3,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0072381,-0.0032788,-0.0038284,-0.0068311, 0.0124833,sell
2011-11-21,1,2,2,1,1,0,1,0,2,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0060950, 0.0020439,-0.0038992, 0.0026091, 0.0071405,buy
2011-11-22,0,2,2,1,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0103521, 0.0113724, 0.0095323, 0.0166756, 0.0158784,buy
2011-11-23,0,2,2,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0196922,-0.0232516,-0.0199153,-0.0083542,-0.0214870,sell
2011-11-24,0,1,2,1,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0100499,-0.0072060,-0.0109598,-0.0092370,-0.0068047,sell
2011-11-25,0,1,2,1,1,0,1,1,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0077613,-0.0085619,-0.0080140,-0.0080140, 0.0019038,sell
2011-11-26,0,1,2,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0022569,-0.0029139,-0.0028377,-0.0029649, 0.0012007,sell
2011-11-27,0,1,2,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0022569,-0.0029139,-0.0028377,-0.0029649, 0.0012007,sell
2011-11-28,2,1,2,1,1,0,1,2,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0016227, 0.0004017, 0.0029432, 0.0000998, 0.0042732,buy
2011-11-29,2,1,2,1,0,0,1,3,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0147321,-0.0134298,-0.0052368,-0.0050505,-0.0157195,sell
2011-11-30,2,0,3,1,0,0,1,3,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0011384,-0.0061857, 0.0018295,-0.0024285,-0.0060762,sell
2011-12-01,2,0,2,1,0,0,1,3,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0070348,-0.0041651,-0.0050235,-0.0058403,-0.0050953,sell
2011-12-02,2,0,2,1,0,0,1,4,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0019371,-0.0003886,-0.0045372,-0.0032520, 0.0043961,sell
2011-12-03,3,0,2,1,0,0,1,4,0,3,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0003765, 0.0006910, 0.0011795, 0.0005113, 0.0003803,buy
2011-12-04,3,0,1,2,0,0,2,4,0,3,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.0093376, 0.0128389, 0.0052297, 0.0097471, 0.0090381,buy
2011-12-05,2,0,1,1,0,0,3,4,0,3,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.0049207, 0.0049380, 0.0049207, 0.0020449, 0.0045180,buy
