Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,0,0,2.9,0,0.14,0.11,0.52,0,0.14,0.39,0.52,2.51,0.11, 0.050633, 0.0506334, 0.024211, 0.050633, 0.051207,buy
2013-09-11,0,0,3.68,0,0.41,0.13,0,0,0.41,0.71,0,2.97,0.13, 0.057791, 0.0610752, 0.029416, 0.055443, 0.053414,buy
2013-09-12,0,0,3.32,0,1.14,0.15,0.03,0.2,1.17,1.33,0,2.19,0.15, 0.074363, 0.0743630, 0.069046, 0.073004, 0.069800,buy
2013-09-13,0,0,3.67,0,3.02,0.17,0.06,0.85,3.06,2.53,0.02,1.99,0.17, 0.022100, 0.0611085, 0.035295, 0.045473, 0.094828,buy
2013-09-14,0,0,4.24,0,2.78,0.2,0.15,2.92,2.85,3.59,0.04,3.61,0.2, 0.086009, 0.0833814, 0.007606, 0.002664, 0.086009,buy
2013-09-15,0.02,0,4.65,0,1.07,0.24,0.32,2.44,1.21,4.67,0.06,2.56,0.24, 0.137479, 0.1380297, 0.100172, 0.078938, 0.137479,buy
2013-09-16,0.07,0,4.08,0,0.09,0.28,0.71,0.68,0.37,4.15,0.16,0.95,0.28, 0.108584, 0.1108910, 0.110164, 0.110891, 0.110891,buy
2013-09-17,0.19,0,1.4,0,0.13,0.32,1.66,0.23,0.7,1.59,0.36,0.96,0.32,-0.061063,-0.0226160,-0.066910,-0.031769,-0.026531,sell
2013-09-18,0.56,0,0,0,0.21,0.38,3.94,0.77,1.29,0.56,0.98,2.65,0.38, 0.068574, 0.0688596, 0.059585, 0.083465, 0.062408,buy
2013-09-19,1.62,0,0,0,0.32,0.44,5.35,2.53,2.38,1.62,2.85,2.97,0.44, 0.017380, 0.0202794, 0.007440, 0.019449, 0.019001,buy
2013-09-20,3,0,0,0,0.49,0.5,4.17,2.95,3,3,3.44,1.17,0.5,-0.049787,-0.0545346,-0.050996,-0.062391,-0.042892,sell
2013-09-21,1.88,0,0,0,0.75,0.59,1.99,1.03,1.99,1.84,1.82,0,0.59, 0.013428, 0.0111429,-0.048510, 0.013012,-0.022806,sell
2013-09-22,0.73,0.06,0,0,1.17,0.68,1.08,0,1.08,0.7,1.26,0,0.68,-0.017955,-0.0205159, 0.003982,-0.071781,-0.059695,sell
2013-09-23,0.22,0.21,0,0,1.8,0.82,0.59,0,0.64,0.21,2.02,0,0.77,-0.058116,-0.0619074, 0.014790,-0.050419,-0.052466,sell
2013-09-24,0.54,0.76,0,0,2.79,1.01,0,0,0.12,0.76,3.33,0,0.89, 0.029504,-0.0052730, 0.032609, 0.029244, 0.090703,buy
2013-09-25,1.32,2.72,0,0,3,1.3,0,0,0.28,2.72,4.32,0,1.02,-0.029993,-0.0159259,-0.076400,-0.042888,-0.021362,sell
2013-09-26,3,3.03,0,0,2.04,1.8,0,0.04,0.63,3,5.04,0.07,1.17,-0.016410, 0.0024049, 0.034953, 0.014901, 0.082606,buy
2013-09-27,2.67,0.96,0.03,0,1.31,2.75,0,0.08,1.38,0.94,3.98,0.17,1.33,-0.092533,-0.0401252,-0.053687,-0.040499,-0.012901,sell
2013-09-28,1.1,0.08,0.06,0,0.85,4.58,0,0.2,2.97,0.06,1.95,0.38,1.51, 0.031418, 0.0361921, 0.030587,-0.034493, 0.068064,buy
2013-09-29,0,0.14,0.16,0,0.54,4.91,0,0.48,2.92,0.16,0.54,0.9,1.71, 0.071727, 0.0776923, 0.062237,-0.061117, 0.061860,buy
2013-09-30,0,0.25,0.39,0,0,4.06,0,1.15,1.38,0.39,0,2.14,1.94, 0.036887,-0.0178495, 0.044239, 0.038387,-0.039838,buy
2013-10-01,0,0.43,0.98,0,0.02,4.87,0,2.74,0.66,0.98,0,5.18,2.22, 0.108350, 0.1269220, 0.109321, 0.115165, 0.115165,buy
2013-10-02,0,0.73,2.44,0,0.02,5.44,0.05,2.95,0,2.44,0,6.73,2.46, 0.107893, 0.1386368, 0.102921, 0.107678, 0.114678,buy
2013-10-03,0.05,1.25,2.95,0,0.03,4.38,0.13,1.32,0,3,0,4.31,2.8,-0.048130,-0.0317096,-0.048456,-0.060092,-0.048130,sell
2013-10-04,0.15,2.16,1.43,0,0.06,3.6,0.37,0.56,0.03,1.58,0,3.69,3.03, 0.003418, 0.0321813,-0.004554, 0.003833,-0.045150,sell
2013-10-05,0.43,3,0.57,0,0.08,2.89,1.01,0,0.05,1,0,4.01,2.92, 0.020209, 0.1505210,-0.018483, 0.058739, 0.012488,sell
2013-10-06,1.18,2.44,0,0,0.12,2.6,2.67,0.03,0.08,1.18,0.07,5.07,2.64, 0.057089, 0.1093759, 0.089989, 0.103126, 0.135742,buy
2013-10-07,2.97,1.51,0,0,0.17,2.32,3,0.07,0.13,2.97,0.17,4.41,2.36, 0.070010, 0.1155024, 0.079565, 0.109597, 0.094055,buy
2013-10-08,2.79,1.08,0,0,0.25,2.1,1.27,0.16,0.21,2.79,0.41,2.1,2.14, 0.123515, 0.1391276, 0.130262, 0.140089, 0.099982,buy
2013-10-09,1.09,0.61,0,0,0.38,1.9,0.52,0.35,0.34,1.09,0.96,0.52,1.94, 0.062431, 0.0595891, 0.039849, 0.024388, 0.010433,buy
2013-10-10,0,1.48,0,0,0.55,1.71,0,0.77,0.55,0,2.25,0,1.71, 0.070969, 0.0706769, 0.098861, 0.070969, 0.075856,buy
2013-10-11,0,2.95,0,0,0.96,1.55,0,1.77,0.9,0.03,4.69,0.06,1.55, 0.043901, 0.0260939, 0.077946, 0.047344, 0.043901,buy
2013-10-12,0.04,2.4,0,0,1.6,1.42,0,3.08,1.46,0.12,5.4,0.14,1.42, 0.010022, 0.0208070, 0.068450, 0.032258, 0.038227,buy
2013-10-13,0.07,1.05,0,0,2.76,1.32,0.02,2.44,2.4,0.31,3.27,0.38,1.3, 0.037657, 0.0288211, 0.011661, 0.029082, 0.034796,buy
2013-10-14,0.13,0.22,0,0,3.95,1.23,0.02,1.57,2.99,0.81,1.15,0.98,1.19, 0.000062, 0.0439546,-0.044700,-0.000888, 0.002108,buy
2013-10-15,0.2,0.54,0,0,4.81,1.16,0.03,1.58,2.31,2.12,0.26,2.53,1.1,-0.014594, 0.0255223, 0.008271,-0.008985,-0.008985,sell
2013-10-16,0.31,1.33,0,0,4.34,1.1,0.03,2.95,1.42,4.28,0.4,2.95,1.01, 0.039849, 0.0153545, 0.022160, 0.015837, 0.015837,buy
2013-10-17,0.43,2.97,0,0,2.18,1.09,0.03,2.04,0.88,5.01,0.58,1.33,0.94, 0.011658,-0.0158618, 0.000135, 0.010275, 0.004046,sell
2013-10-18,0.56,2.6,0,0,1.03,1.12,0,0.76,0.52,3.36,0.8,0.51,0.88,-0.036887,-0.0672583,-0.067768,-0.037598,-0.040728,sell
2013-10-19,0.65,1.05,0,0,0,1.21,0,0,0,1.05,1.04,0,0.82,-0.061972,-0.0420601,-0.054186,-0.015300, 0.004325,sell
2013-10-20,0.7,0,0.02,0,0,1.42,0,0,0,0,1.35,0.02,0.77,-0.003724,-0.0358549,-0.052118,-0.012716,-0.026067,sell
2013-10-21,0.72,0,0.04,0.02,0,1.76,0,0,0,0.02,1.75,0.04,0.73,-0.026462,-0.0288195, 0.002456, 0.008113, 0.018170,sell
2013-10-22,0.69,0,0.11,0.03,0,2.33,0,0,0,0.03,2.4,0.04,0.69, 0.001132, 0.0011322,-0.072334,-0.082407,-0.064960,sell
2013-10-23,0.62,0,0.27,0.06,0,3.3,0,0,0,0.06,3.47,0.07,0.65, 0.034554, 0.0619498,-0.070104,-0.077264,-0.065125,buy
2013-10-24,0.11,0,0.65,0.1,0,3.59,0,0,0,0.1,3.62,0.11,0.62, 0.046463, 0.0697068,-0.059633,-0.062878,-0.065125,sell
2013-10-25,0.19,0,1.58,0.17,0,2.64,0,0,0,0.17,3.62,0.19,0.6, 0.003368,-0.0205227,-0.126194,-0.110297,-0.100083,sell
2013-10-26,0.31,0,2.95,0.3,0,1.88,0,0,0.05,0.3,4.2,0.31,0.58,-0.055844,-0.0372036,-0.046896,-0.041004,-0.030422,sell
2013-10-27,0.57,0,2.28,0.51,0,1.5,0.05,0.02,0.19,0.56,3.05,0.57,0.56,-0.021791,-0.0107499,-0.015002,-0.011025,-0.050854,sell
2013-10-28,1.01,0,0.94,0.88,0,1.18,0.15,0.04,0.67,1.03,0.94,1.01,0.55, 0.108118, 0.1329739, 0.111322, 0.014700, 0.134820,buy
2013-10-29,1.81,0,0,1.51,0,3.05,0.37,0.06,2.57,1.89,0,1.8,0.54,-0.147307,-0.1453104,-0.141569,-0.095572,-0.136597,sell
2013-10-30,3.34,0,0,2.58,0,3.55,0.95,0.1,3.12,3.56,0,3.31,0.59, 0.051278, 0.0223121,-0.120930, 0.058326,-0.028537,buy
2013-10-31,5.54,0,0,3,0,1.33,2.48,0.17,0.98,5.57,0,5.45,1, 0.061268, 0.0633773,-0.001696, 0.063377, 0.036931,buy
2013-11-01,7.85,0,0,2.03,0,0.57,5.94,0.28,0.33,7.6,0,8.22,3.44, 0.019335,-0.0103395,-0.026320,-0.021084,-0.021084,sell
2013-11-02,6.37,0,0,1.19,0,0.61,5.14,0.47,0.55,6.18,0,6.52,2.71,-0.017821,-0.0330573,-0.033057,-0.043802,-0.044092,sell
2013-11-03,2.73,0,0,0.7,0,0.67,1.86,0.77,0.91,2.58,0,2.71,0.53, 0.003995,-0.0014315,-0.010751, 0.003809, 0.035043,buy
2013-11-04,0.52,0,0,0,0.03,0.78,0,1.26,1.52,0,0,0.52,0.55,-0.006011, 0.0098057,-0.008337, 0.024050, 0.049808,sell
2013-11-05,0,0,0,0,0.1,0.94,0,2.06,2.54,0,0,0,0.56,-0.035663,-0.0455798,-0.035663,-0.035663,-0.035663,sell
2013-11-06,0.02,0,0,0,0.31,1.22,0,3,3.95,0,0.02,0,0.58,-0.057841,-0.0570075,-0.056792,-0.055645,-0.057841,sell
2013-11-07,0.04,0,0,0,0.82,1.68,0,2.65,4.55,0,0.04,0,0.6,-0.052875,-0.0556032,-0.051951,-0.053726,-0.052875,sell
2013-11-08,0.1,0,0,0,1.79,2.46,0,1.64,5.25,0,0.1,0,0.64, 0.095158, 0.0369638, 0.036527,-0.015992, 0.085693,buy
2013-11-09,0.25,0,0,0,2.97,3.67,0.06,1.02,6.99,0.04,0.27,0,0.67, 0.112201, 0.0169373, 0.062060, 0.083783, 0.104952,buy
2013-11-10,0.62,0,0,0,2.67,3.59,0.13,0.64,6.18,0.1,0.65,0.06,0.72, 0.094257, 0.0588618, 0.040811, 0.054226, 0.092269,buy
2013-11-11,1.54,0,0,0,1.71,2.51,0.28,0,3.41,0.22,1.6,0.18,0.77,-0.026287,-0.0284069,-0.049209,-0.017716, 0.053146,sell
2013-11-12,2.95,0,0,0,1.31,1.95,0.6,0,2.32,0.51,3.04,0.4,0.85,-0.142485,-0.1203785,-0.121082,-0.118505,-0.056361,sell
2013-11-13,2.28,0,0,0,1.2,1.72,1.3,0,1.79,1.16,2.42,0.89,0.92,-0.121904,-0.1029614,-0.077087,-0.093836, 0.024775,sell
2013-11-14,0.94,0,0,0,1.41,1.52,2.82,0,1.41,2.59,1.17,1.97,1.02, 0.105430, 0.0845070, 0.097036, 0.107577, 0.101190,buy
2013-11-15,0.05,0,0,0,1.87,2.35,3.47,0,1.87,3.05,0.44,4.18,1.15, 0.058482, 0.0119340, 0.021133, 0.015680, 0.002301,buy
2013-11-16,0.12,0,0,0,2.74,4.16,2.36,0,2.74,1.68,0.74,5.72,1.29, 0.018275,-0.0124664, 0.034399,-0.008491, 0.026893,buy
2013-11-17,0.27,0,0,0,2.97,4.47,2.1,0,2.97,0.98,1.25,4.45,1.47, 0.035999, 0.0980588, 0.115354, 0.071943, 0.071943,buy
2013-11-18,0.68,0,0,0,1.99,2.97,2.47,0,1.99,0.68,2.12,2.23,1.71,-0.016912,-0.0173620,-0.011640,-0.026007,-0.050141,sell
2013-11-19,1.84,0,0,0,1.14,2.54,3.9,0,1.14,1.84,2.97,1.46,2.01,-0.036624,-0.0359293,-0.035929, 0.052973,-0.039435,sell
2013-11-20,2.97,0,0,0,0.6,2.36,5.06,0,0.6,2.97,2.44,2.62,2.36, 0.049069, 0.0409728, 0.043491, 0.020549, 0.097709,buy
2013-11-21,1.62,0.03,0,0,0,2.84,4.4,0,0,1.62,1.46,2.97,2.84, 0.023626, 0.0236256, 0.085805,-0.063154, 0.034848,buy
2013-11-22,0.54,0.07,0,0.06,0,3,1.97,0,0,0.54,0.98,1.12,3,-0.070510,-0.0911785,-0.078380,-0.090535,-0.130165,sell
2013-11-23,0,0.17,0,0.12,0,2.6,0,0,0,0,0.29,0,2.6, 0.004670,-0.0023729,-0.009465,-0.022485,-0.019111,sell
2013-11-24,0.03,0.44,0,0.25,0,2.1,0,0,0,0,0.72,0,2.1, 0.028017,-0.0008593, 0.010251, 0.002485,-0.011206,buy
2013-11-25,0.13,1.14,0,0.51,0,1.7,0.03,0.03,0.03,0.03,1.78,0,1.7, 0.109685, 0.0637040, 0.080546, 0.097456, 0.080546,buy
2013-11-26,0.48,2.95,0,1.03,0.03,1.33,0.04,0.06,0.04,0.06,4.46,0.03,1.33, 0.076696, 0.0602486, 0.064960, 0.077454, 0.067719,buy
2013-11-27,1.87,2.89,0,2.06,0.07,1.09,0.08,0.16,0.08,0.2,6.82,0.09,1.03, 0.029697,-0.0105557,-0.009783, 0.013751, 0.018266,buy
2013-11-28,2.92,1.12,0,3,0.16,0.98,0.13,0.39,0.18,0.47,7.04,0.22,0.79, 0.047153, 0.0452450, 0.034109, 0.034109, 0.016499,buy
2013-11-29,1.17,0,0,2.14,0.39,1.08,0.23,0.96,0.36,1.1,3.31,0.6,0.6, 0.015092, 0.0814554,-0.022735,-0.044452, 0.001080,sell
2013-11-30,0,0,0,1.11,0.94,1.38,0.41,2.36,0.75,2.61,1.11,1.73,0,-0.113878, 0.0469339,-0.124487,-0.022197,-0.028486,sell
2013-12-01,0,0,0,0.57,2.26,4.28,0.71,2.97,1.63,3.41,0.57,5.18,0, 0.021044, 0.0030031,-0.002575, 0.000330, 0.006830,buy
2013-12-02,0,0,0,0,2.97,6.18,1.24,1.52,3.75,2.27,0,5.89,0, 0.008109, 0.0261910, 0.052487, 0.016474, 0.001880,buy
2013-12-03,0,0,0,0,1.59,5.02,2.2,0.62,5.17,1.89,0,2.37,0,-0.035695, 0.0363754, 0.015235,-0.036269, 0.009835,sell
2013-12-04,0,0.05,0,0,0.66,3.33,2.97,0,4.22,2.08,0.05,0.66,0,-0.021168,-0.0440029,-0.041520,-0.057492, 0.028028,sell
2013-12-05,0,0.23,0,0,0,2.97,2.26,0,2.26,2.97,0.23,0,0, 0.048348, 0.0320592, 0.025109, 0.022991, 0.034498,buy
2013-12-06,0,0.99,0.08,0,0,2.62,1.29,0,1.29,2.62,1.07,0,0, 0.054611, 0.0532678, 0.047164, 0.053938, 0.062653,buy
2013-12-07,0,2.95,0.21,0,0,1.68,0.73,0.04,0.73,1.72,3.16,0,0,-0.025515,-0.0237621, 0.004047,-0.025515,-0.031511,sell
2013-12-08,0,2.01,0.58,0,0.05,1.11,0,0.14,0,1.25,2.59,0.05,0,-0.030796, 0.0589375,-0.056434,-0.032252,-0.011845,sell
2013-12-09,0,0,1.55,0,0.2,0.73,0,0.57,0,1.3,1.55,0.2,0, 0.080086, 0.0814874, 0.094048, 0.079273, 0.103003,buy
2013-12-10,0,0,3,0,0.76,0.5,0,2.2,0,2.7,3,0.76,0, 0.038255, 0.0787262, 0.042943, 0.051671, 0.071631,buy
2013-12-11,0,0,2.06,0,2.95,0,0.04,2.92,0.04,2.92,2.06,2.95,0, 0.111938, 0.0453911, 0.027483, 0.078133, 0.043114,buy
2013-12-12,0,0,0.75,0,2.92,0,0.13,1,0.13,1,0.75,2.92,0, 0.009612, 0.0284479, 0.030764, 0.044657, 0.030764,buy
2013-12-13,0,0,0,0,0.77,0,0.37,0,0.37,0,0,0.75,0.02,-0.028769,-0.0177937,-0.018577,-0.019949, 0.043971,sell
2013-12-14,0,0,0.2,0,0.04,0,1.07,0,1.07,0,0.2,0,0.04, 0.075837, 0.0864051, 0.073537, 0.091098, 0.070139,buy
2013-12-15,0,0,0.88,0,0.07,0,2.97,0,2.97,0.02,0.86,0,0.07, 0.088032, 0.0345669, 0.081642, 0.068340, 0.076252,buy
2013-12-16,0,0,3.04,0,0.15,0,2.77,0,2.77,0.04,3,0,0.15, 0.023796, 0.0411942,-0.000792, 0.027063, 0.023796,buy
2013-12-17,0,0,2.26,0,0.33,0,0.94,0.02,0.94,0.06,2.2,0.02,0.33,-0.080112, 0.0491383, 0.044278,-0.072901, 0.056433,buy
2013-12-18,0,0,0.09,0,0.71,0,0,0.03,0,0.09,0,0.03,0.71,-0.047430,-0.0165030,-0.020175, 0.005159, 0.066081,sell
2013-12-19,0,0,0.13,0,1.61,0,0,0.04,0,0.13,0,0.04,1.64, 0.003133, 0.0101281, 0.013909, 0.035848,-0.002231,sell
2013-12-20,0,0,0.2,0,2.95,0,0,0.06,0,0.2,0,0.06,3, 0.012018,-0.0172901, 0.006792,-0.005263, 0.008671,sell
2013-12-21,0,0,0.29,0,2.3,0,0,0.09,0,0.29,0,0.09,2.38, 0.009033,-0.0028911, 0.007397, 0.010975,-0.010491,sell
2013-12-22,0,0,0.43,0,0.93,0.06,0,0.14,0,0.49,0,0.14,1.05,-0.016713,-0.0126761,-0.014903, 0.020822, 0.017487,sell
2013-12-23,0,0,0.64,0,0,0.07,0,0.2,0,0.71,0,0.2,0.2, 0.095862, 0.1291674, 0.100902, 0.125248, 0.091563,buy
2013-12-24,0,0,0.95,0,0,0.08,0,0.3,0,1.03,0,0.3,0.33, 0.114501, 0.1197593, 0.121458, 0.116155, 0.087098,buy
2013-12-25,0,0,1.39,0,0,0.09,0,0.44,0,1.48,0,0.44,0.55, 0.028730, 0.0265352, 0.061034, 0.026673, 0.015420,buy
2013-12-26,0,0,2.04,0,0,0.11,0.06,0.65,0,2.21,0,0.65,0.92, 0.039276, 0.0605835, 0.043167, 0.042284, 0.050017,buy
2013-12-27,0,0,3,0,0,0.14,0.21,0.95,0,3.35,0,0.99,1.52, 0.047240, 0.0472398, 0.047240, 0.047240, 0.047240,buy
2013-12-28,0,0,2.95,0,0,0.19,0.61,1.38,0,3.75,0,1.57,2.56, 0.088824, 0.0930199, 0.093529, 0.066413, 0.088791,buy
2013-12-29,0,0,2.03,0,0,0.26,1.92,2.03,0,4.21,0.02,2.62,2.97, 0.019763, 0.0216375, 0.029011, 0.031662, 0.018796,buy
2013-12-30,0,0,1.41,0,0,0.36,4.85,2.92,0,6.62,0.03,4.93,2.04, 0.048256, 0.0829262, 0.077898, 0.083935, 0.057098,buy
2013-12-31,0,0,0.97,0.08,0,0.53,4.8,3.09,0.04,6.3,0.13,7.36,1.22, 0.001138,-0.0375555,-0.017949,-0.063877,-0.069017,sell
2014-01-01,0,0,0.68,0.42,0,0.8,1.9,2.3,0.07,3.38,0.51,6.55,0.72,-0.036704,-0.0467581,-0.052382,-0.098514,-0.058132,sell
2014-01-02,0,0,0,1.91,0,1.24,0.79,1.76,0.14,2.03,2.06,3.96,0, 0.035622, 0.0620656, 0.035463,-0.026165, 0.022491,buy
2014-01-03,0,0,0,3.38,0,1.99,0,1.57,0.28,1.99,3.63,2.08,0, 0.084561, 0.1128689, 0.102226, 0.061479, 0.054103,buy
2014-01-04,0,0,0,2.16,0,2.97,0,1.77,0.63,2.97,2.58,0.72,0,-0.007757, 0.0070224, 0.008447, 0.032359, 0.000854,sell
2014-01-05,0,0,0,2.97,0,2.72,0,2.56,1.36,2.72,3.66,0.51,0, 0.052149, 0.0373798, 0.054199, 0.043363, 0.023633,buy
2014-01-06,0,0,0,2.65,0,1.75,0,4.24,3.1,1.75,3.79,0,0,-0.074787,-0.0618044,-0.065483,-0.051453,-0.081128,sell
2014-01-07,0,0,0,0.95,0,1.53,0,6.58,4.73,1.53,2.8,0,0.02,-0.078128, 0.0035618,-0.082614,-0.028426,-0.017721,sell
2014-01-08,0,0,0,0,0,3.05,0,7.44,4.47,3.05,2.97,0,0.07,-0.047422, 0.0208864,-0.003554, 0.005824,-0.023516,buy
2014-01-09,0,0,0,0,0,3,0,5.1,2.18,3,2.92,0,0.31,-0.058682,-0.0030514,-0.004744,-0.003609,-0.128296,sell
2014-01-10,0,0,0,0,0,0.84,0,1.86,0.07,0.84,1.79,0,1.33, 0.050992, 0.0188274, 0.054371, 0.052082, 0.039746,buy
2014-01-11,0,0,0,0,0,0.1,0,1.25,0.13,0.1,1.12,0,2.92, 0.009190,-0.0412151, 0.046180,-0.005777,-0.011948,buy
2014-01-12,0,0,0,0.02,0,0.24,0,0.96,0.26,0.24,0.72,0,1.48, 0.080543, 0.0799595, 0.077815, 0.076487, 0.066941,buy
2014-01-13,0,0,0,0.03,0,0.58,0,0.51,0.51,0.58,0.03,0,0, 0.019029, 0.0420412, 0.013763, 0.051383, 0.022281,buy
2014-01-14,0,0,0,0.04,0,1.37,0,1,1,1.37,0.04,0,0, 0.026057, 0.0361183, 0.063007, 0.038630, 0.035655,buy
2014-01-15,0,0,0,0.06,0.1,2.97,0,1.99,1.99,3.07,0.06,0,0, 0.017935, 0.0329349, 0.019153, 0.033490, 0.013707,buy
2014-01-16,0,0,0,0.09,0.57,2.65,0,3,3,3.07,0.09,0.15,0, 0.059065, 0.0590654, 0.033474, 0.061180, 0.059065,buy
2014-01-17,0,0,0.11,0.12,2.42,1.13,0,2.2,2.2,2.9,0.23,0.67,0, 0.058026, 0.0678536, 0.054103, 0.065979, 0.058026,buy
2014-01-18,0,0,0.54,0.17,5.76,0,0,1.11,1.11,2.97,0.71,2.82,0, 0.038568, 0.0037186, 0.074367, 0.045213, 0.042724,buy
2014-01-19,0,0,2.62,0.24,4.11,0,0.02,0.55,0.55,1.16,2.86,3.02,0,-0.065261,-0.0425238,-0.036107,-0.026418,-0.039794,sell
2014-01-20,0,0,3,0.32,0.72,0,0.03,0,0,0.03,3.32,0.8,0, 0.055679, 0.0897909, 0.054172, 0.053420, 0.045259,buy
2014-01-21,0,0.02,0.67,0.42,0,0,0.05,0,0,0.07,1.09,0.12,0, 0.000964, 0.0625533, 0.017935, 0.052360, 0.017256,sell
2014-01-22,0,0.02,0,0.53,0,0,0.07,0,0,0.09,0.53,0.18,0, 0.055909, 0.1134902, 0.056474, 0.120854, 0.059403,buy
2014-01-23,0,0.03,0,0.65,0,0,0.1,0,0,0.13,0.65,0.25,0, 0.044353, 0.1086535, 0.060254, 0.101242, 0.056697,buy
2014-01-24,0,0.03,0,0.76,0,0.02,0.14,0,0,0.17,0.76,0.35,0, 0.043019, 0.1011702, 0.055622, 0.079783, 0.063871,buy
2014-01-25,0.02,0.08,0,0.87,0.03,0.07,0.19,0,0.02,0.26,0.91,0.51,0, 0.037051, 0.0654878, 0.036194, 0.039426, 0.050882,buy
2014-01-26,0.06,0.19,0,0.96,0.1,0.24,0.24,0,0.06,0.36,1.1,0.82,0, 0.044141, 0.0704530, 0.050337,-0.001353, 0.067226,buy
2014-01-27,0.18,0.58,0.04,1.02,0.22,0.8,0.29,0,0.18,0.5,1.58,1.53,0, 0.036282, 0.0727435, 0.062959,-0.064736, 0.063785,buy
2014-01-28,0.5,1.92,0.12,1.05,0.57,2.49,0.35,0,0.5,0.8,3.01,3.42,0.04,-0.124127,-0.0138921,-0.027450,-0.035413,-0.023506,sell
2014-01-29,1.25,3.05,0.33,1.06,1.35,2.97,0.4,0,1.25,1.35,4.34,4.24,0.11,-0.055292, 0.0132956, 0.002375, 0.010493,-0.026793,sell
2014-01-30,2.89,1.55,0.9,1.04,3.25,1.21,0.45,0,2.89,2.58,3.37,3.1,0.3, 0.016468, 0.0397434, 0.046027, 0.044079, 0.123049,buy
2014-01-31,2.97,0.15,2.44,0.99,6,0,0.47,0,2.97,3.59,3.43,3.26,0.75, 0.040496, 0.0550845, 0.154294, 0.121932, 0.051875,buy
2014-02-01,1.44,0.19,3,0.92,6.61,0,0.49,0,1.44,2.52,3.92,3.97,1.8,-0.028341,-0.0485555, 0.009193,-0.024599,-0.041219,sell
2014-02-02,0.77,0.22,1.32,0.82,5.34,0,0.49,0,0.77,1.49,2.14,2.58,2.97, 0.012347, 0.0210367,-0.033532,-0.036568,-0.017363,sell
2014-02-03,0,0.27,0,0.71,2.72,0,0,0,0,0.27,0.71,1.62,2.06, 0.026431, 0.0321659, 0.020825, 0.020847, 0.000572,buy
2014-02-04,0,0.32,0,0.59,0.92,0,0,0,0,0.32,0.59,0.9,0.92, 0.082416, 0.0967555, 0.079442, 0.096368, 0.053441,buy
2014-02-05,0,0.38,0,0,0,0,0,0,0.02,0.38,0,0.82,0,-0.038809,-0.0497510,-0.032798, 0.040651,-0.039899,sell
2014-02-06,0,0.45,0,0,0,0,0,0,0.02,0.45,0,0.71,0,-0.023554,-0.0328171,-0.023849, 0.074775,-0.017022,sell
2014-02-07,0.29,0.52,0,0,0,0.02,0,0,0.31,0.52,0,0.63,0, 0.056190, 0.0284408, 0.056519, 0.074775, 0.063972,buy
2014-02-08,0.41,0.6,0,0,0,0.02,0,0,0.43,0.6,0,0.02,0, 0.074407, 0.0973684, 0.064720, 0.118597, 0.074310,buy
2014-02-09,0.7,0.71,0,0,0,0.04,0,0,0.72,0.68,0.03,0.04,0, 0.055104, 0.0429094, 0.073559, 0.078892, 0.069793,buy
2014-02-10,1.33,0.87,0,0,0,0.09,0,0,1.35,0.78,0.09,0.09,0,-0.006090,-0.0020321, 0.006614,-0.088760,-0.068840,sell
2014-02-11,2.95,1.1,0,0,0,0.19,0,0,2.98,0.88,0.22,0.19,0,-0.027388,-0.0330398,-0.021342,-0.011450,-0.034366,sell
2014-02-12,2.95,1.55,0,0,0,0.45,0,0,2.98,0.98,0.57,0.45,0,-0.038975,-0.0632659,-0.026685,-0.020143,-0.063266,sell
2014-02-13,1.2,2.56,0,0,0,1.11,0,0,1.23,1.1,1.46,1.11,0.08, 0.062042, 0.0509039,-0.009850, 0.047709, 0.031244,buy
2014-02-14,0.03,4.65,0,0,0,2.93,0,0,0.06,1.2,3.45,2.93,0.55, 0.008853,-0.0016921, 0.059073,-0.049200, 0.000945,sell
2014-02-15,0.07,5.19,0,0,0,4.77,0,0,0.11,1.3,3.89,4.75,2.94, 0.057325, 0.0624331, 0.065047, 0.049973, 0.051644,buy
2014-02-16,0.16,5.38,0,0,0,4.42,0,0,0.2,1.41,3.97,4.38,2.28, 0.043196, 0.0199821, 0.091942, 0.039843, 0.029666,buy
2014-02-17,0.36,4.04,0,0,0,2.04,0,0,0.4,1.51,2.53,1.99,0.05, 0.051599, 0.0421075, 0.045448, 0.004158, 0.015450,buy
2014-02-18,0.84,2.57,0,0,0,0.91,0,0,0.88,1.61,0.96,0.83,0.08, 0.041921, 0.0345402,-0.042679, 0.026276, 0.027666,buy
2014-02-19,1.97,1.68,0,0,0,0.12,0,0,2.01,1.68,0,0,0.12,-0.032689,-0.0375560,-0.035670,-0.039777,-0.035670,sell
2014-02-20,3,1.76,0,0,0,0.17,0,0,3.05,1.76,0,0,0.17,-0.036071,-0.0397709,-0.024858,-0.027400,-0.039771,sell
2014-02-21,1.87,1.8,0,0,0,0.23,0,0,1.92,1.8,0,0,0.23,-0.030314,-0.0439915,-0.036983,-0.033816,-0.038073,sell
2014-02-22,0.79,1.84,0,0,0,0.32,0,0,0.84,1.84,0,0,0.32,-0.006397,-0.0269565,-0.027675,-0.009998,-0.001979,sell
2014-02-23,0.02,1.85,0,0,0,0.45,0,0,0.05,1.87,0.02,0,0.43, 0.035465,-0.0163792, 0.001170, 0.032486, 0.027008,buy
