Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0014625, 0.0023306, 0.0023666, 0.0019884,-0.00035391,buy
2012-04-17,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0041581, 0.0033437, 0.0041581, 0.0041581, 0.00415808,buy
2012-04-18,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054979,-0.0013174,-0.0008318,-0.0090272,-0.00724341,sell
2012-04-19,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054979,-0.0013174,-0.0008318,-0.0090272,-0.00724341,sell
2012-04-20,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088588,-0.0089124,-0.0088588,-0.0053174,-0.00885882,sell
2012-04-21,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0078823,-0.0068945,-0.0068945,-0.0054715,-0.00896989,sell
2012-04-22,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0091135,-0.0102061,-0.0102061,-0.0085114,-0.00898532,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0085910,-0.0076532,-0.0083996,-0.0087242,-0.00859101,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0022675,-0.0021699, 0.0028757,-0.0022675,-0.00269509,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0046511, 0.0049202, 0.0035216, 0.0021015, 0.00251267,buy
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0046511, 0.0049202, 0.0035216, 0.0021015, 0.00251267,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0019070, 0.0035852,-0.0025819,-0.0021280,-0.00229595,sell
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0021663, 0.0030422, 0.0015627, 0.0032560, 0.00216635,buy
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007558, 0.0024704, 0.0029608, 0.0019581, 0.00238918,buy
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013797, 0.0071200, 0.0022911, 0.0022148, 0.00104196,buy
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013797, 0.0071200, 0.0022911, 0.0022148, 0.00104196,buy
2012-05-02,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020399,-0.0106045,-0.0020399,-0.0003891,-0.00203991,buy
2012-05-03,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082865,-0.0121144,-0.0088405,-0.0095796,-0.00884054,sell
2012-05-04,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096461,-0.0100534,-0.0098141,-0.0071656,-0.00859354,sell
2012-05-05,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096461,-0.0100534,-0.0098141,-0.0071656,-0.00859354,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002204,-0.0039585,-0.0038167,-0.0030849,-0.01275585,sell
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002204,-0.0039585,-0.0038167,-0.0030849,-0.01275585,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055951,-0.0053012,-0.0057261,-0.0031506,-0.00559505,sell
2012-05-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024337, 0.0020531, 0.0021129, 0.0032579, 0.00252418,buy
2012-05-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0047381,-0.0046050,-0.0018429,-0.0024872, 0.00260881,sell
2012-05-11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0047381,-0.0046050,-0.0018429,-0.0024872, 0.00260881,sell
2012-05-12,2,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0060236, 0.0055546, 0.0057024, 0.0065703, 0.00727842,buy
2012-05-13,3,1,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0059988, 0.0083317, 0.0078681, 0.0086161, 0.00833170,buy
2012-05-14,3,1,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0022312, 0.0056760, 0.0049803, 0.0058665, 0.00567601,buy
2012-05-15,3,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0046633, 0.0087337, 0.0077624, 0.0073140, 0.00839090,buy
2012-05-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0085661,-0.0063632,-0.0078863,-0.0068031,-0.00872650,sell
2012-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0174520,-0.0177567,-0.0174603,-0.0127349,-0.01621154,sell
2012-05-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0174520,-0.0177567,-0.0174603,-0.0127349,-0.01621154,sell
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0158418,-0.0148420,-0.0158418,-0.0105010,-0.01584183,sell
2012-05-20,1,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0088651, 0.0088651, 0.0084377, 0.0089963, 0.00886509,buy
2012-05-21,1,1,1,0,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0104879, 0.0104787, 0.0104743, 0.0106682, 0.00974313,buy
2012-05-22,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0042206,-0.0043857,-0.0042154,-0.0017920,-0.00400438,sell
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0138389,-0.0125857,-0.0129470,-0.0121049,-0.01258569,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0138389,-0.0125857,-0.0129470,-0.0121049,-0.01258569,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0091064,-0.0091064,-0.0122556,-0.0076321,-0.00860591,sell
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0071959, 0.0107514, 0.0098834, 0.0073510, 0.01140399,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0010206,-0.0007164, 0.0012291,-0.0010206, 0.00188837,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0010206,-0.0007164, 0.0012291,-0.0010206, 0.00188837,buy
2012-05-29,0,2,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0025198, 0.0009272, 0.0006807, 0.0006807, 0.00070900,buy
2012-05-30,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0040471,-0.0018425,-0.0018425,-0.0018425,-0.00130347,sell
2012-05-31,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0008025,-0.0058987,-0.0058987,-0.0070786,-0.00572523,sell
2012-06-01,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071019,-0.0063214,-0.0076401,-0.0054494,-0.00556226,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048077,-0.0048636,-0.0056117,-0.0008931,-0.00561172,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0107751, 0.0096412, 0.0127356, 0.0127356, 0.01344451,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0147095, 0.0115759, 0.0150294, 0.0145719, 0.01502935,buy
2012-06-05,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0147095, 0.0115759, 0.0150294, 0.0145719, 0.01502935,buy
2012-06-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0111477, 0.0096730, 0.0119011, 0.0121882, 0.01179063,buy
2012-06-07,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0003801,-0.0068647,-0.0053817,-0.0060423,-0.00536393,sell
2012-06-08,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033482, 0.0035367, 0.0041735, 0.0033482, 0.00114600,buy
2012-06-09,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033482, 0.0035367, 0.0041735, 0.0033482, 0.00114600,buy
2012-06-10,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0019669,-0.0044248, 0.0032328,-0.0016198,-0.00359774,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0057547,-0.0059674,-0.0059625,-0.0052380,-0.00626520,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001201,-0.0000393, 0.0000999, 0.0000833, 0.00009991,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0081647,-0.0061267,-0.0088397,-0.0096309,-0.00608338,sell
2012-06-14,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0044845, 0.0048310, 0.0046842, 0.0052298, 0.00483096,buy
2012-06-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0113538, 0.0102898, 0.0103171, 0.0103637, 0.01135375,buy
2012-06-16,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0056921, 0.0067339, 0.0046582, 0.0050128, 0.00454339,buy
2012-06-17,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0056921, 0.0067339, 0.0046582, 0.0050128, 0.00454339,buy
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0003809, 0.0003809,-0.0011181,-0.0010285, 0.00038092,buy
2012-06-19,0,1,1,0,0,1,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0011857,-0.0004869,-0.0004869, 0.0010286,-0.00863939,sell
2012-06-20,0,1,1,0,0,1,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0011857,-0.0004869,-0.0004869, 0.0010286,-0.00863939,sell
2012-06-21,0,1,1,0,0,1,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0011857,-0.0004869,-0.0004869, 0.0010286,-0.00863939,sell
2012-06-22,1,1,1,0,0,1,3,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0031152, 0.0016686,-0.0016903, 0.0017062,-0.00211131,buy
2012-06-23,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0051338,-0.0048018, 0.0003184,-0.0040721,-0.00562084,sell
2012-06-24,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0037453,-0.0044496, 0.0026498,-0.0042352,-0.00343584,sell
2012-06-25,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0037453,-0.0044496, 0.0026498,-0.0042352,-0.00343584,sell
2012-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0001749, 0.0006984, 0.0019411,-0.0005063, 0.00069838,buy
2012-06-27,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0040351, 0.0039157, 0.0013000, 0.0042782, 0.00427818,buy
2012-06-28,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0040351, 0.0039157, 0.0013000, 0.0042782, 0.00427818,buy
2012-06-29,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0040351, 0.0039157, 0.0013000, 0.0042782, 0.00427818,buy
2012-06-30,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0024437, 0.0061805, 0.0024437,-0.0008423, 0.00244371,buy
2012-07-01,0,1,2,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0032028, 0.0088012, 0.0039595, 0.0032714, 0.00402594,buy
2012-07-02,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0008804, 0.0048298, 0.0019936, 0.0021994, 0.00467229,buy
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0008804, 0.0048298, 0.0019936, 0.0021994, 0.00467229,buy
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0008804, 0.0048298, 0.0019936, 0.0021994, 0.00467229,buy
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0008804, 0.0048298, 0.0019936, 0.0021994, 0.00467229,buy
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0008804, 0.0048298, 0.0019936, 0.0021994, 0.00467229,buy
2012-07-07,1,2,2,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0015980, 0.0025164, 0.0046716, 0.0006900, 0.00374387,buy
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0043744,-0.0043669,-0.0015052,-0.0043669,-0.00441621,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0075799,-0.0070876,-0.0050281,-0.0070876,-0.00708760,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0092719,-0.0047691,-0.0092016,-0.0092545,-0.00924765,sell
2012-07-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013833, 0.0059436,-0.0013552,-0.0015600,-0.00156005,sell
2012-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143501,-0.0075163,-0.0141976,-0.0146881,-0.01352252,sell
2012-07-13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039706, 0.0078347,-0.0022405,-0.0046649, 0.00241854,buy
2012-07-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039706, 0.0078347,-0.0022405,-0.0046649, 0.00241854,buy
2012-07-15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039706, 0.0078347,-0.0022405,-0.0046649, 0.00241854,buy
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039706, 0.0078347,-0.0022405,-0.0046649, 0.00241854,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039706, 0.0078347,-0.0022405,-0.0046649, 0.00241854,buy
2012-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040234,-0.0014536,-0.0021560, 0.0062106,-0.00237608,sell
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040234,-0.0014536,-0.0021560, 0.0062106,-0.00237608,sell
2012-07-22,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007855,-0.0026350,-0.0028811,-0.0011322,-0.00462667,sell
2012-07-23,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0121936,-0.0121936,-0.0121936,-0.0095593,-0.01234615,sell
2012-07-24,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0121936,-0.0121936,-0.0121936,-0.0095593,-0.01234615,sell
2012-07-25,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0125660,-0.0125799,-0.0134127,-0.0115839,-0.01394629,sell
2012-07-26,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0093138,-0.0098962,-0.0094064,-0.0067070,-0.00953218,sell
2012-07-27,1,0,2,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0069227,-0.0032889, 0.0069227, 0.0072394,-0.00333319,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0082654, 0.0028764, 0.0093943, 0.0094447, 0.00467947,buy
2012-07-29,2,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0040851,-0.0045928,-0.0013363,-0.0042094,-0.00311635,sell
2012-07-30,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0055161,-0.0047844,-0.0030276,-0.0045878,-0.00258503,sell
2012-07-31,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0006413, 0.0004399,-0.0032664,-0.0001970, 0.00169146,sell
2012-08-01,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0006413, 0.0004399,-0.0032664,-0.0001970, 0.00169146,sell
2012-08-02,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0013177, 0.0033531, 0.0049155,-0.0019843, 0.00338670,buy
2012-08-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041556, 0.0043150, 0.0043150, 0.0011165, 0.00431504,buy
2012-08-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041556, 0.0043150, 0.0043150, 0.0011165, 0.00431504,buy
2012-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041556, 0.0043150, 0.0043150, 0.0011165, 0.00431504,buy
2012-08-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041556, 0.0043150, 0.0043150, 0.0011165, 0.00431504,buy
2012-08-07,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060320, 0.0054787, 0.0053922, 0.0051619, 0.00547870,buy
2012-08-08,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060320, 0.0054787, 0.0053922, 0.0051619, 0.00547870,buy
2012-08-09,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060320, 0.0054787, 0.0053922, 0.0051619, 0.00547870,buy
2012-08-10,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060320, 0.0054787, 0.0053922, 0.0051619, 0.00547870,buy
2012-08-11,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060320, 0.0054787, 0.0053922, 0.0051619, 0.00547870,buy
2012-08-12,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0069274, 0.0063215, 0.0064636, 0.0059196, 0.00713932,buy
2012-08-13,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0080185,-0.0070221,-0.0080185,-0.0073396,-0.00763714,sell
2012-08-14,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0025268,-0.0004468,-0.0014716,-0.0014716,-0.00147159,sell
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0063306, 0.0060493, 0.0060493, 0.0066045, 0.00604929,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0071279, 0.0070380, 0.0073560, 0.0073040, 0.00764990,buy
2012-08-17,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0019376, 0.0041012, 0.0041012, 0.0029575, 0.00410123,buy
2012-08-18,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0027266,-0.0026859,-0.0028741,-0.0116382,-0.00172675,sell
2012-08-19,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0013940,-0.0009488,-0.0023327,-0.0011641,-0.00092120,sell
2012-08-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057807,-0.0060220,-0.0069152,-0.0058476,-0.00602200,sell
2012-08-21,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0023814,-0.0026491,-0.0026220,-0.0030057,-0.00305996,sell
2012-08-22,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0031190, 0.0031190,-0.0007878, 0.0030602, 0.00318593,buy
2012-08-23,0,1,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0008265, 0.0026375, 0.0010001,-0.0007935,-0.00059462,buy
2012-08-24,0,1,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0008265, 0.0026375, 0.0010001,-0.0007935,-0.00059462,buy
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0008265, 0.0026375, 0.0010001,-0.0007935,-0.00059462,buy
2012-08-26,0,2,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0006761, 0.0006761, 0.0012916, 0.0041071, 0.00410710,buy
2012-08-27,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029532,-0.0035840,-0.0031392,-0.0035840,-0.00358401,sell
2012-08-28,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010148, 0.0010526, 0.0010526, 0.0010526, 0.00099633,buy
2012-08-29,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010148, 0.0010526, 0.0010526, 0.0010526, 0.00099633,buy
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0070730,-0.0067220,-0.0070730,-0.0070730,-0.00402968,sell
2012-08-31,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0079862,-0.0079862,-0.0079862,-0.0079862,-0.00798616,sell
2012-09-01,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0012816, 0.0013273, 0.0032448, 0.0030049, 0.00121956,buy
2012-09-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0029463, 0.0043379, 0.0031431, 0.0041951, 0.00433785,buy
2012-09-03,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0047994,-0.0024415,-0.0049505,-0.0049424,-0.00484820,sell
