Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075736, 0.0057147, 0.00757362, 0.00766949, 0.0076118,buy
2013-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075736, 0.0057147, 0.00757362, 0.00766949, 0.0076118,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059487, 0.0059487, 0.00784585, 0.00780767, 0.0059809,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018507, 0.0014354, 0.00130437, 0.00198209, 0.0022552,buy
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018507, 0.0014354, 0.00130437, 0.00198209, 0.0022552,buy
2013-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021625, 0.0005849, 0.00329325, 0.00371120, 0.0037112,buy
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021625, 0.0005849, 0.00329325, 0.00371120, 0.0037112,buy
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030451,-0.0056162,-0.00557761,-0.00274770,-0.0027477,sell
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030451,-0.0056162,-0.00557761,-0.00274770,-0.0027477,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030451,-0.0056162,-0.00557761,-0.00274770,-0.0027477,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012995,-0.0004216, 0.00740623, 0.00043281,-0.0008894,buy
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024915,-0.0070289,-0.00555308, 0.00319278,-0.0058495,sell
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004894, 0.0016529,-0.00052650,-0.00157187, 0.0008835,buy
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004894, 0.0016529,-0.00052650,-0.00157187, 0.0008835,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020741,-0.0028671, 0.00207410, 0.00207410, 0.0023124,buy
2013-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042385, 0.0018073, 0.00423853, 0.00207410, 0.0041849,buy
2013-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0101136, 0.0101136, 0.01011362, 0.00346393, 0.0100473,buy
2013-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0139700, 0.0139700, 0.01397003, 0.01152868, 0.0102190,buy
2013-07-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0119197, 0.0119197, 0.01191970, 0.01197023, 0.0080533,buy
2013-07-31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051427, 0.0051427, 0.00514269, 0.00514269, 0.0072817,buy
2013-08-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051427, 0.0051427, 0.00514269, 0.00514269, 0.0072817,buy
2013-08-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0073744, 0.0074725, 0.00763375, 0.00747249, 0.0089253,buy
2013-08-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0098558, 0.0064280, 0.00956411, 0.00956411, 0.0125274,buy
2013-08-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0098558, 0.0064280, 0.00956411, 0.00956411, 0.0125274,buy
2013-08-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0103988, 0.0047699, 0.00960442, 0.00982199, 0.0109326,buy
2013-08-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0076591,-0.0000376, 0.00355308, 0.00357744, 0.0069321,buy
2013-08-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037922,-0.0025572,-0.00400012,-0.00308818,-0.0017916,sell
2013-08-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037922,-0.0025572,-0.00400012,-0.00308818,-0.0017916,sell
2013-08-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071052,-0.0071052,-0.00578994,-0.00687860,-0.0071052,sell
2013-08-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070434,-0.0073696,-0.00570113,-0.00603804,-0.0073696,sell
2013-08-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058535, 0.0061761, 0.00617606, 0.00008412, 0.0070235,buy
2013-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050962, 0.0050962, 0.00542353,-0.00209523, 0.0050962,buy
2013-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075699, 0.0075699, 0.00717300, 0.00203723, 0.0075699,buy
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007706, 0.0007706,-0.00025678, 0.00194099, 0.0014008,buy
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075656,-0.0075987,-0.00542964,-0.00740437,-0.0062449,sell
2013-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0044984, 0.0044984,-0.00113019, 0.00516214, 0.0053045,buy
2013-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0031406, 0.0037315,-0.00442971, 0.00516875, 0.0031406,buy
2013-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022432, 0.0100439, 0.00601957, 0.00767601,-0.0002936,buy
2013-08-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0059616, 0.0069002, 0.00596162, 0.00596162,-0.0034416,buy
2013-08-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0059616, 0.0069002, 0.00596162, 0.00596162,-0.0034416,buy
2013-08-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017110, 0.0014269, 0.00047212, 0.00047212,-0.0035769,sell
2013-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017087, 0.0031425,-0.00168785,-0.00168785,-0.0013422,sell
2013-08-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017087, 0.0031425,-0.00168785,-0.00168785,-0.0013422,sell
2013-08-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007887, 0.0133879, 0.00047709, 0.00018571, 0.0001857,buy
2013-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008124, 0.0035650,-0.01026465,-0.00288219,-0.0024948,sell
2013-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075185,-0.0009491,-0.01495938,-0.01276993,-0.0038180,sell
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075185,-0.0009491,-0.01495938,-0.01276993,-0.0038180,sell
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009325,-0.0058843,-0.00873556,-0.00812963,-0.0048993,sell
2013-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009325,-0.0058843,-0.00873556,-0.00812963,-0.0048993,sell
2013-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048403,-0.0052010,-0.00520097,-0.00107161,-0.0027213,sell
2013-08-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035415, 0.0010484,-0.00284770,-0.00361239, 0.0010484,sell
2013-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035415, 0.0010484,-0.00284770,-0.00361239, 0.0010484,sell
2013-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059855, 0.0059855, 0.00598547, 0.00598547, 0.0040885,buy
2013-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059855, 0.0059855, 0.00598547, 0.00598547, 0.0040885,buy
2013-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097452, 0.0077854, 0.00916984, 0.00795204,-0.0000087,buy
2013-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103489, 0.0014563, 0.00826847, 0.00140216,-0.0016871,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030381,-0.0001646,-0.00016460,-0.00016460,-0.0001646,sell
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030381, 0.0018153, 0.00181534, 0.00181534, 0.0018153,buy
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114790, 0.0109381, 0.01035362,-0.00344761, 0.0090767,buy
2013-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114790, 0.0109381, 0.01035362,-0.00344761, 0.0090767,buy
2013-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0040644,-0.0061533,-0.00273973,-0.00996394,-0.0027397,sell
2013-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030306,-0.0060531,-0.00052404,-0.00052404, 0.0023894,sell
2013-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0018690,-0.0062612,-0.00410154,-0.00410154, 0.0013871,sell
2013-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003388, 0.0010729, 0.00106510, 0.00035927,-0.0003388,sell
2013-09-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074838, 0.0054964, 0.00549639, 0.00633649, 0.0074838,buy
2013-09-15,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063188, 0.0031169, 0.02049252,-0.01412709,-0.0144825,sell
2013-09-16,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063188, 0.0031169, 0.02049252,-0.01412709,-0.0144825,sell
2013-09-17,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063188, 0.0031169, 0.02049252,-0.01412709,-0.0144825,sell
2013-09-18,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0190116, 0.0102624, 0.01868765, 0.01868765, 0.0084318,buy
2013-09-19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0190116, 0.0102624, 0.01868765, 0.01868765, 0.0084318,buy
2013-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0081644, 0.0084318, 0.00816439, 0.00920965, 0.0092080,buy
2013-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0091377, 0.0107555, 0.00913768, 0.00913768, 0.0107830,buy
2013-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047692, 0.0103194, 0.00913768, 0.00418899, 0.0108012,buy
2013-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092587,-0.0027850,-0.00720093,-0.00306018,-0.0030602,sell
2013-09-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092587,-0.0027850,-0.00720093,-0.00306018,-0.0030602,sell
2013-09-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092587,-0.0027850,-0.00720093,-0.00306018,-0.0030602,sell
2013-09-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0066113,-0.0005272,-0.00159238,-0.00121019,-0.0038571,sell
2013-09-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0066113,-0.0005272,-0.00159238,-0.00121019,-0.0038571,sell
2013-09-28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082022,-0.0031641,-0.00241330, 0.00366554,-0.0024133,sell
2013-09-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082022,-0.0031641,-0.00241330, 0.00366554,-0.0024133,sell
2013-09-30,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082022,-0.0031641,-0.00241330, 0.00366554,-0.0024133,sell
2013-10-01,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082022,-0.0031641,-0.00241330, 0.00366554,-0.0024133,sell
2013-10-02,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082022,-0.0031641,-0.00241330, 0.00366554,-0.0024133,sell
2013-10-03,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014945,-0.0027785,-0.00249011, 0.00015456,-0.0024901,sell
2013-10-04,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039928,-0.0065224, 0.00015456,-0.00215648,-0.0037169,sell
2013-10-05,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039928,-0.0065224, 0.00015456,-0.00215648,-0.0037169,sell
2013-10-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0026283,-0.0028741, 0.00904404,-0.00229393, 0.0037736,sell
2013-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0057905, 0.0055135, 0.00551352, 0.00470716, 0.0073907,buy
2013-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018763, 0.0013266,-0.00225435, 0.00107549,-0.0022544,sell
2013-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018763, 0.0013266,-0.00225435, 0.00107549,-0.0022544,sell
2013-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018763, 0.0013266,-0.00225435, 0.00107549,-0.0022544,sell
2013-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018763, 0.0013266,-0.00225435, 0.00107549,-0.0022544,sell
2013-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056399, 0.0076658, 0.00652564, 0.00560456, 0.0059506,buy
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056399, 0.0076658, 0.00652564, 0.00560456, 0.0059506,buy
2013-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0105818, 0.0083008, 0.00964224, 0.01019857, 0.0114388,buy
2013-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0150592, 0.0133393, 0.00664431, 0.01486531, 0.0166995,buy
2013-10-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089620, 0.0058859, 0.00519973, 0.00778167, 0.0057113,buy
2013-10-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089620, 0.0058859, 0.00519973, 0.00778167, 0.0057113,buy
2013-10-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089620, 0.0058859, 0.00519973, 0.00778167, 0.0057113,buy
2013-10-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089620, 0.0058859, 0.00519973, 0.00778167, 0.0057113,buy
2013-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062525,-0.0032272, 0.01046828, 0.00687498, 0.0073775,buy
2013-10-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0062525, 0.0049757, 0.01553325, 0.01459304, 0.0077730,buy
2013-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0062525, 0.0049757, 0.01553325, 0.01459304, 0.0077730,buy
2013-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0062525, 0.0049757, 0.01553325, 0.01459304, 0.0077730,buy
2013-10-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0073676, 0.0012217, 0.00492517,-0.00062153, 0.0048253,buy
2013-10-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0073676, 0.0012217, 0.00492517,-0.00062153, 0.0048253,buy
2013-10-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0002635,-0.0053141,-0.00169788,-0.00322803,-0.0028948,sell
2013-10-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0002635,-0.0053141,-0.00169788,-0.00322803,-0.0028948,sell
2013-10-28,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0021483,-0.0022500, 0.00025684, 0.00214827, 0.0066437,buy
2013-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019678,-0.0033339,-0.00298031, 0.00196779, 0.0079887,buy
