Date,MEMA,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,a0,a120,none,none,a30,none,a0,a120,none,none,a30, 0.0708386, 0.082710, 0.0553236, 0.0305112, 0.019294,buy
2011-05-20,a0,a120,none,none,a30,none,a0,a120,none,none,a30, 0.0708386, 0.082710, 0.0553236, 0.0305112, 0.019294,buy
2011-05-21,a0,a120,a150,none,none,none,a0,a120,none,none,a30,-0.1113482,-0.094410,-0.1031881,-0.0564646,-0.065522,sell
2011-05-22,a0,a120,a150,none,none,none,a0,a120,a150,none,none,-0.1754834,-0.065711,-0.1147842,-0.1547849,-0.061907,sell
2011-05-23,a0,none,a150,none,none,none,a0,a120,a150,none,none,-0.1754834,-0.065711,-0.1172561,-0.1759516,-0.080038,sell
2011-05-24,a0,none,a150,none,none,none,a0,a120,a150,none,none,-0.1754834,-0.065711,-0.1172561,-0.1759516,-0.080038,sell
2011-05-25,a0,none,a150,none,none,none,a0,none,a150,none,none,-0.0314553,-0.025170,-0.0145515,-0.0371350, 0.001737,sell
2011-05-26,none,none,none,none,a45,none,a0,none,a150,none,none,-0.0050236,-0.025843, 0.0302888, 0.0205742, 0.012918,buy
2011-05-27,none,none,none,none,a45,none,a0,none,a150,none,none,-0.0050236,-0.025843, 0.0302888, 0.0205742, 0.012918,buy
2011-05-28,none,a135,none,none,a45,none,a0,none,none,none,none, 0.0171446, 0.007393, 0.0259942,-0.0393372, 0.010218,buy
2011-05-29,none,a135,none,none,a45,none,a0,none,none,none,a45, 0.0267777, 0.040930, 0.0399412, 0.0434654, 0.039971,buy
2011-05-30,none,a135,a135,none,none,none,a0,none,none,none,a45, 0.0201246,-0.001347, 0.0236038, 0.0131828, 0.003134,buy
2011-05-31,none,a135,a135,none,none,none,a0,a135,none,none,a45, 0.0153009,-0.021937, 0.0061549,-0.0176284,-0.016047,sell
2011-06-01,none,none,a135,none,none,none,none,a135,none,none,a45,-0.0069477,-0.054927,-0.0268125,-0.0083874,-0.016642,sell
2011-06-02,none,none,a135,none,none,none,none,a135,none,none,a45,-0.0069477,-0.054927,-0.0268125,-0.0083874,-0.016642,sell
2011-06-03,none,none,none,none,a60,none,none,a135,a135,none,a45,-0.0751700, 0.016937,-0.0725023, 0.0041448,-0.004134,sell
2011-06-04,none,a150,none,none,a60,none,none,a135,a135,none,none,-0.0528226,-0.041564,-0.0732629,-0.0349188,-0.055272,sell
2011-06-05,none,a150,none,none,a60,none,none,a135,a135,none,none,-0.0312651,-0.047593,-0.0540152,-0.0380630,-0.035845,sell
2011-06-06,none,a150,a120,none,a60,none,none,none,a135,none,none,-0.0236193,-0.031871,-0.0475600,-0.0300899,-0.040736,sell
2011-06-07,none,a150,a120,none,none,a30,none,none,a135,none,none,-0.0354670,-0.052024,-0.0492362,-0.0508257,-0.042014,sell
2011-06-08,none,none,a120,none,none,a30,none,none,a135,none,none,-0.0389607,-0.051928,-0.0306422,-0.0511143,-0.042964,sell
2011-06-09,none,none,a120,a0,none,a30,none,none,none,none,none,-0.0793127,-0.079394,-0.0789184,-0.0807780,-0.063575,sell
2011-06-10,none,none,none,a0,none,a30,none,none,none,none,a60, 0.0535958, 0.045528,-0.0393470,-0.0653999, 0.093098,buy
2011-06-11,none,none,none,a0,none,a30,none,none,none,none,a60, 0.0535958, 0.045528,-0.0393470,-0.0653999, 0.093098,buy
2011-06-12,a30,none,none,a0,none,a30,none,a150,none,none,a60, 0.0930685, 0.029275, 0.0454114, 0.0103603, 0.063664,buy
2011-06-13,a30,none,none,a0,none,a30,none,a150,none,none,a60, 0.0930685, 0.069865, 0.0496031, 0.0490547, 0.072586,buy
2011-06-14,a30,none,none,a0,none,none,none,a150,none,none,a60, 0.1195086, 0.069911, 0.0107715, 0.0413534, 0.107476,buy
2011-06-15,a30,none,none,a0,none,none,none,a150,a120,none,a60, 0.1329175, 0.072703, 0.0659797, 0.0453137, 0.068460,buy
2011-06-16,a30,none,none,a0,none,none,none,a150,a120,none,none, 0.0015552, 0.015000, 0.0112011, 0.1112286, 0.112918,buy
2011-06-17,none,a180,none,none,a90,none,none,a150,a120,none,none, 0.0531004, 0.082773, 0.0283297, 0.0887950, 0.049728,buy
2011-06-18,none,a180,none,none,a90,none,none,none,a120,none,none, 0.0340949, 0.034095,-0.0828670, 0.0603142, 0.057195,buy
2011-06-19,none,a180,none,none,a90,none,none,none,a120,none,none, 0.0340949, 0.034095,-0.0828670, 0.0603142, 0.057195,buy
2011-06-20,none,a180,a90,none,a90,none,none,none,a120,none,none,-0.0631512,-0.060179,-0.0626854,-0.0332941, 0.050585,sell
2011-06-21,none,a180,a90,none,none,none,none,none,none,none,none, 0.0178562, 0.055805,-0.0679414, 0.0368635, 0.012052,buy
2011-06-22,none,none,a90,none,none,a45,none,none,none,none,none, 0.0013942, 0.011755,-0.0998602, 0.0071972,-0.018542,sell
2011-06-23,a45,none,a90,none,none,a45,none,none,none,none,none, 0.0702637, 0.064685, 0.0392473, 0.0425814, 0.055610,buy
2011-06-24,a45,none,none,none,none,a45,none,none,none,none,none, 0.0324659, 0.054591, 0.0441624, 0.0318724, 0.041321,buy
2011-06-25,a45,none,none,none,none,a45,none,none,none,none,none, 0.0324659, 0.054591, 0.0441624, 0.0318724, 0.041321,buy
2011-06-26,a45,none,none,none,none,a45,none,none,none,none,none, 0.0324659, 0.054591, 0.0441624, 0.0318724, 0.041321,buy
2011-06-27,a45,none,none,none,none,a45,none,none,none,none,none, 0.0324659, 0.054591, 0.0441624, 0.0318724, 0.041321,buy
2011-06-28,a45,none,none,none,none,none,none,none,none,none,none,-0.1551583,-0.166242,-0.1593127,-0.1649538,-0.197523,sell
2011-07-03,none,none,none,none,a120,none,none,none,none,none,none, 0.0103299,-0.055911, 0.0279619, 0.0163432,-0.038401,buy
2011-07-04,none,a150,none,none,a120,none,none,none,none,none,none, 0.0018465,-0.030298, 0.0202550, 0.0250990,-0.012065,buy
2011-07-05,none,a150,none,none,a120,none,none,a180,none,none,a90,-0.0529719,-0.058289,-0.0529719,-0.0483499,-0.030541,sell
2011-07-06,none,a150,none,none,a120,a60,none,a180,none,none,a90,-0.0067626, 0.003264, 0.0162285, 0.0878923, 0.015742,buy
2011-07-07,a60,a150,a60,none,none,a60,none,a180,none,none,a90,-0.0177117,-0.004936,-0.0058299, 0.0191917,-0.028641,sell
2011-07-08,a60,none,a60,none,none,a60,none,a180,none,none,a90,-0.0949864,-0.069960,-0.0415830,-0.0931160,-0.118090,sell
2011-07-09,a60,none,a60,none,none,a60,none,a180,none,none,a90,-0.0949864,-0.069960,-0.0415830,-0.0931160,-0.118090,sell
2011-07-10,a60,none,a60,none,none,a60,none,a180,a90,none,a90,-0.0657275,-0.059551,-0.0013183,-0.0674025,-0.008288,sell
2011-07-11,a60,none,a60,none,none,a60,none,a180,a90,none,none,-0.0170461,-0.054875,-0.0031401,-0.0171064, 0.012541,sell
2011-07-12,a60,none,none,none,none,a60,none,a180,a90,none,none,-0.0148376,-0.058377,-0.0038117,-0.0148979, 0.011953,sell
2011-07-13,a60,none,none,none,a135,none,none,none,a90,none,none,-0.0158009,-0.037891,-0.0122826,-0.0129337,-0.023347,sell
2011-07-14,a60,a135,none,none,a135,none,none,none,a90,none,none,-0.0109763,-0.033450,-0.0109087,-0.0129337,-0.007984,sell
2011-07-15,a60,a135,none,none,a135,none,none,none,a90,none,none,-0.0109763,-0.033450,-0.0109087,-0.0129337,-0.007984,sell
2011-07-16,a60,a135,none,none,a135,none,a30,none,none,none,none, 0.0011745, 0.000624, 0.2049888, 0.1336813, 0.137407,buy
2011-07-17,a60,a135,none,none,a135,none,a30,none,none,none,none, 0.0011745, 0.000624, 0.2049888, 0.1336813, 0.137407,buy
2011-07-18,a60,a135,none,none,a135,none,a30,none,none,none,none, 0.0011745, 0.000624, 0.2049888, 0.1336813, 0.137407,buy
2011-07-19,none,a135,a45,none,none,none,a30,none,none,none,none, 0.0887864, 0.066317, 0.0995734, 0.0330833, 0.055518,buy
2011-07-20,none,none,a45,none,none,none,a30,none,none,none,none, 0.0977792, 0.064463, 0.0728837, 0.0330833, 0.043527,buy
2011-07-21,none,none,a45,none,none,none,a30,none,none,none,none, 0.0977792, 0.064463, 0.0728837, 0.0330833, 0.043527,buy
2011-07-22,none,none,a45,none,none,none,a30,none,none,none,none, 0.0977792, 0.064463, 0.0728837, 0.0330833, 0.043527,buy
2011-07-23,none,none,a45,none,none,none,a30,none,none,none,none, 0.0977792, 0.064463, 0.0728837, 0.0330833, 0.043527,buy
2011-07-24,none,none,a45,none,none,none,a30,none,none,none,none, 0.0977792, 0.064463, 0.0728837, 0.0330833, 0.043527,buy
2011-07-25,none,none,a45,none,none,none,a30,none,none,none,none, 0.0977792, 0.064463, 0.0728837, 0.0330833, 0.043527,buy
2011-07-26,none,none,a45,none,none,none,a30,none,none,none,none, 0.0977792, 0.064463, 0.0728837, 0.0330833, 0.043527,buy
2011-07-27,none,none,a45,none,none,none,a30,none,none,none,none, 0.0977792, 0.064463, 0.0728837, 0.0330833, 0.043527,buy
2011-07-28,none,none,a45,none,none,none,none,none,none,none,none, 0.1558977, 0.064463, 0.0728837, 0.0375724, 0.068868,buy
2011-07-29,none,none,a45,none,none,none,none,none,none,none,a120, 0.1534727, 0.072547, 0.0728837, 0.0375724, 0.060733,buy
2011-07-30,none,none,none,none,none,none,none,a150,none,none,a120,-0.0230199,-0.090561,-0.0692813, 0.0350607,-0.106044,sell
2011-07-31,a60,none,none,none,none,none,none,a150,none,none,a120, 0.0666204,-0.035732, 0.0121135, 0.0761018,-0.073167,buy
2011-08-01,a60,none,none,none,none,none,none,a150,none,none,a120, 0.0666204,-0.035732, 0.0121135, 0.0761018,-0.073167,buy
2011-08-02,a60,none,none,none,none,a90,none,a150,none,a0,a120, 0.2491185,-0.024849,-0.0071829,-0.0466969, 0.093004,buy
2011-08-03,a60,none,none,none,none,a90,none,a150,none,a0,a120, 0.2491185,-0.024849,-0.0071829,-0.0466969, 0.093004,buy
2011-08-04,a60,none,none,none,none,a90,none,a150,none,a0,none, 0.0103923,-0.042258,-0.0713815,-0.0531602, 0.109111,sell
2011-08-05,a60,none,none,none,none,a90,none,none,a60,a0,none, 0.0583286, 0.002236,-0.0474309,-0.0579531, 0.274637,buy
2011-08-06,a60,none,a45,none,none,a90,none,none,a60,a0,none, 0.0358193, 0.024207, 0.0244841,-0.0004452, 0.041351,buy
2011-08-07,a60,none,a45,none,none,a90,none,none,a60,a0,none, 0.0358193, 0.024207, 0.0244841,-0.0004452, 0.041351,buy
2011-08-08,a60,none,a45,none,none,none,none,none,a60,a0,none, 0.0773943, 0.036718, 0.0440831, 0.0429623, 0.108874,buy
2011-08-09,none,none,a45,none,none,none,none,none,a60,a0,none, 0.0440180, 0.012643, 0.0431501, 0.0120675, 0.149847,buy
2011-08-10,none,none,a45,none,none,none,none,none,a60,a0,a135, 0.0469573, 0.051189, 0.0326373, 0.0027719, 0.006480,buy
2011-08-11,none,none,a45,none,none,none,none,a135,none,a0,a135, 0.1075114, 0.060338, 0.0820979, 0.0267200, 0.147164,buy
2011-08-12,none,none,a45,none,none,none,a45,a135,none,a0,a135, 0.0110443, 0.131571, 0.0031707,-0.0762855,-0.001230,buy
2011-08-13,none,none,a45,none,none,none,a45,a135,none,a0,a135, 0.0110443, 0.131571, 0.0031707,-0.0762855,-0.001230,buy
2011-08-14,a45,none,a45,a0,none,none,a45,a135,none,a0,a135, 0.0213198, 0.063523, 0.0070271,-0.0770584, 0.014233,buy
2011-08-15,a45,none,a45,a0,none,none,a45,a135,none,a0,a135, 0.0213198, 0.063523, 0.0070271,-0.0770584, 0.014233,buy
2011-08-16,a45,none,none,a0,none,none,a45,a135,none,a0,none,-0.2118058,-0.187597,-0.2026520,-0.2126296,-0.175547,sell
2011-08-17,a45,a135,none,a0,none,none,a45,none,none,a0,none,-0.0347942,-0.059707,-0.0206607,-0.0548282,-0.024771,sell
2011-08-18,a45,a135,none,a0,none,none,a45,none,a45,a0,none,-0.0238571,-0.059707,-0.0265701,-0.0653988,-0.020378,sell
2011-08-19,none,a135,none,a0,a135,none,a45,none,a45,a0,none,-0.0440276,-0.096944,-0.0491992,-0.0958738,-0.034428,sell
2011-08-20,none,a135,none,none,a135,none,a45,none,a45,a0,none,-0.0546304,-0.085824,-0.0577166,-0.0897310,-0.054736,sell
2011-08-21,none,a135,none,none,a135,none,a45,none,a45,a0,none,-0.0546304,-0.085824,-0.0577166,-0.0897310,-0.054736,sell
2011-08-22,none,a135,none,none,a135,none,a45,none,a45,a0,a150, 0.0002803,-0.007324,-0.0158491,-0.0336035,-0.014497,sell
2011-08-23,none,a135,none,none,a135,none,none,a120,a45,a0,a150,-0.0235677,-0.053250,-0.0420722,-0.0448175,-0.042104,sell
2011-08-24,none,a135,none,none,a135,none,none,a120,none,a0,a150,-0.0654861,-0.037438,-0.0547265,-0.1137359,-0.072039,sell
2011-08-25,none,a135,none,none,a135,none,none,a120,none,a0,a150,-0.0654861,-0.037438,-0.0547265,-0.1137359,-0.072039,sell
2011-08-26,none,a135,none,none,a135,none,none,a120,none,a0,a150,-0.0654861,-0.037438,-0.0547265,-0.1137359,-0.072039,sell
2011-08-27,a30,a135,none,none,a135,a120,none,a120,none,a0,a150, 0.0534710, 0.073677, 0.0555785, 0.0689791, 0.068603,buy
2011-08-28,a30,a135,none,none,a135,a120,none,a120,none,a0,none, 0.0534710, 0.083440, 0.0555785, 0.0689791, 0.075130,buy
2011-08-29,a30,a135,none,none,a135,a120,none,none,none,a0,none, 0.0801752, 0.078287, 0.0825132, 0.0802724, 0.083771,buy
2011-08-30,a30,a135,none,none,a135,a120,none,none,none,a0,none, 0.0801752, 0.078287, 0.0825132, 0.0802724, 0.083771,buy
2011-08-31,a30,a135,none,none,a135,a120,none,none,a30,a0,none, 0.0488080, 0.089472, 0.0514319, 0.0644054, 0.078945,buy
2011-09-01,a30,a135,none,none,a135,a120,none,none,a30,none,none, 0.0760958, 0.106626, 0.0685629, 0.0700710, 0.081675,buy
2011-09-02,a30,a135,none,none,a135,none,none,none,a30,none,none, 0.1043615, 0.124513, 0.0648386, 0.0288999, 0.057016,buy
2011-09-03,a30,a135,none,none,none,none,none,none,a30,none,none,-0.0042066, 0.061643,-0.0065118,-0.0791326,-0.043231,sell
2011-09-04,a30,none,none,none,none,none,none,none,a30,none,none, 0.1290726, 0.125164, 0.0148757, 0.1682776, 0.015822,buy
2011-09-05,a30,none,none,none,none,none,none,none,a30,none,none, 0.1290726, 0.125164, 0.0148757, 0.1682776, 0.015822,buy
2011-09-06,none,none,none,none,none,none,a60,none,a30,none,none,-0.0566973, 0.052819,-0.0603825,-0.0448741,-0.039218,sell
2011-09-07,none,none,a45,none,none,none,a60,none,none,none,none, 0.1002043, 0.143462, 0.0691261, 0.0375724, 0.068868,buy
2011-09-08,none,none,a45,none,none,a135,a60,none,none,none,none, 0.0977792, 0.071715, 0.0617991, 0.0414879, 0.071222,buy
2011-09-09,none,none,a45,none,a150,a135,a60,none,none,none,none, 0.1043756, 0.056649, 0.0693453, 0.0799803, 0.086330,buy
2011-09-10,none,a120,a45,none,a150,a135,a60,none,none,none,none, 0.0766427, 0.094823, 0.0560178, 0.0481054, 0.085456,buy
2011-09-11,none,a120,a45,none,a150,a135,a60,none,none,none,none, 0.0766427, 0.094823, 0.0560178, 0.0481054, 0.085456,buy
2011-09-12,none,a120,none,none,a150,a135,a60,none,none,none,none, 0.0351279, 0.046128, 0.0469837, 0.0393736, 0.039305,buy
2011-09-13,none,a120,none,none,none,a135,a60,none,none,none,none, 0.0889777, 0.142288, 0.1031280, 0.1467384, 0.105764,buy
2011-09-14,a45,none,none,none,none,none,a60,none,none,none,a180,-0.0398278, 0.113748, 0.0440932, 0.0763401, 0.078982,buy
2011-09-15,a45,none,none,none,none,none,a60,none,none,none,a180,-0.0398278, 0.113748, 0.0440932, 0.0763401, 0.078982,buy
2011-09-16,a45,none,none,none,none,none,a60,a90,none,none,a180, 0.0212855, 0.104621, 0.0177790, 0.0086538,-0.042912,buy
2011-09-17,a45,none,a30,none,none,none,none,a90,none,none,a180,-0.0765456,-0.054335,-0.0860718,-0.0274411,-0.096994,sell
2011-09-18,a45,none,a30,none,none,none,none,a90,none,none,a180,-0.0765456,-0.054335,-0.0860718,-0.0274411,-0.096994,sell
2011-09-19,a45,none,a30,none,none,none,none,a90,none,none,a180,-0.0765456,-0.054335,-0.0860718,-0.0274411,-0.096994,sell
2011-09-20,none,none,a30,none,none,a150,none,a90,none,none,a180,-0.0651002,-0.008822,-0.0493566, 0.0144630,-0.065100,sell
2011-09-21,none,none,none,none,none,a150,none,a90,none,none,none, 0.0174609,-0.033203,-0.0061274, 0.0356198, 0.017461,buy
2011-09-22,none,none,none,none,none,a150,none,none,none,none,none, 0.0762140, 0.106874, 0.1055332, 0.0847694, 0.051317,buy
2011-09-23,none,none,none,none,none,a150,none,none,none,none,none, 0.0762140, 0.106874, 0.1055332, 0.0847694, 0.051317,buy
2011-09-24,none,none,none,a0,none,a150,none,none,none,none,none, 0.1261851, 0.135540, 0.1146924, 0.1137816, 0.112096,buy
2011-09-25,none,none,none,a0,a180,none,none,none,none,none,none, 0.0677645, 0.078685, 0.0694768, 0.0666837, 0.095867,buy
2011-09-26,a60,a90,none,a0,a180,none,none,none,a0,none,none, 0.0630592, 0.081949, 0.0735414, 0.0648117, 0.113096,buy
2011-09-27,a60,a90,none,a0,a180,none,none,none,a0,none,none, 0.0630592, 0.081949, 0.0735414, 0.0648117, 0.113096,buy
2011-09-28,a60,a90,none,a0,a180,none,none,none,a0,none,none, 0.0630592, 0.081949, 0.0735414, 0.0648117, 0.113096,buy
2011-09-29,a60,a90,none,a0,a180,none,none,none,a0,none,none, 0.0464955, 0.094674, 0.0414182, 0.0858433, 0.153459,buy
2011-09-30,a60,a90,none,a0,none,none,none,none,a0,none,none,-0.0146889,-0.012659,-0.0146889, 0.0034634,-0.029506,sell
2011-10-01,a60,none,none,a0,none,none,none,none,a0,none,none, 0.0286850, 0.049889,-0.0088745, 0.0030113, 0.000130,buy
2011-10-02,none,none,none,a0,none,none,none,none,a0,none,none, 0.0006402, 0.024672,-0.0244704,-0.0085662,-0.005159,sell
2011-10-03,none,none,none,a0,none,none,none,none,a0,none,none, 0.0489121, 0.026853,-0.0261634,-0.0148626, 0.001080,sell
2011-10-04,none,none,a0,a0,none,none,none,none,none,none,none, 0.0489121,-0.008251,-0.0351684,-0.0148626, 0.001080,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,-0.0543456,-0.061040,-0.0705717,-0.0726313,-0.084845,sell
2011-10-06,none,none,a0,none,none,none,none,none,none,none,none,-0.0543456,-0.061040,-0.0705717,-0.0726313,-0.084845,sell
2011-10-07,none,none,a0,none,none,none,none,none,none,none,none,-0.0543456,-0.061040,-0.0705717,-0.0726313,-0.084845,sell
2011-10-08,none,none,a0,none,none,none,none,none,none,none,a150, 0.0648564, 0.062567, 0.0628271, 0.0637839, 0.043305,buy
2011-10-09,none,none,a0,none,none,none,none,none,none,none,a150, 0.0648564, 0.062567, 0.0628271, 0.0637839, 0.043305,buy
2011-10-10,none,none,none,none,none,none,none,a60,none,none,a150, 0.0750152,-0.001184, 0.0484314, 0.0422768, 0.039612,buy
2011-10-11,none,none,none,none,none,none,none,a60,none,none,a150, 0.0750152,-0.001184, 0.0484314, 0.0422768, 0.039612,buy
2011-10-12,none,none,none,none,a150,a180,none,a60,none,none,a150, 0.0126150, 0.031243, 0.0263764, 0.0216982, 0.047484,buy
2011-10-13,none,none,none,none,a150,a180,none,a60,none,none,a150, 0.0126150, 0.031243, 0.0263764, 0.0216982, 0.047484,buy
2011-10-14,none,a60,none,none,a150,a180,none,a60,none,none,none, 0.0052072, 0.008220,-0.0106902,-0.0242383, 0.001272,sell
2011-10-15,none,a60,none,none,a150,a180,none,a60,none,none,none, 0.0471046, 0.053169, 0.0068714, 0.0138314, 0.033891,buy
2011-10-16,none,a60,none,none,a150,a180,none,none,none,none,none,-0.0048232, 0.024408, 0.0026956,-0.0148793, 0.023442,buy
2011-10-17,none,a60,none,none,none,a180,none,none,none,none,none, 0.0151489, 0.030430, 0.0322430,-0.0050104, 0.011680,buy
2011-10-18,none,a60,none,none,none,none,none,none,none,none,none, 0.0094867,-0.047795,-0.0447746,-0.0532964,-0.028716,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,-0.0562401,-0.062482,-0.0643261,-0.0630722,-0.050410,sell
2011-10-20,none,none,none,none,none,none,none,none,none,none,a135,-0.0795331,-0.016765,-0.0343846,-0.0185532,-0.098517,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,a135,-0.0116780,-0.009772,-0.0290394,-0.0125887,-0.082500,sell
2011-10-22,none,none,none,none,a135,none,a90,none,none,none,a135, 0.0035023, 0.009403,-0.0262307,-0.0124410,-0.033890,sell
2011-10-23,none,none,none,none,a135,none,a90,a45,none,none,a135,-0.0358301,-0.007013,-0.0553850,-0.0474304,-0.056028,sell
2011-10-24,none,a45,none,none,a135,none,a90,a45,a30,none,a135, 0.0070358, 0.041892, 0.0506840, 0.0642452, 0.001898,buy
2011-10-25,a90,a45,a30,none,a135,none,a90,a45,a30,none,none, 0.0431856, 0.023424,-0.0220497,-0.0270933, 0.045276,buy
2011-10-26,a90,a45,a30,none,a135,none,a90,a45,a30,none,none, 0.0431856, 0.023424,-0.0220497,-0.0270933, 0.045276,buy
2011-10-27,a90,a45,a30,none,none,none,a90,a45,a30,none,none, 0.0227037, 0.027106, 0.0069496,-0.0442227,-0.040416,buy
2011-10-28,a90,a45,a30,none,none,none,a90,a45,a30,none,none, 0.0227037, 0.027106, 0.0069496,-0.0442227,-0.040416,buy
2011-10-29,a90,none,a30,none,none,none,a90,none,a30,none,none,-0.0394009, 0.084233,-0.0937318,-0.0373270,-0.040986,sell
2011-10-30,a90,none,a30,none,none,none,a90,none,none,none,none, 0.0582128, 0.051700,-0.0884453, 0.0151916, 0.088272,buy
2011-10-31,a90,none,none,none,none,none,a90,none,none,none,none, 0.0702426, 0.061864,-0.0108406, 0.0224260, 0.048665,buy
2011-11-01,a90,none,none,none,a120,none,none,none,none,none,a120, 0.0405228, 0.069363, 0.0038398, 0.0239877, 0.071622,buy
2011-11-02,none,none,none,none,a120,none,none,none,none,none,a120, 0.0272127,-0.040475, 0.0451466, 0.0451466, 0.006621,buy
2011-11-03,none,none,none,none,a120,a150,none,none,none,none,a120, 0.1074848, 0.114791, 0.1090095, 0.1158952, 0.110091,buy
2011-11-04,none,a30,none,none,a120,a150,none,a30,none,none,a120, 0.0967886, 0.113916, 0.0813315, 0.1033619, 0.161406,buy
2011-11-05,none,a30,none,none,a120,a150,none,a30,none,none,a120, 0.0967886, 0.113916, 0.0813315, 0.1033619, 0.161406,buy
2011-11-06,none,a30,a45,none,none,a150,none,a30,a45,none,none,-0.0198299,-0.018463,-0.0196686,-0.0212903,-0.029813,sell
2011-11-07,none,a30,a45,none,none,a150,none,a30,a45,none,none,-0.0198299,-0.018463,-0.0196686,-0.0212903,-0.029813,sell
2011-11-08,none,a30,a45,none,none,none,none,a30,a45,none,none,-0.0270894,-0.021876,-0.0186381,-0.0413844,-0.050512,sell
2011-11-09,none,a30,a45,none,none,none,none,a30,a45,none,none,-0.0282133,-0.003174,-0.0215578,-0.0435771,-0.056962,sell
2011-11-10,none,none,a45,none,none,none,none,none,a45,none,none, 0.0282428, 0.022776,-0.0098582,-0.0145082, 0.003183,sell
2011-11-11,none,none,a45,none,none,none,none,none,a45,none,none, 0.0282428, 0.022776,-0.0098582,-0.0145082, 0.003183,sell
2011-11-14,none,none,none,none,none,a135,none,none,none,none,none,-0.0731520,-0.032664,-0.0274407,-0.0243334,-0.036681,sell
2011-11-15,none,none,none,none,none,a135,none,none,none,none,none,-0.0412663, 0.005872, 0.0092478,-0.0077944, 0.012398,sell
2011-11-16,none,none,none,none,none,a135,none,none,none,none,none,-0.0412663, 0.005872, 0.0092478,-0.0077944, 0.012398,sell
2011-11-17,none,none,none,none,none,a135,none,none,none,none,none,-0.0412663, 0.005872, 0.0092478,-0.0077944, 0.012398,sell
2011-11-18,none,none,none,none,none,a135,none,none,none,none,none,-0.0412663, 0.005872, 0.0092478,-0.0077944, 0.012398,sell
2011-11-19,none,none,none,none,none,none,none,none,a60,none,none,-0.0629412,-0.005650, 0.0015489, 0.0207686, 0.027163,buy
2011-11-20,none,none,none,none,none,none,none,none,a60,none,none,-0.0629412,-0.005650, 0.0015489, 0.0207686, 0.027163,buy
2011-11-21,none,none,none,none,none,none,none,none,a60,none,none,-0.0629412,-0.005650, 0.0015489, 0.0207686, 0.027163,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,none,none,-0.0629412,-0.005650, 0.0015489, 0.0207686, 0.027163,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,none,none,-0.0629412,-0.005650, 0.0015489, 0.0207686, 0.027163,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,a90,-0.0388132,-0.023978, 0.0202488, 0.0472284, 0.063026,buy
2011-11-25,none,none,none,none,none,a120,none,none,none,none,a90,-0.0386668,-0.016655, 0.0253129, 0.0303991, 0.044769,buy
2011-11-26,none,none,none,none,none,a120,none,none,none,none,a90,-0.0860869,-0.081714,-0.0605035,-0.0612185,-0.044358,sell
2011-11-27,none,none,none,none,none,a120,none,none,none,none,a90,-0.0860869,-0.081714,-0.0605035,-0.0612185,-0.044358,sell
2011-11-28,none,none,none,none,none,a120,none,a0,none,none,a90,-0.0860869,-0.085943,-0.0605035,-0.0612185,-0.049726,sell
2011-11-29,none,none,none,none,none,a120,none,a0,none,none,a90,-0.0860869,-0.085943,-0.0605035,-0.0612185,-0.049726,sell
2011-11-30,none,none,none,none,none,a120,none,a0,none,a30,none,-0.0017664,-0.006628, 0.0080281, 0.0100813,-0.003072,buy
2011-12-01,none,none,none,none,none,none,none,a0,none,a30,none, 0.0122827, 0.018610, 0.0332064, 0.0094905,-0.016297,buy
2011-12-02,none,none,a45,a0,none,none,a120,a0,none,a30,none, 0.0847256, 0.094128, 0.1088216, 0.0889596, 0.086394,buy
2011-12-03,a90,none,a45,a0,none,none,a120,a0,none,a30,none, 0.1115577, 0.081962, 0.0802598, 0.0862014, 0.080260,buy
2011-12-04,a90,none,a45,a0,none,none,a120,a0,none,a30,none, 0.0947404, 0.133616,-0.0003450,-0.0171587, 0.013565,buy
2011-12-05,a90,none,a45,a0,none,none,a120,none,none,a30,none, 0.1032228, 0.036649, 0.0044574,-0.0171587, 0.003695,buy
2011-12-06,a90,a30,a45,a0,none,none,a120,none,none,a30,none,-0.0434735, 0.036649,-0.0599202,-0.0807022,-0.035274,sell
2011-12-07,none,a30,a45,none,none,none,a120,none,none,a30,none,-0.0297746, 0.052161,-0.0475894,-0.0401682,-0.013313,sell
2011-12-08,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0549663, 0.247022,-0.0506310,-0.0542808, 0.140590,sell
2011-12-09,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0549663, 0.247022,-0.0506310,-0.0542808, 0.140590,sell
2011-12-10,none,a30,none,none,none,none,none,none,none,a30,none,-0.0549663, 0.247022,-0.0455184,-0.0319367, 0.131917,sell
2011-12-11,none,a30,none,none,none,none,none,none,none,a30,none,-0.0549663, 0.247022,-0.0455184,-0.0319367, 0.131917,sell
2011-12-12,none,a30,none,none,none,none,none,none,none,a30,none,-0.0549663, 0.247022,-0.0455184,-0.0319367, 0.131917,sell
2011-12-13,none,a30,none,none,none,none,none,none,none,a30,none,-0.0549663, 0.247022,-0.0455184,-0.0319367, 0.131917,sell
