Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,JUYD,MAYD,NEYD,PLYD,SAYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,2,0,0,1,0,3,2,3,2,1.9,0.3,0.9,0,0,0.1,0.1,0.6,0.1, 0.0295866, 0.02928544, 0.0384013, 0.0305584, 0.028992,buy
2018-02-16,3,0,0,2,0,2,4,3,1,0.2,1.1,0,2.6,2.9,0.5,0,0.9,1.2,-0.0244507, 0.02390140, 0.0053348,-0.0356755,-0.029367,sell
2018-02-17,3,1,1,1,0,2,3,3,1,0.1,2.4,0.1,0.1,0.3,1.2,1.2,0,1.8,-0.0153692,-0.00404954,-0.0114761,-0.0043037, 0.006191,sell
2018-02-18,3,2,2,1,0,2,1,1,1,1.2,0.1,1.4,0,3.4,0,1.5,0.3,0.4,-0.0186187,-0.01609036, 0.0015729,-0.0152536,-0.017880,sell
2018-02-19,2,2,1,1,0,1,3,0,2,1.3,0,0.3,0.2,1.1,1.8,0.1,0.7,0, 0.0028900, 0.00322548,-0.0115671,-0.0134382,-0.009483,sell
2018-02-20,3,0,1,2,0,1,3,2,2,2.1,0.2,0.1,1.5,0.6,0.2,1.6,1.1,0.4,-0.0284294,-0.02857671,-0.0045529,-0.0274293,-0.020386,sell
2018-02-21,2,1,1,2,0,0,3,3,2,0,0.2,0,1.6,0.1,0,0.1,1.6,2, 0.0116022, 0.00479334, 0.0147520, 0.0078019, 0.006405,buy
2018-02-22,2,1,1,2,1,1,2,3,1,0.1,0.2,0.1,0.9,1.5,0.9,0.2,3.7,1,-0.0181717, 0.00589687,-0.0158483, 0.0237099,-0.020952,sell
2018-02-23,2,0,1,2,1,0,2,2,3,1.1,0,0,2.5,1.6,0.2,1,0.1,0.2,-0.0023795, 0.00424665, 0.0139637, 0.0051530, 0.008227,buy
2018-02-24,2,0,0,2,1,0,2,1,3,0,0.1,0.2,0.2,1.3,0.1,0,0,0.1,-0.0034066, 0.00741193, 0.0018492, 0.0000217,-0.002120,buy
2018-02-25,2,2,2,0,1,1,1,2,2,1.4,1.1,0.3,0,1.9,1.8,0.1,0.2,2.2,-0.0212962,-0.05423413,-0.0218551,-0.0258120,-0.019423,sell
2018-02-26,1,3,3,1,1,0,0,1,3,1.2,0.6,0.2,1,1.1,0.3,0,0.2,0.1, 0.0243052, 0.02701352, 0.0262130, 0.0275554, 0.027858,buy
2018-02-27,2,2,5,3,0,0,0,2,3,1,0.5,1.8,0.8,1.9,1.2,0.3,0.2,1.3, 0.0076472, 0.00832699,-0.0068109, 0.0074908, 0.007647,buy
2018-02-28,0,4,4,4,0,0,0,2,3,0.5,0.8,1.3,0.7,0.2,0.5,0.2,2.4,0.1,-0.0169622,-0.03148386,-0.0598975, 0.0022369,-0.035822,sell
2018-03-01,1,4,4,1,2,2,0,2,2,0.6,1.9,0.6,1.1,3.6,0.7,0.1,1,1.1,-0.0037695, 0.02080445,-0.0037695,-0.0043997,-0.000699,sell
2018-03-02,2,3,3,1,3,2,1,2,3,1.5,2.9,0.3,1.5,0,0.9,0,0.1,1.2, 0.0169517, 0.01880221, 0.0160815, 0.0188805, 0.018802,buy
2018-03-03,2,2,0,1,1,2,1,2,2,0,1,1.2,2.6,0,0,0.2,0,0.2,-0.0348299,-0.03322039,-0.0280048,-0.0130553,-0.023003,sell
2018-03-04,2,1,0,2,0,3,1,1,2,0,0,1.6,0.5,0.2,0.2,1.5,0.1,0.1, 0.0149323, 0.01080006, 0.0137985, 0.0051438, 0.013799,buy
2018-03-05,2,0,2,1,1,3,1,2,2,0.1,0.1,0,1.5,0.3,1.9,2.4,0.1,1.1,-0.0180496,-0.01746858,-0.0181930,-0.0058496, 0.000135,sell
2018-03-06,2,2,1,0,0,1,1,2,1,0.4,1.1,0,0.1,0.2,2.7,0.2,0.2,2.6,-0.0339214,-0.04707967,-0.0456257,-0.0498616,-0.047008,sell
2018-03-07,3,3,0,1,0,1,1,1,0,2.4,2.1,0,0.2,0,0.1,0,2.2,0.2, 0.0047685,-0.00082792,-0.0008344,-0.0070307, 0.000280,sell
2018-03-08,1,3,1,0,0,1,1,0,1,1.1,3.6,0,0,1.4,0.2,0.2,0,0.1, 0.0188068,-0.02778597,-0.0277860,-0.0197895,-0.022295,sell
2018-03-09,1,3,3,0,0,2,0,0,3,0.5,0,1.1,0.9,0.1,0.2,1.9,0.2,1.8,-0.0229575,-0.03968100,-0.0001330,-0.0395543,-0.027444,sell
2018-03-10,2,3,1,1,0,1,1,0,2,0.4,0.2,1.4,0,0,0,1,0,0.2, 0.0215292,-0.00908397, 0.0108396,-0.0109805, 0.017228,buy
2018-03-11,2,2,2,1,0,0,1,1,2,1.5,0,0.8,0,0.1,2.6,0.6,0,0,-0.0029665, 0.03152961, 0.0115817,-0.0010322, 0.011948,buy
2018-03-12,1,1,2,0,0,1,1,3,3,1.3,0.2,0.5,0,0.1,0.1,0.8,0.1,0.2,-0.0074701,-0.00426517, 0.0090594,-0.0024577,-0.004971,sell
2018-03-13,0,1,2,0,1,3,4,1,2,1.4,1.8,1.1,0.8,2.1,0,0.8,0.1,0,-0.0329790,-0.03140397,-0.0332741,-0.0268829,-0.031404,sell
2018-03-14,0,0,1,0,0,4,3,1,2,0,0.1,0.3,0.2,1,0.2,0.3,0.1,2.3,-0.0023525,-0.00526889, 0.0478289,-0.0051545,-0.005937,buy
2018-03-15,0,0,1,1,0,3,2,3,2,0.2,0.2,1.7,0.2,0.8,0.2,1.6,0.4,0.2, 0.0085883, 0.00759096, 0.0115538, 0.0044110, 0.003877,buy
2018-03-16,1,0,1,1,0,2,2,2,1,1.4,0,0,0,0.7,1.4,1.5,0,0.2,-0.0181048,-0.01942785,-0.0088491,-0.0089734,-0.008441,sell
2018-03-17,2,2,1,0,0,3,0,1,1,1.3,0.2,0.1,0,0.4,0.1,0,0.1,0.1,-0.0179921,-0.03061365,-0.0236492,-0.0295373,-0.029165,sell
2018-03-18,0,1,1,0,0,3,0,0,2,0.2,0,0.1,2.6,0.3,0,0.2,0,0, 0.0262843, 0.03958999, 0.0316612, 0.0389598, 0.036909,buy
2018-03-19,1,1,0,1,0,5,1,0,1,0,0.1,0.1,2.5,1,0,0,0.5,0.3, 0.0147964, 0.01156719, 0.0136104, 0.0127111, 0.015289,buy
2018-03-20,1,2,0,0,0,4,3,1,1,0.3,1,0,0.2,1.4,0,0,1.4,2.5,-0.0021013,-0.00913129, 0.0023688,-0.0267495,-0.009350,sell
2018-03-21,0,1,2,0,1,3,2,2,1,0,1.2,0.2,0,1.7,1.2,0.2,0.2,0.7, 0.0040935, 0.00075815,-0.0102401, 0.0008938, 0.000128,sell
2018-03-22,0,0,1,2,1,2,1,3,1,0.2,0.1,3.8,0.1,2.2,0.6,0.2,0.2,1, 0.0260880, 0.00816963, 0.0282536, 0.0167525, 0.011984,buy
2018-03-23,0,0,0,4,0,1,2,1,2,0.3,0,1,0,1.2,0.1,2.2,0,1.5,-0.0318688, 0.00929546,-0.0194478,-0.0052350,-0.013131,sell
2018-03-24,0,0,1,2,2,2,0,1,3,0.1,0.3,0.9,0.2,2,0,0.4,0.2,0.1, 0.0044389, 0.01056788,-0.0168202, 0.0095008,-0.003314,sell
2018-03-25,1,2,1,1,2,1,0,0,1,0,0,0.5,0,0.9,0.7,0.2,0,3.6, 0.0125231, 0.02924058, 0.0218043, 0.0247274, 0.012576,buy
2018-03-26,2,3,1,3,1,1,0,0,2,0,0.2,0.5,0.3,0.7,2.2,2.1,0.1,1.2, 0.0307028, 0.01687777,-0.0122126,-0.0225806, 0.017715,buy
2018-03-27,2,1,4,5,0,2,0,0,1,2.3,1.4,2,1,0.4,0.3,1.6,1.2,1.3, 0.0318077, 0.03345591, 0.0187065, 0.0153944, 0.009720,buy
2018-03-28,1,2,4,2,0,3,1,0,1,0.1,1,0,1,1.3,0.7,0,0.3,0.1,-0.0359555,-0.02575917,-0.0416451,-0.0337703,-0.033770,sell
2018-03-29,1,3,2,1,1,3,2,0,0,0.8,0.5,0,0.2,0.5,1.1,0.3,0.1,0.1,-0.0394266,-0.02777196,-0.0514346,-0.0587098,-0.046349,sell
2018-03-30,2,1,0,1,1,2,2,2,0,1.2,0,0,0,0.5,0.2,0,3.2,0.7,-0.0172278,-0.01227744,-0.0138975,-0.0111899,-0.018480,sell
2018-03-31,2,0,0,1,1,2,2,1,2,0,0.7,0.1,0.1,0.5,0,0.2,0.8,2.3, 0.0464043, 0.04149250, 0.0475889, 0.0413437, 0.050028,buy
2018-04-01,2,0,1,2,1,3,1,0,2,0,1.1,0.1,0,1.4,0,2.8,0,1.9,-0.0256202,-0.00735330,-0.0315059,-0.0202600,-0.023390,sell
2018-04-02,1,1,2,2,1,0,1,2,4,1.1,1.3,0,1,1.6,0,1.1,0.2,3,-0.0103075,-0.00638836,-0.0092368,-0.0099172,-0.008307,sell
2018-04-03,2,1,2,2,0,0,2,1,3,1,0,1.5,0.3,0.2,0.1,0.7,1.4,1.8, 0.0323573,-0.00635010, 0.0325350, 0.0296035,-0.007411,buy
2018-04-04,0,2,2,1,0,2,3,0,3,0,0.3,2.2,1.2,0,0,1.1,0.1,0.2, 0.0032512,-0.01042361,-0.0148844,-0.0148844,-0.001259,sell
2018-04-05,0,3,3,0,0,4,1,0,4,1.1,0,1.5,0.5,0.2,1.7,0.7,0.2,0.2, 0.0006665, 0.00407332, 0.0150796, 0.0150567,-0.006256,buy
2018-04-06,0,4,2,0,0,2,0,0,4,1.1,0.1,0.5,2.6,0,0.2,0.6,0,0.2, 0.0155241, 0.00942597,-0.0121388,-0.0178146,-0.025185,sell
2018-04-07,2,3,1,1,0,0,1,1,2,1.2,0,0.2,1.2,0.9,0,0.5,0,0, 0.0210242, 0.00801467, 0.0192115, 0.0050308, 0.015428,buy
2018-04-08,2,3,1,0,0,0,0,2,3,0.4,0,0.1,2.3,0.1,0,1.2,0.1,1.8, 0.0151659, 0.01525726, 0.0188552, 0.0152573, 0.015257,buy
2018-04-09,0,3,1,0,1,1,2,1,2,0.1,1.3,0.2,0.9,0.2,0,1.8,0,0.2, 0.0258107, 0.01446564, 0.0123999, 0.0308509, 0.015518,buy
2018-04-10,0,3,1,0,1,4,2,2,1,1.2,0.8,1.1,0.2,1.1,1.2,1.5,1,0, 0.0315927, 0.01331516, 0.0019461, 0.0020953, 0.003299,buy
2018-04-11,0,2,1,0,0,2,3,3,1,0.9,0.1,0.5,0.1,0.9,0.2,0.1,0.1,0, 0.0109284, 0.01885456, 0.0188546,-0.0045061, 0.015688,buy
2018-04-12,1,2,1,1,0,0,4,3,0,0.8,0,1.2,0.4,0.3,0.1,0.2,0,0, 0.0514612, 0.05187257, 0.0600096, 0.0542301, 0.043213,buy
2018-04-13,2,3,2,0,0,2,2,3,0,1,1.6,0.8,1,0.2,0.2,0,0.1,1.4, 0.0242469,-0.02057051, 0.0308805, 0.0325923, 0.026986,buy
2018-04-14,1,3,2,0,1,1,1,1,1,1.1,1.1,1.5,1.9,1.6,0,0,0,0.1, 0.0337728, 0.03205152, 0.0238753, 0.0329340, 0.026406,buy
2018-04-15,2,3,1,1,1,1,0,1,3,2.4,0,1.1,1.4,1.4,1.1,2.2,1.6,4, 0.0298036, 0.02309052, 0.0223356,-0.0050686,-0.002410,buy
2018-04-16,2,3,1,0,1,1,1,0,1,1.3,0.1,0.8,0,0.2,0.7,1,0,0,-0.0030316,-0.01701035, 0.0013819,-0.0254168, 0.003576,sell
2018-04-17,0,5,3,0,2,0,1,1,1,1.9,0.2,0.3,0.1,0.3,0.1,1.5,0,0, 0.0291860, 0.03363114, 0.0239578, 0.0293701, 0.026158,buy
2018-04-18,0,3,5,1,2,2,0,2,0,1.9,0.1,1.1,0.1,0,0.8,1.3,0.1,0.3, 0.0327582, 0.03137282, 0.0287944, 0.0325840, 0.031373,buy
2018-04-19,0,2,3,4,1,0,3,1,1,1.6,0,0.8,0.1,0.1,1,0.1,0.1,0.1, 0.0336162, 0.03402841, 0.0247454, 0.0303878, 0.025900,buy
2018-04-20,0,2,3,2,1,0,1,2,1,1.1,0.2,1.2,0,0,1.6,0.1,0.2,0, 0.0143632, 0.01871193, 0.0148403, 0.0187305, 0.005974,buy
2018-04-21,0,3,3,0,3,2,0,0,1,1.1,0,0.6,0.2,0.2,2,1.4,0,2, 0.0108437, 0.00041497,-0.0074650, 0.0097911,-0.017155,sell
2018-04-22,0,3,3,0,2,1,0,1,3,1.6,1.3,0.6,0.8,0.1,0.2,2.3,0.1,0.4, 0.0211791, 0.00882515, 0.0150798, 0.0212649, 0.021179,buy
2018-04-23,1,1,2,3,0,1,0,1,3,0.6,0.7,2.3,2.6,0,0,0.8,1.2,0, 0.0318111, 0.02248558, 0.0253210, 0.0178137, 0.018554,buy
2018-04-24,0,2,3,4,0,1,0,1,2,0.7,1,1.3,0.2,2.4,0.2,0.5,0,0.3, 0.0082150, 0.03387523, 0.0477922, 0.0308048, 0.000603,buy
2018-04-25,0,3,3,1,1,2,0,1,1,0.2,0.8,0,0.2,0.6,0.2,0.2,0.2,0.8,-0.0267390,-0.02693993,-0.0280812,-0.0286116,-0.028612,sell
2018-04-26,0,3,2,1,2,1,1,2,1,0.1,1.4,0.3,0.1,0,0.1,0.1,0.2,1.6,-0.0020307,-0.00111298,-0.0075766,-0.0052627,-0.005263,sell
2018-04-27,0,1,1,2,1,0,1,2,2,0.4,1.2,0.1,0,0,2.3,0.6,0.1,0.4, 0.0190200, 0.01889930, 0.0177116, 0.0200449, 0.018899,buy
2018-04-28,0,1,2,1,1,1,0,1,3,2,0,0.2,1.2,0.2,0.6,1.8,0,3.6, 0.0117978, 0.01366736, 0.0194625, 0.0004014, 0.003775,buy
2018-04-29,0,1,3,2,2,0,0,1,2,1.7,0.2,0,1.6,0.2,0,1.9,1,0.3, 0.0363815,-0.00624465,-0.0061386, 0.0352927, 0.036698,buy
2018-04-30,1,2,3,1,1,2,1,4,1,1.8,0.1,0.1,1.4,1.2,0.2,1.4,1.5,0, 0.0096134, 0.00196423, 0.0006891,-0.0009102, 0.006669,sell
2018-05-01,1,1,2,2,0,2,2,3,0,1.9,0.1,2.6,0,1.1,1.4,0.1,2.7,0.1,-0.0022773, 0.00140329, 0.0317191, 0.0019707,-0.009716,sell
2018-05-02,0,1,3,2,0,4,2,1,1,0.6,0,2.8,0,0.1,1.4,0.1,1.3,0, 0.0368593, 0.03644295, 0.0377914, 0.0281042, 0.027147,buy
2018-05-03,0,1,4,2,0,5,0,1,2,0.1,2.4,1.1,0.5,0.5,0.1,1.1,1.1,1.7, 0.0655603, 0.04774076, 0.0414726, 0.0450017, 0.064954,buy
2018-05-04,1,1,3,3,0,2,2,1,1,1.3,0.1,0.3,1.5,1.1,0,1.2,1.2,1, 0.0202576, 0.01137172, 0.0077795, 0.0128020, 0.016787,buy
2018-05-05,3,1,1,2,0,2,1,3,2,0.6,0,0,2.8,1.6,0.9,2,0.9,0.8, 0.0104346, 0.03112241, 0.0362045, 0.0345625, 0.034521,buy
2018-05-06,2,0,1,1,0,1,2,2,3,1.9,0.1,0.7,1.6,0.6,1,0,1.5,0,-0.0252041,-0.02327908,-0.0171492,-0.0275182,-0.009374,sell
2018-05-07,0,0,0,2,1,3,2,1,4,1.5,0.1,2.4,0,0.1,0,0.1,1.3,0.4, 0.0079392, 0.00998442, 0.0070423, 0.0145412, 0.011000,buy
2018-05-08,0,0,0,1,0,4,3,1,4,0,0.4,0.6,0.1,0.2,0.5,0.1,0.5,1.6,-0.0069392,-0.00608106, 0.0107404,-0.0013231,-0.007185,sell
2018-05-09,0,0,0,3,0,3,3,2,3,2.7,0.2,0,2.1,1.3,1.7,0.2,0.8,1.5,-0.0035506, 0.00014725, 0.0014270,-0.0052397,-0.003594,sell
2018-05-10,2,1,0,3,0,1,2,3,2,0.2,0,0.3,0.9,1.4,0.8,1.9,0.3,1.8, 0.0077674, 0.03923831, 0.0383306, 0.0404734, 0.036220,buy
2018-05-11,2,0,2,2,0,2,1,3,1,0.2,0.1,0.9,0.3,0,1.2,0,1.3,1.2, 0.0094582, 0.00124759,-0.0163892,-0.0161268,-0.008844,sell
2018-05-12,1,1,0,3,0,3,2,0,3,0.2,2.1,1.5,0,1,1.1,0.2,0.1,0.7,-0.0238881,-0.02429978,-0.0238881,-0.0232689,-0.022315,sell
2018-05-13,2,0,0,2,0,4,2,0,3,0,0.4,1.7,0.4,0.3,0.5,0,0,0, 0.0027356, 0.00242255, 0.0027356, 0.0013849, 0.001385,sell
2018-05-14,2,1,0,1,1,3,3,1,2,0.3,0.7,0.7,1.6,0.8,2.2,0,0.2,2.1,-0.0242818,-0.00616140,-0.0154387,-0.0046242,-0.011166,sell
2018-05-15,2,2,1,0,1,3,2,2,1,0,0.7,0.1,1.5,1.2,0,0,0.3,1.2,-0.0146022,-0.03136350,-0.0295940, 0.0095619,-0.002254,sell
2018-05-16,1,1,2,2,0,3,2,2,1,0.1,1.6,1.3,1.1,1.4,0.1,0.2,0.7,2, 0.0332482,-0.02163406,-0.0238007,-0.0114362, 0.026020,sell
2018-05-17,0,1,2,4,0,2,3,3,2,1.3,0.7,0.8,1.3,0.4,0.2,1.3,0.6,1.2,-0.0002946,-0.02413600,-0.0232097,-0.0339331,-0.034655,sell
2018-05-18,0,3,2,2,1,2,3,2,2,0.8,1.2,1.6,1.2,0.8,0,0.1,0.7,1.1,-0.0346547,-0.03292584,-0.0329674,-0.0269242,-0.034655,sell
2018-05-19,0,4,2,1,2,2,1,2,2,0.4,1.3,0.8,1.2,0.8,0.3,0.5,0.8,0.2, 0.0327959, 0.02700479, 0.0344895, 0.0284953, 0.032823,buy
2018-05-20,1,2,3,3,1,1,1,2,3,1,0.9,1.4,0.2,1.1,0,1.2,1.6,0.3,-0.0185820, 0.00141879,-0.0187845, 0.0009866,-0.006089,sell
2018-05-21,1,1,3,3,1,1,2,2,4,1,0.9,1,0,1.2,0.2,0.3,2.2,1.8,-0.0306132,-0.03317857,-0.0311425,-0.0248098,-0.036802,sell
2018-05-22,0,2,2,3,1,1,2,2,3,1.1,0.7,0.9,0.4,0.2,0.2,0.2,1.1,1.4,-0.0516138,-0.04531093,-0.0449214,-0.0453109,-0.045311,sell
2018-05-23,0,1,3,1,3,2,2,2,2,0.9,1.3,0.8,0.8,0.2,0,2.9,2.3,0.1, 0.0227950, 0.01170849, 0.0067509, 0.0282228, 0.022907,buy
2018-05-24,0,3,0,2,3,1,3,1,2,0.4,0.7,0.9,1.3,1.7,1.2,1,1.3,0.2, 0.0448812, 0.04289778, 0.0366310, 0.0454957, 0.045451,buy
2018-05-25,0,1,2,1,2,2,0,1,3,1.3,0,1.9,0,0.2,0,1,1.4,0,-0.0102129,-0.00239633,-0.0025848,-0.0010443,-0.004522,sell
2018-05-26,0,1,3,2,2,1,0,1,2,0,0,0,0.1,0.1,1.2,1,2.2,0.2,-0.0198366,-0.02551119,-0.0204805,-0.0249352,-0.016610,sell
2018-05-27,1,2,2,1,1,0,0,1,2,0.7,0.1,0.1,1.7,0.2,2.9,0.7,0.1,0,-0.0207728,-0.01579407,-0.0212207,-0.0207728,-0.022084,sell
2018-05-28,1,2,2,1,1,1,1,1,1,0.2,1.5,2.2,0,1.9,0.1,1.7,0,1.6,-0.0240345,-0.03085003,-0.0158511,-0.0200601, 0.003607,sell
2018-05-29,0,1,0,1,2,2,1,2,0,0,1,0,0.2,0,0,1.8,0.2,0.5, 0.0241247, 0.01043659, 0.0223343, 0.0266569, 0.015971,buy
2018-05-30,0,3,1,0,0,3,1,1,1,0.1,0,1.1,0.2,1.5,0.2,0,0,0.1, 0.0420443,-0.02300375,-0.0068012, 0.0470116,-0.007418,buy
2018-05-31,1,4,2,0,0,2,1,1,1,0,0.2,0.5,0.6,1.6,1.8,0.9,0,0.7,-0.0041802,-0.01919985,-0.0111733,-0.0076421,-0.014740,sell
2018-06-01,2,3,2,3,0,1,0,3,0,2,2.3,0.1,1,0.4,1.1,0.7,0,0, 0.0071769, 0.04540066, 0.0169852, 0.0169852, 0.018511,buy
2018-06-02,2,3,2,2,1,0,1,2,1,0.1,1.5,0.5,0.8,1.2,1.5,0,2,0.5,-0.0062697,-0.00448868,-0.0082592,-0.0121032,-0.012103,sell
2018-06-03,2,4,1,1,1,2,1,1,1,2.5,0.1,1.8,1.4,0.4,2.6,0.6,1.9,0, 0.0290458, 0.02756778, 0.0163640, 0.0266018, 0.029390,buy
2018-06-04,1,2,0,1,2,3,2,0,1,0.9,0.2,1.2,0,1.1,0.8,0.1,0.8,0,-0.0277296,-0.02905546,-0.0284530,-0.0233763,-0.022257,sell
2018-06-05,1,0,0,1,2,3,3,2,1,2.1,0,0,0.6,1.4,0.2,1.7,0.2,0.5,-0.0333453,-0.03334533,-0.0296844,-0.0215601,-0.032389,sell
2018-06-06,2,1,0,1,1,2,3,2,2,0,0,0.1,0.1,0.1,1.1,0.2,0.1,0.1, 0.0355451, 0.03504440, 0.0349160, 0.0367609, 0.031514,buy
2018-06-07,3,0,2,3,1,2,3,2,2,1,1.3,1.3,1.3,1.6,0.8,0,1.9,1.4,-0.0054162,-0.01161165,-0.0116117,-0.0148950,-0.030704,sell
2018-06-08,2,0,3,2,1,3,0,2,1,0.6,0.2,1.3,0.3,2.7,1.2,0,2.4,0.2,-0.0037618,-0.01810007,-0.0122494,-0.0002680,-0.028364,sell
2018-06-09,1,1,1,2,1,2,0,2,1,0.6,0,0,0,0,1.5,0,1.9,0,-0.0096523,-0.01834019,-0.0153643,-0.0150631,-0.010126,sell
2018-06-10,1,1,1,0,1,2,2,1,1,1.7,0.1,3.7,0.8,0.2,0,0.2,0,0.1,-0.0129231,-0.04561247,-0.0456125,-0.0484322,-0.045612,sell
2018-06-11,0,1,2,0,1,1,1,2,1,1.5,0.3,0.8,0,0.2,0.3,0.2,0.2,0,-0.0294096,-0.03541910,-0.0062114,-0.0083168,-0.035419,sell
2018-06-12,0,1,3,1,0,1,0,2,3,2.1,1.1,0,0,2.6,0.1,0.1,0,1.2,-0.0416793,-0.04067973,-0.0205874,-0.0416793,-0.042145,sell
2018-06-13,1,2,3,2,0,0,1,2,3,0.3,1.1,0.6,1.4,0.8,0.3,0,0.2,0.6, 0.0339482, 0.01484712, 0.0138566, 0.0184863, 0.014847,buy
2018-06-14,1,1,3,1,2,0,1,3,3,0.5,0.4,0.2,1.2,0.3,0,1.2,2.5,0.5, 0.0185546, 0.01091186,-0.0085735, 0.0183952, 0.014502,buy
2018-06-15,0,3,1,2,3,2,1,0,2,0.5,1.1,0.1,2.1,0.1,0.2,2,0,0, 0.0167861, 0.01674990, 0.0310787, 0.0123146, 0.032021,buy
2018-06-16,0,2,2,2,2,2,2,0,2,1.2,0.1,0,0.2,0.5,0,0,0.9,0.6,-0.0192008,-0.01787718,-0.0159455,-0.0019860,-0.020865,sell
2018-06-17,1,1,3,4,2,0,2,1,2,1.1,0.8,0.2,0.8,1.1,0,1.3,1.3,2.1,-0.0074258,-0.02271917,-0.0178084,-0.0145761,-0.014834,sell
2018-06-18,1,4,1,4,2,0,1,1,0,0,1.4,1.7,1.7,0,0.1,1.6,0.2,0.2,-0.0105145,-0.01801498,-0.0143545,-0.0163035,-0.013789,sell
2018-06-19,0,4,2,2,2,0,1,1,0,1.1,0,0.2,1.2,1.2,0.1,1.3,0,0, 0.0089021, 0.01050358, 0.0000319, 0.0056501, 0.011228,buy
2018-06-20,0,3,1,2,2,1,2,0,2,1.3,0.2,0.3,0.5,0.4,2.4,0.6,0.1,0.2,-0.0034657, 0.00602224,-0.0046043,-0.0032954,-0.004604,sell
2018-06-21,0,3,0,2,2,1,1,0,2,0.2,0,1.3,0.1,0.1,2,1,0,0,-0.0036345, 0.00759463, 0.0017213, 0.0093237, 0.001721,buy
2018-06-22,0,2,1,1,3,0,0,1,1,0,0.3,0,0.3,0.8,0.5,0,0.1,0.2,-0.0441359,-0.04328004,-0.0410559,-0.0426558,-0.041641,sell
2018-06-23,1,2,3,1,3,0,0,1,2,0,1.4,1.1,0.8,1.4,0,0.1,1.9,0.8,-0.0234510,-0.02593833,-0.0259383,-0.0259383, 0.004331,sell
2018-06-24,1,1,2,0,2,0,1,1,2,1.5,0,1.2,2.5,0.2,0.5,0.1,0.2,0,-0.0366651,-0.01857875,-0.0375681,-0.0399085,-0.039251,sell
2018-06-25,0,1,0,3,2,1,1,1,2,0,0.1,0,1.9,2.5,1.4,0.1,0,0, 0.0052782,-0.00031221,-0.0025307, 0.0046712,-0.000190,sell
2018-06-26,0,0,2,1,0,3,1,1,2,3,2.3,0.2,1.7,0.7,0.2,0,0,0.2,-0.0022658, 0.00348575,-0.0022658,-0.0096407,-0.001403,sell
2018-06-27,1,2,1,1,1,2,2,0,2,1,0.6,0.8,0.2,0.2,1.7,2.3,2.7,0.2, 0.0013994,-0.00511429,-0.0196276,-0.0171776, 0.005865,sell
2018-06-28,1,2,3,2,1,2,0,2,3,0.4,1.5,1.4,0.2,1,3,0.2,0.1,2.2,-0.0125824,-0.01275749,-0.0070304,-0.0223230,-0.020332,sell
2018-06-29,1,1,4,2,0,1,0,2,1,0.4,0.7,2.4,0,0.5,0.9,2.1,0,0.8, 0.0091898, 0.01707884, 0.0153635,-0.0049525, 0.018430,buy
2018-06-30,1,1,3,4,0,2,1,1,2,0.3,0.5,0,0.1,0.8,0.6,0.5,0.1,0.1, 0.0198868, 0.01299344, 0.0149458, 0.0155866, 0.016232,buy
2018-07-01,1,1,3,3,0,3,2,0,2,1.6,0.9,0,0.4,0.6,0,0.6,0.4,0.7, 0.0495425, 0.03575837, 0.0332046, 0.0483698, 0.038327,buy
2018-07-02,0,1,3,2,2,3,2,2,1,1.4,0.9,0,3.6,2.6,1.4,1,0.1,1.1, 0.0073979,-0.00685170, 0.0005679,-0.0259839,-0.018693,sell
2018-07-03,1,2,1,2,2,2,2,2,0,1.4,0.8,0.2,1.2,1.7,0.9,0.6,0,1.8, 0.0115544, 0.02787741, 0.0157967, 0.0116570,-0.020847,buy
2018-07-04,1,1,2,2,1,0,2,1,0,0,0,1.6,0.4,0.2,1.5,2.1,0,0.2, 0.0221952, 0.02249047, 0.0306315, 0.0161261, 0.016964,buy
2018-07-05,1,0,1,2,1,1,0,1,1,0.1,0.2,0.2,0.1,0,0,1.4,0,0.1, 0.0151324,-0.01362680, 0.0211609, 0.0211766, 0.021511,buy
2018-07-06,0,0,1,1,1,1,0,1,3,0.3,0,1.5,1,0,0,0,0.1,0,-0.0169572,-0.01611219,-0.0176873,-0.0156133,-0.016796,sell
2018-07-07,1,2,0,0,1,1,1,0,3,0.2,0.1,1.6,2.4,0.2,2.8,0,0,0.1,-0.0039275, 0.00085659, 0.0008566, 0.0049481,-0.007319,sell
2018-07-08,0,3,1,0,2,0,1,2,2,2.4,0.2,0.4,1.7,0.1,0.7,0.9,0,0,-0.0140966, 0.00137822,-0.0107443,-0.0140966,-0.014291,sell
2018-07-09,0,2,2,3,0,1,3,1,2,1.1,1.7,0,0,2.4,0.8,0.7,1.5,1.3,-0.0161144,-0.03428833,-0.0278774,-0.0347510,-0.017193,sell
2018-07-10,0,2,2,5,0,2,3,1,3,0.1,1.9,0.4,0.3,0.7,1.1,0.1,1.5,1.2,-0.0200566,-0.05241105,-0.0452927,-0.0501510,-0.022650,sell
2018-07-11,1,2,4,3,1,1,2,2,3,2.9,0.6,1,0.2,1.4,1.5,2.2,1.3,0.7,-0.0141719,-0.00633262,-0.0228961,-0.0045945, 0.020643,sell
2018-07-12,2,4,3,3,2,0,2,2,2,1.8,0.6,1.4,0.2,0,1.8,1.5,2.3,0.8, 0.0041502, 0.00383930, 0.0041502, 0.0181147, 0.004069,buy
