Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.890491654257196,-0.00640089,-0.0060706,-0.006642068,-0.00488262,-0.005482139,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.892997470262124,-0.00146269,-0.0008161,-0.002109206,-0.00131128, 0.000822097,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.895441986472182, 0.00085017,-0.0008238, 0.000205932,-0.00076074, 0.001518302,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.897826698004318, 0.00291722, 0.0004478,-0.000105773,-0.00008169, 0.000940778,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.900147119507688, 0.00073858,-0.0033288,-0.005186581,-0.00244337,-0.001991626,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.902407736333136,-0.00486973, 0.0053432, 0.001623611, 0.00169415, 0.001234385,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.904607800922188, 0.00406528, 0.0044697, 0.007722222, 0.00246138, 0.007996588,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.90673909013163,-0.00056523, 0.0003985, 0.000597170,-0.00242611, 0.005669006,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.908813564897046, 0.00596338, 0.0051588, 0.005259052, 0.00127352, 0.006146362,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.910823002075222, 0.00208274,-0.0003321, 0.002310350, 0.00275585, 0.003196410,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.912771139458528, 0.00135369, 0.0012922, 0.003951744, 0.00241249, 0.003333833,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.914654239254594, 0.00347470, 0.0014754, 0.001106785, 0.00240426, 0.003042227,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.916476786814265, 0.01088544, 0.0101981, 0.010147993, 0.01079230, 0.012258418,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.918237287020591, 0.00505174, 0.0041969, 0.005551993, 0.00499177, 0.004329448,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.919928264288833, 0.00771323, 0.0056381, 0.005382697, 0.00751706, 0.007168076,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.921562427113049, 0.00740447, 0.0072230, 0.005909103, 0.00760557, 0.009792664,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.923130057233077, 0.00392400, 0.0031853, 0.000180513, 0.00530921, 0.003050657,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.924636387558235, 0.00597188, 0.0060585, 0.004368185, 0.00610117, 0.005824931,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.926078427854627, 0.00044679,-0.0032188,-0.003627472, 0.00132568,-0.002404622,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.927456925680727, 0.00205798,-0.0045543,-0.002342624,-0.00160896,-0.000508017,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.928776366387379, 0.00125762, 0.0044363, 0.002238097, 0.00354679, 0.004140719,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.930025536597473, 0.00100104, 0.0017554,-0.000924958, 0.00325413, 0.000648102,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.931215649688119,-0.00229961,-0.0021831,-0.004481463,-0.00256390,-0.000826333,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.932339230074576,-0.00212752,-0.0029843,-0.001909574,-0.00103039,-0.002293483,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.933403005783112, 0.00691041, 0.0038518, 0.002284584, 0.00138105, 0.005463751,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.934400996345934, 0.00320149, 0.0035830, 0.003146215, 0.00386003, 0.003798955,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.935337687113886, 0.00100274, 0.0019997, 0.001214659,-0.00010374, 0.000020350,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.93621158297002,-0.00129104,-0.0009764,-0.002287852,-0.00403018,-0.004971259,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.937020441238914, 0.00199195, 0.0023079, 0.002411761,-0.00019670,-0.000158974,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.937767999712938, 0.00208822, 0.0035109, 0.003400385, 0.00074142, 0.002052447,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.938451268158195,-0.00111275, 0.0009497, 0.001382674, 0.00013608,-0.000017371,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.939076974600953,-0.00037956,-0.0005045,-0.002132400,-0.00185319,-0.000633383,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.939636148339523,-0.00115014, 0.0016581, 0.003551472, 0.00063392, 0.000838299,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.940135517400171, 0.00347395, 0.0041762, 0.003687972, 0.00166693, 0.003992654,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.940574334224423,-0.00059038, 0.0003994, 0.003603540, 0.00151031, 0.000341011,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.940948861019909, 0.00283698, 0.0036271, 0.006636079, 0.00458363, 0.007585095,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.941263583137473,-0.00140694, 0.0022795, 0.003604154, 0.00227123, 0.006007842,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.941517753018641, 0.00098009, 0.0041457,-0.000625568, 0.00224820, 0.002766718,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.941709875546465, 0.00610254, 0.0054693, 0.004416628, 0.00403548, 0.005968229,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.941841445837893, 0.00329622, 0.0047189, 0.002409764, 0.00300839, 0.005606592,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.9419132114514, 0.00935320, 0.0075775, 0.004701763, 0.00555717, 0.006076410,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.941925172386984, 0.00954781, 0.0084767, 0.009813810, 0.00840926, 0.009069609,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.941881813995491, 0.00919290, 0.0077185, 0.008729165, 0.00741675, 0.008530014,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.941775660692179, 0.00929873, 0.0046286, 0.011796777, 0.00843956, 0.009312271,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.941612692944842, 0.00967905, 0.0036511, 0.011246104, 0.00505694, 0.008595380,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.941391415636531,-0.00225340,-0.0024533, 0.003977116, 0.00099115,-0.001648934,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.941111081208772, 0.00118469,-0.0012922, 0.006074591, 0.00162379, 0.001007071,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.940773184778513, 0.00059940, 0.0003257, 0.002316914, 0.00097121, 0.000171780,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.940376978787281, 0.00583275, 0.0061627, 0.005762727, 0.00594884, 0.005353425,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.939926948585918, 0.00278834, 0.0025482, 0.005494050, 0.00315823, 0.003398254,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.939418608823582, 0.00500489, 0.0048176, 0.005075892, 0.00598423, 0.004963199,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.938855697292642, 0.00779868, 0.0094490, 0.007980398, 0.00944900, 0.007759394,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.93823671887615, 0.01069340, 0.0119162, 0.011825297, 0.01033944, 0.011486594,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.937561673574107, 0.00901562, 0.0076266, 0.009248475, 0.00966365, 0.009557306,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.93683205650346, 0.00587014, 0.0100348, 0.007277932, 0.00743637, 0.006602579,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.936050110339631, 0.00238187, 0.0023498, 0.005027840, 0.00609665, 0.002988242,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.935213592407198, 0.00088434, 0.0002887, 0.000789650,-0.00097223,-0.001134607,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.934323250264636,-0.00137807, 0.0055271,-0.000904866,-0.00090487,-0.001035527,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.93338207414584,-0.00120908,-0.0072643,-0.001046400,-0.00949786,-0.009279844,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.932389316492336,-0.00205866,-0.0051997, 0.000415807,-0.00784014,-0.007069499,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.931344977304125, 0.00663528, 0.0055717, 0.005708584, 0.00511961, 0.005708584,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.930247561464258, 0.00158779, 0.0005803, 0.003100916, 0.00158779, 0.002932812,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.929103049440527, 0.00213753, 0.0001990, 0.002125116, 0.00220558, 0.003585256,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.927908450999037, 0.00132347, 0.0021086, 0.000930192, 0.00098174, 0.001415029,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.926662271022839, 0.00467443, 0.0007611, 0.007455111, 0.00502299, 0.004235507,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.925369742421252,-0.00010996,-0.0047285, 0.003961646, 0.00243470,-0.000577061,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.924033107869698, 0.00146516, 0.0011733, 0.004001459, 0.00354338, 0.000772191,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.922647134458857, 0.00949967, 0.0046286, 0.008967688, 0.00758009, 0.006003446,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.92121331730568, 0.00298045, 0.0025049, 0.003566861, 0.00281896, 0.001637745,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.919735394202534, 0.00710245, 0.0042376, 0.004071176, 0.00436342, 0.001544625,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.918209627357052, 0.00965705, 0.0077073, 0.007627015, 0.00667143, 0.007984690,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.91664124967855, 0.00942886, 0.0079660, 0.007976914, 0.00651024, 0.008337938,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.91502876605008, 0.00481658, 0.0045217, 0.004050999, 0.00321989, 0.004518788,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.913372924030118, 0.00780519, 0.0059541, 0.005247811, 0.00549132, 0.005768091,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.911674471177135, 0.00035870, 0.0006606,-0.000056358, 0.00209084, 0.000400656,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.909934902608082, 0.00296023, 0.0029471, 0.003750747, 0.00143992, 0.002947103,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.908151228089061, 0.00564108, 0.0049163, 0.005687434, 0.00458789, 0.005082890,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.906328680529391,-0.00189324,-0.0010711, 0.006397719,-0.00173911,-0.000505428,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.904465764812124,-0.00009974, 0.0010185, 0.001190559,-0.00092979, 0.001963287,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.902562480937259,-0.00400021,-0.0034532,-0.004023719,-0.00463987,-0.003597528,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.900619576463271,-0.00633525,-0.0080560,-0.007122827,-0.00719221,-0.008472673,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.898640041624056,-0.00102018, 0.0015037, 0.003495500,-0.00015142, 0.001557798,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.896621633744191,-0.00004785, 0.0034395, 0.002334583, 0.00071283, 0.002866605,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.894568090616048,-0.00583693,-0.0016219,-0.001006282,-0.00293208,-0.001204948,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.892475674447255,-0.00298315,-0.0035220,-0.002246205,-0.00288354,-0.002520364,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.890351113264079,-0.00229856,-0.0025730,-0.002130649,-0.00256702,-0.002284716,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.888190669274151,-0.00192301,-0.0001618,-0.001056293,-0.00103783,-0.000582540,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.885996585152891,-0.00342023,-0.0011897,-0.004933859,-0.00725717,-0.001356084,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.883769608458774, 0.00040590, 0.0003603, 0.000108527,-0.00122864, 0.000709026,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.881510486750274, 0.00245412, 0.0001710, 0.000161568, 0.00066791,-0.000388262,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.879220715144339,-0.00052950, 0.0066428, 0.007310782, 0.00618064, 0.001541948,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.876899546082495,-0.00432907,-0.0033914,-0.003476312,-0.00572012,-0.003387436,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.874547727123216, 0.00446952, 0.0050051, 0.006899591, 0.00531829, 0.005265203,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.872168248500398, 0.00173179, 0.0010381, 0.006820833, 0.00018631, 0.001106040,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.869760362655567, 0.00295159, 0.0030054, 0.005193554, 0.00294060, 0.004311587,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.867324069588723, 0.00106161, 0.0001994, 0.001042716, 0.00057718, 0.003420318,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.864860864416815,-0.00101328, 0.0023055, 0.000221530,-0.00074203,-0.000638812,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.862372242256789, 0.00228193, 0.0029091,-0.003625259,-0.00528683, 0.003384331,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.859858203108647, 0.00191118, 0.0032562, 0.002993726,-0.00522671, 0.003523665,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.857320242089336,-0.00091742, 0.0040728, 0.003768105,-0.00290442, 0.003956838,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.854759854315805, 0.00200861, 0.0009677, 0.000521697, 0.00192006, 0.001605050,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.852173301995682, 0.00374746, 0.0055467, 0.004021333, 0.00162399, 0.004216566,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.849564322921339, 0.00437979, 0.0041760, 0.004286125, 0.00453129, 0.005811473,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.846934412209723, 0.00652603, 0.0035656, 0.005572572, 0.00595367, 0.007022391,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.844284317419309, 0.00581533, 0.0028842, 0.005760023, 0.00538530, 0.005864605,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.841611795874673, 0.00667741, 0.0039961, 0.005990814, 0.00675361, 0.007060334,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.838922080485136,-0.00313345,-0.0040878, 0.006055713, 0.00140385, 0.002828185,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.836212181016799, 0.00091051, 0.0003982, 0.002953710, 0.00068113, 0.001827551,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.833484340145086, 0.00022419,-0.0008897, 0.002615303,-0.00075809, 0.003104343,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.830739305428471, 0.00235218, 0.0000504, 0.004787018, 0.00280811, 0.005334230,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.827977076866953, 0.00475525, 0.0032666, 0.003904541, 0.00490821, 0.005248200,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.825199897135954, 0.00316376, 0.0009607, 0.002744287, 0.00373669, 0.004143787,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.822407018677001, 0.00697086, 0.0069302, 0.006151232, 0.00622692, 0.005659946,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.81960143172399,-0.00680638,-0.0077177,-0.007271116,-0.00751954,-0.007747152,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.816780893601498,-0.00429565,-0.0077324,-0.004143711,-0.00766098,-0.004790146,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.813949142101895,-0.00579318,-0.0059931,-0.005971191,-0.00580883,-0.005724080,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.811106924783657, 0.00264325, 0.0019259, 0.002826030,-0.00148953, 0.002826030,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.80825199897136, 0.00628881, 0.0032000, 0.002456089, 0.00156812, 0.004135838,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.805389597574322, 0.00313114, 0.0053985, 0.004915361, 0.00360231, 0.004923139,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.802517477917123, 0.00332316, 0.0021732,-0.003244294, 0.00156473,-0.004233640,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.799636387558235, 0.00929954, 0.0099728, 0.005284557, 0.00855645, 0.008026233,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.796748569173081, 0.00991471, 0.0098502, 0.007439074, 0.00962237, 0.007592850,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.793855517878608, 0.00896412, 0.0086840, 0.007545721, 0.00979059, 0.008789792,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.790956486116344, 0.00387964, 0.0045161, 0.003477996, 0.00364927, 0.003554988,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.788053716561709, 0.00586055, 0.0065105, 0.005641546, 0.00563451, 0.005838321,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.785145714097757, 0.00172384, 0.0020349, 0.000760831, 0.00260053,-0.002163757,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.782234721399908,-0.00477535,-0.0041525,-0.006534937,-0.00415619,-0.003283161,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.779322233585111,-0.00153037, 0.0014039,-0.001496034, 0.00153290, 0.001423184,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.77640899821184,-0.00087773, 0.0049029,-0.000669265, 0.00531841, 0.005015177,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.773493520163147,-0.00069403, 0.0027892, 0.007952642, 0.00673650, 0.005024603,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.770579537231402, 0.00013905,-0.0006863,-0.001331096, 0.00291121, 0.003025083,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.767665554299657, 0.00489565, 0.0049772, 0.002323852, 0.00325099, 0.003120297,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.764753814043334, 0.00408885, 0.0040415,-0.000818824, 0.00584515, 0.006314901,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.761845811579382, 0.00737137, 0.0069553, 0.008247118, 0.01054375, 0.009893438,buy
