Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-09-11,a90,a150,none,none,none,none,none,none,a135,a30,none,none,0.07378,0.0851,0.0897042589,sell
2017-09-12,a90,none,none,none,none,none,none,none,a135,a30,none,none,0.06219,0.0599,0.0708194718,sell
2017-09-13,none,a180,a60,none,a0,none,none,none,a135,a30,none,none,0.06535,0.0710,0.0564358025,sell
2017-09-14,a60,none,none,none,a0,none,none,none,a135,a30,none,none,0.07455,0.1205,0.1127222464,sell
2017-09-15,none,a150,a90,none,a0,none,none,none,none,a30,none,none,0.15384,0.1883,0.1390107790,sell
2017-09-16,none,none,a90,none,a0,none,none,none,none,a30,none,none,0.13146,0.1370,0.1110117195,sell
2017-09-17,none,a120,a120,none,a0,none,none,none,none,a30,none,none,0.10756,0.1320,0.1028521853,sell
2017-09-18,a0,none,a120,none,a0,none,none,a180,none,none,none,none,0.13233,0.1495,0.0816726686,sell
2017-09-19,a0,a90,none,none,a0,none,a135,a180,none,none,none,none,0.62766,0.5775,0.3711594054,buy
2017-09-20,none,none,a150,none,none,none,a135,a180,none,none,none,none,0.75399,0.6867,0.4664716786,buy
2017-09-21,none,a60,none,none,none,none,a135,a180,a120,none,none,none,0.74255,0.7005,0.4340206535,buy
2017-09-22,none,a60,a180,none,none,none,none,none,a120,none,none,none,0.53334,0.6288,0.5866202338,buy
2017-09-23,none,none,none,none,none,none,none,none,a120,none,none,none,0.41951,0.5140,0.4231675241,sell
2017-09-24,a60,none,a150,none,none,a90,none,none,none,none,none,none,0.57536,0.6070,0.6651015320,buy
2017-09-25,none,none,a150,none,none,a90,none,none,none,none,none,none,0.55092,0.4994,0.5165668597,buy
2017-09-26,none,a0,none,none,none,a90,none,none,none,none,none,none,0.58027,0.5128,0.5617241421,buy
2017-09-27,a90,a0,a120,none,none,none,a150,none,none,none,none,none,0.16751,0.2122,0.1358990470,sell
2017-09-28,none,none,none,none,none,none,a150,none,none,none,none,a180,0.79323,0.7709,0.7639656979,buy
2017-09-29,none,none,a90,none,none,none,a150,none,none,none,none,a180,0.81950,0.7489,0.7814902378,buy
2017-09-30,a120,none,a90,none,none,none,none,none,none,none,none,a180,0.89929,0.8399,0.9212346595,buy
2017-10-01,none,a60,none,none,none,none,none,none,none,none,none,a180,0.84898,0.8028,0.8509295426,buy
2017-10-02,a150,a60,a60,none,none,none,none,none,none,none,a0,none,0.26532,0.2419,0.2264118122,sell
2017-10-03,a150,none,none,none,none,none,none,none,none,none,a0,none,0.28457,0.2749,0.2512726831,sell
2017-10-04,none,a90,none,none,none,none,none,none,none,none,a0,none,0.31894,0.3193,0.3670519157,sell
2017-10-05,a180,none,none,none,none,none,none,a150,none,none,a0,none,0.25621,0.2154,0.1959901075,sell
2017-10-06,none,a120,a0,none,none,none,none,a150,none,none,a0,none,0.26020,0.2498,0.2538233269,sell
2017-10-07,a150,none,none,none,none,none,none,a150,none,none,a0,none,0.26671,0.2438,0.2065585113,sell
2017-10-08,a150,a150,none,none,none,none,none,none,a90,none,a0,none,0.37879,0.5581,0.3560928126,sell
2017-10-09,none,none,none,none,none,none,none,none,a90,none,a0,none,0.32915,0.4875,0.3467592513,sell
2017-10-10,a120,a180,a60,none,none,none,none,none,a90,none,none,none,0.58098,0.7074,0.6019487517,buy
2017-10-11,none,none,a60,none,none,a60,none,none,none,none,none,none,0.45217,0.4650,0.4691565701,sell
2017-10-12,a90,a150,a90,none,a30,a60,none,none,none,none,none,none,0.45985,0.3874,0.4552996689,sell
2017-10-13,none,none,a90,none,a30,a60,none,none,none,none,none,none,0.61878,0.4820,0.5893588622,buy
2017-10-14,none,a120,none,none,a30,a60,a180,a135,none,none,none,none,0.68958,0.6112,0.7030858004,buy
2017-10-15,a60,a120,a120,none,a30,none,a180,a135,none,none,none,none,0.73362,0.7425,0.8084711929,buy
2017-10-16,none,none,none,none,none,none,a180,a135,none,none,none,none,0.61122,0.6400,0.5901538342,buy
2017-10-17,none,a90,a150,none,none,none,none,none,none,none,none,none,0.45609,0.4789,0.4897978345,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2017-10-19,none,a60,a180,none,none,none,none,none,none,none,none,none,0.59834,0.6211,0.6318126206,buy
2017-10-20,a0,none,none,none,none,none,none,none,none,none,none,none,0.39293,0.4122,0.4528109580,sell
2017-10-21,none,none,none,a30,none,a45,none,none,none,none,none,none,0.51445,0.5304,0.4755133281,buy
2017-10-22,none,none,a150,a30,none,a45,none,none,none,none,none,a150,0.32119,0.3238,0.2016664105,sell
2017-10-23,none,none,none,a30,none,a45,none,a120,none,none,none,a150,0.43588,0.3650,0.2714545978,sell
2017-10-24,none,a0,a120,a30,none,a45,none,a120,none,none,none,a150,0.38193,0.3231,0.2388136943,sell
2017-10-25,none,none,none,a30,none,none,none,a120,none,none,none,a150,0.38055,0.2775,0.2265232189,sell
2017-10-26,a60,none,none,a30,none,none,none,none,a60,none,none,none,0.36590,0.3816,0.4952089469,sell
2017-10-27,none,none,a90,a30,a45,none,none,none,a60,none,none,none,0.55943,0.4166,0.5333725985,buy
2017-10-28,a90,none,none,a30,a45,none,none,none,a60,none,none,none,0.31903,0.2726,0.3178542521,sell
2017-10-29,a90,a60,a60,a30,a45,none,none,none,a60,none,none,none,0.29843,0.2398,0.2889480809,sell
2017-10-30,none,none,none,a30,a45,none,none,none,none,none,none,none,0.63369,0.6041,0.5827396324,buy
2017-10-31,a120,a90,none,a30,a45,a30,none,none,none,none,none,none,0.77739,0.7153,0.8216477617,buy
2017-11-01,none,a90,none,a30,none,a30,a150,none,none,none,none,none,0.46370,0.4139,0.4182000453,sell
2017-11-02,none,a120,none,a30,none,a30,a150,none,none,none,none,none,0.40787,0.3510,0.3670250727,sell
2017-11-03,a150,a120,a0,a30,none,a30,a150,none,none,none,none,a135,0.27277,0.2446,0.2189376170,sell
2017-11-04,none,none,none,a30,none,none,a150,none,none,none,none,a135,0.20828,0.2372,0.1757218596,sell
2017-11-05,a180,a150,none,a30,none,none,none,none,a45,none,none,a135,0.48234,0.4655,0.3622896698,buy
2017-11-06,none,none,none,none,none,none,none,none,a45,none,none,a135,0.46955,0.5111,0.4202819327,sell
2017-11-07,a150,a180,a60,none,none,none,none,none,a45,none,none,none,0.63233,0.5759,0.4440270192,buy
2017-11-08,none,none,none,none,none,none,none,none,a45,none,none,none,0.63423,0.6335,0.5311198347,buy
2017-11-09,a120,a150,a90,none,none,none,none,none,none,none,none,none,0.61701,0.6136,0.6595499193,buy
2017-11-10,a120,none,none,none,none,none,none,none,none,none,none,none,0.53123,0.5509,0.5755532429,buy
2017-11-11,none,a120,a120,none,none,none,a135,none,none,none,none,none,0.88664,0.8554,0.7948401671,buy
2017-11-12,a90,none,none,none,none,none,a135,a90,none,none,none,none,0.34273,0.4121,0.2521440198,sell
2017-11-13,none,a90,a150,none,none,none,a135,a90,none,none,none,none,0.51529,0.5751,0.4475147688,buy
2017-11-14,a60,none,none,none,a60,none,a135,a90,none,none,none,none,0.53809,0.6450,0.6150262926,buy
2017-11-15,a60,a60,a180,none,a60,none,none,a90,none,none,none,a120,0.48340,0.6796,0.8336495311,buy
2017-11-16,none,a60,a180,none,a60,none,none,none,a30,none,none,a120,0.92724,0.9244,0.9542189418,buy
2017-11-17,none,none,none,none,a60,none,none,none,a30,none,none,a120,0.88960,0.8842,0.9150742620,buy
2017-11-18,none,none,a150,none,a60,none,none,none,a30,none,none,a120,0.85484,0.8591,0.8933306063,buy
2017-11-19,none,none,none,none,a60,none,none,none,a30,none,none,none,0.64291,0.6060,0.6068278594,buy
2017-11-20,a0,a0,a120,none,a60,none,none,none,a30,none,a30,none,0.59733,0.5476,0.5622848597,buy
2017-11-21,none,a0,a120,none,none,none,none,none,none,none,a30,none,0.53040,0.5401,0.4418085385,buy
2017-11-22,none,none,none,none,none,none,none,none,none,none,a30,none,0.58545,0.5859,0.4845334267,buy
2017-11-23,none,none,a90,none,none,none,a120,none,none,none,a30,none,0.45798,0.4690,0.3916291310,sell
2017-11-24,none,none,none,none,none,none,a120,none,none,none,a30,none,0.41656,0.4992,0.3681188212,sell
2017-11-25,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,0.50012,0.6339,0.5428756571,buy
2017-11-26,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,0.50012,0.6339,0.5428756571,buy
2017-11-27,none,none,none,a30,none,a0,a120,none,none,none,none,none,0.37308,0.4146,0.3570984889,sell
2017-11-28,a90,a90,none,a30,none,a0,none,none,none,none,none,none,0.38504,0.3447,0.3598307927,sell
2017-11-29,none,none,none,a30,none,a0,none,none,none,none,none,none,0.54068,0.5013,0.4726347835,buy
2017-11-30,a120,a120,a0,a30,none,a0,none,none,none,none,none,none,0.58625,0.5308,0.5905585383,buy
2017-12-01,none,none,none,a30,none,a0,none,none,none,none,none,none,0.54068,0.5013,0.4726347835,buy
2017-12-02,a150,a150,none,a30,none,a0,none,none,none,none,none,none,0.59398,0.5717,0.4828520919,buy
2017-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,0.56827,0.5769,0.5273362331,buy
2017-12-04,a180,a180,a60,none,a60,a0,none,none,none,none,none,none,0.52200,0.4151,0.4582459859,sell
2017-12-05,none,none,none,none,a60,a0,none,none,none,none,none,none,0.53759,0.5149,0.5616398849,buy
2017-12-06,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,0.63098,0.5552,0.5959451865,buy
2017-12-07,none,none,none,none,a60,a0,none,none,none,none,none,none,0.53759,0.5149,0.5616398849,buy
2017-12-08,a120,a120,a120,none,a60,a0,a120,none,none,none,none,none,0.39989,0.4322,0.5518371387,sell
2017-12-09,none,a120,none,none,none,none,a120,none,none,none,none,a90,0.52759,0.6705,0.6542171505,buy
2017-12-10,a90,none,a150,none,none,none,a120,none,none,none,none,a90,0.26859,0.4673,0.3709737431,sell
2017-12-11,none,a90,none,none,none,none,a120,none,none,none,none,a90,0.58365,0.7265,0.7010833964,buy
2017-12-12,a60,none,none,none,none,none,none,none,none,none,none,a90,0.71544,0.8385,0.8347547636,buy
2017-12-13,a60,a60,a180,none,none,none,none,none,a30,none,none,none,0.78072,0.8306,0.8285303065,buy
2017-12-14,none,none,none,a0,a45,none,none,none,a30,none,a45,none,0.90011,0.8809,0.8713912241,buy
2017-12-15,none,none,a150,a0,a45,none,none,none,a30,none,a45,none,0.86816,0.8552,0.8404138346,buy
2017-12-16,none,none,none,a0,a45,none,none,none,a30,none,a45,none,0.90011,0.8809,0.8713912241,buy
2017-12-17,a0,none,a120,none,none,none,none,none,none,none,a45,none,0.58559,0.5794,0.6738995034,buy
2017-12-18,none,a0,a120,none,none,none,none,none,none,none,a45,none,0.62875,0.6287,0.6737656293,buy
2017-12-19,none,none,none,none,none,none,none,none,none,none,a45,none,0.67925,0.6710,0.7103749222,buy
2017-12-20,none,none,a90,none,none,none,none,a90,none,none,a45,none,0.26502,0.2810,0.3469054197,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,0.11935,0.1812,0.1481108462,sell
2017-12-22,a60,none,none,none,none,none,none,a90,none,none,none,none,0.13019,0.2552,0.2442211084,sell
2017-12-23,none,a60,a60,none,none,none,none,a90,none,none,none,none,0.10957,0.1570,0.1316619435,sell
2017-12-24,a90,none,none,none,none,none,none,a90,none,none,none,none,0.05587,0.0933,0.0726276946,sell
2017-12-25,none,a90,none,none,none,none,none,a90,none,none,none,none,0.14170,0.1993,0.1948952111,sell
2017-12-26,a120,a90,none,none,none,none,none,a90,none,none,none,none,0.16571,0.2298,0.2700889331,sell
2017-12-27,a120,none,a0,none,none,none,none,none,none,none,none,none,0.53882,0.5720,0.5596890479,buy
2017-12-28,none,a120,a0,none,none,none,none,none,none,none,none,none,0.48517,0.4898,0.4829347214,buy
2017-12-29,a150,none,none,none,none,none,none,none,none,none,none,none,0.49356,0.4818,0.4168398435,buy
2017-12-30,none,a150,none,none,none,none,none,none,a30,none,none,none,0.71002,0.7427,0.6347268575,buy
2017-12-31,a180,none,a60,none,none,none,none,none,a30,a0,none,none,0.58447,0.4521,0.4065203266,buy
2018-01-01,none,a180,a60,none,none,none,none,none,a30,a0,none,none,0.57602,0.4746,0.4288661422,buy
2018-01-02,a150,none,a90,none,none,none,none,none,a30,a0,none,a60,0.78543,0.7011,0.6683751149,buy
2018-01-03,none,a150,a90,none,none,none,none,none,a30,a0,none,a60,0.80952,0.7903,0.7638183563,buy
2018-01-04,a120,none,a120,none,none,none,none,none,none,a0,none,a60,0.61744,0.6405,0.6735078967,buy
2018-01-05,none,a120,a120,none,none,none,a120,none,none,a0,none,a60,0.39691,0.4742,0.4843792316,sell
2018-01-06,a90,none,none,none,none,none,a120,none,none,a0,a60,none,0.26637,0.2729,0.2899734300,sell
2018-01-07,a90,a90,a150,none,none,none,a120,none,none,a0,a60,none,0.24427,0.2521,0.3064999764,sell
2018-01-08,none,none,none,none,none,none,a120,none,none,a0,a60,none,0.45400,0.4465,0.4755196477,sell
2018-01-09,a60,a60,a180,none,none,none,none,none,none,a0,a60,none,0.74179,0.7396,0.8402413712,buy
2018-01-10,none,a60,none,none,none,none,none,none,none,a0,a60,none,0.59586,0.4856,0.5466745971,buy
2018-01-11,none,none,a150,none,none,a0,none,none,none,a0,a60,none,0.62681,0.5492,0.5884719640,buy
2018-01-12,none,none,a150,none,none,a0,none,none,none,a0,a60,none,0.62681,0.5492,0.5884719640,buy
2018-01-13,none,none,none,none,none,a0,none,none,none,a0,a60,none,0.69682,0.6041,0.6478627139,buy
2018-01-14,none,a0,a120,none,none,a0,none,none,none,a0,none,a45,0.39474,0.2362,0.2838811023,sell
2018-01-15,a0,a0,none,none,a45,none,none,none,none,a0,none,a45,0.40412,0.2462,0.3895006705,sell
2018-01-16,none,none,a90,none,a45,none,none,none,none,a0,none,a45,0.58649,0.3338,0.4477107114,buy
2018-01-17,none,none,a90,none,a45,none,none,none,none,a0,none,a45,0.58649,0.3338,0.4477107114,buy
2018-01-18,none,none,none,none,a45,none,none,a60,none,none,none,none,0.65898,0.6605,0.6576067400,buy
2018-01-19,none,none,a60,none,a45,none,none,a60,none,none,none,none,0.66186,0.6651,0.6701724995,buy
2018-01-20,a60,a60,none,none,a45,none,none,a60,none,none,none,none,0.65673,0.7130,0.7463617720,buy
2018-01-21,a60,none,none,none,none,none,none,a60,none,none,none,none,0.50963,0.5983,0.6455692256,buy
2018-01-22,none,a90,none,none,none,none,none,none,none,none,none,none,0.53433,0.5350,0.5526024399,buy
2018-01-23,a90,none,none,none,none,none,none,none,a0,none,none,none,0.32298,0.2973,0.3858885980,sell
2018-01-24,none,a120,a0,none,none,none,none,none,a0,none,none,none,0.52223,0.4605,0.5949319345,buy
2018-01-25,none,a120,none,none,none,none,none,none,a0,none,none,none,0.51462,0.4393,0.6104102198,buy
2018-01-26,a120,a150,none,none,none,none,none,none,a0,none,none,a30,0.73214,0.7658,0.7616975305,buy
2018-01-27,none,a150,none,none,none,none,a90,none,none,none,none,a30,0.78585,0.7918,0.7994323147,buy
2018-01-28,a150,none,a60,none,none,none,a90,a45,none,none,none,a30,0.77936,0.7479,0.6566455010,buy
2018-01-29,none,a180,none,none,none,none,a90,a45,none,none,none,a30,0.76134,0.7303,0.6498094223,buy
2018-01-30,a180,none,a90,none,none,none,none,a45,none,none,none,none,0.54651,0.4628,0.3498977709,buy
2018-01-31,none,a150,none,none,none,none,none,a45,none,none,none,none,0.55523,0.6474,0.4549525357,buy
2018-02-01,a150,none,a120,none,a60,none,none,none,none,none,none,none,0.45530,0.4163,0.4257535018,sell
2018-02-02,a150,a120,none,none,a60,a30,none,none,none,none,none,none,0.53501,0.4322,0.5883030401,buy
2018-02-03,none,none,a150,none,a60,a30,none,none,none,none,none,none,0.45577,0.4371,0.5510128493,sell
2018-02-04,a120,a90,none,none,a60,a30,none,none,none,none,none,none,0.62679,0.5674,0.7706691543,buy
2018-02-05,none,none,a180,none,a60,a30,none,none,none,none,none,none,0.66906,0.6539,0.7874680332,buy
2018-02-06,a90,a60,none,none,none,none,none,none,none,none,none,none,0.26938,0.2818,0.2477826416,sell
2018-02-07,a90,none,none,none,none,none,none,a30,none,none,none,none,0.20673,0.1775,0.1599226162,sell
2018-02-08,none,none,a150,none,none,none,none,a30,none,none,none,none,0.30370,0.2704,0.2472568871,sell
2018-02-09,a60,none,none,none,none,none,none,a30,none,none,none,none,0.39729,0.4181,0.4399241153,sell
2018-02-10,a60,none,a120,none,none,none,none,none,none,none,none,none,0.50255,0.6095,0.5982604768,buy
2018-02-11,none,a0,none,none,none,a45,none,none,a30,none,none,none,0.67861,0.7137,0.6145052329,buy
2018-02-12,none,none,none,none,none,a45,none,none,a30,none,none,none,0.71940,0.7474,0.6309803289,buy
2018-02-13,none,none,a90,none,none,a45,none,none,a30,none,none,none,0.75212,0.7239,0.6539054926,buy
2018-02-14,none,none,none,none,none,a45,a60,none,none,none,none,none,0.59438,0.6385,0.5252580368,buy
2018-02-15,a0,none,a60,none,none,none,a60,none,none,none,none,none,0.44778,0.4522,0.4618536445,sell
2018-02-16,none,a60,none,none,none,none,a60,none,none,none,none,none,0.51085,0.4931,0.4175494800,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2018-02-18,none,a90,none,none,none,none,none,none,none,none,none,none,0.53433,0.5350,0.5526024399,buy
2018-02-19,none,a90,none,none,none,none,none,none,none,none,none,none,0.53433,0.5350,0.5526024399,buy
2018-02-20,none,none,a0,none,none,a60,none,none,a45,none,none,a0,0.37784,0.3988,0.3680096712,sell
2018-02-21,a60,a120,none,none,none,a60,none,none,a45,none,none,a0,0.38702,0.4482,0.5645998857,sell
2018-02-22,none,none,none,none,none,a60,a45,none,a45,none,a90,a0,0.33500,0.3034,0.2533696865,sell
2018-02-23,a90,a150,none,none,none,none,a45,none,none,none,a90,a0,0.14231,0.1739,0.1411591796,sell
2018-02-24,none,none,a60,none,none,none,a45,a0,none,none,a90,none,0.89382,0.8597,0.8633269550,buy
2018-02-25,none,a180,none,none,none,none,a45,a0,none,none,a90,none,0.88720,0.8356,0.8316066205,buy
2018-02-26,a120,none,a90,none,none,none,none,a0,none,none,a90,none,0.95734,0.9317,0.9635817847,buy
2018-02-27,none,a150,a90,none,a90,none,none,none,none,none,a90,none,0.70516,0.7399,0.7419850740,buy
2018-02-28,a150,none,a120,none,a90,none,none,none,a60,none,a90,none,0.51180,0.5096,0.5203962128,buy
2018-03-01,none,a120,a120,a0,a90,none,none,none,a60,none,none,none,0.36726,0.3742,0.4954114260,sell
2018-03-02,a180,none,a150,a0,a90,none,none,none,a60,none,none,none,0.30606,0.3032,0.3620622951,sell
2018-03-03,a180,a90,a150,a0,none,none,a30,none,none,none,none,none,0.34511,0.2643,0.2294002568,sell
2018-03-04,none,a90,none,a0,none,none,a30,none,none,none,none,none,0.42393,0.3677,0.3367127519,sell
2018-03-05,a150,none,a180,a0,none,none,a30,none,none,none,none,none,0.52442,0.4773,0.4080655656,buy
2018-03-06,none,a60,none,a0,none,none,none,none,none,none,none,none,0.44703,0.4392,0.4048917756,sell
2018-03-07,none,none,a150,a0,none,none,none,none,none,none,none,none,0.39725,0.4313,0.3907971257,sell
2018-03-08,a120,none,none,a0,none,none,none,none,none,none,none,none,0.52039,0.5325,0.5578354126,buy
2018-03-09,none,none,a120,none,none,a90,none,none,none,none,none,none,0.61979,0.5517,0.5539127946,buy
2018-03-10,a90,a0,a120,none,none,a90,none,none,none,none,none,none,0.36956,0.3254,0.3427292101,sell
2018-03-11,a90,a0,none,none,none,a90,none,none,none,none,none,none,0.37643,0.3286,0.3660150012,sell
2018-03-12,none,none,a90,none,none,a90,none,none,none,none,none,none,0.66517,0.5253,0.6030341286,buy
2018-03-13,a60,none,none,none,none,none,none,none,none,none,none,none,0.50989,0.6130,0.6224656230,buy
2018-03-14,a60,none,none,none,none,none,none,a30,none,none,none,none,0.39729,0.4181,0.4399241153,sell
2018-03-15,none,a60,a60,none,none,none,none,a30,none,none,none,none,0.35145,0.2809,0.2693075380,sell
2018-03-16,none,a60,none,none,none,none,none,a30,none,none,none,none,0.34854,0.2767,0.2583701749,sell
2018-03-17,none,none,none,a0,none,none,none,a30,none,none,none,a30,0.49729,0.4693,0.3131168609,sell
2018-03-18,a0,a90,none,a0,none,none,none,a30,none,none,none,a30,0.45296,0.4054,0.3718873771,sell
2018-03-19,a0,none,a0,a0,none,none,none,a30,none,none,none,a30,0.41203,0.3977,0.2850071082,sell
2018-03-20,none,a120,none,a0,none,none,none,a30,none,none,none,a30,0.48979,0.4324,0.3386230261,sell
2018-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,0.47419,0.4871,0.4521575127,buy
2018-03-22,none,a150,none,a0,none,none,none,none,none,none,none,none,0.51999,0.5811,0.5162344296,buy
2018-03-23,a60,none,none,none,none,none,none,none,none,none,none,none,0.50989,0.6130,0.6224656230,buy
2018-03-24,none,a180,a60,none,none,none,none,a30,none,none,none,none,0.36393,0.2862,0.2699651470,sell
2018-03-25,a90,a180,none,none,none,none,none,a30,none,none,none,none,0.19785,0.1545,0.1360337188,sell
2018-03-26,none,none,a90,none,none,none,none,a30,none,none,none,none,0.41395,0.2914,0.3183284101,sell
2018-03-27,a120,a150,none,none,none,none,none,a30,none,none,none,none,0.46310,0.4483,0.4551127072,buy
2018-03-28,none,none,a120,none,none,none,none,a30,none,none,none,none,0.36692,0.3137,0.2762589334,sell
2018-03-29,a150,a120,none,none,none,none,none,a30,none,none,none,a45,0.34811,0.1581,0.2017634101,sell
2018-03-30,none,none,a150,none,none,none,none,a30,none,none,none,a45,0.27989,0.1607,0.1783597536,sell
2018-03-31,a180,a90,none,none,none,none,none,a30,none,none,none,a45,0.38832,0.1726,0.2268425253,sell
2018-04-01,none,none,a180,none,none,none,none,none,none,none,none,a45,0.59692,0.5067,0.5790715733,buy
2018-04-02,a150,a60,none,none,a90,a90,none,none,none,none,none,none,0.63159,0.5680,0.5911177162,buy
2018-04-03,none,none,a150,none,a90,a90,none,none,none,none,none,none,0.57462,0.5835,0.6284830403,buy
2018-04-04,a120,none,a150,none,a90,a90,none,none,none,none,none,none,0.61908,0.6269,0.7211259412,buy
2018-04-05,a120,none,none,a30,a90,a90,none,none,none,none,none,none,0.66543,0.6081,0.7277099415,buy
2018-04-06,none,none,a120,a30,none,a90,none,none,none,none,none,none,0.59314,0.4758,0.4993670931,buy
2018-04-07,a90,a0,none,a30,none,a90,none,none,none,none,none,none,0.35059,0.2653,0.3168306434,sell
2018-04-08,none,none,a90,none,none,a90,none,none,none,none,a120,none,0.77964,0.6811,0.7481775423,buy
2018-04-09,a60,none,a90,none,none,none,none,none,none,none,a120,none,0.68678,0.7304,0.7808532284,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a120,none,0.62652,0.6638,0.6343672642,buy
2018-04-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,0.78186,0.8489,0.8288177811,buy
2018-04-12,none,a60,none,none,none,none,none,none,none,none,a120,a60,0.76030,0.8194,0.7904743861,buy
2018-04-13,none,none,none,none,none,none,none,none,none,none,a120,a60,0.77966,0.8462,0.8206788473,buy
2018-04-14,a0,a90,none,a45,none,none,none,none,none,none,a120,a60,0.72709,0.7466,0.8195866432,buy
2018-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,0.45866,0.4154,0.4040406105,sell
2018-04-16,none,a120,a0,a45,none,none,none,none,none,none,none,none,0.45878,0.4001,0.4165017119,sell
2018-04-17,none,a120,none,a45,none,none,none,none,none,none,none,none,0.45122,0.3797,0.4322919916,sell
2018-04-18,a60,none,none,a45,none,none,none,none,none,none,none,none,0.48341,0.5239,0.5575348889,buy
2018-04-19,a60,a150,none,none,none,none,none,none,none,none,none,none,0.55549,0.6983,0.6806899932,buy
2018-04-20,a90,none,a60,none,none,none,none,none,none,none,none,none,0.29409,0.3270,0.2971327697,sell
2018-04-21,a90,a180,none,none,none,none,none,none,none,none,none,none,0.28020,0.2872,0.2484055585,sell
2018-04-22,none,none,a90,none,none,none,none,none,none,none,none,none,0.52713,0.4755,0.4950082642,buy
2018-04-23,a120,a150,none,none,none,a90,none,none,none,none,none,none,0.70811,0.6863,0.7309708853,buy
2018-04-24,none,none,a120,none,none,a90,none,none,none,none,none,none,0.61979,0.5517,0.5539127946,buy
2018-04-25,a150,a120,none,none,none,a90,none,none,none,none,none,none,0.62762,0.4944,0.5544043804,buy
2018-04-26,none,none,a150,none,none,a90,none,none,none,none,none,none,0.55092,0.4994,0.5165668597,buy
2018-04-27,a180,a90,a150,none,none,a90,none,none,none,none,none,none,0.59420,0.4646,0.5288577680,buy
2018-04-28,a180,none,none,none,none,a90,none,none,none,none,none,none,0.62191,0.4914,0.5091439806,buy
2018-04-29,none,a60,a180,none,none,none,none,none,none,none,a135,none,0.78551,0.8712,0.8677194525,buy
2018-04-30,a150,a60,none,none,none,none,none,none,none,none,a135,none,0.68231,0.7599,0.6925390458,buy
2018-05-01,none,none,a150,none,none,none,none,a30,none,none,a135,none,0.51745,0.6047,0.5566670800,buy
2018-05-02,a120,none,none,none,none,none,none,a30,none,none,a135,none,0.63838,0.6967,0.7117689449,buy
2018-05-03,a120,none,a120,none,none,none,none,a30,none,none,a135,none,0.63158,0.6935,0.6904419894,buy
2018-05-04,none,a0,a120,none,none,none,none,a30,none,a30,a135,none,0.24912,0.3012,0.3001944713,sell
2018-05-05,a90,a0,none,none,none,none,none,none,a90,a30,none,none,0.10891,0.1986,0.1302249327,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,a30,none,a90,0.49292,0.6474,0.5469075504,buy
2018-05-07,none,none,none,none,none,none,none,none,a90,a30,none,a90,0.45097,0.6745,0.5220749827,sell
2018-05-08,a60,none,a60,none,none,none,none,none,a90,a30,none,a90,0.47887,0.7661,0.6823291070,buy
2018-05-09,none,a60,a60,none,none,none,none,none,none,a30,none,a90,0.36883,0.4334,0.4277478504,sell
2018-05-10,none,a60,none,none,a90,none,none,none,none,a30,none,none,0.20816,0.2431,0.2674455300,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,a30,none,none,0.22676,0.2803,0.3069418634,sell
2018-05-12,none,a90,none,none,a90,none,a0,a45,none,a30,none,none,0.29133,0.2170,0.3017620650,sell
2018-05-13,a0,none,a0,none,a90,none,a0,a45,none,a30,none,none,0.19294,0.1554,0.2134796769,sell
2018-05-14,none,a120,none,none,a90,none,a0,a45,none,a30,none,none,0.24670,0.1751,0.2585046978,sell
2018-05-15,none,none,none,none,none,none,none,a45,none,a30,none,none,0.22710,0.2541,0.1691473719,sell
2018-05-16,none,a150,none,none,none,none,none,none,none,a30,none,none,0.24237,0.2883,0.2656198648,sell
2018-05-17,none,none,a60,none,none,a120,none,none,none,a30,none,none,0.11978,0.1391,0.1036522116,sell
2018-05-18,a60,a180,a60,none,none,a120,none,none,none,a30,a150,none,0.20190,0.2906,0.3595249742,sell
2018-05-19,none,none,a90,none,none,a120,none,none,none,a30,a150,none,0.22043,0.2134,0.2760956137,sell
2018-05-20,a90,a150,a90,none,none,none,none,none,none,a30,a150,none,0.22720,0.2441,0.3624420756,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a30,a150,none,0.32140,0.3491,0.4690368903,sell
2018-05-22,none,a120,a120,none,none,none,none,a60,none,none,a150,none,0.61196,0.6122,0.7584156224,buy
2018-05-23,a120,none,none,none,none,none,none,a60,none,none,a150,none,0.66815,0.6905,0.8254914285,buy
2018-05-24,none,a90,a150,a45,none,none,none,a60,a120,none,none,none,0.36632,0.3828,0.4012943365,sell
