Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-03,3,4,4,0,2,0,0,3,3,0,2.33,1.81,1.05,2.39,3.25,2.39,2.91,1.67,-0.0018963,-0.0029638,-0.0029380,-0.00189635,-0.00189635,sell
2013-11-04,1,4,3,2,1,0,1,3,2,1,2.2,1.96,3.03,2.11,2.04,0.36,2.27,1.7,-0.0023005,-0.0023005,-0.0024703,-0.00230054,-0.00083561,sell
2013-11-05,0,2,3,1,1,0,4,2,2,2,1.62,2.29,2.18,2.07,2.84,1.98,1.82,0.19, 0.0015506, 0.0043008,-0.0010228,-0.00105056,-0.00096403,sell
2013-11-06,1,2,1,0,1,0,2,4,3,0,0,3.21,1.75,0,2.3,2.43,1.59,1.24,-0.0024319,-0.0026555, 0.0003676,-0.00122769,-0.00006914,buy
2013-11-07,2,1,1,0,0,0,0,5,6,1,1.88,2,5.16,1.54,2.11,2.26,1.96,2.64,-0.0005078,-0.0009943, 0.0002314, 0.00046316, 0.00175349,sell
2013-11-08,0,1,1,0,0,1,2,4,4,0,1.77,3.3,5.52,0,0.65,2.15,0,2.02,-0.0027338, 0.0004666,-0.0013145,-0.00214347,-0.00491574,sell
2013-11-09,0,1,1,0,0,0,4,2,3,2,1.93,1.09,4.75,1.7,1.1,0.52,1.95,2.86,-0.0020571,-0.0022777,-0.0036099,-0.00205710,-0.00034598,sell
2013-11-10,0,3,1,0,1,0,0,4,3,3,0.07,2.67,2.36,1.67,3.5,2.5,1.61,2.38,-0.0060905,-0.0058241,-0.0058241,-0.00615988,-0.00611075,sell
2013-11-11,3,3,2,1,0,0,1,2,5,1,1.75,2.78,4.08,1.72,1.16,2.42,1.71,1.96, 0.0008065, 0.0031956, 0.0006332, 0.00080651, 0.00063317,buy
2013-11-12,2,1,4,0,0,0,1,1,4,1,0.47,2.79,2.02,0.41,1.75,2.23,0.48,0.08,-0.0011684,-0.0050221,-0.0058136,-0.00559387,-0.00913728,sell
2013-11-13,2,2,1,2,0,0,2,1,1,3,1.85,3.69,3.24,1.1,1.78,2.28,1.98,1.83,-0.0060878,-0.0066128,-0.0063209,-0.00632094,-0.00632094,sell
2013-11-14,2,4,1,1,2,0,1,3,1,4,3.68,4.44,2.77,3.37,1.72,1.62,3.77,2.24,-0.0032198,-0.0002589,-0.0007624,-0.00010704,-0.00001764,buy
2013-11-15,1,3,1,0,1,0,0,2,2,2,3.86,1.71,2.29,3.69,0,2.39,1.98,1.88, 0.0015898, 0.0015767, 0.0005922, 0.00281797, 0.00170893,buy
2013-11-16,1,1,4,0,1,1,1,1,4,1,3.08,0.73,0.57,3.61,1.91,0.86,2.83,1.9,-0.0005001, 0.0012364, 0.0027077, 0.00123635, 0.00056853,buy
2013-11-17,1,1,2,2,1,2,0,2,3,2,0.66,1.92,0.27,2.9,0.33,2.76,2.27,1.98, 0.0048837, 0.0049593, 0.0055663, 0.00488368, 0.00554283,buy
2013-11-18,1,2,2,1,3,0,0,2,4,3,2.63,1.75,2,2.35,0.1,1.14,2.39,1.16, 0.0069575, 0.0052434, 0.0061282, 0.00504335, 0.00578194,buy
2013-11-19,1,2,1,0,5,0,1,1,4,2,3.15,1.93,1.73,1.07,2.15,1.4,1.68,1.61,-0.0060443,-0.0047410,-0.0024001,-0.00206904,-0.00473771,sell
2013-11-20,1,1,3,1,2,0,0,2,2,1,2.36,0,1.75,1.85,2.2,3.32,2.11,0,-0.0065353,-0.0038322,-0.0056791, 0.00019940,-0.00594405,sell
2013-11-21,1,0,4,2,1,2,0,2,3,1,2.85,0.22,2.1,3.71,2.45,3.63,2.69,1.97, 0.0024868, 0.0024391, 0.0040991, 0.00243905, 0.00128360,buy
2013-11-22,2,2,3,3,2,1,0,2,3,0,2.32,1.98,1.67,0.74,1.67,2.74,1.92,0.21, 0.0030336, 0.0030336, 0.0030336, 0.00303360, 0.00288807,buy
2013-11-23,1,1,3,0,4,1,0,2,3,0,1.78,0.08,2.53,2.12,3.79,3.58,1.92,0.16,-0.0063506,-0.0027173,-0.0064284,-0.00321728,-0.00626155,sell
2013-11-24,1,1,1,2,3,1,1,2,3,1,0.17,1.94,1.38,0.91,4.3,3.2,1.48,2.11,-0.0076181,-0.0030731,-0.0081440,-0.00485840,-0.00325958,sell
2013-11-25,1,2,1,3,1,3,1,3,2,1,0.08,2.4,3.79,1.73,2.72,2.85,2.01,2.23,-0.0017165,-0.0015338, 0.0017289, 0.00331040,-0.00169191,sell
2013-11-26,1,1,3,1,1,3,0,3,4,1,1.88,2.11,1.96,1.95,4.3,1.19,1.64,2.04, 0.0017618, 0.0016834, 0.0015481, 0.00205582, 0.00187219,buy
2013-11-27,1,2,2,0,1,1,0,3,4,0,0,4.48,2.52,1.63,2.11,0.69,0,3.53, 0.0026950, 0.0027970, 0.0003646, 0.00440574,-0.00371643,buy
2013-11-28,1,3,1,1,2,2,1,3,3,1,1.93,3.95,4.3,1.79,2.21,2.28,2,3.61, 0.0051846, 0.0033271, 0.0042534, 0.00395289, 0.00287068,buy
2013-11-29,1,2,1,3,0,1,1,5,2,2,2.01,4.14,2.69,0.14,2.15,2.38,0.52,2.89,-0.0019329,-0.0016606,-0.0047680,-0.00177676, 0.00113848,sell
2013-11-30,0,3,3,2,1,1,1,4,3,0,2.31,2.57,1.98,2.13,0.07,2.22,3.98,0.53, 0.0055349, 0.0016071, 0.0058152, 0.00226958, 0.00564995,buy
2013-12-01,1,3,2,2,1,1,1,5,3,0,2.34,2.11,1.61,4.21,1.69,0.39,3.88,2.08, 0.0025930, 0.0018880, 0.0055482, 0.00158804, 0.00211594,buy
2013-12-02,1,2,1,3,0,1,1,5,2,2,5.7,1.98,1.9,4.72,0,1.14,2.38,1.99,-0.0040521,-0.0027850,-0.0017840,-0.00301030,-0.00161593,sell
2013-12-03,1,2,1,1,1,1,3,4,0,1,2.55,1.94,0,1.81,1.69,1.75,1.64,2.06, 0.0030413,-0.0047955,-0.0060518,-0.00327837,-0.00422321,sell
2013-12-04,1,2,0,0,0,1,2,4,2,2,3.26,0.06,2,1.83,1.85,0.23,3.54,0.23,-0.0028920,-0.0022732, 0.0015218,-0.00297372,-0.00348238,sell
2013-12-05,2,1,0,1,0,1,1,4,2,2,4.17,1.68,2.46,1.36,1.98,1.89,0.3,1.75,-0.0035943,-0.0005013,-0.0008318,-0.00091806,-0.00095445,sell
2013-12-06,1,0,0,1,0,0,3,3,1,1,4.28,0.66,3.62,1.26,0,1.7,1.96,0.61,-0.0105427,-0.0093972,-0.0105230,-0.01119683,-0.01152878,sell
2013-12-07,0,0,0,1,1,0,3,3,2,2,1.79,3.86,1.73,2.61,1.81,1.95,2.19,0.78,-0.0095856,-0.0100711,-0.0084882,-0.00938115,-0.00307594,sell
2013-12-08,2,1,1,2,0,0,2,4,1,2,1.75,3.09,2.2,2.15,1.78,0,2.48,2.06, 0.0083790, 0.0009111, 0.0012892, 0.00824111, 0.01032354,buy
2013-12-09,1,0,3,1,0,0,2,3,1,3,2.44,2.19,0.11,1.72,1.88,1.83,2.13,1.73, 0.0053629, 0.0051000, 0.0051000, 0.00339248, 0.00548712,buy
2013-12-10,1,2,2,2,0,0,3,2,1,1,1.86,1.79,1.86,0.51,1.93,1.75,2.12,1.9, 0.0092210, 0.0052128, 0.0038238, 0.00720635, 0.00906346,buy
2013-12-11,1,2,2,1,1,0,3,3,0,3,4.09,3.32,1.88,3.69,1.95,0.54,3.11,0.5, 0.0002548, 0.0011773, 0.0033039, 0.00047330, 0.00062105,sell
2013-12-12,0,1,2,0,1,0,1,4,1,3,2.82,1.34,1.16,3.56,1.11,1.81,0.34,3.13, 0.0003390,-0.0027694,-0.0038669,-0.00259086,-0.00386695,sell
2013-12-13,0,1,2,1,0,0,2,2,2,1,1.97,0,1.96,2.46,0,1.93,1.99,3.91, 0.0018498, 0.0018309, 0.0015154, 0.00185337, 0.00167032,buy
2013-12-14,0,1,2,1,2,1,2,3,1,0,0.1,2.01,0,2.06,1.73,1.75,1.9,1.31, 0.0025977, 0.0017265, 0.0016874, 0.00213353, 0.00236014,buy
2013-12-15,0,0,1,1,3,0,1,4,1,2,0.78,2.52,1.73,1.1,0.32,0.09,1.66,2.19, 0.0043144, 0.0008790,-0.0006313, 0.00069671,-0.00218918,buy
2013-12-16,0,2,0,1,3,0,3,2,1,1,2.09,3.67,1.91,1.83,3.16,0.1,1.67,2, 0.0053879, 0.0053879, 0.0037754, 0.00368398, 0.00538794,buy
2013-12-17,0,1,1,1,3,1,3,0,0,0,1.8,1.62,1.21,0,2.77,1.88,0,1.61, 0.0038509,-0.0020336, 0.0049643, 0.00355397,-0.00218642,buy
2013-12-18,1,0,2,2,1,1,2,0,0,1,1.64,0.42,1.98,1.98,2.62,0.47,1.63,0,-0.0017937,-0.0005303,-0.0010919,-0.00363417,-0.00027432,sell
2013-12-19,1,2,1,2,2,2,2,0,0,0,1.81,2.05,1.67,0.06,2.09,1.39,2.01,0.17, 0.0024459, 0.0008682, 0.0071490, 0.00092124, 0.00702003,buy
2013-12-20,0,2,1,1,4,1,2,0,0,0,0.81,0,1.81,0.16,1.67,3.63,1.98,1.69, 0.0032108, 0.0022006, 0.0057909,-0.00184870,-0.00482796,buy
2013-12-21,0,2,1,2,2,0,4,0,0,1,1.81,1.93,0.06,1.85,2.28,3.34,3.9,0.16, 0.0028768, 0.0030918, 0.0028446, 0.00240866, 0.00376231,buy
2013-12-22,1,1,1,2,1,1,3,1,0,1,0,1.47,0.7,1.88,0.83,2.5,2.82,2.42, 0.0003282,-0.0030399,-0.0001315, 0.00038066, 0.00001172,sell
2013-12-23,1,1,2,1,2,2,2,1,2,0,1.67,2.02,1.79,1.86,0,1.19,1.92,4.01,-0.0051570,-0.0010952,-0.0002756,-0.00206301,-0.00034792,sell
2013-12-24,1,3,2,1,0,0,2,1,3,0,0,1.73,0.28,0.5,1.87,1.95,0.07,2.77, 0.0085131, 0.0075839, 0.0062841, 0.00883346, 0.01279885,buy
2013-12-25,1,1,1,0,2,1,1,3,1,2,0.91,0,2.97,1.88,1.91,2.2,1.72,2.21,-0.0071781,-0.0043593,-0.0049666,-0.00389663,-0.00467191,sell
2013-12-26,1,1,0,2,1,1,2,2,1,2,2.06,2,3.69,1.78,2.58,0.61,1.07,1.73,-0.0043146,-0.0046434,-0.0055387,-0.00421529,-0.00476575,sell
2013-12-27,1,1,1,1,1,0,1,2,2,2,1.74,1.6,2.4,0,2.24,1.66,0.21,2,-0.0017328,-0.0027794,-0.0001941,-0.01362657,-0.00152280,buy
2013-12-28,3,1,3,0,1,0,0,3,4,1,2.01,1.93,1.09,1.67,1.81,3.43,2.32,0, 0.0003098, 0.0029240, 0.0003098, 0.00263043, 0.00044372,sell
2013-12-29,3,2,1,2,0,0,0,4,2,2,2.52,2.09,3.76,2.01,2.27,3.7,3.96,1.9,-0.0037798,-0.0049611,-0.0030397,-0.00167471,-0.00129502,sell
2013-12-30,2,0,1,1,1,0,3,3,1,3,4.08,2.05,1.09,2.94,0.35,3.31,3.49,1.98,-0.0021837,-0.0035920, 0.0011417,-0.00120667,-0.00219227,sell
2013-12-31,2,1,0,0,1,0,2,2,2,1,1.59,0.23,1.88,1.95,1.87,0.81,2.21,1.6, 0.0019794, 0.0038124, 0.0014853, 0.00220692, 0.00220692,buy
2014-01-01,4,0,0,0,0,2,0,3,4,2,2.53,2.09,2.83,2.68,1.88,2.25,1.76,0, 0.0043840, 0.0057704, 0.0028534, 0.00275863, 0.00291644,buy
2014-01-02,3,0,0,0,0,2,1,4,2,0,2.63,1.29,2.84,0.23,1.88,0.28,0,1.78,-0.0029639,-0.0030012,-0.0029639,-0.00414423,-0.00094933,sell
2014-01-03,2,0,0,0,1,1,4,2,2,1,3.24,3.93,1.28,1.99,0.5,1.89,1.77,0,-0.0010566,-0.0030418, 0.0006822, 0.00160430, 0.00091234,sell
2014-01-04,2,1,0,1,1,1,1,5,1,1,1.98,2.69,3.55,1.93,3.98,1.79,1.75,1.63, 0.0009535, 0.0011374, 0.0000054, 0.00215697,-0.00459601,buy
2014-01-05,2,1,2,1,0,1,1,3,4,0,3.56,1.93,2.46,1.88,2.57,1.57,1.61,1.8,-0.0027184,-0.0013935, 0.0016760,-0.00356433, 0.00138314,buy
2014-01-06,1,1,2,0,0,0,1,3,4,0,1.16,1.44,0.88,0,3.92,0.14,0,2.05,-0.0027126, 0.0017447,-0.0021286, 0.00085476, 0.00110992,buy
2014-01-07,2,1,0,1,0,0,2,4,2,3,2.98,3.74,1.96,1.8,2.88,0.25,1.7,2, 0.0076047,-0.0011867, 0.0012811, 0.00881702, 0.00954638,buy
2014-01-08,1,2,0,0,1,0,0,4,2,3,3.66,1.17,1.86,1.86,2.27,1.82,0,3.41,-0.0045288, 0.0040466, 0.0035000, 0.00399929, 0.00257235,buy
2014-01-09,2,2,1,0,0,0,1,4,3,0,4.2,0,2.02,1.02,0.79,2.17,1.86,1.92, 0.0054052, 0.0054052, 0.0051764, 0.00540523, 0.00530739,buy
2014-01-10,1,0,3,1,0,1,1,4,3,0,1.47,1.83,0.13,1.72,3.38,2.56,1.32,1.96, 0.0062810, 0.0051962, 0.0083305, 0.00662782, 0.00735854,buy
2014-01-11,1,0,2,3,0,1,1,5,2,1,0.19,1.86,1.99,1.8,2.22,2.71,1.84,1.47,-0.0075084,-0.0027260,-0.0074409,-0.00641754,-0.00838723,sell
2014-01-12,1,1,0,2,3,0,2,1,2,2,1.83,1.7,2.76,1.67,1.47,2.89,1.96,2.04,-0.0055829,-0.0052393,-0.0012661,-0.00444723,-0.00275147,sell
2014-01-13,1,2,0,0,3,0,2,1,1,0,1.72,0.1,3.14,0,2.7,1.96,0,1.69, 0.0078019, 0.0062469, 0.0073077, 0.00717424, 0.00624685,buy
2014-01-14,1,0,2,1,0,1,1,1,2,1,1.8,0.13,5.03,1.22,2.03,0,1.73,0,-0.0064228,-0.0061410,-0.0053012,-0.00642284,-0.00723185,sell
2014-01-15,1,1,2,2,0,3,2,1,2,1,1.01,1.91,4.45,1.9,2.21,0.19,2.24,1.77, 0.0078434, 0.0035756, 0.0079863, 0.00667305, 0.00784343,buy
2014-01-16,0,2,1,1,1,2,3,1,2,0,2.11,0.06,3.5,0.1,0.55,1.9,1.75,0, 0.0009601, 0.0016595, 0.0004254, 0.00026636, 0.00112662,buy
2014-01-17,0,1,1,0,5,1,3,1,2,0,2.85,2.11,1.45,2.34,1.7,0,3.81,1.19,-0.0041133,-0.0019845,-0.0030897,-0.00278400,-0.00278400,sell
2014-01-18,0,0,0,3,3,1,3,2,1,1,1.98,2.43,0.62,3.74,1.88,1.95,2.36,2.02, 0.0001821,-0.0010167, 0.0001821, 0.00018205, 0.00154582,sell
2014-01-19,0,0,1,3,3,3,3,2,2,0,2.74,3.26,2.31,2.97,0,1.35,1.79,2.12, 0.0134847, 0.0120381, 0.0128327, 0.00833171, 0.01172033,buy
2014-01-20,0,0,2,1,2,2,3,1,2,0,1.45,3.85,0.24,2.34,1.93,1.67,0.26,2.63,-0.0005659,-0.0003280,-0.0009661,-0.00096610,-0.00033957,sell
2014-01-21,1,2,1,0,2,2,2,2,1,0,0,0.73,1.99,1.94,0.94,1.73,0.07,3.81,-0.0043354,-0.0039575,-0.0044463,-0.00309171,-0.00336057,sell
2014-01-22,1,2,1,1,3,2,1,2,0,4,1.9,2.16,1.25,2.02,1.82,0.39,1.69,2.69,-0.0039994,-0.0013045,-0.0033408,-0.00366699,-0.00390677,sell
2014-01-23,1,2,1,2,0,1,2,1,1,3,1.76,2.09,2.16,0.17,2.25,2.02,0,0.24,-0.0001933, 0.0005589,-0.0011494,-0.00052390, 0.00024033,sell
2014-01-24,1,0,3,0,1,1,0,1,3,2,2.02,2.15,1.95,1.97,1.01,1.73,1.75,1.14, 0.0062378,-0.0050235,-0.0044532,-0.00459327,-0.00518666,sell
2014-01-25,2,2,2,2,0,1,0,3,3,1,1.4,2.61,1.56,2.31,3.72,0,2.39,2.34, 0.0036074, 0.0036831, 0.0034938, 0.00667650, 0.00334546,buy
2014-01-26,1,1,1,3,1,1,2,4,2,3,3.94,3.07,1.95,2.64,1.06,1.66,4.02,2.14,-0.0010760,-0.0013340,-0.0006981,-0.00561478,-0.00413212,sell
2014-01-27,1,1,1,1,1,1,3,4,1,2,0.97,2.84,0,2.77,1.95,1.8,3.85,2.03,-0.0048861,-0.0016196,-0.0082347,-0.00838609,-0.00800369,sell
2014-01-28,3,1,0,1,0,2,1,5,3,2,2.08,2.53,1.61,3.01,2.03,1.92,3.77,0.64, 0.0019840, 0.0019840, 0.0014219, 0.00202710, 0.00182773,buy
2014-01-29,3,0,0,1,0,2,2,5,3,1,3.37,4.56,1.53,4.15,1.7,0.24,0.39,3.34, 0.0071457, 0.0050441, 0.0040951, 0.00714572, 0.00670549,buy
2014-01-30,2,0,0,1,1,1,5,4,2,0,2.92,2.88,1.96,2.73,0,1.86,1.78,2.39, 0.0029994, 0.0088946, 0.0062752, 0.00160144, 0.00350505,buy
2014-01-31,3,0,0,2,1,1,4,5,2,1,1.13,4.47,0.06,4.26,1.91,1.07,2.04,3.26, 0.0039211, 0.0042903, 0.0036707, 0.00278620, 0.00400970,buy
2014-02-01,4,1,1,2,0,1,3,5,3,0,2.01,3.84,1.67,3.72,1.7,1.99,2.07,2.43, 0.0015721, 0.0013925, 0.0006194, 0.00149717, 0.00172833,buy
2014-02-02,3,2,2,0,0,1,3,3,3,0,1.12,2.1,0.26,2.33,1.66,4.02,0.13,1.82, 0.0002558, 0.0008218, 0.0009605,-0.00116317,-0.00096270,sell
2014-02-03,3,2,0,1,0,1,3,2,1,3,1.06,2.79,2.2,1.02,2.03,3.02,1.73,0.21, 0.0003142, 0.0048495,-0.0020671,-0.00028498,-0.00026633,sell
2014-02-04,3,3,0,1,1,1,2,3,2,3,2.46,1.99,2.18,2.95,1.91,2.21,0.5,1.92,-0.0012532, 0.0001447,-0.0043982,-0.00354529,-0.00354529,sell
2014-02-05,2,3,0,0,1,1,2,1,2,0,2.1,0.32,2.59,2.14,0.59,0.28,0.22,1.86, 0.0052323, 0.0034389, 0.0036829, 0.00341624, 0.00368286,buy
2014-02-06,2,1,2,0,0,2,2,0,4,1,1.99,1.88,0.87,2.46,0.36,1.85,1.7,1.81, 0.0001854,-0.0101889,-0.0133959,-0.01453733, 0.00064657,buy
2014-02-07,2,2,0,2,0,2,1,3,1,2,0.23,2.07,1.02,2.29,2.07,2.2,1.67,1.8, 0.0053069, 0.0028886, 0.0053069, 0.00530693, 0.00542818,buy
2014-02-08,2,3,0,1,2,1,1,1,2,2,1.94,1.75,2.39,1.94,0.19,1.22,1.95,1.52,-0.0014537,-0.0012921,-0.0026088, 0.00061747, 0.00061747,sell
2014-02-09,2,3,1,0,3,1,1,1,1,1,1.94,0.21,2.17,0.53,1.87,1.78,0,2.2, 0.0013981, 0.0030763, 0.0032505, 0.00113655, 0.00282751,buy
2014-02-10,3,2,2,2,1,1,0,1,1,1,0.6,0.19,2.1,0.21,1.91,1.83,0.44,0.57, 0.0025000, 0.0005556, 0.0012354, 0.00111538, 0.00176610,buy
2014-02-11,3,1,2,3,1,2,0,3,1,1,2.1,1.64,2.06,2.17,1.26,0.66,1.79,3.34,-0.0011968,-0.0012753,-0.0008741,-0.00243819,-0.00090076,sell
2014-02-12,2,1,1,3,2,0,0,3,1,0,1.7,0.06,1.26,0.32,1.86,1.98,1.9,1.96, 0.0029375, 0.0026317, 0.0021205, 0.00243854, 0.00283412,buy
2014-02-13,1,1,1,1,4,0,1,3,0,0,1.95,1.88,1.84,2.46,1.64,0,1.73,0.88,-0.0021665, 0.0007384,-0.0050452,-0.00285442,-0.00285442,sell
2014-02-14,1,0,0,3,3,1,1,5,0,1,0.33,1.98,0.2,2.29,1.73,1.76,1.74,2.13, 0.0028833, 0.0062079, 0.0028833, 0.00093435, 0.00453004,buy
2014-02-15,1,0,0,4,1,2,0,4,1,2,0,2.64,2.17,3.87,0.19,3.86,1.3,1.8, 0.0071218, 0.0060749, 0.0068702, 0.00357370, 0.00463883,buy
2014-02-16,1,0,2,1,1,2,0,3,2,1,1.96,3.81,0.55,2.67,0.32,1.49,2.76,1.88,-0.0021508,-0.0020768,-0.0020768,-0.00202184,-0.00202184,sell
2014-02-17,1,2,1,1,2,0,0,3,1,1,0,1.69,0.97,2.31,2.48,2,2,0.34, 0.0009702,-0.0004750, 0.0055937,-0.00216235, 0.00488240,buy
2014-02-18,0,2,0,2,3,1,0,4,1,3,1.61,2.39,2.93,2.19,3.33,1.57,3.24,1.77, 0.0049594, 0.0054597, 0.0007045, 0.00101256,-0.00111174,buy
2014-02-19,0,1,1,4,1,0,2,3,1,3,2.07,2.16,3.52,0.2,3.89,1.89,0.45,1.98,-0.0000064, 0.0025676, 0.0002124,-0.00008594, 0.00632029,buy
2014-02-20,0,0,4,2,1,0,1,3,2,1,1.6,1.72,3.71,0.24,1.22,1.78,1.83,0.74,-0.0051029,-0.0031699,-0.0031699,-0.00629636,-0.00262392,sell
2014-02-21,1,2,2,2,1,0,1,3,3,1,1.96,1.86,3.07,1.67,2.6,1.96,1.56,3.95,-0.0025184,-0.0026890,-0.0015442,-0.00121752,-0.00154416,buy
2014-02-22,1,2,1,2,1,0,1,4,2,3,1.81,1.67,2.94,1.57,1.53,1.99,2.02,3.47,-0.0092146,-0.0104089,-0.0091724,-0.00755568,-0.00917242,sell
2014-02-23,0,0,1,0,1,0,4,3,1,4,1.69,1.88,0.57,1.85,1.36,0.37,1.6,1.85, 0.0003847, 0.0001287,-0.0006286,-0.00316777,-0.00024312,sell
2014-02-24,0,1,0,0,0,0,3,3,3,1,0,0,1.92,0,3.51,1.4,1.6,1.94, 0.0057642, 0.0056482, 0.0074583, 0.00676444, 0.00576418,buy
2014-02-25,2,0,0,0,0,1,0,5,5,1,1.69,1.61,2.92,1.66,3.73,2.46,1.73,0.07, 0.0034035, 0.0038060, 0.0034790, 0.00366619, 0.00276339,buy
2014-02-26,1,0,0,0,0,0,2,6,2,0,1.86,0,2.99,0,3.07,2.44,0,1.72, 0.0031587, 0.0023058, 0.0023977, 0.00239774, 0.00239774,buy
2014-02-27,0,0,0,0,1,0,4,2,2,1,2.04,1.78,1.29,1.78,0.75,2.39,1.9,0,-0.0064375,-0.0062197,-0.0066542,-0.00642581,-0.00344252,sell
2014-02-28,1,1,0,1,0,0,1,4,1,1,0.3,1.67,1.72,1.77,2.8,1,1.91,1.8, 0.0034035, 0.0032918, 0.0024060, 0.00344822, 0.00706111,buy
2014-03-01,3,1,2,0,0,0,1,3,2,0,2.39,1.72,1.34,1.91,2.24,3.2,1.93,1.81,-0.0042478,-0.0043003,-0.0044368,-0.00424778,-0.00419685,sell
2014-03-02,0,1,1,1,0,0,1,2,2,0,1.07,1.56,0.87,0,1.77,1.48,0,1.93, 0.0064507, 0.0086474, 0.0066857, 0.00677954, 0.00670838,buy
2014-03-03,1,0,0,1,0,0,3,3,0,2,3.81,1.77,1.95,1.78,1.63,3.45,1.83,0,-0.0054695, 0.0022545,-0.0067159,-0.00579701,-0.00604118,sell
2014-03-04,0,1,0,0,1,0,0,5,1,1,3.49,0,1.88,1.66,1.63,3.61,0,1.6, 0.0050734, 0.0090703, 0.0059133, 0.00591328, 0.00565284,buy
2014-03-05,0,1,1,0,0,0,1,3,4,2,2.65,1.96,1.88,1.96,0.07,3.95,1.93,1.73, 0.0018955, 0.0068466, 0.0057264, 0.00186960, 0.00260465,buy
2014-03-06,0,1,2,1,0,1,1,4,2,1,0.73,1.95,0,2.03,2.05,2.94,1.98,0.33, 0.0085202, 0.0037395, 0.0071316, 0.00711122, 0.00650224,buy
2014-03-07,0,0,1,1,1,0,3,4,1,3,0.37,1.97,1.92,1.53,0.21,1.5,1.46,1.8, 0.0003136,-0.0015653, 0.0003264,-0.00110613,-0.00059331,sell
2014-03-08,0,2,0,2,2,0,3,2,1,3,2.11,1.23,1.9,1.8,1.58,3.03,2,1.88,-0.0037111,-0.0038090,-0.0037724,-0.00328843,-0.00329452,sell
2014-03-09,0,2,1,2,2,0,2,3,0,1,2.04,0.11,1.22,0,2.72,3.02,0.06,1.7, 0.0051133, 0.0034868, 0.0051104, 0.00612895, 0.00341402,buy
2014-03-10,1,1,3,2,1,1,2,2,0,2,1.69,1.91,2.46,1.78,3.44,1.39,2.04,0.46, 0.0019453, 0.0012591, 0.0018358, 0.00615024, 0.00597332,buy
2014-03-11,0,1,3,3,0,1,2,2,0,1,1.46,0.47,3.28,0.07,3.59,2.95,1.85,0,-0.0028311,-0.0028311,-0.0028311,-0.00069203,-0.00113096,sell
2014-03-12,0,1,1,3,3,1,3,3,0,1,1.99,2.76,3.67,0.23,2.93,2.8,1.34,1.95,-0.0035699,-0.0038891,-0.0052217,-0.00356987, 0.00033690,sell
2014-03-13,0,1,1,2,4,0,3,4,0,2,1.75,3.68,1.25,2.18,2.55,1.89,3.13,0,-0.0030962,-0.0066446,-0.0027769,-0.00309618,-0.00223191,sell
2014-03-14,0,0,0,3,3,1,2,4,1,2,0,3.45,1.16,2.47,2.03,2.82,3.98,0.08,-0.0088451,-0.0071119,-0.0088451,-0.00947166,-0.01005902,sell
2014-03-15,0,0,1,1,3,2,2,3,2,1,1.95,3.03,1.99,2.87,0.08,0.87,3.53,1.77, 0.0116423, 0.0071485, 0.0112910, 0.00849983, 0.01129105,buy
2014-03-16,0,1,1,2,1,2,3,3,2,0,0.13,1.32,0.12,2.78,1.67,2.73,1.05,1.77, 0.0051631, 0.0050166, 0.0062472, 0.00067123, 0.00163944,buy
2014-03-17,0,1,1,1,3,2,3,4,1,2,0.3,4.06,1.95,3.44,1.77,0.88,3.11,1.77, 0.0061184, 0.0078489, 0.0033676, 0.00629726, 0.00665052,buy
2014-03-18,0,1,1,1,3,1,4,3,1,2,2.09,3.72,1.72,2.75,1.64,0.8,3.24,0.61, 0.0056057,-0.0003838, 0.0016736,-0.00086594, 0.00562453,buy
2014-03-19,1,3,2,1,2,0,4,2,1,0,2.46,1.44,1.94,1.29,0.44,2.35,1.7,1.72, 0.0053048, 0.0055183, 0.0056395, 0.00551705, 0.00588347,buy
2014-03-20,2,2,3,1,2,0,3,1,2,1,2.73,2.28,0.82,3.79,0.48,2.35,2.52,1.67,-0.0018866,-0.0018866,-0.0007046, 0.00446928,-0.00270276,sell
2014-03-21,2,3,1,2,1,0,3,2,1,1,3.7,2,3.01,3.31,2.57,2.23,2.26,0, 0.0005316, 0.0020599,-0.0019431, 0.00288280,-0.00208062,sell
2014-03-22,1,3,2,0,2,0,4,1,2,2,3.42,1.91,3.66,2.27,2,1.25,1.78,1.96, 0.0093276, 0.0088313, 0.0084997, 0.00768097, 0.00244054,buy
2014-03-23,1,3,1,0,0,0,4,2,2,2,0.77,0.09,1.67,0.26,3.49,2.8,1.86,2.15, 0.0050116, 0.0036850, 0.0044102, 0.00436359, 0.00411760,buy
2014-03-24,2,2,1,0,0,1,4,3,2,2,2.3,2.03,2.09,2.06,2.06,2.3,1.81,1.59,-0.0006907,-0.0042113,-0.0034834,-0.00448536,-0.00428434,sell
2014-03-25,2,1,1,0,0,0,3,3,3,0,2.31,0.99,2.01,0.25,1.91,0.53,0.41,1.7,-0.0011939,-0.0016702,-0.0018839,-0.00220439,-0.00220439,sell
2014-03-26,1,0,1,0,1,0,5,2,3,1,2.79,3.94,1.88,2.37,0.12,2.44,3.04,0, 0.0033909, 0.0012935, 0.0029201, 0.00277355, 0.00198468,buy
