Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004850,-0.0015980,-0.0111920,-0.0059216,-0.006698,sell
2011-07-06,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.000951, 0.0088187, 0.0051370, 0.0088489, 0.009663,buy
2011-07-07,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.009913, 0.0103021, 0.0094874, 0.0068140, 0.014276,buy
2011-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.024912, 0.0072989, 0.0060274,-0.0004920, 0.023728,buy
2011-07-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.018029, 0.0003981, 0.0013488,-0.0021315, 0.020354,buy
2011-07-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.003196,-0.0052492,-0.0065491,-0.0051748, 0.002004,sell
2011-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005585,-0.0035076,-0.0059233,-0.0128840, 0.002884,sell
2011-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006670,-0.0050400,-0.0020435,-0.0074220,-0.008136,sell
2011-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.015077, 0.0148462, 0.0136266, 0.0056598, 0.002785,buy
2011-07-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002076, 0.0074953, 0.0079449, 0.0100419, 0.010470,buy
2011-07-15,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.020025,-0.0139871,-0.0057163,-0.0087969,-0.017641,sell
2011-07-16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.015371,-0.0057907, 0.0029426, 0.0003845,-0.003584,sell
2011-07-17,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.010751,-0.0036288, 0.0035921, 0.0025652,-0.003021,sell
2011-07-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.006043,-0.0021834, 0.0021806,-0.0014438,-0.005622,sell
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003580, 0.0106721, 0.0132329,-0.0037777, 0.018485,buy
2011-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014755,-0.0122968,-0.0108074,-0.0168673,-0.013048,sell
2011-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005500,-0.0070684,-0.0094849,-0.0091267,-0.003075,sell
2011-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005500,-0.0070684,-0.0094849,-0.0091267,-0.003075,sell
2011-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005500,-0.0070684,-0.0094849,-0.0091267,-0.003075,sell
2011-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005500,-0.0070684,-0.0094849,-0.0091267,-0.003075,sell
2011-07-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.000777,-0.0000401,-0.0059021,-0.0023603,-0.002462,sell
2011-07-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002757,-0.0026007,-0.0046231,-0.0041800,-0.003532,sell
2011-07-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000667,-0.0015183,-0.0027928,-0.0010355,-0.000373,sell
2011-07-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000667,-0.0015183,-0.0027928,-0.0010355,-0.000373,sell
2011-07-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000667,-0.0015183,-0.0027928,-0.0010355,-0.000373,sell
2011-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.012784, 0.0145145, 0.0196242,-0.0013413,-0.001352,buy
2011-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.018152, 0.0127805, 0.0180265,-0.0068118,-0.007288,buy
2011-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.018152, 0.0127805, 0.0180265,-0.0068118,-0.007288,buy
2011-08-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002486, 0.0072588, 0.0070809,-0.0104515,-0.006372,sell
2011-08-03,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016555,-0.0261924,-0.0327656,-0.0189695,-0.014550,sell
2011-08-04,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007491,-0.0250547,-0.0147494, 0.0013441, 0.011908,sell
2011-08-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007491,-0.0250547,-0.0147494, 0.0013441, 0.011908,sell
2011-08-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007099,-0.0094442,-0.0079229, 0.0051319, 0.012765,buy
2011-08-07,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020434, 0.0294033, 0.0132442, 0.0184582, 0.024017,buy
2011-08-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002096,-0.0006471, 0.0047556,-0.0022540, 0.001925,sell
2011-08-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002096,-0.0006471, 0.0047556,-0.0022540, 0.001925,sell
2011-08-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005312,-0.0042352, 0.0047131,-0.0031378, 0.002096,sell
2011-08-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.000860, 0.0015337, 0.0095394, 0.0032338, 0.005689,buy
2011-08-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.004146,-0.0005630, 0.0031628,-0.0061706, 0.004765,sell
2011-08-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,-0.014722,-0.0091210,-0.0007354,-0.0016064,-0.003712,sell
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.010544,-0.0101792,-0.0112174,-0.0133736,-0.006408,sell
2011-08-15,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.014864, 0.0140124, 0.0133247, 0.0185987, 0.012279,buy
2011-08-16,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.019981, 0.0167182, 0.0157776, 0.0187596, 0.021319,buy
2011-08-17,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.019981, 0.0167182, 0.0157776, 0.0187596, 0.021319,buy
2011-08-18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005041,-0.0066769, 0.0073770,-0.0065857, 0.008869,sell
2011-08-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.006701,-0.0152584,-0.0112671,-0.0034861, 0.001193,sell
2011-08-20,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.046907,-0.0459645,-0.0418594,-0.0254860,-0.049794,sell
2011-08-21,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.055516,-0.0536193,-0.0429717,-0.0526071,-0.054289,sell
2011-08-22,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.055516,-0.0536193,-0.0429717,-0.0526071,-0.054289,sell
2011-08-23,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.063180,-0.0643462,-0.0586075,-0.0656931,-0.058204,sell
2011-08-24,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.061942,-0.0616071,-0.0587730,-0.0658513,-0.060636,sell
2011-08-25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.048431,-0.0484542,-0.0500657,-0.0538677,-0.044055,sell
2011-08-26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.028419,-0.0135423,-0.0196748,-0.0142684,-0.020060,sell
2011-08-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.035165,-0.0125356,-0.0126104,-0.0152574,-0.014993,sell
2011-08-28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.035165,-0.0125356,-0.0126104,-0.0152574,-0.014993,sell
2011-08-29,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.037000,-0.0160301,-0.0167723,-0.0185032,-0.019234,sell
2011-08-30,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.044466,-0.0087277,-0.0158955,-0.0190518,-0.020563,sell
2011-08-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025212,-0.0174531,-0.0055487,-0.0151942,-0.015491,sell
2011-09-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021176,-0.0164611,-0.0069318,-0.0141014,-0.016794,sell
2011-09-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012903,-0.0051275,-0.0112822,-0.0056950,-0.006328,sell
2011-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006968,-0.0077435,-0.0129785, 0.0150936,-0.008702,sell
2011-09-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006968,-0.0077435,-0.0129785, 0.0150936,-0.008702,sell
2011-09-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006968,-0.0077435,-0.0129785, 0.0150936,-0.008702,sell
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010608,-0.0196028,-0.0156579,-0.0223376,-0.027138,sell
2011-09-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001874, 0.0026639, 0.0016931, 0.0003732, 0.002782,buy
2011-09-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003679,-0.0037257, 0.0024064,-0.0023570, 0.000619,sell
2011-09-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.003873, 0.0065388, 0.0101032,-0.0010475, 0.006485,buy
2011-09-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.002217, 0.0054319, 0.0032150, 0.0041253, 0.003333,buy
2011-09-11,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004788, 0.0113172, 0.0082598, 0.0124441, 0.011033,buy
2011-09-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.007146,-0.0087104,-0.0079133, 0.0117974, 0.013783,buy
2011-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017137,-0.0115108,-0.0177877,-0.0178132, 0.001781,sell
2011-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017137,-0.0115108,-0.0177877,-0.0178132, 0.001781,sell
2011-09-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.014259, 0.0088326, 0.0088947, 0.0084302, 0.010138,buy
2011-09-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002800,-0.0013566,-0.0013683,-0.0004632, 0.002579,sell
2011-09-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.032874, 0.0306756, 0.0298802, 0.0075484, 0.032307,buy
2011-09-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.010841, 0.0062389, 0.0128190, 0.0139642, 0.010695,buy
2011-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.010584, 0.0089404, 0.0174842, 0.0194807, 0.009692,buy
2011-09-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.013662, 0.0134319, 0.0321332, 0.0130956, 0.016743,buy
2011-09-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007398, 0.0292121, 0.0298980, 0.0277030, 0.016141,buy
2011-09-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007398, 0.0292121, 0.0298980, 0.0277030, 0.016141,buy
2011-09-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.023814,-0.0183055,-0.0177796,-0.0202507,-0.020466,sell
2011-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.010487, 0.0099523, 0.0044595, 0.0090999, 0.008971,buy
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003821,-0.0037405, 0.0031241,-0.0097218,-0.007415,sell
2011-09-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.023943, 0.0214510, 0.0275245, 0.0207185, 0.004913,buy
2011-09-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002756,-0.0018005, 0.0050287, 0.0070989, 0.008791,buy
2011-09-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003178,-0.0119669,-0.0141946,-0.0057970,-0.000465,sell
2011-09-29,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.024288,-0.0215389,-0.0237490,-0.0173531,-0.011723,sell
2011-09-30,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001094, 0.0005633,-0.0003630, 0.0048540,-0.001574,sell
2011-10-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001138, 0.0046317, 0.0048806, 0.0029387,-0.001574,buy
2011-10-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032062,-0.0319932,-0.0323443,-0.0343207,-0.033550,sell
2011-10-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032062,-0.0319932,-0.0323443,-0.0343207,-0.033550,sell
2011-10-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032062,-0.0319932,-0.0323443,-0.0343207,-0.033550,sell
2011-10-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019475,-0.0187800,-0.0203962,-0.0149453,-0.015698,sell
2011-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000187,-0.0209528,-0.0140138,-0.0202809, 0.000180,sell
2011-10-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000187,-0.0209528,-0.0140138,-0.0202809, 0.000180,sell
2011-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000187,-0.0209528,-0.0140138,-0.0202809, 0.000180,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.000636,-0.0070910, 0.0037895,-0.0184578, 0.020492,sell
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010229,-0.0054418,-0.0118074,-0.0046319,-0.010006,sell
2011-10-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.022823, 0.0242160, 0.0165581, 0.0264933, 0.019923,buy
2011-10-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.022823, 0.0242160, 0.0165581, 0.0264933, 0.019923,buy
2011-10-13,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.005244, 0.0004814, 0.0069357, 0.0020892, 0.010969,buy
2011-10-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004655,-0.0005365, 0.0033496,-0.0006775, 0.012122,sell
2011-10-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002117, 0.0012487, 0.0056349,-0.0005641, 0.012822,buy
2011-10-16,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016735, 0.0204702, 0.0156228, 0.0148735, 0.016354,buy
2011-10-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029377, 0.0164396, 0.0001141, 0.0173725, 0.027345,buy
2011-10-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029377, 0.0164396, 0.0001141, 0.0173725, 0.027345,buy
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011715, 0.0023684, 0.0046378,-0.0171421, 0.004594,sell
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003527, 0.0007046, 0.0113394, 0.0016625, 0.016907,buy
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003933, 0.0032563, 0.0078161, 0.0038908, 0.012763,buy
2011-10-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.039268,-0.0028992,-0.0303791,-0.0298018,-0.041312,sell
2011-10-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.008759,-0.0060634, 0.0096042,-0.0004875,-0.008055,sell
2011-10-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.004888, 0.0061078, 0.0066931,-0.0040851, 0.005125,buy
2011-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.027981, 0.0266991, 0.0254901, 0.0282591, 0.030046,buy
2011-10-26,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.012196,-0.0240150,-0.0136874,-0.0291590,-0.025304,sell
2011-10-27,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.023038,-0.0203168,-0.0198422,-0.0203042,-0.013119,sell
2011-10-28,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.011642,-0.0123802,-0.0150947,-0.0158372,-0.011743,sell
2011-10-29,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.017845,-0.0262299,-0.0165528,-0.0231655,-0.019872,sell
2011-10-30,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.036497,-0.0193113,-0.0323972,-0.0207620,-0.029018,sell
2011-10-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021803,-0.0009181,-0.0169693, 0.0018640,-0.010903,sell
2011-11-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.035537,-0.0111754,-0.0252728,-0.0244234,-0.017997,sell
2011-11-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001796, 0.0187522,-0.0106095, 0.0179533, 0.002562,sell
2011-11-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018244, 0.0226207, 0.0089088, 0.0148283, 0.017501,buy
2011-11-04,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.011132, 0.0099336, 0.0087766, 0.0110586, 0.010142,buy
2011-11-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.009063, 0.0144824, 0.0170357, 0.0152060, 0.012884,buy
2011-11-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.012193,-0.0075674, 0.0072420,-0.0137678, 0.007084,sell
2011-11-07,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.000379,-0.0028599, 0.0038848,-0.0050329, 0.001375,sell
2011-11-08,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.026123, 0.0066772, 0.0033767, 0.0065450, 0.005500,buy
2011-11-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.028946, 0.0223758, 0.0200636, 0.0206448, 0.026028,buy
2011-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.035062, 0.0309278, 0.0324128, 0.0313824, 0.035769,buy
2011-11-11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020017,-0.0350333,-0.0130100,-0.0111518,-0.008643,sell
2011-11-12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020017,-0.0350333,-0.0130100,-0.0111518,-0.008643,sell
2011-11-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020017,-0.0350333,-0.0130100,-0.0111518,-0.008643,sell
2011-11-14,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013503,-0.0026682,-0.0103838,-0.0081808,-0.002411,sell
2011-11-15,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.001264, 0.0063805, 0.0002882, 0.0025977, 0.014176,buy
