Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,1,1,1,2,3,0,4,1,1,1,2,1,2,1,1,3,-0.0376224,-0.042296,-0.031403,-0.037622,-0.0241858,sell
2017-07-02,0,1,2,1,2,1,2,1,1,0,1,0,2,1,2,1,2, 0.0857058, 0.081629, 0.078998, 0.044970, 0.0793593,buy
2017-07-03,1,1,1,0,3,2,0,1,3,0,0,0,2,2,1,0,1, 0.0531483, 0.059100, 0.062422, 0.066595, 0.0591004,buy
2017-07-04,2,2,1,0,3,1,2,3,3,1,1,1,1,2,3,1,1,-0.0116094, 0.019077,-0.014167, 0.013498,-0.0113920,sell
2017-07-05,1,3,1,1,1,3,1,2,3,1,1,1,0,2,3,2,0,-0.0561889,-0.056516,-0.024819,-0.056516,-0.0565159,sell
2017-07-06,0,4,2,0,1,1,2,2,3,1,1,2,0,2,2,1,0,-0.0304069,-0.041033,-0.024337,-0.040910,-0.0409101,sell
2017-07-07,2,1,3,0,0,0,1,1,1,1,1,1,1,0,1,2,1,-0.0025937,-0.017492,-0.046615,-0.055645,-0.0496448,sell
2017-07-08,0,2,2,1,0,0,1,2,2,0,1,2,0,0,0,2,1, 0.0445310, 0.037646,-0.028980,-0.038030, 0.0443160,buy
2017-07-09,0,3,1,3,1,0,1,2,1,1,0,3,2,1,1,2,1,-0.0403777,-0.038716,-0.040733,-0.036209,-0.0414658,sell
2017-07-10,1,1,1,2,0,1,1,1,0,0,1,1,2,0,1,2,1,-0.0033741,-0.045918,-0.049043,-0.045918,-0.0531835,sell
2017-07-11,1,1,1,2,1,2,1,0,1,1,1,2,3,1,0,0,0,-0.0654861,-0.059517,-0.067553,-0.069807,-0.0643734,sell
2017-07-12,0,1,3,2,0,2,2,0,1,2,0,2,2,1,1,0,1, 0.0466412, 0.012082, 0.047115, 0.046824, 0.0466412,buy
2017-07-13,0,2,3,0,0,3,2,1,2,2,1,2,1,1,1,1,0,-0.0004349,-0.009050,-0.014833,-0.001390,-0.0180684,sell
2017-07-14,2,1,2,0,1,1,2,1,1,2,1,1,2,1,1,0,1,-0.0337004,-0.004136,-0.030213,-0.032323,-0.0234500,sell
2017-07-15,0,2,3,0,1,2,2,0,1,1,1,1,1,0,2,1,2,-0.0459210,-0.045921,-0.051716,-0.049718, 0.0283845,sell
2017-07-16,3,1,2,1,0,3,2,3,3,2,1,2,2,1,2,2,1, 0.0840492, 0.083023, 0.050234, 0.086329, 0.0624226,buy
2017-07-17,2,1,1,0,0,3,0,1,1,2,0,1,1,0,2,1,1, 0.0150335, 0.000134, 0.003282, 0.004872, 0.0051319,buy
2017-07-18,3,0,3,0,1,2,1,2,2,1,1,2,2,1,2,1,0, 0.0744491, 0.069070, 0.050624, 0.067084, 0.0677816,buy
2017-07-19,2,2,1,0,1,1,2,2,2,2,0,2,1,1,2,0,1,-0.0314430,-0.033769,-0.044303,-0.028098,-0.0329881,sell
2017-07-20,3,0,2,1,0,3,1,1,2,2,1,2,2,1,2,1,0, 0.0416408, 0.044191,-0.021252, 0.049915, 0.0321456,buy
2017-07-21,1,0,1,0,2,1,3,1,0,2,2,1,1,1,2,0,1, 0.0349710, 0.027153, 0.013717,-0.029352, 0.0137166,buy
2017-07-22,0,0,2,2,2,2,0,2,1,1,1,2,2,0,1,1,2, 0.0486496, 0.062522, 0.050454, 0.048117, 0.0481169,buy
2017-07-23,1,1,0,1,3,1,0,2,0,2,1,0,2,1,3,1,2, 0.0018730,-0.035436,-0.020284,-0.024046,-0.0236289,sell
2017-07-24,2,0,1,1,1,0,2,0,1,1,0,1,2,0,1,1,1,-0.0496511,-0.036968,-0.046550,-0.024931,-0.0317528,sell
2017-07-25,3,1,0,1,3,2,1,0,2,2,1,1,2,1,2,1,2,-0.0468822,-0.051865,-0.051067,-0.050418,-0.0698835,sell
2017-07-26,2,2,0,1,2,3,0,1,2,2,0,2,2,1,2,0,1,-0.0354683,-0.032272,-0.050626,-0.027900,-0.0150305,sell
2017-07-27,0,2,1,0,3,1,2,2,1,2,1,1,2,1,1,1,2, 0.0203180, 0.007629, 0.019599, 0.019377, 0.0216713,buy
2017-07-28,0,2,0,0,2,2,3,1,2,2,1,2,1,1,1,0,3,-0.0947645,-0.097702,-0.083401,-0.088789,-0.0876240,sell
2017-07-29,1,2,0,1,2,3,2,1,2,2,1,2,2,0,2,1,3,-0.0717529,-0.068810,-0.069475,-0.078192,-0.0733330,sell
2017-07-30,1,2,0,1,2,1,3,2,0,3,1,1,2,1,2,1,3, 0.0051257,-0.029865,-0.031113,-0.035772,-0.0350225,sell
2017-07-31,0,2,0,0,4,0,2,0,1,2,0,1,2,0,1,1,2, 0.0619682, 0.038797, 0.058616, 0.055000, 0.0613614,buy
2017-08-01,0,0,2,0,1,2,1,2,1,2,1,1,0,0,2,1,2,-0.0435463, 0.010644,-0.049472,-0.051561,-0.0470352,sell
2017-08-02,2,1,0,0,2,0,1,2,1,3,1,1,0,1,1,0,2, 0.0684619, 0.025642, 0.072065, 0.078263, 0.0613181,buy
2017-08-03,1,2,0,0,2,0,1,0,1,2,0,1,1,1,1,0,1,-0.0034895, 0.023996, 0.025806,-0.015275,-0.0211407,buy
2017-08-04,3,0,2,1,1,0,0,0,0,2,1,0,0,1,1,1,2,-0.0226105,-0.024340,-0.028933,-0.019926,-0.0493844,sell
2017-08-05,0,2,2,0,2,0,0,1,1,2,1,1,1,1,0,0,2, 0.0146858, 0.000371, 0.029942, 0.014668, 0.0336788,buy
2017-08-06,0,2,1,0,1,1,1,1,0,1,1,0,1,0,1,1,3,-0.0324930,-0.029086,-0.032493,-0.031342,-0.0308002,sell
2017-08-07,1,0,4,2,2,1,1,0,1,2,1,2,1,1,0,1,3, 0.0522235, 0.028212, 0.026324, 0.016812, 0.0256341,buy
2017-08-08,1,1,1,0,2,1,5,0,2,1,0,3,1,0,1,2,2, 0.0316631, 0.033586, 0.028184, 0.039166, 0.0357353,buy
2017-08-09,1,1,2,2,1,2,3,0,2,2,1,2,0,0,1,2,3, 0.0161629,-0.005875, 0.007103,-0.008342, 0.0029130,buy
2017-08-10,0,0,4,0,2,1,4,1,2,3,0,2,1,1,1,1,2,-0.0091107,-0.000744,-0.019126,-0.013206,-0.0007708,sell
2017-08-11,1,3,3,0,2,0,3,0,1,2,1,1,1,1,2,1,3,-0.0328374,-0.022257,-0.013513,-0.037351,-0.0144688,sell
2017-08-12,4,1,2,1,1,0,3,2,2,2,1,1,2,1,1,2,3,-0.0353015,-0.050963,-0.057680,-0.051884,-0.0259702,sell
2017-08-13,1,4,0,1,1,0,1,0,1,1,1,1,2,0,2,0,2,-0.0439103,-0.049697,-0.059955,-0.059917,-0.0526254,sell
2017-08-14,4,2,2,1,1,0,1,2,1,2,1,2,3,1,1,1,2,-0.0726934,-0.063187,-0.073272,-0.033908,-0.0091437,sell
2017-08-15,1,3,1,1,2,1,0,2,2,1,0,2,2,1,2,1,1,-0.0475156,-0.052714,-0.050413,-0.044630,-0.0252876,sell
2017-08-16,1,1,1,2,2,1,1,3,3,2,1,2,1,0,1,1,1, 0.0166126, 0.017910, 0.008790, 0.017910, 0.0136272,buy
2017-08-17,1,0,1,2,2,1,2,1,2,2,0,1,2,1,1,1,0,-0.0045635, 0.002258,-0.018541, 0.016575, 0.0057604,sell
2017-08-18,0,0,1,1,1,2,2,2,2,2,1,1,1,1,0,0,1, 0.0365462, 0.013605, 0.045728, 0.013605, 0.0528924,buy
2017-08-19,1,0,2,1,2,3,0,3,2,1,1,1,2,1,2,2,1,-0.0065678,-0.035725,-0.036708,-0.035526,-0.0284514,sell
2017-08-20,1,1,2,0,2,1,0,0,0,0,1,1,2,0,1,1,1, 0.0458791, 0.045010, 0.036310, 0.015205,-0.0098125,buy
2017-08-21,3,1,1,0,2,1,1,0,1,1,0,2,1,1,2,2,1,-0.0697112,-0.007247, 0.023096, 0.048804,-0.0149614,sell
2017-08-22,2,2,0,0,0,4,0,0,2,0,1,2,0,0,2,2,1,-0.0362952,-0.038387,-0.023616,-0.048014,-0.0444877,sell
2017-08-23,2,1,1,0,2,1,1,2,2,1,0,2,1,0,3,1,1, 0.0723919, 0.072392, 0.072216, 0.073539, 0.0724235,buy
2017-08-24,0,1,1,0,2,2,1,1,1,1,1,1,0,1,2,1,0, 0.0043734,-0.023300, 0.001369, 0.006078,-0.0341696,sell
2017-08-25,0,1,0,0,1,3,2,2,2,1,1,2,1,2,1,0,1, 0.0180828, 0.020297, 0.027695, 0.024148, 0.0276945,buy
2017-08-26,0,2,0,1,0,3,3,2,1,1,1,2,1,2,2,1,1, 0.0527299, 0.050057, 0.048736, 0.056233, 0.0687696,buy
2017-08-27,0,2,0,0,3,2,2,0,2,0,0,3,2,1,0,1,1, 0.0605667, 0.009253, 0.058592, 0.025337, 0.0411414,buy
2017-08-28,1,1,1,0,3,3,1,2,2,1,1,2,1,0,1,2,2, 0.0687065, 0.077837, 0.049002, 0.049733, 0.0595305,buy
2017-08-29,1,3,0,0,1,4,0,2,2,0,1,2,1,1,1,2,1,-0.0577709,-0.051386,-0.042315,-0.035201,-0.0400014,sell
2017-08-30,1,4,0,0,1,2,1,1,2,1,0,2,2,0,1,1,2,-0.0040654,-0.052494,-0.024020,-0.025041,-0.0136402,sell
2017-08-31,5,2,1,0,1,2,0,0,1,1,1,1,1,2,2,1,1, 0.0213609, 0.023359, 0.035399, 0.023359, 0.0233585,buy
2017-09-01,2,3,1,0,2,2,0,0,1,2,1,1,2,2,1,1,1,-0.0395758,-0.037030,-0.072250,-0.038085,-0.0365245,sell
2017-09-02,2,2,2,0,2,1,0,2,1,2,1,0,2,2,2,0,2,-0.0590297,-0.082542,-0.069519,-0.043587,-0.0699688,sell
2017-09-03,1,2,1,1,1,2,0,0,0,1,0,0,1,2,2,1,2,-0.0318435,-0.025940,-0.041944,-0.032875,-0.0241995,sell
2017-09-04,2,1,1,1,2,0,2,0,1,1,1,1,1,1,3,0,1,-0.0507213,-0.040725,-0.030738,-0.059858,-0.0618653,sell
2017-09-05,1,2,0,2,1,1,1,0,1,2,1,1,0,1,3,0,0,-0.0163158,-0.019395,-0.002167,-0.006012,-0.0163553,sell
2017-09-06,1,1,2,2,1,1,1,1,1,1,0,1,1,2,3,1,1, 0.0318876, 0.073317, 0.007734, 0.046281, 0.0791433,buy
2017-09-07,2,2,4,1,2,0,0,1,1,1,1,2,1,1,3,1,1,-0.0239200, 0.061579,-0.007698,-0.017394,-0.0291728,sell
2017-09-08,4,2,2,0,1,0,0,1,0,1,1,3,1,2,1,1,0,-0.0329292, 0.026855,-0.013114,-0.005972, 0.0216644,buy
2017-09-09,5,1,2,1,1,0,0,0,1,1,1,2,1,2,2,0,1,-0.0552608,-0.053607,-0.023907,-0.055261,-0.0566679,sell
2017-09-10,5,4,1,0,1,0,0,1,0,1,0,4,1,3,1,1,1,-0.0784897,-0.046955,-0.039755, 0.007448,-0.0507095,sell
2017-09-11,5,2,2,0,2,0,0,2,1,0,1,4,2,2,1,1,1,-0.0735027,-0.002267,-0.009495,-0.002678, 0.0073857,sell
2017-09-12,1,3,1,0,1,1,0,3,1,1,1,3,2,1,1,0,0, 0.0385272, 0.040273, 0.024240, 0.028944, 0.0500099,buy
2017-09-13,2,1,1,1,1,0,3,3,2,1,0,2,3,2,1,1,1,-0.0188076,-0.067082,-0.069755,-0.045224,-0.0670820,sell
2017-09-14,1,1,0,0,1,1,3,1,1,2,1,1,2,1,0,1,0,-0.0171571,-0.018203,-0.017417,-0.006067,-0.0311055,sell
2017-09-15,0,0,1,1,3,2,3,3,3,2,1,1,2,2,1,1,1, 0.0175645, 0.033562, 0.008786, 0.016005, 0.0157226,buy
2017-09-16,1,1,0,0,4,2,2,2,2,2,1,0,2,2,2,0,2, 0.0805373, 0.056306, 0.080537, 0.089882, 0.0779943,buy
2017-09-17,3,0,1,0,3,2,2,0,4,1,0,1,1,2,2,1,1,-0.0372691,-0.028685,-0.054485,-0.054890,-0.0612302,sell
2017-09-18,2,1,1,0,4,2,1,0,4,2,1,1,0,1,3,1,2, 0.0212446, 0.039116, 0.052501, 0.030787,-0.0351078,buy
2017-09-19,2,3,1,0,3,2,0,1,4,1,1,2,1,0,4,0,1,-0.0153467,-0.036405,-0.036405,-0.047959,-0.0543365,sell
2017-09-20,0,2,2,0,4,1,0,0,3,0,0,1,0,1,3,1,2,-0.0395842,-0.035470,-0.026125,-0.027077,-0.0352468,sell
2017-09-21,1,2,1,0,3,1,1,1,0,1,1,3,1,0,2,1,1,-0.0601810,-0.000189,-0.053762,-0.016810,-0.0453483,sell
2017-09-22,1,1,1,1,3,2,2,0,1,1,1,2,1,1,2,1,2, 0.0170415, 0.017042, 0.022545, 0.020961,-0.0326843,buy
2017-09-23,1,1,0,0,2,3,3,0,0,1,1,3,1,1,0,1,3,-0.0160841, 0.014348, 0.014348, 0.027925, 0.0185493,buy
2017-09-24,0,0,1,0,3,2,2,1,1,0,1,1,2,1,1,0,3, 0.0019433, 0.026227, 0.020789,-0.005888, 0.0042280,buy
2017-09-25,0,0,1,0,1,1,2,2,1,0,0,1,1,1,1,1,2, 0.0671545, 0.004178, 0.060817, 0.063849, 0.0197907,buy
2017-09-26,0,1,0,0,1,1,0,2,1,1,0,1,2,0,1,0,1, 0.0409213, 0.057011, 0.033887, 0.031731, 0.0406626,buy
2017-09-27,1,0,1,0,1,0,1,3,2,0,1,0,1,1,2,0,2, 0.0301636,-0.008846, 0.028338, 0.029077,-0.0026493,buy
2017-09-28,2,1,1,0,1,1,0,2,2,1,0,1,0,1,2,1,2,-0.0469383,-0.043326,-0.029399,-0.046747,-0.0293986,sell
2017-09-29,1,2,1,0,2,1,0,2,3,1,0,1,1,0,3,1,1,-0.0041797,-0.004180,-0.002573,-0.004442, 0.0054660,buy
2017-09-30,3,3,0,0,0,2,0,2,2,1,1,0,1,1,2,1,2,-0.0448990,-0.016833,-0.035574, 0.005202,-0.0448990,sell
2017-10-01,1,3,2,0,1,1,1,0,1,1,1,1,1,1,1,1,2,-0.0323937,-0.028956,-0.036595,-0.037393, 0.0066844,sell
2017-10-02,2,2,1,0,0,2,2,0,2,1,1,2,1,1,1,0,1,-0.0293632,-0.029363,-0.029427,-0.065042,-0.0469409,sell
2017-10-03,1,1,3,2,0,1,1,0,1,2,1,2,0,1,1,1,2, 0.0401234, 0.004420, 0.012627, 0.001769, 0.0062739,buy
2017-10-04,1,0,1,2,1,0,1,1,1,2,0,2,1,0,1,1,1,-0.0420142,-0.046659,-0.041604,-0.049771,-0.0451217,sell
2017-10-05,1,0,0,3,0,0,0,1,0,1,1,2,0,1,0,0,2,-0.0136035,-0.000795, 0.004631,-0.039896,-0.0095129,sell
2017-10-06,1,0,2,1,0,0,0,2,1,2,0,1,2,1,1,1,1,-0.0213574,-0.049320,-0.049636,-0.021450,-0.0214912,sell
2017-10-07,0,3,3,1,0,0,0,1,1,2,1,0,2,2,0,1,1, 0.0269116, 0.027601, 0.024305, 0.009895, 0.0237594,buy
2017-10-08,3,1,4,0,1,0,0,3,1,2,1,3,2,2,1,1,1, 0.0135146, 0.018600, 0.025057,-0.028016, 0.0241284,buy
2017-10-09,1,3,1,0,1,1,0,3,1,1,1,3,1,2,2,0,1,-0.0250395, 0.031038,-0.032976,-0.024186,-0.0303800,sell
2017-10-10,2,1,2,1,0,1,1,5,1,1,1,3,2,2,3,1,0, 0.0387416, 0.063707, 0.050103, 0.046594, 0.0473382,buy
2017-10-11,1,0,1,0,0,0,2,2,1,0,0,1,1,1,2,0,1, 0.0318966,-0.007360, 0.053011, 0.025010, 0.0044829,buy
2017-10-12,0,0,2,1,1,0,2,5,0,2,1,2,2,1,2,0,1, 0.0833075, 0.103874, 0.094686, 0.021472, 0.0985999,buy
2017-10-13,0,1,1,0,2,1,2,2,2,2,0,0,2,0,2,1,0,-0.0265508,-0.047893,-0.045155,-0.031333,-0.0491410,sell
2017-10-14,1,1,1,1,3,2,4,0,1,3,0,1,4,1,1,1,1, 0.0191658,-0.020189, 0.010266, 0.013061, 0.0404577,buy
2017-10-15,2,1,0,1,4,2,4,0,2,2,1,1,2,2,2,1,1, 0.0199088,-0.027843, 0.049108, 0.040463, 0.0230259,buy
2017-10-16,1,1,0,1,2,3,1,0,3,0,1,1,1,1,2,0,1,-0.0586929,-0.010204,-0.010204,-0.030755,-0.0317731,sell
2017-10-17,0,0,1,1,4,0,1,1,3,1,1,0,2,1,2,1,0,-0.0460387,-0.067114,-0.077096,-0.047938,-0.0761014,sell
2017-10-18,0,0,0,1,2,0,1,1,2,1,0,1,1,0,1,1,1,-0.0822855,-0.086751,-0.069281,-0.071455,-0.0799698,sell
2017-10-19,0,0,0,2,2,0,1,1,1,2,0,1,1,1,2,0,1,-0.0437161,-0.040876,-0.042823,-0.045111,-0.0435006,sell
2017-10-20,0,0,0,1,3,1,0,0,1,2,1,0,1,0,1,1,0, 0.0392886, 0.039405, 0.039405, 0.039405, 0.0394050,buy
2017-10-21,0,0,0,1,4,3,1,0,0,2,0,1,2,0,1,2,1,-0.0435550,-0.041066,-0.043247,-0.043555,-0.0435550,sell
2017-10-22,0,0,1,0,5,4,1,0,1,2,0,1,2,1,1,2,1,-0.0189142,-0.045781,-0.034009,-0.037478,-0.0318532,sell
2017-10-23,0,1,0,0,4,3,2,0,1,1,1,1,1,1,1,2,1, 0.0194383,-0.024667,-0.020145, 0.019137,-0.0159189,sell
2017-10-24,1,0,0,0,3,3,1,1,2,2,1,1,2,0,1,1,1, 0.0772632, 0.039712, 0.025634, 0.077263, 0.0315701,buy
2017-10-25,0,0,0,0,2,0,2,1,2,2,0,0,0,1,0,1,0,-0.0007692, 0.001391,-0.001474, 0.003739,-0.0057956,sell
2017-10-26,0,0,0,0,3,0,2,3,1,1,1,3,1,0,0,2,1,-0.0141171,-0.025614,-0.039483,-0.022793,-0.0044018,sell
2017-10-27,1,0,0,0,3,1,1,4,2,3,0,2,1,1,1,1,0,-0.0008943, 0.013998, 0.013983, 0.010420, 0.0091289,buy
2017-10-28,1,1,0,0,3,2,1,4,2,3,1,3,1,1,0,2,0,-0.0029450, 0.000528,-0.003735,-0.003735, 0.0016996,buy
2017-10-29,2,1,0,0,4,1,3,2,1,3,1,3,1,0,1,2,3, 0.0383139,-0.042006, 0.008681,-0.000983,-0.0209419,sell
2017-10-30,2,2,1,0,2,4,0,0,1,2,0,1,1,1,1,2,3, 0.0042605,-0.001531,-0.001073, 0.007399, 0.0114073,buy
2017-10-31,1,2,2,0,4,3,1,1,1,1,1,1,3,1,2,2,3, 0.0002254,-0.011123,-0.011504,-0.011504,-0.0192099,sell
2017-11-01,0,1,3,1,4,1,1,1,1,1,1,0,4,1,2,1,2, 0.0238958,-0.003411, 0.000818,-0.019073,-0.0003732,buy
2017-11-02,1,1,2,3,3,1,1,1,0,0,1,1,4,1,2,2,3,-0.0144992,-0.041343,-0.028548, 0.005736,-0.0414529,sell
2017-11-03,1,1,3,4,2,1,1,0,1,1,1,0,5,0,3,2,2,-0.0053214,-0.062339,-0.004407, 0.013920,-0.0349451,sell
2017-11-04,1,2,3,2,1,1,1,0,0,2,0,1,3,1,2,1,2, 0.0018180, 0.003002, 0.003574, 0.003147, 0.0262616,buy
2017-11-05,1,3,4,2,2,1,1,0,1,2,1,2,2,0,2,2,2,-0.0190764,-0.017268,-0.006502,-0.005858,-0.0051476,sell
2017-11-06,1,3,2,0,0,2,0,0,1,1,0,2,0,1,1,1,1, 0.0279097, 0.027910, 0.018926, 0.029625, 0.0277768,buy
2017-11-07,3,1,1,1,0,1,2,0,1,0,1,2,1,1,1,1,1, 0.0570790, 0.059095, 0.052135, 0.058141, 0.0415115,buy
2017-11-08,2,1,0,1,1,1,1,1,2,1,1,3,0,1,0,0,0,-0.0566129,-0.005889,-0.010823,-0.016766,-0.0057578,sell
2017-11-09,1,0,1,0,1,0,1,4,2,0,1,1,1,0,1,1,1, 0.0301088, 0.024313, 0.019459, 0.019459, 0.0268311,buy
2017-11-10,1,1,1,0,1,0,2,2,2,1,1,2,1,1,0,0,0,-0.0680370,-0.061178,-0.061178,-0.071881,-0.0551386,sell
2017-11-11,2,2,0,0,1,1,2,1,2,1,0,2,1,1,2,0,1, 0.0054639, 0.002498,-0.017571, 0.008775, 0.0087754,sell
2017-11-12,1,3,0,0,2,1,2,1,3,1,1,2,0,0,2,1,1,-0.0572059,-0.033887,-0.057127,-0.048633,-0.0571274,sell
2017-11-13,1,1,1,0,1,2,1,1,2,0,0,1,1,1,2,1,1, 0.0517589, 0.033342, 0.047534, 0.049097, 0.0173159,buy
2017-11-14,0,1,0,0,3,3,2,0,2,1,1,0,1,1,1,1,2, 0.0086436,-0.003788,-0.000606, 0.008278, 0.0030648,buy
2017-11-15,0,0,1,1,1,2,3,1,1,2,1,1,2,1,2,0,1, 0.0202005, 0.026493,-0.000289, 0.004873, 0.0060847,buy
2017-11-16,0,0,1,1,3,3,2,0,1,1,1,1,3,1,2,0,2, 0.0776501, 0.034484, 0.062365, 0.032593, 0.0655157,buy
2017-11-17,0,0,1,0,4,3,2,0,1,2,1,2,3,0,1,1,1, 0.0104896, 0.065186,-0.005049, 0.014881, 0.0059569,buy
2017-11-18,0,0,2,0,4,4,1,0,0,2,0,2,3,1,2,0,2, 0.0543094, 0.060830, 0.065069, 0.032045, 0.0537301,buy
2017-11-19,0,1,1,0,5,3,2,0,1,2,0,3,1,0,2,1,2, 0.0327273, 0.042919, 0.031710, 0.004833, 0.0319359,buy
2017-11-20,1,0,0,0,5,2,3,0,1,3,1,3,2,0,1,1,1,-0.0030240, 0.055092, 0.022753, 0.010753, 0.0160245,buy
2017-11-21,1,0,0,0,2,1,3,0,1,1,0,1,1,1,1,1,1,-0.0066752, 0.016401,-0.019921,-0.015063,-0.0158099,sell
2017-11-22,0,0,0,0,1,3,3,1,2,2,0,3,0,1,0,1,0, 0.0280610, 0.020803, 0.030307, 0.030307, 0.0201669,buy
2017-11-23,1,0,0,0,3,2,3,2,1,2,1,2,1,1,2,1,0, 0.0217833,-0.004293, 0.007342,-0.010666, 0.0214032,buy
2017-11-24,1,0,0,0,2,4,1,2,2,1,1,1,1,1,1,0,2, 0.0195162, 0.022753,-0.004033,-0.003523,-0.0045279,buy
2017-11-25,2,0,1,0,3,3,3,1,1,2,1,2,3,0,3,1,1, 0.0222035, 0.048704, 0.024352, 0.035373, 0.0262885,buy
2017-11-26,2,1,1,0,2,3,3,1,1,2,1,2,2,1,3,0,2,-0.0189234, 0.009957,-0.040404,-0.021740,-0.0404943,sell
2017-11-27,2,2,1,0,3,3,1,0,2,2,0,1,2,0,3,1,2, 0.0471797, 0.058925, 0.048097, 0.052547, 0.0480971,buy
2017-11-28,1,2,2,0,4,2,0,2,2,2,1,0,3,0,2,2,2, 0.0198108, 0.017286, 0.011409, 0.006116,-0.0297477,buy
2017-11-29,1,1,3,0,3,1,0,1,1,1,0,1,2,1,1,2,2,-0.0115343,-0.009800,-0.019946, 0.000251,-0.0111546,sell
2017-11-30,2,2,1,1,3,1,0,1,0,2,1,1,3,1,2,2,1, 0.0189000,-0.016827,-0.039955, 0.015406,-0.0304195,sell
2017-12-01,1,3,1,2,4,1,0,0,2,1,1,1,3,1,1,1,2,-0.0098925,-0.043218,-0.020607,-0.009275,-0.0141247,sell
2017-12-02,1,2,3,1,4,2,0,0,1,2,1,3,2,0,2,2,1, 0.0023323, 0.006775, 0.002562, 0.018566, 0.0233041,buy
2017-12-03,0,3,3,2,1,3,0,0,2,2,0,3,1,1,2,1,1, 0.0330560, 0.030333, 0.023204, 0.033056, 0.0338792,buy
2017-12-04,1,2,1,2,1,2,2,0,2,3,1,2,2,0,1,0,1,-0.0495348,-0.049535,-0.051749,-0.050457,-0.0324687,sell
2017-12-05,2,0,2,1,1,3,1,0,3,2,0,2,1,1,0,1,1, 0.0052269,-0.007924,-0.002524, 0.006559,-0.0023490,sell
2017-12-06,0,2,2,1,1,2,1,2,2,3,1,1,2,1,1,1,0, 0.0089755,-0.009604,-0.021562, 0.018593, 0.0018598,sell
2017-12-07,2,4,0,0,1,3,1,2,2,2,1,1,2,2,1,1,2,-0.0534098,-0.045366, 0.025813,-0.041634,-0.0411628,sell
2017-12-08,5,1,1,0,1,3,2,0,1,3,1,2,2,1,3,0,1,-0.0400648,-0.032472,-0.021078,-0.003245,-0.0276524,sell
2017-12-09,2,3,0,0,2,3,3,1,2,2,0,2,1,0,3,1,3, 0.0086302, 0.018737, 0.009846, 0.012192, 0.0105180,buy
2017-12-10,2,1,1,0,3,4,2,2,3,1,1,2,0,1,3,0,4,-0.0402679,-0.000629,-0.040268,-0.022199,-0.0402679,sell
2017-12-11,1,0,0,0,4,2,0,1,2,1,0,1,1,0,1,0,2, 0.0468731, 0.036327, 0.040808, 0.045988, 0.0524068,buy
2017-12-12,0,0,0,0,4,0,3,1,2,0,1,1,0,2,0,1,2, 0.1028294, 0.028138, 0.023943, 0.015791, 0.0207227,buy
2017-12-13,0,0,0,1,3,2,3,0,1,1,2,1,1,2,1,1,1,-0.0392390,-0.030969,-0.016245,-0.039474,-0.0469519,sell
2017-12-14,1,0,0,0,5,5,1,0,1,2,2,3,1,1,1,2,2,-0.0748705, 0.000915,-0.070924,-0.061431,-0.0554330,sell
2017-12-15,1,0,1,0,6,2,1,0,0,2,1,3,1,1,2,2,0, 0.0299897, 0.030332, 0.044933, 0.011158, 0.0380498,buy
2017-12-16,1,1,0,0,5,3,0,0,0,3,0,3,1,0,2,1,1, 0.0270674, 0.017391, 0.037466,-0.018080, 0.0374656,buy
2017-12-17,2,1,0,0,6,2,0,0,2,2,1,2,0,0,3,1,2, 0.0228169,-0.007751, 0.031436, 0.039107,-0.0024252,buy
2017-12-18,2,0,0,0,2,3,1,0,2,2,0,0,1,1,2,0,2, 0.0274477, 0.027626, 0.048862, 0.043270, 0.0499600,buy
2017-12-19,1,0,0,0,2,2,3,0,3,2,1,1,1,0,1,0,1,-0.0406330,-0.037715,-0.039990,-0.040633,-0.0399898,sell
2017-12-20,1,0,0,0,4,3,1,1,2,1,1,1,2,1,2,1,1, 0.0658688,-0.020450,-0.017296, 0.062620,-0.0271100,sell
2017-12-21,1,0,0,0,3,3,0,1,2,1,1,0,2,1,1,1,0, 0.0963642, 0.009955, 0.028341, 0.079140,-0.0256751,buy
2017-12-22,1,0,0,0,1,4,1,2,2,0,1,1,2,1,1,1,1, 0.0609405, 0.048791, 0.063794, 0.038559, 0.0428392,buy
2017-12-23,0,0,0,0,0,3,4,0,1,0,0,1,2,1,1,1,1,-0.0658940,-0.053621,-0.064492,-0.058328,-0.0654905,sell
2017-12-24,2,0,0,0,0,5,1,1,3,1,1,2,2,0,1,0,1,-0.0556513,-0.046087,-0.040851,-0.051389, 0.0057072,sell
2017-12-25,2,2,0,0,1,2,1,2,3,1,0,1,2,0,1,1,2, 0.0166293,-0.038043, 0.014488, 0.007248, 0.0134713,buy
2017-12-26,1,2,1,0,1,2,0,3,3,1,1,0,2,1,0,1,2,-0.0367227,-0.002575,-0.000703, 0.008087,-0.0350374,sell
2017-12-27,1,0,3,0,1,2,0,1,3,1,1,1,1,0,1,0,2,-0.0113443,-0.021041,-0.021041,-0.021041,-0.0071503,sell
2017-12-28,3,1,0,0,1,2,0,0,1,0,1,0,1,1,1,1,2,-0.0785409,-0.077042,-0.039513,-0.049050,-0.0785409,sell
2017-12-29,1,3,1,3,2,2,0,0,2,1,1,1,1,1,1,1,3,-0.0337324,-0.035012,-0.001439, 0.000961,-0.0336820,sell
