Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0, 0.0000288,-0.00070663, 0.0001545,-0.0002398,-0.00026338,sell
2012-05-20,1,2,0,0,0,1,0,0,2,0,3,0,0,1,2,0,2,0,-0.0016667,-0.00271007,-0.0027101,-0.0002844,-0.00048507,sell
2012-05-21,1,1,1,0,0,0,1,0,2,0,3,0,0,1,2,0,1,0, 0.0018752, 0.00231571, 0.0023636, 0.0019083, 0.00186578,buy
2012-05-22,2,1,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,1, 0.0047092, 0.00395928, 0.0097849, 0.0095491, 0.00672358,buy
2012-05-23,2,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1,-0.0070370,-0.00205342,-0.0125419,-0.0128767,-0.01310430,sell
2012-05-24,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,-0.0091610, 0.00468483,-0.0003555, 0.0032408,-0.00668830,sell
2012-05-25,1,0,1,0,2,0,3,0,0,0,2,0,1,1,0,0,1,0, 0.0072191, 0.00746893, 0.0072191, 0.0076842, 0.00733963,buy
2012-05-26,0,0,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0, 0.0058385, 0.00071221, 0.0097292, 0.0094988, 0.00615062,buy
2012-05-27,1,0,1,0,0,0,1,0,2,0,3,0,0,1,2,0,1,0,-0.0051198,-0.00435247,-0.0046811,-0.0051198,-0.00186125,sell
2012-05-28,1,0,0,0,1,0,0,1,3,0,3,0,1,1,2,0,0,0, 0.0066234, 0.00514986, 0.0046654, 0.0065651, 0.00656512,buy
2012-05-29,0,0,1,1,1,0,0,0,2,0,4,0,1,1,2,0,1,0, 0.0072245, 0.00561143, 0.0072245, 0.0069252, 0.00715171,buy
2012-05-30,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0026734,-0.00096484,-0.0066518,-0.0045679, 0.00132820,sell
2012-05-31,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.0055426, 0.00883417,-0.0049336,-0.0055426,-0.00091605,sell
2012-06-01,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0041384, 0.00003193,-0.0041475,-0.0041954,-0.00286089,sell
2012-06-02,0,0,2,0,1,0,0,0,2,0,2,0,1,0,2,0,1,1, 0.0001929, 0.00019067,-0.0032881, 0.0004751,-0.00015272,sell
2012-06-03,0,1,1,0,1,0,1,0,2,0,3,0,0,1,2,0,0,1, 0.0014135,-0.00026051, 0.0011901,-0.0040146, 0.00000659,sell
2012-06-04,0,0,2,0,0,1,0,0,1,0,3,0,0,2,1,0,0,1,-0.0100549,-0.00990153,-0.0092369,-0.0091289,-0.00937082,sell
2012-06-05,2,0,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0, 0.0028647,-0.01244336, 0.0027247, 0.0032304, 0.00371213,buy
2012-06-06,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0018266, 0.00263490, 0.0031138, 0.0092121, 0.00767009,buy
2012-06-07,2,0,2,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0, 0.0079410, 0.00961045, 0.0157310, 0.0074860, 0.00173790,buy
2012-06-08,1,0,2,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0, 0.0003919, 0.00865589, 0.0035518, 0.0020067, 0.00200672,buy
2012-06-09,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0078216, 0.00618592, 0.0056694, 0.0068494, 0.00649016,buy
2012-06-10,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,1,0,-0.0012018, 0.00125710,-0.0015088,-0.0026584,-0.00390891,sell
2012-06-11,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0048445, 0.00035064, 0.0010321, 0.0002813, 0.00235131,sell
2012-06-12,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,2,0,-0.0003138,-0.00317316, 0.0007846,-0.0014034,-0.00317316,sell
2012-06-13,1,0,1,0,1,0,1,0,2,1,0,1,1,0,2,1,2,0, 0.0035863, 0.01323137, 0.0108963, 0.0107985, 0.01061221,buy
2012-06-14,2,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,-0.0104243,-0.00461556,-0.0104243,-0.0103904,-0.01042431,sell
2012-06-15,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,-0.0017325,-0.00026434,-0.0021941, 0.0008541,-0.00076493,sell
2012-06-16,1,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0, 0.0029682, 0.00235576, 0.0036936, 0.0067789, 0.00296821,buy
2012-06-17,1,1,0,0,1,0,2,0,2,0,2,0,1,0,2,0,0,1,-0.0006632,-0.00121953,-0.0033982,-0.0037506,-0.00375059,sell
2012-06-18,1,0,2,0,1,0,1,0,2,0,4,0,0,0,2,0,0,1,-0.0019922,-0.00213130,-0.0017271,-0.0009737,-0.00274605,sell
2012-06-19,1,0,2,0,1,0,2,0,1,0,3,0,0,1,1,0,1,0,-0.0091763,-0.00118625,-0.0066548, 0.0040558,-0.00758980,sell
2012-06-20,2,0,1,0,0,0,1,0,1,1,2,0,0,0,2,0,2,0, 0.0084379, 0.00209373, 0.0025791, 0.0025791, 0.00216547,buy
2012-06-21,1,0,2,0,0,1,1,0,1,0,3,0,0,0,1,0,2,0, 0.0017892, 0.00046552, 0.0056909, 0.0038893, 0.00639954,buy
2012-06-22,1,0,2,0,0,1,1,0,2,0,2,0,1,0,2,0,2,0,-0.0057041,-0.00927318, 0.0001815,-0.0047453, 0.00672660,sell
2012-06-23,0,0,3,0,0,0,0,0,3,0,2,0,1,0,3,0,1,0, 0.0049096, 0.00549016, 0.0070915, 0.0084076, 0.00710194,buy
2012-06-24,1,0,2,0,1,0,0,1,3,0,3,0,1,0,3,0,1,0,-0.0119070, 0.00251362,-0.0104809,-0.0104860, 0.00362455,sell
2012-06-25,0,0,0,0,1,0,0,1,2,0,2,0,2,0,2,0,1,0, 0.0004062, 0.00285682, 0.0015870, 0.0032308, 0.00263472,buy
2012-06-26,2,0,0,1,1,0,2,0,1,0,2,0,2,0,1,0,0,0,-0.0065112,-0.00618702,-0.0031984,-0.0034268,-0.00545333,sell
2012-06-27,3,1,0,0,1,0,3,0,2,0,1,0,2,0,1,1,1,0, 0.0021285, 0.00007483, 0.0060021, 0.0008540, 0.00355364,buy
2012-06-28,3,1,1,0,1,0,3,0,1,0,1,1,1,0,1,0,1,0, 0.0015214, 0.00459738, 0.0001284,-0.0009172, 0.00198892,sell
2012-06-29,2,1,1,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0, 0.0005665, 0.00068425, 0.0084016, 0.0086383, 0.00874884,buy
2012-06-30,1,2,1,0,0,0,2,0,3,0,2,0,2,0,2,0,1,0, 0.0022092, 0.00113769, 0.0011360, 0.0015520, 0.00155196,buy
2012-07-01,1,2,1,0,1,0,2,0,3,0,2,0,2,0,3,0,1,1,-0.0028700,-0.00321684,-0.0024161,-0.0022387,-0.00094397,sell
2012-07-02,1,1,1,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.0070360, 0.00720661, 0.0027439, 0.0020058, 0.00703601,buy
2012-07-03,2,1,1,0,1,0,1,0,2,1,1,0,0,1,3,0,2,0, 0.0003495,-0.00069521, 0.0002053, 0.0004279, 0.00114961,buy
2012-07-04,1,1,1,0,0,0,1,0,2,0,2,0,0,1,2,0,2,0, 0.0065260, 0.00323834, 0.0051472, 0.0056406, 0.00494976,buy
2012-07-05,1,1,1,0,0,1,1,0,3,0,1,0,1,0,3,0,2,0, 0.0066769, 0.00515451, 0.0049702, 0.0073737, 0.00635941,buy
2012-07-06,0,1,1,0,0,0,0,0,3,0,2,0,1,0,3,0,1,0, 0.0086770, 0.00887539, 0.0087449, 0.0093341, 0.00745873,buy
2012-07-07,1,1,1,0,1,0,0,1,3,0,2,0,1,0,3,0,2,0, 0.0049128, 0.00559107, 0.0059989, 0.0028482, 0.00266103,buy
2012-07-08,0,1,0,0,1,0,0,0,3,0,3,0,1,0,3,0,2,0, 0.0090070, 0.00527532, 0.0022841, 0.0022841, 0.00737746,buy
2012-07-09,1,1,0,1,1,0,1,0,2,0,2,0,0,0,2,1,1,0, 0.0026212, 0.00098913, 0.0012019,-0.0029037, 0.00075333,buy
2012-07-10,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,1,2,0,-0.0016967, 0.00453405, 0.0045340, 0.0032260, 0.00526849,buy
2012-07-11,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0, 0.0006212,-0.00102590, 0.0006449, 0.0006174,-0.00149082,buy
2012-07-12,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,2,0,-0.0074492,-0.00698197,-0.0069820,-0.0090374,-0.01142694,sell
2012-07-13,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.0060376, 0.00481981, 0.0034239, 0.0044447, 0.00227844,buy
2012-07-14,0,1,1,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.0124681, 0.01232666, 0.0123610, 0.0116798, 0.01232666,buy
2012-07-15,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0057067, 0.00577104, 0.0041053,-0.0056464, 0.00410531,buy
2012-07-16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0030258,-0.00110825,-0.0018911,-0.0031868,-0.00034887,sell
2012-07-17,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,2,0, 0.0042592, 0.00168093, 0.0014150, 0.0022572,-0.00094779,buy
2012-07-18,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.0013523, 0.00197217, 0.0036023,-0.0001253, 0.00247361,sell
2012-07-19,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0032951, 0.00550223,-0.0012153, 0.0039704, 0.00306082,buy
2012-07-20,2,0,2,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0, 0.0016284,-0.00355605, 0.0010802,-0.0008078,-0.00151457,sell
2012-07-21,1,0,2,0,0,0,0,1,2,0,1,0,2,0,2,0,0,0, 0.0028198, 0.00479867, 0.0062886, 0.0045392, 0.00479867,buy
2012-07-22,2,0,2,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0, 0.0016087, 0.00095092, 0.0011280, 0.0018275, 0.00685135,buy
2012-07-23,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,-0.0172549,-0.01707965,-0.0149136,-0.0161078,-0.01374155,sell
2012-07-24,2,0,1,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0,-0.0029278,-0.00104525,-0.0011976,-0.0026739,-0.00087600,sell
2012-07-25,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0001312,-0.00256188,-0.0000575, 0.0006911,-0.00027629,sell
2012-07-26,2,0,1,0,1,0,1,0,2,0,0,0,2,1,2,0,2,0,-0.0003426,-0.00470167,-0.0047017,-0.0047017,-0.00685035,sell
2012-07-27,1,0,2,0,0,0,0,0,2,0,2,0,1,1,2,0,2,0, 0.0083047, 0.00582005, 0.0086465, 0.0054888, 0.00781822,buy
2012-07-28,1,1,1,0,1,0,1,0,2,0,2,0,2,1,2,0,1,0, 0.0031511, 0.00369170, 0.0010337, 0.0027216, 0.00300647,buy
2012-07-29,0,1,1,0,1,0,1,0,1,0,3,0,2,1,2,0,1,1, 0.0073174, 0.00403852, 0.0073407, 0.0073174, 0.00389152,buy
2012-07-30,1,0,0,0,1,0,2,0,1,1,2,0,2,1,1,0,1,1, 0.0043525,-0.00084238, 0.0021673, 0.0055664, 0.00397228,buy
2012-07-31,2,0,1,0,0,0,2,0,1,1,2,0,2,1,1,0,1,0, 0.0042777, 0.00264352, 0.0073952, 0.0028394, 0.00410756,buy
2012-08-01,2,0,0,0,0,1,2,0,1,0,2,0,1,1,1,0,2,0,-0.0024414,-0.00114899,-0.0026470,-0.0024160,-0.00181193,sell
2012-08-02,1,0,1,0,0,0,1,0,2,0,2,0,1,1,2,0,1,0,-0.0048810, 0.00362077, 0.0002959, 0.0007929, 0.00244647,buy
2012-08-03,0,0,1,0,1,0,1,1,2,0,2,0,1,0,1,0,1,0,-0.0073409,-0.00823360,-0.0054748,-0.0076231,-0.00484426,sell
2012-08-04,1,0,2,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0, 0.0027887, 0.00347981, 0.0027887, 0.0055619, 0.00373905,buy
2012-08-05,0,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,-0.0013278,-0.00318258, 0.0045757, 0.0090563, 0.00626505,buy
2012-08-06,1,0,0,0,1,0,3,0,1,0,0,0,3,0,0,1,2,0, 0.0048590, 0.00513210, 0.0099961, 0.0052795,-0.00293907,buy
2012-08-07,2,0,0,1,0,0,3,0,0,0,0,1,2,0,0,0,1,0, 0.0015089,-0.00052157, 0.0032839,-0.0053762, 0.00534225,buy
2012-08-08,1,0,0,0,1,0,3,0,1,0,0,1,1,0,1,0,2,0, 0.0064793, 0.00167945, 0.0006288, 0.0016221, 0.00342524,buy
2012-08-09,1,0,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2,0,-0.0077652,-0.00705026,-0.0074983,-0.0012790,-0.00749834,sell
2012-08-10,0,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,3,0, 0.0068304,-0.00097786,-0.0005404,-0.0029089,-0.00057673,sell
2012-08-11,0,1,1,0,1,0,3,0,1,1,1,0,1,0,1,0,2,0,-0.0017253,-0.00172115,-0.0008878, 0.0000373,-0.00255313,sell
2012-08-12,0,1,1,0,1,0,2,0,0,1,1,0,2,0,0,0,1,0, 0.0085904, 0.00783445,-0.0027213, 0.0086640, 0.00808992,buy
2012-08-13,0,0,1,0,1,0,3,0,0,2,1,0,2,0,2,0,1,1,-0.0005292, 0.00101881, 0.0026262, 0.0009274,-0.00049564,buy
2012-08-14,1,0,0,0,0,0,2,0,0,2,0,0,3,0,2,0,1,1, 0.0009646, 0.00276059, 0.0020791,-0.0002155, 0.00130938,buy
2012-08-15,1,0,1,0,0,1,2,0,1,1,1,0,2,0,1,0,1,0,-0.0032481,-0.00180798,-0.0020684,-0.0027455,-0.00027573,sell
2012-08-16,1,0,0,0,0,1,2,0,2,1,0,0,1,0,3,0,2,0, 0.0025973, 0.00259731, 0.0051234, 0.0033116, 0.00224333,buy
2012-08-17,0,0,1,0,0,0,0,1,2,1,1,0,1,1,3,0,2,0, 0.0073726, 0.00158740, 0.0004436, 0.0027632, 0.00676645,buy
2012-08-18,2,0,1,0,1,0,0,1,2,1,1,0,1,0,3,0,2,0, 0.0005553, 0.00330623, 0.0039866,-0.0007977, 0.00228149,buy
2012-08-19,2,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,-0.0052515,-0.00524843,-0.0034232,-0.0049360,-0.00377306,sell
2012-08-20,3,0,1,0,2,0,1,0,2,0,1,0,3,0,1,1,2,0, 0.0008106,-0.00270392, 0.0007794, 0.0015807,-0.00142828,buy
2012-08-21,3,0,0,0,1,0,1,0,0,0,0,1,2,0,1,1,2,0,-0.0007443,-0.00138218,-0.0007068,-0.0020227,-0.00043807,sell
2012-08-22,3,0,0,1,0,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.0011713,-0.00161288, 0.0005161,-0.0069545, 0.00237161,sell
2012-08-23,3,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0, 0.0019991,-0.00490039,-0.0052484,-0.0058135,-0.00552849,sell
2012-08-24,2,0,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,-0.0098860,-0.00817119,-0.0103769,-0.0053657,-0.00817119,sell
2012-08-25,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0002980, 0.00107225,-0.0005715,-0.0018962,-0.00057151,sell
2012-08-26,0,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0, 0.0038636,-0.00082086, 0.0026850, 0.0019891, 0.00038140,buy
2012-08-27,1,0,0,0,2,0,2,0,1,1,0,0,3,0,2,0,1,1,-0.0049700,-0.00854911,-0.0092266,-0.0090269,-0.00902692,sell
2012-08-28,1,0,1,0,1,0,1,0,1,0,2,0,3,0,1,0,1,1,-0.0081237,-0.00877269,-0.0103211,-0.0084261,-0.00812374,sell
2012-08-29,1,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,-0.0063372,-0.00560083,-0.0063226,-0.0052857,-0.00620562,sell
2012-08-30,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0,1,0, 0.0000536,-0.00100747, 0.0000536, 0.0008013,-0.00041093,sell
2012-08-31,1,0,1,0,0,1,0,2,1,0,3,0,1,1,1,0,1,0, 0.0005915,-0.00030292, 0.0010020, 0.0016523, 0.00004069,buy
2012-09-01,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0, 0.0030161, 0.00272598, 0.0029307, 0.0037308, 0.00282421,buy
2012-09-02,0,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,1,0,-0.0116782,-0.01151583,-0.0115158,-0.0134720,-0.00156077,sell
2012-09-03,2,0,2,0,1,0,1,1,2,0,1,0,2,0,1,1,0,0, 0.0001950, 0.00043844, 0.0000687, 0.0001950, 0.00045368,buy
2012-09-04,2,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.0024993, 0.00445672, 0.0004966, 0.0028996, 0.00381407,buy
2012-09-05,2,0,1,1,1,0,2,0,2,0,2,0,2,0,2,0,0,0,-0.0049972,-0.00314233,-0.0046801,-0.0024405,-0.00066053,sell
2012-09-06,2,0,1,0,0,0,1,0,2,0,3,0,2,1,2,0,1,0, 0.0015295, 0.00008827, 0.0013976, 0.0000159, 0.00046465,sell
2012-09-07,2,0,2,0,0,0,2,0,1,0,3,0,1,1,1,0,1,0,-0.0005834, 0.00693513, 0.0081406, 0.0103101,-0.00151058,buy
2012-09-08,2,1,1,0,1,0,1,0,1,0,2,0,2,1,1,0,2,0, 0.0023391,-0.00115386, 0.0033179, 0.0031274, 0.00197405,buy
2012-09-09,2,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,2,0, 0.0006822, 0.00077427, 0.0102822, 0.0036115, 0.00415882,buy
2012-09-10,2,0,1,0,0,0,3,0,1,1,0,0,1,1,2,0,2,0,-0.0013848, 0.00236811, 0.0012746, 0.0011225,-0.00037201,buy
2012-09-11,2,0,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,-0.0034545,-0.00843344,-0.0071085,-0.0082933,-0.00727370,sell
2012-09-12,1,0,1,0,1,0,1,0,2,0,1,0,2,1,2,0,1,1, 0.0095753, 0.00621429, 0.0095753, 0.0066516, 0.00929026,buy
2012-09-13,1,0,1,0,1,0,0,0,2,0,1,0,2,1,2,0,1,0, 0.0021931,-0.00050181,-0.0005018,-0.0003302,-0.00037004,sell
2012-09-14,0,0,0,0,1,0,0,1,3,0,2,0,1,1,3,0,2,0, 0.0121223, 0.01343948, 0.0119864, 0.0146055, 0.01208332,buy
2012-09-15,1,0,2,0,0,0,1,0,2,0,2,0,1,2,2,0,2,0, 0.0079993, 0.00258174, 0.0033081, 0.0048413, 0.00485900,buy
2012-09-16,0,0,2,0,0,1,2,0,1,0,2,0,1,1,0,1,2,0, 0.0112462, 0.00784127, 0.0100884, 0.0108304, 0.00831282,buy
2012-09-17,1,0,2,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,-0.0078117,-0.00112595, 0.0025659,-0.0009473,-0.00094729,sell
2012-09-18,2,0,1,0,1,0,2,0,1,0,0,1,2,0,1,1,0,0,-0.0011273, 0.00369582,-0.0003502,-0.0023336, 0.00273761,buy
2012-09-19,2,0,1,1,2,0,1,0,3,0,0,0,2,0,2,1,1,0,-0.0013179,-0.00018363,-0.0005283,-0.0015768, 0.00563048,buy
2012-09-20,1,0,2,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,-0.0031809,-0.00323083,-0.0035352,-0.0043385,-0.00353518,sell
2012-09-21,1,1,2,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0, 0.0090057, 0.00415705, 0.0128027, 0.0141359, 0.01435954,buy
2012-09-22,1,1,3,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,-0.0023227,-0.00734840,-0.0056125, 0.0002371,-0.00597459,sell
2012-09-23,2,0,2,0,1,0,2,0,1,1,0,0,2,0,2,1,1,0, 0.0040538, 0.00494396, 0.0091696, 0.0062136, 0.00677523,buy
2012-09-24,3,0,2,0,0,0,3,0,1,0,1,0,2,0,1,0,1,0, 0.0076676, 0.01200029, 0.0078299, 0.0081533, 0.01179357,buy
2012-09-25,2,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0,-0.0028781,-0.00419488,-0.0034300, 0.0023263,-0.00419488,sell
2012-09-26,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,0,1,-0.0008549,-0.00108937, 0.0008687,-0.0007214, 0.00119243,sell
2012-09-27,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,-0.0023778,-0.00155087,-0.0006911,-0.0019717,-0.00544594,sell
2012-09-28,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0082571, 0.00276397, 0.0027640, 0.0025189, 0.00644236,buy
2012-09-29,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0120719,-0.01316249,-0.0120274, 0.0019438,-0.01202739,sell
2012-09-30,1,0,3,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.0014501,-0.00422361,-0.0039057,-0.0012288, 0.00068435,sell
2012-10-01,2,0,3,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,-0.0027236, 0.00097362,-0.0004453,-0.0021187,-0.00394448,sell
2012-10-02,1,0,2,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,-0.0009683,-0.00096829,-0.0010009,-0.0031369,-0.00096829,sell
2012-10-03,1,0,2,0,0,0,1,1,1,0,1,1,2,0,1,0,1,0,-0.0028438,-0.00284378,-0.0016473,-0.0038027,-0.00284378,sell
2012-10-04,1,0,1,1,1,0,2,1,2,0,2,1,1,0,2,0,2,0, 0.0007086, 0.00087481, 0.0011106, 0.0011906, 0.00317061,buy
2012-10-05,1,1,1,0,1,0,1,1,1,0,2,1,1,0,1,0,1,0,-0.0084690,-0.00648363,-0.0068811, 0.0066542,-0.00942309,sell
2012-10-06,1,1,2,0,1,0,2,1,1,0,2,1,0,0,1,0,1,0,-0.0138371,-0.01159475,-0.0127913,-0.0035642,-0.01263092,sell
2012-10-07,1,0,2,0,1,0,2,1,1,1,1,1,0,0,3,0,2,0,-0.0055193, 0.00294804, 0.0034255, 0.0004054,-0.00268729,buy
2012-10-08,2,0,1,0,0,0,1,0,2,0,0,1,1,0,2,0,2,0, 0.0045481, 0.00539497, 0.0044718, 0.0038768, 0.00451035,buy
2012-10-09,1,0,1,0,1,0,1,0,3,0,1,0,0,0,3,0,3,0,-0.0036280,-0.00141866,-0.0012533,-0.0003242,-0.00660795,sell
2012-10-10,1,0,0,0,1,0,0,0,3,0,0,0,1,0,4,0,2,0,-0.0036910,-0.00570606,-0.0063917, 0.0010391,-0.00335149,sell
2012-10-11,1,0,1,0,0,0,0,1,3,0,1,0,2,0,3,0,1,0, 0.0032071, 0.00580337, 0.0031373, 0.0053130, 0.00547613,buy
2012-10-12,1,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,1,1, 0.0032501, 0.00164502, 0.0029666, 0.0015988,-0.00334241,buy
2012-10-13,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0024804, 0.00733241, 0.0076876, 0.0074494, 0.00420068,buy
2012-10-14,3,0,1,0,1,0,2,0,1,0,2,0,0,0,0,1,2,0, 0.0024430, 0.00232423, 0.0008713, 0.0039358, 0.00232423,buy
2012-10-15,4,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,3,0,-0.0017777,-0.00275767,-0.0033081,-0.0024335,-0.00267881,sell
2012-10-16,4,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,3,0,-0.0035780, 0.00173320,-0.0066769, 0.0016824,-0.00357802,sell
2012-10-17,3,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,-0.0015043, 0.00039068,-0.0015043,-0.0000883,-0.00150430,sell
2012-10-18,2,1,0,1,0,0,1,0,1,0,3,0,1,0,2,0,1,0, 0.0069582, 0.00564608, 0.0068117, 0.0053122, 0.00543445,buy
2012-10-19,2,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0, 0.0020861, 0.00104539, 0.0029851, 0.0031863, 0.00253767,buy
2012-10-20,0,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0, 0.0022220,-0.00167994, 0.0002270,-0.0015334,-0.00363610,sell
2012-10-21,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.0039859, 0.00423860, 0.0023034, 0.0023034,-0.00294940,buy
2012-10-22,1,0,2,0,0,0,1,0,2,0,1,0,1,0,2,0,2,0, 0.0028056,-0.00174065, 0.0028056, 0.0025099, 0.00209261,buy
2012-10-23,1,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,3,0,-0.0043250, 0.00000214,-0.0004677,-0.0000797,-0.00361515,sell
2012-10-24,0,0,0,0,1,0,0,1,3,0,1,0,1,0,1,0,2,0, 0.0103699, 0.00479251, 0.0101794, 0.0066297, 0.00479251,buy
2012-10-25,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0001232, 0.00571533, 0.0006676, 0.0022759, 0.01045334,buy
2012-10-26,0,0,0,0,1,0,3,0,0,0,2,0,2,0,0,1,1,1,-0.0083548,-0.00843902,-0.0070281,-0.0035690,-0.00827804,sell
2012-10-27,1,0,1,0,1,0,4,0,1,0,1,0,1,0,0,1,1,0, 0.0107602, 0.01099675, 0.0099331, 0.0118497, 0.01099675,buy
2012-10-28,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,-0.0035206,-0.00063950, 0.0093864, 0.0095285, 0.00534105,buy
2012-10-29,1,0,1,0,1,0,3,0,1,0,2,1,0,1,1,1,2,0,-0.0018791,-0.00172334, 0.0022154,-0.0003082, 0.00042170,buy
2012-10-30,1,0,1,0,0,0,2,0,2,0,2,0,0,1,1,1,2,0, 0.0052996,-0.00374429,-0.0017682,-0.0014305,-0.00143053,sell
2012-10-31,0,0,0,0,0,1,3,0,1,0,3,0,0,0,1,1,3,0,-0.0022676,-0.00096751,-0.0020411,-0.0015248,-0.00301484,sell
2012-11-01,0,1,0,0,0,1,2,0,2,0,3,0,1,0,2,1,2,0,-0.0018593,-0.00058040,-0.0005804, 0.0004344,-0.00275981,sell
2012-11-02,0,1,0,1,0,0,1,0,1,0,3,0,1,0,1,1,1,0, 0.0060781, 0.00822402, 0.0090175,-0.0018228, 0.00651081,buy
2012-11-03,0,0,0,0,1,0,2,0,1,1,2,0,1,0,2,1,1,0,-0.0085165,-0.00210223,-0.0094348,-0.0087865,-0.00484363,sell
2012-11-04,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0,-0.0023704,-0.00295244,-0.0059575,-0.0063382,-0.00383061,sell
