Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,none,none,none,a0,a60,a135,none,a30,a30, 0.0061951, 0.00526857, 0.00124648, 0.006195135, 0.0007496,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,a60,a135,none,a30,a30, 0.0043346, 0.00065622,-0.00223071, 0.004334561, 0.0001298,buy
2011-03-28,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a0,none,none,none,none,none,a0,none,a135,none,a30,none,-0.0004283,-0.00042834,-0.00158437,-0.000146897, 0.0008980,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,a135,none,a30,none,-0.0008656,-0.00004251, 0.00104003, 0.001715095, 0.0007226,sell
2011-03-30,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0054717, 0.00666975, 0.00612514, 0.000577551, 0.0059509,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0004734, 0.00164188, 0.00164188, 0.001670789, 0.0029477,buy
2011-04-01,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0005597, 0.00245173, 0.00269713, 0.002533917, 0.0030216,buy
2011-04-02,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,a60,a45,none,a180,none,none,none,none,none,none,none,none, 0.0005588, 0.00153478, 0.00153478, 0.001534776, 0.0025458,buy
2011-04-03,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.0004889, 0.00262853, 0.00262853, 0.002628525, 0.0026074,buy
2011-04-04,none,none,none,none,none,a45,none,a0,a60,a120,none,none,none,none,a90,a45,none,a180,none,none,none,none,none,none,none,none, 0.0005835, 0.00152698, 0.00092870, 0.000928702, 0.0012980,buy
2011-04-05,none,none,none,none,none,a45,none,none,a60,a120,a150,none,none,a60,a90,a45,none,a180,none,none,none,none,a150,none,none,none, 0.0000840, 0.00159159, 0.00071247, 0.000712467, 0.0009083,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,a180,none,none,none,none,a150,none,none,none, 0.0001113, 0.00115952, 0.00108156, 0.001081555, 0.0009860,buy
2011-04-07,none,none,none,a0,none,none,none,none,a90,a150,none,none,a60,none,a120,a45,none,a180,none,none,none,none,a150,none,none,none,-0.0007789,-0.00038223,-0.00045443,-0.000454432,-0.0010312,sell
2011-04-08,none,none,none,a0,none,none,none,a60,none,none,a120,a60,none,a90,none,a45,none,none,none,none,none,none,a150,none,none,a45,-0.0017668,-0.00094169,-0.00046309,-0.000628745,-0.0001998,sell
2011-04-09,none,none,none,a0,none,none,none,a60,a120,a180,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,-0.0001899,-0.00018993,-0.00018291, 0.000440173, 0.0023172,buy
2011-04-10,none,none,none,a0,none,a30,none,none,a120,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0054303, 0.00598997, 0.00560688, 0.005268642, 0.0033615,buy
2011-04-11,a45,none,none,a0,none,a30,none,a90,a150,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0037889,-0.00378889,-0.00378889,-0.001783714,-0.0037889,sell
2011-04-12,a45,none,none,a0,none,a30,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,a45,-0.0047837,-0.00478370,-0.00503172,-0.000095832,-0.0050317,sell
2011-04-13,a45,none,a180,none,none,a30,none,a120,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0007934,-0.00131706,-0.00131706,-0.000793378, 0.0009044,sell
2011-04-14,a45,none,a180,none,none,none,none,none,a180,a120,none,a120,a150,none,a150,none,a120,none,none,none,none,none,none,a30,none,a45,-0.0002423,-0.00044912,-0.00024225,-0.000449124, 0.0036946,sell
2011-04-15,a45,none,a180,none,none,none,none,a150,none,a90,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a45, 0.0018983, 0.00200555, 0.00200555, 0.001898260, 0.0024708,buy
2011-04-16,a45,none,a180,none,none,none,none,none,a150,a90,a0,a150,a180,a180,a120,none,a120,none,none,none,none,a90,none,a30,none,none, 0.0005177, 0.00290259, 0.00386137, 0.001223830, 0.0013425,buy
2011-04-17,a45,none,a180,none,none,none,none,a180,none,a60,a0,a180,none,a150,none,a60,a120,none,none,none,none,a90,none,a30,none,none,-0.0037141,-0.00349667, 0.00322131,-0.003714071,-0.0027586,sell
2011-04-18,a45,none,a180,none,none,none,none,none,a120,a60,none,a180,a150,a150,a90,a60,a120,none,none,none,none,a90,none,a30,none,none,-0.0047180,-0.00471799, 0.00089137,-0.004909897,-0.0019724,sell
2011-04-19,a45,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,a30,none,a30,a90,none,a30,a0,none, 0.0020362, 0.00164472, 0.00324649, 0.004097211, 0.0067746,buy
2011-04-20,a45,none,a180,none,none,none,none,none,a90,none,a60,a150,a120,a120,a60,a60,none,none,a30,none,a30,a90,none,a30,a0,none, 0.0045682, 0.00350400, 0.00357346, 0.009259794, 0.0090697,buy
2011-04-21,a45,none,a180,none,none,none,none,a120,none,a0,a60,none,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0,none, 0.0048200, 0.00545866, 0.00528451, 0.006566377, 0.0078097,buy
2011-04-22,a45,none,a180,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,a60,none,none,a30,none,a30,none,none,a30,a0,none, 0.0045722, 0.00475596, 0.00475596, 0.006294156, 0.0073185,buy
2011-04-23,a45,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0,none, 0.0050634, 0.00542980, 0.00542980, 0.006566377, 0.0078097,buy
2011-04-24,a45,none,a180,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,none,none,a30,none,a30,none,none,a30,a0,none, 0.0048559, 0.00556472, 0.00556472, 0.006566377, 0.0061688,buy
2011-04-25,a45,none,a180,none,none,none,none,a60,none,none,a120,a90,a60,a60,a0,none,none,none,a30,none,none,none,none,a30,a0,none, 0.0022542, 0.00520794, 0.00520794, 0.004909130, 0.0022542,buy
2011-04-26,a45,none,a180,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,a0,a60, 0.0051442, 0.00592590, 0.00592590, 0.005020394, 0.0051442,buy
2011-04-27,a45,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,a30,none,a60, 0.0056093, 0.00560932, 0.00560932, 0.004124546, 0.0056093,buy
2011-04-28,a45,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,a90,none,none,a180,a30,none,a60, 0.0047188, 0.00471880, 0.00448140, 0.003797054, 0.0047188,buy
2011-04-29,a45,none,a180,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,a135,a150,none,a90,none,none,a180,a30,none,a60, 0.0034238, 0.00342377, 0.00363395, 0.003381913, 0.0034238,buy
2011-04-30,a45,none,a180,none,none,a0,none,a0,none,none,a180,none,a0,a0,a60,none,a135,a150,none,a90,none,none,a180,a30,none,a60, 0.0034238, 0.00342377, 0.00361748, 0.003381913, 0.0034238,buy
2011-05-01,a45,none,a180,none,none,a0,none,a0,none,a120,a180,none,none,a0,none,none,a135,a150,none,a90,a45,none,a180,a30,none,a60, 0.0024988, 0.00208721, 0.00259874, 0.002456905, 0.0020872,buy
2011-05-02,a45,none,a180,none,none,a0,none,none,a60,a120,none,a0,none,none,a90,none,a135,a150,none,a90,a45,none,a180,a30,none,a60, 0.0020872, 0.00125768, 0.00132728, 0.002456905, 0.0012577,buy
2011-05-03,a45,none,none,none,none,a0,none,none,none,none,a150,a0,none,none,a90,none,a135,a150,none,a90,a45,none,a180,a30,none,none,-0.0022099,-0.00405188,-0.00381585, 0.002292640,-0.0040519,sell
2011-05-04,a45,none,none,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,a135,a150,none,a90,a45,none,a180,a30,none,none,-0.0048984,-0.00388843,-0.00408748, 0.001996994,-0.0038884,sell
2011-05-05,a45,none,none,none,none,a0,none,none,a90,none,a120,none,a60,a60,a120,none,none,a150,a45,a90,a45,none,none,a30,none,none,-0.0052429,-0.00824634,-0.00635852,-0.003398236,-0.0044768,sell
2011-05-06,none,none,none,none,none,a0,none,a60,a120,a180,none,none,none,a60,none,none,none,none,a45,none,a45,none,none,a30,none,none,-0.0002583,-0.00105906, 0.00100181,-0.000507132,-0.0004778,sell
2011-05-07,none,none,none,none,none,a0,none,none,a120,a180,a90,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0025927, 0.00621296, 0.00458814,-0.002279420,-0.0026939,sell
2011-05-08,none,none,none,none,none,a0,none,a90,none,a150,a90,a60,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0039620,-0.00034464,-0.00396200,-0.001308098,-0.0030650,sell
2011-05-09,none,a120,none,none,none,a0,none,a90,a150,a150,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0013069,-0.00062247, 0.00033554,-0.000893086,-0.0013069,sell
2011-05-10,none,a120,none,none,none,a0,none,a120,none,none,a60,a90,none,a120,a180,none,none,none,a45,none,none,a120,none,none,none,none,-0.0032316, 0.00274315, 0.00533218, 0.003880874, 0.0027432,buy
2011-05-11,none,a120,none,none,none,a0,none,a120,a180,a120,none,a90,a150,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0033804,-0.00136140, 0.00489816, 0.003732047,-0.0013614,sell
2011-05-12,none,a120,none,none,none,a0,none,none,none,none,none,a120,a150,none,a150,none,none,none,a45,none,none,a120,none,none,none,none,-0.0026170,-0.00192978, 0.00080256,-0.001179023,-0.0019298,sell
2011-05-13,none,a120,none,none,none,a0,none,a150,a150,a90,none,a120,a180,a150,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0018766, 0.00163615, 0.00186896, 0.001636147, 0.0038436,buy
2011-05-14,a60,a120,none,none,none,a0,none,none,none,none,a0,none,a180,none,a120,none,a150,a135,none,none,a60,a120,none,none,none,none, 0.0017210,-0.00307209,-0.00516166,-0.003072086,-0.0029038,sell
2011-05-15,a60,none,none,none,none,a0,none,a180,a120,a60,none,a150,a150,a180,none,none,a150,a135,none,none,a60,none,none,none,none,none, 0.0016699,-0.00456120,-0.00529296,-0.004784153,-0.0019243,sell
2011-05-16,a60,none,none,none,a30,a0,none,none,none,none,none,none,a150,none,a90,none,a150,a135,none,none,a60,none,none,none,a30,none, 0.0029397,-0.00281453,-0.00551119,-0.002814533,-0.0014707,sell
2011-05-17,a60,none,none,none,a30,a0,none,a150,a90,none,none,a180,a120,a150,none,none,a150,a135,none,none,a60,none,none,none,a30,none,-0.0019257,-0.00271962,-0.00523570,-0.002719621, 0.0029624,sell
2011-05-18,a60,none,none,none,a30,a0,none,a150,none,none,a60,none,a120,a150,a60,none,a150,a135,none,none,a60,none,none,none,a30,none, 0.0033838, 0.00172392,-0.00369246, 0.001723915, 0.0031819,buy
2011-05-19,none,none,none,none,a30,a0,none,none,a60,a0,none,a150,a90,none,a60,a90,a150,a135,none,none,a60,none,none,none,a30,none, 0.0066639, 0.00296446,-0.00206356, 0.002964462, 0.0029645,buy
2011-05-20,none,a135,none,none,a30,a0,none,a120,a60,none,a90,none,a90,a120,none,a90,none,a135,none,none,none,none,none,none,a30,none,-0.0017831,-0.00142808,-0.00170776,-0.001783134,-0.0017831,sell
2011-05-21,none,a135,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,-0.0009211,-0.00556489,-0.00321906,-0.001245831,-0.0009211,sell
2011-05-22,none,a135,a150,none,none,a0,none,a90,none,none,a120,a120,a60,a90,none,a90,none,none,a60,none,none,a135,a150,none,none,none,-0.0070351,-0.00703506,-0.00637690,-0.006939823,-0.0070351,sell
2011-05-23,none,a135,a150,none,none,a0,none,a90,none,a60,a120,none,none,a90,a0,a90,none,none,a60,none,none,a135,a150,none,none,none,-0.0070541,-0.00705406,-0.00648346,-0.007054059,-0.0070541,sell
2011-05-24,none,a135,a150,none,none,a0,none,none,a0,a60,none,a90,none,none,none,a90,none,none,a60,none,none,a135,a150,none,none,none,-0.0053559,-0.00535595,-0.00622658,-0.005355947,-0.0053559,sell
2011-05-25,none,none,a150,none,none,a0,a90,a60,none,none,a150,a90,none,a60,none,a90,none,none,a60,none,none,a135,a150,none,none,none,-0.0018849,-0.00084532,-0.00148943,-0.000845319,-0.0008453,sell
2011-05-26,none,none,none,none,a45,a0,a90,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,a150,none,none,none, 0.0029291, 0.00292616, 0.00299157, 0.002926160, 0.0032132,buy
2011-05-27,none,none,none,none,a45,a0,a90,none,none,none,a180,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a90, 0.0035503, 0.00340541, 0.00355027, 0.003405407, 0.0039788,buy
2011-05-28,none,none,none,none,a45,none,a90,none,none,a120,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90, 0.0024614, 0.00207454, 0.00222819, 0.001898787, 0.0033022,buy
2011-05-29,none,a150,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a90, 0.0023401, 0.00234014, 0.00234014, 0.002340141, 0.0023401,buy
2011-05-30,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a45,a90, 0.0008900, 0.00245979, 0.00089001, 0.000890007, 0.0008900,buy
2011-05-31,none,a150,a135,none,none,none,none,a0,a90,a150,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a45,a90, 0.0007898, 0.00221174, 0.00078980, 0.001731216, 0.0007898,buy
2011-06-01,a90,a150,a135,none,none,none,none,a0,a90,none,a120,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.0037363,-0.00203179,-0.00368346,-0.003683463,-0.0033175,sell
2011-06-02,a90,none,a135,none,none,none,none,none,none,a180,a120,a0,none,none,a120,none,none,a120,none,none,none,a150,none,none,a45,a90,-0.0084558,-0.00229817,-0.00946089,-0.009460892,-0.0082825,sell
2011-06-03,a90,none,none,none,a60,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a120,none,none,none,a150,a135,none,a45,none,-0.0079717,-0.00110324,-0.00543047,-0.006494773,-0.0054667,sell
2011-06-04,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a150,a135,none,none,none,-0.0020285,-0.00142358,-0.00148861,-0.003287422,-0.0013884,sell
2011-06-05,none,none,none,none,a60,none,none,a60,a150,a150,none,none,a120,a60,a150,none,none,none,none,none,none,a150,a135,none,none,none,-0.0043277, 0.00327873, 0.00268894,-0.002706080, 0.0032787,buy
2011-06-06,none,none,a120,none,a60,none,none,a60,none,none,a60,a60,a120,none,a180,none,none,none,none,a120,none,a150,a135,none,none,none,-0.0077486,-0.00732130,-0.00732130,-0.007321302,-0.0073213,sell
2011-06-07,none,none,a120,none,none,none,none,none,a180,a120,none,a60,a150,a90,a180,none,none,none,none,a120,a90,a150,a135,none,none,none,-0.0045585,-0.00446700,-0.00417150,-0.004333176,-0.0039317,sell
2011-06-08,none,none,a120,none,none,none,none,a90,a180,none,none,a90,a150,none,a150,none,none,none,none,a120,a90,none,a135,none,none,none,-0.0033939,-0.00324571,-0.00125704,-0.003393940,-0.0023469,sell
2011-06-09,none,none,a120,a0,none,none,none,none,a150,a90,none,a90,a180,a120,a150,none,none,none,none,a120,a90,none,none,none,none,none,-0.0028791, 0.00014759, 0.00111961,-0.001142032,-0.0032052,sell
2011-06-10,none,none,none,a0,none,none,a120,a120,a150,none,a0,none,a180,a120,none,none,none,none,none,a120,a90,none,none,none,a60,none,-0.0026659,-0.00229907,-0.00103876,-0.002665900,-0.0044109,sell
2011-06-11,none,none,none,a0,none,none,a120,a120,a120,a60,none,a120,none,none,a120,none,a180,none,none,a120,a90,none,none,none,a60,none,-0.0032656,-0.00336852,-0.00348004,-0.003104508,-0.0038773,sell
2011-06-12,none,a180,none,a0,none,none,a120,none,a120,none,none,none,a150,a150,none,none,a180,none,none,a120,a90,none,none,none,a60,none, 0.0072150, 0.00300813, 0.00721499,-0.002244252,-0.0022737,buy
2011-06-13,none,a180,none,a0,none,none,a120,a150,none,none,none,a150,none,none,a90,none,a180,none,none,a120,none,none,none,none,a60,none, 0.0068577, 0.00364624, 0.00685774,-0.002244252,-0.0020949,sell
2011-06-14,none,a180,none,a0,none,none,none,none,a90,none,a60,none,a120,a180,none,none,a180,none,none,none,none,none,none,none,a60,none, 0.0045214,-0.01103237,-0.00017836,-0.000178364,-0.0110324,sell
2011-06-15,a120,a180,none,a0,none,none,none,a180,none,a0,a60,a180,none,none,a60,none,a180,none,none,none,none,none,a120,none,a60,none, 0.0027613,-0.00431453,-0.00146507,-0.001465070,-0.0041460,sell
2011-06-16,a120,none,none,a0,none,none,none,a180,a60,a0,a90,a180,a90,a150,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.0032508,-0.00405533,-0.00405533,-0.003760494,-0.0037605,sell
2011-06-17,a120,none,none,none,a90,none,a135,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.0011303, 0.00120318, 0.00120318, 0.001130337, 0.0012032,buy
2011-06-18,a120,none,none,none,a90,none,a135,a150,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.0024024, 0.00207226, 0.00083157, 0.001086304, 0.0031574,buy
2011-06-19,none,none,none,none,a90,none,a135,a150,none,none,a120,none,a60,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none, 0.0052744, 0.00339748, 0.00339748, 0.005274428, 0.0033975,buy
2011-06-20,none,none,a90,none,a90,none,a135,none,a0,a60,none,a120,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none, 0.0064056, 0.00237914, 0.00237914, 0.003528949,-0.0012345,buy
2011-06-21,none,none,a90,none,none,none,none,a120,a0,none,a150,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0059919, 0.00687661, 0.00687661, 0.006713734,-0.0032501,buy
2011-06-22,a135,none,a90,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0071874, 0.00482728, 0.00569539, 0.004751861,-0.0007608,buy
2011-06-23,a135,none,a90,none,none,a30,none,none,none,a90,a180,a90,a0,none,none,a120,none,none,a90,a135,none,none,none,none,none,a120,-0.0078377,-0.00644290,-0.00644290,-0.004532634,-0.0065273,sell
2011-06-24,a135,none,none,none,none,a30,a150,a90,none,none,a180,none,a0,a60,a60,a120,none,none,a90,a135,none,none,none,none,none,a120,-0.0045031,-0.00423809,-0.00450309,-0.005253656,-0.0045031,sell
2011-06-25,a135,none,none,none,none,a30,a150,a90,a60,a120,none,a60,none,a60,a60,a120,none,none,a90,a135,none,a180,none,none,none,a120,-0.0028125,-0.00281254,-0.00281254,-0.001368112,-0.0028125,sell
2011-06-26,none,a150,none,none,none,a30,a150,none,a60,none,a150,a60,none,none,none,none,none,none,a90,a135,none,a180,none,none,none,a120, 0.0037818, 0.00361138, 0.00378175, 0.003781751, 0.0037818,buy
2011-06-27,none,a150,none,none,none,a30,a150,a60,none,a150,none,none,none,none,a90,none,none,none,a90,a135,none,a180,none,none,none,a120, 0.0037818, 0.00361138, 0.00378175, 0.003781751, 0.0037818,buy
2011-06-28,none,a150,none,none,none,a30,none,none,a90,none,a120,none,a60,none,none,none,none,none,a90,a135,none,a180,none,none,none,a120, 0.0082673, 0.00826733, 0.00826733, 0.008267335, 0.0090436,buy
2011-06-29,none,a150,none,none,none,a30,none,none,none,a180,a120,none,none,none,a120,none,none,a90,a90,a135,none,a180,none,none,none,none, 0.0093866, 0.00938663, 0.00919679, 0.009196786, 0.0093866,buy
2011-06-30,a150,none,none,none,none,a30,none,none,a120,a180,none,none,a90,a0,a120,none,none,a90,none,none,none,a180,none,none,none,none, 0.0088096, 0.00880960, 0.00833616, 0.008336157, 0.0088096,buy
2011-07-01,a150,none,none,none,none,a30,none,none,none,none,a90,a0,a90,none,a150,none,none,a90,none,none,none,a180,none,none,none,none, 0.0100793, 0.01007935, 0.00976664, 0.009766644, 0.0103806,buy
2011-07-02,a150,none,none,none,none,a30,none,a0,a150,a150,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none, 0.0040571, 0.00280793, 0.00280793, 0.002807928, 0.0078466,buy
2011-07-03,a150,none,none,none,a120,a30,none,a0,a150,none,a60,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0015351, 0.00223899,-0.00153508,-0.001255620, 0.0047232,sell
2011-07-04,a150,none,none,none,a120,none,none,none,a180,a120,none,none,none,a60,a180,none,none,a90,none,none,a120,none,none,none,none,a135, 0.0024580,-0.00041899,-0.00293007,-0.002810612, 0.0041816,sell
2011-07-05,none,a135,none,none,a120,none,none,none,a180,none,none,a60,a150,a60,none,a135,none,a90,none,none,a120,none,none,none,a90,a135, 0.0042736, 0.00206302,-0.00062056, 0.001074732, 0.0046483,buy
2011-07-06,none,a135,none,none,a120,none,none,none,none,a90,none,a60,none,none,a150,a135,none,a90,none,none,a120,none,none,none,a90,a135, 0.0021998, 0.00129500, 0.00040905, 0.001473390, 0.0019823,buy
2011-07-07,none,a135,a60,none,none,none,none,a60,a150,none,a0,none,a180,a90,none,a135,none,none,none,none,a120,none,none,none,a90,a135, 0.0059892, 0.00411304,-0.00096201, 0.004113043, 0.0042914,buy
2011-07-08,none,a135,a60,none,none,none,none,a60,none,a60,a0,a90,none,none,a120,a135,none,none,none,a150,none,none,none,none,a90,a135, 0.0045621, 0.00112138,-0.00043470, 0.001272099, 0.0011214,buy
2011-07-09,none,none,a60,none,none,none,none,a90,a120,none,none,none,a150,a120,none,a135,none,none,none,a150,none,none,none,none,a90,a135, 0.0047066, 0.00160978, 0.00078616, 0.001778654, 0.0011168,buy
2011-07-10,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a90,a135,none,none,none,a150,none,none,a90,none,a90,none,-0.0052765,-0.00178804, 0.00076064,-0.002817401,-0.0034043,sell
2011-07-11,none,none,a60,none,none,none,a180,none,a90,none,none,none,a120,a150,none,a135,a150,none,none,a150,none,none,a90,none,none,none,-0.0086687,-0.00866874,-0.00467890,-0.008668744,-0.0083402,sell
2011-07-12,none,none,none,none,none,none,a180,a120,none,a0,a60,a150,none,a150,a60,none,a150,none,none,a150,none,none,a90,none,none,none,-0.0064366,-0.00643661,-0.00445660,-0.006384064,-0.0075799,sell
2011-07-13,none,none,none,none,a135,none,a180,none,a60,a0,none,a150,a90,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,-0.0032647,-0.00301174,-0.00191950,-0.003264731,-0.0085117,sell
2011-07-14,none,none,none,none,a135,none,a180,a150,none,none,a90,a180,a90,a180,none,none,a150,none,none,none,a135,none,a90,none,none,none,-0.0018231,-0.00041081,-0.00291046,-0.002408722,-0.0024970,sell
2011-07-15,none,a120,none,none,a135,none,a180,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,a90,none,none,a150,-0.0017124,-0.00167961,-0.00152295,-0.002325218,-0.0023069,sell
2011-07-16,none,a120,none,none,a135,none,a180,none,none,none,a120,none,a60,a150,a0,none,a150,none,none,none,a135,none,none,none,none,a150,-0.0006493,-0.00181124,-0.00089880,-0.002189032,-0.0023636,sell
2011-07-17,none,a120,none,none,a135,none,a180,a180,a0,a60,none,a150,none,a150,a0,none,a150,none,none,none,a135,none,none,none,none,a150,-0.0014995,-0.00184007,-0.00110659,-0.002363575,-0.0023636,sell
2011-07-18,none,a120,none,none,a135,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.0055240, 0.00090154, 0.00552398,-0.001921479,-0.0017422,sell
2011-07-19,none,a120,a45,none,none,none,none,a150,none,a90,a150,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,a150, 0.0067870, 0.00572257, 0.00702545, 0.004488066, 0.0048062,buy
2011-07-20,none,a120,a45,none,none,none,none,a150,none,a90,none,a120,a0,a120,none,a150,none,none,none,none,none,a150,none,none,none,a150, 0.0059188, 0.00685513, 0.00532065, 0.005931041, 0.0060542,buy
2011-07-21,none,none,a45,none,none,none,none,none,none,none,a180,none,a0,none,a60,a150,none,none,none,none,none,a150,none,none,none,none, 0.0034108, 0.00505711, 0.00505711, 0.003661261, 0.0050571,buy
2011-07-22,a180,none,a45,none,none,none,none,a120,none,a120,a180,a90,none,a90,a60,a150,none,none,none,none,none,a150,none,none,none,none, 0.0031160, 0.00489021, 0.00494994, 0.003556616, 0.0048902,buy
2011-07-23,a180,none,a45,none,none,a30,none,a120,a60,none,a150,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0042546, 0.00489626, 0.00489626, 0.003782377, 0.0048963,buy
2011-07-24,a180,none,a45,none,none,a30,none,none,none,a150,a150,none,none,none,a90,a150,none,none,a120,none,none,a150,none,none,none,none, 0.0015928, 0.00035378, 0.00050168,-0.000757937, 0.0003538,sell
2011-07-25,a180,none,a45,none,none,a30,none,a90,a90,a150,none,a60,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0006066, 0.00116779,-0.00119024,-0.001422140, 0.0011391,sell
2011-07-26,a180,none,a45,none,none,a30,none,none,none,none,a120,a60,a60,none,a120,a150,a135,none,a120,none,a150,none,none,none,none,none,-0.0054496,-0.01075178,-0.00670031,-0.006700311,-0.0107518,sell
2011-07-27,a180,none,a45,none,none,a30,none,a60,a120,a180,none,none,none,none,a120,none,a135,none,a120,none,a150,none,none,none,none,none,-0.0075171,-0.01052207,-0.01078443,-0.010784427,-0.0105221,sell
2011-07-28,a180,none,a45,none,none,a30,none,a60,a120,none,a90,none,a90,none,a150,none,a135,none,a120,none,a150,none,none,none,none,none,-0.0080782,-0.00966223,-0.00992459,-0.009924588,-0.0096622,sell
2011-07-29,a180,none,a45,none,none,a30,none,none,none,a150,a90,none,none,none,a150,none,a135,none,a120,none,a150,none,none,none,a120,none,-0.0077315,-0.00875708,-0.00876573,-0.008765727,-0.0087571,sell
2011-07-30,a180,none,none,none,none,a30,none,none,a150,none,a60,a0,a120,a0,none,none,a135,none,a120,none,a150,none,none,none,a120,none,-0.0077703,-0.00879587,-0.00876573,-0.008765727,-0.0087959,sell
2011-07-31,a180,none,none,none,none,a30,none,none,none,a120,a60,a0,none,none,a180,none,a135,none,none,none,a150,a135,none,none,a120,none,-0.0047394,-0.00504066,-0.00540894,-0.005843438,-0.0058434,sell
2011-08-01,a180,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,none,a135,none,none,none,none,a135,none,none,a120,none,-0.0036311,-0.00553314,-0.00553314,-0.001279344,-0.0055331,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,a180,none,a135,none,a0,a120,none,-0.0130156,-0.01504442,-0.01504442,-0.013019653,-0.0095060,sell
