Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,248.52125,48.11,-0.00176295, 0.00117850, 0.0047924, 0.00544986, 0.0109516,buy
2010-11-25,none,none,none,a90,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,249.510416666667,49.02625,-0.00625589,-0.01308610,-0.0084165, 0.00316840, 0.0011124,sell
2010-11-26,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,250.496666666667,49.9433333333333,-0.00866664,-0.01521912,-0.0163535,-0.01323201,-0.0017748,sell
2010-11-27,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,251.48,50.8625,-0.01439892,-0.01668066,-0.0127688,-0.01244070,-0.0047288,sell
2010-11-28,none,none,none,none,none,a60,none,none,none,a150,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,252.460416666667,51.7825,-0.00913285,-0.03870205,-0.0102344,-0.00054246,-0.0218449,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,322.655,343.5375,253.438333333333,52.705, 0.00261669,-0.03400261,-0.0300684, 0.01192444,-0.0157385,sell
2010-11-30,none,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,254.412083333333,53.6279166666667, 0.01481655, 0.00599361, 0.0141718, 0.00799902, 0.0083175,buy
2010-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,255.384166666667,54.5529166666667, 0.01018263, 0.00535852, 0.0101922, 0.02318502, 0.0096200,buy
2010-12-02,a60,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,256.35375,55.4804166666667, 0.01687602, 0.01623651, 0.0259791, 0.02381453, 0.0218826,buy
2010-12-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,257.31875,56.4075, 0.01386003, 0.01808537, 0.0234926, 0.02399675, 0.0097094,buy
2010-12-04,a60,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,258.282083333333,57.3383333333333, 0.00364859, 0.00965697, 0.0058127, 0.00229780,-0.0044817,buy
2010-12-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,259.241666666667,58.2691666666667,-0.00607535,-0.02679674,-0.0258922,-0.01160846,-0.0086472,sell
2010-12-06,none,none,none,none,none,none,a0,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,260.197916666667,59.2020833333334,-0.00444094, 0.04133844, 0.0207831, 0.01549001, 0.0175834,buy
2010-12-07,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,261.152083333333,60.13625, 0.00254449, 0.05124984, 0.0227093, 0.01590459, 0.0273164,buy
2010-12-08,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,262.10375,61.0725, 0.00484187, 0.05080933, 0.0127507, 0.01005647, 0.0277145,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,263.05125,62.01,-0.00057746, 0.01813096, 0.0167423, 0.01800620, 0.0207250,buy
2010-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,263.995833333333,62.9491666666667,-0.00153514, 0.01614095, 0.0167608, 0.01607111, 0.0073742,buy
2010-12-11,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,264.938333333333,63.8895833333333,-0.02190694,-0.01832729,-0.0251528,-0.01911192,-0.0163948,sell
2010-12-12,none,a0,none,none,none,none,a0,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,265.8775,64.8316666666667,-0.02304035,-0.03278825,-0.0341029,-0.02371915,-0.0172045,sell
2010-12-13,none,a0,none,none,a0,none,a0,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,266.812916666667,65.7745833333333,-0.01277525,-0.01950481,-0.0198185,-0.00490709,-0.0083294,sell
2010-12-14,none,a0,none,none,a0,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a45,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,267.74625,66.7208333333334, 0.02170441, 0.02307479, 0.0226687, 0.01595732, 0.0162767,buy
2010-12-15,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a135,none,none,none,none,a45,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,268.675416666667,67.6666666666667,-0.01763513,-0.01044162, 0.0125450,-0.01011963,-0.0262827,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,a45,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,269.602916666667,68.6154166666667,-0.00994014,-0.01618107, 0.0239294,-0.01451697,-0.0221272,sell
2010-12-17,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a90,none,a60,none,none,a135,none,none,none,none,a45,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,270.528333333333,69.565, 0.01276534, 0.00887200, 0.0174503, 0.01152574,-0.0053632,buy
2010-12-18,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,none,none,a45,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,271.45,70.51625,-0.01854597,-0.02961381, 0.0030371,-0.02777022,-0.0294982,sell
2010-12-19,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,272.368333333333,71.4691666666667, 0.00312615,-0.00117235, 0.0044037, 0.00299619, 0.0071550,sell
2010-12-20,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,273.285,72.42375,-0.02419938,-0.02032445,-0.0137934,-0.01992491,-0.0197536,sell
2010-12-21,a45,none,none,a90,none,a60,none,none,none,a90,none,a180,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a45,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,274.197916666667,73.38,-0.00591078, 0.00214715,-0.0002503, 0.00297176, 0.0083720,buy
2010-12-22,a45,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,275.10875,74.3379166666667, 0.00007333, 0.00602938, 0.0106388,-0.00386951, 0.0072437,sell
2010-12-23,a45,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,276.016666666667,75.2966666666667,-0.04922120,-0.04474520,-0.0491200,-0.04834249,-0.0412071,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,276.922916666667,76.25875, 0.00345451,-0.00361946,-0.0039082,-0.00383916,-0.0052854,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,277.824166666667,77.2208333333333, 0.06245309, 0.05241608, 0.0561342, 0.05792896,-0.0053369,buy
2010-12-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,278.726666666667,78.1854166666667,-0.00085027,-0.01948682,-0.0053490, 0.00731476, 0.0136019,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,279.62375,79.15125, 0.03156291,-0.03066335, 0.0336524,-0.04891761,-0.0252146,sell
2010-12-28,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a0,a90,none,none,none,a0,none,none,none,none,a45,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,280.519166666667,80.1208333333334,-0.04473393,-0.06292650,-0.0455314,-0.05355699,-0.0520245,sell
2010-12-29,none,none,a90,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,281.410833333333,81.09, 0.06288818, 0.06012894, 0.0683588, 0.01507583, 0.0247481,buy
2010-12-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,282.301666666667,82.0616666666667, 0.01770842, 0.02570679, 0.0401837, 0.01902502, 0.0097916,buy
2010-12-31,none,none,a90,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,283.190416666667,83.0354166666667, 0.00628359, 0.01901279, 0.0258185, 0.00904315,-0.0033597,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,351.95,284.07625,84.01125,-0.01452770,-0.00553123,-0.0100719,-0.01266675,-0.0089573,sell
2011-01-02,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,284.957916666667,84.9870833333333,-0.00923520, 0.00882584,-0.0043787, 0.00048028, 0.0057351,buy
2011-01-03,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,285.838333333333,85.965, 0.05721283, 0.04010009, 0.0342972, 0.04870109, 0.0327052,buy
2011-01-04,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,a120,none,a90,none,none,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,286.717083333333,86.9454166666666, 0.02724833, 0.02919796, 0.0314328, 0.03552331, 0.0278557,buy
2011-01-05,none,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,287.592916666667,87.9279166666667, 0.01507254, 0.02601888, 0.0329921, 0.02623598, 0.0273704,buy
2011-01-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667,288.467083333333,88.9125,-0.03341054, 0.00134433,-0.0205459,-0.02110052,-0.0233069,sell
2011-01-07,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,289.33875,89.8975,-0.03245057,-0.00054894,-0.0168270,-0.01682701,-0.0185481,sell
2011-01-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,290.205416666667,90.88375,-0.02343753,-0.01228045,-0.0304855,-0.02923899,-0.0320911,sell
2011-01-09,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,291.072083333333,91.8725, 0.01083852, 0.01494715, 0.0144243, 0.00435530, 0.0173864,buy
2011-01-10,a30,none,none,a90,a30,a60,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,291.93625,92.8633333333334, 0.00170847,-0.00001601, 0.0008322,-0.00050313, 0.0035559,sell
2011-01-11,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,292.797916666667,93.855,-0.00188648, 0.00381437, 0.0081642, 0.00026021, 0.0040350,sell
2011-01-12,a30,none,none,a90,none,none,none,none,none,none,a90,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,293.6575,94.8479166666667,-0.01108894,-0.00897414,-0.0034827,-0.00164197, 0.0076675,sell
2011-01-13,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,294.514166666667,95.84375,-0.00910820,-0.00842607, 0.0053726, 0.00416744,-0.0023494,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,295.368333333333,96.8404166666667,-0.03138093,-0.00997028,-0.0137871,-0.00706841,-0.0159421,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,296.220833333333,97.8383333333334,-0.02961207,-0.02517722,-0.0270779,-0.01875298,-0.0237824,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,297.07125,98.83875, 0.02904313, 0.00629195, 0.0104059, 0.00820345, 0.0194615,buy
2011-01-17,none,none,none,none,none,none,a0,none,none,a90,a150,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,297.919583333333,99.8408333333333,-0.00407583,-0.00066765,-0.0114000,-0.01536149,-0.0163031,sell
2011-01-18,none,none,none,none,none,none,a0,none,none,none,a150,a180,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,298.765,100.842083333333, 0.01140307,-0.00315594,-0.0043613, 0.00309872,-0.0012667,buy
2011-01-19,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,299.60875,101.8475,-0.00092427,-0.00575717,-0.0063628,-0.01432728,-0.0174774,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,300.450416666667,102.85375,-0.00092887, 0.00031128,-0.0041493,-0.00358989, 0.0122395,buy
2011-01-21,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,301.290416666667,103.861666666667,-0.00776793,-0.00666245,-0.0058472, 0.00095014,-0.0069275,sell
2011-01-22,none,a30,none,none,none,a45,none,none,none,a150,a150,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,302.1275,104.872083333333, 0.00210016,-0.00003909,-0.0170377, 0.00363092, 0.0058275,sell
2011-01-23,none,a30,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,302.963333333333,105.882083333333, 0.00802136, 0.00320853,-0.0114344, 0.00272618,-0.0046369,buy
2011-01-24,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,303.7975,106.898333333333,-0.01059385,-0.00389823,-0.0130989, 0.00539780,-0.0087810,sell
2011-01-25,none,a30,none,none,none,none,none,a90,none,none,none,a90,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,304.629166666667,107.905833333333,-0.01192111,-0.01467752,-0.0114200,-0.01207027,-0.0086522,sell
2011-01-26,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,305.459583333333,108.9225, 0.00515372, 0.00137573, 0.0072314, 0.00585962, 0.0106378,buy
2011-01-27,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,306.2875,109.942916666667,-0.01202849,-0.01664302,-0.0187932,-0.01413923,-0.0072900,sell
2011-01-28,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,307.113333333333,110.965416666667, 0.00586328,-0.00462349,-0.0035957,-0.00587711,-0.0039725,buy
2011-01-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,307.9375,111.982916666667, 0.00257589,-0.01314170,-0.0002863,-0.01273894,-0.0068002,sell
2011-01-30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,308.760833333333,113.007083333333,-0.00993423,-0.01157518,-0.0172726, 0.00879992,-0.0127309,sell
2011-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,309.582083333333,114.032083333333, 0.01122145, 0.03207826, 0.0473376, 0.05060505, 0.0488519,buy
2011-02-01,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a45,a60,none,none,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,310.400833333333,115.056666666667,-0.04389792,-0.03923515,-0.0375585,-0.00486852,-0.0426814,sell
2011-02-02,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,311.217916666667,116.084583333333,-0.00200158,-0.02134211, 0.0085473, 0.04936633, 0.0216261,buy
2011-02-03,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,a0,none,a0,none,none,none,none,a45,a60,none,none,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,312.03375,117.113333333333,-0.03452638,-0.01781024,-0.0318046, 0.01432158,-0.0200929,sell
2011-02-04,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,312.847083333333,118.143333333333,-0.03967246,-0.04587575,-0.0365512,-0.03681819,-0.0380354,sell
2011-02-05,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,a0,none,none,a120,a90,a45,none,none,none,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,313.65875,119.174583333333,-0.06160089,-0.04676720,-0.0628275,-0.05119539,-0.0550935,sell
2011-02-06,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a120,a90,a45,none,none,none,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,314.47,120.208333333333,-0.04167067,-0.03458593,-0.0322612,-0.06413076,-0.0271289,sell
2011-02-07,none,none,a120,none,none,none,a30,none,none,a0,none,a60,none,a90,none,none,a45,a0,none,none,a120,a90,a45,none,none,none,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,315.276666666667,121.2425,-0.09053715,-0.08610615,-0.0885156,-0.07747925,-0.0318602,sell
2011-02-08,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a180,a60,a45,a0,none,none,none,none,none,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,316.084166666667,122.278333333333,-0.02367883, 0.02397732,-0.0281117, 0.02933428,-0.0074643,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,a45,none,none,none,none,a0,none,a45,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,316.889166666667,123.315,-0.04759112,-0.03629046,-0.0461202,-0.04072764,-0.0342860,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a45,none,none,none,none,a0,none,a45,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,317.692916666667,124.35375, 0.00693289,-0.02262406,-0.0120002,-0.00842609,-0.0166987,sell
2011-02-11,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,318.49375,125.392916666667,-0.03080348,-0.07462255,-0.0688052,-0.07135907, 0.0076565,sell
2011-02-12,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,319.294166666667,126.434166666667, 0.02193613,-0.03638250,-0.0261155,-0.02968047, 0.0185464,sell
2011-02-13,none,a45,none,none,none,none,none,a120,none,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,320.092083333333,127.475416666667, 0.00468629,-0.00574561, 0.0013813, 0.00265319, 0.0105583,buy
2011-02-14,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,320.88875,128.51875,-0.00466529,-0.00395016,-0.0009226, 0.00074412,-0.0022230,sell
2011-02-15,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,321.683333333333,129.562916666667, 0.04009785, 0.03704431, 0.0130110, 0.02533592, 0.0290332,buy
2011-02-16,none,none,none,a45,none,none,a45,none,none,a120,a150,none,a150,a150,none,a150,none,none,a0,none,none,none,none,a45,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,322.476666666667,130.60875, 0.04728565, 0.03896286, 0.0376467, 0.03924383, 0.0393781,buy
2011-02-17,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,323.27,131.655416666667,-0.01845815,-0.02740358,-0.0315762,-0.01188350,-0.0223320,sell
2011-02-18,none,none,none,none,none,none,none,none,none,a150,a180,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,a90,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,324.059583333333,132.702083333333, 0.00660938, 0.02691140, 0.0050455, 0.03327360, 0.0341233,buy
2011-02-19,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,324.848333333333,133.75125, 0.03252146, 0.02985754, 0.0313655, 0.03579673, 0.0314465,buy
