Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-11,1,0,1,3,6,2,4,2,0,1,3,3,2,3,3,3,2,1, 0.0119752, 0.0118502, 0.03497142,-0.0026028,-0.000698,buy
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0,-0.0196113,-0.0197479,-0.01975474,-0.0197547,-0.019755,sell
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1, 0.0191707, 0.0203146, 0.01913503, 0.0191350, 0.019135,buy
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1,-0.0066661,-0.0067574,-0.00572295,-0.0072486,-0.006835,sell
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1, 0.0065290, 0.0252568, 0.02025987, 0.0002622, 0.008456,buy
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1,-0.0237896,-0.0240040,-0.02253193, 0.0076541,-0.032465,sell
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2,-0.0097982,-0.0107327,-0.00976056,-0.0088633,-0.005104,sell
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2, 0.0033520, 0.0093313, 0.04736179,-0.0124925, 0.009331,buy
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1,-0.0036322,-0.0039734, 0.02006644,-0.0279586,-0.003632,sell
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2,-0.0336103,-0.0290430,-0.02320005,-0.0248324,-0.033090,sell
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2, 0.0101858, 0.0051582, 0.00428033, 0.0043590, 0.004320,buy
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3, 0.0217519, 0.0176522, 0.01557930, 0.0180473, 0.020688,buy
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2,-0.0040443,-0.0040443,-0.01533455,-0.0043354,-0.004335,sell
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1,-0.0140405,-0.0113362,-0.01812014,-0.0181123,-0.013171,sell
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2, 0.0008913, 0.0008913,-0.01339695, 0.0040418, 0.000891,buy
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2, 0.0040837, 0.0060088, 0.02298500, 0.0196864, 0.007285,buy
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1,-0.0211291,-0.0174301,-0.02132999,-0.0109086,-0.021330,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2,-0.0247786,-0.0348121,-0.02426069,-0.0309748,-0.032846,sell
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2,-0.0169215,-0.0170625,-0.01844404,-0.0089933,-0.012097,sell
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2,-0.0007727, 0.0243305, 0.03165410, 0.0243588, 0.030928,buy
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2,-0.0292088,-0.0179309, 0.00212355,-0.0175465,-0.017546,sell
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1,-0.0129519, 0.0103991, 0.00652740, 0.0393096, 0.007198,buy
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2,-0.0142455, 0.0116079, 0.01160787, 0.0287056, 0.005813,buy
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3,-0.0000331, 0.0026092, 0.00658353, 0.0079637,-0.006679,buy
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2, 0.0198272, 0.0645026, 0.04502476, 0.0403509, 0.040401,buy
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2, 0.0070904, 0.0065707,-0.00861998,-0.0290443,-0.027227,sell
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2,-0.0133012,-0.0077938, 0.03732445, 0.0314505,-0.013301,sell
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2, 0.0084150, 0.0128265, 0.01483960, 0.0079315, 0.012827,buy
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1, 0.0359029, 0.0380296, 0.03134362, 0.0113058, 0.037924,buy
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2,-0.0228329,-0.0083188, 0.00211282,-0.0059414,-0.006781,sell
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1,-0.0165951,-0.0123956, 0.00376952,-0.0104366,-0.013180,sell
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2,-0.0008312,-0.0126209,-0.00306539,-0.0100089,-0.003442,sell
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3, 0.0492742, 0.0492742, 0.02476638, 0.0492742, 0.035663,buy
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1,-0.0314244,-0.0235210,-0.02214745,-0.0240707,-0.023280,sell
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1, 0.0205206,-0.0052241,-0.00627180, 0.0064957,-0.017817,buy
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1,-0.0015919, 0.0006058,-0.00411353,-0.0046432, 0.002021,buy
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2, 0.0038899,-0.0025016, 0.00537031, 0.0089824, 0.006392,buy
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2, 0.0157353, 0.0159596, 0.01348539, 0.0124662, 0.005328,buy
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1, 0.0293777, 0.0326894, 0.02759004, 0.0155103, 0.020648,buy
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2, 0.0029058,-0.0014756, 0.00996947,-0.0095438, 0.006532,buy
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2, 0.0052024,-0.0131852, 0.01746162,-0.0121196,-0.004696,sell
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3, 0.0803195, 0.0401427, 0.01190475, 0.1019698, 0.099881,buy
2012-03-24,1,2,1,2,3,2,5,4,1,0,3,1,3,4,3,2,4,1, 0.0304924, 0.0139279, 0.02989886, 0.0289460, 0.028946,buy
2012-03-25,2,1,3,1,3,2,4,2,2,1,3,2,3,3,4,2,4,0,-0.0230233,-0.0035799,-0.01336883,-0.0026402,-0.000743,sell
2012-03-26,3,2,2,2,4,2,3,3,0,1,2,2,3,3,5,2,4,1, 0.0379737, 0.0399024, 0.04449076, 0.0265016, 0.023026,buy
2012-03-27,2,2,1,2,6,2,1,2,2,4,3,1,4,2,5,3,4,2,-0.0153920,-0.0097457,-0.01669462,-0.0161357,-0.015823,sell
2012-03-28,1,3,1,2,5,2,3,2,2,3,4,3,3,2,4,3,4,1, 0.0133804, 0.0159324, 0.01465682, 0.0155999, 0.006269,buy
2012-03-29,1,3,2,1,4,2,3,2,1,1,3,3,2,3,2,3,2,2,-0.0082551,-0.0124169,-0.00595259,-0.0082551,-0.006797,sell
2012-03-30,0,2,3,1,3,3,2,3,3,2,3,4,2,2,3,4,2,2, 0.0213160, 0.0115598, 0.00197245, 0.0015115, 0.014780,buy
2012-03-31,0,2,0,3,3,3,2,3,3,2,3,3,1,2,3,4,2,3, 0.0074262, 0.0228155, 0.00505961, 0.0074262, 0.012462,buy
2012-04-01,0,0,1,2,6,2,2,1,2,3,3,2,1,3,3,3,2,2,-0.0245231,-0.0245947, 0.00231778,-0.0191280, 0.010388,sell
2012-04-02,0,0,1,3,5,2,2,1,0,3,2,2,1,3,4,2,3,0,-0.0041241, 0.0099540,-0.00631801,-0.0162003,-0.005977,sell
2012-04-03,1,1,0,2,4,4,1,1,1,2,2,2,1,4,1,3,3,1, 0.0034737, 0.0050193, 0.01682219,-0.0023284, 0.001552,buy
2012-04-04,1,1,2,1,4,4,1,2,1,2,2,2,3,4,1,3,3,1, 0.0058314, 0.0042332, 0.01724314, 0.0024505, 0.019289,buy
2012-04-05,0,1,1,2,4,3,3,1,1,2,2,2,3,4,1,2,3,1, 0.0186663, 0.0191005, 0.01888449, 0.0194466, 0.011733,buy
2012-04-06,0,0,1,4,5,3,2,2,1,3,3,2,4,5,1,1,3,2, 0.0082537, 0.0111679, 0.00724793, 0.0123404, 0.010160,buy
2012-04-07,1,0,2,4,4,2,1,2,2,3,4,1,4,5,0,2,3,2,-0.0064030,-0.0000063,-0.00312777, 0.0019373,-0.004586,sell
2012-04-08,0,2,2,2,4,3,1,2,3,3,4,2,3,5,2,1,4,1, 0.0056512, 0.0050962, 0.00182884, 0.0034936,-0.001288,buy
2012-04-09,0,3,1,2,3,2,1,3,1,6,4,0,3,5,3,2,4,1,-0.0271806,-0.0130338,-0.02718062,-0.0271806,-0.021081,sell
2012-04-10,0,3,1,1,4,2,1,3,1,6,3,1,4,4,3,2,4,1,-0.0137482,-0.0211404,-0.00805949,-0.0120877,-0.005189,sell
2012-04-11,0,3,1,2,4,1,0,1,3,3,2,1,4,2,2,2,4,1, 0.0071096, 0.0109776, 0.00643789, 0.0060100, 0.006592,buy
2012-04-12,1,1,2,4,4,2,0,2,3,3,3,2,4,3,3,3,3,1, 0.0086533, 0.0099671, 0.00860947, 0.0094337, 0.009712,buy
2012-04-13,0,2,1,3,4,2,1,4,1,2,3,3,2,3,2,4,2,1, 0.0328893, 0.0328893, 0.03536186, 0.0328893, 0.021031,buy
2012-04-14,0,3,1,1,4,2,3,2,2,2,3,3,1,2,3,4,3,1, 0.0174434, 0.0157251, 0.01683723, 0.0145823, 0.020955,buy
2012-04-15,0,2,1,1,3,2,1,4,0,2,2,2,0,2,3,4,2,1,-0.0142981,-0.0142981,-0.01171172,-0.0168596,-0.015194,sell
2012-04-16,2,3,1,2,4,3,2,3,1,2,3,2,2,3,4,5,2,2, 0.0167128, 0.0125621, 0.01256215, 0.0004143, 0.012418,buy
2012-04-17,1,2,0,2,4,2,2,1,2,2,2,3,1,3,2,4,2,1,-0.0125241,-0.0064119, 0.00843032,-0.0109267,-0.005388,sell
2012-04-18,1,2,0,1,5,2,2,2,1,1,1,3,2,5,1,3,2,0, 0.0013797, 0.0020523, 0.01234394, 0.0024786, 0.007074,buy
2012-04-19,2,2,1,2,4,2,4,3,2,1,1,4,4,6,2,2,3,1,-0.0039386,-0.0083972,-0.00701534,-0.0056780,-0.007850,sell
2012-04-20,1,3,1,2,2,2,3,4,2,0,1,4,3,5,1,2,2,2, 0.0153817, 0.0030841, 0.02837331, 0.0035775, 0.013655,buy
2012-04-21,1,2,3,1,2,2,5,2,3,0,2,3,3,5,1,2,4,1, 0.0258703,-0.0039566, 0.00155314, 0.0017121, 0.007673,buy
2012-04-22,2,3,2,1,2,1,6,2,2,1,2,4,3,4,3,0,5,1,-0.0031827,-0.0208173,-0.00894385,-0.0086398,-0.010386,sell
2012-04-23,2,3,1,1,3,1,4,2,2,3,1,4,4,5,2,1,5,0, 0.0049399,-0.0006699, 0.01016737, 0.0084100, 0.004940,buy
2012-04-24,2,3,1,1,3,1,3,1,3,4,3,3,3,5,2,1,4,1, 0.0113752, 0.0099466, 0.01894539, 0.0144156, 0.011106,buy
2012-04-25,2,4,3,0,1,1,4,0,2,1,3,3,1,4,2,1,3,1,-0.0089947, 0.0041630,-0.00431070,-0.0095096, 0.002825,sell
2012-04-26,1,4,5,0,1,2,3,1,3,2,4,3,2,4,3,2,4,0,-0.0096554,-0.0108718,-0.01568355,-0.0001755, 0.014916,sell
2012-04-27,0,5,3,2,1,2,4,1,2,2,5,3,2,3,3,1,4,1, 0.0095795,-0.0149437, 0.00519646,-0.0063428, 0.005832,buy
2012-04-28,0,4,3,2,2,2,5,3,2,2,5,3,3,5,2,1,4,2,-0.0071253,-0.0019837,-0.01340001,-0.0064633, 0.003904,sell
2012-04-29,0,3,2,0,4,2,3,2,2,1,4,3,1,4,2,0,3,2,-0.0031533,-0.0201447,-0.01216470,-0.0121647,-0.012165,sell
2012-04-30,0,4,1,3,1,3,3,1,4,1,3,5,1,4,2,1,3,2, 0.0366375, 0.0280534, 0.03739546, 0.0369454, 0.039140,buy
2012-05-01,1,3,3,1,2,4,2,2,2,0,4,4,2,3,3,1,2,1, 0.1053770, 0.1010673, 0.10329697, 0.0997872, 0.101067,buy
2012-05-02,0,4,4,1,1,2,3,1,2,1,3,4,1,2,4,2,1,2, 0.0913338, 0.0934015, 0.05217798, 0.0817672, 0.036487,buy
2012-05-03,0,5,3,2,3,4,4,3,2,1,5,4,2,3,5,4,2,2, 0.0343378, 0.0164600, 0.01804346, 0.0210389, 0.018627,buy
2012-05-04,1,3,3,3,2,3,2,4,1,0,4,4,2,3,2,4,1,2, 0.0869601, 0.1139421, 0.09116674, 0.1129483, 0.112948,buy
2012-05-05,1,3,4,2,2,3,2,2,3,0,4,3,2,2,3,4,2,2, 0.0764179, 0.1036870, 0.08404826, 0.0909016, 0.090902,buy
2012-05-06,0,5,2,2,2,4,3,3,1,0,4,4,1,2,3,4,2,2, 0.0442504, 0.0613116, 0.05879683, 0.0575989, 0.046962,buy
2012-05-07,0,4,3,0,1,3,2,3,1,3,5,2,1,2,3,4,2,1, 0.0083471, 0.0086770, 0.01602303, 0.0307357, 0.011802,buy
2012-05-08,1,4,2,0,2,4,1,3,2,0,3,4,1,2,1,4,3,1, 0.0600255, 0.0387659, 0.07139998, 0.0600255, 0.046796,buy
2012-05-09,2,2,3,1,1,1,1,2,3,1,3,4,1,2,2,2,3,0,-0.0060911,-0.0008309,-0.02519579,-0.0225961,-0.022596,sell
2012-05-10,2,3,3,2,3,1,2,4,2,1,4,4,2,2,3,4,3,1, 0.0089705, 0.0107706, 0.02076859, 0.0088978, 0.033277,buy
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3,-0.0183152,-0.0102820,-0.02935446,-0.0093236,-0.007751,sell
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3,-0.0088432, 0.0225957,-0.01581383, 0.0170714, 0.009582,sell
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2, 0.0232716, 0.0269065, 0.01069307, 0.0272218, 0.019067,buy
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2, 0.0376923, 0.0407112, 0.03134226, 0.0318757, 0.071124,buy
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2,-0.0159013,-0.0249526,-0.01858191,-0.0266100,-0.020853,sell
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1, 0.0044901, 0.0060617, 0.06639264, 0.0094659, 0.030054,buy
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1,-0.0027292,-0.0148148, 0.00776961,-0.0334405,-0.001935,sell
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2, 0.0827814, 0.0962241, 0.08925650, 0.0926715, 0.092586,buy
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2,-0.0127282,-0.0194753, 0.00544198,-0.0137702,-0.012795,sell
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2, 0.0142602, 0.0373879, 0.01404594, 0.0253520, 0.017187,buy
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1, 0.0319217, 0.0142992, 0.02582690, 0.0263386, 0.040427,buy
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2, 0.0097717, 0.0129362, 0.00914924, 0.0097717, 0.035413,buy
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2, 0.0168711, 0.0064833, 0.01693736, 0.0157721, 0.011842,buy
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0, 0.0538481, 0.0424196, 0.04279772, 0.0375557, 0.043971,buy
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1,-0.0047091,-0.0052095,-0.00288261, 0.0076494,-0.011820,sell
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1,-0.0275842,-0.0317298,-0.00020669,-0.0166450,-0.013198,sell
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1, 0.0057211,-0.0034876, 0.00376391,-0.0096025,-0.000650,buy
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0,-0.0172032,-0.0186327,-0.01323360,-0.0186327,-0.018633,sell
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1, 0.0042197,-0.0036828, 0.00524344, 0.0039177, 0.012728,buy
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.0105265,-0.0120877,-0.01003713,-0.0153723,-0.010352,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2, 0.0060279, 0.0039799, 0.00498994,-0.0142134, 0.006028,buy
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3, 0.0351572, 0.0259331, 0.03339809, 0.0102975, 0.033576,buy
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3,-0.0248892,-0.0248892,-0.02499241,-0.0224943,-0.024889,sell
2012-06-03,1,5,2,1,1,1,2,2,0,5,4,1,2,4,3,3,2,1, 0.0082021,-0.0003421, 0.01643024, 0.0091906, 0.010157,buy
2012-06-04,0,4,2,0,0,1,2,1,1,4,2,1,3,2,1,3,2,1, 0.0177327, 0.0150440, 0.01277675, 0.0127768, 0.014895,buy
2012-06-05,1,5,1,0,1,0,1,0,3,3,2,2,3,3,1,2,2,0,-0.0214206,-0.0139168,-0.02121258,-0.0098639,-0.020347,sell
2012-06-06,1,2,2,1,1,0,1,2,2,4,2,2,3,4,1,2,1,1,-0.0069681,-0.0043902,-0.00569052,-0.0073650,-0.008854,sell
2012-06-07,0,3,2,2,0,0,3,2,1,3,1,2,3,5,1,2,1,1, 0.0065685, 0.0105506, 0.00038359, 0.0000468,-0.006666,sell
2012-06-08,0,4,2,1,1,0,4,0,1,2,1,2,4,4,1,1,1,1,-0.0115348,-0.0138229,-0.00916883,-0.0095058,-0.010705,sell
2012-06-09,1,5,3,0,1,1,1,2,0,4,2,3,2,4,2,2,2,1, 0.0040300, 0.0042056, 0.00403001,-0.0065580, 0.006730,buy
2012-06-10,2,5,3,1,0,1,2,0,1,5,4,1,1,4,2,4,2,2, 0.0085685, 0.0081517, 0.02669647, 0.0128606, 0.010477,buy
2012-06-11,0,3,3,0,2,2,2,0,1,4,3,1,2,2,2,4,1,2, 0.0125256,-0.0197571,-0.03289622,-0.0283465,-0.028342,sell
2012-06-12,1,3,2,1,1,1,4,0,3,4,4,1,1,2,3,4,3,2,-0.0111797,-0.0137653,-0.01029012,-0.0012603, 0.015309,sell
2012-06-13,1,4,2,1,2,2,3,4,2,4,5,2,3,1,4,5,3,2,-0.0086279,-0.0086279,-0.00862790,-0.0086279, 0.000311,sell
2012-06-14,0,4,2,2,2,2,3,4,2,3,4,2,4,2,3,5,2,2, 0.0028645, 0.0017571, 0.00175713, 0.0047745,-0.000011,buy
2012-06-15,0,2,2,3,1,0,5,1,3,2,3,2,3,2,2,3,2,2,-0.0071112,-0.0022678,-0.01119438,-0.0011739, 0.002079,sell
2012-06-16,0,3,2,3,2,0,1,2,1,2,2,1,3,1,3,4,2,0, 0.0311927,-0.0044163, 0.00916122, 0.0103772, 0.030693,buy
2012-06-17,2,5,1,4,2,0,1,1,3,3,3,2,3,2,4,4,3,1, 0.0272759,-0.0166476, 0.02851865, 0.0299627, 0.048835,buy
2012-06-18,1,6,1,3,2,0,2,2,3,4,3,2,4,2,3,5,3,2, 0.0214208, 0.0191371, 0.02485179, 0.0214208, 0.021724,buy
2012-06-19,0,4,2,3,1,0,3,2,2,3,3,3,3,2,2,4,2,1,-0.0192645,-0.0331782,-0.00597008,-0.0331782,-0.023581,sell
2012-06-20,0,4,3,4,1,1,4,2,2,3,3,3,2,4,3,4,3,2, 0.0045747, 0.0139388, 0.00994818, 0.0142041, 0.071773,buy
2012-06-21,0,4,1,4,1,0,2,3,3,3,3,2,3,2,2,4,3,2, 0.0052253, 0.0012229, 0.00320801, 0.0052764, 0.007714,buy
2012-06-22,0,3,2,3,4,0,2,2,5,2,4,2,4,2,3,3,3,2, 0.0064116, 0.0206897, 0.00644185, 0.0139856, 0.015398,buy
2012-06-23,0,2,2,4,3,0,3,2,4,2,3,1,4,1,4,4,3,2, 0.0302855, 0.0305553, 0.03263283, 0.0326328, 0.024627,buy
2012-06-24,0,1,2,4,2,2,3,1,3,3,3,2,2,2,4,4,3,1,-0.0006305, 0.0124894, 0.01683436, 0.0129865, 0.018335,buy
2012-06-25,0,3,2,2,3,3,3,1,3,4,3,4,1,3,4,4,3,2, 0.0205611, 0.0205405, 0.02096362, 0.0226340, 0.010495,buy
2012-06-26,1,4,3,1,3,1,3,0,3,2,2,4,2,3,4,3,2,1,-0.0055925, 0.0039450, 0.00394496, 0.0112127, 0.004864,buy
2012-06-27,1,2,4,3,4,2,2,0,2,3,3,5,0,4,4,3,3,1,-0.0131303,-0.0021880,-0.00084544,-0.0116939, 0.000669,sell
2012-06-28,2,2,3,5,3,1,2,0,2,2,3,5,1,4,3,3,2,1, 0.0062378, 0.0060048,-0.00687555,-0.0099431,-0.017738,sell
2012-06-29,1,2,3,1,6,1,1,1,4,2,3,4,1,2,5,2,3,2, 0.0006441, 0.0004945,-0.00100385,-0.0025918, 0.001671,buy
2012-06-30,1,4,2,2,3,2,1,2,4,3,3,3,2,3,5,3,4,1, 0.0033073,-0.0023564, 0.00330728, 0.0144486, 0.001855,buy
2012-07-01,1,2,3,1,5,3,1,1,4,4,4,3,1,3,5,3,4,2,-0.0204424, 0.0051698,-0.02044245,-0.0204424,-0.024838,sell
2012-07-02,1,3,2,1,5,1,0,0,5,3,3,2,1,3,4,3,4,1,-0.0288583,-0.0132754,-0.00097575,-0.0006167,-0.031041,sell
2012-07-03,2,2,2,1,6,1,0,1,5,4,4,3,2,3,4,2,4,2, 0.0073268, 0.0153655, 0.00538432, 0.0185610, 0.023892,buy
2012-07-04,1,2,3,3,4,0,1,2,3,3,4,3,2,3,2,3,3,2,-0.0041359,-0.0039234,-0.00386800,-0.0059116, 0.001622,buy
2012-07-05,1,2,5,3,4,0,3,0,4,1,4,3,2,3,3,3,3,2,-0.0024646, 0.0044472, 0.00387595, 0.0022404, 0.003358,buy
2012-07-06,1,2,3,3,4,0,0,2,2,1,2,3,1,2,3,2,3,2,-0.0291510,-0.0281088,-0.02937067,-0.0280883,-0.020526,sell
2012-07-07,3,1,2,3,5,0,1,1,3,3,3,3,1,3,3,2,4,3, 0.0072732, 0.0049514, 0.01836116, 0.0036235, 0.005877,buy
2012-07-08,2,0,2,3,5,0,1,1,3,2,3,3,0,2,3,3,3,2, 0.0168880, 0.0086288, 0.01560085, 0.0092549, 0.014596,buy
2012-07-09,2,1,2,2,5,1,2,1,3,2,3,4,1,3,3,2,4,1, 0.0038817, 0.0082044, 0.00141131, 0.0014113, 0.010572,buy
2012-07-10,1,2,2,2,4,1,2,3,4,4,3,4,1,4,5,2,4,2,-0.0048328,-0.0041028,-0.00627514,-0.0201729,-0.010860,sell
2012-07-11,0,2,2,2,4,1,0,5,3,3,3,3,0,4,4,3,3,2, 0.0326136, 0.0326136, 0.03328940, 0.0476686, 0.032014,buy
2012-07-12,0,1,3,3,4,1,3,1,4,3,4,3,1,3,3,2,5,2, 0.0073971,-0.0042909, 0.00739715,-0.0017916, 0.021499,buy
2012-07-13,0,2,2,5,5,1,2,2,3,3,5,2,1,3,3,3,6,2, 0.0008269,-0.0075542, 0.00097301,-0.0247457, 0.013632,sell
2012-07-14,1,2,3,5,5,1,0,2,3,4,4,3,2,3,3,4,6,1, 0.0006455,-0.0092891, 0.00066502,-0.0043458,-0.010195,sell
2012-07-15,2,3,3,2,4,1,0,1,2,5,5,3,1,4,2,2,4,2, 0.0028644,-0.0082381, 0.00491805, 0.0036348,-0.013668,buy
2012-07-16,0,5,4,1,2,1,0,1,1,3,5,2,1,3,1,2,3,1,-0.0096930,-0.0128981,-0.01014620,-0.0101462,-0.008785,sell
2012-07-17,0,3,4,1,2,2,2,1,1,4,4,3,1,2,2,2,4,2, 0.0250100, 0.0265933, 0.02378494, 0.0242100,-0.030529,buy
2012-07-18,0,3,3,3,2,1,1,2,2,4,5,3,1,2,1,3,4,2,-0.0022874,-0.0154834,-0.01992217,-0.0199222,-0.020876,sell
2012-07-19,0,2,3,2,6,1,0,3,5,3,5,5,2,2,3,2,4,2,-0.0140891, 0.0088053,-0.01408914,-0.0060463,-0.015614,sell
2012-07-20,0,1,3,3,5,1,0,0,7,1,4,3,2,1,4,1,4,2,-0.0277419,-0.0103833,-0.02551465,-0.0108384, 0.009729,sell
2012-07-21,0,1,2,2,4,2,0,1,3,1,2,2,2,3,3,1,3,0,-0.0185235,-0.0142438, 0.00607111,-0.0114659,-0.021606,sell
2012-07-22,0,1,3,0,5,3,1,1,2,3,3,3,2,3,3,1,3,1, 0.0072359, 0.0146172, 0.00676152, 0.0073125, 0.007714,buy
2012-07-23,0,5,2,0,5,1,1,0,2,2,3,3,1,3,3,1,2,2, 0.0240996,-0.0004453, 0.02483212,-0.0002281, 0.013150,buy
2012-07-24,1,3,3,1,6,2,0,0,2,2,4,3,2,4,3,0,3,1, 0.0222801, 0.0069374, 0.00759927, 0.0069650, 0.004521,buy
2012-07-25,2,2,4,3,4,1,0,1,2,0,4,3,2,3,1,2,2,2,-0.0060323,-0.0058278,-0.00433921,-0.0028825,-0.002960,sell
2012-07-26,0,1,5,1,7,1,1,1,2,0,4,3,1,2,3,1,3,2, 0.0006453, 0.0063363,-0.00550954,-0.0035336, 0.003030,buy
2012-07-27,0,3,5,2,7,0,2,3,1,0,5,3,2,3,3,2,3,2,-0.0119813,-0.0094323,-0.01190451,-0.0039605, 0.006720,sell
2012-07-28,0,2,4,2,6,1,2,3,3,2,5,3,2,4,3,3,4,1, 0.0541239,-0.0203651,-0.00745895, 0.0016177, 0.032598,buy
2012-07-29,0,2,4,1,6,2,1,2,4,1,4,3,1,3,3,3,4,2,-0.0034446, 0.0132228,-0.01157556,-0.0099490, 0.006131,sell
2012-07-30,1,2,3,1,6,1,0,1,4,1,4,2,0,3,3,2,4,2, 0.0029749, 0.0051508, 0.00822205, 0.0077245, 0.007679,buy
2012-07-31,1,1,3,2,6,0,0,3,2,3,4,3,1,3,3,2,3,2,-0.0027991,-0.0039245,-0.00241696,-0.0070498, 0.025094,buy
2012-08-01,0,3,3,3,5,0,3,1,2,1,4,3,1,3,3,3,2,2,-0.0105223,-0.0070835,-0.00515572,-0.0127996,-0.014473,sell
