Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-11,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,1, 0.00453225, 0.0045322, 0.0031346, 0.0039032, 0.0008105,buy
2012-09-12,0,2,0,1,1,0,0,1,1,0,2,0,1,0,1,2,2,0,1,1, 0.00073570, 0.0008184,-0.0009647,-0.0002079, 0.0015445,buy
2012-09-13,1,1,0,1,1,0,0,1,0,0,2,0,0,1,1,2,2,0,0,1, 0.00051702, 0.0000531,-0.0030509,-0.0001269, 0.0001838,sell
2012-09-14,1,1,0,0,0,0,0,1,0,1,3,0,0,2,1,1,3,0,0,2, 0.00390643, 0.0039030, 0.0024564, 0.0026674, 0.0044023,buy
2012-09-15,1,1,1,0,0,2,0,0,1,0,2,0,0,2,2,1,2,0,0,2, 0.00545334, 0.0033220, 0.0042545, 0.0052102, 0.0038984,buy
2012-09-16,2,1,0,0,0,2,1,0,2,0,1,0,0,2,1,1,0,1,0,2, 0.00408865,-0.0010704,-0.0014681, 0.0020070,-0.0012572,buy
2012-09-17,2,1,1,0,0,2,0,0,2,0,1,0,0,2,0,1,0,1,0,1, 0.00614114, 0.0042520, 0.0030609, 0.0029157, 0.0086527,buy
2012-09-18,2,1,1,1,0,1,0,1,2,0,0,1,1,1,0,2,1,1,0,0, 0.00215060, 0.0039791, 0.0010648,-0.0025301,-0.0048402,sell
2012-09-19,2,1,1,1,1,1,0,2,1,0,1,2,0,1,0,2,2,1,1,0, 0.00384531, 0.0022803, 0.0022803, 0.0038640, 0.0051895,buy
2012-09-20,2,1,0,1,2,1,0,1,2,0,1,1,0,2,0,2,1,1,0,0, 0.00341269, 0.0059190, 0.0032230, 0.0034127, 0.0049613,buy
2012-09-21,1,1,0,2,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,0, 0.00372279, 0.0048334, 0.0033645, 0.0059214, 0.0048334,buy
2012-09-22,1,2,0,2,1,2,0,0,1,1,1,0,0,2,1,1,0,1,2,0, 0.00135575, 0.0014960, 0.0017672, 0.0001936, 0.0020349,buy
2012-09-23,1,1,1,1,1,1,1,0,1,2,2,0,0,1,1,1,2,1,1,0,-0.00334599,-0.0032824,-0.0022117,-0.0050814,-0.0052298,sell
2012-09-24,2,0,3,0,1,1,0,0,2,2,1,0,1,1,1,1,1,0,1,0,-0.00798795,-0.0049031,-0.0035664,-0.0056813,-0.0042094,sell
2012-09-25,3,0,2,0,1,0,1,0,2,1,1,1,1,0,1,0,1,2,0,0,-0.00128811,-0.0026489,-0.0037394,-0.0000539,-0.0023506,sell
2012-09-26,1,0,2,0,2,0,1,0,2,0,2,1,1,0,1,0,1,2,0,1,-0.00271638,-0.0033415,-0.0032145, 0.0047849,-0.0027880,sell
2012-09-27,1,0,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1,2,0,0,-0.00523829,-0.0054816,-0.0054816,-0.0046453,-0.0054816,sell
2012-09-28,0,0,2,0,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,-0.00291568, 0.0005563,-0.0071162,-0.0064437,-0.0083020,sell
2012-09-29,1,0,0,0,2,1,1,0,0,1,2,0,1,0,0,1,1,1,1,0, 0.00187551,-0.0005112, 0.0027161, 0.0021470,-0.0008038,buy
2012-09-30,0,0,0,1,2,2,0,0,0,2,2,0,0,1,0,1,1,1,1,0, 0.00797415, 0.0074196, 0.0076061, 0.0076061, 0.0049135,buy
2012-10-01,0,2,0,2,2,2,0,1,0,3,1,0,0,2,0,0,0,1,1,0,-0.00740868,-0.0080837,-0.0077601,-0.0095073,-0.0097734,sell
2012-10-02,0,2,0,1,1,2,0,0,0,2,2,0,1,2,1,0,0,2,1,0, 0.00177341,-0.0046340,-0.0046541,-0.0039090,-0.0037543,sell
2012-10-03,0,2,0,1,1,2,0,0,1,1,1,0,1,1,2,0,0,2,0,1,-0.00196997,-0.0018991,-0.0018845,-0.0030007,-0.0032265,sell
2012-10-04,1,2,1,0,0,3,1,0,2,1,2,0,2,1,1,0,0,2,1,1, 0.00325658, 0.0028167, 0.0026885, 0.0028167, 0.0036944,buy
2012-10-05,1,1,2,0,0,2,1,0,2,1,1,0,2,1,1,0,0,1,0,1, 0.00276660, 0.0028216, 0.0018845, 0.0019562, 0.0022186,buy
2012-10-06,2,1,3,0,1,2,1,0,3,1,1,0,3,0,0,0,1,0,0,1, 0.00442267, 0.0043199, 0.0019673, 0.0041105, 0.0029847,buy
2012-10-07,2,1,2,0,1,2,1,0,3,1,1,1,2,0,0,0,3,0,0,2, 0.00868949, 0.0073275, 0.0065659, 0.0095579, 0.0081542,buy
2012-10-08,1,0,2,1,1,1,0,0,2,0,1,1,1,0,1,0,2,0,0,2,-0.00012966, 0.0034690, 0.0003479,-0.0022604,-0.0015364,sell
2012-10-09,0,1,1,1,1,1,1,0,2,0,2,1,1,0,0,0,3,0,0,3,-0.00754808,-0.0070011,-0.0052260,-0.0064298,-0.0064134,sell
2012-10-10,0,1,1,1,0,1,1,0,1,0,2,1,0,0,0,1,4,0,0,2,-0.00545377,-0.0086051,-0.0036088,-0.0052939,-0.0052939,sell
2012-10-11,0,2,1,1,1,1,0,0,1,1,2,1,0,1,0,2,3,0,0,1, 0.00116720, 0.0011622, 0.0011929, 0.0005656, 0.0011811,buy
2012-10-12,0,1,2,0,1,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,-0.00572900, 0.0000033,-0.0046083,-0.0100878,-0.0025258,sell
2012-10-13,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,1,-0.00228983,-0.0014055,-0.0022898,-0.0024470,-0.0025475,sell
2012-10-14,1,0,3,0,0,2,0,1,2,0,1,0,0,2,0,0,0,1,0,2, 0.00491694, 0.0088151, 0.0044156, 0.0041065, 0.0046086,buy
2012-10-15,0,0,4,0,0,2,0,1,2,0,0,0,1,1,1,0,0,0,0,3, 0.00103101, 0.0045844, 0.0002938, 0.0011823, 0.0003237,buy
2012-10-16,2,0,4,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,3, 0.00820391, 0.0042389, 0.0031862, 0.0030522, 0.0048400,buy
2012-10-17,2,0,3,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0,0,2, 0.00212591,-0.0000970,-0.0003922, 0.0002795, 0.0004157,sell
2012-10-18,2,0,2,1,1,1,0,0,1,0,0,1,0,3,0,1,2,0,0,1, 0.00299955,-0.0033582,-0.0034909, 0.0003493,-0.0031060,sell
2012-10-19,1,0,2,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,-0.00956447,-0.0098451,-0.0088349,-0.0104595,-0.0105140,sell
2012-10-20,1,1,1,0,0,2,0,1,1,2,1,1,1,1,0,1,2,0,0,1,-0.00298908, 0.0052495, 0.0014332, 0.0022228, 0.0075892,buy
2012-10-21,1,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,-0.00839776, 0.0020792,-0.0026435,-0.0079319, 0.0017038,sell
2012-10-22,1,0,2,0,0,2,0,0,1,1,0,2,2,0,1,0,1,1,1,1,-0.00509030, 0.0017636,-0.0068732,-0.0049571, 0.0022725,sell
2012-10-23,2,0,2,0,0,1,1,0,1,0,0,2,1,0,0,0,1,1,2,1,-0.00289539,-0.0074195,-0.0087612,-0.0074195,-0.0072006,sell
2012-10-24,2,0,1,0,0,0,1,0,2,0,0,3,2,0,1,0,0,1,1,1, 0.00583670, 0.0062538, 0.0048942,-0.0022388, 0.0033291,buy
2012-10-25,1,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1, 0.00820755, 0.0032705, 0.0034575, 0.0010115,-0.0004393,buy
2012-10-26,2,0,1,0,0,0,1,0,3,1,0,0,3,0,2,0,2,0,0,2, 0.00621466, 0.0062147, 0.0058413, 0.0093197, 0.0072972,buy
2012-10-27,2,0,0,1,1,0,1,0,2,2,1,1,2,0,1,0,2,0,0,1, 0.00336825, 0.0046017, 0.0051573, 0.0049130, 0.0032612,buy
2012-10-28,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1, 0.00109024, 0.0000134,-0.0012680, 0.0012196,-0.0049671,sell
2012-10-29,2,1,0,1,1,0,1,0,2,1,1,1,1,3,0,1,1,2,1,1, 0.00042298,-0.0003663, 0.0006454, 0.0034655, 0.0001193,buy
2012-10-30,2,1,0,1,1,0,0,0,2,0,2,1,0,2,0,1,1,2,1,1,-0.00386059, 0.0053727,-0.0059892, 0.0034274,-0.0068807,sell
2012-10-31,2,2,0,0,0,0,0,1,3,0,1,1,1,2,0,0,1,2,2,1, 0.00637190, 0.0120941, 0.0075785, 0.0076874, 0.0112063,buy
2012-11-01,2,1,1,0,0,0,0,1,2,0,2,1,1,2,1,0,1,2,1,1, 0.00147919, 0.0086817, 0.0063902, 0.0032746, 0.0085993,buy
2012-11-02,2,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,1,1,0,1, 0.00836071, 0.0086823, 0.0083283, 0.0049851, 0.0121835,buy
2012-11-03,3,0,1,0,0,0,1,0,2,0,1,1,1,1,1,0,2,1,1,0,-0.00655374,-0.0101350,-0.0046102,-0.0065537,-0.0108609,sell
2012-11-04,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,-0.00773738,-0.0087025,-0.0007124,-0.0066736,-0.0060662,sell
2012-11-05,1,1,1,1,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00335768, 0.0024845,-0.0031393, 0.0022793,-0.0023222,buy
2012-11-06,1,1,1,2,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,1, 0.00700416, 0.0053186, 0.0053784, 0.0067356, 0.0046375,buy
2012-11-07,2,1,2,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,1,-0.01047037,-0.0112392,-0.0104982,-0.0068394,-0.0104982,sell
2012-11-08,2,1,2,0,0,0,1,0,1,1,1,0,0,2,0,0,2,0,0,1,-0.00683053,-0.0070034,-0.0082590,-0.0055637,-0.0065322,sell
2012-11-09,2,0,3,0,1,0,0,0,1,0,0,0,0,2,0,2,2,0,0,1,-0.00048187,-0.0020026,-0.0020026,-0.0020026,-0.0020026,sell
2012-11-10,3,0,1,0,1,0,0,1,3,0,1,0,0,2,0,2,2,1,0,1,-0.00714671,-0.0085339,-0.0008020, 0.0056902,-0.0053747,sell
2012-11-11,2,0,2,0,0,0,0,1,3,0,1,1,0,1,0,2,2,1,1,1, 0.00215698, 0.0041486, 0.0018591, 0.0041008, 0.0009963,buy
2012-11-12,3,0,1,0,0,1,0,1,3,0,0,2,1,1,0,1,3,0,0,1,-0.00417435,-0.0047294,-0.0035745,-0.0036751,-0.0060050,sell
2012-11-13,3,0,1,0,0,2,0,0,1,0,0,3,1,0,1,1,3,0,0,2, 0.00482340,-0.0010649, 0.0054116, 0.0045553, 0.0042087,buy
2012-11-14,2,0,0,0,0,2,1,0,2,0,0,3,0,1,1,1,2,0,0,1,-0.00101115,-0.0007726,-0.0008917,-0.0001691,-0.0024590,sell
2012-11-15,0,0,0,1,0,1,0,0,1,0,0,2,0,1,1,2,0,0,0,2,-0.00778954, 0.0001019,-0.0022192,-0.0019969,-0.0066865,sell
2012-11-16,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,3,1,0,0,2, 0.00425453,-0.0008455,-0.0044297,-0.0070226,-0.0069199,sell
2012-11-17,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,2,0,0,1,1, 0.00681779, 0.0151649, 0.0151649, 0.0151649, 0.0151649,buy
2012-11-18,1,0,2,0,0,1,0,1,0,1,0,2,1,0,1,2,0,1,1,1, 0.00156131, 0.0003228, 0.0008508, 0.0073472, 0.0019691,buy
2012-11-19,1,0,2,0,0,1,1,0,2,0,0,3,1,0,1,1,1,2,0,1, 0.00619000, 0.0036357, 0.0061900, 0.0061900, 0.0027463,buy
2012-11-20,1,0,1,0,0,1,1,0,3,0,0,2,1,0,1,1,1,2,1,0, 0.00700173, 0.0063925, 0.0074483, 0.0063128, 0.0041089,buy
2012-11-21,3,0,2,0,0,2,0,0,3,0,0,2,1,0,0,1,1,1,1,0, 0.00420674, 0.0082718, 0.0076018, 0.0062341, 0.0017454,buy
2012-11-22,3,0,1,0,0,1,1,0,2,1,0,1,1,0,1,1,1,0,2,0, 0.00136748,-0.0004452,-0.0034740, 0.0011434,-0.0004452,buy
2012-11-23,4,0,0,1,1,2,1,0,2,1,1,0,2,0,1,1,4,0,1,0, 0.00998566, 0.0092765, 0.0099857, 0.0011473, 0.0108927,buy
2012-11-24,3,0,0,1,0,3,1,0,2,1,0,0,1,1,1,1,3,0,0,0, 0.00605867, 0.0058249,-0.0003988,-0.0043357, 0.0099912,buy
2012-11-25,3,1,0,1,1,3,0,0,1,1,1,0,1,2,1,1,3,1,0,1, 0.00354766, 0.0024062, 0.0012485,-0.0002219, 0.0018182,buy
2012-11-26,2,1,0,1,1,2,0,1,0,0,1,1,1,2,1,1,3,2,0,1,-0.00247364, 0.0003519,-0.0049258, 0.0006012,-0.0007062,sell
2012-11-27,1,2,0,0,1,2,0,1,1,0,1,2,1,1,0,1,3,1,0,0,-0.00765751,-0.0019321,-0.0027776,-0.0009634,-0.0019321,sell
2012-11-28,1,1,1,0,1,2,0,0,1,0,1,2,2,1,0,2,3,1,1,0,-0.00081461, 0.0012125, 0.0017278, 0.0007370,-0.0013954,sell
2012-11-29,1,0,2,1,1,2,1,0,0,0,0,2,2,1,0,1,2,0,2,0,-0.00738159,-0.0051618,-0.0050012,-0.0051618,-0.0051618,sell
2012-11-30,1,0,1,1,0,2,1,0,1,0,0,3,3,1,0,1,2,0,1,0,-0.00533125,-0.0047949,-0.0052417,-0.0053573,-0.0058694,sell
2012-12-01,0,0,1,2,0,3,1,0,1,0,0,3,1,1,1,1,2,0,1,0,-0.00501168,-0.0028262,-0.0048873,-0.0097246,-0.0055672,sell
2012-12-02,1,1,1,2,0,2,1,0,2,0,0,2,0,0,1,1,1,0,0,0, 0.00061428,-0.0015750, 0.0004643, 0.0003120,-0.0038497,sell
2012-12-03,1,1,1,3,1,2,0,0,1,0,1,2,1,0,2,1,2,0,0,0,-0.00652538,-0.0002629,-0.0030927, 0.0008250,-0.0027049,sell
2012-12-04,1,1,0,2,1,2,1,0,0,0,2,1,0,0,1,1,2,0,1,0,-0.00060852,-0.0005527,-0.0003510, 0.0026763,-0.0000321,buy
2012-12-05,1,1,0,1,1,2,1,0,0,1,2,1,0,1,0,1,2,0,0,0, 0.00121215, 0.0022801, 0.0020669, 0.0028054, 0.0029459,buy
2012-12-06,1,0,1,1,1,2,0,0,0,0,1,1,0,1,1,0,2,0,0,1, 0.00525111, 0.0026081, 0.0051241, 0.0053175, 0.0049597,buy
2012-12-07,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,2,-0.00151198, 0.0006246,-0.0020240,-0.0020756,-0.0010413,sell
2012-12-08,1,0,1,0,1,1,0,1,2,0,1,2,0,1,0,1,1,1,0,1, 0.00269235, 0.0035239, 0.0015283, 0.0017557, 0.0027959,buy
2012-12-09,2,0,1,0,1,1,0,1,3,0,0,1,0,0,0,2,1,0,0,1,-0.00462603,-0.0039674,-0.0059312,-0.0036630,-0.0033511,sell
2012-12-10,3,0,1,0,0,2,0,1,2,0,0,2,1,0,0,1,2,0,0,0,-0.00125969,-0.0010922,-0.0007736,-0.0032638,-0.0038348,sell
2012-12-11,3,0,0,0,0,3,1,0,2,0,0,2,0,1,0,1,1,0,1,0, 0.00664125, 0.0079790, 0.0067554, 0.0059149,-0.0014852,buy
2012-12-12,3,0,0,1,0,3,1,0,2,0,0,2,0,2,0,0,2,0,0,0, 0.00815360, 0.0072130, 0.0073269, 0.0072130, 0.0030464,buy
2012-12-13,1,1,0,0,0,3,0,0,1,1,0,1,0,2,1,0,1,0,0,1,-0.00247349,-0.0015740, 0.0016587, 0.0003483,-0.0009001,sell
2012-12-14,1,1,1,0,0,2,0,1,1,2,1,0,0,3,0,0,2,0,0,1, 0.00317632, 0.0034754, 0.0060616,-0.0001812, 0.0034754,buy
2012-12-15,2,1,1,1,1,2,0,1,1,2,0,1,0,2,0,1,1,0,0,1,-0.00038540,-0.0021439,-0.0072618, 0.0000128, 0.0054059,sell
2012-12-16,2,1,1,1,0,2,0,1,1,1,0,2,1,2,0,1,1,1,0,1,-0.00349438,-0.0059426,-0.0059650,-0.0031768,-0.0010452,sell
2012-12-17,1,1,0,1,0,3,0,0,2,0,0,2,0,2,0,1,1,1,0,0,-0.00164774,-0.0005660,-0.0040804,-0.0046492,-0.0055110,sell
2012-12-18,1,1,1,1,0,3,1,0,2,0,0,2,1,1,0,0,1,1,1,0, 0.00332597, 0.0074605, 0.0016199, 0.0002443,-0.0017201,buy
2012-12-19,1,1,0,1,0,3,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.00146458, 0.0055084, 0.0011846, 0.0029203,-0.0003300,buy
2012-12-20,1,1,0,3,0,2,0,0,0,2,1,1,2,1,1,0,2,0,1,0,-0.00047168,-0.0005691, 0.0004070, 0.0000628, 0.0007141,sell
2012-12-21,0,1,0,2,0,1,1,0,0,2,1,1,1,1,0,0,2,0,2,0, 0.00013233,-0.0004578,-0.0004578,-0.0000493, 0.0004841,sell
2012-12-22,0,1,0,2,1,0,1,0,0,2,0,1,0,1,1,0,1,1,1,0, 0.00392762, 0.0066640, 0.0066640, 0.0009886, 0.0050563,buy
2012-12-23,0,1,0,2,0,0,1,0,0,2,1,1,0,2,1,0,1,1,1,0, 0.00145801, 0.0009606, 0.0023769,-0.0033193,-0.0018040,buy
2012-12-24,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.00042474, 0.0015494, 0.0011420,-0.0025153,-0.0021820,sell
2012-12-25,0,2,1,1,1,1,0,0,1,1,2,1,1,2,1,0,1,1,0,0,-0.00227948,-0.0026588,-0.0016127,-0.0023457,-0.0023533,sell
2012-12-26,0,1,2,1,1,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,-0.00273167,-0.0027590, 0.0004537,-0.0016291,-0.0003025,sell
2012-12-27,1,1,1,0,1,1,0,1,1,0,1,0,1,2,0,0,1,0,0,0,-0.00116696, 0.0015485, 0.0039212, 0.0072841, 0.0017423,buy
2012-12-28,0,1,1,1,1,1,0,0,2,0,1,1,1,2,0,1,2,0,1,0,-0.00468310,-0.0027640,-0.0048970,-0.0061908,-0.0063616,sell
2012-12-29,0,2,1,1,0,1,1,0,1,0,1,0,0,2,0,0,1,0,1,0,-0.00565709,-0.0051973,-0.0039070,-0.0058797, 0.0004537,sell
2012-12-30,0,3,1,1,0,2,1,0,1,1,2,0,1,1,1,0,1,0,1,0, 0.00039426,-0.0022829, 0.0011026, 0.0009270, 0.0016969,sell
2012-12-31,0,1,1,1,0,1,1,0,0,1,2,0,1,1,1,0,1,0,1,0,-0.00341704,-0.0033814,-0.0021534,-0.0032055,-0.0036414,sell
2013-01-01,0,2,1,0,1,1,1,0,0,2,2,0,0,1,1,0,3,0,1,0, 0.00408298, 0.0087935, 0.0032019, 0.0044831, 0.0044193,buy
2013-01-02,0,1,1,0,1,2,1,0,0,2,2,0,0,3,1,0,2,0,0,0, 0.00743889, 0.0131554, 0.0140908, 0.0141802, 0.0140480,buy
2013-01-03,1,1,1,0,1,2,0,0,1,2,1,0,0,2,0,0,1,0,1,0,-0.00051069, 0.0018226, 0.0029132, 0.0019312, 0.0019671,buy
2013-01-04,0,1,2,0,1,2,1,0,1,1,2,0,0,2,1,0,1,1,0,0,-0.00333098,-0.0024863,-0.0020627,-0.0017667,-0.0017667,sell
2013-01-05,1,1,2,0,0,2,0,0,1,1,1,0,0,3,1,0,1,0,0,1, 0.00266224,-0.0041341, 0.0035215, 0.0027756, 0.0027454,buy
2013-01-06,1,1,2,0,1,2,0,1,1,1,1,1,1,2,0,0,1,0,0,2, 0.00020807, 0.0168643, 0.0056744, 0.0033626, 0.0165577,buy
2013-01-07,2,0,1,0,1,2,0,2,0,2,1,2,1,2,0,1,1,0,0,1,-0.00347948,-0.0048423,-0.0048423,-0.0056145,-0.0046617,sell
2013-01-08,1,0,0,1,0,2,0,1,1,2,1,2,0,2,0,1,1,0,0,1,-0.00714862,-0.0100050,-0.0101028,-0.0102305,-0.0101028,sell
2013-01-09,1,1,1,1,0,3,0,1,0,3,1,1,0,2,0,1,0,0,0,0,-0.00229720,-0.0048399,-0.0066440,-0.0026902, 0.0002095,sell
2013-01-10,1,1,2,0,0,1,0,0,0,3,1,0,0,2,0,0,2,0,1,0, 0.00620528, 0.0060601, 0.0053550, 0.0011614, 0.0064341,buy
2013-01-11,2,0,3,0,0,1,1,0,0,3,1,0,0,1,2,0,1,0,0,0,-0.00313799,-0.0008223,-0.0033272, 0.0008713,-0.0033272,sell
2013-01-12,4,0,5,0,0,0,0,0,0,3,0,1,1,0,2,0,1,1,0,1, 0.00498985, 0.0053822, 0.0062752, 0.0028426, 0.0053686,buy
2013-01-13,4,0,4,0,1,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1, 0.00820199, 0.0060690, 0.0080787, 0.0063732, 0.0046007,buy
2013-01-14,3,0,4,0,0,0,0,2,1,0,1,2,0,0,1,2,1,1,0,2, 0.00815921, 0.0071239, 0.0080965, 0.0076180, 0.0048938,buy
2013-01-15,2,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,-0.00582961, 0.0019558,-0.0057297,-0.0062704,-0.0026911,sell
2013-01-16,1,0,2,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.00883856, 0.0017594,-0.0088328,-0.0024500,-0.0061605,sell
2013-01-17,0,0,0,1,0,2,0,0,0,2,2,0,1,1,1,0,1,0,1,0, 0.00450071, 0.0021560, 0.0027596, 0.0036543, 0.0066292,buy
2013-01-18,0,1,0,1,0,1,1,0,0,4,1,0,0,1,2,0,0,0,0,0,-0.00426915,-0.0023719,-0.0039729,-0.0049433,-0.0035790,sell
2013-01-19,0,1,0,1,0,0,1,0,0,3,2,0,0,2,2,0,0,1,1,0,-0.00699288,-0.0088096,-0.0077740,-0.0049456,-0.0071669,sell
2013-01-20,1,1,0,0,1,0,0,0,0,3,3,0,0,2,1,0,0,2,1,0, 0.00303863,-0.0074525,-0.0072847,-0.0028596, 0.0035128,sell
2013-01-21,1,1,2,0,1,0,1,0,1,3,1,0,0,0,2,0,0,3,1,0, 0.00860398, 0.0082914, 0.0094858, 0.0108205, 0.0053763,buy
2013-01-22,2,0,2,0,0,0,1,0,0,3,1,0,1,0,3,0,0,3,1,0, 0.00153508, 0.0023003, 0.0044182, 0.0000503, 0.0007412,buy
2013-01-23,4,0,3,0,1,0,1,0,0,2,0,1,1,0,2,0,0,2,1,0, 0.00689333, 0.0045828, 0.0052553, 0.0019400, 0.0024893,buy
2013-01-24,3,0,3,1,1,0,1,0,1,2,0,2,3,0,2,0,1,2,0,0, 0.00202703, 0.0045468, 0.0039242, 0.0025610, 0.0019954,buy
2013-01-25,2,1,2,1,2,0,1,0,1,0,0,2,2,0,0,0,0,1,0,1, 0.00410133, 0.0069806, 0.0036724, 0.0055673, 0.0062500,buy
2013-01-26,2,2,2,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.00343800, 0.0041210,-0.0007424, 0.0019136, 0.0030487,buy
2013-01-27,2,2,2,1,0,1,0,1,0,0,1,2,3,0,0,1,1,1,0,0, 0.00113801, 0.0083459, 0.0017703,-0.0010631, 0.0034183,buy
2013-01-28,0,1,2,0,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.00294834, 0.0007201, 0.0026409, 0.0045368, 0.0023209,buy
2013-01-29,1,0,2,0,0,2,0,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.00693906,-0.0012769,-0.0081736,-0.0047651,-0.0021612,sell
2013-01-30,2,0,0,0,1,1,1,0,0,0,1,1,1,2,2,0,0,1,2,0,-0.00119768, 0.0022301,-0.0036716,-0.0002775,-0.0030842,sell
2013-01-31,1,0,1,0,1,1,1,0,1,0,1,1,1,2,1,0,0,2,1,0,-0.00252973, 0.0034854,-0.0020254,-0.0038063,-0.0025297,sell
2013-02-01,2,0,1,0,1,1,2,0,1,1,1,2,1,1,1,0,0,1,0,0, 0.00647579, 0.0045451, 0.0039500, 0.0045178, 0.0042326,buy
2013-02-02,1,0,2,0,1,1,1,0,1,1,0,2,1,0,0,0,1,0,1,0,-0.00352082,-0.0018640,-0.0045850,-0.0021953,-0.0017805,sell
2013-02-03,3,0,1,0,0,1,0,0,0,1,0,2,2,0,1,0,2,0,0,0, 0.00542592, 0.0073004, 0.0045882, 0.0072683, 0.0052587,buy
2013-02-04,2,0,1,1,2,1,1,0,2,1,0,2,0,0,0,0,2,1,0,1, 0.00171440, 0.0012655, 0.0058025, 0.0017369, 0.0017144,buy
2013-02-05,2,1,1,1,2,1,0,0,2,1,0,1,0,1,0,1,1,1,0,2, 0.00299570, 0.0057112, 0.0036078,-0.0003116, 0.0036078,buy
2013-02-06,2,1,1,0,1,2,0,1,1,2,0,0,0,1,0,2,1,2,0,2,-0.00194807,-0.0098765,-0.0108134,-0.0031331,-0.0016383,sell
2013-02-07,3,0,3,0,1,3,0,2,1,2,1,0,0,1,0,2,1,3,0,1,-0.00197249,-0.0030232, 0.0001874,-0.0024632,-0.0019725,sell
2013-02-08,4,0,3,0,1,2,0,1,1,2,0,1,1,0,0,1,0,3,0,1, 0.00367672, 0.0036767, 0.0050590, 0.0021224, 0.0035897,buy
2013-02-09,2,0,3,0,1,1,0,1,1,1,0,2,2,0,0,0,0,4,1,1, 0.00571781, 0.0049388, 0.0036522, 0.0051879, 0.0041924,buy
2013-02-10,2,0,1,0,1,0,0,0,1,0,0,3,2,0,1,0,0,3,0,1, 0.01045052, 0.0106533, 0.0034369, 0.0110995, 0.0092884,buy
2013-02-11,1,0,2,0,2,0,1,0,1,0,0,4,3,0,0,0,0,3,0,2, 0.00931344, 0.0079656, 0.0082067, 0.0071677, 0.0085587,buy
2013-02-12,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,1,0,1,0,2, 0.00043362, 0.0006550,-0.0008776, 0.0013786,-0.0017134,buy
2013-02-13,0,0,0,1,1,1,0,1,0,1,1,3,4,0,0,1,1,0,0,2, 0.00156743, 0.0025204, 0.0034398, 0.0020815, 0.0036971,buy
2013-02-14,0,1,0,1,1,2,0,1,0,1,1,2,2,0,0,2,0,0,0,2, 0.00527615, 0.0062462, 0.0051067, 0.0051067, 0.0075852,buy
2013-02-15,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.00355357,-0.0024063,-0.0013023,-0.0002240,-0.0014707,sell
2013-02-16,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,3,1,1, 0.00386731, 0.0033443, 0.0032934, 0.0016025, 0.0038902,buy
2013-02-17,2,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,2,1,1, 0.01185318, 0.0118789, 0.0071980, 0.0123666, 0.0091713,buy
2013-02-18,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,2,0,1, 0.00297642, 0.0011353, 0.0011353, 0.0029764,-0.0026581,buy
2013-02-19,3,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,1,1, 0.00469198, 0.0046920, 0.0038026, 0.0038026, 0.0036750,buy
