Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,1,4,2,2,1,2,1,2,2,2,0,0,1,12,8,0,6,1,-0.0123639,-0.0123998,-0.0137412,-0.0123304,-0.0112473,sell
2011-10-22,0,4,2,1,1,2,1,3,2,0,0,0,1,12,8,4,7,1,-0.0115179,-0.0070350,-0.0070350,-0.0070350,-0.0070350,sell
2011-10-23,0,5,3,2,1,4,3,1,2,3,0,0,5,13,12,4,7,1,-0.0011382,-0.0110793,-0.0122371, 0.0005374, 0.0013778,sell
2011-10-24,0,4,5,2,1,7,1,1,2,3,1,3,6,12,16,4,7,3,-0.0140073,-0.0137226,-0.0138811,-0.0115737,-0.0123673,sell
2011-10-25,0,4,3,3,0,4,2,2,2,4,3,1,6,16,12,0,4,0,-0.0183599,-0.0165951,-0.0166063,-0.0171583,-0.0193951,sell
2011-10-26,2,3,2,2,1,3,2,2,2,6,0,0,6,12,12,0,2,0,-0.0095415,-0.0102349,-0.0111222,-0.0099861,-0.0200680,sell
2011-10-27,0,3,2,1,2,3,1,1,3,3,0,0,2,8,12,0,4,1, 0.0046999,-0.0012146, 0.0021583, 0.0019862,-0.0029426,buy
2011-10-28,0,2,0,1,1,4,1,1,4,0,1,1,3,4,16,4,0,0,-0.0051475,-0.0133031,-0.0051475, 0.0044575, 0.0044575,sell
2011-10-29,1,0,1,1,1,3,2,2,3,1,0,4,2,4,16,4,0,4,-0.0115328,-0.0114029,-0.0105082, 0.0008947, 0.0058164,sell
2011-10-30,0,1,1,0,1,2,2,3,4,0,5,3,2,0,16,4,1,4,-0.0277764,-0.0269929,-0.0262828,-0.0004418, 0.0109090,sell
2011-10-31,0,3,1,0,0,2,1,3,4,4,6,0,5,4,4,4,0,4,-0.0028902,-0.0020472, 0.0415185,-0.0026363, 0.0434528,buy
2011-11-01,0,2,0,1,0,1,2,2,6,4,6,0,3,4,5,0,4,1,-0.0014337,-0.0059797,-0.0021879,-0.0008210,-0.0006439,sell
2011-11-02,1,2,0,0,0,1,2,2,6,4,6,1,1,4,4,1,4,1, 0.0000889,-0.0023856, 0.0008984, 0.0030578, 0.0001208,buy
2011-11-03,1,3,0,0,1,1,1,2,3,4,2,0,0,4,4,0,4,1, 0.0065229, 0.0058915, 0.0082793, 0.0048455, 0.0062459,buy
2011-11-04,1,2,1,2,1,2,0,2,3,0,2,6,0,4,7,0,4,1, 0.0043941, 0.0069211, 0.0069601, 0.0071394,-0.0001323,buy
2011-11-05,1,4,1,2,0,2,3,1,4,0,2,6,0,5,15,0,0,5, 0.0067989,-0.0040894, 0.0037373, 0.0052408, 0.0038554,buy
2011-11-06,1,3,2,4,0,2,3,0,3,0,6,2,1,4,9,3,3,5,-0.0260754,-0.0322518,-0.0324723,-0.0279409,-0.0332379,sell
2011-11-07,0,1,2,2,0,2,2,1,1,0,0,6,3,4,8,0,3,5,-0.0263776,-0.0207894,-0.0295877,-0.0299381,-0.0334059,sell
2011-11-08,0,2,2,1,2,2,3,1,1,4,4,0,3,4,8,1,3,5, 0.0181939, 0.0066263, 0.0186376, 0.0106725, 0.0003625,buy
2011-11-09,1,2,2,1,1,2,3,1,1,4,4,0,0,7,8,0,8,1,-0.0087388,-0.0238939,-0.0270358,-0.0231033,-0.0221513,sell
2011-11-10,0,2,1,2,2,1,3,1,2,4,0,0,0,5,8,0,8,2, 0.0166802,-0.0024330,-0.0048587,-0.0029232,-0.0115097,sell
2011-11-11,2,2,0,2,1,1,2,2,3,0,1,0,1,4,9,0,5,5,-0.0246394,-0.0183317,-0.0235136, 0.0038673, 0.0233611,sell
2011-11-12,2,2,1,1,1,3,2,3,3,2,0,4,0,4,15,0,5,9, 0.0099863, 0.0114739,-0.0029874, 0.0006669, 0.0127385,buy
2011-11-13,2,4,0,2,2,1,1,2,3,3,0,4,0,0,4,1,1,8,-0.0310955,-0.0298637,-0.0327759,-0.0328353,-0.0357206,sell
2011-11-14,2,2,2,1,1,1,0,4,3,2,0,4,4,0,4,3,2,11,-0.0160182,-0.0079473,-0.0079473,-0.0074758,-0.0117104,sell
2011-11-15,2,2,2,3,1,1,1,2,2,2,3,3,4,1,4,0,1,9, 0.0011010, 0.0052822, 0.0004754,-0.0079624, 0.0030600,sell
2011-11-16,2,3,4,2,1,2,0,2,4,5,1,7,4,3,5,0,1,8,-0.0175086,-0.0281626,-0.0128590,-0.0126755,-0.0127605,sell
2011-11-17,2,2,3,1,0,1,0,2,2,3,0,6,0,0,4,0,3,8, 0.0014412, 0.0041441, 0.0025342,-0.0002813, 0.0019543,buy
2011-11-18,1,1,2,2,2,1,0,4,3,3,0,6,0,0,12,1,1,8,-0.0037474,-0.0042343,-0.0042343,-0.0007250,-0.0042343,sell
2011-11-19,2,3,1,1,1,1,1,3,4,2,1,3,0,1,12,0,1,8, 0.0382345, 0.0267688, 0.0247241,-0.0074641, 0.0241951,buy
2011-11-20,1,2,2,1,1,2,0,4,3,1,1,6,0,1,12,4,0,9, 0.0244905,-0.0279792,-0.0185949,-0.0296653,-0.0311537,sell
2011-11-21,0,2,2,2,1,2,0,3,2,1,2,4,4,0,8,4,0,7, 0.0082302, 0.0022419, 0.0142139, 0.0115172,-0.0002584,buy
2011-11-22,1,3,1,2,0,0,2,3,2,2,4,1,4,4,4,4,0,4,-0.0000930,-0.0000930, 0.0081023, 0.0023470, 0.0097815,buy
2011-11-23,0,3,1,2,1,1,2,4,3,4,5,1,4,4,8,4,2,4, 0.0168300, 0.0161338, 0.0462689, 0.0173976, 0.0563785,buy
2011-11-24,0,3,1,1,0,2,1,3,4,1,5,1,0,4,12,0,4,5,-0.0045403,-0.0066192,-0.0061631,-0.0061631,-0.0061631,sell
2011-11-25,1,3,0,2,0,0,2,3,6,1,6,2,2,0,12,0,1,4,-0.0109659,-0.0073123,-0.0118706,-0.0073246,-0.0073246,sell
2011-11-26,1,2,1,1,0,1,1,4,5,2,5,4,1,0,8,4,1,8, 0.0043581, 0.0057665,-0.0084854, 0.0060329, 0.0051299,buy
2011-11-27,0,4,0,0,0,2,2,3,5,1,9,0,1,0,4,8,2,8, 0.0078961, 0.0016924, 0.0011193, 0.0078955,-0.0086067,buy
2011-11-28,1,1,2,0,0,3,4,3,4,5,8,3,4,4,5,8,1,12, 0.0426255, 0.0534595, 0.0510479, 0.0537765, 0.0459729,buy
2011-11-29,1,1,1,1,0,2,5,4,5,5,8,4,2,4,9,8,5,8, 0.0227641, 0.0160406, 0.0056621, 0.0076172,-0.0007015,buy
2011-11-30,2,2,1,1,0,2,4,2,3,5,4,3,2,4,8,4,5,4, 0.0104603, 0.0119336, 0.0170630, 0.0118904, 0.0124218,buy
2011-12-01,3,2,1,0,0,2,3,1,2,1,0,7,1,0,8,4,4,4, 0.0056339, 0.0102146, 0.0042792, 0.0050747, 0.0082689,buy
2011-12-02,2,1,2,0,1,1,5,0,5,1,0,7,2,1,15,5,0,4,-0.0027630,-0.0002485,-0.0027630,-0.0022288, 0.0011343,sell
2011-12-03,4,1,0,1,0,2,5,0,3,0,0,4,2,1,13,4,0,8, 0.0213815,-0.0147502, 0.0213815, 0.0195496, 0.0246578,buy
2011-12-04,4,1,0,1,0,4,5,0,3,0,4,4,3,5,12,4,0,8, 0.0217977, 0.0216171, 0.0288753, 0.0245623,-0.0011824,buy
2011-12-05,3,3,0,1,0,3,5,0,3,4,4,0,3,5,12,4,0,4,-0.0020294,-0.0048101,-0.0077778,-0.0069450,-0.0055300,sell
2011-12-06,3,1,4,0,1,3,6,2,3,4,8,3,5,8,12,7,4,8,-0.0091392, 0.0078267,-0.0091392,-0.0096346, 0.0005575,sell
2011-12-07,1,2,1,2,0,2,7,0,4,5,4,3,2,6,12,5,4,4, 0.0060153, 0.0069936, 0.0088732,-0.0002713, 0.0068279,buy
2011-12-08,1,1,1,1,0,2,3,1,4,5,4,3,1,5,5,4,4,1, 0.0034302, 0.0060898, 0.0158441, 0.0059389, 0.0060898,buy
2011-12-09,1,1,1,0,0,3,2,2,4,5,5,7,1,5,4,4,4,0,-0.0157472, 0.0005623,-0.0076153,-0.0155487,-0.0118917,sell
2011-12-10,1,1,2,0,2,2,3,1,5,6,5,7,1,5,7,4,0,0, 0.0087372, 0.0077058, 0.0058444, 0.0077744, 0.0065831,buy
2011-12-11,0,4,1,0,0,2,2,2,4,5,5,7,0,5,4,4,1,0,-0.0085927, 0.0050381, 0.0143491,-0.0158940, 0.0031352,sell
2011-12-12,0,1,3,1,0,1,2,2,3,5,8,3,4,2,4,4,0,3, 0.0024817, 0.0032392, 0.0020226, 0.0027682, 0.0054201,buy
2011-12-13,0,3,2,3,0,1,2,1,5,5,2,4,4,4,5,5,0,1,-0.0044589, 0.0051528,-0.0085168,-0.0091586, 0.0122434,sell
2011-12-14,0,3,3,1,0,1,1,1,4,8,2,4,0,1,4,7,0,0,-0.0098456, 0.0014753,-0.0080315,-0.0098456,-0.0014792,sell
2011-12-15,0,3,2,1,0,2,1,3,4,6,1,3,4,1,13,4,3,0,-0.0021938,-0.0025900,-0.0134756, 0.0034510,-0.0047978,sell
2011-12-16,0,2,1,1,2,2,2,4,4,5,1,3,0,5,13,4,1,8,-0.0157640, 0.0021004,-0.0110652, 0.0037043,-0.0249558,sell
2011-12-17,1,1,2,0,1,2,3,2,7,1,1,7,0,6,13,5,0,8, 0.0108552, 0.0104729, 0.0085923, 0.0068354, 0.0125071,buy
2011-12-18,0,1,1,3,1,4,2,3,6,0,6,5,0,5,13,5,5,9,-0.0299210,-0.0261683,-0.0271650,-0.0300617,-0.0280001,sell
2011-12-19,0,1,3,1,0,4,2,5,4,1,11,4,4,9,9,4,5,11,-0.0052213,-0.0058067,-0.0044405,-0.0094007,-0.0195778,sell
2011-12-20,1,3,3,1,1,3,3,5,4,3,8,4,7,9,5,8,6,8,-0.0093288,-0.0138947,-0.0114518,-0.0085457,-0.0089653,sell
2011-12-21,0,2,3,0,0,4,2,5,4,0,8,4,7,9,5,8,8,8,-0.0123991,-0.0082233,-0.0102029,-0.0087238,-0.0101592,sell
2011-12-22,0,3,2,1,0,5,2,4,6,0,9,5,3,5,13,8,5,9, 0.0033386, 0.0077580,-0.0015527, 0.0040595, 0.0098304,buy
2011-12-23,2,1,2,0,0,3,3,4,3,4,8,4,4,0,12,4,5,8, 0.0096900, 0.0119720, 0.0107332, 0.0119720, 0.0192820,buy
2011-12-24,2,2,1,0,0,3,2,6,4,5,12,1,3,0,8,4,6,12, 0.0083242, 0.0184540, 0.0094954, 0.0094954, 0.0182676,buy
2011-12-25,1,2,1,0,0,4,4,2,1,4,12,0,3,4,4,4,1,12,-0.0398835, 0.0022584, 0.0022584, 0.0022338, 0.0021086,sell
2011-12-26,1,1,2,0,0,3,3,4,3,8,8,4,3,4,5,4,5,8, 0.0172852, 0.0222056, 0.0228864, 0.0222056, 0.0214974,buy
2011-12-27,1,0,2,0,0,2,4,3,0,8,4,3,3,4,4,8,4,4, 0.0067730, 0.0180094, 0.0040637, 0.0040637, 0.0090752,buy
2011-12-28,1,1,1,1,0,2,3,3,1,8,0,7,2,4,4,8,0,4, 0.0050770, 0.0054400,-0.0053872,-0.0038142, 0.0072125,buy
2011-12-29,3,0,2,0,0,2,2,4,2,4,0,7,1,5,7,8,4,4,-0.0107658,-0.0094623,-0.0098334,-0.0098334,-0.0100716,sell
2011-12-30,1,0,2,0,1,1,3,2,2,4,0,7,1,5,3,4,4,4,-0.0075935, 0.0018856,-0.0033164,-0.0031512,-0.0068901,sell
2011-12-31,2,0,0,1,0,5,2,1,1,4,4,4,1,8,1,4,4,4, 0.0077881, 0.0052394, 0.0098061, 0.0195565, 0.0063145,buy
2012-01-01,0,1,0,0,0,2,2,1,3,1,4,0,1,8,0,5,4,0,-0.0138057,-0.0222081,-0.0264944,-0.0275612,-0.0053597,sell
2012-01-02,1,0,1,1,1,3,2,1,2,5,0,0,2,11,0,0,8,4, 0.0395435, 0.0359476, 0.0365872, 0.0338218, 0.0374239,buy
2012-01-03,1,1,1,1,0,2,2,3,2,5,4,0,4,9,0,0,8,4, 0.0169715, 0.0165722, 0.0183097, 0.0188295, 0.0165722,buy
2012-01-04,0,2,0,1,0,1,3,1,2,1,4,0,1,5,4,0,8,0, 0.0081972, 0.0045274,-0.0100827, 0.0041160, 0.0040125,buy
2012-01-05,0,1,1,2,0,2,2,3,3,5,5,4,1,4,5,3,8,1,-0.0135908,-0.0045455,-0.0152996,-0.0158918,-0.0096820,sell
2012-01-06,0,1,1,2,1,1,3,1,3,1,4,4,1,4,7,1,5,1,-0.0015690,-0.0060344,-0.0056612,-0.0066774,-0.0056612,sell
2012-01-07,0,2,0,1,0,1,1,3,5,2,8,4,2,4,4,0,2,0, 0.0103951, 0.0100033,-0.0016406, 0.0183278, 0.0034131,buy
2012-01-08,0,4,0,2,0,1,1,3,3,5,8,4,1,1,4,0,2,0, 0.0045686,-0.0001584,-0.0015324,-0.0043208,-0.0027865,sell
2012-01-09,0,3,3,1,1,1,1,3,1,4,11,0,5,3,4,0,1,3, 0.0156500, 0.0183013,-0.0210835, 0.0111007, 0.0180379,buy
2012-01-10,0,5,1,2,0,1,2,2,3,4,9,1,4,3,5,0,1,1, 0.0029948, 0.0044103, 0.0083899, 0.0046625, 0.0131804,buy
2012-01-11,0,4,2,1,0,3,2,2,1,7,8,4,4,0,0,1,8,4,-0.0080937,-0.0135946,-0.0208053, 0.0113866, 0.0011699,sell
2012-01-12,0,3,1,2,1,2,2,4,0,5,8,4,0,0,4,3,5,8, 0.0048933, 0.0069438, 0.0106003, 0.0079232, 0.0106003,buy
2012-01-13,2,2,1,0,1,3,2,2,1,4,0,7,0,5,4,0,4,8, 0.0015809, 0.0048424,-0.0047217, 0.0000060,-0.0183666,sell
2012-01-14,2,3,0,2,2,4,2,2,0,4,1,5,0,8,4,0,4,8, 0.0099030, 0.0090620, 0.0076275, 0.0143786,-0.0039117,buy
2012-01-15,1,2,1,1,0,3,2,4,1,8,3,4,0,12,1,0,4,9, 0.0039333, 0.0015495, 0.0015495, 0.0015495, 0.0001507,buy
2012-01-16,2,3,1,2,1,4,3,3,2,9,0,4,4,12,1,1,5,11,-0.0022992,-0.0038245,-0.0176085,-0.0048721,-0.0010866,sell
2012-01-17,1,2,2,0,0,3,4,3,1,7,4,4,4,12,1,0,7,8,-0.0277775,-0.0328581,-0.0306977,-0.0340422,-0.0328581,sell
2012-01-18,1,2,0,1,0,3,3,6,3,4,5,6,4,8,5,4,8,8,-0.0065326,-0.0034270, 0.0041842,-0.0030112, 0.0004816,sell
2012-01-19,2,0,1,0,0,1,5,3,4,4,9,4,0,4,5,4,4,9, 0.0044158, 0.0054830, 0.0087717, 0.0054830, 0.0160548,buy
2012-01-20,0,1,1,0,0,2,3,3,5,5,8,4,1,5,5,4,4,4,-0.0035100, 0.0003910,-0.0114685,-0.0035607,-0.0037026,sell
2012-01-21,0,2,0,0,0,3,3,4,5,5,12,1,0,9,1,4,5,8,-0.0040488,-0.0079113,-0.0060600,-0.0103096,-0.0078591,sell
2012-01-22,1,2,0,0,0,1,4,3,3,4,12,1,0,5,1,0,4,8,-0.0020557,-0.0020253,-0.0021134,-0.0005783,-0.0021710,sell
2012-01-23,2,1,1,0,0,2,3,5,5,8,8,2,3,9,2,0,8,8, 0.0172845, 0.0206267, 0.0204312, 0.0204312, 0.0204312,buy
2012-01-24,1,1,1,1,0,2,5,3,3,8,4,5,1,9,4,0,8,8,-0.0040346, 0.0032003,-0.0012088,-0.0108739, 0.0016084,sell
2012-01-25,2,2,1,0,0,4,4,3,3,8,4,9,0,5,4,4,8,8,-0.0010360,-0.0016129, 0.0084255,-0.0016744, 0.0062324,buy
2012-01-26,2,0,3,0,0,1,4,4,5,8,4,10,3,6,7,0,8,4, 0.0036270, 0.0102372, 0.0042309, 0.0042873, 0.0116669,buy
2012-01-27,3,0,2,1,1,3,4,2,3,4,8,9,3,5,5,4,4,4,-0.0182800,-0.0165867,-0.0181699,-0.0112532,-0.0173314,sell
2012-01-28,2,1,1,0,0,3,3,4,2,4,8,9,3,8,1,4,4,4,-0.0100844,-0.0034890, 0.0003246,-0.0072721,-0.0024286,sell
2012-01-29,1,0,2,1,0,2,3,3,2,4,8,5,4,7,1,0,4,8,-0.0349092,-0.0308210,-0.0304563,-0.0017597,-0.0307031,sell
2012-01-30,2,0,3,0,1,3,3,4,1,8,8,5,6,7,0,0,8,8, 0.0033987, 0.0135864, 0.0148420, 0.0112751, 0.0135864,buy
2012-01-31,1,0,2,1,1,1,4,4,2,8,4,5,6,5,0,1,8,8,-0.0055028, 0.0095225, 0.0164260, 0.0066716, 0.0114451,buy
2012-02-01,2,1,1,1,1,2,2,4,0,4,4,8,3,8,1,0,4,4,-0.0309610,-0.0208324,-0.0317100,-0.0116609,-0.0325709,sell
2012-02-02,2,1,2,0,2,1,1,4,1,4,1,4,3,8,3,0,8,0,-0.0009345,-0.0252340,-0.0265509,-0.0026461,-0.0258267,sell
2012-02-03,1,1,1,0,1,0,2,2,2,0,0,4,1,8,3,0,4,1, 0.0003713,-0.0006514,-0.0076747, 0.0008914, 0.0008914,buy
2012-02-04,1,2,1,0,1,0,2,3,2,1,0,4,0,8,0,3,9,0, 0.0005189, 0.0001718,-0.0117971, 0.0001718,-0.0001711,sell
2012-02-05,1,1,1,2,1,0,2,2,0,0,3,0,4,5,0,1,8,0,-0.0161468, 0.0152845,-0.0152241,-0.0172402,-0.0161468,sell
2012-02-06,2,2,2,2,1,1,4,1,2,8,1,1,4,3,2,0,8,7, 0.0250949, 0.0102777, 0.0102777,-0.0039520, 0.0101441,buy
2012-02-07,2,2,2,1,2,3,6,0,0,8,0,4,4,0,1,4,11,11, 0.0415087, 0.0140399, 0.0307426, 0.0363676, 0.0307426,buy
2012-02-08,2,1,1,5,2,5,5,1,0,11,4,4,6,0,5,4,9,9, 0.0080371, 0.0033410, 0.0014183, 0.0010743, 0.0112082,buy
2012-02-09,2,1,0,4,2,4,6,0,1,9,4,4,2,1,5,4,8,8,-0.0081446,-0.0085133,-0.0048467,-0.0073168, 0.0002390,sell
2012-02-10,3,0,1,3,3,5,4,0,0,8,4,7,2,0,4,5,4,8,-0.0100409,-0.0152393,-0.0119968,-0.0182555,-0.0117473,sell
2012-02-11,3,1,2,3,2,4,3,1,0,8,5,8,1,4,0,7,0,8,-0.0045678, 0.0018398,-0.0004472,-0.0008666, 0.0017646,sell
2012-02-12,4,2,2,2,0,5,4,0,0,8,7,7,5,4,0,4,0,9, 0.0031423, 0.0073009, 0.0027131, 0.0004150, 0.0037494,buy
2012-02-13,2,3,2,2,1,6,3,0,0,5,4,7,4,4,0,4,5,11,-0.0264518,-0.0276129,-0.0230851,-0.0124227,-0.0191127,sell
2012-02-14,2,4,3,0,0,5,2,2,1,7,4,11,4,0,4,5,7,4, 0.0145255, 0.0229693, 0.0169736, 0.0166308, 0.0004568,buy
2012-02-15,3,5,1,1,0,5,2,1,1,4,5,12,0,0,4,4,4,4,-0.0104111,-0.0101226,-0.0100756,-0.0104032,-0.0127546,sell
2012-02-16,2,2,2,0,0,2,3,1,2,4,0,10,1,0,4,4,4,5,-0.0131123, 0.0001191,-0.0157844,-0.0134786,-0.0144306,sell
2012-02-17,2,3,1,0,0,5,2,4,3,9,4,7,0,5,4,8,9,4,-0.0065092,-0.0060718,-0.0098878,-0.0082318,-0.0075616,sell
2012-02-18,2,3,1,0,0,4,4,1,2,9,4,7,0,5,0,8,4,4, 0.0296237, 0.0242944, 0.0262089, 0.0163825, 0.0298997,buy
2012-02-19,1,2,2,0,0,5,2,3,3,4,4,8,3,5,1,8,8,8,-0.0147544,-0.0063267,-0.0018098,-0.0021102,-0.0037352,sell
2012-02-20,2,2,2,1,0,3,4,3,1,8,0,7,1,5,7,4,8,8,-0.0011163, 0.0049922, 0.0059339,-0.0009224, 0.0089836,buy
2012-02-21,3,2,1,1,0,5,3,1,1,8,0,4,1,1,7,4,8,8, 0.0068024, 0.0152898,-0.0030256, 0.0059034,-0.0024795,buy
2012-02-22,3,1,2,1,1,4,3,2,1,8,4,8,1,1,10,4,8,0,-0.0365403,-0.0368813,-0.0351569,-0.0373706,-0.0373706,sell
2012-02-23,1,0,0,1,2,1,5,1,0,0,4,12,1,0,4,4,4,0, 0.0032097, 0.0032097, 0.0032097, 0.0139523, 0.0032237,buy
2012-02-24,3,1,0,2,1,4,4,1,0,0,8,12,1,0,5,8,4,0,-0.0113765,-0.0118395,-0.0123703,-0.0121094,-0.0123703,sell
2012-02-25,2,1,0,1,0,1,6,1,1,0,8,8,1,1,4,8,4,0, 0.0014398, 0.0038198,-0.0012827, 0.0024029, 0.0014398,buy
2012-02-26,1,0,2,0,1,3,4,1,1,0,4,8,3,4,4,4,8,4,-0.0075764,-0.0054888,-0.0069648,-0.0073799,-0.0075764,sell
2012-02-27,2,1,0,2,0,1,5,3,1,5,8,8,0,2,4,8,0,4, 0.0092099, 0.0015512,-0.0068311, 0.0032119, 0.0011924,buy
2012-02-28,1,1,1,1,0,0,6,1,1,1,4,8,0,4,4,4,4,4, 0.0032613, 0.0034303, 0.0023954, 0.0069332, 0.0059706,buy
2012-02-29,0,0,1,3,1,2,4,3,2,9,5,8,0,4,6,4,4,4, 0.0084667,-0.0042179, 0.0024966, 0.0011239,-0.0052819,buy
2012-03-01,2,0,2,2,1,1,3,2,3,9,0,8,1,4,8,5,0,0, 0.0228992, 0.0205884, 0.0232038, 0.0178288, 0.0218344,buy
2012-03-02,2,1,3,2,2,1,3,0,3,5,0,4,3,4,8,4,1,1,-0.0142513,-0.0142773, 0.0034174,-0.0366569,-0.0117068,sell
2012-03-03,2,2,2,3,2,2,2,2,3,6,4,4,7,3,8,4,0,0,-0.0146692,-0.0066249,-0.0162789,-0.0064782,-0.0074614,sell
2012-03-04,2,0,5,1,2,3,3,0,2,5,7,0,7,4,8,7,4,0, 0.0064990, 0.0076128, 0.0051723, 0.0058639, 0.0057560,buy
2012-03-05,2,3,3,1,2,5,2,0,2,4,5,1,7,1,7,7,4,4,-0.0079196,-0.0100302,-0.0075153,-0.0085452,-0.0066007,sell
2012-03-06,2,1,3,1,1,5,2,0,1,4,4,4,0,1,7,5,7,7, 0.0059288,-0.0036083, 0.0116197, 0.0049082, 0.0116197,buy
2012-03-07,3,2,1,2,1,5,2,2,2,7,8,4,0,2,8,4,5,5, 0.0170348, 0.0147365, 0.0115223, 0.0197481, 0.0171171,buy
2012-03-08,3,2,1,1,1,5,3,1,1,5,8,7,0,1,8,4,4,4, 0.0111541,-0.0137645, 0.0113745, 0.0113745, 0.0334058,buy
2012-03-09,3,2,0,2,2,7,3,2,1,4,9,9,4,5,8,4,4,4,-0.0000815, 0.0013568,-0.0013922,-0.0074660,-0.0009657,sell
2012-03-10,3,2,1,1,1,6,5,1,1,4,11,8,8,5,4,5,4,4,-0.0111588,-0.0092112,-0.0105288,-0.0152109,-0.0021284,sell
2012-03-11,4,4,1,2,1,6,4,2,1,4,8,8,8,5,4,7,5,5,-0.0064058,-0.0047525,-0.0114600,-0.0060627,-0.0018778,sell
2012-03-12,3,4,2,2,0,5,3,2,1,5,8,8,4,2,4,4,7,7,-0.0009566,-0.0079425,-0.0021082,-0.0033273,-0.0042710,sell
2012-03-13,4,5,1,3,0,5,3,1,3,7,9,9,1,2,8,4,0,5, 0.0047722,-0.0057492,-0.0003055,-0.0065175,-0.0065175,sell
2012-03-14,4,4,0,3,0,3,4,1,2,0,8,9,1,2,8,4,0,5, 0.0255016, 0.0083270, 0.0252257, 0.0253517, 0.0247907,buy
2012-03-15,3,3,1,2,0,3,2,3,3,0,12,11,0,2,4,5,1,5, 0.0015630, 0.0004278, 0.0014224, 0.0032413,-0.0067627,buy
2012-03-16,3,5,0,2,0,3,2,0,3,1,4,4,0,5,1,4,0,6, 0.0042205, 0.0102682, 0.0154360, 0.0074984, 0.0065333,buy
2012-03-17,2,3,1,2,1,2,4,2,3,1,8,4,3,5,2,8,4,5, 0.0388169, 0.0064319, 0.0451701, 0.0095226, 0.0433833,buy
2012-03-18,2,1,1,3,1,3,3,3,2,3,8,5,1,5,1,8,4,9, 0.0097011,-0.0063773, 0.0060098,-0.0098057, 0.0035911,sell
2012-03-19,2,2,1,1,1,2,5,1,1,7,4,4,0,1,1,8,8,4, 0.0429662,-0.0123494, 0.0057859,-0.0093494, 0.0057859,sell
2012-03-20,4,1,1,1,2,4,3,1,2,7,4,4,0,2,1,8,8,4,-0.0134935,-0.0052045,-0.0091814,-0.0134297,-0.0032332,sell
2012-03-21,3,1,2,0,1,1,2,0,1,7,0,0,0,1,3,4,4,0, 0.0051662, 0.0232063, 0.0108849, 0.0140599, 0.0001119,buy
2012-03-22,5,0,1,2,1,1,3,0,1,3,4,4,1,1,1,4,4,0,-0.0061313,-0.0017185,-0.0015589, 0.0035711,-0.0062523,sell
2012-03-23,4,1,1,2,1,4,3,0,1,7,8,8,1,1,1,4,4,0,-0.0189572,-0.0156759,-0.0080257,-0.0201649,-0.0078357,sell
2012-03-24,2,1,3,3,2,2,4,0,1,7,8,4,4,4,1,4,5,0, 0.0010791, 0.0014873,-0.0045117,-0.0011719, 0.0010791,buy
2012-03-25,2,2,0,4,1,5,3,1,1,8,8,4,1,2,1,8,9,0,-0.0080922,-0.0087180, 0.0028358,-0.0121286, 0.0081151,sell
2012-03-26,2,1,0,3,1,5,5,0,1,12,4,4,1,1,1,8,9,4,-0.0156539,-0.0059685, 0.0032397,-0.0096275, 0.0031340,sell
2012-03-27,1,1,0,4,1,4,4,1,2,12,4,4,2,1,2,4,9,4,-0.0074260, 0.0075842, 0.0079332, 0.0018590, 0.0079332,buy
2012-03-28,1,1,1,2,2,5,4,2,3,12,5,12,1,1,4,8,5,4,-0.0151517,-0.0093722,-0.0039399,-0.0013180,-0.0070189,sell
2012-03-29,1,2,0,3,1,4,3,1,1,12,4,12,0,1,2,4,1,0,-0.0069501,-0.0052722, 0.0014461,-0.0085597,-0.0046074,sell
2012-03-30,0,2,0,3,0,4,2,2,3,8,4,12,4,2,1,5,2,0,-0.0012890,-0.0083239,-0.0069326, 0.0072665,-0.0069326,sell
2012-03-31,0,1,2,2,0,4,4,1,2,8,7,12,4,4,1,4,1,5,-0.0101070,-0.0099706,-0.0100608,-0.0061041,-0.0103613,sell
2012-04-01,0,3,0,3,0,4,3,0,3,9,1,8,4,1,2,4,1,4,-0.0085657,-0.0129128,-0.0206263,-0.0107781,-0.0154372,sell
2012-04-02,1,3,1,3,0,3,2,0,2,8,1,5,0,1,1,4,4,4, 0.0096848, 0.0054586, 0.0110894, 0.0076874, 0.0096463,buy
2012-04-03,2,1,3,2,0,3,2,1,1,8,0,4,0,1,4,7,2,10,-0.0080190,-0.0161264,-0.0169764,-0.0197230,-0.0138520,sell
2012-04-04,1,1,2,4,1,3,3,1,3,11,0,4,1,2,4,5,6,8, 0.0108418, 0.0126117, 0.0074544, 0.0008976, 0.0041599,buy
2012-04-05,1,0,2,2,1,4,2,1,2,5,0,7,5,1,4,4,5,7,-0.0003434,-0.0003434, 0.0002595,-0.0015169,-0.0196581,sell
2012-04-06,1,0,2,3,3,2,3,2,2,4,1,5,8,5,0,4,5,7, 0.0035884, 0.0084909, 0.0017764,-0.0049947,-0.0106056,sell
2012-04-07,2,0,3,2,1,1,3,2,3,0,4,4,8,5,0,4,6,7, 0.0103450,-0.0024240, 0.0001387,-0.0024240,-0.0024781,buy
2012-04-08,1,1,3,5,1,2,3,1,3,0,5,4,4,5,1,5,9,8, 0.0088326,-0.0032638,-0.0129344,-0.0084768, 0.0073338,buy
