Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,-0.00821010,-0.0058313,-0.00507829,-0.00342685,-0.00611382,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,-0.00823028,-0.0075500,-0.00713804,-0.00410713,-0.00637891,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,-0.00796982,-0.0049540,-0.00442126,-0.00147437,-0.00541776,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,-0.00724952,-0.0042478,-0.00403779,-0.00406792,-0.00422715,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,-0.00493030,-0.0049452,-0.00361203,-0.00273892,-0.00595467,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,-0.00482614,-0.0039926,-0.00147095,-0.00133208,-0.00446269,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.00015112,-0.0030707, 0.00231309, 0.00315517, 0.00239714,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,-0.00088220,-0.0037957, 0.00266256, 0.00170784, 0.00223222,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.00602734,-0.0060651, 0.00191576, 0.00117349, 0.00357757,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,-0.00410572,-0.0036889, 0.00281912, 0.00146807, 0.00651720,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,-0.00198041, 0.0009053, 0.00621816, 0.00375055, 0.01028916,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478, 0.00133753,-0.0020047, 0.00564034, 0.00437572, 0.00646630,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048, 0.00477779, 0.0005093, 0.00663559, 0.00810761, 0.00873406,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956, 0.00548013, 0.0032060, 0.00581401, 0.00494350, 0.00554194,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993, 0.00020760, 0.0063818,-0.00084556,-0.00074851, 0.00503034,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212, 0.00488931, 0.0071300, 0.00675852, 0.00524193, 0.00736306,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508, 0.00557835, 0.0070224, 0.00479934, 0.00247103, 0.00077292,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779, 0.00164946, 0.0051461,-0.00037436,-0.00014803, 0.00166546,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601, 0.00220130,-0.0008921,-0.00318738,-0.00228116,-0.00157261,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449, 0.00061594,-0.0009656,-0.00059058, 0.00286571,-0.00103957,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271, 0.00020472,-0.0022780,-0.00194522,-0.00049563, 0.00083320,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859, 0.00235012, 0.0040001, 0.00418638, 0.00392068, 0.00378206,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,-0.00194069,-0.0012594,-0.00255545,-0.00369290, 0.00335358,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749, 0.00035638, 0.0040736, 0.00390738, 0.00425326, 0.00347114,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369, 0.00221432, 0.0046875, 0.00593244, 0.00543457, 0.00449608,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,-0.00109174,-0.0003187,-0.00027341,-0.00106238, 0.00167098,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,-0.00377606,-0.0074380,-0.00288665,-0.00400692,-0.00602605,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,-0.00117554,-0.0022051,-0.00202657,-0.00029818, 0.00066813,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,-0.00064311,-0.0038760,-0.00083886,-0.00064311,-0.00091707,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,-0.00351093,-0.0056106, 0.00001357,-0.00021476,-0.00020414,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,-0.00004165, 0.0013219, 0.00487599, 0.00566096, 0.00562867,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729, 0.00057580,-0.0029722, 0.00071818, 0.00313390, 0.00113630,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445, 0.00057666,-0.0001729,-0.00061001, 0.00090401, 0.00051207,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,-0.00271343,-0.0014395,-0.00226001,-0.00226001,-0.00242226,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,-0.00091592,-0.0017103,-0.00237200,-0.00131723,-0.00164130,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,-0.00321466,-0.0025629,-0.00336578,-0.00406659,-0.00322565,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656, 0.00252016, 0.0001419, 0.00271055, 0.00124184, 0.00383851,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234, 0.00694396, 0.0063718, 0.00726765, 0.00795283, 0.00697200,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585, 0.00432375, 0.0051974, 0.00519220, 0.00314264, 0.00518593,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397, 0.00476989, 0.0049651, 0.00496303, 0.00319880, 0.00587925,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403, 0.00269727, 0.0037607, 0.00758462, 0.00448556, 0.00989743,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448, 0.00538037, 0.0064983, 0.00661305, 0.00738104, 0.00600565,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005, 0.00189315, 0.0018448, 0.00316524, 0.00266579, 0.00364425,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076, 0.00212142,-0.0008108, 0.00092122, 0.00095475, 0.00331451,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185, 0.00544610, 0.0005592, 0.00292807, 0.00555361, 0.00388281,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806, 0.00766182, 0.0028772, 0.00340129, 0.00665524, 0.00511197,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837, 0.00912387, 0.0056891, 0.00375305, 0.00806769, 0.00688389,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438, 0.00387623, 0.0026969, 0.00045256, 0.00265159, 0.00330655,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437, 0.00498704, 0.0051280, 0.00328136, 0.00477633, 0.00478895,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785, 0.00020342, 0.0013949, 0.00171462, 0.00003058, 0.00197360,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879, 0.00233915,-0.0013513, 0.00219655, 0.00274125, 0.00050327,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844, 0.00372282, 0.0016821, 0.00505081, 0.00475796, 0.00319970,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321, 0.00367421, 0.0035978, 0.00516099, 0.00483274, 0.00415252,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,-0.00204296, 0.0006094,-0.00101659,-0.00029139, 0.00128091,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021, 0.00444282, 0.0054037, 0.00421000, 0.00559410, 0.00471674,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192, 0.00262513, 0.0008805,-0.00147849, 0.00082021, 0.00210912,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,-0.00652104,-0.0012153,-0.00691680,-0.00733965,-0.00136211,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015, 0.00371988, 0.0025243,-0.00097275, 0.00160306, 0.00034227,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,-0.00421072,-0.0006654,-0.00221204,-0.00085103,-0.00135112,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,-0.00156905, 0.0009152,-0.00068630,-0.00034503,-0.00028522,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,-0.00047591, 0.0009067, 0.00106663, 0.00094064, 0.00036852,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,-0.00105602, 0.0007630,-0.00034263,-0.00081594,-0.00009269,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893, 0.00043768,-0.0022782,-0.00030079,-0.00164832,-0.00100653,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,-0.00068960,-0.0010201, 0.00038461,-0.00038727,-0.00189637,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548, 0.00273390,-0.0009338, 0.00170247, 0.00041127, 0.00109116,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744, 0.00235419, 0.0027762, 0.00397294, 0.00330228, 0.00450281,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705, 0.00766691, 0.0055101, 0.00772721, 0.00657425, 0.00779067,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166, 0.00255571, 0.0044391, 0.00557231, 0.00456746, 0.00381960,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,-0.00056160, 0.0014268, 0.00169084, 0.00152523, 0.00257554,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055, 0.00133427, 0.0028524, 0.00187239, 0.00277120, 0.00305901,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743, 0.00307707, 0.0010876, 0.00443855, 0.00461397, 0.00488388,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028, 0.00296556, 0.0010928, 0.00131797, 0.00326585, 0.00323918,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,-0.00327169, 0.0002811,-0.00169325,-0.00124457,-0.00199071,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,-0.00431915,-0.0019766,-0.00305764,-0.00271535,-0.00377696,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,-0.00550949,-0.0025636,-0.00375651,-0.00461498,-0.00528757,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732, 0.00161964, 0.0028062,-0.00038106, 0.00133194, 0.00177558,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446, 0.00447984, 0.0030708, 0.00368583,-0.00044230, 0.00270995,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,-0.00800950,-0.0078847,-0.00800950,-0.00733219,-0.00799738,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,-0.00417463,-0.0029352,-0.00328928,-0.00501589,-0.00456632,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,-0.00386474,-0.0029347,-0.00387907,-0.00332894,-0.00284564,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,-0.00038259,-0.0013530,-0.00360348,-0.00018601,-0.00020500,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,-0.00096816, 0.0006759, 0.00162772,-0.00109096, 0.00024307,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998, 0.00017923, 0.0001295,-0.00103049,-0.00097746, 0.00039759,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,-0.00077119, 0.0005209,-0.00131276, 0.00135237, 0.00056723,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,-0.00120823,-0.0011658,-0.00184083,-0.00163060, 0.00204873,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671, 0.00001704,-0.0008748, 0.00013589, 0.00011206, 0.00220470,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,-0.00267069,-0.0017324,-0.00135646,-0.00099267,-0.00095962,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,-0.00007537,-0.0028393,-0.00269770, 0.00435619,-0.00002801,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508, 0.01005933, 0.0029707, 0.00724272, 0.00656526, 0.00633441,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988, 0.00439439, 0.0054290, 0.00549474, 0.00466581, 0.00487536,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539, 0.01128186, 0.0109636, 0.01255905, 0.01191100, 0.00890921,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397, 0.00188614, 0.0054721, 0.00465933, 0.00282003, 0.00418492,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586, 0.00396962, 0.0060457, 0.00608725, 0.00806556, 0.00615715,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008, 0.00214758, 0.0039894, 0.00519312, 0.00357336, 0.00693342,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399, 0.00229423, 0.0013909, 0.00400006,-0.00071170, 0.00405565,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,-0.00344144,-0.0003880,-0.00196664,-0.00322453,-0.00064935,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,-0.00403598,-0.0021031,-0.00326184,-0.00500343,-0.00278948,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097, 0.00246350, 0.0019429, 0.00083019, 0.00138775, 0.00300486,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345, 0.00563015, 0.0058455, 0.00512811, 0.00631860, 0.00618095,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607, 0.00160483, 0.0002330,-0.00151340,-0.00422252,-0.00380617,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934, 0.00271133, 0.0012957, 0.00005675,-0.00219696,-0.00087368,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,-0.00113656,-0.0016106,-0.00117980,-0.00168238,-0.00089277,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257, 0.00270034, 0.0024809,-0.00205366,-0.00067512,-0.00115358,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,-0.00121921,-0.0023327,-0.00326625,-0.00369252,-0.00351421,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516, 0.00231183, 0.0056205, 0.00334385, 0.00362908, 0.00018192,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,-0.00212699,-0.0006922,-0.00213573,-0.00185790,-0.00195872,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,-0.00687676,-0.0081167,-0.00566313,-0.00705436,-0.00342244,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,-0.00244310,-0.0026138,-0.00231364,-0.00412090,-0.00195918,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,-0.00401212,-0.0023061,-0.00224657,-0.00223237, 0.00016164,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893, 0.00133280,-0.0000388, 0.00445034, 0.00369176,-0.00193308,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534, 0.00354185, 0.0041629, 0.00462390, 0.00386276,-0.00122348,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755, 0.00377367, 0.0048611, 0.00364727, 0.00484988, 0.00123379,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248, 0.00489113, 0.0025351, 0.00573692, 0.00550992, 0.00375708,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206, 0.00255375, 0.0030085, 0.00464713, 0.00419024, 0.00421568,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154, 0.00546784, 0.0052455, 0.00543877, 0.00343595, 0.00534019,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,-0.00088024,-0.0004086,-0.00001332,-0.00041935,-0.00041935,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277, 0.00062947, 0.0006165, 0.00129596, 0.00068645, 0.00018154,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,-0.00187946,-0.0035015,-0.00249306,-0.00283384,-0.00416787,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,-0.00233293,-0.0032881,-0.00079146,-0.00183491,-0.00123285,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,-0.00007315,-0.0035335,-0.00354385,-0.00267891,-0.00349221,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421, 0.00003931,-0.0039194,-0.00325322,-0.00267147,-0.00350542,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,-0.00328510,-0.0050812,-0.00454409,-0.00539335,-0.00454409,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151, 0.00003196,-0.0010859,-0.00015209, 0.00084538,-0.00074165,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,-0.00142656,-0.0026501,-0.00079350,-0.00037705,-0.00012600,sell
