Date,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,none,none,none,none,none,none,none,a150,none,a0,a60,a60,none,none,a150,a135,none,a60,none,none,none,none,none,none,none,a90,none, 0.00266550, 0.00242395,-0.00092413, 0.00241659, 0.002009932,buy
2013-01-12,a135,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,a120,a135,none,a60,none,none,a135,a150,none,none,none,a90,none, 0.00211930, 0.00247737, 0.00032816, 0.00145473, 0.001088564,buy
2013-01-13,a135,none,a60,none,none,none,none,a120,a0,none,a90,a90,none,none,a120,a135,none,a60,none,none,a135,a150,none,a45,none,a90,none, 0.00361194, 0.00193301, 0.00153491, 0.00117243, 0.002908719,buy
2013-01-14,a135,none,a60,none,none,none,a135,a90,none,none,a90,none,none,a60,none,a135,none,a60,none,none,a135,a150,none,a45,none,a90,none, 0.00160061, 0.00157777, 0.00070837, 0.00041568, 0.001179351,buy
2013-01-15,a135,none,a60,none,none,none,a135,a90,none,none,a120,a120,none,a60,a90,none,none,a60,none,none,a135,a150,none,a45,a60,a90,a150, 0.00036771, 0.00058910, 0.00083279, 0.00038312, 0.001269078,buy
2013-01-16,a135,none,a60,none,none,none,a135,a60,none,a60,a120,none,a0,none,none,none,none,none,none,none,a135,a150,none,a45,a60,none,a150,-0.00077356,-0.00040813, 0.00118789,-0.00026604, 0.001578842,buy
2013-01-17,none,none,none,none,none,none,a135,a60,a60,none,none,a150,a0,a90,a60,none,none,none,none,none,a135,none,none,a45,a60,none,a150, 0.00166113, 0.00159686, 0.00300791, 0.00088874, 0.002535260,buy
2013-01-18,none,none,none,none,none,none,a135,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a150, 0.00208833, 0.00186548, 0.00275300, 0.00144906, 0.002643706,buy
2013-01-19,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.00201483, 0.00203202, 0.00157953, 0.00117532, 0.002039572,buy
2013-01-20,none,none,none,none,a60,none,none,none,a90,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00253749, 0.00310185, 0.00314473, 0.00292765, 0.003458719,buy
2013-01-21,a120,none,none,none,a60,none,none,a0,a90,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00360327, 0.00103160, 0.00010519, 0.00310006, 0.000035043,buy
2013-01-22,a120,none,none,none,a60,none,none,a0,none,a120,none,a150,a60,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00673370, 0.00597069, 0.00571502, 0.00193124, 0.010156955,buy
2013-01-23,a120,none,none,none,a60,none,a120,none,a120,none,a150,none,none,a150,none,a120,none,none,none,a60,none,a135,none,none,none,none,none, 0.00428184, 0.00392239, 0.00345642, 0.00439359, 0.004451282,buy
2013-01-24,a120,none,none,a90,a60,none,a120,none,none,a150,none,a120,a90,none,none,a120,none,none,none,a60,none,a135,none,a60,none,none,none, 0.00253376, 0.00174470, 0.00204050, 0.00302846, 0.002744770,buy
2013-01-25,none,none,none,a90,none,none,a120,none,a150,a150,a120,a120,none,a180,none,a120,none,none,none,a60,none,a135,none,a60,none,none,none, 0.00086408,-0.00020345, 0.00071478, 0.00270844, 0.001245098,buy
2013-01-26,none,none,none,a90,none,none,a120,a60,a150,none,a120,none,a120,a180,none,a120,none,none,none,a60,a120,a135,a30,a60,none,none,a135, 0.00064245, 0.00070683, 0.00167491, 0.00168947, 0.001690409,buy
2013-01-27,none,none,none,a90,none,none,none,a60,none,a180,none,a90,a120,none,a60,a120,none,none,a90,a60,a120,a135,a30,a60,none,none,a135, 0.00195452,-0.00038759, 0.00175899, 0.00179108, 0.001821942,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,a150,none,a120,none,none,a90,a60,a120,a135,a30,a60,none,none,a135, 0.00215208,-0.00055468, 0.00178827, 0.00216362, 0.001943792,buy
2013-01-29,none,none,none,none,a45,none,none,a90,a180,none,none,a60,a150,none,a90,a120,none,none,a90,none,a120,none,a30,a60,none,none,a135, 0.00084001,-0.00003122, 0.00116468, 0.00155511, 0.000931764,buy
2013-01-30,none,none,a90,none,a45,none,none,none,a150,a150,a60,a60,none,a120,none,none,none,none,a90,none,a120,none,a30,none,none,none,a135, 0.00041439,-0.00034786, 0.00041439, 0.00059859,-0.000472783,sell
2013-01-31,none,none,a90,none,a45,none,none,a120,a150,none,none,none,a180,a120,a120,none,none,none,a90,none,a120,none,a30,none,none,none,a135,-0.00046810,-0.00019283,-0.00046810, 0.00136500, 0.000111127,sell
2013-02-01,none,none,a90,none,a45,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a30,none,none,none,none, 0.00087040,-0.00041972, 0.00059804,-0.00007141, 0.000751638,buy
2013-02-02,none,none,a90,none,none,none,none,a150,a120,a120,none,none,a150,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00293695,-0.00165917, 0.00106247, 0.00223007, 0.001905087,buy
2013-02-03,none,none,none,none,none,none,none,a150,none,none,a0,a0,a150,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00058209, 0.00082330, 0.00244847, 0.00089055, 0.001261319,buy
2013-02-04,none,a0,none,none,none,none,none,a180,a90,a90,a0,none,a120,a60,none,none,none,none,none,none,none,a120,a30,none,none,a60,none, 0.00104728, 0.00088257, 0.00121552, 0.00046604, 0.000721364,buy
2013-02-05,none,a0,none,none,none,none,none,a180,a90,none,none,none,a120,a60,a180,none,none,none,none,none,none,a120,a30,none,none,a60,none, 0.00064257, 0.00014482, 0.00068818,-0.00001588,-0.000608652,sell
2013-02-06,none,a0,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a45,none,a120,a30,none,none,a60,none, 0.00190643, 0.00130300, 0.00145281, 0.00166343, 0.000623188,buy
2013-02-07,a90,a0,none,none,a30,none,none,a150,a60,a60,none,a60,a90,none,a150,none,none,a90,none,a45,none,a120,a30,none,none,a60,none, 0.00128005, 0.00092950, 0.00104727, 0.00113203, 0.002395176,buy
2013-02-08,a90,a0,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a120,a30,none,a90,a60,a120, 0.00213912, 0.00184651, 0.00099259, 0.00207638, 0.001999161,buy
2013-02-09,a90,a0,none,none,a30,a30,none,a120,none,none,none,a90,a60,a0,a120,none,none,a90,none,a45,none,a120,none,none,a90,a60,a120, 0.00188897, 0.00195236, 0.00022461, 0.00167970, 0.002206793,buy
2013-02-10,a90,a0,none,a120,a30,a30,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a90,none,a120, 0.00157780, 0.00223023, 0.00118444, 0.00170503, 0.001526166,buy
2013-02-11,a90,a0,none,a120,a30,a30,a90,a90,a0,a0,none,a120,none,none,a90,none,none,a90,none,a45,none,none,none,none,a90,none,a120, 0.00190216, 0.00212254, 0.00177653, 0.00212134, 0.001336239,buy
2013-02-12,none,a0,none,a120,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a90,none,a120, 0.00135039, 0.00175273, 0.00135039, 0.00138444, 0.001054643,buy
2013-02-13,none,a0,none,a120,none,a30,a90,a60,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.00049527, 0.00131679, 0.00034093, 0.00051413, 0.000582459,buy
2013-02-14,none,a0,none,a120,none,a30,a90,none,none,none,a150,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00021936, 0.00118900,-0.00025448,-0.00013944,-0.000313275,sell
2013-02-15,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00080715, 0.00030648, 0.00024468, 0.00059625, 0.001303260,buy
2013-02-16,none,none,none,none,none,a30,none,none,a60,a60,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.00053614,-0.00086753,-0.00311014,-0.00158359, 0.001044629,sell
2013-02-17,none,none,none,none,none,a30,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.00056018, 0.00050137,-0.00102531,-0.00107514, 0.003589397,sell
2013-02-18,none,none,a120,none,none,a30,none,a0,a90,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.00023116,-0.00030199,-0.00268747,-0.00236501, 0.000213624,sell
2013-02-19,none,none,a120,none,none,a30,none,none,a90,a90,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.00025387,-0.00025387,-0.00276930,-0.00243527, 0.001048133,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.00247586,-0.00247586,-0.00340031,-0.00289418,-0.003136640,sell
2013-02-21,none,none,a120,none,none,none,none,none,a120,a120,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.00382964,-0.00433278,-0.00585914,-0.00339836,-0.004202194,sell
2013-02-22,none,a0,a120,none,none,none,none,none,a120,a120,a120,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.00103469, 0.00037047,-0.00210830, 0.00164799, 0.000975026,buy
2013-02-23,none,a0,a120,none,none,none,none,a60,none,none,none,a90,a120,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00108150,-0.00121279,-0.00277343,-0.00120073,-0.001515469,sell
2013-02-24,none,a0,a120,none,none,none,none,none,a150,a150,a90,a90,none,a180,a60,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.00007974,-0.00045456,-0.00010838, 0.00020015,-0.000338771,sell
2013-02-25,none,a0,a120,none,none,none,none,a90,none,none,none,a60,a150,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00250631,-0.00151450,-0.00406962,-0.00155414,-0.002610014,sell
2013-02-26,none,a0,a120,none,none,none,none,a90,a180,a180,a60,a60,a150,none,a90,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00033104,-0.00109100,-0.00129298,-0.00038140,-0.000621153,sell
2013-02-27,none,a0,a120,none,none,none,none,a120,a180,a180,a60,none,a180,a150,none,a90,none,none,a120,a30,none,none,none,none,none,none,none, 0.00389243, 0.00194317,-0.00033999, 0.00399495, 0.002459460,buy
2013-02-28,none,a0,a120,none,none,none,none,a120,a150,a150,none,none,a180,none,a120,a90,none,none,a120,a30,a90,none,none,none,none,none,none, 0.00442396, 0.00316264, 0.00158884, 0.00476153, 0.003340121,buy
2013-03-01,none,a0,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,a90,none,none,a120,none,a90,none,none,none,none,a30,none, 0.00076591, 0.00058825, 0.00350915, 0.00288561, 0.000452334,buy
2013-03-02,none,none,none,none,none,none,a90,a150,none,a120,a0,a0,a150,a120,a150,none,none,none,a120,none,a90,a90,none,none,none,a30,none,-0.00138129, 0.00121620, 0.00446813, 0.00055518, 0.001775245,buy
2013-03-03,none,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a30,none,-0.00171149, 0.00016671, 0.00465855,-0.00388031, 0.001431867,buy
2013-03-04,none,none,none,a120,none,none,a90,a180,none,a90,none,none,a120,a90,a180,none,none,none,a120,none,a90,a90,none,none,a120,a30,none, 0.00070156, 0.00232610, 0.00449300, 0.00162923, 0.004171634,buy
2013-03-05,none,none,none,a120,none,a0,a90,none,a90,a90,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,a120,a30,none,-0.00011783, 0.00181487, 0.00482803, 0.00188239, 0.005356699,buy
2013-03-06,none,none,none,a120,none,a0,a90,a150,none,a60,none,a60,a90,a60,a150,none,none,none,none,none,a90,a90,none,none,a120,a30,none, 0.00029518, 0.00268104, 0.00440806, 0.00195854, 0.004510392,buy
2013-03-07,a90,none,none,a120,none,a0,none,none,a60,a60,a60,a60,none,a60,a150,none,none,a120,none,none,a90,a90,none,none,a120,none,a90, 0.00045958, 0.00353878, 0.00292671, 0.00169168, 0.002969898,buy
2013-03-08,a90,none,none,a120,a30,a0,none,a120,a60,none,none,a90,a60,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,a90, 0.00225502, 0.00252465, 0.00292493, 0.00281159, 0.002040506,buy
2013-03-09,a90,none,none,a120,a30,a0,none,none,none,none,a90,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,a90, 0.00095272, 0.00202351, 0.00224848, 0.00227886, 0.001886140,buy
2013-03-10,a90,none,none,a120,a30,none,none,a90,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.00207162, 0.00277527, 0.00172209, 0.00210699, 0.002486194,buy
2013-03-11,a90,none,none,none,a30,none,none,a90,none,a0,a120,a120,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,a90, 0.00195442, 0.00221720, 0.00248416, 0.00230535, 0.002511591,buy
2013-03-12,a90,none,none,none,a30,none,none,a60,a0,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90, 0.00102846, 0.00140946, 0.00241766, 0.00150505, 0.001116327,buy
2013-03-13,a90,none,none,none,a30,none,none,a60,none,none,a150,a150,a0,none,a60,none,none,a120,a135,none,none,none,none,a120,none,none,a90, 0.00080191, 0.00114426, 0.00084396, 0.00089153, 0.000801908,buy
2013-03-14,a90,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.00137239, 0.00127478, 0.00070765, 0.00128919, 0.001549605,buy
2013-03-15,none,a30,none,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.00071113, 0.00027015, 0.00026362, 0.00039749, 0.000164728,buy
2013-03-16,none,a30,none,none,a30,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,a135,none,none,none,none,a120,a135,none,none,-0.00048945,-0.00044038,-0.00052427,-0.00100225,-0.000524275,sell
2013-03-17,none,a30,none,none,a30,none,none,a0,a60,a90,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.00208521,-0.00188887,-0.00204966,-0.00126297,-0.002081785,sell
2013-03-18,none,a30,none,none,a30,none,none,a0,none,none,a150,a150,a60,none,a0,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.00216272,-0.00157080,-0.00216108,-0.00118731,-0.002161078,sell
2013-03-19,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.00207756,-0.00144617,-0.00201697,-0.00116576,-0.002016970,sell
2013-03-20,none,a30,none,none,a30,none,none,none,a90,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00012559,-0.00002085, 0.00008553, 0.00034631, 0.000063757,sell
2013-03-21,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.00140399,-0.00145817,-0.00137510,-0.00085003,-0.001464652,sell
2013-03-22,none,a30,none,none,a30,none,none,a60,a120,a150,none,a90,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00031057,-0.00011644,-0.00009421,-0.00129832, 0.000335254,sell
2013-03-23,none,a30,none,none,a30,none,none,a60,a120,a150,a90,a90,a120,none,a60,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.00000676, 0.00005798,-0.00018806,-0.00032701, 0.000011212,sell
2013-03-24,a90,a30,none,a120,a30,none,none,none,none,a180,a90,none,none,a150,a60,none,none,a135,none,a0,none,none,none,a135,none,none,none, 0.00070599, 0.00121534, 0.00115696, 0.00114963, 0.001197316,buy
2013-03-25,a90,a30,none,a120,a30,none,none,a90,a150,a180,a60,a60,a150,a150,a90,none,none,a135,none,a0,none,none,none,a135,none,a0,none, 0.00048828, 0.00093208, 0.00106304, 0.00141298, 0.000689690,buy
2013-03-26,a90,a30,none,a120,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,a0,none,none,none,a135,none,a0,none, 0.00029253, 0.00068116, 0.00078872, 0.00109406, 0.001038215,buy
2013-03-27,a90,a30,none,a120,a30,a30,none,a120,a180,a150,none,none,a180,a180,none,none,none,a135,a150,a0,none,none,none,a135,none,a0,none, 0.00144130, 0.00167357, 0.00166999, 0.00176656, 0.001596751,buy
2013-03-28,a90,a30,none,a120,a30,a30,none,none,a180,none,none,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,none,a150,a0,none, 0.00169177, 0.00183132, 0.00199534, 0.00172712, 0.001937389,buy
2013-03-29,a90,a30,none,a120,a30,a30,none,a150,a150,a120,none,a0,a150,a150,none,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,none, 0.00162065, 0.00164499, 0.00177070, 0.00162722, 0.001461581,buy
2013-03-30,a90,a30,none,a120,none,a30,none,a150,a150,a120,a0,a0,none,none,a150,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,none, 0.00141803, 0.00116313, 0.00126066, 0.00153786, 0.003065636,buy
2013-03-31,a90,a30,none,a120,none,a30,none,a180,none,a90,none,none,a120,a120,none,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,none, 0.00090671, 0.00029599, 0.00147740, 0.00090671, 0.000499251,buy
2013-04-01,a90,a30,none,none,none,a30,none,a180,a120,a90,none,none,none,a120,a180,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,none, 0.00194756, 0.00132916, 0.00253854, 0.00144249, 0.001678856,buy
2013-04-02,a90,a30,none,none,none,a30,none,a150,none,none,none,a60,a90,none,none,a60,a0,none,a150,a0,none,a60,a0,none,none,none,none, 0.00026186, 0.00042441, 0.00026683, 0.00027293, 0.000160138,sell
2013-04-03,none,a30,a120,none,none,a30,none,a150,a90,a60,a60,a60,a90,a90,a150,a60,a0,none,none,none,none,a60,a0,a150,none,none,none,-0.00097482, 0.00007109,-0.00079122,-0.00109517,-0.000792198,sell
2013-04-04,none,a30,a120,none,none,a30,none,none,none,none,none,a90,a60,none,a150,a60,a0,none,none,none,none,none,a0,a150,none,none,none, 0.00125451, 0.00300742,-0.00058826, 0.00066981,-0.000996020,sell
2013-04-05,none,a30,a120,none,none,a30,none,a120,a60,none,a90,a90,a60,a60,a120,a60,a0,a150,none,none,none,none,a0,a150,none,none,none,-0.00012908, 0.00121243,-0.00108732,-0.00018528,-0.002096302,sell
2013-04-06,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,a0,a150,none,none,none, 0.00102281, 0.00140437,-0.00000745, 0.00042676,-0.001261750,buy
2013-04-07,none,a30,a120,none,none,a30,a90,a90,none,a0,a120,a120,none,none,none,none,a0,a150,none,none,none,none,a0,a150,none,none,none, 0.00194081, 0.00234926, 0.00240099, 0.00086418, 0.003066550,buy
2013-04-08,none,a30,none,a135,none,a30,a90,none,none,a0,a120,none,none,none,a90,none,a0,a150,none,none,none,none,a0,a150,none,none,a60, 0.00368374, 0.00436440, 0.00617782, 0.00478368, 0.003277089,buy
2013-04-09,none,a30,none,a135,none,a30,a90,a60,none,none,none,a150,a0,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,a60, 0.00448005, 0.00557116, 0.00515568, 0.00449003, 0.002652220,buy
2013-04-10,none,a30,none,a135,none,a30,a90,a60,a0,none,a150,none,none,a0,a60,none,a0,a150,none,none,none,none,a0,none,none,none,a60, 0.00416120, 0.00563363, 0.00557582, 0.00462848, 0.002829785,buy
2013-04-11,none,a30,none,a135,none,a30,a90,none,none,none,none,a180,none,a0,none,none,a0,a150,none,none,none,a45,a0,none,none,none,a60, 0.00487108, 0.00537433, 0.00557021, 0.00457974, 0.002411294,buy
2013-04-12,none,none,none,a135,none,a30,a90,none,none,none,a180,a180,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60, 0.00487518, 0.00286071, 0.00270958, 0.00244136, 0.000165992,buy
2013-04-13,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60, 0.00041450,-0.00101972,-0.00138368,-0.00163230,-0.002544984,sell
2013-04-14,none,none,a135,none,none,a30,none,a0,none,none,a150,a150,a60,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60,-0.00481869,-0.00524608,-0.00562427,-0.00128792,-0.005815084,sell
2013-04-15,none,none,a135,none,none,a30,none,a0,a60,none,a150,none,none,a60,a0,none,a0,none,none,none,a60,a45,a0,none,none,none,none,-0.00395835,-0.00493375,-0.00520362,-0.00349927,-0.006956013,sell
2013-04-16,none,none,a135,none,none,a30,none,none,a60,a90,none,a120,a90,a60,a0,a45,a0,none,none,none,a60,a45,none,none,none,none,none,-0.00234843,-0.00201846,-0.00243780,-0.00257844,-0.003596873,sell
2013-04-17,none,none,a135,none,a0,a30,none,none,none,none,a120,a120,a90,none,none,a45,a0,none,none,none,a60,a45,none,none,none,none,none,-0.00437397,-0.00421666,-0.00376872,-0.00268133,-0.006028028,sell
2013-04-18,none,none,a135,a150,a0,a30,none,none,a90,none,none,none,none,a90,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,-0.00294654,-0.00342704, 0.00323023,-0.00374021,-0.003051551,sell
2013-04-19,none,none,none,a150,a0,a30,none,a60,none,a120,a90,a90,a120,a90,none,a45,a0,none,none,none,a60,none,none,none,a180,none,none,-0.00103566,-0.00186950, 0.00111969,-0.00073373,-0.003058401,sell
2013-04-20,none,none,none,a150,a0,none,none,a60,a120,none,a90,none,none,none,a60,a45,a0,none,none,none,a60,none,none,none,a180,a30,none, 0.00094592, 0.00203717, 0.00237365,-0.00023706, 0.002225166,buy
2013-04-21,none,none,none,a150,a0,none,none,none,a120,a150,none,a60,a150,a120,a60,a45,a0,none,none,none,a60,none,none,none,a180,a30,none, 0.00022848, 0.00137332, 0.00124408,-0.00225933, 0.000629135,buy
2013-04-22,a60,none,none,none,a0,none,none,a90,none,a150,a60,none,a150,none,none,a45,a0,none,none,none,none,none,none,none,a180,a30,none, 0.00534169, 0.00651439,-0.00013761, 0.00505839, 0.006425974,buy
2013-04-23,a60,none,a150,none,none,none,none,none,a150,none,none,none,a180,a150,a90,a45,a0,none,none,none,none,none,none,none,a180,a30,none, 0.00613455, 0.00620005, 0.00224633, 0.00543620, 0.006200047,buy
2013-04-24,a60,none,a150,none,none,none,none,a120,none,a180,none,none,a180,a150,none,a45,a0,none,a180,none,none,none,none,none,a180,a30,none, 0.00547468, 0.00527895, 0.00324595, 0.00479758, 0.005290475,buy
2013-04-25,a60,none,a150,none,none,none,none,none,a180,none,none,a0,a150,none,a120,none,a0,none,a180,none,none,none,none,none,a180,a30,a45, 0.00432389, 0.00433319, 0.00270029, 0.00365027, 0.004425152,buy
2013-04-26,a60,none,a150,none,none,none,none,a150,none,a150,a0,a0,a150,a180,none,none,a0,none,a180,none,none,a30,none,a180,none,none,a45, 0.00084029, 0.00139693, 0.00127403, 0.00121817, 0.002446917,buy
2013-04-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a0,none,a180,a30,none,a30,none,a180,none,none,a45, 0.00107690, 0.00146915, 0.00206703, 0.00146915, 0.000166907,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,a120,none,none,a120,a150,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,a45, 0.00062233, 0.00200180, 0.00204505, 0.00210403, 0.001562963,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a180,none,a0,none,a180,a30,none,a30,none,a180,none,none,a45, 0.00225666, 0.00136458, 0.00194176, 0.00136458, 0.000224478,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a90,a120,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,a45, 0.00062461, 0.00193496, 0.00157518, 0.00193496, 0.001293327,buy
2013-05-01,a45,none,none,none,none,none,a60,none,none,a90,none,a90,none,a120,a150,none,a0,none,a180,a30,none,a30,none,a180,none,none,a45,-0.00092843,-0.00048322, 0.00121057,-0.00054287,-0.000675289,sell
2013-05-02,a45,none,none,none,none,none,a60,a120,a90,none,a90,a90,a60,a90,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,a45,-0.00096605, 0.00009541, 0.00123628, 0.00009541, 0.000344158,buy
2013-05-03,a45,none,none,a180,none,none,a60,a120,none,a60,a90,none,none,a90,a120,none,a0,a180,none,a30,none,none,none,none,none,a45,none, 0.00683237, 0.00709648, 0.00688823, 0.00656268, 0.007219524,buy
2013-05-04,a45,none,none,a180,none,none,a60,a90,a60,a60,a120,a120,none,none,a120,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.00577746, 0.00577746, 0.00577746, 0.00556635, 0.005630065,buy
2013-05-05,none,a0,none,a180,a30,none,a60,a90,none,none,a120,none,none,a60,none,a30,a0,a180,none,none,none,none,none,none,none,a45,none, 0.00608366, 0.00603801, 0.00705451, 0.00680767, 0.007928355,buy
2013-05-06,none,a0,none,a180,a30,none,none,none,none,none,none,a150,a0,none,a90,a30,none,a180,none,none,a45,none,none,none,none,a45,none, 0.00510462, 0.00490695, 0.00511747, 0.00522558, 0.004569079,buy
2013-05-07,none,a0,a180,a180,a30,none,none,a60,none,none,a150,none,a0,none,none,a30,none,a180,none,none,a45,none,none,none,none,a45,none, 0.00331348, 0.00354804, 0.00356718, 0.00349686, 0.001601191,buy
2013-05-08,none,a0,a180,none,a30,none,none,none,none,none,none,a180,none,none,a60,a30,none,a180,none,none,a45,none,none,none,none,a45,none, 0.00305970, 0.00312529, 0.00234839, 0.00284656, 0.000385369,buy
2013-05-09,a30,a0,a180,none,none,none,none,none,a0,a0,a180,a180,none,none,a60,a30,none,a180,none,none,a45,none,none,none,none,none,none, 0.00146020, 0.00183145, 0.00120693, 0.00124851, 0.000259791,buy
2013-05-10,a30,a0,a180,none,none,none,a45,none,none,a0,a180,none,none,a0,none,a30,none,a180,none,none,a45,none,none,none,none,none,none, 0.00123427, 0.00180109, 0.00057295, 0.00100108,-0.000431729,buy
2013-05-11,a30,none,a180,none,none,none,a45,none,none,none,none,a150,a60,a0,none,a30,none,a180,none,none,a45,none,none,none,none,none,none, 0.00062971, 0.00038038,-0.00106150,-0.00032920,-0.000759399,sell
2013-05-12,a30,none,none,none,a45,none,a45,a0,none,none,a150,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a30, 0.00396065, 0.00276294, 0.00325962, 0.00380785, 0.003106590,buy
2013-05-13,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,a0,a30,none,none,none,a45,a45,none,none,none,a150,none,a30, 0.00363652, 0.00358773, 0.00361458, 0.00492098, 0.001969803,buy
2013-05-14,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a90,none,a0,none,none,none,none,a45,a45,none,none,none,a150,none,a30, 0.00505572, 0.00509144, 0.00509144, 0.00528297, 0.002431562,buy
2013-05-15,none,none,none,none,a45,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,a30, 0.00507972, 0.00510588, 0.00512990, 0.00526888, 0.002117672,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,a45,a45,none,none,none,a150,a60,a30, 0.00334112, 0.00295264, 0.00294968, 0.00295968, 0.001958672,buy
