Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0373868, 0.0194047, 0.0347919, 0.03287673, 0.030601,buy
2013-09-06,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0373868, 0.0194047, 0.0347919, 0.03287673, 0.030601,buy
2013-09-07,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0420900, 0.0345562, 0.0427734, 0.03273336, 0.041871,buy
2013-09-08,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0405696, 0.0368678, 0.0395029, 0.02716611, 0.040617,buy
2013-09-09,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032473, 0.0076950, 0.0179177,-0.00576263, 0.003242,buy
2013-09-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0168835,-0.0100255,-0.0113059,-0.02413366,-0.017726,sell
2013-09-11,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0173266,-0.0118816,-0.0132594,-0.02635823,-0.017618,sell
2013-09-12,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0077270, 0.0093721, 0.0155640, 0.00895243, 0.009697,buy
2013-09-13,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0018040,-0.0048491,-0.0028465, 0.00920125,-0.000439,sell
2013-09-14,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0047111,-0.0146356,-0.0093263, 0.01687368, 0.003937,sell
2013-09-15,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0254160, 0.0252754, 0.0289816, 0.03153496, 0.025966,buy
2013-09-16,0,2,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,-0.0061573,-0.0046202,-0.0058486,-0.00799963,-0.003666,sell
2013-09-17,0,2,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,-0.0039937,-0.0013550,-0.0051784,-0.01417300,-0.019333,sell
2013-09-18,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,-0.0318817,-0.0210927,-0.0371456,-0.03249535,-0.030216,sell
2013-09-19,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,-0.0331150,-0.0328745,-0.0437048,-0.03680356,-0.032507,sell
2013-09-20,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,-0.0399097,-0.0327881,-0.0570396,-0.05244755,-0.034255,sell
2013-09-21,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,-0.0399097,-0.0327881,-0.0570396,-0.05244755,-0.034255,sell
2013-09-22,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,-0.0461065,-0.0378604,-0.0607150,-0.05239334,-0.038300,sell
2013-09-23,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0039272, 0.0045988, 0.0024007, 0.00869174, 0.001486,buy
2013-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0060228, 0.0112486,-0.0073057,-0.00589139,-0.007555,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0234499,-0.0133068,-0.0240877,-0.02116351,-0.009869,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0234499,-0.0133068,-0.0240877,-0.02116351,-0.009869,sell
2013-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0234499,-0.0133068,-0.0240877,-0.02116351,-0.009869,sell
2013-09-28,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0185798,-0.0164359,-0.0263053,-0.02051342,-0.015063,sell
2013-09-29,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0185798,-0.0164359,-0.0263053,-0.02051342,-0.015063,sell
2013-09-30,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.0287632,-0.0260385,-0.0338057,-0.02472660,-0.035571,sell
2013-10-01,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.0287632,-0.0260385,-0.0338057,-0.02472660,-0.035571,sell
2013-10-02,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.0287632,-0.0260385,-0.0338057,-0.02472660,-0.035571,sell
2013-10-03,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0428354,-0.0371406,-0.0417570,-0.02436755,-0.050682,sell
2013-10-04,2,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0290136,-0.0368978,-0.0433315,-0.02351622,-0.054023,sell
2013-10-05,2,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0290136,-0.0368978,-0.0433315,-0.02351622,-0.054023,sell
2013-10-06,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0142825, 0.0471558, 0.0502828, 0.04824293, 0.039931,buy
2013-10-07,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0131305, 0.0460038, 0.0502828, 0.05338275, 0.043704,buy
2013-10-08,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0147289, 0.0112578, 0.0173997, 0.01722391, 0.006370,buy
2013-10-09,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0147289, 0.0112578, 0.0173997, 0.01722391, 0.006370,buy
2013-10-10,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0147289, 0.0112578, 0.0173997, 0.01722391, 0.006370,buy
2013-10-11,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0016812,-0.0065799,-0.0040436,-0.00774590,-0.005593,sell
2013-10-12,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0, 0.0075612, 0.0057231, 0.0038866, 0.00869505, 0.003614,buy
2013-10-13,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,-0.0197121,-0.0213021,-0.0195694,-0.01835438,-0.014133,sell
2013-10-14,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,-0.0041791,-0.0092034,-0.0091870,-0.01329765,-0.002366,sell
2013-10-15,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,-0.0158736,-0.0091870,-0.0060530,-0.01586447,-0.001186,sell
2013-10-16,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,1,0,0,0,-0.0121495,-0.0222176,-0.0287894,-0.03076042,-0.007213,sell
2013-10-17,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,1,0,0,0,-0.0121495,-0.0222176,-0.0287894,-0.03076042,-0.007213,sell
2013-10-18,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,1,0,0,0,-0.0121495,-0.0222176,-0.0287894,-0.03076042,-0.007213,sell
2013-10-19,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0117981,-0.0222176,-0.0235469,-0.03152200,-0.008269,sell
2013-10-20,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0016102,-0.0226620,-0.0299195,-0.03120417,-0.004683,sell
2013-10-21,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0234318,-0.0209086,-0.0372008,-0.02807175,-0.013243,sell
2013-10-22,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0234318,-0.0209086,-0.0372008,-0.02807175,-0.013243,sell
2013-10-23,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0234318,-0.0209086,-0.0372008,-0.02807175,-0.013243,sell
2013-10-24,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0172242,-0.0075847,-0.0168302,-0.01935893,-0.006691,sell
2013-10-25,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0142572,-0.0015397, 0.0029927, 0.00000365, 0.015373,buy
2013-10-26,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0159280,-0.0056569,-0.0207885,-0.01439228,-0.007387,sell
2013-10-27,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0041222, 0.0075192,-0.0048771, 0.00620412,-0.001179,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0081322,-0.0055469, 0.0201211, 0.02366004, 0.045681,buy
2013-10-29,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.0199843, 0.0114944, 0.0226933, 0.02588523, 0.055976,buy
2013-10-30,1,0,1,2,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0, 0.0199591, 0.0164022, 0.0204064, 0.02219303, 0.050628,buy
2013-10-31,3,0,1,2,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0, 0.0199890, 0.0055944, 0.0133019, 0.01730215, 0.035339,buy
2013-11-01,3,0,1,2,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0, 0.0199890, 0.0055944, 0.0133019, 0.01730215, 0.035339,buy
2013-11-02,2,0,1,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.0206445, 0.0059276, 0.0122313, 0.01730215, 0.035673,buy
2013-11-03,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.0186976, 0.0047834, 0.0101220, 0.01050983, 0.033618,buy
2013-11-04,1,0,0,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0073535, 0.0129228,-0.0081094,-0.00484707,-0.007678,sell
2013-11-05,1,0,0,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0073535, 0.0129228,-0.0081094,-0.00484707,-0.007678,sell
2013-11-06,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0028392, 0.0091842, 0.0067210, 0.00322446, 0.005274,buy
2013-11-07,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0028392, 0.0091842, 0.0067210, 0.00322446, 0.005274,buy
2013-11-08,1,0,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0191827, 0.0067623, 0.0180030, 0.00591736, 0.005282,buy
2013-11-09,0,0,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0059430, 0.0082381, 0.0023661,-0.00036744,-0.003883,buy
2013-11-10,0,0,1,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0259833, 0.0243024, 0.0206546, 0.01180808, 0.026311,buy
2013-11-11,0,0,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0005369, 0.0101714, 0.0135467, 0.00537798, 0.012627,buy
2013-11-12,1,0,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0058225,-0.0017513,-0.0003842,-0.02022264,-0.000619,sell
2013-11-13,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0006649,-0.0248757,-0.0266595,-0.03027263,-0.020097,sell
2013-11-14,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0006649,-0.0248757,-0.0266595,-0.03027263,-0.020097,sell
2013-11-15,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0006649,-0.0248757,-0.0266595,-0.03027263,-0.020097,sell
2013-11-16,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0084803,-0.0223389,-0.0151272,-0.01274523,-0.029673,sell
2013-11-17,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0194103,-0.0179394,-0.0157079,-0.01380277,-0.017958,sell
2013-11-18,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0024894,-0.0062757,-0.0053472,-0.02109540,-0.006318,sell
2013-11-19,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0024894,-0.0083251,-0.0053472,-0.02022264,-0.008367,sell
2013-11-20,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0, 0.0024163, 0.0012516, 0.0012349, 0.00155704, 0.000804,buy
2013-11-21,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0215128, 0.0194221, 0.0254880, 0.03173457, 0.020590,buy
2013-11-22,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0215128, 0.0204137, 0.0142146, 0.02536117, 0.021297,buy
2013-11-23,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0215128, 0.0204137, 0.0142146, 0.02536117, 0.021297,buy
2013-11-24,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0222064, 0.0229130, 0.0190568, 0.02421765, 0.017884,buy
2013-11-25,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0228927, 0.0201955, 0.0229876, 0.02660118, 0.021906,buy
2013-11-26,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0228927, 0.0201955, 0.0229876, 0.02660118, 0.021906,buy
2013-11-27,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0228927, 0.0201955, 0.0229876, 0.02660118, 0.021906,buy
2013-11-28,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0188997, 0.0226948, 0.0227905, 0.02606829, 0.017844,buy
2013-11-29,1,0,1,2,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0222064, 0.0219214, 0.0206292, 0.02718826, 0.017884,buy
2013-11-30,0,0,1,2,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0255317, 0.0195803, 0.0201779, 0.01924487, 0.017467,buy
2013-12-01,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0112897, 0.0099807, 0.0169848, 0.01922650, 0.022691,buy
2013-12-02,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0128056, 0.0122468, 0.0245726, 0.02096877, 0.033287,buy
2013-12-03,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013494, 0.0047106, 0.0034601, 0.00696229, 0.004711,buy
2013-12-04,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0162648,-0.0137778,-0.0074643,-0.01218847,-0.016028,sell
2013-12-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232440,-0.0204044,-0.0411058,-0.00366208,-0.035336,sell
2013-12-06,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0467867,-0.0426796,-0.0501093,-0.02617546,-0.047246,sell
2013-12-07,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0467867,-0.0426796,-0.0501093,-0.02617546,-0.047246,sell
2013-12-08,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110485, 0.0125342,-0.0062524, 0.01849548,-0.011396,sell
2013-12-09,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101837, 0.0067011,-0.0142970, 0.01811399,-0.005418,sell
2013-12-10,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106670,-0.0113986, 0.0030855, 0.01524297, 0.017291,buy
2013-12-11,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106670,-0.0113986, 0.0030855, 0.01524297, 0.017291,buy
2013-12-12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053067,-0.0113986,-0.0050755, 0.01138093, 0.009890,buy
2013-12-13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053067,-0.0113986,-0.0050755, 0.01138093, 0.009890,buy
2013-12-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0231533, 0.0216003, 0.0232752, 0.01391616, 0.022864,buy
2013-12-15,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0262862, 0.0133094, 0.0271975, 0.00949001, 0.026356,buy
2013-12-16,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0163710, 0.0025916, 0.0106585,-0.00462974, 0.019947,buy
2013-12-17,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013149, 0.0013252, 0.0014369,-0.00302534, 0.007473,buy
2013-12-18,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013149, 0.0013252, 0.0014369,-0.00302534, 0.007473,buy
2013-12-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0310037, 0.0327765, 0.0321030, 0.02537862, 0.032777,buy
2013-12-20,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0310037, 0.0327765, 0.0321030, 0.02537862, 0.032777,buy
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0193431,-0.0163066,-0.0190289,-0.02193874,-0.012336,sell
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058317,-0.0048716, 0.0057630, 0.00538047, 0.010709,buy
2013-12-23,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0115615, 0.0134797, 0.0148090, 0.01493144, 0.022009,buy
2013-12-24,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0105362, 0.0084843, 0.0168650, 0.01697814, 0.016346,buy
2013-12-25,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119855, 0.0184499, 0.0124747, 0.02398831, 0.011736,buy
2013-12-26,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119855, 0.0184499, 0.0124747, 0.02398831, 0.011736,buy
2013-12-27,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120462, 0.0122902, 0.0116310, 0.01211849, 0.009956,buy
2013-12-28,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007083,-0.0009305,-0.0076883, 0.00199245, 0.002150,sell
2013-12-29,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0214424,-0.0045467, 0.0156000, 0.02286626,-0.001546,buy
2013-12-30,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0169975,-0.0103332, 0.0148290, 0.01884536,-0.004427,buy
2013-12-31,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0148290,-0.0103332, 0.0154938, 0.01782450,-0.004387,buy
2014-01-01,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0148290,-0.0103332, 0.0154938, 0.01782450,-0.004387,buy
2014-01-02,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119022, 0.0125647, 0.0107055, 0.01364820,-0.004782,buy
2014-01-03,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0164820, 0.0167260, 0.0085749, 0.01723875, 0.000117,buy
2014-01-04,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010661,-0.0098542,-0.0267928,-0.01362556,-0.023125,sell
2014-01-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0374867, 0.0374867, 0.0374867, 0.04211765, 0.039062,buy
2014-01-06,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0482305, 0.0465359, 0.0468002, 0.04383035, 0.047792,buy
2014-01-07,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0482305, 0.0465359, 0.0468002, 0.04383035, 0.047792,buy
2014-01-08,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0256218, 0.0244345, 0.0276918, 0.01615161, 0.027764,buy
2014-01-09,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0109152,-0.0111284, 0.0010381,-0.01847175,-0.011128,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0186469, 0.0317492, 0.0275843, 0.02201385,-0.016491,buy
2014-01-11,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0007408,-0.0002362, 0.0045090, 0.00746635, 0.002816,buy
2014-01-12,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0086494, 0.0005712, 0.0008587, 0.00145417, 0.020508,buy
2014-01-13,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0086494, 0.0005712, 0.0008587, 0.00145417, 0.020508,buy
2014-01-14,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0023219, 0.0154580, 0.0099550, 0.01522073, 0.016480,buy
2014-01-15,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0040418, 0.0154638, 0.0140604, 0.01747062, 0.012217,buy
2014-01-16,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0185206, 0.0124110, 0.0028066, 0.01713329, 0.014784,buy
2014-01-17,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0170935, 0.0400847, 0.0145312, 0.02039807, 0.013446,buy
2014-01-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011290,-0.0014529,-0.0000332,-0.00600803,-0.006158,sell
2014-01-19,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0279846,-0.0207808, 0.0019137,-0.02450080,-0.008081,sell
2014-01-20,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0151098, 0.0151098, 0.0185051, 0.00308865, 0.017981,buy
2014-01-21,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0286307,-0.0258485,-0.0290121,-0.02533057,-0.026413,sell
2014-01-22,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0226559,-0.0067409,-0.0159026,-0.01328021,-0.025528,sell
2014-01-23,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0226559,-0.0067409,-0.0159026,-0.01328021,-0.025528,sell
2014-01-24,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102474, 0.0100831, 0.0094322, 0.00558135, 0.015510,buy
2014-01-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0220733, 0.0253649,-0.0226028,-0.02130653,-0.023648,sell
2014-01-26,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0083242,-0.0128619,-0.0019827, 0.00266066, 0.004394,buy
2014-01-27,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0168618,-0.0145352, 0.0114020, 0.00863285, 0.015025,buy
2014-01-28,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0168618,-0.0145352, 0.0114020, 0.00863285, 0.015025,buy
2014-01-29,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0035203,-0.0014904, 0.0017006,-0.00439226, 0.003425,buy
2014-01-30,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0037924,-0.0065033,-0.0062936,-0.00361471,-0.001466,sell
2014-01-31,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0283605,-0.0234181,-0.0311448,-0.03058304,-0.028771,sell
2014-02-01,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0283605,-0.0234181,-0.0311448,-0.03058304,-0.028771,sell
2014-02-02,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0245105, 0.0033899,-0.0188511,-0.01621599,-0.034456,sell
2014-02-03,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0163547, 0.0093459,-0.0043379,-0.01841186,-0.025376,sell
2014-02-04,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0163547, 0.0093459,-0.0043379,-0.01841186,-0.025376,sell
2014-02-05,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016147,-0.0004716, 0.0046870,-0.03534158,-0.001347,sell
2014-02-06,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016147,-0.0004716, 0.0046870,-0.03534158,-0.001347,sell
2014-02-07,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0163547, 0.0093459,-0.0043379,-0.01841186,-0.025376,sell
2014-02-08,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124921, 0.0115552, 0.0085934, 0.01968474, 0.015034,buy
2014-02-09,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124921, 0.0115552, 0.0085934, 0.01968474, 0.015034,buy
2014-02-10,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124921, 0.0115552, 0.0085934, 0.01968474, 0.015034,buy
2014-02-11,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0051390,-0.0207632,-0.0048124, 0.00891404,-0.006967,sell
2014-02-12,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0051390,-0.0207632,-0.0048124, 0.00891404,-0.006967,sell
2014-02-13,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0061145,-0.0249061,-0.0059670, 0.01163578,-0.019981,sell
2014-02-14,1,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083165,-0.0010951, 0.0065380, 0.01495207, 0.008411,buy
2014-02-15,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073104,-0.0231837,-0.0028814, 0.01320359,-0.019981,sell
