Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,none,none,none,a180,a45,a30,none,none,none,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667,41.90875,266.74375,117.61875, 0.0012815, 0.0036242, 0.0044950, 0.0068894, 0.0090783,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,97.4225,105.095,81.2229166666667,54.3216666666667,280.059166666667,130.71875, 0.0077329, 0.0079528, 0.0099811, 0.0098041, 0.0096568,buy
2012-12-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333,66.3133333333333,292.950833333333,143.39875,-0.0046960,-0.0035081,-0.0117895,-0.0048703,-0.0084574,sell
2012-12-21,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333,77.95,305.4875,155.725,-0.0094926,-0.0104949,-0.0135791,-0.0087283,-0.0155472,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5,89.3120833333334,317.75,167.780416666667, 0.0031865,-0.0005394,-0.0011569, 0.0147165, 0.0045517,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a180,none,a30,a30,none,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333,100.48125,329.815833333333,179.6425,-0.0020003,-0.0040927,-0.0024078, 0.0141554, 0.0011115,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,50.3154166666667,273.067916666667,151.125416666667,159.9625,137.2475,111.532083333333,341.7625,191.388333333333,-0.0002725,-0.0016895, 0.0015850, 0.0006029, 0.0028864,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333,122.533333333333,353.6575,203.08625,-0.0076761,-0.0048696,-0.0152188,-0.0192893,-0.0215663,sell
2012-12-26,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,73.89,275.105,171.685833333333,181.03625,158.785,133.54125,20.5575,214.7925,-0.0035377,-0.0039863,-0.0051428,-0.0188656,-0.0077879,sell
2012-12-27,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125,144.603333333333,17.51,226.554583333333,-0.0083942,-0.0113159,-0.0131282,-0.0165793,-0.0186519,sell
2012-12-28,none,none,none,none,none,none,a45,none,none,none,none,a150,a180,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53,155.75625,29.55125,238.408333333333,-0.0065651,-0.0073589,-0.0038432, 0.0000450,-0.0072198,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a60,none,none,a45,none,none,none,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333,167.024583333333,41.7058333333333,250.380416666667,-0.0012056, 0.0007430,-0.0032277,-0.0038343,-0.0006676,buy
2012-12-30,none,none,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,a150,none,a0,a60,none,none,a45,none,none,none,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333,178.435416666667,54.0008333333333,262.495833333333, 0.0248764, 0.0246935, 0.0187820, 0.0255329, 0.0252566,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a120,none,none,a0,a60,none,none,a45,none,none,none,none,134.27125,280.2,224.434166666667,235.16125,214.07125,190.000416666667,66.4491666666667,274.767083333333, 0.0347536, 0.0288978, 0.0340931, 0.0313467, 0.0359148,buy
2013-01-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,235.42375,246.442083333333,225.58625,201.7475,79.0754166666667,287.2225, 0.0229217, 0.0281784, 0.0192810, 0.0205677, 0.0283942,buy
2013-01-02,none,none,a60,none,none,none,none,none,none,none,a90,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667,213.695416666667,91.9016666666667,299.880833333333, 0.0203283, 0.0171567, 0.0194269, 0.0170796, 0.0228031,buy
2013-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667,225.877083333333,104.957916666667,312.772916666667, 0.0149657, 0.0126089, 0.0042475, 0.0149128, 0.0079745,buy
2013-01-04,none,none,none,a150,a30,none,none,none,a90,none,a120,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,269.69625,281.62,261.463333333333,238.323333333333,118.2775,325.9325, 0.0036891, 0.0064129, 0.0032968, 0.0033026, 0.0004171,buy
2013-01-05,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775,251.07,131.894166666667,339.394583333333, 0.0070997, 0.0102160, 0.0014018,-0.0002433,-0.0004015,buy
2013-01-06,a30,a90,none,none,a30,a0,a60,none,none,none,a150,a90,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875,264.144166666667,145.835416666667,353.184583333333,-0.0041570,-0.0047520,-0.0018933,-0.0002088,-0.0039446,sell
2013-01-07,a30,a90,none,none,a30,a0,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667,277.55875,160.117083333333,7.31791666666666,-0.0020472,-0.0032440,-0.0006875,-0.0006875,-0.0019185,buy
2013-01-08,a30,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51,291.2975,174.7175,21.7758333333333,-0.0027914,-0.0065948,-0.0048474,-0.0030175,-0.0031247,sell
2013-01-09,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,332.720833333333,346.275833333333,327.285416666667,305.304166666667,189.584583333333,36.505,-0.0016066, 0.0065911, 0.0050427, 0.0032976, 0.0018198,buy
2013-01-10,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125,319.481666666667,204.619166666667,51.405,-0.0037578,-0.0048202,-0.0047214, 0.0046637,-0.0046747,sell
2013-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333,333.696666666667,219.689583333333,66.34625, 0.0115406, 0.0105972, 0.0124831, 0.0086294, 0.0119320,buy
2013-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,12.7604166666667,27.3758333333333,9.0875,347.796666666667,234.64,81.1725,-0.0087888,-0.0157505, 0.0108829,-0.0148730,-0.0000625,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,293.45,25.7604166666667,40.7441666666667,22.6891666666667,136.62875,249.320833333333,95.7341666666667,-0.0087955,-0.0126639,-0.0112500,-0.0124741,-0.0064707,sell
2013-01-14,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,330.378333333333,294.468333333333,38.37,53.73,35.91,15.0783333333333,263.615833333333,109.913333333333, 0.0023578,-0.0034378,-0.0068319,-0.0011398,-0.0069847,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,344.163333333333,295.4875,50.51625,66.2616666666667,48.6758333333333,28.07375,277.453333333333,123.639583333333, 0.0068701, 0.0072294,-0.0009287, 0.0030052,-0.0135479,buy
2013-01-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,252.47375,296.505833333333,62.1808333333333,78.31875,60.9679166666667,40.5941666666667,290.812916666667,136.894166666667, 0.0101343, 0.0084071, 0.0097998, 0.0074260, 0.0087028,buy
2013-01-17,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,a0,a60,none,none,10.3358333333333,297.525,73.3875,89.9275,72.8108333333334,52.66625,303.720833333333,149.70125, 0.0033850, 0.0003643, 0.0046918, 0.0010068,-0.0010106,buy
2013-01-18,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.1975,101.148333333333,84.2670833333333,64.3495833333333,316.2375,162.122083333333, 0.0107129, 0.0115806, 0.0117208, 0.0108988, 0.0119235,buy
2013-01-19,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,94.6875,112.05875,95.4120833333333,75.7225,328.43875,174.2325,-0.0106484,-0.0056367,-0.0125246,-0.0086960, 0.0066479,sell
2013-01-20,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,104.951666666667,122.750416666667,106.339583333333,86.8775,340.420416666667,186.127916666667,-0.0141921,-0.0115988,-0.0134519,-0.0140739, 0.0093713,sell
2013-01-21,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,115.077916666667,133.31625,117.140833333333,97.9058333333334,352.271666666667,197.8975, 0.0028554, 0.0032250, 0.0009055, 0.0004239, 0.0110527,buy
2013-01-22,none,none,a45,a120,none,none,none,none,a60,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,125.155,143.839166666667,127.899583333333,108.891666666667,64.0766666666666,209.627083333333,-0.0001647, 0.0005937,-0.0002839, 0.0021212, 0.0111180,buy
2013-01-23,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,135.259166666667,154.4,138.696666666667,119.915,15.9158333333333,221.395416666667,-0.0048191,-0.0033834,-0.0084556,-0.0035321,-0.0003679,sell
2013-01-24,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,94.2395833333333,304.64625,145.454583333333,165.06,149.593333333333,131.037083333333,27.8508333333333,233.264166666667,-0.0007350,-0.0002705,-0.0017490, 0.0007710, 0.0000655,buy
2013-01-25,a45,none,none,none,none,a30,a90,none,none,none,none,none,a180,a120,none,none,a180,a120,none,none,none,a60,a135,none,none,none,none,none,106.30375,305.663333333333,155.792916666667,175.87125,160.640416666667,142.310833333333,39.93375,245.285833333333, 0.0048849,-0.0048675,-0.0060833,-0.0080449,-0.0082520,sell
2013-01-26,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,a60,a135,none,none,none,none,none,118.548333333333,306.679166666667,166.302916666667,186.8625,171.869166666667,153.765,52.19375,257.49, 0.0105936, 0.0008917, 0.0007949,-0.0005750, 0.0008547,buy
2013-01-27,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a180,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,130.99,307.695416666667,177.004166666667,198.051666666667,183.294583333333,165.415833333333,64.6470833333333,269.8925, 0.0034069,-0.0116903,-0.0014322,-0.0176329,-0.0056327,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,187.90125,209.443333333333,194.92375,177.270833333333,77.30125,282.500416666667,-0.0057535,-0.0083814,-0.0089365,-0.0086085,-0.0063445,sell
2013-01-29,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,none,none,a30,a90,none,none,none,none,none,none,none,156.477916666667,309.72625,198.990833333333,221.034166666667,206.751666666667,189.323333333333,90.1479166666667,295.307083333333, 0.0028236,-0.0002843, 0.0024269, 0.0014905, 0.0023705,buy
2013-01-30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,169.509166666667,310.742083333334,210.265833333333,232.811666666667,218.767083333333,201.56375,103.179166666667,308.304583333333, 0.0018612,-0.0029622, 0.0028441,-0.0023518, 0.0012083,buy
2013-01-31,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,none,none,a180,a120,none,none,a30,a90,none,none,a30,none,none,none,none,182.722916666667,311.75625,221.719583333333,244.773333333333,230.966666666667,213.9875,116.392916666667,321.485833333333, 0.0001569, 0.0002730, 0.0044068, 0.0006862, 0.0010759,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,233.358333333333,256.919166666667,243.35,226.595833333333,129.787916666667,334.854166666667,-0.0048644,-0.0007342, 0.0020989,-0.0037247,-0.0057132,sell
2013-02-02,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,209.71,313.785833333333,245.187916666667,269.254583333333,255.924166666667,239.39375,143.3675,348.413333333333, 0.0091093, 0.0040491,-0.0090294,-0.0103272,-0.0101474,sell
2013-02-03,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,223.499166666667,314.800416666667,257.223333333333,281.790833333333,268.69875,252.3925,157.144583333333,122.175416666667, 0.0021962, 0.0043416, 0.0051283, 0.0025745, 0.0012703,buy
2013-02-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,237.504166666667,315.814583333333,269.484166666667,294.54375,281.689583333333,265.6075,171.134166666667,16.1541666666667,-0.0037106,-0.0032859,-0.0025723,-0.0034284,-0.0038676,sell
2013-02-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,281.967916666667,307.507916666667,294.893333333333,279.035,185.333333333333,30.3483333333333,-0.0013174,-0.0043283, 0.0004707, 0.0061723, 0.0053483,sell
2013-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,266.128333333333,317.8425,294.66,320.662083333333,308.285833333333,292.651666666667,199.717916666667,44.7320833333334,-0.0072620,-0.0031410, 0.0035432, 0.0057405,-0.0146889,buy
2013-02-07,none,none,none,none,a0,none,none,none,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,280.67375,318.855416666667,307.509166666667,333.954583333333,321.818333333333,306.407083333333,214.2375,59.2575,-0.0110128,-0.0084004, 0.0022996, 0.0008505,-0.0144013,sell
2013-02-08,none,none,a30,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,295.272916666667,319.86875,320.4475,347.30125,335.404166666667,320.216666666667,228.807916666667,73.8379166666667, 0.0032702, 0.0082591, 0.0027745, 0.0015929,-0.0048324,buy
2013-02-09,none,none,a30,a90,a0,none,none,none,a30,none,a120,none,none,a90,none,a60,a0,none,none,none,none,a45,none,none,a30,none,none,none,309.815833333333,320.88125,333.361666666667,165.592083333333,348.934583333333,333.969583333333,243.319583333333,88.3633333333333, 0.0033703, 0.0046668, 0.0008185,-0.0032312,-0.0033929,buy
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,324.182083333333,321.89375,346.144166666667,13.7054166666667,122.288333333333,347.546666666667,257.649583333333,102.715416666667,-0.0036112,-0.0034511,-0.0041695,-0.0048614,-0.0006351,sell
2013-02-11,none,none,a30,none,none,a60,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,338.263333333333,322.905833333334,208.69625,26.5345833333333,15.3575,150.838333333333,271.6925,116.782083333333,-0.0148044,-0.0124980,-0.0101151,-0.0150221,-0.0107903,sell
2013-02-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,10.9408333333333,38.995,28.0583333333333,13.7620833333333,285.363333333333,130.482916666667,-0.0044527,-0.0048387,-0.0061133,-0.0083895,-0.0046111,sell
2013-02-13,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a150,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,22.85125,51.0458333333333,40.35,26.27625,298.620416666667,143.77625,-0.0108934,-0.0123980,-0.0076526,-0.0083603,-0.0122909,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,18.1725,325.939583333333,34.4375,62.6883333333333,52.2329166666667,38.3816666666667,311.46625,156.6625, 0.0005626,-0.0112077, 0.0020877, 0.0011832,-0.0050342,sell
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,30.6925,326.95,45.7458333333334,73.9566666666667,63.7425,50.1133333333334,323.935,169.17375,-0.0076903,-0.0113498,-0.0061223,-0.0094734,-0.0118708,sell
2013-02-16,a60,a120,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,56.8533333333333,84.9166666666667,74.9441666666667,61.53625,336.090416666667,181.38375, 0.0012526,-0.0097063,-0.0114217,-0.0083526,-0.0028927,sell
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,67.8495833333333,95.64625,85.9158333333334,72.73,348.014583333333,193.36,-0.0007713,-0.0091031,-0.0057060,-0.0059470,-0.0067920,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,78.84375,106.240833333333,96.7533333333333,83.7883333333333,179.79875,205.200833333333, 0.0087238,-0.0016742, 0.0064970, 0.0025025, 0.0072513,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,89.9345833333334,116.79125,107.545,94.8025,11.5354166666667,217.0025, 0.0108100,-0.0016907, 0.0061493,-0.0041852, 0.0011201,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,101.222916666667,127.387916666667,118.384583333333,105.863333333333,23.315,228.859166666667, 0.0036192,-0.0067327,-0.0036952,-0.0008180,-0.0045215,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,112.791666666667,138.107916666667,129.349166666667,117.047083333333,35.2158333333333,240.83,-0.0048580,-0.0058714, 0.0015785, 0.0062620,-0.0049589,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,114.514583333333,334.00875,124.718333333333,149.022083333333,140.505833333333,128.426666666667,47.3075,253.00125, 0.0009501,-0.0076424,-0.0032944,-0.0008808,-0.0009568,sell
2013-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,126.915,335.014583333333,137.049166666667,160.1725,151.900416666667,140.04125,59.6308333333333,265.407916666667,-0.0042580,-0.0101801,-0.0066959,-0.0063781,-0.0040815,sell
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,139.585416666667,336.020416666667,149.814583333333,171.592916666667,163.565,151.92625,72.2229166666667,278.087916666667,-0.0100699,-0.0031006, 0.0106576,-0.0050627,-0.0014993,sell
2013-02-25,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a180,a150,a180,a90,none,none,none,a30,none,none,none,none,none,none,152.525416666667,337.025833333333,163.0125,183.282916666667,175.499583333333,164.081666666667,85.0795833333333,291.039166666667,-0.0133094,-0.0025383,-0.0046874,-0.0118156, 0.0015928,sell
2013-02-26,none,none,none,none,a0,none,none,none,none,none,none,a180,a120,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,165.722916666667,338.030416666667,176.62625,195.230833333333,187.6925,176.494583333333,98.1929166666667,304.248333333333,-0.0044710,-0.0037653, 0.0125575, 0.0014436, 0.0029152,sell
2013-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,179.145833333333,339.035,190.607916666667,207.404166666667,200.110833333333,189.133333333333,111.527083333333,317.685833333333,-0.0021212, 0.0021831, 0.0078359, 0.0065772, 0.0056088,buy
2013-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,192.75625,340.039166666667,204.90875,219.765416666667,212.717083333333,201.960416666667,125.047083333333,331.311666666667,-0.0076282,-0.0060258,-0.0050146,-0.0065739,-0.0061992,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,206.51375,341.0425,219.469166666667,232.27375,225.47125,214.935,138.71125,345.0875,-0.0074894,-0.0000650,-0.0067325,-0.0007794,-0.0073417,sell
2013-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a120,a150,a120,none,none,a60,a120,none,none,none,none,none,none,a30,220.384583333333,342.045416666667,234.235833333333,244.895416666667,238.339166666667,228.022916666667,152.485416666667,208.977083333333,-0.0093669,-0.0018942,-0.0060636,-0.0033756,-0.0076638,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,234.350833333333,343.047916666667,249.168333333333,257.612916666667,251.302916666667,241.207083333333,166.3525,12.9645833333333,-0.0034809,-0.0062221,-0.0062717,-0.0051983,-0.0170165,sell
2013-03-04,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a90,a120,a90,none,none,none,none,none,a90,none,none,none,none,a30,248.392083333333,344.050416666667,264.21875,270.40625,264.341666666667,254.466666666667,180.291666666667,27.02875,-0.0024424,-0.0041175,-0.0048901,-0.0040606,-0.0084411,sell
2013-03-05,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.500416666667,345.052083333333,279.35625,283.264583333333,277.448333333333,267.792916666667,194.295833333333,41.1608333333333,-0.0018479,-0.0021333,-0.0033563,-0.0031350,-0.0148527,buy
2013-03-06,none,a135,none,none,none,a60,a120,none,none,a0,a150,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,a60,a120,none,none,276.6575,346.053333333333,294.53875,296.173333333333,290.604166666667,281.17,208.34625,55.34375,-0.0075444,-0.0078216,-0.0064615,-0.0071136,-0.0084239,sell
2013-03-07,none,a135,none,none,none,a60,a120,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,290.834166666667,347.055,309.71375,309.102083333333,303.779166666667,294.565,222.412083333333,69.5479166666667,-0.0075938,-0.0065935,-0.0058911,-0.0069046,-0.0096124,sell
2013-03-08,none,a135,none,none,none,a60,a120,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,324.820416666667,322.01,316.935,307.94,236.45625,83.7325, 0.0017772,-0.0038526,-0.0019528,-0.0013135,-0.0033397,sell
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,339.780833333333,334.83625,330.009166666667,321.235833333333,250.414583333333,97.8379166666667, 0.0136677, 0.0118788, 0.0092476, 0.0124780, 0.0011024,buy
2013-03-10,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,309.509583333333,347.51,342.930833333333,334.378333333333,264.220833333333,111.791666666667, 0.0075591, 0.0059661, 0.0091421, 0.0090939,-0.0006777,buy
2013-03-11,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,8.92458333333334,179.961666666667,295.63125,347.29875,277.8,125.524166666667, 0.0072209, 0.0051647, 0.0095006, 0.0053093,-0.0003598,buy
2013-03-12,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,22.9641666666667,12.13625,8.05375,179.942083333333,291.09625,138.98125,-0.0137578,-0.0132982,-0.0076602,-0.0104698,-0.0115509,sell
2013-03-13,none,none,none,none,none,none,none,none,a30,none,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,36.5816666666667,23.9925,20.1591666666667,12.2679166666667,304.075833333333,152.121666666667,-0.0101435,-0.0132239,-0.0084938,-0.0093465,-0.0125230,sell
2013-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,62.5345833333333,46.7466666666667,43.4125,35.9620833333333,329.06625,177.447083333333,-0.0138674,-0.0046110,-0.0111358,-0.0140189,-0.0030411,sell
