Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.034398, 0.0363585, 0.0424520, 0.047471, 0.048044,buy
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.033569,-0.0379796,-0.0409628,-0.037278,-0.030011,sell
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.023776,-0.0246299,-0.0258266,-0.027942,-0.029215,sell
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.019611, 0.0530034, 0.0144940, 0.060007, 0.045681,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.070482, 0.0899594, 0.0636168, 0.081004, 0.083790,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021905, 0.0150591,-0.0246212,-0.016186,-0.008929,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002045,-0.0244724, 0.0006232, 0.000640,-0.001370,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003257,-0.0084295,-0.0112671,-0.019259, 0.016154,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.018226, 0.0015965,-0.0144769,-0.001448,-0.004996,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.024240,-0.0145227,-0.0128454,-0.011488,-0.036445,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.024240,-0.0145227,-0.0128454,-0.011488,-0.036445,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.022057,-0.0147176,-0.0270127,-0.020518,-0.057916,sell
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.015606,-0.0394338,-0.0156062,-0.039434, 0.017605,sell
2013-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.066236,-0.0036704,-0.0666879,-0.066236, 0.046627,sell
2013-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.086851,-0.0397735,-0.0871493,-0.089793,-0.028615,sell
2013-06-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.086851,-0.0397735,-0.0871493,-0.089793,-0.028615,sell
2013-06-02,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000998,-0.0217559,-0.0335931,-0.023216,-0.031579,sell
2013-06-03,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000998,-0.0217559,-0.0335931,-0.023216,-0.031579,sell
2013-06-04,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.024911, 0.0129168, 0.0001687, 0.020429, 0.009163,buy
2013-06-05,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.055940,-0.0401479,-0.0231967,-0.028369,-0.055563,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.016427,-0.0115933,-0.0184834,-0.018503, 0.012469,sell
2013-06-07,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.022434, 0.0044646,-0.0014688,-0.004266, 0.013366,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.022434, 0.0044646,-0.0014688,-0.004266, 0.013366,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.023074, 0.0292989, 0.0108686,-0.031660, 0.024831,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.044149,-0.0632808,-0.0454328,-0.059759,-0.058970,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.065603, 0.0686292, 0.0271829, 0.063953, 0.055907,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.065603, 0.0686292, 0.0271829, 0.063953, 0.055907,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.058603,-0.0581841,-0.0657040,-0.079103,-0.064174,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023465,-0.0222530,-0.0299942,-0.036785,-0.010564,sell
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031397,-0.0498764,-0.0257781,-0.029189,-0.051005,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.040215,-0.0385672,-0.0616051,-0.059140,-0.038567,sell
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.040215,-0.0385672,-0.0616051,-0.059140,-0.038567,sell
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.044542,-0.0457951,-0.0413794,-0.057294,-0.044542,sell
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.044542,-0.0457951,-0.0413794,-0.057294,-0.044542,sell
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.014065,-0.0116302,-0.0271721,-0.036778,-0.009175,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.014065,-0.0116302,-0.0271721,-0.036778,-0.009175,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.006984, 0.0081883,-0.0172021,-0.013075, 0.009146,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039792,-0.0323789,-0.0585908,-0.045779,-0.030010,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.043341,-0.0356198,-0.1182467,-0.039739,-0.003619,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.043341,-0.0356198,-0.1182467,-0.039739,-0.003619,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.013331, 0.0068679, 0.0107465, 0.018754, 0.014754,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.013331, 0.0068679, 0.0107465, 0.018754, 0.014754,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.013331, 0.0068679, 0.0107465, 0.018754, 0.014754,buy
2013-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.061434,-0.0620356,-0.0618767,-0.069622,-0.029767,sell
2013-06-30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.076800, 0.0680135, 0.0723262, 0.079967, 0.061716,buy
2013-07-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.004486, 0.0035560, 0.0296894, 0.001103, 0.009575,buy
2013-07-02,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.020516, 0.0291814, 0.0386821,-0.015713, 0.029055,buy
2013-07-03,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.020516, 0.0291814, 0.0386821,-0.015713, 0.029055,buy
2013-07-04,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.016187,-0.0168272,-0.0335712,-0.020397,-0.033320,sell
2013-07-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.076001,-0.0669023,-0.0756593,-0.075672,-0.057788,sell
2013-07-06,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.016348, 0.0060680, 0.0036609,-0.010889, 0.009617,buy
2013-07-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.017335,-0.0011192, 0.0111150, 0.008307, 0.021417,buy
2013-07-08,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.043553,-0.0438178,-0.0498122,-0.051193,-0.018290,sell
2013-07-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.043553,-0.0438178,-0.0498122,-0.051193,-0.018290,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009482, 0.0064695, 0.0057208, 0.011393, 0.015223,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.015461, 0.0196780, 0.0105951,-0.052527, 0.018673,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.015461, 0.0196780, 0.0105951,-0.052527, 0.018673,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.015461, 0.0196780, 0.0105951,-0.052527, 0.018673,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.015461, 0.0196780, 0.0105951,-0.052527, 0.018673,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028875,-0.0343187,-0.0376842,-0.038654,-0.020580,sell
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.105046,-0.0976481,-0.1047900,-0.098925,-0.105841,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.105046,-0.0976481,-0.1047900,-0.098925,-0.105841,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002070,-0.0548160,-0.0394491,-0.050162,-0.028161,sell
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002070,-0.0548160,-0.0394491,-0.050162,-0.028161,sell
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009242,-0.0354722,-0.0200973,-0.031828,-0.002804,sell
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009242,-0.0354722,-0.0200973,-0.031828,-0.002804,sell
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009242,-0.0354722,-0.0200973,-0.031828,-0.002804,sell
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009325,-0.0181955,-0.0253410,-0.026764,-0.014504,sell
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026127, 0.0024674, 0.0272614,-0.009925,-0.041884,sell
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.042753, 0.0152494, 0.0062885, 0.007594,-0.012029,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.051062, 0.0717368, 0.0469442, 0.063735, 0.037972,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.051062, 0.0717368, 0.0469442, 0.063735, 0.037972,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.102362, 0.0108997, 0.1186596, 0.131456, 0.042188,buy
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.074717,-0.0325313, 0.0729102, 0.078102,-0.010898,buy
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.047682, 0.0532973, 0.0375946, 0.035213, 0.057296,buy
2013-07-31,1,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.029148,-0.0143833,-0.0326503, 0.010905,-0.019588,sell
2013-08-01,1,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.029148,-0.0143833,-0.0326503, 0.010905,-0.019588,sell
2013-08-02,1,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.049745,-0.0432568,-0.0376012, 0.015900,-0.036435,sell
2013-08-03,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.069854,-0.0702477,-0.0204807,-0.032965,-0.020892,sell
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.049669, 0.0500279, 0.0363177, 0.049274, 0.045904,buy
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.049669, 0.0500279, 0.0363177, 0.049274, 0.045904,buy
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.049669, 0.0500279, 0.0363177, 0.049274, 0.045904,buy
2013-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.053898, 0.0370746, 0.0002838, 0.061203, 0.048426,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.053898, 0.0370746, 0.0002838, 0.061203, 0.048426,buy
2013-08-09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.082687, 0.0944716, 0.0204455, 0.094472, 0.096072,buy
2013-08-10,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.067985, 0.0925533, 0.0603195, 0.086796, 0.094525,buy
2013-08-11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.078289,-0.0754184,-0.0853878,-0.053885,-0.031237,sell
2013-08-12,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032198,-0.0339738,-0.0197286,-0.001361,-0.036705,sell
2013-08-13,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007793, 0.0012824, 0.0044165,-0.005573,-0.007895,sell
2013-08-14,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032453,-0.0426192,-0.0341147,-0.041449,-0.040682,sell
2013-08-15,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.066674,-0.0915136, 0.0680257,-0.075010, 0.030667,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.024025, 0.0444418, 0.0643332, 0.079286, 0.050948,buy
2013-08-17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.010794,-0.0108681,-0.0195503, 0.000305,-0.017070,sell
2013-08-18,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.029780,-0.0265525,-0.0424809,-0.005685,-0.027668,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.068158,-0.0631618,-0.0681333,-0.098693,-0.056730,sell
2013-08-20,0,2,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.010573,-0.0128091,-0.0143102, 0.023863,-0.011917,sell
2013-08-21,0,3,1,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.023830, 0.0332260, 0.0368702, 0.004962, 0.019996,buy
2013-08-22,0,2,0,0,1,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.051337,-0.0657062,-0.0565396,-0.056656,-0.074493,sell
2013-08-23,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.069418,-0.0800730,-0.0687013,-0.056102,-0.055450,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.102808,-0.0958422,-0.1092222,-0.099322,-0.102250,sell
2013-08-25,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.052523, 0.0776517, 0.0571059, 0.073859, 0.076634,buy
2013-08-26,0,0,0,3,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.007737, 0.0120185, 0.0100871, 0.044818, 0.043443,buy
2013-08-27,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.010583, 0.0228534, 0.0100750, 0.022398, 0.015478,buy
2013-08-28,1,0,0,2,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.022738, 0.0173760, 0.0227381, 0.018385, 0.022738,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.005537, 0.0341134, 0.0338137, 0.039448, 0.011285,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.014846,-0.0033948, 0.0408641, 0.010917, 0.039537,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.055768, 0.0524599, 0.0754483, 0.058220, 0.072230,buy
2013-09-01,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.090689,-0.1068881, 0.0058204,-0.087396,-0.005466,sell
2013-09-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.001211, 0.0065206,-0.0167613, 0.002753,-0.008672,sell
2013-09-03,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.002652,-0.0282239,-0.0157153,-0.025656,-0.043412,sell
2013-09-04,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.050079,-0.0635938,-0.0602456,-0.052702,-0.039215,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.057532,-0.0703668,-0.0437912,-0.063270,-0.063270,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.057532,-0.0703668,-0.0437912,-0.063270,-0.063270,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014628, 0.0129419, 0.0146280, 0.010070, 0.000515,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014628, 0.0129419, 0.0146280, 0.010070, 0.000515,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.036183, 0.0237486, 0.0156485, 0.006413, 0.033695,buy
2013-09-10,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.032921, 0.0153586, 0.0253534, 0.018907, 0.034439,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011078,-0.0145245, 0.0452652, 0.005127, 0.039797,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.086199,-0.0844329,-0.0867604,-0.091364,-0.099553,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.019421, 0.0242746, 0.0178077, 0.022445,-0.020295,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.019421, 0.0242746, 0.0178077, 0.022445,-0.020295,buy
2013-09-15,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043018,-0.0419640,-0.0248332,-0.051572,-0.033139,sell
2013-09-16,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015286,-0.0022556, 0.0093835,-0.006140,-0.026750,sell
2013-09-17,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.019114, 0.0321858, 0.0154855,-0.018483,-0.048191,sell
2013-09-18,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.043412,-0.0006408, 0.0486818, 0.007101,-0.006973,buy
2013-09-19,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.051507, 0.0557004, 0.0503250, 0.042622, 0.034148,buy
2013-09-20,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.015791, 0.0298827,-0.0148917,-0.006396,-0.003047,sell
2013-09-21,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.030438, 0.0237146, 0.0313020, 0.024509,-0.034704,buy
2013-09-22,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.014040,-0.0252124,-0.0501545,-0.001855,-0.027643,sell
2013-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011254,-0.0360729, 0.0042566, 0.021186, 0.020293,buy
2013-09-24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.041204, 0.0404632, 0.0107814,-0.043600, 0.015466,buy
2013-09-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004348,-0.0121300,-0.0124601,-0.054204, 0.004558,sell
2013-09-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004348,-0.0121300,-0.0124601,-0.054204, 0.004558,sell
2013-09-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004348,-0.0121300,-0.0124601,-0.054204, 0.004558,sell
2013-09-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004348,-0.0121300,-0.0124601,-0.054204, 0.004558,sell
2013-09-30,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.036940,-0.0496703,-0.0270912,-0.050680,-0.035390,sell
2013-10-01,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.038380,-0.0198607,-0.0212857,-0.023572,-0.021454,sell
2013-10-02,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.049504,-0.0220354,-0.0358697,-0.030082,-0.045881,sell
2013-10-03,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.049504,-0.0220354,-0.0358697,-0.030082,-0.045881,sell
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.000732,-0.0131624,-0.0111997,-0.010835,-0.018697,sell
2013-10-05,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.026030, 0.0459352, 0.0172386, 0.030339, 0.004256,buy
2013-10-06,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026562,-0.0071202, 0.0364919, 0.031863,-0.050438,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026562,-0.0071202, 0.0364919, 0.031863,-0.050438,buy
2013-10-08,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.048588,-0.0445474,-0.0400490,-0.044989,-0.035606,sell
2013-10-09,0,2,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.021965, 0.0494534,-0.0219649,-0.029861, 0.014705,sell
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.038955, 0.0214851, 0.0069535,-0.042506, 0.017500,sell
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.015646, 0.0291208,-0.0254408, 0.005788,-0.017355,sell
